x,y,species avg
280.0,280.0,0.12825808
281.0,281.0,0.08794176
282.0,282.0,5.610932E-5
283.0,283.0,3.0163105E-6
284.0,284.0,0.06413776
285.0,285.0,0.057423916
286.0,286.0,0.124868974
287.0,287.0,0.112488076
288.0,288.0,0.1318083
289.0,289.0,1.2097119E-4
290.0,290.0,0.26633656
291.0,291.0,0.10158548
292.0,292.0,8.6290913E-4
293.0,293.0,0.096581794
294.0,294.0,0.24932747
295.0,295.0,0.049619526
296.0,296.0,0.07747377
297.0,297.0,0.3081962
298.0,298.0,0.44227442
299.0,299.0,0.076062
300.0,300.0,0.79204243
301.0,301.0,0.04149166
302.0,302.0,0.038674764
303.0,303.0,0.09243706
304.0,304.0,0.019763362
305.0,305.0,0.03080505
306.0,306.0,0.031944968
307.0,307.0,5.0406597E-5
308.0,308.0,0.05955628
309.0,309.0,0.049914654
310.0,310.0,0.13542205
311.0,311.0,0.8932756
312.0,312.0,0.0283367
313.0,313.0,3.8516646E-7
314.0,314.0,0.046194218
315.0,315.0,0.21106544
316.0,316.0,2.7815768E-5
317.0,317.0,0.45539352
318.0,318.0,0.07844146
319.0,319.0,0.086626194
320.0,320.0,0.033584535
321.0,321.0,0.0019151873
322.0,322.0,7.377576E-5
323.0,323.0,0.09239039
324.0,324.0,0.35432068
325.0,325.0,0.017527314
326.0,326.0,4.5564488E-5
327.0,327.0,0.032208025
328.0,328.0,0.052658178
329.0,329.0,0.025422396
330.0,330.0,0.020809786
331.0,331.0,5.0097273E-4
332.0,332.0,0.059968755
333.0,333.0,2.0622219E-4
334.0,334.0,0.08248508
335.0,335.0,0.042720687
336.0,336.0,0.010417416
337.0,337.0,0.0054892036
338.0,338.0,3.14496E-4
339.0,339.0,0.0633422
340.0,340.0,0.0075983135
341.0,341.0,0.05571863
342.0,342.0,0.056976777
343.0,343.0,1.2593718E-4
344.0,344.0,0.06842178
345.0,345.0,0.6091547
346.0,346.0,0.0040497477
347.0,347.0,0.05043662
348.0,348.0,0.16010605
349.0,349.0,0.117561966
350.0,350.0,0.0014789954
351.0,351.0,0.0023822163
352.0,352.0,0.0026971137
353.0,353.0,0.005784569
354.0,354.0,5.261357E-6
355.0,355.0,0.027122293
356.0,356.0,0.12420599
357.0,357.0,5.088259E-7
358.0,358.0,0.050812874
359.0,359.0,0.0033361535
360.0,360.0,8.0250326E-4
361.0,361.0,1.6935657E-4
362.0,362.0,0.0046505416
363.0,363.0,0.20134456
364.0,364.0,4.9572956E-4
365.0,365.0,0.12050758
366.0,366.0,0.033438765
367.0,367.0,3.9159274E-4
368.0,368.0,0.0010213938
369.0,369.0,0.5643799
370.0,370.0,0.6603047
371.0,371.0,0.21158127
372.0,372.0,0.10006047
373.0,373.0,0.031356655
374.0,374.0,2.548969E-4
375.0,375.0,3.7003023E-4
376.0,376.0,6.0586724E-4
377.0,377.0,0.024662806
378.0,378.0,0.005752362
379.0,379.0,0.030500475
380.0,380.0,0.15508392
381.0,381.0,8.033042E-5
382.0,382.0,0.37133104
383.0,383.0,1.4176799E-4
384.0,384.0,0.28925234
385.0,385.0,1.8262681E-4
386.0,386.0,0.0028913394
387.0,387.0,0.002651378
388.0,388.0,2.331363E-7
389.0,389.0,0.0024167928
390.0,390.0,4.5980877E-4
391.0,391.0,0.8535067
392.0,392.0,0.05472474
393.0,393.0,0.3132592
394.0,394.0,0.004342927
395.0,395.0,0.09579229
396.0,396.0,0.081915766
397.0,397.0,2.1864909E-4
398.0,398.0,0.0012613398
399.0,399.0,3.0453453E-5
400.0,400.0,4.030194E-5
401.0,401.0,0.12860043
402.0,402.0,0.071942024
403.0,403.0,0.037452552
404.0,404.0,0.0032610423
405.0,405.0,0.024395972
406.0,406.0,2.7071347E-4
407.0,407.0,7.875982E-6
408.0,408.0,0.067941196
409.0,409.0,0.070918866
410.0,410.0,0.04598609
411.0,411.0,3.5951346E-6
412.0,412.0,0.042289462
413.0,413.0,0.02517089
414.0,414.0,6.521506E-5
415.0,415.0,1.6556159E-4
416.0,416.0,0.1114856
417.0,417.0,0.008619525
418.0,418.0,0.007416244
419.0,419.0,0.087375954
420.0,420.0,0.038171776
421.0,421.0,0.038546544
422.0,422.0,2.007328E-6
423.0,423.0,0.113785446
424.0,424.0,0.045757677
425.0,425.0,0.042710684
426.0,426.0,0.22822823
427.0,427.0,1.5654038E-4
428.0,428.0,0.28344694
429.0,429.0,0.15765247
430.0,430.0,0.09192498
431.0,431.0,0.007321195
432.0,432.0,2.7739644E-4
433.0,433.0,2.5431061E-6
434.0,434.0,0.0012509779
435.0,435.0,0.0056187944
436.0,436.0,0.06505149
437.0,437.0,0.11071454
438.0,438.0,0.10711784
439.0,439.0,0.062763296
440.0,440.0,0.9556484
441.0,441.0,0.073346965
442.0,442.0,1.3884683E-5
443.0,443.0,0.9967894
444.0,444.0,7.6053996E-4
445.0,445.0,8.185645E-5
446.0,446.0,9.406091E-4
447.0,447.0,0.007834407
448.0,448.0,0.20341022
449.0,449.0,0.040477805
450.0,450.0,0.16509631
451.0,451.0,0.0028505474
452.0,452.0,0.008485032
453.0,453.0,0.047684003
454.0,454.0,0.0034992222
455.0,455.0,6.5027893E-6
456.0,456.0,3.2833635E-4
457.0,457.0,0.08193277
458.0,458.0,0.14698702
459.0,459.0,0.014366594
460.0,460.0,0.042614043
461.0,461.0,4.447595E-4
462.0,462.0,3.425934E-4
463.0,463.0,0.0107067935
464.0,464.0,0.026682448
465.0,465.0,0.020899598
466.0,466.0,0.083783686
467.0,467.0,0.027093718
468.0,468.0,1.1472561E-5
469.0,469.0,4.1931813E-5
470.0,470.0,0.03788384
471.0,471.0,0.084766015
472.0,472.0,0.036055706
473.0,473.0,0.01751521
474.0,474.0,0.5828649
475.0,475.0,0.009271709
476.0,476.0,0.028769085
477.0,477.0,2.2207008E-5
478.0,478.0,5.630942E-6
479.0,479.0,0.0013795714
480.0,480.0,0.023054289
481.0,481.0,0.0013262497
482.0,482.0,5.121055E-5
483.0,483.0,0.3162946
484.0,484.0,7.054591E-5
485.0,485.0,0.07533745
486.0,486.0,3.5386157E-4
487.0,487.0,0.14159279
488.0,488.0,0.123941384
489.0,489.0,0.1435079
490.0,490.0,0.02969095
491.0,491.0,0.19220847
492.0,492.0,0.00477443
493.0,493.0,0.037109468
494.0,494.0,0.47666404
495.0,495.0,1.5935248E-4
496.0,496.0,0.29797867
497.0,497.0,0.11961172
498.0,498.0,0.054522496
499.0,499.0,6.202066E-5
500.0,500.0,0.030439219
501.0,501.0,0.03161682
502.0,502.0,0.16277716
503.0,503.0,0.043837078
504.0,504.0,0.12657237
505.0,505.0,0.6410526
506.0,506.0,3.1535752E-4
507.0,507.0,0.12550299
508.0,508.0,0.04403259
509.0,509.0,0.0041423733
510.0,510.0,0.01602041
511.0,511.0,0.04437966
512.0,512.0,0.0025053094
513.0,513.0,8.4939407E-4
514.0,514.0,0.035745986
515.0,515.0,6.117405E-5
516.0,516.0,0.010270714
517.0,517.0,0.0012601649
518.0,518.0,0.054034352
519.0,519.0,0.049372967
520.0,520.0,3.5949983E-5
521.0,521.0,0.05752112
522.0,522.0,0.0032596944
523.0,523.0,0.0057667047
524.0,524.0,0.069410786
525.0,525.0,0.002236597
526.0,526.0,0.029506328
527.0,527.0,0.097608246
528.0,528.0,6.7066406E-7
529.0,529.0,0.13730712
530.0,530.0,0.098502226
531.0,531.0,0.082724206
532.0,532.0,8.216548E-6
533.0,533.0,0.0040106075
534.0,534.0,0.06259909
535.0,535.0,0.17329204
536.0,536.0,0.13666551
537.0,537.0,0.004424582
538.0,538.0,1.2406867E-4
539.0,539.0,0.089046106
540.0,540.0,3.567315E-4
541.0,541.0,3.4300133E-4
542.0,542.0,0.11843768
543.0,543.0,0.025377156
544.0,544.0,0.0012603702
545.0,545.0,0.14462951
546.0,546.0,0.027497523
547.0,547.0,2.2855685E-4
548.0,548.0,0.22493945
549.0,549.0,0.10686649
550.0,550.0,0.0017454184
551.0,551.0,2.1062751E-5
552.0,552.0,4.976961E-5
553.0,553.0,5.367455E-6
554.0,554.0,0.15975071
555.0,555.0,2.7083295E-6
556.0,556.0,0.126956
557.0,557.0,0.06294869
558.0,558.0,0.076936044
559.0,559.0,0.017086383
560.0,560.0,0.105733596
561.0,561.0,4.0945935E-4
562.0,562.0,0.055262104
563.0,563.0,1.4673935E-6
564.0,564.0,6.891894E-4
565.0,565.0,0.011372734
566.0,566.0,0.001941285
567.0,567.0,0.27711296
568.0,568.0,0.03341801
569.0,569.0,4.3199718E-5
570.0,570.0,9.78398E-7
571.0,571.0,0.068599425
572.0,572.0,0.045099452
573.0,573.0,0.8700025
574.0,574.0,0.052361894
575.0,575.0,0.021739837
576.0,576.0,4.706582E-5
577.0,577.0,0.023286281
578.0,578.0,0.07263524
579.0,579.0,0.0569371
580.0,580.0,0.0018614944
581.0,581.0,0.044684615
582.0,582.0,0.028776111
583.0,583.0,8.7458784E-7
584.0,584.0,0.07328842
585.0,585.0,5.282222E-4
586.0,586.0,1.4279512E-6
587.0,587.0,0.09547135
588.0,588.0,3.3259219E-6
589.0,589.0,0.10540961
590.0,590.0,0.9053916
591.0,591.0,0.046258293
592.0,592.0,0.05904028
593.0,593.0,0.077393785
594.0,594.0,4.758034E-5
595.0,595.0,3.3786612E-6
596.0,596.0,0.12923795
597.0,597.0,0.0020179497
598.0,598.0,0.006297566
599.0,599.0,0.007155739
600.0,600.0,0.021405619
601.0,601.0,1.7107324E-5
602.0,602.0,3.4037154E-4
603.0,603.0,2.1835827E-5
604.0,604.0,2.6244018E-4
605.0,605.0,0.08624639
606.0,606.0,0.05413278
607.0,607.0,7.84034E-6
608.0,608.0,0.90807045
609.0,609.0,0.007865783
610.0,610.0,0.041136313
611.0,611.0,0.023485139
612.0,612.0,2.8420925E-7
613.0,613.0,8.227959E-4
614.0,614.0,0.2183154
615.0,615.0,8.6078836E-7
616.0,616.0,0.08580698
617.0,617.0,0.010479409
618.0,618.0,0.021488754
619.0,619.0,0.019681275
620.0,620.0,0.0021816131
621.0,621.0,3.389448E-5
622.0,622.0,0.029219842
623.0,623.0,0.12424718
624.0,624.0,1.2951411E-5
625.0,625.0,0.07014399
626.0,626.0,0.051655304
627.0,627.0,1.493311E-4
628.0,628.0,0.034291413
629.0,629.0,0.0013974096
630.0,630.0,9.616476E-7
631.0,631.0,8.4990694E-5
632.0,632.0,0.18515578
633.0,633.0,0.11755814
634.0,634.0,0.05640366
635.0,635.0,0.2627847
636.0,636.0,1.0118222E-6
637.0,637.0,2.1322435E-6
638.0,638.0,0.007538026
639.0,639.0,9.551939E-6
640.0,640.0,0.60633326
641.0,641.0,0.027885508
642.0,642.0,0.39068258
643.0,643.0,9.596412E-5
644.0,644.0,0.007931653
645.0,645.0,0.09054808
646.0,646.0,0.09797183
647.0,647.0,1.1585188E-4
648.0,648.0,0.10529283
649.0,649.0,0.004771302
650.0,650.0,0.12787612
651.0,651.0,0.029895894
652.0,652.0,0.042867772
653.0,653.0,5.990766E-4
654.0,654.0,0.05601147
655.0,655.0,0.039327726
656.0,656.0,0.025371281
657.0,657.0,2.8579548E-4
658.0,658.0,2.1062388E-4
659.0,659.0,4.8490125E-4
660.0,660.0,2.1570415E-6
661.0,661.0,0.12900014
662.0,662.0,0.0034296787
663.0,663.0,0.02519269
664.0,664.0,0.003941811
665.0,665.0,0.022079192
666.0,666.0,0.015054101
667.0,667.0,0.15310535
668.0,668.0,0.04275584
669.0,669.0,5.224209E-7
670.0,670.0,0.066056885
671.0,671.0,0.102028884
672.0,672.0,0.15950887
673.0,673.0,4.0201022E-4
674.0,674.0,0.008875176
675.0,675.0,2.38944E-5
676.0,676.0,0.15077351
677.0,677.0,0.06598241
678.0,678.0,0.07098288
679.0,679.0,0.031318814
680.0,680.0,0.6623161
681.0,681.0,0.3793445
682.0,682.0,0.27714622
683.0,683.0,0.04272661
684.0,684.0,1.793286E-4
685.0,685.0,0.05325166
686.0,686.0,0.07227945
687.0,687.0,0.052773744
688.0,688.0,0.07695837
689.0,689.0,1.4906406E-6
690.0,690.0,0.028707806
691.0,691.0,0.053724974
692.0,692.0,0.016997334
693.0,693.0,0.041692246
694.0,694.0,2.1429669E-6
695.0,695.0,0.0019252738
696.0,696.0,0.05413898
697.0,697.0,0.21855836
698.0,698.0,0.0047769686
699.0,699.0,0.0060443147
700.0,700.0,0.105883956
701.0,701.0,2.0135708E-4
702.0,702.0,0.02996345
703.0,703.0,6.589068E-4
704.0,704.0,0.06555599
705.0,705.0,0.0039128074
706.0,706.0,0.12111812
707.0,707.0,0.10845757
708.0,708.0,0.003856466
709.0,709.0,0.046548806
710.0,710.0,0.029243737
711.0,711.0,0.04399652
712.0,712.0,3.2591238E-4
713.0,713.0,0.025023062
714.0,714.0,0.6179873
715.0,715.0,0.04814516
716.0,716.0,0.0067583863
717.0,717.0,1.8009899E-6
718.0,718.0,0.065334514
719.0,719.0,0.00714227
720.0,720.0,0.8222249
721.0,721.0,0.011221983
722.0,722.0,0.92035854
723.0,723.0,0.08934657
724.0,724.0,1.3520996E-5
725.0,725.0,0.022694528
726.0,726.0,0.022248477
727.0,727.0,0.079354376
728.0,728.0,8.151594E-5
729.0,729.0,3.7153316E-7
730.0,730.0,0.0767824
731.0,731.0,0.013332975
732.0,732.0,0.024537798
733.0,733.0,1.9056216E-4
734.0,734.0,0.03573416
735.0,735.0,0.016908422
736.0,736.0,0.2655494
737.0,737.0,0.0019406998
738.0,738.0,0.30437684
739.0,739.0,0.014547195
740.0,740.0,0.0012463593
741.0,741.0,0.09521911
742.0,742.0,0.17748225
743.0,743.0,0.14033619
744.0,744.0,7.0367487E-6
745.0,745.0,0.05750507
746.0,746.0,1.4706915E-4
747.0,747.0,5.3844346E-5
748.0,748.0,0.011173587
749.0,749.0,0.04790456
750.0,750.0,0.2464437
751.0,751.0,0.0051841754
752.0,752.0,0.027530614
753.0,753.0,0.22037312
754.0,754.0,0.07238258
755.0,755.0,0.74524003
756.0,756.0,0.007804748
757.0,757.0,0.92950445
758.0,758.0,2.7738823E-4
759.0,759.0,2.3813173E-4
760.0,760.0,0.02539132
761.0,761.0,0.009320529
762.0,762.0,1.4785851E-7
763.0,763.0,0.17659101
764.0,764.0,0.021957168
765.0,765.0,0.10629501
766.0,766.0,1.8946457E-5
767.0,767.0,0.0027803811
768.0,768.0,0.09744863
769.0,769.0,0.026694166
770.0,770.0,0.04085078
771.0,771.0,0.05933619
772.0,772.0,6.276153E-4
773.0,773.0,0.029212827
774.0,774.0,0.015054747
775.0,775.0,0.07881974
776.0,776.0,0.14252487
777.0,777.0,0.041442826
778.0,778.0,2.4777447E-4
779.0,779.0,0.146434
780.0,780.0,9.757001E-5
781.0,781.0,0.04393544
782.0,782.0,0.024989521
783.0,783.0,0.051824704
784.0,784.0,0.0069397325
785.0,785.0,0.0080562625
786.0,786.0,7.9941165E-5
787.0,787.0,1.2540209E-4
788.0,788.0,3.6611888E-4
789.0,789.0,0.6182971
790.0,790.0,1.2094851E-4
791.0,791.0,0.024076503
792.0,792.0,2.6450919E-6
793.0,793.0,0.007321924
794.0,794.0,1.2499272E-4
795.0,795.0,0.06141514
796.0,796.0,0.0015944088
797.0,797.0,0.0014804092
798.0,798.0,0.1772386
799.0,799.0,9.792724E-5
800.0,800.0,0.064434506
801.0,801.0,1.321988E-4
802.0,802.0,0.05226028
803.0,803.0,1.8361384E-4
804.0,804.0,0.08642075
805.0,805.0,0.010743012
806.0,806.0,0.031157047
807.0,807.0,5.5223756E-4
808.0,808.0,6.0141E-6
809.0,809.0,6.314098E-5
810.0,810.0,4.290695E-6
811.0,811.0,1.7283407E-6
812.0,812.0,9.855895E-5
813.0,813.0,0.013783447
814.0,814.0,0.05128202
815.0,815.0,0.06468044
816.0,816.0,0.008961574
817.0,817.0,0.029070266
818.0,818.0,0.0011836198
819.0,819.0,0.15346442
820.0,820.0,0.07703818
821.0,821.0,0.052065663
822.0,822.0,0.44415805
823.0,823.0,0.05194083
824.0,824.0,0.404575
825.0,825.0,0.045851137
826.0,826.0,0.3678124
827.0,827.0,0.001852406
828.0,828.0,3.7496953E-5
829.0,829.0,0.29592124
830.0,830.0,0.038538888
831.0,831.0,8.334516E-4
832.0,832.0,0.14358181
833.0,833.0,0.0012032596
834.0,834.0,3.2625545E-4
835.0,835.0,2.9353474E-4
836.0,836.0,0.09796675
837.0,837.0,0.019124594
838.0,838.0,0.028828468
839.0,839.0,0.024069294
840.0,840.0,0.104655944
841.0,841.0,2.2748893E-6
842.0,842.0,0.01712875
843.0,843.0,0.137746
844.0,844.0,0.07810176
845.0,845.0,0.0844432
846.0,846.0,6.4806204E-4
847.0,847.0,2.083719E-5
848.0,848.0,0.014572493
849.0,849.0,0.034680966
850.0,850.0,0.17420311
851.0,851.0,3.2125612E-5
852.0,852.0,0.34259573
853.0,853.0,0.030339083
854.0,854.0,0.6300083
855.0,855.0,0.065964565
856.0,856.0,0.13356794
857.0,857.0,0.025901377
858.0,858.0,0.05453241
859.0,859.0,0.077479035
860.0,860.0,2.7981941E-5
861.0,861.0,0.30689588
862.0,862.0,0.0032002658
863.0,863.0,0.47934347
864.0,864.0,0.74073654
865.0,865.0,0.074433826
866.0,866.0,0.11378084
867.0,867.0,0.090905026
868.0,868.0,1.2419865E-4
869.0,869.0,0.022900753
870.0,870.0,1.8419023E-4
871.0,871.0,0.0040165097
872.0,872.0,6.8639005E-5
873.0,873.0,0.1731578
874.0,874.0,0.0034258883
875.0,875.0,7.431462E-4
876.0,876.0,0.020721257
877.0,877.0,0.20512149
878.0,878.0,0.14395307
879.0,879.0,0.02159225
880.0,880.0,0.001760142
881.0,881.0,0.022307808
882.0,882.0,0.14504664
883.0,883.0,2.5668817E-6
884.0,884.0,0.050638042
885.0,885.0,0.003643847
886.0,886.0,0.0026964596
887.0,887.0,0.01108108
888.0,888.0,0.0026432506
889.0,889.0,0.20206377
890.0,890.0,0.06985405
891.0,891.0,0.014525091
892.0,892.0,4.678801E-4
893.0,893.0,0.047362186
894.0,894.0,0.010456458
895.0,895.0,9.317707E-5
896.0,896.0,0.03354468
897.0,897.0,0.23590896
898.0,898.0,0.06790262
899.0,899.0,0.022170942
900.0,900.0,0.08883096
901.0,901.0,0.022854231
902.0,902.0,0.1719764
903.0,903.0,0.12836894
904.0,904.0,0.0010953331
905.0,905.0,0.0062802816
906.0,906.0,3.313187E-7
907.0,907.0,2.8108211E-6
908.0,908.0,3.303728E-4
909.0,909.0,0.0046841092
910.0,910.0,0.0011036702
911.0,911.0,0.009654456
912.0,912.0,8.306246E-6
913.0,913.0,2.8359666E-5
914.0,914.0,9.015845E-4
915.0,915.0,3.1801862E-6
916.0,916.0,0.0674459
917.0,917.0,0.010753348
918.0,918.0,0.18530358
919.0,919.0,2.8887096E-5
920.0,920.0,0.048033275
921.0,921.0,8.0295016E-5
922.0,922.0,0.031178696
923.0,923.0,0.08183136
924.0,924.0,1.6406382E-6
925.0,925.0,0.122885294
926.0,926.0,0.07934844
927.0,927.0,0.03382349
928.0,928.0,0.026532484
929.0,929.0,1.3712798E-6
930.0,930.0,0.03656299
931.0,931.0,0.103736766
932.0,932.0,0.029826783
933.0,933.0,0.0059655868
934.0,934.0,0.081867784
935.0,935.0,0.018691277
936.0,936.0,0.0047260886
937.0,937.0,0.0013717808
938.0,938.0,0.059233606
939.0,939.0,0.12566224
940.0,940.0,9.87683E-4
941.0,941.0,0.009568115
942.0,942.0,0.09565302
943.0,943.0,0.48207882
944.0,944.0,2.404407E-6
945.0,945.0,0.080278344
