x,y,species stddev
166.0,166.0,0.0028494594
167.0,167.0,0.0011776867
168.0,168.0,0.003836455
169.0,169.0,0.0017326445
170.0,170.0,0.0017927677
171.0,171.0,0.02303652
172.0,172.0,0.016249964
173.0,173.0,0.0010931405
174.0,174.0,0.0037743472
175.0,175.0,5.1212504E-5
176.0,176.0,5.154223E-4
177.0,177.0,0.0055730776
178.0,178.0,0.0018122249
179.0,179.0,3.6246708E-4
180.0,180.0,0.019031705
181.0,181.0,6.0529954E-4
182.0,182.0,0.0023738083
183.0,183.0,0.0187751
184.0,184.0,0.026239863
185.0,185.0,7.3972135E-4
186.0,186.0,1.3829897E-5
187.0,187.0,0.0030851283
188.0,188.0,0.0057686227
189.0,189.0,0.0021084684
190.0,190.0,1.2436647E-4
191.0,191.0,0.003346627
192.0,192.0,0.0034942061
193.0,193.0,1.2071622E-6
194.0,194.0,6.7042606E-4
195.0,195.0,5.28946E-4
196.0,196.0,0.0034055887
197.0,197.0,0.009514588
198.0,198.0,0.014717175
199.0,199.0,2.0224423E-4
200.0,200.0,2.23999E-7
201.0,201.0,2.4408083E-4
202.0,202.0,0.003417646
203.0,203.0,9.374801E-4
204.0,204.0,3.125761E-5
205.0,205.0,3.812872E-5
206.0,206.0,0.006024895
207.0,207.0,0.025327768
208.0,208.0,3.093938E-4
209.0,209.0,6.843044E-4
210.0,210.0,1.9282144E-5
211.0,211.0,0.0031323705
212.0,212.0,3.9309612E-7
213.0,213.0,0.008378452
214.0,214.0,0.017690267
215.0,215.0,1.8375567E-5
216.0,216.0,8.6298026E-4
217.0,217.0,0.02845675
218.0,218.0,5.0634153E-5
219.0,219.0,0.0036183416
220.0,220.0,1.6012635E-4
221.0,221.0,0.004477023
222.0,222.0,0.0036022947
223.0,223.0,0.047781907
224.0,224.0,0.0067777946
225.0,225.0,9.21065E-7
226.0,226.0,2.2492687E-4
227.0,227.0,0.00772438
228.0,228.0,9.077337E-6
229.0,229.0,0.012749232
230.0,230.0,1.9222872E-4
231.0,231.0,0.0048802714
232.0,232.0,1.1119311E-5
233.0,233.0,3.1690754E-5
234.0,234.0,1.6730957E-4
235.0,235.0,0.0031324911
236.0,236.0,6.858456E-5
237.0,237.0,0.0011257121
238.0,238.0,0.020057313
239.0,239.0,0.0077150576
240.0,240.0,0.0038211804
241.0,241.0,0.013104065
242.0,242.0,0.0035873249
243.0,243.0,0.008175724
244.0,244.0,0.0071769543
245.0,245.0,6.289814E-5
246.0,246.0,7.803032E-5
247.0,247.0,8.685783E-6
248.0,248.0,1.9534687E-5
249.0,249.0,0.002018521
250.0,250.0,4.095845E-4
251.0,251.0,5.8519646E-7
252.0,252.0,0.0038595668
253.0,253.0,0.008377959
254.0,254.0,1.0503317E-4
255.0,255.0,6.871377E-5
256.0,256.0,1.9924913E-5
257.0,257.0,0.013519891
258.0,258.0,7.269653E-5
259.0,259.0,0.007925537
260.0,260.0,0.00820329
261.0,261.0,0.052356068
262.0,262.0,0.0033597038
263.0,263.0,1.0733319E-4
264.0,264.0,2.6432952E-5
265.0,265.0,0.021515008
266.0,266.0,0.003519458
267.0,267.0,3.9816764E-4
268.0,268.0,0.015704205
269.0,269.0,0.002570257
270.0,270.0,3.1153013E-6
271.0,271.0,1.8391442E-4
272.0,272.0,0.0029794618
273.0,273.0,0.009769446
274.0,274.0,1.1147918E-5
275.0,275.0,0.008653917
276.0,276.0,0.0039904066
277.0,277.0,0.0085573485
278.0,278.0,0.011933438
279.0,279.0,0.006418321
280.0,280.0,0.010293635
281.0,281.0,0.0040345592
282.0,282.0,2.3063822E-5
283.0,283.0,1.4213194E-6
284.0,284.0,0.005379314
285.0,285.0,0.0024907491
286.0,286.0,0.008172472
287.0,287.0,0.011544649
288.0,288.0,0.014438921
289.0,289.0,3.8416514E-5
290.0,290.0,0.016457614
291.0,291.0,0.01080744
292.0,292.0,2.292238E-4
293.0,293.0,0.012793849
294.0,294.0,0.01981868
295.0,295.0,0.0037908228
296.0,296.0,0.0048768134
297.0,297.0,0.017305367
298.0,298.0,0.023921097
299.0,299.0,0.0067581413
300.0,300.0,0.023219928
301.0,301.0,0.0034209406
302.0,302.0,0.0047426275
303.0,303.0,0.0045608557
304.0,304.0,0.002692031
305.0,305.0,0.002596323
306.0,306.0,0.0029075737
307.0,307.0,2.4369381E-5
308.0,308.0,0.0045878543
309.0,309.0,0.0032130256
310.0,310.0,0.011706642
311.0,311.0,0.015768936
312.0,312.0,0.0040864195
313.0,313.0,2.2483499E-7
314.0,314.0,0.005027161
315.0,315.0,0.022103531
316.0,316.0,1.4421694E-5
317.0,317.0,0.023536442
318.0,318.0,0.008698892
319.0,319.0,0.011450398
320.0,320.0,0.00239829
321.0,321.0,3.212839E-4
322.0,322.0,2.5411442E-5
323.0,323.0,0.008124922
324.0,324.0,0.015642384
325.0,325.0,0.002258672
326.0,326.0,2.5108428E-5
327.0,327.0,0.003646653
328.0,328.0,0.0056640743
329.0,329.0,0.0043012314
330.0,330.0,0.0018550373
331.0,331.0,2.202581E-4
332.0,332.0,0.0037402753
333.0,333.0,8.635206E-5
334.0,334.0,0.008567403
335.0,335.0,0.0071078017
336.0,336.0,0.0013912756
337.0,337.0,0.0010244903
338.0,338.0,1.4634765E-4
339.0,339.0,0.0055101374
340.0,340.0,4.5272332E-4
341.0,341.0,0.007574781
342.0,342.0,0.0038373307
343.0,343.0,3.7123347E-5
344.0,344.0,0.0024704342
345.0,345.0,0.02303868
346.0,346.0,4.902121E-4
347.0,347.0,0.0024863651
348.0,348.0,0.013982558
349.0,349.0,0.005942901
350.0,350.0,2.9072183E-4
351.0,351.0,3.4403888E-4
352.0,352.0,4.790647E-4
353.0,353.0,4.1050962E-4
354.0,354.0,2.1533656E-6
355.0,355.0,0.0026513063
356.0,356.0,0.00750052
357.0,357.0,2.97236E-7
358.0,358.0,0.0055107633
359.0,359.0,4.6293114E-4
360.0,360.0,1.8373964E-4
361.0,361.0,5.12492E-5
362.0,362.0,5.714482E-4
363.0,363.0,0.012970738
364.0,364.0,1.0948681E-4
365.0,365.0,0.01438336
366.0,366.0,0.0040048
367.0,367.0,1.3718536E-4
368.0,368.0,2.041992E-4
369.0,369.0,0.024638647
370.0,370.0,0.030709391
371.0,371.0,0.009316424
372.0,372.0,0.008447893
373.0,373.0,0.0043183747
374.0,374.0,8.7195316E-5
375.0,375.0,1.4064397E-4
376.0,376.0,1.3975444E-4
377.0,377.0,0.0024505048
378.0,378.0,7.9172314E-4
379.0,379.0,0.00382341
380.0,380.0,0.013510281
381.0,381.0,3.5100456E-5
382.0,382.0,0.015231213
383.0,383.0,5.5509816E-5
384.0,384.0,0.01763909
385.0,385.0,7.803834E-5
386.0,386.0,3.1457585E-4
387.0,387.0,2.9374482E-4
388.0,388.0,1.410194E-7
389.0,389.0,4.128555E-4
390.0,390.0,1.0558486E-4
391.0,391.0,0.011097467
392.0,392.0,0.005365027
393.0,393.0,0.010630506
394.0,394.0,5.477401E-4
395.0,395.0,0.010288417
396.0,396.0,0.0058644167
397.0,397.0,6.0184066E-5
398.0,398.0,3.5350354E-4
399.0,399.0,1.6069891E-5
400.0,400.0,1.0938985E-5
401.0,401.0,0.014352905
402.0,402.0,0.005004216
403.0,403.0,0.0026101628
404.0,404.0,6.6501077E-4
405.0,405.0,0.001893472
406.0,406.0,9.098504E-5
407.0,407.0,3.637654E-6
408.0,408.0,0.005634782
409.0,409.0,0.0053278767
410.0,410.0,0.006999791
411.0,411.0,1.888287E-6
412.0,412.0,0.010312219
413.0,413.0,0.0026122357
414.0,414.0,2.7214217E-5
415.0,415.0,3.4361383E-5
416.0,416.0,0.005796875
417.0,417.0,0.001091658
418.0,418.0,0.0010405226
419.0,419.0,0.0140081635
420.0,420.0,0.004891079
421.0,421.0,0.0029177011
422.0,422.0,1.024513E-6
423.0,423.0,0.0082645845
424.0,424.0,0.0050037317
425.0,425.0,0.005291365
426.0,426.0,0.02147638
427.0,427.0,4.4720146E-5
428.0,428.0,0.016415462
429.0,429.0,0.005073639
430.0,430.0,0.00961848
431.0,431.0,3.371745E-4
432.0,432.0,7.806943E-5
433.0,433.0,1.6388756E-6
434.0,434.0,1.468287E-4
435.0,435.0,6.293607E-4
436.0,436.0,0.0044009252
437.0,437.0,0.006978921
438.0,438.0,0.004407123
439.0,439.0,0.006292529
440.0,440.0,0.0060435683
441.0,441.0,0.0043509174
442.0,442.0,7.3405354E-6
443.0,443.0,7.1614794E-4
444.0,444.0,1.1915875E-4
445.0,445.0,3.335308E-5
446.0,446.0,1.5815927E-4
447.0,447.0,0.0010895652
448.0,448.0,0.019618943
449.0,449.0,0.003144513
450.0,450.0,0.0062781246
451.0,451.0,3.0170803E-4
452.0,452.0,0.0013960815
453.0,453.0,0.007491308
454.0,454.0,6.230794E-4
455.0,455.0,2.8624247E-6
456.0,456.0,1.2642317E-4
457.0,457.0,0.008891439
458.0,458.0,0.013431238
459.0,459.0,0.002437596
460.0,460.0,0.003927409
461.0,461.0,1.5302996E-4
462.0,462.0,1.3650573E-4
463.0,463.0,0.0019083262
464.0,464.0,0.0017095666
465.0,465.0,0.0030611202
466.0,466.0,0.007603519
467.0,467.0,0.0020305577
468.0,468.0,4.3807936E-6
469.0,469.0,2.2892507E-5
470.0,470.0,0.003830117
471.0,471.0,0.0033895837
472.0,472.0,0.0034003388
473.0,473.0,0.0011823461
474.0,474.0,0.03768871
475.0,475.0,0.0013559475
476.0,476.0,0.0043452196
477.0,477.0,7.756985E-6
478.0,478.0,2.849896E-6
479.0,479.0,3.2771513E-4
480.0,480.0,0.0022481964
481.0,481.0,2.2955608E-4
482.0,482.0,2.4181802E-5
483.0,483.0,0.03307969
484.0,484.0,2.6069414E-5
485.0,485.0,0.01087884
486.0,486.0,4.869287E-5
487.0,487.0,0.027515782
488.0,488.0,0.00604117
489.0,489.0,0.0063330247
490.0,490.0,0.0029418324
491.0,491.0,0.025425125
492.0,492.0,3.2699743E-4
493.0,493.0,0.004311173
494.0,494.0,0.039827038
495.0,495.0,7.185031E-5
496.0,496.0,0.015464201
497.0,497.0,0.023591299
498.0,498.0,0.007535351
499.0,499.0,1.8537607E-5
500.0,500.0,0.0041568787
501.0,501.0,0.0049539516
502.0,502.0,0.011726085
503.0,503.0,0.0044699945
504.0,504.0,0.015958369
505.0,505.0,0.017145537
506.0,506.0,1.3308987E-4
507.0,507.0,0.008260457
508.0,508.0,0.0038286715
509.0,509.0,8.793416E-4
510.0,510.0,0.0028464105
511.0,511.0,0.0033616358
512.0,512.0,4.8088713E-4
513.0,513.0,1.9167419E-4
514.0,514.0,0.0041103684
515.0,515.0,2.8712857E-5
516.0,516.0,8.8167633E-4
517.0,517.0,2.3349705E-4
518.0,518.0,0.005069688
519.0,519.0,0.0050614164
520.0,520.0,1.5837953E-5
521.0,521.0,0.010850724
522.0,522.0,7.177643E-4
523.0,523.0,5.693517E-4
524.0,524.0,0.00667581
525.0,525.0,3.699226E-4
526.0,526.0,0.002863362
527.0,527.0,0.008462685
528.0,528.0,3.9123293E-7
529.0,529.0,0.0145553555
530.0,530.0,0.004470794
531.0,531.0,0.013038325
532.0,532.0,3.9833913E-6
533.0,533.0,7.51123E-4
534.0,534.0,0.0049870554
535.0,535.0,0.032212764
536.0,536.0,0.011681855
537.0,537.0,8.810103E-4
538.0,538.0,3.5467303E-5
539.0,539.0,0.0053052614
540.0,540.0,1.3717213E-4
541.0,541.0,1.5200423E-4
542.0,542.0,0.022953888
543.0,543.0,0.0025248204
544.0,544.0,1.8238179E-4
545.0,545.0,0.004169354
546.0,546.0,0.0036561014
547.0,547.0,6.1249E-5
548.0,548.0,0.015947666
549.0,549.0,0.009585359
550.0,550.0,2.2132522E-4
551.0,551.0,5.634652E-6
552.0,552.0,2.2654414E-5
553.0,553.0,2.7630156E-6
554.0,554.0,0.016120192
555.0,555.0,1.3936691E-6
556.0,556.0,0.008109754
557.0,557.0,0.0054097543
558.0,558.0,0.0068875276
559.0,559.0,0.0029997588
560.0,560.0,0.01234477
561.0,561.0,1.5533002E-4
562.0,562.0,0.0037597285
563.0,563.0,7.196664E-7
564.0,564.0,1.4471263E-4
565.0,565.0,9.186067E-4
566.0,566.0,5.3516304E-4
567.0,567.0,0.023601172
568.0,568.0,0.004735123
569.0,569.0,1.4894727E-5
570.0,570.0,5.4232106E-7
571.0,571.0,0.010352283
572.0,572.0,0.004076397
573.0,573.0,0.013086152
574.0,574.0,0.0028335094
575.0,575.0,0.002920172
576.0,576.0,1.674061E-5
577.0,577.0,0.0041471315
578.0,578.0,0.0061169714
579.0,579.0,0.0068256767
580.0,580.0,7.133412E-4
581.0,581.0,0.0058008814
582.0,582.0,0.0025277752
583.0,583.0,4.843252E-7
584.0,584.0,0.006508404
585.0,585.0,1.1015311E-4
586.0,586.0,7.406638E-7
587.0,587.0,0.009376903
588.0,588.0,1.5879033E-6
589.0,589.0,0.009571164
590.0,590.0,0.0154204145
591.0,591.0,0.0058468604
592.0,592.0,0.0056384634
593.0,593.0,0.0046563945
594.0,594.0,1.896292E-5
595.0,595.0,1.5929057E-6
596.0,596.0,0.006882124
597.0,597.0,6.652345E-4
598.0,598.0,8.5348106E-4
599.0,599.0,8.0969103E-4
600.0,600.0,0.0069658062
601.0,601.0,8.489428E-6
602.0,602.0,8.736799E-5
603.0,603.0,1.0069224E-5
604.0,604.0,7.390063E-5
605.0,605.0,0.008099528
606.0,606.0,0.0028884944
607.0,607.0,3.8410712E-6
608.0,608.0,0.011275587
609.0,609.0,0.0013420475
610.0,610.0,0.0049274797
611.0,611.0,0.0010163337
612.0,612.0,1.7253069E-7
613.0,613.0,1.7260454E-4
614.0,614.0,0.036131084
615.0,615.0,4.8944594E-7
616.0,616.0,0.0078035714
617.0,617.0,0.0017440304
618.0,618.0,0.0018933739
619.0,619.0,9.005718E-4
620.0,620.0,3.5074423E-4
621.0,621.0,8.787626E-6
622.0,622.0,0.0019907567
623.0,623.0,0.015375983
624.0,624.0,6.5190447E-6
625.0,625.0,0.0038250291
626.0,626.0,0.005909112
627.0,627.0,5.2020336E-5
628.0,628.0,0.004337668
629.0,629.0,2.778857E-4
630.0,630.0,5.334948E-7
631.0,631.0,3.437871E-5
632.0,632.0,0.008235656
633.0,633.0,0.013270944
634.0,634.0,0.0037495627
635.0,635.0,0.02279223
636.0,636.0,5.530713E-7
637.0,637.0,1.0990622E-6
638.0,638.0,9.24692E-4
639.0,639.0,4.77274E-6
640.0,640.0,0.037682354
641.0,641.0,0.0032724387
642.0,642.0,0.030507782
643.0,643.0,2.6494043E-5
644.0,644.0,0.0010633591
645.0,645.0,0.0058610146
646.0,646.0,0.00746362
647.0,647.0,3.4153258E-5
648.0,648.0,0.008656244
649.0,649.0,5.042044E-4
650.0,650.0,0.007129825
651.0,651.0,0.0031382975
652.0,652.0,0.0021664272
653.0,653.0,1.0154711E-4
654.0,654.0,0.0055310247
655.0,655.0,0.004472542
656.0,656.0,0.0024724295
657.0,657.0,1.1280397E-4
658.0,658.0,5.3782725E-5
659.0,659.0,7.128985E-5
660.0,660.0,1.1395102E-6
661.0,661.0,0.012498986
662.0,662.0,5.141066E-4
663.0,663.0,0.0037335886
664.0,664.0,3.2560676E-4
665.0,665.0,0.0025630442
666.0,666.0,0.004868785
667.0,667.0,0.020886566
668.0,668.0,0.0023754516
669.0,669.0,2.943137E-7
670.0,670.0,0.005989846
671.0,671.0,0.008166205
672.0,672.0,0.012910572
673.0,673.0,1.4933276E-4
674.0,674.0,0.0014137946
675.0,675.0,1.5970927E-5
676.0,676.0,0.012863292
677.0,677.0,0.008843645
678.0,678.0,0.008495669
679.0,679.0,0.0053801443
680.0,680.0,0.03021777
681.0,681.0,0.026571471
682.0,682.0,0.02433392
683.0,683.0,0.0044352766
684.0,684.0,5.5730212E-5
685.0,685.0,0.0025328544
686.0,686.0,0.00806006
687.0,687.0,0.00474596
688.0,688.0,0.01895258
689.0,689.0,7.6866036E-7
690.0,690.0,0.0042332937
691.0,691.0,0.0047655497
692.0,692.0,0.0018641122
693.0,693.0,0.0053141224
694.0,694.0,1.1439258E-6
695.0,695.0,1.9872251E-4
696.0,696.0,0.004090383
697.0,697.0,0.016924886
698.0,698.0,0.0010134117
699.0,699.0,9.979098E-4
700.0,700.0,0.011983115
701.0,701.0,8.462343E-5
702.0,702.0,0.0034123715
703.0,703.0,9.7026816E-5
704.0,704.0,0.00540334
705.0,705.0,6.1258493E-4
706.0,706.0,0.00843252
707.0,707.0,0.010079532
708.0,708.0,5.2913E-4
709.0,709.0,0.006033238
710.0,710.0,0.003254895
711.0,711.0,0.004601489
712.0,712.0,7.6788616E-5
713.0,713.0,0.0015790951
714.0,714.0,0.010387183
715.0,715.0,0.0040299897
716.0,716.0,0.001365941
717.0,717.0,9.196203E-7
718.0,718.0,0.0059477906
719.0,719.0,7.549092E-4
720.0,720.0,0.01870556
721.0,721.0,0.0015035133
722.0,722.0,0.0094759455
723.0,723.0,0.004036051
724.0,724.0,7.09547E-6
725.0,725.0,0.0017412031
726.0,726.0,0.0025023387
727.0,727.0,0.004218277
728.0,728.0,2.027312E-5
729.0,729.0,2.214552E-7
730.0,730.0,0.011071179
731.0,731.0,0.001368737
732.0,732.0,0.002267878
733.0,733.0,4.0611718E-5
734.0,734.0,0.004325973
735.0,735.0,0.0025837126
736.0,736.0,0.012566629
737.0,737.0,3.0160506E-4
738.0,738.0,0.020932304
739.0,739.0,0.0012997609
740.0,740.0,3.2155425E-4
741.0,741.0,0.009628016
742.0,742.0,0.015418341
743.0,743.0,0.013457868
744.0,744.0,2.7837877E-6
745.0,745.0,0.0042960974
746.0,746.0,6.344619E-5
747.0,747.0,1.9539131E-5
748.0,748.0,0.0016474922
749.0,749.0,0.0058134138
750.0,750.0,0.016745124
751.0,751.0,0.0010702824
752.0,752.0,0.0020320334
753.0,753.0,0.0126218805
754.0,754.0,0.0046766624
755.0,755.0,0.017307742
756.0,756.0,0.0011927121
757.0,757.0,0.014122323
758.0,758.0,6.9424204E-5
759.0,759.0,6.3898355E-5
760.0,760.0,0.0022698503
761.0,761.0,7.9052366E-4
762.0,762.0,9.501259E-8
763.0,763.0,0.006549322
764.0,764.0,0.0021526467
765.0,765.0,0.0054475428
766.0,766.0,9.481115E-6
767.0,767.0,5.483825E-4
768.0,768.0,0.008326285
769.0,769.0,0.0024627275
770.0,770.0,0.0061800345
771.0,771.0,0.0028069564
772.0,772.0,1.4186736E-4
773.0,773.0,0.0029611615
774.0,774.0,0.0025268595
775.0,775.0,0.00615998
776.0,776.0,0.010763814
777.0,777.0,0.005723626
778.0,778.0,1.1307969E-4
779.0,779.0,0.014525945
780.0,780.0,4.15174E-5
781.0,781.0,0.0040115295
782.0,782.0,0.0037561092
783.0,783.0,0.003631149
784.0,784.0,0.0010402526
785.0,785.0,5.6104537E-4
786.0,786.0,3.0393952E-5
787.0,787.0,3.188897E-5
788.0,788.0,1.2300849E-4
789.0,789.0,0.02914397
790.0,790.0,4.3280263E-5
791.0,791.0,0.0026037053
792.0,792.0,1.3315265E-6
793.0,793.0,0.001131641
794.0,794.0,5.1486604E-5
795.0,795.0,0.005865981
796.0,796.0,2.3246756E-4
797.0,797.0,2.7813713E-4
798.0,798.0,0.009783797
799.0,799.0,4.2450574E-5
800.0,800.0,0.007843053
801.0,801.0,4.6148325E-5
802.0,802.0,0.0052334345
803.0,803.0,5.189933E-5
804.0,804.0,0.0047963015
805.0,805.0,0.001209799
806.0,806.0,0.002791217
807.0,807.0,7.667031E-5
808.0,808.0,2.613538E-6
809.0,809.0,2.981995E-5
810.0,810.0,2.06005E-6
811.0,811.0,8.080028E-7
812.0,812.0,4.20222E-5
813.0,813.0,0.0015419151
814.0,814.0,0.005308225
815.0,815.0,0.0073539694
816.0,816.0,0.0027291453
817.0,817.0,0.002900025
818.0,818.0,2.512857E-4
819.0,819.0,0.006392301
820.0,820.0,0.012967193
821.0,821.0,0.0023780265
822.0,822.0,0.0310747
823.0,823.0,0.0037649432
824.0,824.0,0.058624238
825.0,825.0,0.005129682
826.0,826.0,0.017764129
827.0,827.0,3.5689888E-4
828.0,828.0,9.982312E-6
829.0,829.0,0.017981451
830.0,830.0,0.003367587
831.0,831.0,1.2195658E-4
832.0,832.0,0.005611502
833.0,833.0,1.1636299E-4
834.0,834.0,1.3631635E-4
835.0,835.0,5.4190466E-5
836.0,836.0,0.010963592
837.0,837.0,0.0034192677
838.0,838.0,0.004770351
839.0,839.0,0.0014184115
840.0,840.0,0.00908475
841.0,841.0,8.5646684E-7
842.0,842.0,0.0026468565
843.0,843.0,0.01024393
844.0,844.0,0.0049757888
845.0,845.0,0.0030570917
846.0,846.0,1.1679755E-4
847.0,847.0,1.0553968E-5
848.0,848.0,0.0010280536
849.0,849.0,0.0018294071
850.0,850.0,0.008892666
851.0,851.0,1.5946887E-5
852.0,852.0,0.036341872
853.0,853.0,0.005575094
854.0,854.0,0.025032658
855.0,855.0,0.0071252408
856.0,856.0,0.012634319
857.0,857.0,0.0023019654
858.0,858.0,0.0069889743
859.0,859.0,0.00905871
860.0,860.0,7.78221E-6
861.0,861.0,0.018238617
862.0,862.0,4.5303197E-4
863.0,863.0,0.014957992
864.0,864.0,0.030804751
865.0,865.0,0.003923986
866.0,866.0,0.005795373
867.0,867.0,0.0051830607
868.0,868.0,5.077624E-5
869.0,869.0,0.0032026472
870.0,870.0,6.724291E-5
871.0,871.0,6.290915E-4
872.0,872.0,3.390659E-5
873.0,873.0,0.010051621
874.0,874.0,4.8772583E-4
875.0,875.0,1.4745213E-4
876.0,876.0,0.0020163504
877.0,877.0,0.020958057
878.0,878.0,0.019158548
879.0,879.0,0.0044241655
880.0,880.0,2.581683E-4
881.0,881.0,0.002581394
882.0,882.0,0.0076255584
883.0,883.0,1.2847333E-6
884.0,884.0,0.007299038
885.0,885.0,5.2271597E-4
886.0,886.0,2.580397E-4
887.0,887.0,0.0010003136
888.0,888.0,3.223681E-4
889.0,889.0,0.018035004
890.0,890.0,0.012540117
891.0,891.0,0.0016298693
892.0,892.0,1.4392738E-4
893.0,893.0,0.002488803
894.0,894.0,0.0010647521
895.0,895.0,3.986719E-5
896.0,896.0,0.0017218675
897.0,897.0,0.018624462
898.0,898.0,0.0040840553
899.0,899.0,0.003658405
900.0,900.0,0.0061017177
901.0,901.0,0.0038521944
902.0,902.0,0.012482268
903.0,903.0,0.010820315
904.0,904.0,1.9282708E-4
905.0,905.0,0.0012196848
906.0,906.0,1.9798252E-7
907.0,907.0,1.2856788E-6
908.0,908.0,9.245548E-5
909.0,909.0,6.402149E-4
910.0,910.0,1.5854163E-4
911.0,911.0,0.0014659794
912.0,912.0,4.1904755E-6
913.0,913.0,7.7097E-6
914.0,914.0,1.0949665E-4
