x,y,species max
200.0,200.0,7.648899E-6
201.0,201.0,2.422761E-4
202.0,202.0,0.12127252
203.0,203.0,0.33689743
204.0,204.0,0.12077897
205.0,205.0,3.1049178E-5
206.0,206.0,2.2618626E-6
207.0,207.0,3.598781E-5
208.0,208.0,0.58742994
209.0,209.0,5.8502304E-5
210.0,210.0,0.13805084
211.0,211.0,0.15096632
212.0,212.0,0.1183341
213.0,213.0,1.7284403E-5
214.0,214.0,0.067409635
215.0,215.0,0.38572782
216.0,216.0,0.04812582
217.0,217.0,0.03641315
218.0,218.0,0.25367737
219.0,219.0,0.1468983
220.0,220.0,0.14894548
221.0,221.0,0.4470119
222.0,222.0,7.43846E-5
223.0,223.0,0.008057498
224.0,224.0,0.10250445
225.0,225.0,0.16840045
226.0,226.0,0.15049377
227.0,227.0,0.08445459
228.0,228.0,0.44095048
229.0,229.0,5.0892995E-5
230.0,230.0,9.144977E-5
231.0,231.0,0.22382794
232.0,232.0,0.5983149
233.0,233.0,5.0126446E-6
234.0,234.0,0.14517696
235.0,235.0,2.2635944E-5
236.0,236.0,0.7654032
237.0,237.0,0.0021225067
238.0,238.0,1.6288186E-6
239.0,239.0,0.21425538
240.0,240.0,3.747399E-4
241.0,241.0,0.2095639
242.0,242.0,0.018233167
243.0,243.0,7.0606075E-7
244.0,244.0,0.14931117
245.0,245.0,3.4602228E-6
246.0,246.0,0.26409712
247.0,247.0,2.7532835E-4
248.0,248.0,0.16507542
249.0,249.0,6.3397692E-6
250.0,250.0,0.44497213
251.0,251.0,0.3393377
252.0,252.0,6.6777335E-5
253.0,253.0,3.0840944E-5
254.0,254.0,0.3137571
255.0,255.0,0.03846308
256.0,256.0,0.07495272
257.0,257.0,0.12382143
258.0,258.0,0.021565044
259.0,259.0,3.4926645E-5
260.0,260.0,0.42622268
261.0,261.0,8.874637E-4
262.0,262.0,0.16338395
263.0,263.0,0.09650494
264.0,264.0,4.2632323E-6
265.0,265.0,0.005342406
266.0,266.0,0.49050793
267.0,267.0,1.2657325E-5
268.0,268.0,1.08751265E-5
269.0,269.0,0.001034938
270.0,270.0,0.15381916
271.0,271.0,0.057178013
272.0,272.0,2.1369293E-5
273.0,273.0,0.40350574
274.0,274.0,1.0043964E-4
275.0,275.0,0.0946079
276.0,276.0,0.21514279
277.0,277.0,1.2252695E-4
278.0,278.0,0.22224215
279.0,279.0,0.21922494
280.0,280.0,3.0057212E-5
281.0,281.0,0.25291216
282.0,282.0,0.23881799
283.0,283.0,5.322094E-5
284.0,284.0,0.4009693
285.0,285.0,1.6480562E-5
286.0,286.0,0.16956767
287.0,287.0,1.1188145E-5
288.0,288.0,0.0060278913
289.0,289.0,9.892478E-5
290.0,290.0,0.05203057
291.0,291.0,0.12438618
292.0,292.0,0.052192986
293.0,293.0,0.057964258
294.0,294.0,4.3651852E-4
295.0,295.0,0.815619
296.0,296.0,1.2683164E-6
297.0,297.0,1.9327363E-4
298.0,298.0,3.081128E-4
299.0,299.0,2.8342012E-5
300.0,300.0,2.9210438E-4
301.0,301.0,0.19153537
302.0,302.0,8.726775E-4
303.0,303.0,0.190519
304.0,304.0,1.790543E-5
305.0,305.0,5.5876817E-6
306.0,306.0,1.1569467E-5
307.0,307.0,0.13909565
308.0,308.0,0.058733825
309.0,309.0,0.33203986
310.0,310.0,4.1816928E-4
311.0,311.0,0.07044567
312.0,312.0,0.13284037
313.0,313.0,0.32682833
314.0,314.0,0.17931882
315.0,315.0,0.015961714
316.0,316.0,4.838265E-5
317.0,317.0,0.06435818
318.0,318.0,3.9590738E-4
319.0,319.0,4.1265448E-4
320.0,320.0,0.042880945
321.0,321.0,7.8180215E-5
322.0,322.0,9.305464E-6
323.0,323.0,0.0105310045
324.0,324.0,9.979207E-5
325.0,325.0,5.4025862E-5
326.0,326.0,0.23451754
327.0,327.0,3.8782455E-5
328.0,328.0,4.529557E-5
329.0,329.0,0.10866491
330.0,330.0,0.13328189
331.0,331.0,0.12295961
332.0,332.0,5.522512E-5
333.0,333.0,0.7756583
334.0,334.0,1.849077E-4
335.0,335.0,6.7335404E-6
336.0,336.0,0.062106583
337.0,337.0,1.510378E-5
338.0,338.0,4.7855367E-5
339.0,339.0,0.41775122
340.0,340.0,0.2227393
341.0,341.0,5.124931E-4
342.0,342.0,0.50830287
343.0,343.0,6.143941E-5
344.0,344.0,4.0823582E-4
345.0,345.0,4.444917E-5
346.0,346.0,0.5089675
347.0,347.0,0.0933101
348.0,348.0,1.675462E-6
349.0,349.0,0.30345005
350.0,350.0,0.38874692
351.0,351.0,9.940469E-6
352.0,352.0,2.1680829E-4
353.0,353.0,0.15350483
354.0,354.0,6.5477043E-6
355.0,355.0,0.042960096
356.0,356.0,2.4970452E-5
357.0,357.0,6.6697743E-4
358.0,358.0,0.31421253
359.0,359.0,0.14113942
360.0,360.0,0.12437577
361.0,361.0,2.4520024E-4
362.0,362.0,0.32979617
363.0,363.0,1.5282959E-6
364.0,364.0,6.5550186E-5
365.0,365.0,1.0734589E-5
366.0,366.0,6.0009083E-5
367.0,367.0,0.12863927
368.0,368.0,0.19590244
369.0,369.0,2.2880062E-5
370.0,370.0,0.34201056
371.0,371.0,2.6733102E-4
372.0,372.0,0.016030002
373.0,373.0,0.20356824
374.0,374.0,5.502599E-7
375.0,375.0,0.26819226
376.0,376.0,3.0635155E-7
377.0,377.0,9.202965E-6
378.0,378.0,1.8761239E-5
379.0,379.0,0.17114983
380.0,380.0,1.1963199E-5
381.0,381.0,0.041717757
382.0,382.0,0.25562468
383.0,383.0,7.867915E-5
384.0,384.0,0.15197791
385.0,385.0,2.386854E-5
386.0,386.0,0.0024099168
387.0,387.0,1.8028666E-4
388.0,388.0,0.0011862861
389.0,389.0,0.079963855
390.0,390.0,0.11338352
391.0,391.0,2.6658641E-5
392.0,392.0,6.803921E-5
393.0,393.0,0.007385791
394.0,394.0,2.1824894E-4
395.0,395.0,0.12615627
396.0,396.0,0.12482815
397.0,397.0,9.6916934E-5
398.0,398.0,0.117424145
399.0,399.0,0.17997335
400.0,400.0,0.06631107
401.0,401.0,0.13516709
402.0,402.0,0.10105385
403.0,403.0,0.12635301
404.0,404.0,0.056602288
405.0,405.0,2.971588E-5
406.0,406.0,2.5653067E-5
407.0,407.0,0.16202791
408.0,408.0,0.17946409
409.0,409.0,0.08318479
410.0,410.0,1.5395752E-4
411.0,411.0,2.606986E-4
412.0,412.0,1.0954925E-4
413.0,413.0,8.292592E-5
414.0,414.0,0.015488182
415.0,415.0,0.777152
416.0,416.0,0.16267128
417.0,417.0,7.867309E-6
418.0,418.0,0.24384768
419.0,419.0,0.28921062
420.0,420.0,0.02719857
421.0,421.0,0.07939447
422.0,422.0,0.081347406
423.0,423.0,0.13780357
424.0,424.0,3.3013866E-6
425.0,425.0,0.004705367
426.0,426.0,0.06497075
427.0,427.0,7.825435E-5
428.0,428.0,0.0037312703
429.0,429.0,0.017999316
430.0,430.0,0.0997076
431.0,431.0,0.07780837
432.0,432.0,0.25536934
433.0,433.0,0.09849066
434.0,434.0,0.18467064
435.0,435.0,1.1191197E-4
436.0,436.0,0.1738211
437.0,437.0,9.998776E-4
438.0,438.0,7.706271E-6
439.0,439.0,0.003728393
440.0,440.0,0.061010655
441.0,441.0,0.0018254168
442.0,442.0,0.066264555
443.0,443.0,0.40810966
444.0,444.0,0.18405786
445.0,445.0,0.2281482
446.0,446.0,0.07960829
447.0,447.0,0.02361941
448.0,448.0,1.6452707E-4
449.0,449.0,1.8419845E-5
450.0,450.0,9.087325E-6
451.0,451.0,3.78439E-5
452.0,452.0,2.6887903E-4
453.0,453.0,0.103838116
454.0,454.0,0.26943874
455.0,455.0,0.015575081
456.0,456.0,0.13256581
457.0,457.0,2.3316078E-4
458.0,458.0,0.012758431
459.0,459.0,0.22985111
460.0,460.0,3.8552826E-5
461.0,461.0,2.2617029E-5
462.0,462.0,4.0397495E-5
463.0,463.0,0.080968454
464.0,464.0,7.226803E-5
465.0,465.0,0.03487944
466.0,466.0,0.004625348
467.0,467.0,0.23258737
468.0,468.0,0.30497053
469.0,469.0,0.17974985
470.0,470.0,0.103193715
471.0,471.0,1.0877654E-5
472.0,472.0,3.9839957E-4
473.0,473.0,4.5472797E-4
474.0,474.0,0.08218435
475.0,475.0,5.8262725E-4
476.0,476.0,0.014366353
477.0,477.0,0.30850846
478.0,478.0,3.342306E-5
479.0,479.0,1.6274948E-4
480.0,480.0,0.1109165
481.0,481.0,0.808465
482.0,482.0,4.918911E-5
483.0,483.0,2.3340099E-4
484.0,484.0,7.899396E-6
485.0,485.0,0.10488503
486.0,486.0,0.16042219
487.0,487.0,4.5125448E-4
488.0,488.0,0.24622571
489.0,489.0,0.0693432
490.0,490.0,0.21474078
491.0,491.0,1.4041974E-4
492.0,492.0,0.1408632
493.0,493.0,0.23067906
494.0,494.0,0.008947315
495.0,495.0,0.21942292
496.0,496.0,0.17870945
497.0,497.0,0.033182748
498.0,498.0,2.2257998E-4
499.0,499.0,0.33423004
500.0,500.0,6.099533E-7
501.0,501.0,7.243697E-5
502.0,502.0,2.3453015E-4
503.0,503.0,3.226404E-4
504.0,504.0,0.16551141
505.0,505.0,2.2987895E-4
506.0,506.0,0.2584812
507.0,507.0,0.056050967
508.0,508.0,1.1192088E-5
509.0,509.0,5.7429145E-4
510.0,510.0,0.80418575
511.0,511.0,0.1867385
512.0,512.0,0.21974921
513.0,513.0,9.536419E-4
514.0,514.0,2.0023639E-5
515.0,515.0,0.0070747337
516.0,516.0,4.031295E-5
517.0,517.0,0.6803256
518.0,518.0,1.2882868E-5
519.0,519.0,8.935817E-7
520.0,520.0,0.0027542114
521.0,521.0,0.22508146
522.0,522.0,2.5977093E-5
523.0,523.0,0.098461516
524.0,524.0,7.272263E-4
525.0,525.0,0.5467555
526.0,526.0,0.0599664
527.0,527.0,3.2337714E-4
528.0,528.0,0.15130836
529.0,529.0,0.4420167
530.0,530.0,5.168684E-4
531.0,531.0,0.3610001
532.0,532.0,9.88253E-6
533.0,533.0,1.0692615E-4
534.0,534.0,2.1831669E-5
535.0,535.0,0.12646793
536.0,536.0,0.3483054
537.0,537.0,2.4446597E-5
538.0,538.0,3.368329E-4
539.0,539.0,8.8999094E-4
540.0,540.0,0.09851793
541.0,541.0,3.0538744E-5
542.0,542.0,0.19163002
543.0,543.0,9.542849E-4
544.0,544.0,0.15566592
545.0,545.0,7.909254E-4
546.0,546.0,0.1574951
547.0,547.0,0.15854886
548.0,548.0,0.054139234
549.0,549.0,7.285093E-6
550.0,550.0,3.715909E-4
551.0,551.0,0.17614661
552.0,552.0,2.2335655E-4
553.0,553.0,0.15239638
554.0,554.0,0.16008389
555.0,555.0,0.0013027767
556.0,556.0,0.3535611
557.0,557.0,0.048638105
558.0,558.0,7.608868E-4
559.0,559.0,7.1177674E-6
560.0,560.0,0.0012802583
561.0,561.0,0.10760982
562.0,562.0,1.07054184E-4
563.0,563.0,1.6332066E-4
564.0,564.0,4.730476E-6
565.0,565.0,0.08437727
566.0,566.0,3.5494115E-5
567.0,567.0,0.07439165
568.0,568.0,7.042075E-5
569.0,569.0,0.004345016
570.0,570.0,2.2916995E-5
571.0,571.0,0.007328472
572.0,572.0,0.15890737
573.0,573.0,0.42776528
574.0,574.0,0.3040447
575.0,575.0,0.22875181
576.0,576.0,0.47057563
577.0,577.0,1.06112406E-4
578.0,578.0,3.101426E-5
579.0,579.0,0.0041164067
580.0,580.0,0.32321393
581.0,581.0,0.2510523
582.0,582.0,0.12614916
583.0,583.0,0.12002787
584.0,584.0,0.046524443
585.0,585.0,0.047259357
586.0,586.0,0.27198765
587.0,587.0,3.3913928E-4
588.0,588.0,0.13706596
589.0,589.0,0.111643344
590.0,590.0,0.09186773
591.0,591.0,0.008656067
592.0,592.0,2.8002283E-5
593.0,593.0,0.0010115701
594.0,594.0,0.19382739
595.0,595.0,0.088377446
596.0,596.0,3.4308407E-5
597.0,597.0,0.41147012
598.0,598.0,0.039370205
599.0,599.0,1.22048485E-4
600.0,600.0,1.0155978E-6
601.0,601.0,0.09327419
602.0,602.0,9.002446E-6
603.0,603.0,3.718596E-5
604.0,604.0,2.2401803E-4
605.0,605.0,0.017783053
606.0,606.0,0.011300312
607.0,607.0,2.8372191E-5
608.0,608.0,2.3127275E-5
609.0,609.0,0.20218454
610.0,610.0,0.11751171
611.0,611.0,0.79670596
612.0,612.0,0.041853316
613.0,613.0,1.3346398E-4
614.0,614.0,0.86802006
615.0,615.0,1.02931444E-4
616.0,616.0,0.28308183
617.0,617.0,1.279546E-4
618.0,618.0,1.6648612E-4
619.0,619.0,0.050319947
620.0,620.0,0.8737844
621.0,621.0,0.21413827
622.0,622.0,0.005888314
623.0,623.0,0.03162303
624.0,624.0,0.12469709
625.0,625.0,0.0038200018
626.0,626.0,0.2597803
627.0,627.0,0.22581314
628.0,628.0,0.017664379
629.0,629.0,2.7822096E-5
630.0,630.0,5.4756663E-5
631.0,631.0,1.0526649E-5
632.0,632.0,0.14967068
633.0,633.0,0.03885433
634.0,634.0,0.06088552
635.0,635.0,0.13650607
636.0,636.0,5.5637163E-5
637.0,637.0,3.3731565E-5
638.0,638.0,0.010645724
639.0,639.0,0.11730547
640.0,640.0,1.6395918E-5
641.0,641.0,2.6169708E-5
642.0,642.0,0.13114043
643.0,643.0,0.055576384
644.0,644.0,0.46623617
645.0,645.0,3.6894222E-4
646.0,646.0,0.0021039555
647.0,647.0,8.3808794E-5
648.0,648.0,4.1938553E-4
649.0,649.0,0.0049287714
650.0,650.0,0.3667419
651.0,651.0,0.08569144
652.0,652.0,0.1257308
653.0,653.0,0.34971404
654.0,654.0,5.3415042E-5
655.0,655.0,0.0050971396
656.0,656.0,0.08758654
657.0,657.0,1.7019114E-4
658.0,658.0,3.6959574E-4
659.0,659.0,0.5039136
660.0,660.0,0.23292623
661.0,661.0,1.7026277E-5
662.0,662.0,3.376607E-5
663.0,663.0,0.06296128
664.0,664.0,0.27603212
665.0,665.0,0.1426117
666.0,666.0,8.400216E-6
667.0,667.0,2.0443933E-6
668.0,668.0,0.47610748
669.0,669.0,0.25353658
670.0,670.0,5.2831478E-5
671.0,671.0,1.851089E-5
672.0,672.0,2.7455208E-5
673.0,673.0,0.15698792
674.0,674.0,0.0020896562
675.0,675.0,4.0060575E-5
676.0,676.0,0.20131446
677.0,677.0,2.4921424E-6
678.0,678.0,0.1338471
679.0,679.0,0.0043730056
680.0,680.0,8.121869E-6
681.0,681.0,0.052545384
682.0,682.0,2.2788504E-6
683.0,683.0,0.15370435
684.0,684.0,0.018601378
685.0,685.0,2.9139554E-5
686.0,686.0,2.8979019E-5
687.0,687.0,0.41972485
688.0,688.0,3.9102088E-5
689.0,689.0,7.7224766E-5
690.0,690.0,0.033327617
691.0,691.0,0.047888033
692.0,692.0,0.4494069
693.0,693.0,0.09825781
694.0,694.0,0.009496219
695.0,695.0,7.142672E-7
696.0,696.0,0.072026595
697.0,697.0,5.767943E-4
698.0,698.0,3.5045767E-4
699.0,699.0,0.05228424
700.0,700.0,1.7256325E-5
701.0,701.0,0.05252655
702.0,702.0,0.004257646
703.0,703.0,5.478052E-4
704.0,704.0,0.74231285
705.0,705.0,2.0611605E-4
706.0,706.0,0.08348412
707.0,707.0,0.17056355
708.0,708.0,0.005381078
709.0,709.0,0.24932127
710.0,710.0,2.1335484E-4
711.0,711.0,3.1610845E-5
712.0,712.0,0.030064307
713.0,713.0,0.56665856
714.0,714.0,0.17342563
715.0,715.0,0.6976675
716.0,716.0,1.2015862E-4
717.0,717.0,1.7794793E-5
718.0,718.0,0.058044218
719.0,719.0,1.15698655E-4
720.0,720.0,0.033116303
721.0,721.0,0.17746459
722.0,722.0,7.280179E-6
723.0,723.0,0.32981905
724.0,724.0,2.6780815E-5
725.0,725.0,0.3772653
726.0,726.0,0.24363622
727.0,727.0,0.19983214
728.0,728.0,0.087337695
729.0,729.0,0.003698559
730.0,730.0,0.15451458
731.0,731.0,0.009492089
732.0,732.0,0.0028186296
733.0,733.0,0.4491848
734.0,734.0,3.3336033E-5
735.0,735.0,0.070077926
736.0,736.0,0.014193096
737.0,737.0,8.412729E-4
738.0,738.0,1.07971005E-4
739.0,739.0,0.058160987
740.0,740.0,3.957691E-5
741.0,741.0,0.18693787
742.0,742.0,0.12129929
743.0,743.0,0.16358107
744.0,744.0,0.06862421
745.0,745.0,1.821383E-4
746.0,746.0,0.0038312133
747.0,747.0,0.34963647
748.0,748.0,0.20087066
749.0,749.0,0.1545518
750.0,750.0,8.594384E-6
751.0,751.0,0.0050707753
752.0,752.0,0.1237529
753.0,753.0,1.3073515E-4
754.0,754.0,3.3539352E-6
755.0,755.0,0.011410241
756.0,756.0,3.781629E-5
757.0,757.0,0.061174933
758.0,758.0,3.669222E-5
759.0,759.0,0.21521437
760.0,760.0,0.06372611
761.0,761.0,0.7579359
762.0,762.0,1.4677104E-6
763.0,763.0,2.1555943E-4
764.0,764.0,1.7135928E-4
765.0,765.0,0.060685262
766.0,766.0,0.08897954
767.0,767.0,1.5594625E-4
768.0,768.0,0.06555416
769.0,769.0,0.0010830101
770.0,770.0,7.78592E-5
771.0,771.0,0.802185
772.0,772.0,0.08074683
773.0,773.0,0.013078804
774.0,774.0,0.27629396
775.0,775.0,0.23625018
776.0,776.0,0.100851096
777.0,777.0,4.9010814E-5
778.0,778.0,0.013128857
779.0,779.0,2.2419877E-4
780.0,780.0,0.12576613
781.0,781.0,0.2284499
782.0,782.0,0.053544257
783.0,783.0,0.56429505
784.0,784.0,0.43755132
785.0,785.0,0.33429822
786.0,786.0,0.08264406
787.0,787.0,4.566434E-5
788.0,788.0,3.019921E-6
789.0,789.0,0.19334656
790.0,790.0,1.7343536E-4
791.0,791.0,1.2685645E-4
792.0,792.0,1.3978395E-4
793.0,793.0,2.0790554E-4
794.0,794.0,0.37331095
795.0,795.0,4.565162E-5
796.0,796.0,0.0625149
797.0,797.0,0.11957152
798.0,798.0,9.6697855E-5
799.0,799.0,0.06948191
800.0,800.0,0.14044175
801.0,801.0,0.03219701
802.0,802.0,0.0011920948
803.0,803.0,2.3743201E-5
804.0,804.0,1.2050123E-5
805.0,805.0,2.4663186E-5
806.0,806.0,0.08190648
807.0,807.0,0.0573671
808.0,808.0,0.102615066
809.0,809.0,0.14912094
810.0,810.0,0.55635506
811.0,811.0,0.8195389
812.0,812.0,0.037189033
813.0,813.0,9.276065E-6
814.0,814.0,1.1298566E-4
815.0,815.0,1.4880375E-5
816.0,816.0,0.070177115
817.0,817.0,0.11590464
818.0,818.0,4.23071E-4
819.0,819.0,1.6843587E-5
820.0,820.0,0.20039707
821.0,821.0,3.9095437E-5
822.0,822.0,4.579497E-6
823.0,823.0,0.048632756
824.0,824.0,0.056920283
825.0,825.0,0.06835056
826.0,826.0,8.24059E-5
827.0,827.0,2.0078242E-5
828.0,828.0,0.30660647
829.0,829.0,3.3706074E-5
830.0,830.0,0.12884338
831.0,831.0,0.165331
832.0,832.0,0.28462863
833.0,833.0,6.799085E-5
834.0,834.0,0.012254723
835.0,835.0,6.014584E-6
836.0,836.0,7.3721945E-5
837.0,837.0,0.84038675
838.0,838.0,1.3387435E-6
839.0,839.0,0.1470441
840.0,840.0,2.2721013E-4
841.0,841.0,0.5563499
842.0,842.0,0.14185493
843.0,843.0,2.0242962E-5
844.0,844.0,0.80848277
845.0,845.0,0.03779877
846.0,846.0,0.013837421
847.0,847.0,8.3711064E-5
848.0,848.0,0.15163474
849.0,849.0,4.124241E-4
850.0,850.0,0.63912797
851.0,851.0,2.597044E-6
852.0,852.0,0.25413162
853.0,853.0,9.656789E-4
854.0,854.0,0.005022661
855.0,855.0,0.002949081
856.0,856.0,0.168738
857.0,857.0,2.512295E-5
858.0,858.0,8.824726E-6
859.0,859.0,0.05216342
860.0,860.0,0.010088098
861.0,861.0,0.7760033
862.0,862.0,0.12557118
863.0,863.0,0.039119087
864.0,864.0,0.09424361
865.0,865.0,2.1859982E-4
866.0,866.0,0.18158126
867.0,867.0,0.10413713
868.0,868.0,0.18213403
869.0,869.0,1.4261041E-5
870.0,870.0,9.2115736E-4
871.0,871.0,0.32428917
872.0,872.0,5.948593E-5
873.0,873.0,0.47521824
874.0,874.0,0.008518188
875.0,875.0,0.001490174
876.0,876.0,5.379276E-5
877.0,877.0,5.0123185E-6
878.0,878.0,5.6600195E-5
879.0,879.0,0.117632456
880.0,880.0,0.11692701
881.0,881.0,5.4738426E-5
882.0,882.0,0.115473956
883.0,883.0,0.2770421
884.0,884.0,0.004661112
885.0,885.0,4.33598E-7
886.0,886.0,4.7556523E-4
887.0,887.0,1.4902498E-5
888.0,888.0,0.18255627
889.0,889.0,0.09168588
890.0,890.0,0.08336247
891.0,891.0,1.7551714E-5
892.0,892.0,7.831917E-7
893.0,893.0,0.38644034
894.0,894.0,1.4238672E-4
895.0,895.0,0.97535956
896.0,896.0,0.13810247
897.0,897.0,3.4509405E-5
898.0,898.0,0.16603413
899.0,899.0,4.082134E-5
900.0,900.0,2.4243598E-4
901.0,901.0,0.06432888
902.0,902.0,0.034974564
903.0,903.0,0.0026596938
904.0,904.0,0.00408919
905.0,905.0,0.0052485415
906.0,906.0,0.11743604
907.0,907.0,0.12438683
908.0,908.0,0.19233519
909.0,909.0,3.538748E-5
910.0,910.0,0.0010452612
911.0,911.0,4.855482E-5
912.0,912.0,3.5396244E-4
913.0,913.0,0.027068939
914.0,914.0,0.35539997
915.0,915.0,0.108852886
916.0,916.0,0.041971195
917.0,917.0,0.0023691442
918.0,918.0,0.003232585
919.0,919.0,0.0026722304
920.0,920.0,0.011630034
921.0,921.0,0.60707647
922.0,922.0,0.19351633
923.0,923.0,2.108549E-6
924.0,924.0,2.0171049E-6
925.0,925.0,0.006481772
926.0,926.0,0.1734934
927.0,927.0,6.399281E-5
928.0,928.0,0.08350314
