x,y,species avg
525.0,525.0,0.51810384
526.0,526.0,0.050684728
527.0,527.0,2.5023273E-4
528.0,528.0,0.13960719
529.0,529.0,0.40809172
530.0,530.0,4.109418E-4
531.0,531.0,0.3392665
532.0,532.0,6.9553066E-6
533.0,533.0,8.596308E-5
534.0,534.0,1.582226E-5
535.0,535.0,0.11642778
536.0,536.0,0.3357977
537.0,537.0,1.8094526E-5
538.0,538.0,2.1367952E-4
539.0,539.0,7.392828E-4
540.0,540.0,0.081463374
541.0,541.0,2.3105787E-5
542.0,542.0,0.1669223
543.0,543.0,7.6286413E-4
544.0,544.0,0.139348
545.0,545.0,6.155346E-4
546.0,546.0,0.15205026
547.0,547.0,0.15408264
548.0,548.0,0.051299937
549.0,549.0,5.3865115E-6
550.0,550.0,3.108079E-4
551.0,551.0,0.16368537
552.0,552.0,1.7344356E-4
553.0,553.0,0.14328253
554.0,554.0,0.15290618
555.0,555.0,9.6583203E-4
556.0,556.0,0.34428287
557.0,557.0,0.04373389
558.0,558.0,6.0672185E-4
559.0,559.0,5.0841104E-6
560.0,560.0,9.6187845E-4
561.0,561.0,0.09502727
562.0,562.0,8.505466E-5
563.0,563.0,1.2776225E-4
564.0,564.0,3.03687E-6
565.0,565.0,0.07600477
566.0,566.0,2.5295476E-5
567.0,567.0,0.06768876
568.0,568.0,3.6629877E-5
569.0,569.0,0.003638314
570.0,570.0,1.6780585E-5
571.0,571.0,0.00688747
572.0,572.0,0.1488874
573.0,573.0,0.40274766
574.0,574.0,0.28756422
575.0,575.0,0.22038592
576.0,576.0,0.4596948
577.0,577.0,8.466146E-5
578.0,578.0,2.3381672E-5
579.0,579.0,0.00331716
580.0,580.0,0.30172125
581.0,581.0,0.24489838
582.0,582.0,0.11634933
583.0,583.0,0.106262736
584.0,584.0,0.040006947
585.0,585.0,0.044426724
586.0,586.0,0.25936118
587.0,587.0,2.745322E-4
588.0,588.0,0.12259709
589.0,589.0,0.10113178
590.0,590.0,0.084890455
591.0,591.0,0.0070873913
592.0,592.0,2.287779E-5
593.0,593.0,8.86068E-4
594.0,594.0,0.1582756
595.0,595.0,0.08499517
596.0,596.0,2.5138903E-5
597.0,597.0,0.38344964
598.0,598.0,0.0289028
599.0,599.0,1.0329846E-4
600.0,600.0,6.311922E-7
601.0,601.0,0.084952556
602.0,602.0,6.4736473E-6
603.0,603.0,2.8506196E-5
604.0,604.0,1.758689E-4
605.0,605.0,0.01552821
606.0,606.0,0.009654239
607.0,607.0,2.2956423E-5
608.0,608.0,1.718192E-5
609.0,609.0,0.1872102
610.0,610.0,0.10001619
611.0,611.0,0.7740579
612.0,612.0,0.03858779
613.0,613.0,1.1505434E-4
614.0,614.0,0.8510892
615.0,615.0,7.630773E-5
616.0,616.0,0.26234862
617.0,617.0,9.9187906E-5
618.0,618.0,1.3519582E-4
619.0,619.0,0.042200617
620.0,620.0,0.85963786
621.0,621.0,0.19678655
622.0,622.0,0.005220338
623.0,623.0,0.02723569
624.0,624.0,0.11726327
625.0,625.0,0.003387691
626.0,626.0,0.24916382
627.0,627.0,0.21797737
628.0,628.0,0.012971765
629.0,629.0,2.0617812E-5
630.0,630.0,4.3011834E-5
631.0,631.0,7.5041294E-6
632.0,632.0,0.14160211
633.0,633.0,0.03484617
634.0,634.0,0.05261207
635.0,635.0,0.12214027
636.0,636.0,4.254965E-5
637.0,637.0,1.6627264E-5
638.0,638.0,0.0093995305
639.0,639.0,0.10959408
640.0,640.0,1.2328129E-5
641.0,641.0,2.0136798E-5
642.0,642.0,0.11931649
643.0,643.0,0.05165123
644.0,644.0,0.4514566
645.0,645.0,3.2156103E-4
646.0,646.0,0.0016282446
647.0,647.0,7.117669E-5
648.0,648.0,3.4539998E-4
649.0,649.0,0.0038953766
650.0,650.0,0.34828755
651.0,651.0,0.07918995
652.0,652.0,0.10926636
653.0,653.0,0.32166517
654.0,654.0,4.148741E-5
655.0,655.0,0.004476839
656.0,656.0,0.08074857
657.0,657.0,1.3431298E-4
658.0,658.0,2.8977724E-4
659.0,659.0,0.46499667
660.0,660.0,0.21852608
661.0,661.0,1.2840554E-5
662.0,662.0,2.7950382E-5
663.0,663.0,0.052980363
664.0,664.0,0.25978485
665.0,665.0,0.13596354
666.0,666.0,6.2709123E-6
667.0,667.0,1.360165E-6
668.0,668.0,0.44866493
669.0,669.0,0.25022995
670.0,670.0,2.7154214E-5
671.0,671.0,1.3715665E-5
672.0,672.0,2.0852722E-5
673.0,673.0,0.1531412
674.0,674.0,0.0014125255
675.0,675.0,3.0476518E-5
676.0,676.0,0.19453868
677.0,677.0,1.5630217E-6
678.0,678.0,0.11624166
679.0,679.0,0.0027429487
680.0,680.0,5.3175772E-6
681.0,681.0,0.047219355
682.0,682.0,1.4048142E-6
683.0,683.0,0.1406966
684.0,684.0,0.015037715
685.0,685.0,2.121698E-5
686.0,686.0,2.1775131E-5
687.0,687.0,0.4073985
688.0,688.0,2.888256E-5
689.0,689.0,6.0476163E-5
690.0,690.0,0.02673887
691.0,691.0,0.03559977
692.0,692.0,0.43095544
693.0,693.0,0.09491106
694.0,694.0,0.008539717
695.0,695.0,4.423423E-7
696.0,696.0,0.064013764
697.0,697.0,4.9417326E-4
698.0,698.0,2.8098025E-4
699.0,699.0,0.049238034
700.0,700.0,1.1414944E-5
701.0,701.0,0.045487966
702.0,702.0,0.0035730386
703.0,703.0,4.2874785E-4
704.0,704.0,0.731093
705.0,705.0,1.5823373E-4
706.0,706.0,0.080590785
707.0,707.0,0.152846
708.0,708.0,0.0045522866
709.0,709.0,0.2354352
710.0,710.0,1.6308058E-4
711.0,711.0,2.629123E-5
712.0,712.0,0.027263854
713.0,713.0,0.53282
714.0,714.0,0.16730115
715.0,715.0,0.67305434
716.0,716.0,9.791367E-5
717.0,717.0,1.3287121E-5
718.0,718.0,0.05447777
719.0,719.0,9.926509E-5
720.0,720.0,0.028339734
721.0,721.0,0.17311433
722.0,722.0,5.2107976E-6
723.0,723.0,0.30680698
724.0,724.0,1.885086E-5
725.0,725.0,0.34814155
726.0,726.0,0.23137765
727.0,727.0,0.18427494
728.0,728.0,0.07837466
729.0,729.0,0.0026510023
730.0,730.0,0.14911188
731.0,731.0,0.008346586
732.0,732.0,0.002331495
733.0,733.0,0.41175348
734.0,734.0,2.3810046E-5
735.0,735.0,0.051474858
736.0,736.0,0.012321701
737.0,737.0,6.6571654E-4
738.0,738.0,9.015763E-5
739.0,739.0,0.05583241
740.0,740.0,2.8342893E-5
741.0,741.0,0.1808301
742.0,742.0,0.11217531
743.0,743.0,0.14995024
744.0,744.0,0.054005582
745.0,745.0,1.4393807E-4
746.0,746.0,0.0032975813
747.0,747.0,0.33473954
748.0,748.0,0.18511479
749.0,749.0,0.1410587
750.0,750.0,6.27804E-6
751.0,751.0,0.003942975
752.0,752.0,0.116514504
753.0,753.0,1.0431635E-4
754.0,754.0,2.1190638E-6
755.0,755.0,0.010321963
756.0,756.0,2.8661476E-5
757.0,757.0,0.055176184
758.0,758.0,2.7535907E-5
759.0,759.0,0.20186973
760.0,760.0,0.054864995
761.0,761.0,0.7378679
762.0,762.0,9.979028E-7
763.0,763.0,1.8505102E-4
764.0,764.0,1.0670989E-4
765.0,765.0,0.053453736
766.0,766.0,0.08006887
767.0,767.0,1.2992496E-4
768.0,768.0,0.062956475
769.0,769.0,8.9074415E-4
770.0,770.0,4.2044063E-5
771.0,771.0,0.78066385
772.0,772.0,0.07746579
773.0,773.0,0.011095606
774.0,774.0,0.26239625
775.0,775.0,0.23462473
776.0,776.0,0.09427206
777.0,777.0,4.0028975E-5
778.0,778.0,0.011312419
779.0,779.0,1.8323988E-4
780.0,780.0,0.11937306
781.0,781.0,0.220723
782.0,782.0,0.049587127
783.0,783.0,0.5493658
784.0,784.0,0.42815268
785.0,785.0,0.31090274
786.0,786.0,0.063791215
787.0,787.0,3.477027E-5
788.0,788.0,1.921696E-6
789.0,789.0,0.17847371
790.0,790.0,1.4156605E-4
791.0,791.0,1.0838384E-4
792.0,792.0,1.1581323E-4
793.0,793.0,1.2468663E-4
794.0,794.0,0.3582384
795.0,795.0,3.5518377E-5
796.0,796.0,0.058852382
797.0,797.0,0.11470119
798.0,798.0,7.19102E-5
799.0,799.0,0.06150328
800.0,800.0,0.12836738
801.0,801.0,0.02635397
802.0,802.0,9.6853764E-4
803.0,803.0,1.7363673E-5
804.0,804.0,8.444884E-6
805.0,805.0,1.7947315E-5
806.0,806.0,0.07255959
807.0,807.0,0.05023904
808.0,808.0,0.097687595
809.0,809.0,0.1392437
810.0,810.0,0.5248716
811.0,811.0,0.8066478
812.0,812.0,0.033150576
813.0,813.0,6.5368376E-6
814.0,814.0,8.152202E-5
815.0,815.0,1.1523663E-5
816.0,816.0,0.06412057
817.0,817.0,0.10988466
818.0,818.0,3.3697285E-4
819.0,819.0,1.0999181E-5
820.0,820.0,0.18901013
821.0,821.0,3.0145184E-5
822.0,822.0,2.9767325E-6
823.0,823.0,0.043260805
824.0,824.0,0.04780235
825.0,825.0,0.06597236
826.0,826.0,5.9805796E-5
827.0,827.0,1.4772603E-5
828.0,828.0,0.2895479
829.0,829.0,2.3727222E-5
830.0,830.0,0.113890216
831.0,831.0,0.15657102
832.0,832.0,0.26074654
833.0,833.0,5.4887067E-5
834.0,834.0,0.009979898
835.0,835.0,3.9586807E-6
836.0,836.0,6.0349532E-5
837.0,837.0,0.8255877
838.0,838.0,8.6978855E-7
839.0,839.0,0.1357911
840.0,840.0,1.3995425E-4
841.0,841.0,0.53326803
842.0,842.0,0.1253915
843.0,843.0,1.5310803E-5
844.0,844.0,0.79330033
845.0,845.0,0.03351458
846.0,846.0,0.009697754
847.0,847.0,6.818473E-5
848.0,848.0,0.13942038
849.0,849.0,2.5065852E-4
850.0,850.0,0.6177186
851.0,851.0,1.6698776E-6
852.0,852.0,0.23473255
853.0,853.0,7.8843976E-4
854.0,854.0,0.0038921477
855.0,855.0,0.002099677
856.0,856.0,0.15427858
857.0,857.0,1.9140707E-5
858.0,858.0,6.1322453E-6
859.0,859.0,0.04583066
860.0,860.0,0.008798094
861.0,861.0,0.75013995
862.0,862.0,0.11741439
863.0,863.0,0.032706924
864.0,864.0,0.08370521
865.0,865.0,1.7882645E-4
866.0,866.0,0.17237842
867.0,867.0,0.09704597
868.0,868.0,0.1731347
869.0,869.0,1.0533221E-5
870.0,870.0,7.207766E-4
871.0,871.0,0.29944646
872.0,872.0,4.4621996E-5
873.0,873.0,0.43786082
874.0,874.0,0.007283252
875.0,875.0,0.0011387069
876.0,876.0,3.9415696E-5
877.0,877.0,3.537942E-6
878.0,878.0,4.3274402E-5
879.0,879.0,0.100604005
880.0,880.0,0.106656656
881.0,881.0,3.9611143E-5
882.0,882.0,0.09770642
883.0,883.0,0.2629286
884.0,884.0,0.0031061454
885.0,885.0,2.6166353E-7
886.0,886.0,3.7660418E-4
887.0,887.0,1.1016791E-5
888.0,888.0,0.16737887
889.0,889.0,0.08711713
890.0,890.0,0.07550857
891.0,891.0,1.33770845E-5
892.0,892.0,4.8678737E-7
893.0,893.0,0.3728348
894.0,894.0,1.11997906E-4
895.0,895.0,0.96639967
896.0,896.0,0.12649652
897.0,897.0,2.536363E-5
898.0,898.0,0.14835873
899.0,899.0,2.9579462E-5
900.0,900.0,1.9702018E-4
901.0,901.0,0.05369875
902.0,902.0,0.030748801
903.0,903.0,0.0021511728
904.0,904.0,0.003501133
905.0,905.0,0.0047010765
906.0,906.0,0.108135246
907.0,907.0,0.11329438
908.0,908.0,0.18315259
909.0,909.0,2.6462547E-5
910.0,910.0,8.614402E-4
911.0,911.0,3.285019E-5
912.0,912.0,1.897809E-4
913.0,913.0,0.024078663
914.0,914.0,0.3415626
915.0,915.0,0.10425939
916.0,916.0,0.036845043
917.0,917.0,0.001764271
918.0,918.0,0.0026164977
919.0,919.0,0.0023466183
920.0,920.0,0.010409768
921.0,921.0,0.58903706
922.0,922.0,0.18378396
923.0,923.0,1.3277013E-6
924.0,924.0,1.3029767E-6
925.0,925.0,0.0048187235
926.0,926.0,0.16692811
