x,y,species median
169.0,169.0,0.06510172
170.0,170.0,9.331567E-5
171.0,171.0,0.009388159
172.0,172.0,0.09719825
173.0,173.0,0.0023485383
174.0,174.0,0.040731322
175.0,175.0,0.044982012
176.0,176.0,0.025363043
177.0,177.0,1.6970333E-4
178.0,178.0,0.0042223856
179.0,179.0,0.10768178
180.0,180.0,0.058314566
181.0,181.0,0.088230334
182.0,182.0,0.0057578264
183.0,183.0,0.011704376
184.0,184.0,5.856162E-7
185.0,185.0,0.04944562
186.0,186.0,0.13476667
187.0,187.0,0.0057567214
188.0,188.0,2.0786201E-6
189.0,189.0,0.02204432
190.0,190.0,0.0021615438
191.0,191.0,0.08117947
192.0,192.0,0.016394202
193.0,193.0,0.005353688
194.0,194.0,0.40807703
195.0,195.0,0.12342934
196.0,196.0,0.21342936
197.0,197.0,8.602618E-4
198.0,198.0,0.06126355
199.0,199.0,0.058463775
200.0,200.0,0.08437196
201.0,201.0,0.04488919
202.0,202.0,0.04762251
203.0,203.0,0.05730531
204.0,204.0,0.14954089
205.0,205.0,0.06226084
206.0,206.0,4.2858164E-6
207.0,207.0,0.054994524
208.0,208.0,0.10623864
209.0,209.0,4.0930104E-7
210.0,210.0,8.243866E-4
211.0,211.0,0.089031115
212.0,212.0,9.584212E-4
213.0,213.0,0.4053106
214.0,214.0,0.17637376
215.0,215.0,0.12847096
216.0,216.0,5.713788E-5
217.0,217.0,1.2203832E-6
218.0,218.0,0.7823134
219.0,219.0,0.0906697
220.0,220.0,1.1263229E-7
221.0,221.0,6.8008616E-5
222.0,222.0,0.0014735688
223.0,223.0,0.13263915
224.0,224.0,0.050020196
225.0,225.0,0.04097689
226.0,226.0,0.05740484
227.0,227.0,1.6353732E-5
228.0,228.0,0.74486744
229.0,229.0,0.1267606
230.0,230.0,0.073029384
231.0,231.0,2.4025834E-5
232.0,232.0,0.00444773
233.0,233.0,0.054218728
234.0,234.0,0.002558406
235.0,235.0,0.0634174
236.0,236.0,7.786332E-4
237.0,237.0,0.11109605
238.0,238.0,0.7401684
239.0,239.0,1.8279883E-5
240.0,240.0,0.1509431
241.0,241.0,5.7885177E-6
242.0,242.0,0.21886352
243.0,243.0,0.08743708
244.0,244.0,0.15839723
245.0,245.0,0.046544064
246.0,246.0,0.018201515
247.0,247.0,0.05112837
248.0,248.0,0.09429891
249.0,249.0,1.8484295E-4
250.0,250.0,0.09462551
251.0,251.0,0.071758956
252.0,252.0,2.1534406E-6
253.0,253.0,8.866445E-6
254.0,254.0,5.3167838E-5
255.0,255.0,0.07771161
256.0,256.0,0.09679377
257.0,257.0,2.3431057E-4
258.0,258.0,0.021741888
259.0,259.0,0.022385627
260.0,260.0,0.039036218
261.0,261.0,0.77508384
262.0,262.0,0.0451604
263.0,263.0,0.022020487
264.0,264.0,0.02955433
265.0,265.0,0.16189076
266.0,266.0,0.05640429
267.0,267.0,0.027814709
268.0,268.0,1.7644757E-5
269.0,269.0,1.3091543E-6
270.0,270.0,0.0073970184
271.0,271.0,0.0043721893
272.0,272.0,0.23117828
273.0,273.0,0.0028213817
274.0,274.0,0.09083179
275.0,275.0,0.08546916
276.0,276.0,0.011593033
277.0,277.0,8.2833675E-4
278.0,278.0,0.116305485
279.0,279.0,0.07656384
280.0,280.0,0.04275584
281.0,281.0,0.08702652
282.0,282.0,0.026753224
283.0,283.0,1.5501033E-4
284.0,284.0,0.07856549
285.0,285.0,0.19105107
286.0,286.0,0.048346702
287.0,287.0,0.03660849
288.0,288.0,2.0778054E-4
289.0,289.0,0.09261592
290.0,290.0,0.027067117
291.0,291.0,0.09452769
292.0,292.0,0.013175144
293.0,293.0,5.053451E-5
294.0,294.0,0.021359531
295.0,295.0,0.004939886
296.0,296.0,0.23747562
297.0,297.0,3.9407762E-4
298.0,298.0,0.0016782256
299.0,299.0,0.10548156
300.0,300.0,1.2174148E-6
301.0,301.0,4.2027028E-7
302.0,302.0,0.2801118
303.0,303.0,0.001178034
304.0,304.0,0.05740507
305.0,305.0,0.099319845
306.0,306.0,6.132433E-5
307.0,307.0,7.420524E-7
308.0,308.0,0.10427262
309.0,309.0,8.183172E-5
310.0,310.0,0.08406726
311.0,311.0,0.0670824
312.0,312.0,1.6376557E-4
313.0,313.0,0.03149307
314.0,314.0,0.06379861
315.0,315.0,0.01915463
316.0,316.0,9.567907E-4
317.0,317.0,0.0026022927
318.0,318.0,0.05864077
319.0,319.0,0.011203316
320.0,320.0,0.0034027887
321.0,321.0,0.93368167
322.0,322.0,9.690683E-4
323.0,323.0,0.0049818824
324.0,324.0,0.02489382
325.0,325.0,0.05604548
326.0,326.0,0.07990202
327.0,327.0,0.03529726
328.0,328.0,0.020996135
329.0,329.0,0.06275281
330.0,330.0,0.043555897
331.0,331.0,2.664258E-5
332.0,332.0,0.004758859
333.0,333.0,0.0411301
334.0,334.0,0.10160955
335.0,335.0,7.72142E-4
336.0,336.0,0.09269876
337.0,337.0,0.0027684895
338.0,338.0,8.689215E-5
339.0,339.0,0.0993245
340.0,340.0,0.10120505
341.0,341.0,0.09590952
342.0,342.0,0.24674618
343.0,343.0,1.652056E-4
344.0,344.0,0.032027952
345.0,345.0,7.486976E-5
346.0,346.0,0.08380348
347.0,347.0,0.01508175
348.0,348.0,0.18185428
349.0,349.0,0.06516848
350.0,350.0,0.0040761144
351.0,351.0,3.874099E-5
352.0,352.0,0.029073184
353.0,353.0,0.010463277
354.0,354.0,0.0016996693
355.0,355.0,0.16395721
356.0,356.0,0.13706726
357.0,357.0,0.054262444
358.0,358.0,0.0020314392
359.0,359.0,0.0033312251
360.0,360.0,0.2967191
361.0,361.0,4.163796E-5
362.0,362.0,4.657666E-6
363.0,363.0,4.232065E-5
364.0,364.0,1.74668E-5
365.0,365.0,0.0048891543
366.0,366.0,0.015795054
367.0,367.0,0.075898
368.0,368.0,6.5814536E-5
369.0,369.0,5.0857692E-5
370.0,370.0,0.18911962
371.0,371.0,7.316638E-6
372.0,372.0,0.1870994
373.0,373.0,0.4699586
374.0,374.0,0.08414374
375.0,375.0,0.001078395
376.0,376.0,0.09658377
377.0,377.0,0.03854832
378.0,378.0,0.0032073492
379.0,379.0,0.008773939
380.0,380.0,0.14587851
381.0,381.0,0.34804082
382.0,382.0,4.0280493E-6
383.0,383.0,0.91140175
384.0,384.0,0.093074605
385.0,385.0,1.5762329E-4
386.0,386.0,0.003220813
387.0,387.0,0.04680325
388.0,388.0,6.276698E-7
389.0,389.0,0.09812937
390.0,390.0,0.0036833514
391.0,391.0,0.018143522
392.0,392.0,0.039884254
393.0,393.0,0.0050175004
394.0,394.0,2.0790375E-7
395.0,395.0,0.0027187162
396.0,396.0,5.239034E-5
397.0,397.0,2.1848466E-5
398.0,398.0,0.0028039583
399.0,399.0,0.104133986
400.0,400.0,2.0577452E-6
401.0,401.0,0.087590046
402.0,402.0,0.005530337
403.0,403.0,0.030572012
404.0,404.0,0.74390113
405.0,405.0,0.0059015537
406.0,406.0,0.5857038
407.0,407.0,0.097711205
408.0,408.0,1.3848164E-5
409.0,409.0,0.0728881
410.0,410.0,0.10376079
411.0,411.0,1.347752E-6
412.0,412.0,0.036287636
413.0,413.0,0.04069341
414.0,414.0,0.037256386
415.0,415.0,0.05440752
416.0,416.0,2.9694413E-6
417.0,417.0,0.01530735
418.0,418.0,0.014391968
419.0,419.0,8.843519E-5
420.0,420.0,0.004688709
421.0,421.0,0.05510065
422.0,422.0,0.042841192
423.0,423.0,0.53674877
424.0,424.0,0.08851175
425.0,425.0,0.0037501738
426.0,426.0,0.10480792
427.0,427.0,0.0010452379
428.0,428.0,0.030439794
429.0,429.0,0.052931387
430.0,430.0,8.657388E-6
431.0,431.0,0.0011417606
432.0,432.0,6.021258E-4
433.0,433.0,2.0637337E-5
434.0,434.0,0.038177144
435.0,435.0,0.13817987
436.0,436.0,0.8419294
437.0,437.0,0.016453896
438.0,438.0,0.11738238
439.0,439.0,0.055726122
440.0,440.0,0.066650145
441.0,441.0,0.055020295
442.0,442.0,0.041740455
443.0,443.0,1.7825987E-5
444.0,444.0,0.17859265
445.0,445.0,0.03758736
446.0,446.0,0.0023928517
447.0,447.0,0.01490325
448.0,448.0,2.2202326E-4
449.0,449.0,0.1504942
450.0,450.0,0.0844199
451.0,451.0,0.0011971511
452.0,452.0,0.04393651
453.0,453.0,0.039123695
454.0,454.0,0.11222547
455.0,455.0,0.052153558
456.0,456.0,0.028289115
457.0,457.0,0.33891898
458.0,458.0,0.049376797
459.0,459.0,0.11791913
460.0,460.0,0.07734125
461.0,461.0,1.8774295E-5
462.0,462.0,0.06485709
463.0,463.0,4.457936E-6
464.0,464.0,0.021964608
465.0,465.0,0.16932538
466.0,466.0,3.7407796E-4
467.0,467.0,0.008744919
468.0,468.0,0.16982064
469.0,469.0,0.13101622
470.0,470.0,0.062984966
471.0,471.0,0.10481943
472.0,472.0,3.3528859E-6
473.0,473.0,0.028478606
474.0,474.0,9.191442E-6
475.0,475.0,0.07870164
476.0,476.0,0.012384153
477.0,477.0,0.18479235
478.0,478.0,0.10471373
479.0,479.0,0.0014794361
480.0,480.0,0.024690984
481.0,481.0,0.027305495
482.0,482.0,0.101402335
483.0,483.0,0.13578787
484.0,484.0,0.0034623637
485.0,485.0,0.30813184
486.0,486.0,0.050601542
487.0,487.0,0.8580114
488.0,488.0,0.08928926
489.0,489.0,0.055057053
490.0,490.0,0.08255623
491.0,491.0,2.1855925E-5
492.0,492.0,0.019340517
493.0,493.0,0.43681297
494.0,494.0,4.446738E-4
495.0,495.0,0.05785649
496.0,496.0,0.10116412
497.0,497.0,8.835934E-6
498.0,498.0,0.03401313
499.0,499.0,9.0868754E-4
500.0,500.0,0.62233627
501.0,501.0,0.0014548285
502.0,502.0,0.808511
503.0,503.0,3.6419914E-4
504.0,504.0,2.8101966E-5
505.0,505.0,0.1475275
506.0,506.0,0.08737485
507.0,507.0,0.06849441
508.0,508.0,0.01527134
509.0,509.0,2.6549185E-5
510.0,510.0,1.924377E-5
511.0,511.0,2.0297072E-4
512.0,512.0,0.0039354283
513.0,513.0,0.048672423
514.0,514.0,0.8681281
515.0,515.0,0.033370487
516.0,516.0,0.14802234
517.0,517.0,0.14395998
518.0,518.0,0.0019419786
519.0,519.0,0.010789659
520.0,520.0,2.9793882E-6
521.0,521.0,2.1183578E-6
522.0,522.0,6.7971305E-5
523.0,523.0,0.009054982
524.0,524.0,0.13466209
525.0,525.0,0.036764715
526.0,526.0,0.47050956
527.0,527.0,0.025539352
528.0,528.0,0.038356747
529.0,529.0,0.0012206604
530.0,530.0,0.16428864
531.0,531.0,0.027771093
532.0,532.0,0.2562944
533.0,533.0,0.18575725
534.0,534.0,3.5765138E-4
535.0,535.0,0.007599618
536.0,536.0,7.6326565E-4
537.0,537.0,0.026855476
538.0,538.0,6.6613466E-5
539.0,539.0,0.014868863
540.0,540.0,0.13379753
541.0,541.0,0.02077706
542.0,542.0,0.03153011
543.0,543.0,0.06280038
544.0,544.0,0.07364458
545.0,545.0,1.4808669E-4
546.0,546.0,4.6749794E-4
547.0,547.0,3.1790333E-7
548.0,548.0,0.021124968
549.0,549.0,0.009609436
550.0,550.0,0.06948341
551.0,551.0,0.085150026
552.0,552.0,0.036348455
553.0,553.0,0.0054482776
554.0,554.0,4.591115E-5
555.0,555.0,3.6168727E-4
556.0,556.0,0.07064912
557.0,557.0,0.0060236403
558.0,558.0,3.0805008E-6
559.0,559.0,0.041083843
560.0,560.0,0.033472672
561.0,561.0,0.06952287
562.0,562.0,0.053868018
563.0,563.0,1.0481069E-5
564.0,564.0,0.0038171413
565.0,565.0,0.03909746
566.0,566.0,0.0021899627
567.0,567.0,0.008094006
568.0,568.0,2.6415996E-4
569.0,569.0,0.10576153
570.0,570.0,1.5502853E-6
571.0,571.0,4.5674235E-5
572.0,572.0,0.005637524
573.0,573.0,0.0188646
574.0,574.0,0.08438937
575.0,575.0,5.346131E-5
576.0,576.0,0.51064014
577.0,577.0,5.9038593E-5
578.0,578.0,0.05472207
579.0,579.0,0.050207734
580.0,580.0,0.02856635
581.0,581.0,0.003172401
582.0,582.0,3.9714912E-4
583.0,583.0,0.02345797
584.0,584.0,0.9130229
585.0,585.0,0.014171634
586.0,586.0,0.0010175324
587.0,587.0,9.6244825E-5
588.0,588.0,0.107158735
589.0,589.0,0.33909607
590.0,590.0,1.3877347E-4
591.0,591.0,0.05049068
592.0,592.0,0.32730442
593.0,593.0,5.7959896E-5
594.0,594.0,0.002628606
595.0,595.0,0.0018327932
596.0,596.0,0.02464124
597.0,597.0,0.1237015
598.0,598.0,0.03959632
599.0,599.0,0.057726607
600.0,600.0,9.917353E-7
601.0,601.0,0.008389716
602.0,602.0,0.40074217
603.0,603.0,0.09949834
604.0,604.0,0.05627521
605.0,605.0,2.8097418E-5
606.0,606.0,0.047185995
607.0,607.0,1.1072014E-5
608.0,608.0,0.118998185
609.0,609.0,2.9788582E-4
610.0,610.0,0.0022785438
611.0,611.0,0.086908355
612.0,612.0,0.0036861722
613.0,613.0,0.051737946
614.0,614.0,1.9570543E-5
615.0,615.0,6.85291E-5
616.0,616.0,0.026055729
617.0,617.0,0.07416582
618.0,618.0,0.013653564
619.0,619.0,0.18937106
620.0,620.0,1.9605251E-4
621.0,621.0,3.8386924E-7
622.0,622.0,0.14741084
623.0,623.0,0.008734568
624.0,624.0,9.0061025E-5
625.0,625.0,0.077354565
626.0,626.0,0.1049691
627.0,627.0,0.2901007
628.0,628.0,5.3975848E-5
629.0,629.0,0.05380634
630.0,630.0,4.242893E-4
631.0,631.0,0.07793228
632.0,632.0,0.03844754
633.0,633.0,0.111074135
634.0,634.0,0.07070133
635.0,635.0,0.020647163
636.0,636.0,2.0263005E-5
637.0,637.0,0.078101516
638.0,638.0,0.09022131
639.0,639.0,0.08726743
640.0,640.0,8.526822E-5
641.0,641.0,0.0036442552
642.0,642.0,1.3120357E-5
643.0,643.0,0.17803448
644.0,644.0,0.059649378
645.0,645.0,4.6953865E-6
646.0,646.0,0.008923383
647.0,647.0,0.13544948
648.0,648.0,0.08074222
649.0,649.0,0.038804755
650.0,650.0,0.1453238
651.0,651.0,0.12894627
652.0,652.0,0.03839387
653.0,653.0,8.7200094E-4
654.0,654.0,0.005274631
655.0,655.0,0.08505003
656.0,656.0,3.051865E-5
657.0,657.0,8.92248E-4
658.0,658.0,7.043913E-7
659.0,659.0,0.007087959
660.0,660.0,6.6555804E-4
661.0,661.0,0.04585163
662.0,662.0,0.13176672
663.0,663.0,0.09099067
664.0,664.0,0.065094195
665.0,665.0,0.011827654
666.0,666.0,2.3744318E-4
667.0,667.0,1.6434728E-4
668.0,668.0,1.3956627E-4
669.0,669.0,2.5243028E-7
670.0,670.0,0.0010211661
671.0,671.0,7.472927E-5
672.0,672.0,0.033416472
673.0,673.0,0.026978629
674.0,674.0,0.016258255
675.0,675.0,0.06328285
676.0,676.0,1.8241295E-5
677.0,677.0,0.0016020162
678.0,678.0,0.009427756
679.0,679.0,0.04918782
680.0,680.0,6.5121516E-5
681.0,681.0,0.26113796
682.0,682.0,0.09861489
683.0,683.0,0.053106334
684.0,684.0,0.026656777
685.0,685.0,0.015200185
686.0,686.0,1.4483826E-6
687.0,687.0,9.650769E-5
688.0,688.0,0.039137527
689.0,689.0,0.070022315
690.0,690.0,1.3532994E-4
691.0,691.0,0.0148459105
692.0,692.0,5.083259E-4
693.0,693.0,0.07823822
694.0,694.0,0.06668711
695.0,695.0,0.021349411
696.0,696.0,2.5676254E-5
697.0,697.0,2.7960815E-4
698.0,698.0,0.0065986346
699.0,699.0,0.035448186
700.0,700.0,0.016526313
701.0,701.0,4.3129607E-4
702.0,702.0,0.021926718
703.0,703.0,0.03159177
704.0,704.0,0.053922277
705.0,705.0,0.03529087
706.0,706.0,2.8763578E-4
707.0,707.0,0.052927922
708.0,708.0,0.083353736
709.0,709.0,4.947643E-7
710.0,710.0,0.18604374
711.0,711.0,0.0024872979
712.0,712.0,0.042900994
713.0,713.0,5.1337096E-4
714.0,714.0,0.2563655
715.0,715.0,0.0090685515
716.0,716.0,0.008450952
717.0,717.0,0.63041043
718.0,718.0,0.0349968
719.0,719.0,0.40488124
720.0,720.0,0.0012338076
721.0,721.0,0.08735072
722.0,722.0,0.21573184
723.0,723.0,0.0023878822
724.0,724.0,5.8163863E-5
725.0,725.0,3.5258307E-7
726.0,726.0,0.122028776
727.0,727.0,0.23269786
728.0,728.0,0.07463836
729.0,729.0,0.005080639
730.0,730.0,0.23859584
731.0,731.0,0.090695694
732.0,732.0,0.11873216
733.0,733.0,2.1898792E-5
734.0,734.0,0.096965685
735.0,735.0,0.013655256
736.0,736.0,0.4643501
737.0,737.0,0.3448535
738.0,738.0,0.029810306
739.0,739.0,3.9992214E-4
740.0,740.0,0.54904544
741.0,741.0,0.08657676
742.0,742.0,0.0017912496
743.0,743.0,0.048315052
744.0,744.0,0.1435971
745.0,745.0,0.27456787
746.0,746.0,0.038970627
747.0,747.0,0.0039433804
748.0,748.0,0.051638804
749.0,749.0,9.711626E-4
750.0,750.0,0.053816367
751.0,751.0,5.617414E-6
752.0,752.0,0.00848347
753.0,753.0,5.223232E-7
754.0,754.0,0.0030880976
755.0,755.0,5.1399245E-5
756.0,756.0,0.12857313
757.0,757.0,3.260143E-6
758.0,758.0,0.07696957
759.0,759.0,0.049622722
760.0,760.0,0.11349592
761.0,761.0,0.049056627
762.0,762.0,1.7353603E-4
763.0,763.0,0.40127397
764.0,764.0,0.057501268
765.0,765.0,1.8874823E-6
766.0,766.0,0.02667406
767.0,767.0,1.6773603E-5
768.0,768.0,0.0963658
769.0,769.0,0.0737303
770.0,770.0,0.25489718
771.0,771.0,0.0281885
772.0,772.0,0.7831233
773.0,773.0,5.0747275E-7
774.0,774.0,8.65139E-6
775.0,775.0,6.0288603E-5
776.0,776.0,0.1458592
777.0,777.0,4.259071E-4
778.0,778.0,0.13792165
779.0,779.0,0.14701298
780.0,780.0,0.04120186
781.0,781.0,4.3238997E-5
782.0,782.0,0.17419465
783.0,783.0,0.15671705
784.0,784.0,2.069115E-5
785.0,785.0,0.08324924
786.0,786.0,0.0044559776
787.0,787.0,0.088212855
788.0,788.0,0.002372906
789.0,789.0,2.7549536E-6
790.0,790.0,0.07832463
791.0,791.0,0.0062537794
792.0,792.0,0.7929652
793.0,793.0,0.020723417
794.0,794.0,0.080006
795.0,795.0,0.16720474
796.0,796.0,0.09068576
797.0,797.0,6.686203E-4
798.0,798.0,0.005325234
799.0,799.0,2.3670633E-4
800.0,800.0,2.133722E-4
801.0,801.0,0.12232146
802.0,802.0,0.0071531334
803.0,803.0,6.3905354E-5
804.0,804.0,7.8860893E-7
805.0,805.0,0.0044038775
806.0,806.0,0.041147005
807.0,807.0,0.18347687
808.0,808.0,0.116750196
809.0,809.0,0.03876801
810.0,810.0,1.3873215E-4
811.0,811.0,0.096489415
812.0,812.0,2.2896621E-4
813.0,813.0,0.047757145
814.0,814.0,4.4538294E-5
815.0,815.0,0.5537229
816.0,816.0,0.25416258
817.0,817.0,0.06938388
818.0,818.0,1.2881887E-4
819.0,819.0,0.6717599
820.0,820.0,3.4877544E-4
821.0,821.0,0.009300001
822.0,822.0,0.15730783
823.0,823.0,0.002100115
824.0,824.0,0.11384756
825.0,825.0,0.6098384
826.0,826.0,0.09992091
827.0,827.0,0.12608267
828.0,828.0,0.9244747
829.0,829.0,0.08375632
830.0,830.0,0.0013387876
831.0,831.0,0.014386972
832.0,832.0,0.010250057
833.0,833.0,1.3856551E-5
834.0,834.0,0.034841564
835.0,835.0,3.0306725E-5
836.0,836.0,0.05796779
837.0,837.0,0.06572564
838.0,838.0,1.9111243E-4
839.0,839.0,1.6220487E-5
840.0,840.0,0.28486347
841.0,841.0,0.96079403
842.0,842.0,0.08336619
843.0,843.0,0.7526586
844.0,844.0,7.3484094E-5
845.0,845.0,0.09797248
846.0,846.0,1.8043853E-6
847.0,847.0,1.100007E-6
848.0,848.0,0.6561427
849.0,849.0,0.083138004
850.0,850.0,0.23676233
851.0,851.0,0.060129892
852.0,852.0,0.066207625
853.0,853.0,0.04258258
854.0,854.0,0.084754474
855.0,855.0,0.026600117
856.0,856.0,0.115475655
857.0,857.0,1.4647773E-7
858.0,858.0,0.10926051
859.0,859.0,0.033719108
860.0,860.0,1.9448606E-5
861.0,861.0,0.0011401748
862.0,862.0,0.08675033
863.0,863.0,3.253221E-5
864.0,864.0,0.093195684
865.0,865.0,0.04170885
866.0,866.0,0.10751497
867.0,867.0,0.15109079
868.0,868.0,4.0794676E-4
869.0,869.0,0.0024876152
870.0,870.0,8.674535E-4
871.0,871.0,0.014830174
872.0,872.0,1.0345517E-4
873.0,873.0,0.08323612
874.0,874.0,0.0018038042
875.0,875.0,0.005607466
876.0,876.0,0.11689923
877.0,877.0,0.081113815
878.0,878.0,1.3054653E-4
879.0,879.0,0.02440425
880.0,880.0,0.9558192
881.0,881.0,0.01739738
882.0,882.0,4.1297128E-4
883.0,883.0,3.3799908E-4
884.0,884.0,0.39832133
885.0,885.0,6.26109E-5
886.0,886.0,1.0051578E-5
887.0,887.0,0.07544893
888.0,888.0,0.110442996
889.0,889.0,0.019575795
890.0,890.0,9.853865E-7
891.0,891.0,0.04667248
892.0,892.0,0.069826335
893.0,893.0,0.0025952628
894.0,894.0,4.923436E-6
895.0,895.0,0.032969043
896.0,896.0,0.19115862
897.0,897.0,0.02497909
898.0,898.0,1.6723127E-6
899.0,899.0,1.6906813E-5
900.0,900.0,4.829235E-4
901.0,901.0,0.94083303
902.0,902.0,0.114194535
903.0,903.0,0.18899038
904.0,904.0,8.434996E-6
905.0,905.0,0.2146417
906.0,906.0,0.050849754
907.0,907.0,4.4988118E-7
908.0,908.0,3.1885666E-6
909.0,909.0,0.23504132
910.0,910.0,4.6471134E-5
911.0,911.0,0.0103497375
912.0,912.0,0.080285
913.0,913.0,3.1711897E-4
914.0,914.0,5.2081455E-6
915.0,915.0,0.03458225
916.0,916.0,0.06847198
917.0,917.0,2.6540743E-4
918.0,918.0,2.4003027E-6
919.0,919.0,0.034214035
920.0,920.0,0.04068405
921.0,921.0,6.155084E-5
922.0,922.0,1.6880149E-5
923.0,923.0,0.3761137
924.0,924.0,0.38657823
925.0,925.0,2.1456024E-5
926.0,926.0,0.14997299
927.0,927.0,2.097903E-5
928.0,928.0,0.09020284
929.0,929.0,0.105392486
930.0,930.0,0.009719826
931.0,931.0,0.006255429
932.0,932.0,0.04394215
933.0,933.0,9.890079E-4
934.0,934.0,0.048077296
935.0,935.0,0.95938504
936.0,936.0,1.17657895E-4
937.0,937.0,0.04179815
938.0,938.0,7.702251E-4
939.0,939.0,6.783449E-4
940.0,940.0,0.16414458
941.0,941.0,4.3029911E-4
942.0,942.0,3.8622602E-5
