x,y,species min
243.0,243.0,0.08126128
244.0,244.0,0.11354133
245.0,245.0,0.03574123
246.0,246.0,0.014570937
247.0,247.0,0.045276083
248.0,248.0,0.06684069
249.0,249.0,1.2353799E-4
250.0,250.0,0.0822661
251.0,251.0,0.06738511
252.0,252.0,1.3520078E-6
253.0,253.0,4.963581E-6
254.0,254.0,3.3870732E-5
255.0,255.0,0.06111732
256.0,256.0,0.08770506
257.0,257.0,1.3020886E-4
258.0,258.0,0.018087609
259.0,259.0,0.016781805
260.0,260.0,0.030534862
261.0,261.0,0.7221363
262.0,262.0,0.04059012
263.0,263.0,0.019927047
264.0,264.0,0.023117766
265.0,265.0,0.14927994
266.0,266.0,0.039245375
267.0,267.0,0.02475816
268.0,268.0,1.0045851E-5
269.0,269.0,6.097939E-7
270.0,270.0,0.005592507
271.0,271.0,0.0034105731
272.0,272.0,0.2170366
273.0,273.0,0.0016388888
274.0,274.0,0.0774765
275.0,275.0,0.072487034
276.0,276.0,0.009899147
277.0,277.0,5.713155E-4
278.0,278.0,0.10503151
279.0,279.0,0.06691772
280.0,280.0,0.03311372
281.0,281.0,0.07395139
282.0,282.0,0.022445474
283.0,283.0,1.028867E-4
284.0,284.0,0.068012886
285.0,285.0,0.02999503
286.0,286.0,0.03681139
287.0,287.0,0.030474916
288.0,288.0,8.5585E-5
289.0,289.0,0.08508057
290.0,290.0,0.022016058
291.0,291.0,0.08030206
292.0,292.0,0.011232085
293.0,293.0,2.9361589E-5
294.0,294.0,0.017344465
295.0,295.0,0.0032220744
296.0,296.0,0.20164505
297.0,297.0,2.7440538E-4
298.0,298.0,0.0012973708
299.0,299.0,0.09463513
300.0,300.0,5.8578706E-7
301.0,301.0,1.7948865E-7
302.0,302.0,0.25242433
303.0,303.0,8.207578E-4
304.0,304.0,0.042509492
305.0,305.0,0.08388118
306.0,306.0,3.754641E-5
307.0,307.0,2.954157E-7
308.0,308.0,0.08808412
309.0,309.0,5.082679E-5
310.0,310.0,0.07189412
311.0,311.0,0.06013085
312.0,312.0,8.290947E-5
313.0,313.0,0.026597746
314.0,314.0,0.04706304
315.0,315.0,0.016682262
316.0,316.0,7.5245334E-4
317.0,317.0,0.0020369478
318.0,318.0,0.04831868
319.0,319.0,0.008550766
320.0,320.0,0.0024619172
321.0,321.0,0.91630983
322.0,322.0,3.3103285E-4
323.0,323.0,0.003707484
324.0,324.0,0.019939564
325.0,325.0,0.051116228
326.0,326.0,0.064659536
327.0,327.0,0.025126362
328.0,328.0,0.014181581
329.0,329.0,0.055711936
330.0,330.0,0.036609493
331.0,331.0,1.7897923E-5
332.0,332.0,0.0029616882
333.0,333.0,0.03394996
334.0,334.0,0.08928124
335.0,335.0,5.110961E-4
336.0,336.0,0.0704812
337.0,337.0,0.0018933618
338.0,338.0,6.240187E-5
339.0,339.0,0.07860955
340.0,340.0,0.08713404
341.0,341.0,0.083709076
342.0,342.0,0.22479509
343.0,343.0,1.10688845E-4
344.0,344.0,0.023473186
345.0,345.0,5.3395575E-5
346.0,346.0,0.078924045
347.0,347.0,0.01163481
348.0,348.0,0.14856507
349.0,349.0,0.060674753
350.0,350.0,0.0022766304
351.0,351.0,2.0948362E-5
352.0,352.0,0.021162914
353.0,353.0,0.008223523
354.0,354.0,9.973674E-4
355.0,355.0,0.13549793
356.0,356.0,0.120386794
357.0,357.0,0.047972202
358.0,358.0,0.0013839551
359.0,359.0,0.002442423
360.0,360.0,0.27847454
361.0,361.0,2.323412E-5
362.0,362.0,2.2415704E-6
363.0,363.0,2.3664481E-5
364.0,364.0,9.173662E-6
365.0,365.0,0.0038325556
366.0,366.0,0.010460655
367.0,367.0,0.06869193
368.0,368.0,3.6011726E-5
369.0,369.0,3.1619387E-5
370.0,370.0,0.16589576
371.0,371.0,4.1255657E-6
372.0,372.0,0.17091674
373.0,373.0,0.3881686
374.0,374.0,0.07605289
375.0,375.0,7.163592E-4
376.0,376.0,0.08137764
377.0,377.0,0.03221674
378.0,378.0,0.0021285664
379.0,379.0,0.0051519163
380.0,380.0,0.12979221
381.0,381.0,0.327128
382.0,382.0,2.4909896E-6
383.0,383.0,0.8802264
384.0,384.0,0.08173893
385.0,385.0,9.3391776E-5
386.0,386.0,0.0023987256
387.0,387.0,0.04314891
388.0,388.0,2.995311E-7
389.0,389.0,0.08978043
390.0,390.0,0.0017723842
391.0,391.0,0.011096505
392.0,392.0,0.031161558
393.0,393.0,0.003502771
394.0,394.0,9.494051E-8
395.0,395.0,0.0021113353
396.0,396.0,2.9014174E-5
397.0,397.0,1.17949285E-5
398.0,398.0,0.0025037206
399.0,399.0,0.08708327
400.0,400.0,9.669585E-7
401.0,401.0,0.06844031
402.0,402.0,0.0039623347
403.0,403.0,0.025522402
404.0,404.0,0.71028185
405.0,405.0,0.0038416141
406.0,406.0,0.52340055
407.0,407.0,0.089443296
408.0,408.0,8.0725E-6
409.0,409.0,0.010129088
410.0,410.0,0.088159494
411.0,411.0,7.244576E-7
412.0,412.0,0.03180169
413.0,413.0,0.031703193
414.0,414.0,0.029429568
415.0,415.0,0.044005264
416.0,416.0,1.5965328E-6
417.0,417.0,0.012622046
418.0,418.0,0.0045762346
419.0,419.0,5.9249465E-5
420.0,420.0,0.003157786
421.0,421.0,0.034523748
422.0,422.0,0.037370667
423.0,423.0,0.509367
424.0,424.0,0.079982564
425.0,425.0,0.0025849752
426.0,426.0,0.08922639
427.0,427.0,7.7758904E-4
428.0,428.0,0.02015741
429.0,429.0,0.04109986
430.0,430.0,5.015215E-6
431.0,431.0,8.4442116E-4
432.0,432.0,4.5593467E-4
433.0,433.0,1.2271042E-5
434.0,434.0,0.027516287
435.0,435.0,0.11704659
436.0,436.0,0.7573493
437.0,437.0,0.011775349
438.0,438.0,0.09887014
439.0,439.0,0.04914728
440.0,440.0,0.05597162
441.0,441.0,0.044013288
442.0,442.0,0.033025317
443.0,443.0,1.0300938E-5
444.0,444.0,0.16613556
445.0,445.0,0.026826276
446.0,446.0,0.0020182517
447.0,447.0,0.006497705
448.0,448.0,1.2428149E-4
449.0,449.0,0.11742328
450.0,450.0,0.07711734
451.0,451.0,8.2285254E-4
452.0,452.0,0.03936261
453.0,453.0,0.031492587
454.0,454.0,0.08681439
455.0,455.0,0.050687827
456.0,456.0,0.02392394
457.0,457.0,0.31327796
458.0,458.0,0.04150293
459.0,459.0,0.099816486
460.0,460.0,0.07006142
461.0,461.0,9.908231E-6
462.0,462.0,0.044153415
463.0,463.0,1.2046155E-6
464.0,464.0,0.014478264
465.0,465.0,0.14960346
466.0,466.0,2.1632265E-4
467.0,467.0,0.00671596
468.0,468.0,0.15145834
469.0,469.0,0.102529235
470.0,470.0,0.057011757
471.0,471.0,0.085933
472.0,472.0,1.8361472E-6
473.0,473.0,0.02160533
474.0,474.0,5.4409415E-6
475.0,475.0,0.06407307
476.0,476.0,0.010020588
477.0,477.0,0.16794568
478.0,478.0,0.09278809
479.0,479.0,0.0011712715
480.0,480.0,0.018479722
481.0,481.0,0.016985131
482.0,482.0,0.084162354
483.0,483.0,0.1122325
484.0,484.0,0.0024034467
485.0,485.0,0.28481305
486.0,486.0,0.047709927
487.0,487.0,0.77632356
488.0,488.0,0.085398935
489.0,489.0,0.042944353
490.0,490.0,0.055805735
491.0,491.0,1.29557875E-5
492.0,492.0,0.01654542
493.0,493.0,0.3988494
494.0,494.0,2.2947653E-4
495.0,495.0,0.047519874
496.0,496.0,0.08870831
497.0,497.0,5.050292E-6
498.0,498.0,0.027612153
499.0,499.0,6.8159495E-4
500.0,500.0,0.55475163
501.0,501.0,0.0011926028
502.0,502.0,0.79242355
503.0,503.0,2.6386743E-4
504.0,504.0,1.3125754E-5
505.0,505.0,0.11197192
506.0,506.0,0.06484676
507.0,507.0,0.06118989
508.0,508.0,0.010818189
509.0,509.0,1.5672375E-5
510.0,510.0,1.230949E-5
511.0,511.0,1.4337628E-4
512.0,512.0,0.0032891408
513.0,513.0,0.03805403
514.0,514.0,0.85072786
515.0,515.0,0.02494679
516.0,516.0,0.12634785
517.0,517.0,0.12505099
518.0,518.0,0.0010293472
519.0,519.0,0.008165792
520.0,520.0,1.8341556E-6
521.0,521.0,1.2231544E-6
522.0,522.0,4.268205E-5
523.0,523.0,0.0062836357
524.0,524.0,0.11997523
525.0,525.0,0.029854784
526.0,526.0,0.42822313
527.0,527.0,0.014017664
528.0,528.0,0.03449917
529.0,529.0,7.1459607E-4
530.0,530.0,0.14170194
531.0,531.0,0.023389462
532.0,532.0,0.24193844
533.0,533.0,0.15577738
534.0,534.0,5.4759636E-5
535.0,535.0,0.0058555524
536.0,536.0,4.9940957E-4
537.0,537.0,0.019861562
538.0,538.0,4.2699165E-5
539.0,539.0,0.012156045
540.0,540.0,0.12320412
541.0,541.0,0.015175783
542.0,542.0,0.02060556
543.0,543.0,0.054275576
544.0,544.0,0.054442216
545.0,545.0,8.8757384E-5
546.0,546.0,3.57711E-4
547.0,547.0,1.2627116E-7
548.0,548.0,0.016312655
549.0,549.0,0.006300758
550.0,550.0,0.06280437
551.0,551.0,0.06882651
552.0,552.0,0.029064778
553.0,553.0,0.004988754
554.0,554.0,1.1741296E-5
555.0,555.0,2.2107748E-4
556.0,556.0,0.06358398
557.0,557.0,0.004018305
558.0,558.0,1.2165763E-6
559.0,559.0,0.005985733
560.0,560.0,0.013452425
561.0,561.0,0.060329903
562.0,562.0,0.049742613
563.0,563.0,6.0736534E-6
564.0,564.0,0.0030160295
565.0,565.0,0.031323303
566.0,566.0,0.0015729467
567.0,567.0,0.0070402506
568.0,568.0,1.684555E-4
569.0,569.0,0.09370327
570.0,570.0,7.379954E-7
571.0,571.0,2.8717417E-5
572.0,572.0,0.0043990663
573.0,573.0,0.013502963
574.0,574.0,0.07486196
575.0,575.0,3.511397E-5
576.0,576.0,0.43502572
577.0,577.0,3.972763E-5
578.0,578.0,0.04835183
579.0,579.0,0.0339704
580.0,580.0,0.023628566
581.0,581.0,0.002522811
582.0,582.0,2.165257E-4
583.0,583.0,0.017549215
584.0,584.0,0.85840356
585.0,585.0,0.011011763
586.0,586.0,6.785373E-4
587.0,587.0,6.0683524E-5
588.0,588.0,0.09447158
589.0,589.0,0.30135238
590.0,590.0,8.19749E-5
591.0,591.0,0.04147294
592.0,592.0,0.28634453
593.0,593.0,1.9878245E-5
594.0,594.0,0.0019497046
595.0,595.0,0.0012285878
596.0,596.0,0.02008381
597.0,597.0,0.11001974
598.0,598.0,0.030623829
599.0,599.0,0.04050669
600.0,600.0,3.3978066E-7
601.0,601.0,0.007049142
602.0,602.0,0.34458163
603.0,603.0,0.06834203
604.0,604.0,0.052888595
605.0,605.0,1.516705E-5
606.0,606.0,0.042870793
607.0,607.0,6.4552623E-6
608.0,608.0,0.09027001
609.0,609.0,1.7143138E-4
610.0,610.0,0.0018790822
611.0,611.0,0.082618974
612.0,612.0,0.002463415
613.0,613.0,0.043670245
614.0,614.0,1.06371635E-5
615.0,615.0,4.407203E-5
616.0,616.0,0.020027624
617.0,617.0,0.052030154
618.0,618.0,0.009896747
619.0,619.0,0.16060229
620.0,620.0,1.4308377E-4
621.0,621.0,1.491304E-7
622.0,622.0,0.13067754
623.0,623.0,0.0064772824
624.0,624.0,5.679374E-5
625.0,625.0,0.061869048
626.0,626.0,0.08957832
627.0,627.0,0.25957513
628.0,628.0,3.4081524E-5
629.0,629.0,0.047001086
630.0,630.0,2.2736641E-4
631.0,631.0,0.06004666
632.0,632.0,0.028025776
633.0,633.0,0.09955379
634.0,634.0,0.051374305
635.0,635.0,0.017614683
636.0,636.0,1.244467E-5
637.0,637.0,0.053725768
638.0,638.0,0.079983406
639.0,639.0,0.06849527
640.0,640.0,5.144335E-5
641.0,641.0,0.002677816
642.0,642.0,6.385083E-6
643.0,643.0,0.13779159
644.0,644.0,0.045555834
645.0,645.0,2.695707E-6
646.0,646.0,0.0056691016
647.0,647.0,0.12288796
648.0,648.0,0.07029109
649.0,649.0,0.025834918
650.0,650.0,0.13041037
651.0,651.0,0.105015546
652.0,652.0,0.032034513
653.0,653.0,5.013383E-4
654.0,654.0,0.0038490354
655.0,655.0,0.07411015
656.0,656.0,1.8690625E-5
657.0,657.0,5.6512665E-4
658.0,658.0,3.1821838E-7
659.0,659.0,0.0033985863
660.0,660.0,3.7666925E-4
661.0,661.0,0.03606431
662.0,662.0,0.1206914
663.0,663.0,0.08564346
664.0,664.0,0.058840197
665.0,665.0,0.007988026
666.0,666.0,1.4325479E-4
667.0,667.0,1.17789226E-4
668.0,668.0,1.0217468E-4
669.0,669.0,1.0059303E-7
670.0,670.0,7.0261455E-4
671.0,671.0,4.7584537E-5
672.0,672.0,0.025604405
673.0,673.0,0.02005155
674.0,674.0,0.013910195
675.0,675.0,0.04776725
676.0,676.0,9.264762E-6
677.0,677.0,0.001163509
678.0,678.0,0.0037806083
679.0,679.0,0.042807013
680.0,680.0,4.1702988E-5
681.0,681.0,0.24420983
682.0,682.0,0.082921155
683.0,683.0,0.03841814
684.0,684.0,0.019037062
685.0,685.0,0.012148979
686.0,686.0,8.593708E-7
687.0,687.0,5.8570353E-5
688.0,688.0,0.029263744
689.0,689.0,0.059115373
690.0,690.0,1.0632738E-4
691.0,691.0,0.013024637
692.0,692.0,2.9524873E-4
693.0,693.0,0.06906105
694.0,694.0,0.059711367
695.0,695.0,0.01732166
696.0,696.0,1.4055856E-5
697.0,697.0,2.0550289E-4
698.0,698.0,0.0040148483
699.0,699.0,0.028079627
700.0,700.0,0.013492718
701.0,701.0,1.9852967E-4
702.0,702.0,0.01756589
703.0,703.0,0.023981057
704.0,704.0,0.046667326
705.0,705.0,0.028608516
706.0,706.0,1.495182E-4
707.0,707.0,0.039399344
708.0,708.0,0.0727338
709.0,709.0,2.0349083E-7
710.0,710.0,0.16543941
711.0,711.0,0.0019677659
712.0,712.0,0.035209436
713.0,713.0,3.5065884E-4
714.0,714.0,0.2150328
715.0,715.0,0.0077795507
716.0,716.0,0.0057935053
717.0,717.0,0.5622076
718.0,718.0,0.018410191
719.0,719.0,0.26737532
720.0,720.0,8.493333E-4
721.0,721.0,0.07723994
722.0,722.0,0.16192502
723.0,723.0,0.0010012143
724.0,724.0,2.1016454E-5
725.0,725.0,1.404672E-7
726.0,726.0,0.09243085
727.0,727.0,0.16246553
728.0,728.0,0.0663961
729.0,729.0,0.00469986
730.0,730.0,0.22467294
731.0,731.0,0.083173886
732.0,732.0,0.09000521
733.0,733.0,1.2868287E-5
734.0,734.0,0.08768445
735.0,735.0,0.007426354
736.0,736.0,0.41239342
737.0,737.0,0.30622438
738.0,738.0,0.025745025
739.0,739.0,2.1212948E-4
740.0,740.0,0.51178366
741.0,741.0,0.073574744
742.0,742.0,9.7023207E-4
743.0,743.0,0.038324177
744.0,744.0,0.12658557
745.0,745.0,0.25044623
746.0,746.0,0.033556767
747.0,747.0,0.0024089026
748.0,748.0,0.04669783
749.0,749.0,5.3406495E-4
750.0,750.0,0.049432132
751.0,751.0,2.9952207E-6
752.0,752.0,0.0049507045
753.0,753.0,1.849051E-7
754.0,754.0,0.0027551663
755.0,755.0,2.3798573E-5
756.0,756.0,0.11123135
757.0,757.0,2.2616296E-6
758.0,758.0,0.068467684
759.0,759.0,0.042051084
760.0,760.0,0.08974981
761.0,761.0,0.043075487
762.0,762.0,1.05793646E-4
763.0,763.0,0.34115744
764.0,764.0,0.05229424
765.0,765.0,9.799867E-7
766.0,766.0,0.022496087
767.0,767.0,8.777769E-6
768.0,768.0,0.08890434
769.0,769.0,0.06236405
770.0,770.0,0.21730222
771.0,771.0,0.022867626
772.0,772.0,0.6854055
773.0,773.0,1.9479378E-7
774.0,774.0,4.8773513E-6
775.0,775.0,3.931507E-5
776.0,776.0,0.12758957
777.0,777.0,3.2896668E-4
778.0,778.0,0.11264372
779.0,779.0,0.13026336
780.0,780.0,0.030631885
781.0,781.0,2.6305635E-5
782.0,782.0,0.15049803
783.0,783.0,0.13058646
784.0,784.0,6.830512E-6
785.0,785.0,0.07322471
786.0,786.0,0.00192766
787.0,787.0,0.078031905
788.0,788.0,0.0014400597
789.0,789.0,1.4829976E-6
790.0,790.0,0.07080799
791.0,791.0,0.003518012
792.0,792.0,0.74679494
793.0,793.0,0.014179851
794.0,794.0,0.07252395
795.0,795.0,0.1528155
796.0,796.0,0.0824901
797.0,797.0,1.8536295E-4
798.0,798.0,0.004019147
799.0,799.0,1.7349204E-4
800.0,800.0,1.1827895E-4
801.0,801.0,0.10210546
802.0,802.0,0.0051868637
803.0,803.0,3.746274E-5
804.0,804.0,3.2264091E-7
805.0,805.0,0.0036018826
806.0,806.0,0.02966312
807.0,807.0,0.15512028
808.0,808.0,0.066411905
809.0,809.0,0.034626383
810.0,810.0,1.0073967E-4
811.0,811.0,0.08082638
812.0,812.0,1.8631689E-4
813.0,813.0,0.037693728
814.0,814.0,2.7774047E-5
815.0,815.0,0.50814664
816.0,816.0,0.24028254
817.0,817.0,0.065382786
818.0,818.0,6.751259E-5
819.0,819.0,0.6163035
820.0,820.0,2.2993973E-4
821.0,821.0,0.0063134665
822.0,822.0,0.13538896
823.0,823.0,0.0016031836
824.0,824.0,0.08734376
825.0,825.0,0.5784297
826.0,826.0,0.068402305
827.0,827.0,0.1100077
828.0,828.0,0.88913
829.0,829.0,0.0713512
830.0,830.0,7.488831E-4
831.0,831.0,0.013023376
832.0,832.0,0.00743047
833.0,833.0,8.168697E-6
834.0,834.0,0.026367858
835.0,835.0,2.0892805E-5
836.0,836.0,0.036275465
837.0,837.0,0.057157107
838.0,838.0,1.0439399E-4
839.0,839.0,9.030233E-6
840.0,840.0,0.21384096
841.0,841.0,0.9303979
842.0,842.0,0.07357704
843.0,843.0,0.6919964
844.0,844.0,4.303276E-5
845.0,845.0,0.08924228
846.0,846.0,9.541103E-7
847.0,847.0,5.364694E-7
848.0,848.0,0.62486875
849.0,849.0,0.06575535
850.0,850.0,0.1983719
851.0,851.0,0.048791178
852.0,852.0,0.053313803
853.0,853.0,0.033091947
854.0,854.0,0.06509118
855.0,855.0,0.019743262
856.0,856.0,0.09550214
857.0,857.0,5.246067E-8
858.0,858.0,0.08607031
859.0,859.0,0.02635703
860.0,860.0,1.3040839E-5
861.0,861.0,8.3340524E-4
862.0,862.0,0.07320291
863.0,863.0,1.9345078E-5
864.0,864.0,0.07538992
865.0,865.0,0.034839146
866.0,866.0,0.090416804
867.0,867.0,0.14566296
868.0,868.0,3.6291452E-4
869.0,869.0,0.0017090541
870.0,870.0,5.2009156E-4
871.0,871.0,0.011865889
872.0,872.0,6.694987E-5
873.0,873.0,0.07622934
874.0,874.0,0.0011637392
875.0,875.0,0.0042169243
876.0,876.0,0.1059321
877.0,877.0,0.057893224
878.0,878.0,7.895996E-5
879.0,879.0,0.009205184
880.0,880.0,0.9484279
881.0,881.0,0.010242287
882.0,882.0,3.2690028E-4
883.0,883.0,2.54556E-4
884.0,884.0,0.2923504
885.0,885.0,4.0187577E-5
886.0,886.0,5.8477526E-6
887.0,887.0,0.067568816
888.0,888.0,0.086433604
889.0,889.0,0.016528297
890.0,890.0,4.2913183E-7
891.0,891.0,0.04416995
892.0,892.0,0.05696533
893.0,893.0,0.0017759826
894.0,894.0,2.3836435E-6
895.0,895.0,0.024821056
896.0,896.0,0.1368534
897.0,897.0,0.015534305
898.0,898.0,3.8400003E-7
899.0,899.0,9.375101E-6
900.0,900.0,4.6067103E-4
901.0,901.0,0.91765094
902.0,902.0,0.09628533
903.0,903.0,0.15996149
904.0,904.0,4.8337156E-6
905.0,905.0,0.2003743
906.0,906.0,0.040807642
907.0,907.0,1.9647632E-7
908.0,908.0,1.8298797E-6
909.0,909.0,0.21763508
910.0,910.0,2.698215E-5
911.0,911.0,0.007837526
912.0,912.0,0.066281855
913.0,913.0,2.498735E-4
914.0,914.0,3.1729912E-6
915.0,915.0,0.032328416
916.0,916.0,0.0660948
917.0,917.0,2.1498464E-4
918.0,918.0,1.3469275E-6
919.0,919.0,0.026119705
920.0,920.0,0.032659058
921.0,921.0,4.1039686E-5
922.0,922.0,1.011315E-5
923.0,923.0,0.35482922
924.0,924.0,0.36772722
925.0,925.0,1.2912933E-5
926.0,926.0,0.12951487
927.0,927.0,1.25454435E-5
928.0,928.0,0.08516765
929.0,929.0,0.09566594
930.0,930.0,0.0069046845
931.0,931.0,0.0040320144
932.0,932.0,0.04020753
933.0,933.0,7.115659E-4
934.0,934.0,0.020079065
935.0,935.0,0.9329202
936.0,936.0,6.439866E-5
937.0,937.0,0.030891437
938.0,938.0,5.5578374E-4
939.0,939.0,4.6842112E-4
