x,y,species stddev
213.0,213.0,8.286385E-8
214.0,214.0,0.0010349231
215.0,215.0,3.6077475E-4
216.0,216.0,0.0032612416
217.0,217.0,0.009273087
218.0,218.0,0.01422817
219.0,219.0,2.0719295E-5
220.0,220.0,0.003408527
221.0,221.0,6.141966E-4
222.0,222.0,1.6760707E-8
223.0,223.0,0.0024100316
224.0,224.0,1.957832E-5
225.0,225.0,0.006433629
226.0,226.0,4.4640308E-7
227.0,227.0,0.007246169
228.0,228.0,0.013599513
229.0,229.0,0.0016309199
230.0,230.0,0.006233517
231.0,231.0,1.9187717E-4
232.0,232.0,1.5009547E-6
233.0,233.0,2.5997451E-5
234.0,234.0,0.016438607
235.0,235.0,0.0060593556
236.0,236.0,7.761045E-6
237.0,237.0,0.0074571823
238.0,238.0,1.6577535E-7
239.0,239.0,3.498221E-5
240.0,240.0,1.4106631E-5
241.0,241.0,0.0017325613
242.0,242.0,4.271971E-5
243.0,243.0,0.0016845065
244.0,244.0,6.251405E-6
245.0,245.0,0.0033219706
246.0,246.0,0.027958367
247.0,247.0,0.005346533
248.0,248.0,1.709932E-5
249.0,249.0,0.01157923
250.0,250.0,0.015494205
251.0,251.0,0.0020539467
252.0,252.0,4.6712037E-5
253.0,253.0,4.0181753E-6
254.0,254.0,2.7641794E-4
255.0,255.0,0.0060435007
256.0,256.0,1.2850313E-4
257.0,257.0,4.111329E-5
258.0,258.0,0.00465065
259.0,259.0,1.4307036E-4
260.0,260.0,3.768046E-6
261.0,261.0,0.0023225837
262.0,262.0,9.6325437E-4
263.0,263.0,0.002871522
264.0,264.0,0.004588769
265.0,265.0,7.544267E-4
266.0,266.0,0.0022066585
267.0,267.0,3.107034E-6
268.0,268.0,0.0043664756
269.0,269.0,1.22028156E-4
270.0,270.0,0.026025338
271.0,271.0,1.3892564E-5
272.0,272.0,0.003689711
273.0,273.0,5.911443E-4
274.0,274.0,0.0025418282
275.0,275.0,2.8310253E-6
276.0,276.0,1.357137E-7
277.0,277.0,0.006223123
278.0,278.0,7.7682844E-4
279.0,279.0,0.0019766577
280.0,280.0,0.0038453902
281.0,281.0,0.0019118792
282.0,282.0,3.9475653E-5
283.0,283.0,1.0129915E-4
284.0,284.0,7.063537E-6
285.0,285.0,7.1262024E-5
286.0,286.0,0.0028470368
287.0,287.0,0.0070943874
288.0,288.0,0.045934927
289.0,289.0,0.0041519827
290.0,290.0,2.2261238E-6
291.0,291.0,0.013612693
292.0,292.0,2.0017882E-4
293.0,293.0,0.012186299
294.0,294.0,4.452199E-6
295.0,295.0,1.3647131E-5
296.0,296.0,0.006720301
297.0,297.0,1.09282855E-5
298.0,298.0,2.475539E-6
299.0,299.0,0.0012236994
300.0,300.0,3.529944E-6
301.0,301.0,0.0052873264
302.0,302.0,3.2340637E-8
303.0,303.0,4.5260313E-4
304.0,304.0,3.787544E-5
305.0,305.0,0.007405594
306.0,306.0,0.0068723573
307.0,307.0,0.012333172
308.0,308.0,6.1276165E-5
309.0,309.0,0.0019302048
310.0,310.0,3.839345E-6
311.0,311.0,4.6041986E-4
312.0,312.0,0.009649733
313.0,313.0,0.0025541403
314.0,314.0,8.90034E-5
315.0,315.0,6.7879574E-4
316.0,316.0,7.257331E-4
317.0,317.0,0.012883025
318.0,318.0,0.0049327067
319.0,319.0,0.0015989677
320.0,320.0,0.03269417
321.0,321.0,0.00501843
322.0,322.0,0.0054431693
323.0,323.0,0.0037340003
324.0,324.0,6.9837406E-5
325.0,325.0,6.2151824E-4
326.0,326.0,0.00868945
327.0,327.0,0.0031620616
328.0,328.0,7.510257E-9
329.0,329.0,0.0019414031
330.0,330.0,0.0045237103
331.0,331.0,0.011462036
332.0,332.0,0.00458472
333.0,333.0,3.226981E-8
334.0,334.0,0.01584454
335.0,335.0,0.011433778
336.0,336.0,0.0024278592
337.0,337.0,0.007845129
338.0,338.0,0.013661736
339.0,339.0,7.443534E-9
340.0,340.0,0.0049763075
341.0,341.0,1.3384748E-4
342.0,342.0,6.495933E-4
343.0,343.0,9.1120724E-5
344.0,344.0,0.006742
345.0,345.0,8.754327E-7
346.0,346.0,0.035162363
347.0,347.0,0.022736868
348.0,348.0,0.004954797
349.0,349.0,2.6554023E-6
350.0,350.0,0.004059349
351.0,351.0,0.002801165
352.0,352.0,0.0060140016
353.0,353.0,0.0042469185
354.0,354.0,0.007976897
355.0,355.0,3.3218363E-5
356.0,356.0,7.220686E-5
357.0,357.0,0.004634704
358.0,358.0,0.0018247586
359.0,359.0,0.004141273
360.0,360.0,0.007884404
361.0,361.0,5.32513E-6
362.0,362.0,0.0029313967
363.0,363.0,1.9164833E-4
364.0,364.0,0.018662043
365.0,365.0,5.3741092E-5
366.0,366.0,0.019127594
367.0,367.0,0.0060347985
368.0,368.0,5.544803E-7
369.0,369.0,6.583888E-5
370.0,370.0,0.0028833905
371.0,371.0,4.105513E-6
372.0,372.0,0.006028699
373.0,373.0,0.0066480585
374.0,374.0,0.0049999333
375.0,375.0,0.015081431
376.0,376.0,0.008236044
377.0,377.0,0.010499721
378.0,378.0,0.035521943
379.0,379.0,0.016247446
380.0,380.0,7.5248154E-6
381.0,381.0,1.3492261E-6
382.0,382.0,0.0026228428
383.0,383.0,0.004439944
384.0,384.0,0.020658415
385.0,385.0,0.005624691
386.0,386.0,0.01960393
387.0,387.0,0.018707272
388.0,388.0,0.009196862
389.0,389.0,0.0016069408
390.0,390.0,3.7735663E-5
391.0,391.0,2.3072203E-4
392.0,392.0,9.519176E-4
393.0,393.0,1.9076517E-5
394.0,394.0,4.125583E-4
395.0,395.0,0.036578454
396.0,396.0,0.003134093
397.0,397.0,0.002455312
398.0,398.0,9.1970246E-4
399.0,399.0,0.0084694885
400.0,400.0,0.004232294
401.0,401.0,9.823118E-4
402.0,402.0,8.9353506E-7
403.0,403.0,0.0016151814
404.0,404.0,0.005944072
405.0,405.0,0.0033414802
406.0,406.0,5.270128E-6
407.0,407.0,0.0060446304
408.0,408.0,0.0069171246
409.0,409.0,2.8745178E-5
410.0,410.0,0.031217404
411.0,411.0,0.012231234
412.0,412.0,0.0022405745
413.0,413.0,1.3425904E-4
414.0,414.0,0.005565548
415.0,415.0,0.029238153
416.0,416.0,0.015915269
417.0,417.0,0.0045529758
418.0,418.0,8.5967065E-7
419.0,419.0,5.809439E-9
420.0,420.0,0.0130380485
421.0,421.0,5.530434E-4
422.0,422.0,0.00873501
423.0,423.0,0.0033293795
424.0,424.0,0.004064299
425.0,425.0,0.0036514623
426.0,426.0,1.1769632E-7
427.0,427.0,3.2093925E-5
428.0,428.0,0.012246337
429.0,429.0,3.927853E-7
430.0,430.0,0.020138117
431.0,431.0,0.0044866335
432.0,432.0,0.013600671
433.0,433.0,0.0029349385
434.0,434.0,0.0038323982
435.0,435.0,0.0013182393
436.0,436.0,5.16936E-8
437.0,437.0,0.03233435
438.0,438.0,0.001648259
439.0,439.0,0.004401572
440.0,440.0,0.0035671324
441.0,441.0,7.6792225E-5
442.0,442.0,0.0047591324
443.0,443.0,0.004929126
444.0,444.0,2.8034128E-6
445.0,445.0,2.9048824E-4
446.0,446.0,2.3377332E-5
447.0,447.0,2.8934583E-6
448.0,448.0,1.6164395E-7
449.0,449.0,0.010825545
450.0,450.0,0.008640142
451.0,451.0,0.006471383
452.0,452.0,0.0027456223
453.0,453.0,2.7442715E-4
454.0,454.0,0.0024540427
455.0,455.0,0.0014396698
456.0,456.0,0.0029478979
457.0,457.0,0.012388491
458.0,458.0,7.795422E-6
459.0,459.0,3.8964252E-5
460.0,460.0,1.2364878E-6
461.0,461.0,4.9780283E-7
462.0,462.0,0.0013279384
463.0,463.0,0.0024278467
464.0,464.0,0.0077790525
465.0,465.0,0.0058059907
466.0,466.0,7.623884E-4
467.0,467.0,0.006201608
468.0,468.0,4.9372326E-4
469.0,469.0,0.01071186
470.0,470.0,0.0036540953
471.0,471.0,0.037547898
472.0,472.0,2.9234943E-7
473.0,473.0,9.109492E-6
474.0,474.0,0.0068534
475.0,475.0,4.8768992E-8
476.0,476.0,8.739487E-6
477.0,477.0,0.0069404338
478.0,478.0,1.3904356E-4
479.0,479.0,0.005446118
480.0,480.0,0.009385962
481.0,481.0,0.007778075
482.0,482.0,0.005021996
483.0,483.0,1.3666999E-4
484.0,484.0,0.033792015
485.0,485.0,1.668104E-5
486.0,486.0,4.71739E-6
487.0,487.0,0.0010825184
488.0,488.0,3.234819E-5
489.0,489.0,3.9442568E-4
490.0,490.0,0.009119164
491.0,491.0,0.006273926
492.0,492.0,0.007419573
493.0,493.0,1.6096063E-4
494.0,494.0,5.3464297E-5
495.0,495.0,0.0016573279
496.0,496.0,0.0023431662
497.0,497.0,0.009034329
498.0,498.0,1.9252218E-5
499.0,499.0,0.0033468648
500.0,500.0,9.9331686E-5
501.0,501.0,0.0013194499
502.0,502.0,0.0029079737
503.0,503.0,1.9262977E-4
504.0,504.0,0.0013546352
505.0,505.0,0.0035102058
506.0,506.0,0.015874598
507.0,507.0,0.0032810052
508.0,508.0,0.026648307
509.0,509.0,0.012382585
510.0,510.0,6.044999E-5
511.0,511.0,0.01928157
512.0,512.0,0.0022234549
513.0,513.0,5.7983885E-7
514.0,514.0,3.0727912E-7
515.0,515.0,0.007710393
516.0,516.0,7.577596E-6
517.0,517.0,5.4522316E-6
518.0,518.0,4.8710147E-4
519.0,519.0,0.0056391135
520.0,520.0,1.4865389E-5
521.0,521.0,0.009003127
522.0,522.0,0.024863057
523.0,523.0,0.004596573
524.0,524.0,8.25116E-9
525.0,525.0,0.012531084
526.0,526.0,0.0058140107
527.0,527.0,5.1068684E-5
528.0,528.0,5.9854524E-4
529.0,529.0,0.0012486521
530.0,530.0,0.04028754
531.0,531.0,0.001147699
532.0,532.0,1.7535426E-7
533.0,533.0,0.0039170706
534.0,534.0,0.016452262
535.0,535.0,0.00581824
536.0,536.0,1.1725964E-5
537.0,537.0,0.0033548812
538.0,538.0,0.017976206
539.0,539.0,0.004927589
540.0,540.0,0.005814676
541.0,541.0,0.0018280878
542.0,542.0,8.705643E-7
543.0,543.0,0.008040003
544.0,544.0,0.0016248743
545.0,545.0,0.0032070398
546.0,546.0,0.010425203
547.0,547.0,9.225281E-6
548.0,548.0,0.0056762616
549.0,549.0,0.009351072
550.0,550.0,0.0017949218
551.0,551.0,0.012254934
552.0,552.0,0.03167553
553.0,553.0,0.0040524467
554.0,554.0,7.2117435E-4
555.0,555.0,0.0061658076
556.0,556.0,0.0024480082
557.0,557.0,2.8696998E-6
558.0,558.0,6.7672017E-4
559.0,559.0,0.025122691
560.0,560.0,7.3330814E-4
561.0,561.0,6.472512E-4
562.0,562.0,2.8719392E-4
563.0,563.0,2.461639E-6
564.0,564.0,0.023467073
565.0,565.0,0.028439146
566.0,566.0,7.679028E-5
567.0,567.0,0.009056211
568.0,568.0,0.0076019284
569.0,569.0,0.0015653394
570.0,570.0,1.4885563E-7
571.0,571.0,1.623002E-7
572.0,572.0,0.0076367203
573.0,573.0,0.0074890195
574.0,574.0,0.013076785
575.0,575.0,0.013378948
576.0,576.0,2.468189E-6
577.0,577.0,0.013242327
578.0,578.0,2.3073235E-6
579.0,579.0,9.1268583E-7
580.0,580.0,0.017358774
581.0,581.0,0.0017064522
582.0,582.0,7.297295E-8
583.0,583.0,0.003166107
584.0,584.0,1.4453637E-7
585.0,585.0,0.0044465475
586.0,586.0,0.033469256
587.0,587.0,0.0038550647
588.0,588.0,1.1575846E-5
589.0,589.0,0.003809426
590.0,590.0,2.6515545E-5
591.0,591.0,1.941082E-6
592.0,592.0,1.0885149E-6
593.0,593.0,2.0245404E-6
594.0,594.0,0.0027983778
595.0,595.0,0.008116965
596.0,596.0,0.0064885546
597.0,597.0,4.2824255E-4
598.0,598.0,0.014092989
599.0,599.0,0.006192038
600.0,600.0,0.022215603
601.0,601.0,0.002344989
602.0,602.0,0.0012161174
603.0,603.0,0.014994116
604.0,604.0,0.0020072754
605.0,605.0,0.030286076
606.0,606.0,2.7581912E-6
607.0,607.0,7.2274395E-7
608.0,608.0,2.1633016E-6
609.0,609.0,0.006517858
610.0,610.0,2.1342968E-4
611.0,611.0,5.4292304E-8
612.0,612.0,7.29792E-9
613.0,613.0,2.9643309E-6
614.0,614.0,0.013235441
615.0,615.0,0.0073240288
616.0,616.0,0.0027614713
617.0,617.0,0.0038741888
618.0,618.0,0.011221236
619.0,619.0,0.0051068654
620.0,620.0,0.011849946
621.0,621.0,5.1115458E-6
622.0,622.0,1.4445835E-7
623.0,623.0,8.359474E-4
624.0,624.0,0.001490968
625.0,625.0,1.7462452E-6
626.0,626.0,0.007660147
627.0,627.0,0.010013718
628.0,628.0,1.3467906E-7
629.0,629.0,0.005393779
630.0,630.0,1.2885762E-4
631.0,631.0,2.3638597E-7
632.0,632.0,0.0011667437
633.0,633.0,1.1549749E-5
634.0,634.0,1.9581626E-5
635.0,635.0,0.0015037972
636.0,636.0,0.018565407
637.0,637.0,5.343215E-6
638.0,638.0,0.0044716364
639.0,639.0,8.986228E-7
640.0,640.0,0.013174253
641.0,641.0,0.016171562
642.0,642.0,0.0059766434
643.0,643.0,1.8968695E-4
644.0,644.0,1.6023638E-4
645.0,645.0,2.8750592E-6
646.0,646.0,3.735214E-6
647.0,647.0,0.0072476505
648.0,648.0,0.022949087
649.0,649.0,0.0044715717
650.0,650.0,0.0050768796
651.0,651.0,1.1911115E-5
652.0,652.0,0.0012727041
653.0,653.0,0.006174069
654.0,654.0,4.160372E-5
655.0,655.0,5.7382493E-7
656.0,656.0,8.15894E-5
657.0,657.0,0.0030740518
658.0,658.0,0.0034098688
659.0,659.0,0.021000018
660.0,660.0,0.011502254
661.0,661.0,1.8147295E-4
662.0,662.0,0.013605717
663.0,663.0,0.015855221
664.0,664.0,1.070995E-6
665.0,665.0,0.01182183
666.0,666.0,0.004012811
667.0,667.0,0.019643541
668.0,668.0,2.5570254E-5
669.0,669.0,0.0021464443
670.0,670.0,2.4747156E-4
671.0,671.0,0.013609236
672.0,672.0,0.027574835
673.0,673.0,0.008192897
674.0,674.0,0.005314214
675.0,675.0,2.467983E-6
676.0,676.0,0.007036285
677.0,677.0,0.004954976
678.0,678.0,2.0973894E-5
679.0,679.0,0.006265301
680.0,680.0,0.0023605456
681.0,681.0,0.010501491
682.0,682.0,1.0076903E-5
683.0,683.0,0.006086903
684.0,684.0,0.015111114
685.0,685.0,1.7143738E-4
686.0,686.0,0.0054579573
687.0,687.0,0.031140396
688.0,688.0,0.007290518
689.0,689.0,0.0049821446
690.0,690.0,0.001747832
691.0,691.0,0.0027803439
692.0,692.0,0.006659066
693.0,693.0,5.7051063E-4
694.0,694.0,0.0022075726
695.0,695.0,5.1863816E-7
696.0,696.0,0.0029785174
697.0,697.0,8.4616535E-4
698.0,698.0,1.2416246E-4
699.0,699.0,1.2239633E-6
700.0,700.0,3.8552066E-4
701.0,701.0,2.5715288E-5
702.0,702.0,6.460641E-5
703.0,703.0,3.598399E-6
704.0,704.0,0.0029464164
705.0,705.0,0.007566353
706.0,706.0,0.007771743
707.0,707.0,5.878531E-5
708.0,708.0,0.024451116
709.0,709.0,0.015390918
710.0,710.0,9.5424923E-4
711.0,711.0,2.3816867E-6
712.0,712.0,0.0010537547
713.0,713.0,6.903709E-5
714.0,714.0,0.0014505322
715.0,715.0,0.0014902324
716.0,716.0,0.0031578895
717.0,717.0,5.5943114E-5
718.0,718.0,2.9050874E-8
719.0,719.0,0.0071259476
720.0,720.0,0.027629374
721.0,721.0,7.244477E-5
722.0,722.0,0.0050623827
723.0,723.0,1.4620391E-5
724.0,724.0,8.756262E-6
725.0,725.0,3.0633935E-4
726.0,726.0,0.0031734891
727.0,727.0,2.5353584E-6
728.0,728.0,0.004910348
729.0,729.0,0.020964058
730.0,730.0,5.5321954E-7
731.0,731.0,0.0010988316
732.0,732.0,7.3779476E-5
733.0,733.0,1.7125599E-7
734.0,734.0,0.0028371043
735.0,735.0,0.0012590586
736.0,736.0,0.009392357
737.0,737.0,0.0016913271
738.0,738.0,0.015899843
739.0,739.0,0.003451614
740.0,740.0,0.004317967
741.0,741.0,0.0083533125
742.0,742.0,0.0050542513
743.0,743.0,0.004388102
744.0,744.0,0.020230314
745.0,745.0,1.2893705E-6
746.0,746.0,1.5744781E-4
747.0,747.0,1.5093511E-7
748.0,748.0,0.0020254347
749.0,749.0,0.007284678
750.0,750.0,0.005643369
751.0,751.0,2.8406046E-5
752.0,752.0,0.003194968
753.0,753.0,7.256717E-4
754.0,754.0,0.004340572
755.0,755.0,0.0012175295
756.0,756.0,0.02604134
757.0,757.0,1.9120694E-6
758.0,758.0,0.026823081
759.0,759.0,1.6486636E-4
760.0,760.0,0.021958353
761.0,761.0,1.5155164E-8
762.0,762.0,0.007258037
763.0,763.0,0.0011716698
764.0,764.0,8.1779945E-6
765.0,765.0,4.6833306E-5
766.0,766.0,0.04102604
767.0,767.0,7.9586454E-5
768.0,768.0,0.005476057
769.0,769.0,0.05858558
770.0,770.0,1.1888767E-6
771.0,771.0,0.011957118
772.0,772.0,0.007832982
773.0,773.0,0.023856023
774.0,774.0,0.0011386569
775.0,775.0,7.485422E-8
776.0,776.0,0.031141689
777.0,777.0,0.011089095
778.0,778.0,3.6192145E-5
779.0,779.0,5.0438413E-9
780.0,780.0,0.0039825435
781.0,781.0,0.009058231
782.0,782.0,0.0039187223
783.0,783.0,0.0036133085
784.0,784.0,0.0012825959
785.0,785.0,0.005131986
786.0,786.0,0.0027156153
787.0,787.0,3.831213E-8
788.0,788.0,0.009147109
789.0,789.0,7.88521E-7
790.0,790.0,2.0540276E-5
791.0,791.0,0.0032770513
792.0,792.0,0.0016977822
793.0,793.0,0.001453891
794.0,794.0,0.0014933514
795.0,795.0,7.112239E-4
796.0,796.0,0.005462293
797.0,797.0,2.412289E-6
798.0,798.0,0.012774077
799.0,799.0,0.0065251137
800.0,800.0,7.422632E-5
801.0,801.0,0.0023827439
802.0,802.0,0.0013894052
803.0,803.0,0.030130021
804.0,804.0,0.002618882
805.0,805.0,0.0029460902
806.0,806.0,0.0021682407
807.0,807.0,0.01492539
808.0,808.0,0.005093393
809.0,809.0,0.0053966814
810.0,810.0,3.1272083E-4
811.0,811.0,0.007753716
812.0,812.0,0.005658049
813.0,813.0,0.0077142837
814.0,814.0,0.014207439
815.0,815.0,0.010811046
816.0,816.0,0.0016023451
817.0,817.0,5.9673084E-8
818.0,818.0,0.0071375873
819.0,819.0,0.003766319
820.0,820.0,2.0511014E-5
821.0,821.0,8.179864E-5
822.0,822.0,0.019659707
823.0,823.0,2.2592734E-5
824.0,824.0,5.0148533E-6
825.0,825.0,0.004010089
826.0,826.0,0.0025019932
827.0,827.0,0.0048527555
828.0,828.0,3.8028222E-8
829.0,829.0,5.1496294E-4
830.0,830.0,0.005099261
831.0,831.0,2.2164577E-5
832.0,832.0,0.0013129237
833.0,833.0,0.0027587856
834.0,834.0,0.0039794934
835.0,835.0,3.5372395E-6
836.0,836.0,0.01445347
837.0,837.0,0.009827205
838.0,838.0,0.0027448442
839.0,839.0,0.01568662
840.0,840.0,1.659183E-4
841.0,841.0,5.48704E-4
842.0,842.0,0.0053473446
843.0,843.0,2.7291278E-6
844.0,844.0,9.3357277E-4
845.0,845.0,0.0018432089
846.0,846.0,1.1116652E-7
847.0,847.0,5.903741E-4
848.0,848.0,0.005178811
849.0,849.0,3.427601E-6
850.0,850.0,0.010662489
851.0,851.0,0.001804288
852.0,852.0,0.01071454
853.0,853.0,0.0060288385
854.0,854.0,0.006235066
855.0,855.0,3.9361585E-6
856.0,856.0,0.0075396416
857.0,857.0,2.789965E-4
858.0,858.0,1.5915291E-5
859.0,859.0,4.4086362E-5
860.0,860.0,0.0036959632
861.0,861.0,0.016438665
862.0,862.0,0.0018349099
863.0,863.0,5.999628E-8
864.0,864.0,4.6408615E-5
865.0,865.0,1.2233545E-6
866.0,866.0,0.0011573257
867.0,867.0,0.05085048
868.0,868.0,2.4542334E-5
869.0,869.0,8.854304E-4
870.0,870.0,2.7288098E-7
871.0,871.0,6.4650294E-6
872.0,872.0,2.4946725E-5
873.0,873.0,0.01815105
874.0,874.0,0.022283796
875.0,875.0,0.023486057
876.0,876.0,3.2510734E-6
877.0,877.0,2.6584214E-6
878.0,878.0,1.7042122E-4
879.0,879.0,0.006821561
880.0,880.0,6.242241E-4
881.0,881.0,0.005393572
882.0,882.0,1.04850245E-4
883.0,883.0,5.931186E-6
884.0,884.0,1.4811177E-4
885.0,885.0,0.009005055
886.0,886.0,0.0015213843
887.0,887.0,9.631657E-5
888.0,888.0,5.4646252E-6
889.0,889.0,3.8589028E-4
890.0,890.0,0.03473618
891.0,891.0,0.01792727
892.0,892.0,0.011771906
893.0,893.0,0.0015691107
894.0,894.0,4.0987853E-4
895.0,895.0,8.9768495E-5
896.0,896.0,8.842359E-6
897.0,897.0,5.117875E-8
898.0,898.0,3.5584363E-4
899.0,899.0,0.0066696485
900.0,900.0,0.008390086
901.0,901.0,0.005274427
902.0,902.0,0.0028982062
903.0,903.0,1.5847894E-4
904.0,904.0,0.0055031027
905.0,905.0,0.0034919386
906.0,906.0,0.0067545553
907.0,907.0,0.008889343
908.0,908.0,0.0030651337
909.0,909.0,0.0036076612
910.0,910.0,6.147662E-6
911.0,911.0,0.017280433
912.0,912.0,0.01731449
913.0,913.0,0.0038991421
914.0,914.0,1.4034203E-4
915.0,915.0,0.017497722
916.0,916.0,0.0068853158
