x,y,species max
118.0,118.0,0.34627402
119.0,119.0,1.3484218E-5
120.0,120.0,0.03980071
121.0,121.0,0.07595902
122.0,122.0,0.022947032
123.0,123.0,0.0858931
124.0,124.0,0.039789718
125.0,125.0,0.42090786
126.0,126.0,0.18579023
127.0,127.0,2.043763E-8
128.0,128.0,0.12882064
129.0,129.0,0.42094404
130.0,130.0,0.040549614
131.0,131.0,0.050522458
132.0,132.0,0.06327249
133.0,133.0,0.22213006
134.0,134.0,0.009118508
135.0,135.0,1.9102897E-7
136.0,136.0,0.011649031
137.0,137.0,0.054595936
138.0,138.0,0.29832906
139.0,139.0,0.04187148
140.0,140.0,0.056399047
141.0,141.0,0.10397819
142.0,142.0,0.01868165
143.0,143.0,0.078200296
144.0,144.0,0.13794112
145.0,145.0,0.125933
146.0,146.0,0.0533837
147.0,147.0,7.67822E-5
148.0,148.0,0.009610658
149.0,149.0,0.13697083
150.0,150.0,0.27068916
151.0,151.0,1.2061835E-7
152.0,152.0,8.7465724E-4
153.0,153.0,1.2675437E-5
154.0,154.0,0.009672276
155.0,155.0,0.29769972
156.0,156.0,0.07500297
157.0,157.0,0.03971296
158.0,158.0,0.0027983568
159.0,159.0,0.06214958
160.0,160.0,0.0748445
161.0,161.0,0.74227947
162.0,162.0,0.11407827
163.0,163.0,0.12207148
164.0,164.0,0.16523324
165.0,165.0,0.06928037
166.0,166.0,0.107526384
167.0,167.0,0.062488735
168.0,168.0,0.035127107
169.0,169.0,0.48766506
170.0,170.0,0.12314088
171.0,171.0,0.03202526
172.0,172.0,0.22056118
173.0,173.0,0.0029835554
174.0,174.0,0.4077489
175.0,175.0,0.003579743
176.0,176.0,1.3676124E-5
177.0,177.0,0.14581005
178.0,178.0,0.94928956
179.0,179.0,0.14451936
180.0,180.0,0.40889275
181.0,181.0,6.4555074E-6
182.0,182.0,0.0010286443
183.0,183.0,0.19505908
184.0,184.0,2.8014198E-5
185.0,185.0,1.1608494E-4
186.0,186.0,0.010743969
187.0,187.0,1.7899916E-5
188.0,188.0,4.921472E-5
189.0,189.0,0.13095482
190.0,190.0,0.2852088
191.0,191.0,0.050789524
192.0,192.0,0.044476386
193.0,193.0,0.051760394
194.0,194.0,0.6069539
195.0,195.0,0.11383893
196.0,196.0,3.629117E-8
197.0,197.0,6.7571165E-7
198.0,198.0,0.062126074
199.0,199.0,0.2755551
200.0,200.0,0.03581423
201.0,201.0,2.9828472E-5
202.0,202.0,0.17478915
203.0,203.0,0.0039720256
204.0,204.0,0.0011920048
205.0,205.0,0.1284367
206.0,206.0,0.12658265
207.0,207.0,0.0010641849
208.0,208.0,0.6359772
209.0,209.0,0.0067080082
210.0,210.0,0.0527322
211.0,211.0,0.08634165
212.0,212.0,0.014701482
213.0,213.0,2.665918E-7
214.0,214.0,0.008756592
215.0,215.0,0.0032474133
216.0,216.0,0.07236809
217.0,217.0,0.13339724
218.0,218.0,0.16923289
219.0,219.0,8.1934806E-5
220.0,220.0,0.057466853
221.0,221.0,0.0032428587
222.0,222.0,6.194936E-8
223.0,223.0,0.054821484
224.0,224.0,7.640357E-5
225.0,225.0,0.10847265
226.0,226.0,1.6444872E-6
227.0,227.0,0.090682186
228.0,228.0,0.2072652
229.0,229.0,0.034836154
230.0,230.0,0.12079427
231.0,231.0,0.0019445936
232.0,232.0,5.2729742E-6
233.0,233.0,1.04340485E-4
234.0,234.0,0.18256322
235.0,235.0,0.05835849
236.0,236.0,4.402941E-5
237.0,237.0,0.11478899
238.0,238.0,5.6701475E-7
239.0,239.0,1.6969936E-4
240.0,240.0,8.1386155E-5
241.0,241.0,0.0076365615
242.0,242.0,3.276163E-4
243.0,243.0,0.018011643
244.0,244.0,2.1512804E-5
245.0,245.0,0.07616771
246.0,246.0,0.5925108
247.0,247.0,0.10511677
248.0,248.0,1.3868266E-4
249.0,249.0,0.17206097
250.0,250.0,0.22498535
251.0,251.0,0.015410583
252.0,252.0,3.2965475E-4
253.0,253.0,1.8398317E-5
254.0,254.0,0.0029336468
255.0,255.0,0.10146158
256.0,256.0,8.1121916E-4
257.0,257.0,1.6056401E-4
258.0,258.0,0.071660794
259.0,259.0,9.1063546E-4
260.0,260.0,1.3512825E-5
261.0,261.0,0.06934028
262.0,262.0,0.011874262
263.0,263.0,0.047502987
264.0,264.0,0.044388972
265.0,265.0,0.00650115
266.0,266.0,0.045899346
267.0,267.0,1.1082148E-5
268.0,268.0,0.08681231
269.0,269.0,0.0012615065
270.0,270.0,0.63683426
271.0,271.0,7.8446596E-5
272.0,272.0,0.040919196
273.0,273.0,0.005155132
274.0,274.0,0.04422071
275.0,275.0,1.3401046E-5
276.0,276.0,4.9163003E-7
277.0,277.0,0.112857565
278.0,278.0,0.0059264675
279.0,279.0,0.044469967
280.0,280.0,0.05946237
281.0,281.0,0.013536067
282.0,282.0,3.0827778E-4
283.0,283.0,8.5250277E-4
284.0,284.0,2.728522E-5
285.0,285.0,2.4044277E-4
286.0,286.0,0.07599546
287.0,287.0,0.10909246
288.0,288.0,0.5906383
289.0,289.0,0.03501517
290.0,290.0,8.094345E-6
291.0,291.0,0.20354985
292.0,292.0,0.0013387079
293.0,293.0,0.1753558
294.0,294.0,1.5344282E-5
295.0,295.0,7.083755E-5
296.0,296.0,0.1715452
297.0,297.0,4.4450564E-5
298.0,298.0,8.842923E-6
299.0,299.0,0.013167227
300.0,300.0,1.2935542E-5
301.0,301.0,0.13907519
302.0,302.0,1.15548254E-7
303.0,303.0,0.0054317466
304.0,304.0,1.2126294E-4
305.0,305.0,0.11889274
306.0,306.0,0.07730386
307.0,307.0,0.19687444
308.0,308.0,4.306076E-4
309.0,309.0,0.020162845
310.0,310.0,1.4296313E-5
311.0,311.0,0.003258773
312.0,312.0,0.06703172
313.0,313.0,0.04962719
314.0,314.0,6.7852694E-4
315.0,315.0,0.007296105
316.0,316.0,0.0045939493
317.0,317.0,0.17952915
318.0,318.0,0.07813199
319.0,319.0,0.010610433
320.0,320.0,0.21645685
321.0,321.0,0.041250966
322.0,322.0,0.070986144
323.0,323.0,0.03903433
324.0,324.0,3.4361106E-4
325.0,325.0,0.0033241417
326.0,326.0,0.101264305
327.0,327.0,0.034985222
328.0,328.0,2.5990701E-8
329.0,329.0,0.0129432725
330.0,330.0,0.0882261
331.0,331.0,0.20048583
332.0,332.0,0.10510082
333.0,333.0,1.1182066E-7
334.0,334.0,0.2944053
335.0,335.0,0.20303445
336.0,336.0,0.025131255
337.0,337.0,0.14128478
338.0,338.0,0.25890967
339.0,339.0,2.6316728E-8
340.0,340.0,0.055503238
341.0,341.0,9.525122E-4
342.0,342.0,0.0047307657
343.0,343.0,8.1078167E-4
344.0,344.0,0.11133027
345.0,345.0,4.325881E-6
346.0,346.0,0.60489774
347.0,347.0,0.1615495
348.0,348.0,0.0779333
349.0,349.0,1.1295013E-5
350.0,350.0,0.04011857
351.0,351.0,0.04795012
352.0,352.0,0.1608115
353.0,353.0,0.07156611
354.0,354.0,0.11163589
355.0,355.0,1.631834E-4
356.0,356.0,4.2721583E-4
357.0,357.0,0.04037436
358.0,358.0,0.009123737
359.0,359.0,0.10016292
360.0,360.0,0.065607175
361.0,361.0,2.7823997E-5
362.0,362.0,0.0684829
363.0,363.0,0.0020746598
364.0,364.0,0.1882816
365.0,365.0,3.3331345E-4
366.0,366.0,0.4635082
367.0,367.0,0.14917603
368.0,368.0,1.9871898E-6
369.0,369.0,4.7929256E-4
370.0,370.0,0.028821016
371.0,371.0,1.5503343E-5
372.0,372.0,0.115894556
373.0,373.0,0.1380481
374.0,374.0,0.10839059
375.0,375.0,0.39638305
376.0,376.0,0.07733072
377.0,377.0,0.08468593
378.0,378.0,0.8237655
379.0,379.0,0.6013517
380.0,380.0,4.4215027E-5
381.0,381.0,5.153528E-6
382.0,382.0,0.017365787
383.0,383.0,0.026548153
384.0,384.0,0.16906452
385.0,385.0,0.11813097
386.0,386.0,0.15312733
387.0,387.0,0.67050487
388.0,388.0,0.23474441
389.0,389.0,0.022933608
390.0,390.0,1.8579562E-4
391.0,391.0,0.002246041
392.0,392.0,0.007014225
393.0,393.0,1.1053271E-4
394.0,394.0,0.0029805244
395.0,395.0,0.31795302
396.0,396.0,0.08215384
397.0,397.0,0.060475145
398.0,398.0,0.008637549
399.0,399.0,0.12243322
400.0,400.0,0.069779836
401.0,401.0,0.007517544
402.0,402.0,3.6908816E-6
403.0,403.0,0.01759773
404.0,404.0,0.061152387
405.0,405.0,0.089878336
406.0,406.0,2.0781878E-5
407.0,407.0,0.09042444
408.0,408.0,0.17602971
409.0,409.0,1.3077715E-4
410.0,410.0,0.21877362
411.0,411.0,0.10968742
412.0,412.0,0.02529384
413.0,413.0,7.0918695E-4
414.0,414.0,0.099336684
415.0,415.0,0.32483292
416.0,416.0,0.16209118
417.0,417.0,0.11319217
418.0,418.0,2.9214768E-6
419.0,419.0,2.0498414E-8
420.0,420.0,0.43693572
421.0,421.0,0.0044521545
422.0,422.0,0.12743768
423.0,423.0,0.045552045
424.0,424.0,0.06803266
425.0,425.0,0.06139856
426.0,426.0,4.049753E-7
427.0,427.0,1.3563354E-4
428.0,428.0,0.9199769
429.0,429.0,1.3692062E-6
430.0,430.0,0.20570752
431.0,431.0,0.11372817
432.0,432.0,0.23590583
433.0,433.0,0.02530539
434.0,434.0,0.10755911
435.0,435.0,0.016373094
436.0,436.0,1.7880365E-7
437.0,437.0,0.612025
438.0,438.0,0.03055938
439.0,439.0,0.028538268
440.0,440.0,0.048044633
441.0,441.0,6.847469E-4
442.0,442.0,0.051574517
443.0,443.0,0.057576388
444.0,444.0,9.6239255E-6
445.0,445.0,0.0024883626
446.0,446.0,1.0060307E-4
447.0,447.0,1.0484544E-5
448.0,448.0,5.5295027E-7
449.0,449.0,0.16390555
450.0,450.0,0.14667623
451.0,451.0,0.112028085
452.0,452.0,0.05766241
453.0,453.0,0.0018246878
454.0,454.0,0.022651045
455.0,455.0,0.013133338
456.0,456.0,0.0462959
457.0,457.0,0.21313578
458.0,458.0,3.2458294E-5
459.0,459.0,1.6004783E-4
460.0,460.0,4.6549017E-6
461.0,461.0,1.7622804E-6
462.0,462.0,0.008600264
463.0,463.0,0.025514549
464.0,464.0,0.07313802
465.0,465.0,0.103874914
466.0,466.0,0.0070067276
467.0,467.0,0.12426548
468.0,468.0,0.0035733387
469.0,469.0,0.12952653
470.0,470.0,0.08760555
471.0,471.0,0.60695344
472.0,472.0,9.871294E-7
473.0,473.0,4.9562386E-5
474.0,474.0,0.107249655
475.0,475.0,1.6984526E-7
476.0,476.0,5.1678326E-5
477.0,477.0,0.08260312
478.0,478.0,8.507989E-4
479.0,479.0,0.09838278
480.0,480.0,0.13731381
481.0,481.0,0.17471349
482.0,482.0,0.076211095
483.0,483.0,0.0011301829
484.0,484.0,0.21639471
485.0,485.0,9.402107E-5
486.0,486.0,1.8482502E-5
487.0,487.0,0.009035829
488.0,488.0,1.3742075E-4
489.0,489.0,0.003376464
490.0,490.0,0.12245268
491.0,491.0,0.048671663
492.0,492.0,0.13931341
493.0,493.0,0.0010533343
494.0,494.0,3.0248586E-4
495.0,495.0,0.025000622
496.0,496.0,0.05546234
497.0,497.0,0.07503101
498.0,498.0,9.9844605E-5
499.0,499.0,0.059599787
500.0,500.0,5.405732E-4
501.0,501.0,0.015805537
502.0,502.0,0.058289006
503.0,503.0,7.8680104E-4
504.0,504.0,0.012250864
505.0,505.0,0.05174067
506.0,506.0,0.14154962
507.0,507.0,0.045473877
508.0,508.0,0.45870027
509.0,509.0,0.16126774
510.0,510.0,3.7045873E-4
511.0,511.0,0.14529492
512.0,512.0,0.02391208
513.0,513.0,2.6070495E-6
514.0,514.0,1.1178159E-6
515.0,515.0,0.113778114
516.0,516.0,2.4848956E-5
517.0,517.0,2.0698752E-5
518.0,518.0,0.0043698475
519.0,519.0,0.04537541
520.0,520.0,1.07223306E-4
521.0,521.0,0.09320939
522.0,522.0,0.56172097
523.0,523.0,0.073864035
524.0,524.0,2.88403E-8
525.0,525.0,0.16221932
526.0,526.0,0.097023234
527.0,527.0,3.115056E-4
528.0,528.0,0.0046752375
529.0,529.0,0.009285708
530.0,530.0,0.40977475
531.0,531.0,0.011623984
532.0,532.0,6.0130867E-7
533.0,533.0,0.0443776
534.0,534.0,0.44683155
535.0,535.0,0.07972228
536.0,536.0,4.7130165E-5
537.0,537.0,0.06133178
538.0,538.0,0.38178733
539.0,539.0,0.053710748
540.0,540.0,0.13013549
541.0,541.0,0.015816698
542.0,542.0,2.9370653E-6
543.0,543.0,0.11915285
544.0,544.0,0.0068115667
545.0,545.0,0.024421962
546.0,546.0,0.072862245
547.0,547.0,5.33061E-5
548.0,548.0,0.06575482
549.0,549.0,0.15918058
550.0,550.0,0.034677867
551.0,551.0,0.32492638
552.0,552.0,0.5417513
553.0,553.0,0.066991724
554.0,554.0,0.0059171077
555.0,555.0,0.056748714
556.0,556.0,0.0206036
557.0,557.0,1.1673028E-5
558.0,558.0,0.0049404716
559.0,559.0,0.3458519
560.0,560.0,0.0064350637
561.0,561.0,0.0052256607
562.0,562.0,0.002615255
563.0,563.0,9.94707E-6
564.0,564.0,0.37470025
565.0,565.0,0.60977983
566.0,566.0,5.1625853E-4
567.0,567.0,0.16446586
568.0,568.0,0.08515645
569.0,569.0,0.013609956
570.0,570.0,5.155896E-7
571.0,571.0,5.759852E-7
572.0,572.0,0.17895868
573.0,573.0,0.14535807
574.0,574.0,0.16807948
575.0,575.0,0.22242573
576.0,576.0,9.474909E-6
577.0,577.0,0.87396294
578.0,578.0,8.242911E-6
579.0,579.0,4.427346E-6
580.0,580.0,0.2879415
581.0,581.0,0.013882081
582.0,582.0,2.6564697E-7
583.0,583.0,0.06951723
584.0,584.0,4.7311067E-7
585.0,585.0,0.06439113
586.0,586.0,0.46759364
587.0,587.0,0.047924075
588.0,588.0,4.850901E-5
589.0,589.0,0.078918
590.0,590.0,1.1396546E-4
591.0,591.0,8.189586E-6
592.0,592.0,4.6427117E-6
593.0,593.0,7.676613E-6
594.0,594.0,0.0566507
595.0,595.0,0.14405146
596.0,596.0,0.053933345
597.0,597.0,0.003622394
598.0,598.0,0.14413822
599.0,599.0,0.05103246
600.0,600.0,0.70703256
601.0,601.0,0.03456515
602.0,602.0,0.00614727
603.0,603.0,0.17082377
604.0,604.0,0.014853018
605.0,605.0,0.6332965
606.0,606.0,1.1374518E-5
607.0,607.0,2.4978287E-6
608.0,608.0,7.572192E-6
609.0,609.0,0.09667541
610.0,610.0,0.0013802676
611.0,611.0,1.8280585E-7
612.0,612.0,2.6496327E-8
613.0,613.0,1.1234748E-5
614.0,614.0,0.26565018
615.0,615.0,0.11359869
616.0,616.0,0.050665535
617.0,617.0,0.037442196
618.0,618.0,0.077618584
619.0,619.0,0.1002194
620.0,620.0,0.1963032
621.0,621.0,2.4049075E-5
622.0,622.0,4.6447997E-7
623.0,623.0,0.0048732497
624.0,624.0,0.012922791
625.0,625.0,6.23936E-6
626.0,626.0,0.04454588
627.0,627.0,0.19315968
628.0,628.0,4.41119E-7
629.0,629.0,0.04497821
630.0,630.0,6.2480394E-4
631.0,631.0,8.422606E-7
632.0,632.0,0.009923331
633.0,633.0,5.913649E-5
634.0,634.0,1.207708E-4
635.0,635.0,0.010602664
636.0,636.0,0.32362738
637.0,637.0,1.9662357E-5
638.0,638.0,0.101517774
639.0,639.0,3.063042E-6
640.0,640.0,0.1902161
641.0,641.0,0.31025738
642.0,642.0,0.041117746
643.0,643.0,0.0013546625
644.0,644.0,0.0012808321
645.0,645.0,1.1276131E-5
646.0,646.0,1.3881404E-5
647.0,647.0,0.047367014
648.0,648.0,0.17657755
649.0,649.0,0.102204405
650.0,650.0,0.095140755
651.0,651.0,6.720849E-5
652.0,652.0,0.009786231
653.0,653.0,0.106999665
654.0,654.0,2.7273304E-4
655.0,655.0,1.9781824E-6
656.0,656.0,5.1787525E-4
657.0,657.0,0.08135972
658.0,658.0,0.05675212
659.0,659.0,0.1885781
660.0,660.0,0.05483148
661.0,661.0,0.0014415296
662.0,662.0,0.26613477
663.0,663.0,0.12896042
664.0,664.0,3.7691402E-6
665.0,665.0,0.10280508
666.0,666.0,0.07775849
667.0,667.0,0.7845616
668.0,668.0,1.0189115E-4
669.0,669.0,0.020838458
670.0,670.0,0.0024909044
671.0,671.0,0.14363934
672.0,672.0,0.6105673
673.0,673.0,0.17245752
674.0,674.0,0.08991723
675.0,675.0,8.963204E-6
676.0,676.0,0.13300933
677.0,677.0,0.08255316
678.0,678.0,9.4739036E-5
679.0,679.0,0.095554955
680.0,680.0,0.037051827
681.0,681.0,0.19590898
682.0,682.0,5.4866316E-5
683.0,683.0,0.09195213
684.0,684.0,0.0952572
685.0,685.0,0.001119063
686.0,686.0,0.11773353
687.0,687.0,0.32716194
688.0,688.0,0.09862233
689.0,689.0,0.051778935
690.0,690.0,0.031185031
691.0,691.0,0.056952406
692.0,692.0,0.04551514
693.0,693.0,0.0036230134
694.0,694.0,0.024058314
695.0,695.0,1.9838728E-6
696.0,696.0,0.09722197
697.0,697.0,0.004633749
698.0,698.0,6.883647E-4
699.0,699.0,4.326824E-6
700.0,700.0,0.0035200515
701.0,701.0,1.108189E-4
702.0,702.0,4.9594167E-4
703.0,703.0,1.6885437E-5
704.0,704.0,0.044258982
705.0,705.0,0.09992585
706.0,706.0,0.9654752
707.0,707.0,2.4245825E-4
708.0,708.0,0.15255979
709.0,709.0,0.674282
710.0,710.0,0.010152665
711.0,711.0,9.393162E-6
712.0,712.0,0.009138306
713.0,713.0,4.6793648E-4
714.0,714.0,0.022114098
715.0,715.0,0.011413345
716.0,716.0,0.06148735
717.0,717.0,4.2334225E-4
718.0,718.0,1.095486E-7
719.0,719.0,0.057045612
720.0,720.0,0.23752557
721.0,721.0,3.5148714E-4
722.0,722.0,0.044946317
723.0,723.0,5.4618366E-5
724.0,724.0,3.636605E-5
725.0,725.0,0.0025672845
726.0,726.0,0.027018182
727.0,727.0,9.351874E-6
728.0,728.0,0.113858506
729.0,729.0,0.370314
730.0,730.0,1.89093E-6
731.0,731.0,0.012118672
732.0,732.0,4.537483E-4
733.0,733.0,5.991757E-7
734.0,734.0,0.014246005
735.0,735.0,0.0135851735
736.0,736.0,0.10760552
737.0,737.0,0.013783478
738.0,738.0,0.57638013
739.0,739.0,0.0411715
740.0,740.0,0.04638903
741.0,741.0,0.14001882
742.0,742.0,0.08285337
743.0,743.0,0.08379689
744.0,744.0,0.3346412
745.0,745.0,4.5186594E-6
746.0,746.0,0.001725984
747.0,747.0,5.086564E-7
748.0,748.0,0.016638434
749.0,749.0,0.15796982
750.0,750.0,0.04683233
751.0,751.0,2.0174887E-4
752.0,752.0,0.050706286
753.0,753.0,0.006155028
754.0,754.0,0.0662816
755.0,755.0,0.018468246
756.0,756.0,0.26659617
757.0,757.0,7.3225406E-6
758.0,758.0,0.47849047
759.0,759.0,0.0017693012
760.0,760.0,0.26176834
761.0,761.0,5.4640545E-8
762.0,762.0,0.18573937
763.0,763.0,0.008057445
764.0,764.0,4.8432175E-5
765.0,765.0,3.1871794E-4
766.0,766.0,0.6346271
767.0,767.0,5.821038E-4
768.0,768.0,0.109404005
769.0,769.0,0.4791509
770.0,770.0,4.036075E-6
771.0,771.0,0.86605
772.0,772.0,0.052632783
773.0,773.0,0.5451806
774.0,774.0,0.013312671
775.0,775.0,2.548347E-7
776.0,776.0,0.5093152
777.0,777.0,0.93326557
778.0,778.0,1.7745045E-4
779.0,779.0,1.8205464E-8
780.0,780.0,0.081208855
781.0,781.0,0.33239007
782.0,782.0,0.06059953
783.0,783.0,0.06078176
784.0,784.0,0.012237249
785.0,785.0,0.068882115
786.0,786.0,0.037284784
787.0,787.0,1.2983803E-7
788.0,788.0,0.1804159
789.0,789.0,3.260234E-6
790.0,790.0,8.351745E-5
791.0,791.0,0.02689562
792.0,792.0,0.01850841
793.0,793.0,0.010285624
794.0,794.0,0.0073725586
795.0,795.0,0.009720348
796.0,796.0,0.9835067
797.0,797.0,7.803227E-6
798.0,798.0,0.16670907
799.0,799.0,0.061717775
800.0,800.0,5.966741E-4
801.0,801.0,0.038997244
802.0,802.0,0.010253196
803.0,803.0,0.2520689
804.0,804.0,0.022473004
805.0,805.0,0.06542013
806.0,806.0,0.016618272
807.0,807.0,0.2292375
808.0,808.0,0.06451398
809.0,809.0,0.06871302
810.0,810.0,0.003177506
811.0,811.0,0.1736804
812.0,812.0,0.12119978
813.0,813.0,0.057007328
814.0,814.0,0.21173711
815.0,815.0,0.19221182
816.0,816.0,0.013979748
817.0,817.0,2.0409385E-7
818.0,818.0,0.16562603
819.0,819.0,0.03249619
820.0,820.0,1.3374265E-4
821.0,821.0,4.7045687E-4
822.0,822.0,0.2500159
823.0,823.0,8.639042E-5
824.0,824.0,2.5689207E-5
825.0,825.0,0.07339094
826.0,826.0,0.02670797
827.0,827.0,0.07495659
828.0,828.0,1.3633175E-7
829.0,829.0,0.003513225
830.0,830.0,0.08942607
831.0,831.0,1.5224457E-4
832.0,832.0,0.021772187
833.0,833.0,0.0392736
834.0,834.0,0.053742465
835.0,835.0,1.2379345E-5
836.0,836.0,0.44740966
837.0,837.0,0.16539367
838.0,838.0,0.018173749
839.0,839.0,0.6252134
840.0,840.0,0.0019173413
841.0,841.0,0.0073571936
842.0,842.0,0.09583622
843.0,843.0,1.2216784E-5
844.0,844.0,0.015884051
845.0,845.0,0.028672114
846.0,846.0,4.018171E-7
847.0,847.0,0.0066142124
848.0,848.0,0.04284546
849.0,849.0,1.3099969E-5
850.0,850.0,0.20370367
851.0,851.0,0.015060051
852.0,852.0,0.0821597
853.0,853.0,0.093663394
854.0,854.0,0.101385415
855.0,855.0,1.4239106E-5
856.0,856.0,0.11423749
857.0,857.0,0.0022746301
858.0,858.0,6.1167426E-5
859.0,859.0,1.9749285E-4
860.0,860.0,0.04524244
861.0,861.0,0.4383095
862.0,862.0,0.014242933
863.0,863.0,2.025107E-7
864.0,864.0,3.0635606E-4
865.0,865.0,4.321573E-6
866.0,866.0,0.010634727
867.0,867.0,0.3290986
868.0,868.0,1.0759062E-4
869.0,869.0,0.0097515555
870.0,870.0,1.0626682E-6
871.0,871.0,2.2995386E-5
872.0,872.0,1.08925866E-4
873.0,873.0,0.13390552
874.0,874.0,0.22239608
875.0,875.0,0.21071526
876.0,876.0,1.1076181E-5
877.0,877.0,1.0826532E-5
878.0,878.0,0.0012100878
879.0,879.0,0.17997059
880.0,880.0,0.003261616
881.0,881.0,0.056404173
882.0,882.0,7.006756E-4
883.0,883.0,2.1128853E-5
884.0,884.0,0.0010302977
885.0,885.0,0.06021424
886.0,886.0,0.011095241
887.0,887.0,8.527141E-4
888.0,888.0,2.1584772E-5
889.0,889.0,0.0026442716
890.0,890.0,0.44381076
891.0,891.0,0.44442683
892.0,892.0,0.21007024
893.0,893.0,0.013131581
894.0,894.0,0.002328342
895.0,895.0,7.3584396E-4
896.0,896.0,5.3630512E-5
897.0,897.0,1.7621333E-7
898.0,898.0,0.0027455655
899.0,899.0,0.11786274
900.0,900.0,0.1250653
901.0,901.0,0.17328261
902.0,902.0,0.025478177
903.0,903.0,0.0013679315
904.0,904.0,0.06699697
905.0,905.0,0.045970455
906.0,906.0,0.060194522
907.0,907.0,0.18016824
908.0,908.0,0.09020063
909.0,909.0,0.03237648
910.0,910.0,2.5843108E-5
911.0,911.0,0.161657
912.0,912.0,0.777112
913.0,913.0,0.05750562
914.0,914.0,0.001347385
915.0,915.0,0.41778246
916.0,916.0,0.14050503
917.0,917.0,0.0012902002
918.0,918.0,0.12609641
919.0,919.0,5.055107E-9
920.0,920.0,0.18530886
921.0,921.0,4.0828006E-4
922.0,922.0,0.0010741928
923.0,923.0,0.3383614
924.0,924.0,0.1253111
925.0,925.0,0.11551127
926.0,926.0,6.694E-4
927.0,927.0,0.045538347
928.0,928.0,0.14169414
929.0,929.0,0.079453506
930.0,930.0,0.031881437
931.0,931.0,0.04343886
932.0,932.0,1.5060298E-5
933.0,933.0,0.003762513
934.0,934.0,0.10402359
935.0,935.0,0.0077954037
936.0,936.0,0.28549147
937.0,937.0,0.7330729
938.0,938.0,1.6039588E-5
939.0,939.0,0.16884285
940.0,940.0,2.4157536E-5
941.0,941.0,0.31370986
942.0,942.0,0.14281863
943.0,943.0,0.00873252
944.0,944.0,0.13078424
945.0,945.0,4.0082377E-5
