x,y,species median
333.0,333.0,4.8557443E-8
334.0,334.0,0.2767557
335.0,335.0,0.17903756
336.0,336.0,0.020443544
337.0,337.0,0.12508838
338.0,338.0,0.2522473
339.0,339.0,7.948843E-9
340.0,340.0,0.0438382
341.0,341.0,7.966805E-4
342.0,342.0,0.0035918087
343.0,343.0,6.596012E-4
344.0,344.0,0.09653155
345.0,345.0,2.8659867E-6
346.0,346.0,0.5341082
347.0,347.0,0.13101067
348.0,348.0,0.06816778
349.0,349.0,6.9421912E-6
350.0,350.0,0.03537232
351.0,351.0,0.042507656
352.0,352.0,0.14758848
353.0,353.0,0.06426116
354.0,354.0,0.09925139
355.0,355.0,1.1779779E-4
356.0,356.0,3.2259166E-4
357.0,357.0,0.032911792
358.0,358.0,0.00804853
359.0,359.0,0.09746366
360.0,360.0,0.052749567
361.0,361.0,1.8187262E-5
362.0,362.0,0.06537001
363.0,363.0,0.0017749413
364.0,364.0,0.16446097
365.0,365.0,2.386669E-4
366.0,366.0,0.42736304
367.0,367.0,0.13899337
368.0,368.0,6.84364E-7
369.0,369.0,3.8182308E-4
370.0,370.0,0.024546387
371.0,371.0,9.063375E-6
372.0,372.0,0.10871804
373.0,373.0,0.12780948
374.0,374.0,0.09816188
375.0,375.0,0.38213247
376.0,376.0,0.07183488
377.0,377.0,0.07411425
378.0,378.0,0.7415112
379.0,379.0,0.5610897
380.0,380.0,3.4087687E-5
381.0,381.0,2.9031542E-6
382.0,382.0,0.011238555
383.0,383.0,0.023636244
384.0,384.0,0.15042746
385.0,385.0,0.10669019
386.0,386.0,0.12669858
387.0,387.0,0.6283917
388.0,388.0,0.21674362
389.0,389.0,0.02017324
390.0,390.0,1.06217296E-4
391.0,391.0,0.002050437
392.0,392.0,0.0061838645
393.0,393.0,8.450435E-5
394.0,394.0,0.0025096592
395.0,395.0,0.26202083
396.0,396.0,0.078216545
397.0,397.0,0.05377768
398.0,398.0,0.00720011
399.0,399.0,0.10942513
400.0,400.0,0.06532674
401.0,401.0,0.0064044367
402.0,402.0,2.1837818E-6
403.0,403.0,0.0155437505
404.0,404.0,0.056572925
405.0,405.0,0.083556816
406.0,406.0,1.0409916E-5
407.0,407.0,0.083747014
408.0,408.0,0.16674915
409.0,409.0,7.292536E-5
410.0,410.0,0.17018403
411.0,411.0,0.097908415
412.0,412.0,0.023604674
413.0,413.0,5.391872E-4
414.0,414.0,0.091936685
415.0,415.0,0.27777886
416.0,416.0,0.12959372
417.0,417.0,0.104304746
418.0,418.0,1.0047901E-6
419.0,419.0,6.6708097E-9
420.0,420.0,0.41380048
421.0,421.0,0.00358219
422.0,422.0,0.114903554
423.0,423.0,0.04333539
424.0,424.0,0.05883883
425.0,425.0,0.055006362
426.0,426.0,1.371303E-7
427.0,427.0,7.249918E-5
428.0,428.0,0.89918274
429.0,429.0,4.4819632E-7
430.0,430.0,0.15750068
431.0,431.0,0.106467634
432.0,432.0,0.2119203
433.0,433.0,0.020810941
434.0,434.0,0.10242085
435.0,435.0,0.014229143
436.0,436.0,6.0088425E-8
437.0,437.0,0.58587146
438.0,438.0,0.028181732
439.0,439.0,0.024174543
440.0,440.0,0.045291148
441.0,441.0,6.024026E-4
442.0,442.0,0.04130543
443.0,443.0,0.052719764
444.0,444.0,3.444451E-6
445.0,445.0,0.0021226413
446.0,446.0,6.418967E-5
447.0,447.0,6.453764E-6
448.0,448.0,1.8359209E-7
449.0,449.0,0.14111543
450.0,450.0,0.13059574
451.0,451.0,0.09765607
452.0,452.0,0.051720645
453.0,453.0,0.0015434413
454.0,454.0,0.019096091
455.0,455.0,0.011608628
456.0,456.0,0.04468283
457.0,457.0,0.18980256
458.0,458.0,1.8177707E-5
459.0,459.0,7.4428484E-5
460.0,460.0,2.117873E-6
461.0,461.0,6.528696E-7
462.0,462.0,0.005759876
463.0,463.0,0.020095648
464.0,464.0,0.06974169
465.0,465.0,0.09184905
466.0,466.0,0.006554139
467.0,467.0,0.11748278
468.0,468.0,0.002550139
469.0,469.0,0.113462985
470.0,470.0,0.0824851
471.0,471.0,0.5459836
472.0,472.0,3.5750563E-7
473.0,473.0,4.0613573E-5
474.0,474.0,0.1055195
475.0,475.0,7.347997E-8
476.0,476.0,4.2249572E-5
477.0,477.0,0.07366296
478.0,478.0,6.3957355E-4
479.0,479.0,0.09272039
480.0,480.0,0.11920601
481.0,481.0,0.1600931
482.0,482.0,0.070633695
483.0,483.0,9.1456267E-4
484.0,484.0,0.15736474
485.0,485.0,6.1070765E-5
486.0,486.0,9.899726E-6
487.0,487.0,0.0070627932
488.0,488.0,7.909539E-5
489.0,489.0,0.0024503067
490.0,490.0,0.09979835
491.0,491.0,0.036376838
492.0,492.0,0.12331438
493.0,493.0,7.933289E-4
494.0,494.0,2.1911753E-4
495.0,495.0,0.022817053
496.0,496.0,0.053391464
497.0,497.0,0.0630454
498.0,498.0,6.390516E-5
499.0,499.0,0.052475803
500.0,500.0,4.8708418E-4
501.0,501.0,0.012933269
502.0,502.0,0.05584638
503.0,503.0,3.8627008E-4
504.0,504.0,0.009826596
505.0,505.0,0.046086185
506.0,506.0,0.12217994
507.0,507.0,0.040405713
508.0,508.0,0.42855108
509.0,509.0,0.13971306
510.0,510.0,2.9900146E-4
511.0,511.0,0.1121658
512.0,512.0,0.02189537
513.0,513.0,1.5256866E-6
514.0,514.0,4.739544E-7
515.0,515.0,0.104230784
516.0,516.0,8.281686E-6
517.0,517.0,8.422841E-6
518.0,518.0,0.0036931182
519.0,519.0,0.042214025
520.0,520.0,7.428867E-5
521.0,521.0,0.077849686
522.0,522.0,0.52939457
523.0,523.0,0.070303686
524.0,524.0,9.0302485E-9
525.0,525.0,0.14339226
526.0,526.0,0.09105785
527.0,527.0,2.5358316E-4
528.0,528.0,0.003935934
529.0,529.0,0.0069976524
530.0,530.0,0.35859492
531.0,531.0,0.010065113
532.0,532.0,1.9645354E-7
533.0,533.0,0.039533865
534.0,534.0,0.4134545
535.0,535.0,0.072103575
536.0,536.0,2.6147349E-5
537.0,537.0,0.057632968
538.0,538.0,0.367827
539.0,539.0,0.051380932
540.0,540.0,0.124438845
541.0,541.0,0.011188423
542.0,542.0,1.1787879E-6
543.0,543.0,0.10709381
544.0,544.0,0.0048904927
545.0,545.0,0.019012453
546.0,546.0,0.06511607
547.0,547.0,4.3336262E-5
548.0,548.0,0.06021601
549.0,549.0,0.13990495
550.0,550.0,0.032016028
551.0,551.0,0.31663448
552.0,552.0,0.5042444
553.0,553.0,0.060748167
554.0,554.0,0.0043759313
555.0,555.0,0.04796372
556.0,556.0,0.017789438
557.0,557.0,6.817959E-6
558.0,558.0,0.004096689
559.0,559.0,0.290173
560.0,560.0,0.004968594
561.0,561.0,0.0037151147
562.0,562.0,0.002169934
563.0,563.0,5.3478207E-6
564.0,564.0,0.3364995
565.0,565.0,0.5678421
566.0,566.0,3.9980118E-4
567.0,567.0,0.14250469
568.0,568.0,0.06325188
569.0,569.0,0.010319103
570.0,570.0,1.9144325E-7
571.0,571.0,1.9335037E-7
572.0,572.0,0.17607541
573.0,573.0,0.13731651
574.0,574.0,0.14607437
575.0,575.0,0.21689668
576.0,576.0,4.0521986E-6
577.0,577.0,0.86016566
578.0,578.0,4.0680707E-6
579.0,579.0,2.8841437E-6
580.0,580.0,0.28389978
581.0,581.0,0.010582803
582.0,582.0,1.0943499E-7
583.0,583.0,0.06556556
584.0,584.0,1.7185688E-7
585.0,585.0,0.05732329
586.0,586.0,0.4374766
587.0,587.0,0.043565616
588.0,588.0,2.7169453E-5
589.0,589.0,0.07241744
590.0,590.0,5.7112044E-5
591.0,591.0,3.6337756E-6
592.0,592.0,2.6539901E-6
593.0,593.0,4.097348E-6
594.0,594.0,0.051696904
595.0,595.0,0.13366091
596.0,596.0,0.045634355
597.0,597.0,0.002924619
598.0,598.0,0.13275188
599.0,599.0,0.037968162
600.0,600.0,0.67594945
601.0,601.0,0.031945787
602.0,602.0,0.0054989546
603.0,603.0,0.15371296
604.0,604.0,0.012508433
605.0,605.0,0.59167886
606.0,606.0,6.0262464E-6
607.0,607.0,7.7226804E-7
608.0,608.0,3.45246E-6
609.0,609.0,0.08504407
610.0,610.0,0.0011582776
611.0,611.0,6.728215E-8
612.0,612.0,8.682631E-9
613.0,613.0,6.1859346E-6
614.0,614.0,0.2420232
615.0,615.0,0.0994319
616.0,616.0,0.04485341
617.0,617.0,0.030109275
618.0,618.0,0.0576339
619.0,619.0,0.092396826
620.0,620.0,0.16938308
621.0,621.0,1.4240032E-5
622.0,622.0,1.7707218E-7
623.0,623.0,0.0033613483
624.0,624.0,0.010166974
625.0,625.0,3.5646535E-6
626.0,626.0,0.031476036
627.0,627.0,0.18042873
628.0,628.0,1.7058935E-7
629.0,629.0,0.035183422
630.0,630.0,5.0961896E-4
631.0,631.0,3.8513446E-7
632.0,632.0,0.007668106
633.0,633.0,3.3561788E-5
634.0,634.0,9.481118E-5
635.0,635.0,0.00754421
636.0,636.0,0.29579896
637.0,637.0,8.266767E-6
638.0,638.0,0.09610514
639.0,639.0,9.2704266E-7
640.0,640.0,0.17064266
641.0,641.0,0.28119338
642.0,642.0,0.034288753
643.0,643.0,0.0010925683
644.0,644.0,0.0011117202
645.0,645.0,6.1035E-6
646.0,646.0,6.3147377E-6
647.0,647.0,0.041348055
648.0,648.0,0.14268237
649.0,649.0,0.09933774
650.0,650.0,0.088577606
651.0,651.0,5.834463E-5
652.0,652.0,0.0069137905
653.0,653.0,0.098113835
654.0,654.0,2.0598191E-4
655.0,655.0,6.651683E-7
656.0,656.0,4.107907E-4
657.0,657.0,0.078968726
658.0,658.0,0.04979554
659.0,659.0,0.16347511
660.0,660.0,0.0316682
661.0,661.0,0.0011531994
662.0,662.0,0.24471682
663.0,663.0,0.11261598
664.0,664.0,1.4023419E-6
665.0,665.0,0.08955093
666.0,666.0,0.07143965
667.0,667.0,0.7694492
668.0,668.0,4.88059E-5
669.0,669.0,0.01857544
670.0,670.0,0.0021714582
671.0,671.0,0.12440336
672.0,672.0,0.5939375
673.0,673.0,0.15861675
674.0,674.0,0.08317803
675.0,675.0,5.0503045E-6
676.0,676.0,0.1147002
677.0,677.0,0.07394408
678.0,678.0,7.773445E-5
679.0,679.0,0.08660012
680.0,680.0,0.033718087
681.0,681.0,0.17987856
682.0,682.0,2.9082737E-5
683.0,683.0,0.08213688
684.0,684.0,0.073571675
685.0,685.0,8.508822E-4
686.0,686.0,0.11067807
687.0,687.0,0.27877203
688.0,688.0,0.09669137
689.0,689.0,0.046469357
690.0,690.0,0.028778741
691.0,691.0,0.0542226
692.0,692.0,0.0355136
693.0,693.0,0.0031429718
694.0,694.0,0.020666638
695.0,695.0,9.096276E-7
696.0,696.0,0.09477368
697.0,697.0,0.0032578527
698.0,698.0,5.1370804E-4
699.0,699.0,1.4734798E-6
700.0,700.0,0.0027352944
701.0,701.0,6.8777306E-5
702.0,702.0,4.3242035E-4
703.0,703.0,1.0506919E-5
704.0,704.0,0.039807603
705.0,705.0,0.087447435
706.0,706.0,0.9571139
707.0,707.0,1.3442533E-4
708.0,708.0,0.13274753
709.0,709.0,0.6344649
710.0,710.0,0.009415387
711.0,711.0,5.3478852E-6
712.0,712.0,0.007363682
713.0,713.0,3.8164135E-4
714.0,714.0,0.01982486
715.0,715.0,0.008525088
716.0,716.0,0.058541156
717.0,717.0,3.2855483E-4
718.0,718.0,3.6710997E-8
719.0,719.0,0.053419612
720.0,720.0,0.17450854
721.0,721.0,2.2254189E-4
722.0,722.0,0.037029855
723.0,723.0,2.940473E-5
724.0,724.0,1.475982E-5
725.0,725.0,0.0021799137
726.0,726.0,0.021725617
727.0,727.0,4.8523452E-6
728.0,728.0,0.10318422
729.0,729.0,0.33309123
730.0,730.0,6.548567E-7
731.0,731.0,0.01026109
732.0,732.0,3.799715E-4
733.0,733.0,2.1938487E-7
734.0,734.0,0.00870711
735.0,735.0,0.011821578
736.0,736.0,0.09912322
737.0,737.0,0.011328244
738.0,738.0,0.54875267
739.0,739.0,0.034630835
740.0,740.0,0.039698854
741.0,741.0,0.119354114
742.0,742.0,0.07527425
743.0,743.0,0.07909732
744.0,744.0,0.32256144
745.0,745.0,2.2956476E-6
746.0,746.0,0.0014001629
747.0,747.0,1.7559806E-7
748.0,748.0,0.013885421
749.0,749.0,0.14851885
750.0,750.0,0.03495749
751.0,751.0,1.6963463E-4
752.0,752.0,0.046124063
753.0,753.0,0.004467058
754.0,754.0,0.059252687
755.0,755.0,0.016778197
756.0,756.0,0.25161737
757.0,757.0,3.8564535E-6
758.0,758.0,0.44923988
759.0,759.0,0.0016524561
760.0,760.0,0.22543986
761.0,761.0,1.6861751E-8
762.0,762.0,0.17001098
763.0,763.0,0.0065070027
764.0,764.0,3.579687E-5
765.0,765.0,2.5870246E-4
766.0,766.0,0.56786156
767.0,767.0,5.0891924E-4
768.0,768.0,0.10241804
769.0,769.0,0.37095684
770.0,770.0,1.2582738E-6
771.0,771.0,0.84803426
772.0,772.0,0.042996023
773.0,773.0,0.5269586
774.0,774.0,0.011708307
775.0,775.0,1.0849263E-7
776.0,776.0,0.45608392
777.0,777.0,0.91639876
778.0,778.0,1.11172296E-4
779.0,779.0,5.4827214E-9
780.0,780.0,0.07863788
781.0,781.0,0.32290637
782.0,782.0,0.055535384
783.0,783.0,0.05550706
784.0,784.0,0.009419221
785.0,785.0,0.06534935
786.0,786.0,0.032021664
787.0,787.0,4.7233144E-8
788.0,788.0,0.16675246
789.0,789.0,1.2928019E-6
790.0,790.0,5.790447E-5
791.0,791.0,0.024137285
792.0,792.0,0.016685655
793.0,793.0,0.0072444365
794.0,794.0,0.0047757695
795.0,795.0,0.008866515
796.0,796.0,0.975756
797.0,797.0,2.4315536E-6
798.0,798.0,0.14556336
799.0,799.0,0.044841684
800.0,800.0,5.137954E-4
801.0,801.0,0.0359613
802.0,802.0,0.008605522
803.0,803.0,0.21924344
804.0,804.0,0.018445538
805.0,805.0,0.060090862
806.0,806.0,0.013940233
807.0,807.0,0.20205216
808.0,808.0,0.058412418
809.0,809.0,0.060817376
810.0,810.0,0.0026967474
811.0,811.0,0.15784585
812.0,812.0,0.11091984
813.0,813.0,0.043906108
814.0,814.0,0.19228108
815.0,815.0,0.17634915
816.0,816.0,0.010733499
817.0,817.0,7.7543234E-8
818.0,818.0,0.15568349
819.0,819.0,0.022942247
820.0,820.0,1.1328012E-4
821.0,821.0,3.8462013E-4
822.0,822.0,0.2257416
823.0,823.0,4.1946947E-5
824.0,824.0,1.8604916E-5
825.0,825.0,0.06676398
826.0,826.0,0.02199767
827.0,827.0,0.06432271
828.0,828.0,5.3398995E-8
829.0,829.0,0.0027977051
830.0,830.0,0.07829475
831.0,831.0,1.2847844E-4
832.0,832.0,0.019848436
833.0,833.0,0.036666673
834.0,834.0,0.046751257
835.0,835.0,4.1519206E-6
836.0,836.0,0.4359445
837.0,837.0,0.14129274
838.0,838.0,0.014178715
839.0,839.0,0.58930653
840.0,840.0,0.0017118372
841.0,841.0,0.0062351427
842.0,842.0,0.08303969
843.0,843.0,7.117811E-6
844.0,844.0,0.013803565
845.0,845.0,0.02655265
846.0,846.0,1.3586615E-7
847.0,847.0,0.0056134826
848.0,848.0,0.037728835
849.0,849.0,7.2738085E-6
850.0,850.0,0.1873653
851.0,851.0,0.011327559
852.0,852.0,0.06929222
853.0,853.0,0.08449501
854.0,854.0,0.09352018
855.0,855.0,5.3802546E-6
856.0,856.0,0.10397035
857.0,857.0,0.0020552117
858.0,858.0,3.3556746E-5
859.0,859.0,1.272618E-4
860.0,860.0,0.041138265
861.0,861.0,0.4349663
862.0,862.0,0.0119210845
863.0,863.0,8.758105E-8
864.0,864.0,2.4837258E-4
865.0,865.0,1.6270747E-6
866.0,866.0,0.0078012557
867.0,867.0,0.24686693
868.0,868.0,5.8975933E-5
869.0,869.0,0.008425255
870.0,870.0,4.589093E-7
871.0,871.0,1.4471404E-5
872.0,872.0,6.253116E-5
873.0,873.0,0.10647961
874.0,874.0,0.18253352
875.0,875.0,0.18956578
876.0,876.0,3.9699667E-6
877.0,877.0,5.8105707E-6
878.0,878.0,9.534787E-4
879.0,879.0,0.16210693
880.0,880.0,0.0019288586
881.0,881.0,0.046653956
882.0,882.0,4.877032E-4
883.0,883.0,7.2779794E-6
884.0,884.0,7.783889E-4
885.0,885.0,0.04766212
886.0,886.0,0.008751824
887.0,887.0,6.655918E-4
888.0,888.0,9.0609865E-6
889.0,889.0,0.0019999596
890.0,890.0,0.37842867
891.0,891.0,0.41658694
892.0,892.0,0.19605546
893.0,893.0,0.011208438
894.0,894.0,0.0019844521
895.0,895.0,6.3483714E-4
896.0,896.0,4.2196745E-5
897.0,897.0,5.818793E-8
898.0,898.0,0.001732354
899.0,899.0,0.10373037
900.0,900.0,0.11438456
901.0,901.0,0.16386725
902.0,902.0,0.01996699
903.0,903.0,0.0011865728
904.0,904.0,0.05698081
905.0,905.0,0.039138082
906.0,906.0,0.051109128
907.0,907.0,0.17084846
908.0,908.0,0.08575277
909.0,909.0,0.028875979
910.0,910.0,1.2852166E-5
911.0,911.0,0.13910708
912.0,912.0,0.74508893
913.0,913.0,0.052100968
914.0,914.0,0.0011437342
915.0,915.0,0.39346227
916.0,916.0,0.1219758
917.0,917.0,0.0010302818
918.0,918.0,0.10415094
919.0,919.0,1.4034928E-9
920.0,920.0,0.16697964
921.0,921.0,2.1181615E-4
922.0,922.0,8.1572495E-4
923.0,923.0,0.3311019
924.0,924.0,0.11471968
925.0,925.0,0.10977244
926.0,926.0,4.6081762E-4
927.0,927.0,0.036706675
928.0,928.0,0.1340689
929.0,929.0,0.074204795
930.0,930.0,0.026866755
931.0,931.0,0.03484621
932.0,932.0,9.53506E-6
933.0,933.0,0.002220502
934.0,934.0,0.096166305
935.0,935.0,0.0065617436
936.0,936.0,0.25572798
937.0,937.0,0.68600494
938.0,938.0,8.138514E-6
939.0,939.0,0.1442613
940.0,940.0,1.6426031E-5
941.0,941.0,0.29984686
942.0,942.0,0.12802586
943.0,943.0,0.0060837213
944.0,944.0,0.12647977
