x,y,species cloglog values
224.0,224.0,0.28523803
225.0,225.0,0.0035622397
226.0,226.0,0.2125992
227.0,227.0,0.41175902
228.0,228.0,0.00826305
229.0,229.0,0.004588691
230.0,230.0,8.95986E-4
231.0,231.0,0.46255124
232.0,232.0,0.0012221314
233.0,233.0,0.0010537806
234.0,234.0,0.002541545
235.0,235.0,0.29866976
236.0,236.0,0.004536132
237.0,237.0,0.3450416
238.0,238.0,0.008444695
239.0,239.0,0.0060458737
240.0,240.0,0.5229565
241.0,241.0,0.5177662
242.0,242.0,0.008083722
243.0,243.0,0.19247793
244.0,244.0,0.0033785442
245.0,245.0,8.163549E-4
246.0,246.0,0.001365623
247.0,247.0,0.8071291
248.0,248.0,0.3216881
249.0,249.0,0.0013804896
250.0,250.0,0.34405386
251.0,251.0,0.0011546169
252.0,252.0,0.0046677967
253.0,253.0,0.2607524
254.0,254.0,0.0017069577
255.0,255.0,0.3935185
256.0,256.0,0.0057941447
257.0,257.0,0.47061405
258.0,258.0,0.0503279
259.0,259.0,0.13204938
260.0,260.0,0.0032560374
261.0,261.0,0.41003132
262.0,262.0,0.0053919153
263.0,263.0,0.0030573346
264.0,264.0,0.00637176
265.0,265.0,0.012477114
266.0,266.0,0.07162702
267.0,267.0,0.34709206
268.0,268.0,0.45523283
269.0,269.0,0.18181278
270.0,270.0,0.0014389958
271.0,271.0,0.2910318
272.0,272.0,0.37217507
273.0,273.0,0.003956192
274.0,274.0,0.44626892
275.0,275.0,0.30969635
276.0,276.0,0.0022810937
277.0,277.0,0.1308683
278.0,278.0,0.26430178
279.0,279.0,0.68435335
280.0,280.0,0.40941212
281.0,281.0,0.02732963
282.0,282.0,6.527633E-4
283.0,283.0,0.003277066
284.0,284.0,0.21442117
285.0,285.0,0.005082494
286.0,286.0,0.5975035
287.0,287.0,0.0083150985
288.0,288.0,0.003908938
289.0,289.0,0.0039883857
290.0,290.0,0.62288254
291.0,291.0,0.14284556
292.0,292.0,0.0041935653
293.0,293.0,0.0013729286
294.0,294.0,0.0047599827
295.0,295.0,0.27621993
296.0,296.0,0.5409683
297.0,297.0,0.0012919414
298.0,298.0,0.0646533
299.0,299.0,0.18137473
300.0,300.0,0.48230046
301.0,301.0,0.13652942
302.0,302.0,0.48858923
303.0,303.0,0.0022357272
304.0,304.0,0.0010504548
305.0,305.0,0.0012244422
306.0,306.0,0.2593668
307.0,307.0,0.0028325268
308.0,308.0,0.19709927
309.0,309.0,0.49178943
310.0,310.0,0.3849386
311.0,311.0,0.059584238
312.0,312.0,0.30866683
313.0,313.0,0.2697779
314.0,314.0,0.19013274
315.0,315.0,0.24398075
316.0,316.0,0.41541997
317.0,317.0,0.18954182
318.0,318.0,0.0014719086
319.0,319.0,3.9521215E-4
320.0,320.0,0.31549123
321.0,321.0,0.2661429
322.0,322.0,0.61593866
323.0,323.0,0.28577664
324.0,324.0,0.004999533
325.0,325.0,0.537561
326.0,326.0,0.42184594
327.0,327.0,0.372469
328.0,328.0,8.166664E-4
329.0,329.0,0.40806827
330.0,330.0,0.26047048
331.0,331.0,0.2766311
332.0,332.0,0.5571194
333.0,333.0,0.20692733
334.0,334.0,0.09893048
335.0,335.0,0.0031929337
336.0,336.0,0.005400299
337.0,337.0,0.3754311
338.0,338.0,0.5213134
339.0,339.0,0.40091184
340.0,340.0,0.39552373
341.0,341.0,0.0013901246
342.0,342.0,0.3637302
343.0,343.0,0.344251
344.0,344.0,0.0041491445
345.0,345.0,0.17076033
346.0,346.0,0.0019793964
347.0,347.0,0.0040024905
348.0,348.0,0.25791946
349.0,349.0,0.002762207
350.0,350.0,0.21619809
351.0,351.0,0.298363
352.0,352.0,0.0048617832
353.0,353.0,0.02442982
354.0,354.0,0.42947376
355.0,355.0,0.006528694
356.0,356.0,0.033135187
357.0,357.0,0.27544278
358.0,358.0,0.085813396
359.0,359.0,0.34950185
360.0,360.0,0.33214128
361.0,361.0,4.293026E-4
362.0,362.0,0.0019348942
363.0,363.0,0.3658494
364.0,364.0,0.004868502
365.0,365.0,0.002430218
366.0,366.0,0.0022228446
367.0,367.0,0.58186156
368.0,368.0,3.909346E-4
369.0,369.0,0.0020863821
370.0,370.0,0.003975628
371.0,371.0,0.032702886
372.0,372.0,0.0021961038
373.0,373.0,0.003328261
374.0,374.0,0.0016938178
375.0,375.0,0.2711635
376.0,376.0,0.35548568
377.0,377.0,0.23461652
378.0,378.0,0.084741704
379.0,379.0,0.12687768
380.0,380.0,0.48899683
381.0,381.0,0.042159855
382.0,382.0,0.21844071
383.0,383.0,0.279865
384.0,384.0,0.003544277
385.0,385.0,0.0062136003
386.0,386.0,0.09093747
387.0,387.0,0.2718272
388.0,388.0,0.15926869
389.0,389.0,0.008718588
390.0,390.0,0.17415687
391.0,391.0,0.3836467
392.0,392.0,0.008566617
393.0,393.0,0.593906
394.0,394.0,0.0011706223
395.0,395.0,0.0065774685
396.0,396.0,0.0021327292
397.0,397.0,0.0043160417
398.0,398.0,0.3150137
399.0,399.0,0.023815425
400.0,400.0,0.0014872494
401.0,401.0,0.38252607
402.0,402.0,0.004058363
403.0,403.0,0.34780088
404.0,404.0,5.8826694E-4
405.0,405.0,0.14149804
406.0,406.0,0.37688068
407.0,407.0,0.40795106
408.0,408.0,0.31538823
409.0,409.0,0.24119093
410.0,410.0,0.5429697
411.0,411.0,0.34581512
412.0,412.0,0.3187001
413.0,413.0,0.34055707
414.0,414.0,0.35653928
415.0,415.0,0.28463548
416.0,416.0,0.25933427
417.0,417.0,0.3672717
418.0,418.0,0.0035738111
419.0,419.0,0.001449673
420.0,420.0,0.013882082
421.0,421.0,0.0013384987
422.0,422.0,0.58193076
423.0,423.0,0.0028612723
424.0,424.0,0.1327653
425.0,425.0,0.0034805515
426.0,426.0,0.0021191079
427.0,427.0,5.000024E-4
428.0,428.0,0.3081408
429.0,429.0,0.02308559
430.0,430.0,0.0051893243
431.0,431.0,0.17700003
432.0,432.0,0.032435216
433.0,433.0,0.28880772
434.0,434.0,0.011703195
435.0,435.0,0.0033704212
436.0,436.0,0.27677852
437.0,437.0,0.0029413118
438.0,438.0,0.22719818
439.0,439.0,0.00943378
440.0,440.0,3.6359264E-4
441.0,441.0,8.133268E-4
442.0,442.0,0.0038428511
443.0,443.0,0.27592817
444.0,444.0,0.42273995
445.0,445.0,0.0040993635
446.0,446.0,0.0036208916
447.0,447.0,0.3149857
448.0,448.0,5.628856E-4
449.0,449.0,0.37794885
450.0,450.0,0.005510978
451.0,451.0,0.00401309
452.0,452.0,0.0033954699
453.0,453.0,0.48900294
454.0,454.0,0.12496993
455.0,455.0,0.2975048
456.0,456.0,0.21624707
457.0,457.0,0.0017091291
458.0,458.0,0.005233427
459.0,459.0,0.002455199
460.0,460.0,0.31425124
461.0,461.0,0.1454806
462.0,462.0,0.24851568
463.0,463.0,7.6958427E-4
464.0,464.0,0.113096
465.0,465.0,0.6282777
466.0,466.0,0.0030698124
467.0,467.0,0.097010076
468.0,468.0,0.34329915
469.0,469.0,0.33917904
470.0,470.0,0.035866715
471.0,471.0,0.0010944055
472.0,472.0,0.119276926
473.0,473.0,0.00491769
474.0,474.0,0.008516643
475.0,475.0,0.38621938
476.0,476.0,0.002043179
477.0,477.0,0.0019847022
478.0,478.0,0.017088944
479.0,479.0,0.2525269
480.0,480.0,0.003160088
481.0,481.0,0.6218008
482.0,482.0,2.738277E-4
483.0,483.0,0.27927637
484.0,484.0,0.0045537637
485.0,485.0,0.5721588
486.0,486.0,0.41533068
487.0,487.0,0.002136757
488.0,488.0,5.447083E-4
489.0,489.0,0.0019524739
490.0,490.0,0.47370708
491.0,491.0,0.0015698988
492.0,492.0,9.453147E-4
493.0,493.0,0.28974897
494.0,494.0,0.31756926
495.0,495.0,0.0028091697
496.0,496.0,0.0021302502
497.0,497.0,0.23574716
498.0,498.0,0.2398699
499.0,499.0,0.48481187
500.0,500.0,0.0061076386
501.0,501.0,0.0021672202
502.0,502.0,0.28443673
503.0,503.0,0.2609168
504.0,504.0,0.2167129
505.0,505.0,0.005664498
506.0,506.0,0.0041155755
507.0,507.0,0.003796456
508.0,508.0,0.0014196984
509.0,509.0,5.015554E-4
510.0,510.0,0.009223281
511.0,511.0,0.19039959
512.0,512.0,0.0037550575
513.0,513.0,8.833694E-4
514.0,514.0,0.3385001
515.0,515.0,5.431561E-4
516.0,516.0,0.4182823
517.0,517.0,0.0033238865
518.0,518.0,0.0020012327
519.0,519.0,0.24555553
520.0,520.0,6.5702864E-4
521.0,521.0,0.36677504
522.0,522.0,0.0033621737
523.0,523.0,0.30106306
524.0,524.0,0.6172093
525.0,525.0,0.3828358
526.0,526.0,0.3133385
527.0,527.0,0.0017302897
528.0,528.0,0.22385447
529.0,529.0,0.0030676147
530.0,530.0,0.24284352
531.0,531.0,0.32692257
532.0,532.0,0.003020458
533.0,533.0,0.004589739
534.0,534.0,0.64442015
535.0,535.0,0.32074124
536.0,536.0,0.005350779
537.0,537.0,7.326058E-4
538.0,538.0,0.33839545
539.0,539.0,0.297447
540.0,540.0,0.0036378794
541.0,541.0,0.08579239
542.0,542.0,0.11724224
543.0,543.0,0.27119356
544.0,544.0,0.0026345367
545.0,545.0,0.19753653
546.0,546.0,0.049798727
547.0,547.0,0.3067945
548.0,548.0,0.7504701
549.0,549.0,8.435059E-4
550.0,550.0,8.953003E-4
551.0,551.0,9.6601393E-4
552.0,552.0,0.3767567
553.0,553.0,0.4645753
554.0,554.0,0.39207283
555.0,555.0,0.79141426
556.0,556.0,0.18585531
557.0,557.0,0.29080045
558.0,558.0,0.0081641525
559.0,559.0,0.212691
560.0,560.0,5.421241E-4
561.0,561.0,0.0075567565
562.0,562.0,6.037196E-4
563.0,563.0,7.745315E-4
564.0,564.0,0.33621937
565.0,565.0,0.35083815
566.0,566.0,0.33816108
567.0,567.0,0.0035249342
568.0,568.0,0.003166686
569.0,569.0,0.0017123889
570.0,570.0,0.0029506763
571.0,571.0,0.0020384074
572.0,572.0,0.31908193
573.0,573.0,0.20722774
574.0,574.0,0.14664248
575.0,575.0,0.08701788
576.0,576.0,0.29054815
577.0,577.0,0.48428458
578.0,578.0,0.0012931138
579.0,579.0,0.0014102607
580.0,580.0,0.3888414
581.0,581.0,0.008446713
582.0,582.0,0.47910646
583.0,583.0,0.058727153
584.0,584.0,0.64537454
585.0,585.0,0.47960195
586.0,586.0,0.5692282
587.0,587.0,0.0010203386
588.0,588.0,0.17913532
589.0,589.0,0.25071234
590.0,590.0,0.0024692959
591.0,591.0,0.0016549448
592.0,592.0,0.3199232
593.0,593.0,0.023214582
594.0,594.0,0.34829077
595.0,595.0,0.3566273
596.0,596.0,0.26890737
597.0,597.0,0.2951729
598.0,598.0,0.021067869
599.0,599.0,0.2207053
600.0,600.0,0.21262121
601.0,601.0,0.0060639577
602.0,602.0,0.007551428
603.0,603.0,0.34083527
604.0,604.0,0.17818147
605.0,605.0,0.31098112
606.0,606.0,0.0039224215
607.0,607.0,0.63080835
608.0,608.0,0.009035055
609.0,609.0,0.008499097
610.0,610.0,0.18664409
611.0,611.0,0.28509983
612.0,612.0,0.2855461
613.0,613.0,0.5426569
614.0,614.0,0.40647396
615.0,615.0,5.811995E-4
616.0,616.0,0.4101664
617.0,617.0,0.0096695
618.0,618.0,0.2326381
619.0,619.0,0.3507526
620.0,620.0,0.37323555
621.0,621.0,0.017291063
622.0,622.0,0.29203963
623.0,623.0,0.0011856166
624.0,624.0,0.20331503
625.0,625.0,0.31094968
626.0,626.0,0.0038131136
627.0,627.0,0.2090218
628.0,628.0,0.6374537
629.0,629.0,0.3668557
630.0,630.0,0.104714245
631.0,631.0,0.0017202656
632.0,632.0,0.4043949
633.0,633.0,0.42877582
634.0,634.0,0.10903381
635.0,635.0,0.3804537
636.0,636.0,0.023140559
637.0,637.0,0.062162016
638.0,638.0,7.6581194E-4
639.0,639.0,0.5928372
640.0,640.0,9.989743E-4
641.0,641.0,0.36038432
642.0,642.0,0.4198995
643.0,643.0,0.31464452
644.0,644.0,0.3958934
645.0,645.0,0.28090888
646.0,646.0,0.00793702
647.0,647.0,0.001328326
648.0,648.0,0.28742695
649.0,649.0,0.0022959714
650.0,650.0,0.30289444
651.0,651.0,0.055518404
652.0,652.0,0.24579427
653.0,653.0,0.35884154
654.0,654.0,0.35584354
655.0,655.0,0.25340408
656.0,656.0,0.0039485535
657.0,657.0,0.32446173
658.0,658.0,0.3591388
659.0,659.0,0.16094333
660.0,660.0,0.34458137
661.0,661.0,5.2186457E-4
662.0,662.0,0.01501931
663.0,663.0,0.3972529
664.0,664.0,0.0044482457
665.0,665.0,0.3205374
666.0,666.0,0.077271275
667.0,667.0,5.140345E-4
668.0,668.0,0.2277257
669.0,669.0,0.0038698558
670.0,670.0,0.3593321
671.0,671.0,0.0010839612
672.0,672.0,0.23226044
673.0,673.0,0.36040294
674.0,674.0,0.008978831
675.0,675.0,0.0014190961
676.0,676.0,0.0021373355
677.0,677.0,0.0013168508
678.0,678.0,0.3390366
679.0,679.0,0.1340233
680.0,680.0,0.20652407
681.0,681.0,0.0018435222
682.0,682.0,5.8543246E-4
683.0,683.0,0.0010196735
684.0,684.0,0.0022443256
685.0,685.0,0.3510542
686.0,686.0,0.0023280848
687.0,687.0,0.4468092
688.0,688.0,0.022355158
689.0,689.0,0.5086745
690.0,690.0,0.3353292
691.0,691.0,0.003898508
692.0,692.0,0.54234284
693.0,693.0,0.24575974
694.0,694.0,0.0018746821
695.0,695.0,0.0116867125
696.0,696.0,0.45868164
697.0,697.0,0.0054490287
698.0,698.0,5.3721434E-4
699.0,699.0,0.0032859698
700.0,700.0,0.001861028
701.0,701.0,0.36662725
702.0,702.0,0.14025594
703.0,703.0,0.0014177248
704.0,704.0,0.0017428312
705.0,705.0,0.074499734
706.0,706.0,0.43635657
707.0,707.0,0.0022530435
708.0,708.0,0.23158926
709.0,709.0,0.42926958
710.0,710.0,3.2215635E-4
711.0,711.0,0.3196295
712.0,712.0,0.21376972
713.0,713.0,0.0018269693
714.0,714.0,0.0036432391
715.0,715.0,0.3359699
716.0,716.0,0.0017887068
717.0,717.0,0.001595392
718.0,718.0,0.34755993
719.0,719.0,0.0017616474
720.0,720.0,0.0052265986
721.0,721.0,0.3581745
722.0,722.0,0.27036253
723.0,723.0,0.0070278607
724.0,724.0,0.0022248016
725.0,725.0,0.0019042192
726.0,726.0,0.0013811727
727.0,727.0,3.9493293E-4
728.0,728.0,0.36113656
729.0,729.0,0.37077615
730.0,730.0,0.23217481
731.0,731.0,0.016780281
732.0,732.0,0.0011300852
733.0,733.0,0.004631813
734.0,734.0,0.007084328
735.0,735.0,0.22469555
736.0,736.0,0.30467358
737.0,737.0,0.6513245
738.0,738.0,0.052321788
739.0,739.0,0.23818901
740.0,740.0,0.0021085124
741.0,741.0,0.3111909
742.0,742.0,0.40374967
743.0,743.0,0.33882403
744.0,744.0,0.40687412
745.0,745.0,0.0040597157
746.0,746.0,0.0027723
747.0,747.0,0.0062190243
748.0,748.0,0.0014291855
749.0,749.0,0.13103946
750.0,750.0,0.0018417968
751.0,751.0,0.5625482
752.0,752.0,0.0064148894
753.0,753.0,2.1412129E-4
754.0,754.0,0.19927248
755.0,755.0,0.28660408
756.0,756.0,0.31599024
757.0,757.0,7.207723E-4
758.0,758.0,0.3871004
759.0,759.0,0.0016142888
760.0,760.0,0.39588976
761.0,761.0,0.0024986954
762.0,762.0,0.010320676
763.0,763.0,0.034943312
764.0,764.0,3.840496E-4
765.0,765.0,0.30867356
766.0,766.0,0.22974743
767.0,767.0,0.26196453
768.0,768.0,0.6015068
769.0,769.0,0.11097234
770.0,770.0,0.24721639
771.0,771.0,0.33703974
772.0,772.0,0.59461826
773.0,773.0,0.0053486144
774.0,774.0,0.28415957
775.0,775.0,0.00229885
776.0,776.0,0.40767324
777.0,777.0,0.00693414
778.0,778.0,8.8348833E-4
779.0,779.0,0.0107521005
780.0,780.0,0.41508847
781.0,781.0,0.0074655716
782.0,782.0,0.2090792
783.0,783.0,0.35789198
784.0,784.0,0.21236733
785.0,785.0,0.0049276706
786.0,786.0,0.28511027
787.0,787.0,0.22483352
788.0,788.0,0.326305
789.0,789.0,0.32281926
790.0,790.0,3.6709697E-4
791.0,791.0,0.0012947635
792.0,792.0,0.40072995
793.0,793.0,0.0016726925
794.0,794.0,5.6102616E-4
795.0,795.0,0.27983427
796.0,796.0,0.36357296
797.0,797.0,0.04149717
798.0,798.0,0.29932943
799.0,799.0,0.0020752486
800.0,800.0,0.0044864486
801.0,801.0,0.5929393
802.0,802.0,0.12953839
803.0,803.0,0.0012626164
804.0,804.0,0.001371112
805.0,805.0,0.0034521637
806.0,806.0,0.0014224529
807.0,807.0,0.3332755
808.0,808.0,0.0013526424
809.0,809.0,0.68226045
810.0,810.0,0.0019843273
811.0,811.0,0.0020718703
812.0,812.0,0.19209027
813.0,813.0,0.40705067
814.0,814.0,0.0025871329
815.0,815.0,0.0019728108
816.0,816.0,0.007342158
817.0,817.0,0.30658954
818.0,818.0,0.004421426
819.0,819.0,0.001998597
820.0,820.0,0.3559442
821.0,821.0,0.23049417
822.0,822.0,0.18380846
823.0,823.0,0.3765079
824.0,824.0,0.40641308
825.0,825.0,0.0016162717
826.0,826.0,0.015685301
827.0,827.0,0.6118579
828.0,828.0,0.3823012
829.0,829.0,0.387105
830.0,830.0,0.21175079
831.0,831.0,0.002885877
832.0,832.0,0.008790494
833.0,833.0,0.047029294
834.0,834.0,0.24458899
835.0,835.0,0.5199629
836.0,836.0,0.71639276
837.0,837.0,0.284478
838.0,838.0,0.005865641
839.0,839.0,0.28690475
840.0,840.0,0.47434527
841.0,841.0,0.29632583
842.0,842.0,0.009171184
843.0,843.0,0.051293258
844.0,844.0,0.041083347
845.0,845.0,0.0013399222
846.0,846.0,0.018299043
847.0,847.0,0.035333667
848.0,848.0,0.22700328
849.0,849.0,0.0054526906
850.0,850.0,0.001594382
851.0,851.0,0.004553194
852.0,852.0,0.35514748
853.0,853.0,0.36954376
854.0,854.0,0.31960124
855.0,855.0,0.0038782824
856.0,856.0,0.1983558
857.0,857.0,0.33055082
858.0,858.0,0.0023436998
859.0,859.0,0.009138435
860.0,860.0,0.009177163
861.0,861.0,0.3478316
862.0,862.0,0.00348203
863.0,863.0,0.06579466
864.0,864.0,0.004264866
865.0,865.0,0.22239609
866.0,866.0,0.16705526
867.0,867.0,0.0032286656
868.0,868.0,0.0012294557
869.0,869.0,6.8121176E-4
870.0,870.0,0.41312617
871.0,871.0,0.4776331
872.0,872.0,0.33547768
873.0,873.0,8.357549E-4
874.0,874.0,0.13132544
875.0,875.0,0.0043195034
876.0,876.0,0.0012955555
877.0,877.0,0.29145142
878.0,878.0,6.060705E-4
879.0,879.0,0.0020369873
880.0,880.0,0.12189651
881.0,881.0,0.2941269
882.0,882.0,0.16801323
883.0,883.0,0.27382585
884.0,884.0,0.0045687817
885.0,885.0,0.4530159
886.0,886.0,0.004465039
887.0,887.0,0.016664546
888.0,888.0,0.0067986543
889.0,889.0,0.36081144
890.0,890.0,0.0028038349
891.0,891.0,4.4402084E-4
892.0,892.0,0.3461385
893.0,893.0,0.29754844
894.0,894.0,0.07563481
895.0,895.0,0.2746205
896.0,896.0,0.14454772
897.0,897.0,0.19489045
898.0,898.0,0.38708252
899.0,899.0,0.005161213
900.0,900.0,0.007503025
901.0,901.0,0.25270036
902.0,902.0,3.3277075E-4
903.0,903.0,0.062373105
904.0,904.0,0.39854288
905.0,905.0,0.40588236
906.0,906.0,0.0046107667
907.0,907.0,0.0044481554
908.0,908.0,0.5804212
909.0,909.0,0.25948626
910.0,910.0,0.1052996
911.0,911.0,0.15389869
912.0,912.0,7.222059E-4
913.0,913.0,0.0015461525
914.0,914.0,0.12498717
915.0,915.0,0.09929837
916.0,916.0,0.0076098354
917.0,917.0,5.6897005E-4
918.0,918.0,6.96889E-4
919.0,919.0,0.003583014
920.0,920.0,0.0029886598
921.0,921.0,0.30203193
922.0,922.0,0.2067254
923.0,923.0,0.653319
924.0,924.0,0.7763334
925.0,925.0,0.36820012
926.0,926.0,0.0017053408
927.0,927.0,0.001415802
928.0,928.0,0.29872596
929.0,929.0,0.21619208
930.0,930.0,0.0030991347
931.0,931.0,0.24198289
932.0,932.0,0.0017766095
933.0,933.0,0.19411127
934.0,934.0,0.44863445
935.0,935.0,0.19954078
936.0,936.0,0.5022719
937.0,937.0,0.23340818
938.0,938.0,0.0014303377
939.0,939.0,0.0020960507
940.0,940.0,0.35124817
941.0,941.0,0.29672357
942.0,942.0,0.013181716
943.0,943.0,0.19800031
944.0,944.0,0.21070758
945.0,945.0,0.24865475
946.0,946.0,0.0062517156
947.0,947.0,0.28950408
948.0,948.0,0.5478166
949.0,949.0,0.007160163
950.0,950.0,0.085021704
951.0,951.0,0.5149646
952.0,952.0,0.0024577419
953.0,953.0,0.10130569
954.0,954.0,4.4710637E-4
955.0,955.0,0.2772475
956.0,956.0,0.26425642
957.0,957.0,5.65218E-4
958.0,958.0,0.2211029
959.0,959.0,0.5811085
960.0,960.0,0.0038120148
961.0,961.0,0.20435928
962.0,962.0,0.61829233
963.0,963.0,4.262009E-4
964.0,964.0,0.23617928
965.0,965.0,0.3909879
966.0,966.0,0.2453242
967.0,967.0,0.0041282247
968.0,968.0,0.00527608
969.0,969.0,0.31212398
970.0,970.0,0.103646144
971.0,971.0,0.0017300464
972.0,972.0,0.20347077
973.0,973.0,0.5305601
