x,y,species cloglog values
321.0,321.0,0.0067027276
322.0,322.0,0.3260084
323.0,323.0,0.35785708
324.0,324.0,0.16181777
325.0,325.0,0.4465332
326.0,326.0,0.002844612
327.0,327.0,0.017127845
328.0,328.0,0.01959609
329.0,329.0,0.02470069
330.0,330.0,0.0028038716
331.0,331.0,0.002748041
332.0,332.0,0.14132072
333.0,333.0,0.44428068
334.0,334.0,0.0031699687
335.0,335.0,0.0077269995
336.0,336.0,0.002869401
337.0,337.0,0.5190188
338.0,338.0,0.40783107
339.0,339.0,0.47366878
340.0,340.0,0.7789549
341.0,341.0,0.40473795
342.0,342.0,0.5344069
343.0,343.0,0.009519401
344.0,344.0,0.0027217607
345.0,345.0,0.0074140094
346.0,346.0,0.012036523
347.0,347.0,0.11675538
348.0,348.0,0.41126126
349.0,349.0,0.40005937
350.0,350.0,0.28566447
351.0,351.0,0.0021306914
352.0,352.0,0.5054176
353.0,353.0,0.36820787
354.0,354.0,0.66956353
355.0,355.0,0.19508511
356.0,356.0,0.2513758
357.0,357.0,0.0032578195
358.0,358.0,0.0067081205
359.0,359.0,0.0012785186
360.0,360.0,0.19972958
361.0,361.0,0.052167907
362.0,362.0,0.0072855316
363.0,363.0,0.42987165
364.0,364.0,0.21127854
365.0,365.0,0.021296835
366.0,366.0,0.0027410246
367.0,367.0,0.5675682
368.0,368.0,0.17234643
369.0,369.0,0.5381551
370.0,370.0,0.3817218
371.0,371.0,0.00141573
372.0,372.0,0.37539917
373.0,373.0,0.41970026
374.0,374.0,0.05078599
375.0,375.0,0.0059893792
376.0,376.0,0.35151282
377.0,377.0,0.3430826
378.0,378.0,0.0024149765
379.0,379.0,0.41788408
380.0,380.0,0.4025684
381.0,381.0,0.49844548
382.0,382.0,0.36932454
383.0,383.0,0.0017268615
384.0,384.0,0.69634783
385.0,385.0,0.43179783
386.0,386.0,0.47790688
387.0,387.0,0.359031
388.0,388.0,0.11753776
389.0,389.0,0.3433747
390.0,390.0,0.0017335138
391.0,391.0,0.3508486
392.0,392.0,0.511308
393.0,393.0,0.30021432
394.0,394.0,0.014462636
395.0,395.0,0.31753287
396.0,396.0,0.0036345422
397.0,397.0,0.13508247
398.0,398.0,0.0010049377
399.0,399.0,0.47108406
400.0,400.0,0.0159851
401.0,401.0,0.0032600947
402.0,402.0,0.0036608267
403.0,403.0,0.16933154
404.0,404.0,0.29227567
405.0,405.0,0.6618465
406.0,406.0,0.30226862
407.0,407.0,0.0071414122
408.0,408.0,0.32111463
409.0,409.0,0.0013945568
410.0,410.0,0.008667812
411.0,411.0,0.4335504
412.0,412.0,0.0011853074
413.0,413.0,0.11095256
414.0,414.0,0.34124744
415.0,415.0,0.028080806
416.0,416.0,0.5647069
417.0,417.0,0.35280383
418.0,418.0,0.3142132
419.0,419.0,0.24015853
420.0,420.0,0.3880107
421.0,421.0,0.09404212
422.0,422.0,0.43106735
423.0,423.0,0.41625527
424.0,424.0,0.47860596
425.0,425.0,0.22682895
426.0,426.0,0.39534274
427.0,427.0,0.20653203
428.0,428.0,0.5210243
429.0,429.0,0.0123586655
430.0,430.0,0.3535302
431.0,431.0,0.30522794
432.0,432.0,0.2485606
433.0,433.0,0.43172106
434.0,434.0,0.55215377
435.0,435.0,0.45172378
436.0,436.0,0.0058133965
437.0,437.0,0.0023646122
438.0,438.0,0.47131738
439.0,439.0,0.0030461778
440.0,440.0,0.53488386
441.0,441.0,0.09086707
442.0,442.0,0.45721662
443.0,443.0,0.007475478
444.0,444.0,0.004373232
445.0,445.0,0.28415996
446.0,446.0,0.0026647875
447.0,447.0,0.0044561136
448.0,448.0,0.0041952087
449.0,449.0,0.3375206
450.0,450.0,0.050734174
451.0,451.0,0.34704015
452.0,452.0,0.0012860541
453.0,453.0,0.32967573
454.0,454.0,0.017967341
455.0,455.0,0.14038835
456.0,456.0,0.0056685293
457.0,457.0,0.3193185
458.0,458.0,0.4568724
459.0,459.0,0.008016517
460.0,460.0,0.36535257
461.0,461.0,0.0050610374
462.0,462.0,0.007844682
463.0,463.0,0.001428843
464.0,464.0,0.46262693
465.0,465.0,6.1712664E-4
466.0,466.0,0.0049660048
467.0,467.0,0.01275632
468.0,468.0,0.41824555
469.0,469.0,0.54389226
470.0,470.0,0.0026610163
471.0,471.0,0.005152656
472.0,472.0,0.78331804
473.0,473.0,0.0031124959
474.0,474.0,0.0026647013
475.0,475.0,0.0018868166
476.0,476.0,0.4008862
477.0,477.0,0.0028160687
478.0,478.0,0.44828767
479.0,479.0,0.31135648
480.0,480.0,0.42221943
481.0,481.0,0.015522354
482.0,482.0,0.23425847
483.0,483.0,7.7963574E-4
484.0,484.0,0.33420584
485.0,485.0,0.406805
486.0,486.0,0.26975444
487.0,487.0,0.7113407
488.0,488.0,0.4234968
489.0,489.0,0.20676044
490.0,490.0,0.0022738047
491.0,491.0,0.12797076
492.0,492.0,0.0025759134
493.0,493.0,0.0050127353
494.0,494.0,0.0012305235
495.0,495.0,0.002794195
496.0,496.0,0.2199358
497.0,497.0,0.007135426
498.0,498.0,0.40019876
499.0,499.0,0.0016069578
500.0,500.0,0.0015176404
501.0,501.0,0.0053892555
502.0,502.0,0.41619858
503.0,503.0,0.0030269558
504.0,504.0,0.0018426237
505.0,505.0,0.0013154859
506.0,506.0,0.003048454
507.0,507.0,0.2560534
508.0,508.0,0.55149806
509.0,509.0,0.49796632
510.0,510.0,0.02032422
511.0,511.0,0.37916103
512.0,512.0,0.003160423
513.0,513.0,0.0025559326
514.0,514.0,0.5031656
515.0,515.0,0.007901823
516.0,516.0,0.15576032
517.0,517.0,0.27005914
518.0,518.0,0.49812603
519.0,519.0,0.010717328
520.0,520.0,0.010069923
521.0,521.0,0.16055667
522.0,522.0,0.20665981
523.0,523.0,0.0013821452
524.0,524.0,0.1534083
525.0,525.0,0.002936348
526.0,526.0,0.5683244
527.0,527.0,0.45294276
528.0,528.0,0.0065327836
529.0,529.0,0.057024535
530.0,530.0,0.11271824
531.0,531.0,0.06681625
532.0,532.0,0.5771259
533.0,533.0,0.003015325
534.0,534.0,0.40697914
535.0,535.0,0.0012435963
536.0,536.0,0.003672493
537.0,537.0,0.008352287
538.0,538.0,0.62841266
539.0,539.0,0.42483744
540.0,540.0,0.0030070504
541.0,541.0,0.16013518
542.0,542.0,0.0033837878
543.0,543.0,0.002622297
544.0,544.0,0.118219644
545.0,545.0,0.0052171554
546.0,546.0,0.0047709765
547.0,547.0,0.3724665
548.0,548.0,0.008205251
549.0,549.0,0.23571889
550.0,550.0,0.057389848
551.0,551.0,0.44163942
552.0,552.0,0.2962522
553.0,553.0,0.004702657
554.0,554.0,0.0045959265
555.0,555.0,0.438725
556.0,556.0,0.42665413
557.0,557.0,0.4780947
558.0,558.0,0.6944188
559.0,559.0,0.0016088123
560.0,560.0,0.008865925
561.0,561.0,0.57565624
562.0,562.0,0.35460594
563.0,563.0,0.001358055
564.0,564.0,7.912434E-4
565.0,565.0,0.0066881673
566.0,566.0,0.0014083879
567.0,567.0,0.31932873
568.0,568.0,0.45055816
569.0,569.0,0.0070783333
570.0,570.0,0.20014931
571.0,571.0,0.380313
572.0,572.0,0.65172035
573.0,573.0,0.6260324
574.0,574.0,0.033880387
575.0,575.0,0.0031965936
576.0,576.0,0.050831895
577.0,577.0,0.4412122
578.0,578.0,0.024871115
579.0,579.0,9.889278E-4
580.0,580.0,0.4393377
581.0,581.0,0.023938356
582.0,582.0,0.4614478
583.0,583.0,0.44379103
584.0,584.0,0.0072460514
585.0,585.0,0.04856093
586.0,586.0,0.10853843
587.0,587.0,0.13002731
588.0,588.0,0.002546184
589.0,589.0,0.31501108
590.0,590.0,0.31537867
591.0,591.0,0.53160584
592.0,592.0,0.0016228228
593.0,593.0,0.37512958
594.0,594.0,0.4004925
595.0,595.0,0.7354691
596.0,596.0,0.2985749
597.0,597.0,0.007723544
598.0,598.0,0.15479615
599.0,599.0,0.005625547
600.0,600.0,0.05745561
601.0,601.0,0.04820655
602.0,602.0,0.0034296173
603.0,603.0,0.010857354
604.0,604.0,0.007596126
605.0,605.0,0.4265155
606.0,606.0,0.5363623
607.0,607.0,0.003906877
608.0,608.0,0.08034721
609.0,609.0,0.29510492
610.0,610.0,0.43597525
611.0,611.0,0.017460478
612.0,612.0,8.78279E-4
613.0,613.0,0.003143534
614.0,614.0,0.43625566
615.0,615.0,0.0015384486
616.0,616.0,0.5265052
617.0,617.0,0.0010526225
618.0,618.0,0.4375573
619.0,619.0,0.31148556
620.0,620.0,0.0069696163
621.0,621.0,0.5544865
622.0,622.0,0.5837656
623.0,623.0,0.38773426
624.0,624.0,0.31958815
625.0,625.0,0.0011312059
626.0,626.0,0.19811746
627.0,627.0,0.00780183
628.0,628.0,0.16092643
629.0,629.0,0.4696903
630.0,630.0,0.04906968
631.0,631.0,0.41668788
632.0,632.0,0.010708175
633.0,633.0,0.4872428
634.0,634.0,0.0017372483
635.0,635.0,0.47674528
636.0,636.0,0.45269746
637.0,637.0,0.3571534
638.0,638.0,0.54434866
639.0,639.0,0.0013788505
640.0,640.0,0.41188902
641.0,641.0,0.005738696
642.0,642.0,0.040972576
643.0,643.0,0.003588527
644.0,644.0,0.7285103
645.0,645.0,0.0021950135
646.0,646.0,0.44145125
647.0,647.0,0.52306867
648.0,648.0,0.0027287824
649.0,649.0,0.12711333
650.0,650.0,0.3248419
651.0,651.0,0.2642106
652.0,652.0,0.044151686
653.0,653.0,0.42463505
654.0,654.0,0.25852036
655.0,655.0,0.39126003
656.0,656.0,0.0065471507
657.0,657.0,0.5084429
658.0,658.0,0.001009045
659.0,659.0,0.36807287
660.0,660.0,0.44132146
661.0,661.0,0.51823854
662.0,662.0,0.4333623
663.0,663.0,0.12282429
664.0,664.0,0.42386016
665.0,665.0,0.38177773
666.0,666.0,0.0032228385
667.0,667.0,0.42447788
668.0,668.0,0.19049974
669.0,669.0,0.67499304
670.0,670.0,0.012693078
671.0,671.0,0.003290463
672.0,672.0,0.4222861
673.0,673.0,0.36175606
674.0,674.0,0.0014624754
675.0,675.0,0.0028916646
676.0,676.0,0.12283437
677.0,677.0,0.42702213
678.0,678.0,0.0045558875
679.0,679.0,0.31771687
680.0,680.0,0.013718262
681.0,681.0,0.3943251
682.0,682.0,0.0011251266
683.0,683.0,0.73987967
684.0,684.0,0.0027435545
685.0,685.0,0.0021426205
686.0,686.0,0.32628605
687.0,687.0,0.395352
688.0,688.0,0.0026212635
689.0,689.0,0.0017505896
690.0,690.0,0.41465062
691.0,691.0,0.01631029
692.0,692.0,0.7182067
693.0,693.0,0.4829024
694.0,694.0,0.0026690264
695.0,695.0,0.4277431
696.0,696.0,0.0015411949
697.0,697.0,0.44618747
698.0,698.0,0.36382967
699.0,699.0,0.00357411
700.0,700.0,0.47398087
701.0,701.0,0.13619392
702.0,702.0,0.0025227729
703.0,703.0,0.45136842
704.0,704.0,0.0695451
705.0,705.0,0.24997315
706.0,706.0,0.0036301098
707.0,707.0,0.012745393
708.0,708.0,0.4197561
709.0,709.0,0.2627474
710.0,710.0,0.0035971727
711.0,711.0,0.5191944
712.0,712.0,0.40948716
713.0,713.0,0.4526835
714.0,714.0,0.21203554
715.0,715.0,0.49318528
716.0,716.0,0.12215609
717.0,717.0,0.54896665
718.0,718.0,0.4021959
719.0,719.0,0.09933983
720.0,720.0,0.0027227243
721.0,721.0,0.41174364
722.0,722.0,0.35398865
723.0,723.0,0.4403823
724.0,724.0,0.3445833
725.0,725.0,0.004085631
726.0,726.0,0.005534933
727.0,727.0,0.013840065
728.0,728.0,0.50396246
729.0,729.0,0.01981501
730.0,730.0,0.287735
731.0,731.0,0.016578317
732.0,732.0,0.15031889
733.0,733.0,0.6288288
734.0,734.0,0.0026256312
735.0,735.0,0.30349255
736.0,736.0,0.35584807
737.0,737.0,0.41672054
738.0,738.0,0.6528304
739.0,739.0,0.3898813
740.0,740.0,0.32188606
741.0,741.0,0.03007326
742.0,742.0,0.5943986
743.0,743.0,0.006406688
744.0,744.0,0.1871868
745.0,745.0,0.36045364
746.0,746.0,0.04536164
747.0,747.0,9.684705E-4
748.0,748.0,0.0038441378
749.0,749.0,0.07735369
750.0,750.0,0.2487458
751.0,751.0,0.11790524
752.0,752.0,0.002026727
753.0,753.0,0.17195915
754.0,754.0,0.0060017323
755.0,755.0,0.0021562716
756.0,756.0,0.0019514206
757.0,757.0,0.052150257
758.0,758.0,0.35046038
759.0,759.0,0.36661503
760.0,760.0,0.097284384
761.0,761.0,8.99916E-4
762.0,762.0,0.45914915
763.0,763.0,0.0018813877
764.0,764.0,0.3429834
765.0,765.0,0.0010306629
766.0,766.0,0.4522555
767.0,767.0,0.3646641
768.0,768.0,0.3528489
769.0,769.0,0.4528749
770.0,770.0,0.004643023
771.0,771.0,0.06021999
772.0,772.0,0.5312246
773.0,773.0,0.0066588027
774.0,774.0,0.013322049
775.0,775.0,0.44890893
776.0,776.0,0.7635538
777.0,777.0,0.29640707
778.0,778.0,0.022944788
779.0,779.0,0.0018294647
780.0,780.0,0.12855378
781.0,781.0,0.39536187
782.0,782.0,0.0027702844
783.0,783.0,0.43667597
784.0,784.0,0.049761213
785.0,785.0,0.37212732
786.0,786.0,0.0069103083
787.0,787.0,0.47954893
788.0,788.0,0.479576
789.0,789.0,0.0063253213
790.0,790.0,0.34927055
791.0,791.0,0.744735
792.0,792.0,0.1880363
793.0,793.0,0.008913216
794.0,794.0,0.31994247
795.0,795.0,0.009667395
796.0,796.0,0.22523655
797.0,797.0,0.0054445076
798.0,798.0,8.916566E-4
799.0,799.0,0.34698793
800.0,800.0,0.17275333
801.0,801.0,0.0020101108
802.0,802.0,0.01448616
803.0,803.0,0.443135
804.0,804.0,0.3050202
805.0,805.0,0.2822655
806.0,806.0,0.23739909
807.0,807.0,0.0025778224
808.0,808.0,0.003093646
809.0,809.0,0.0056351176
810.0,810.0,0.42264578
811.0,811.0,0.0022542549
812.0,812.0,0.0043023205
813.0,813.0,0.60756236
814.0,814.0,0.014304067
815.0,815.0,0.0024601594
816.0,816.0,0.32911763
817.0,817.0,0.0023567032
818.0,818.0,0.023113882
819.0,819.0,0.28745192
820.0,820.0,0.42878407
821.0,821.0,0.0010968151
822.0,822.0,0.010937414
823.0,823.0,0.0029378347
824.0,824.0,0.029301347
825.0,825.0,0.0062296963
826.0,826.0,0.0027311211
827.0,827.0,0.5872101
828.0,828.0,0.37467575
829.0,829.0,0.4958055
830.0,830.0,0.43834507
831.0,831.0,0.019948011
832.0,832.0,0.013929638
833.0,833.0,0.38883153
834.0,834.0,0.009293455
835.0,835.0,0.13712172
836.0,836.0,9.4312633E-4
837.0,837.0,0.26146698
838.0,838.0,0.01965072
839.0,839.0,0.055007253
840.0,840.0,0.43959105
841.0,841.0,0.18147163
842.0,842.0,0.35658544
843.0,843.0,0.0034017425
844.0,844.0,0.0025426145
845.0,845.0,0.55651623
846.0,846.0,0.3315016
847.0,847.0,0.081972785
848.0,848.0,0.37034422
849.0,849.0,0.0061194813
850.0,850.0,0.32363516
851.0,851.0,0.513765
852.0,852.0,0.29493964
853.0,853.0,0.0017522841
854.0,854.0,0.008057744
855.0,855.0,0.004877746
856.0,856.0,0.3420289
857.0,857.0,0.34558284
858.0,858.0,0.29267305
859.0,859.0,0.7467289
860.0,860.0,0.013611704
861.0,861.0,0.02061056
862.0,862.0,0.5320614
863.0,863.0,0.0051573687
864.0,864.0,0.011085192
865.0,865.0,0.53057045
866.0,866.0,0.3381297
867.0,867.0,0.0065881386
868.0,868.0,0.021113038
869.0,869.0,0.45255363
870.0,870.0,0.42133453
871.0,871.0,0.16251564
872.0,872.0,0.026892915
873.0,873.0,0.3659296
874.0,874.0,0.0029206767
875.0,875.0,0.42249084
876.0,876.0,0.22254594
877.0,877.0,0.1344072
878.0,878.0,0.46724966
879.0,879.0,0.0073060663
880.0,880.0,0.3780189
881.0,881.0,0.40739846
882.0,882.0,0.59422123
883.0,883.0,0.01534965
884.0,884.0,0.4128609
885.0,885.0,0.41338733
886.0,886.0,0.005622078
887.0,887.0,0.008280929
888.0,888.0,0.46734166
889.0,889.0,0.15228073
890.0,890.0,0.43483213
891.0,891.0,0.0026478837
892.0,892.0,0.07093836
893.0,893.0,0.5615346
894.0,894.0,0.09478094
895.0,895.0,0.0133855585
896.0,896.0,0.0068248035
897.0,897.0,0.006219548
898.0,898.0,0.03495733
899.0,899.0,0.46680665
900.0,900.0,0.44305953
901.0,901.0,0.33994383
902.0,902.0,0.21119912
903.0,903.0,0.00943953
904.0,904.0,0.0028261337
905.0,905.0,0.004360407
906.0,906.0,0.04623842
907.0,907.0,0.052210543
908.0,908.0,0.2828862
909.0,909.0,0.002732613
910.0,910.0,0.009268403
911.0,911.0,0.3783665
912.0,912.0,0.45019063
913.0,913.0,0.3898688
914.0,914.0,0.3332953
915.0,915.0,0.4531064
916.0,916.0,0.41847214
917.0,917.0,0.010796821
918.0,918.0,0.4265024
919.0,919.0,0.37653232
920.0,920.0,0.009369913
921.0,921.0,0.37602898
922.0,922.0,0.460669
923.0,923.0,0.002325156
924.0,924.0,0.00702768
925.0,925.0,0.5005779
926.0,926.0,0.49539426
927.0,927.0,0.38156605
928.0,928.0,8.717809E-4
929.0,929.0,0.014994861
930.0,930.0,0.3765121
931.0,931.0,0.043802496
932.0,932.0,0.14152138
933.0,933.0,0.52083015
934.0,934.0,0.0035637694
935.0,935.0,0.33685064
936.0,936.0,0.3394642
937.0,937.0,0.004528257
938.0,938.0,0.0022010421
939.0,939.0,0.36500955
940.0,940.0,0.28608763
941.0,941.0,0.08372526
942.0,942.0,0.015660403
943.0,943.0,0.34654725
944.0,944.0,0.002051684
945.0,945.0,0.00644972
946.0,946.0,0.004981449
947.0,947.0,0.24543948
948.0,948.0,0.0028250301
949.0,949.0,0.38863793
950.0,950.0,0.40146747
951.0,951.0,0.01416089
952.0,952.0,0.42397395
953.0,953.0,0.4549597
954.0,954.0,0.0048963428
955.0,955.0,0.30166283
956.0,956.0,0.43658137
957.0,957.0,0.18756008
958.0,958.0,0.5719234
959.0,959.0,0.0072884285
960.0,960.0,0.23668748
961.0,961.0,0.42107403
962.0,962.0,0.008722671
963.0,963.0,0.0020104593
964.0,964.0,0.3217386
965.0,965.0,0.15256488
966.0,966.0,0.3510642
967.0,967.0,0.012173659
968.0,968.0,0.3509533
969.0,969.0,0.2854207
970.0,970.0,0.0049747983
971.0,971.0,0.44001135
972.0,972.0,0.009225803
973.0,973.0,0.0018785726
974.0,974.0,0.0024096176
975.0,975.0,0.014632473
976.0,976.0,0.44254556
977.0,977.0,0.4114978
978.0,978.0,0.24421386
979.0,979.0,0.11227559
980.0,980.0,0.12288373
981.0,981.0,0.51485634
982.0,982.0,0.2596453
