x,y,species cloglog values
413.0,413.0,0.23111159
414.0,414.0,1.535851E-4
415.0,415.0,0.4648916
416.0,416.0,8.393079E-4
417.0,417.0,0.0905717
418.0,418.0,0.11840999
419.0,419.0,0.1033976
420.0,420.0,0.110924885
421.0,421.0,0.05394715
422.0,422.0,0.5822549
423.0,423.0,0.06639261
424.0,424.0,0.13178217
425.0,425.0,0.3867687
426.0,426.0,0.4898544
427.0,427.0,0.012051801
428.0,428.0,0.23890592
429.0,429.0,0.012686082
430.0,430.0,6.7731895E-4
431.0,431.0,0.80793303
432.0,432.0,0.061379604
433.0,433.0,0.22435333
434.0,434.0,0.014140918
435.0,435.0,0.0067140195
436.0,436.0,0.16406979
437.0,437.0,7.894449E-5
438.0,438.0,0.9919707
439.0,439.0,0.9999968
440.0,440.0,0.04258991
441.0,441.0,0.0741254
442.0,442.0,0.015711153
443.0,443.0,0.12380305
444.0,444.0,0.026209274
445.0,445.0,0.12040266
446.0,446.0,0.07622281
447.0,447.0,0.017878748
448.0,448.0,0.7026478
449.0,449.0,0.049017098
450.0,450.0,0.0010019335
451.0,451.0,0.09903759
452.0,452.0,0.12491263
453.0,453.0,0.24498107
454.0,454.0,1.1366434E-4
455.0,455.0,0.006707979
456.0,456.0,0.29391354
457.0,457.0,2.6630517E-4
458.0,458.0,3.5041838E-4
459.0,459.0,0.0017498821
460.0,460.0,0.46621707
461.0,461.0,1.9944922E-4
462.0,462.0,0.010155698
463.0,463.0,0.27338928
464.0,464.0,0.14795451
465.0,465.0,0.25482073
466.0,466.0,0.2743679
467.0,467.0,0.1489634
468.0,468.0,0.21819466
469.0,469.0,0.395473
470.0,470.0,0.036190644
471.0,471.0,0.19814572
472.0,472.0,0.08636448
473.0,473.0,0.8426272
474.0,474.0,0.12392803
475.0,475.0,0.37601575
476.0,476.0,0.0060682427
477.0,477.0,3.0035325E-4
478.0,478.0,0.0030241036
479.0,479.0,0.029203825
480.0,480.0,0.117747895
481.0,481.0,0.04059397
482.0,482.0,0.23756894
483.0,483.0,0.32270178
484.0,484.0,0.069567405
485.0,485.0,0.0024319715
486.0,486.0,0.015708795
487.0,487.0,0.30876857
488.0,488.0,0.36938208
489.0,489.0,0.94436663
490.0,490.0,0.44310296
491.0,491.0,0.145914
492.0,492.0,0.050095946
493.0,493.0,0.067609765
494.0,494.0,0.45242015
495.0,495.0,0.14924866
496.0,496.0,0.120057955
497.0,497.0,0.005243316
498.0,498.0,0.0134991305
499.0,499.0,0.34433836
500.0,500.0,0.0058380803
501.0,501.0,0.0151679395
502.0,502.0,0.2686338
503.0,503.0,0.002080711
504.0,504.0,0.04548224
505.0,505.0,0.33086985
506.0,506.0,0.005637066
507.0,507.0,0.033555407
508.0,508.0,0.11323019
509.0,509.0,0.99501556
510.0,510.0,0.13987991
511.0,511.0,0.0983888
512.0,512.0,0.42577246
513.0,513.0,0.023282096
514.0,514.0,0.18467048
515.0,515.0,0.008390576
516.0,516.0,0.274797
517.0,517.0,0.0012661404
518.0,518.0,0.015715811
519.0,519.0,0.0013873077
520.0,520.0,0.0024898574
521.0,521.0,0.013686103
522.0,522.0,0.013142261
523.0,523.0,0.2461265
524.0,524.0,0.90096974
525.0,525.0,0.32407475
526.0,526.0,0.03978193
527.0,527.0,0.10192285
528.0,528.0,0.23677586
529.0,529.0,0.30205262
530.0,530.0,0.0027772943
531.0,531.0,0.048702747
532.0,532.0,0.050406065
533.0,533.0,0.21851225
534.0,534.0,0.09309779
535.0,535.0,0.08680014
536.0,536.0,0.04815429
537.0,537.0,0.20761001
538.0,538.0,0.0088899825
539.0,539.0,0.54500943
540.0,540.0,0.079150036
541.0,541.0,0.016598867
542.0,542.0,8.2876114E-4
543.0,543.0,0.03829588
544.0,544.0,0.04219459
545.0,545.0,0.09215762
546.0,546.0,0.48206976
547.0,547.0,0.0011051794
548.0,548.0,0.10925603
549.0,549.0,0.1755303
550.0,550.0,0.26581934
551.0,551.0,0.012278636
552.0,552.0,0.0030681114
553.0,553.0,5.709813E-4
554.0,554.0,0.15610021
555.0,555.0,9.99974E-4
556.0,556.0,0.034184247
557.0,557.0,3.505635E-4
558.0,558.0,0.13549799
559.0,559.0,0.06901963
560.0,560.0,0.3744129
561.0,561.0,0.0541609
562.0,562.0,5.028339E-5
563.0,563.0,0.15547635
564.0,564.0,0.32281837
565.0,565.0,0.35513818
566.0,566.0,0.74448746
567.0,567.0,0.3012066
568.0,568.0,0.20615987
569.0,569.0,0.13972473
570.0,570.0,0.023611682
571.0,571.0,0.19522367
572.0,572.0,4.2418507E-4
573.0,573.0,2.9465967E-4
574.0,574.0,0.16975506
575.0,575.0,8.374725E-4
576.0,576.0,0.08912896
577.0,577.0,0.011700011
578.0,578.0,0.45553803
579.0,579.0,0.29863548
580.0,580.0,0.04565307
581.0,581.0,0.0071464167
582.0,582.0,0.13625117
583.0,583.0,0.100077085
584.0,584.0,0.14807558
585.0,585.0,6.435615E-4
586.0,586.0,0.13514136
587.0,587.0,0.42682323
588.0,588.0,0.6010436
589.0,589.0,0.015610528
590.0,590.0,0.17803241
591.0,591.0,0.02862975
592.0,592.0,1.3224062E-4
593.0,593.0,0.31047913
594.0,594.0,0.19464238
595.0,595.0,0.0014575442
596.0,596.0,0.0025078228
597.0,597.0,0.17080651
598.0,598.0,0.026585009
599.0,599.0,0.007884562
600.0,600.0,0.03141621
601.0,601.0,0.21581323
602.0,602.0,0.0011368515
603.0,603.0,0.0047738
604.0,604.0,0.09614666
605.0,605.0,0.023536976
606.0,606.0,0.86243653
607.0,607.0,8.7249E-5
608.0,608.0,2.9368754E-4
609.0,609.0,0.032531228
610.0,610.0,0.0053312792
611.0,611.0,0.16245331
612.0,612.0,0.018790541
613.0,613.0,0.13459253
614.0,614.0,0.007567432
615.0,615.0,0.10467428
616.0,616.0,0.062308665
617.0,617.0,0.46143624
618.0,618.0,0.0072154296
619.0,619.0,0.22301935
620.0,620.0,0.10808763
621.0,621.0,0.3466801
622.0,622.0,0.19376844
623.0,623.0,0.43540898
624.0,624.0,0.21557137
625.0,625.0,0.07017153
626.0,626.0,0.06271399
627.0,627.0,0.25646853
628.0,628.0,0.6379068
629.0,629.0,0.11633038
630.0,630.0,0.001565478
631.0,631.0,0.005157623
632.0,632.0,0.1651038
633.0,633.0,0.19078152
634.0,634.0,0.123776935
635.0,635.0,0.104969494
636.0,636.0,0.3404032
637.0,637.0,0.120221876
638.0,638.0,6.219198E-4
639.0,639.0,0.06894126
640.0,640.0,0.20180626
641.0,641.0,0.112362884
642.0,642.0,0.37496197
643.0,643.0,7.863701E-4
644.0,644.0,0.2805476
645.0,645.0,0.0067191212
646.0,646.0,0.075624876
647.0,647.0,3.1051535E-5
648.0,648.0,0.1534438
649.0,649.0,0.010770365
650.0,650.0,0.212186
651.0,651.0,0.0026715917
652.0,652.0,0.09779982
653.0,653.0,0.10421721
654.0,654.0,0.97887987
655.0,655.0,0.33916673
656.0,656.0,0.040070057
657.0,657.0,0.2008609
658.0,658.0,0.42540395
659.0,659.0,2.4360062E-4
660.0,660.0,0.013677082
661.0,661.0,2.546633E-4
662.0,662.0,0.25567988
663.0,663.0,0.00774072
664.0,664.0,0.26837015
665.0,665.0,0.036238074
666.0,666.0,0.0020243442
667.0,667.0,0.25457752
668.0,668.0,3.7214137E-4
669.0,669.0,0.24879834
670.0,670.0,0.13693415
671.0,671.0,0.09860292
672.0,672.0,0.0016605081
673.0,673.0,0.054588865
674.0,674.0,0.19796515
675.0,675.0,0.076390766
676.0,676.0,0.04978146
677.0,677.0,0.070503525
678.0,678.0,0.011288221
679.0,679.0,0.120881006
680.0,680.0,0.41174218
681.0,681.0,8.8422804E-4
682.0,682.0,0.029867493
683.0,683.0,0.5771102
684.0,684.0,7.666778E-4
685.0,685.0,0.008391115
686.0,686.0,0.001975409
687.0,687.0,0.035929333
688.0,688.0,0.18058077
689.0,689.0,0.09924288
690.0,690.0,0.14481239
691.0,691.0,0.10463241
692.0,692.0,0.05134826
693.0,693.0,0.028775059
694.0,694.0,0.47843894
695.0,695.0,0.6746003
696.0,696.0,0.05407894
697.0,697.0,0.8950656
698.0,698.0,0.0012368632
699.0,699.0,0.0016366561
700.0,700.0,0.03792583
701.0,701.0,0.12185785
702.0,702.0,0.052022394
703.0,703.0,0.25308675
704.0,704.0,0.13364257
705.0,705.0,0.4472783
706.0,706.0,0.0020566534
707.0,707.0,0.999889
708.0,708.0,1.7680266E-4
709.0,709.0,0.13120626
710.0,710.0,0.041463237
711.0,711.0,0.009737575
712.0,712.0,0.2042412
713.0,713.0,0.08051892
714.0,714.0,0.18783507
715.0,715.0,0.0135400025
716.0,716.0,0.17695655
717.0,717.0,5.677475E-4
718.0,718.0,6.0967216E-4
719.0,719.0,0.005123351
720.0,720.0,0.0016704003
721.0,721.0,0.00474825
722.0,722.0,0.013026179
723.0,723.0,0.0011114767
724.0,724.0,0.0017563172
725.0,725.0,0.001702625
726.0,726.0,0.01146694
727.0,727.0,0.14791015
728.0,728.0,0.17342202
729.0,729.0,3.1397992E-4
730.0,730.0,0.7170285
731.0,731.0,0.0011730074
732.0,732.0,0.23113608
733.0,733.0,0.010031411
734.0,734.0,0.15364218
735.0,735.0,0.21403866
736.0,736.0,0.5687534
737.0,737.0,0.027052855
738.0,738.0,0.23132263
739.0,739.0,0.3686683
740.0,740.0,0.0045187105
741.0,741.0,0.022342041
742.0,742.0,0.009562105
743.0,743.0,5.5211527E-5
744.0,744.0,0.05168348
745.0,745.0,0.070413485
746.0,746.0,0.64602035
747.0,747.0,0.081732154
748.0,748.0,0.016250113
749.0,749.0,0.005458174
750.0,750.0,0.03476029
751.0,751.0,0.04247372
752.0,752.0,0.016908964
753.0,753.0,0.5365273
754.0,754.0,0.19039783
755.0,755.0,0.25381908
756.0,756.0,2.6856712E-4
757.0,757.0,0.105653584
758.0,758.0,0.1914471
759.0,759.0,0.020595318
760.0,760.0,0.44379675
761.0,761.0,0.052688755
762.0,762.0,0.013825897
763.0,763.0,1.7711727E-4
764.0,764.0,0.0793424
765.0,765.0,0.0018413329
766.0,766.0,0.20687418
767.0,767.0,0.14708099
768.0,768.0,0.026710872
769.0,769.0,0.022545528
770.0,770.0,0.018610302
771.0,771.0,0.26956385
772.0,772.0,0.7594758
773.0,773.0,0.0021869147
774.0,774.0,9.1819325E-4
775.0,775.0,0.094512105
776.0,776.0,0.93169963
777.0,777.0,0.38545442
778.0,778.0,1.955253E-4
779.0,779.0,0.12148167
780.0,780.0,0.092667155
781.0,781.0,0.038240805
782.0,782.0,0.30763152
783.0,783.0,0.3041437
784.0,784.0,0.03171375
785.0,785.0,7.304237E-4
786.0,786.0,0.0079052
787.0,787.0,0.032355737
788.0,788.0,5.561385E-5
789.0,789.0,0.12686516
790.0,790.0,0.01950259
791.0,791.0,0.13024744
792.0,792.0,0.12545672
793.0,793.0,0.12193311
794.0,794.0,0.0031226818
795.0,795.0,0.0060532847
796.0,796.0,0.08061487
797.0,797.0,0.058478236
798.0,798.0,0.13038714
799.0,799.0,0.04576935
800.0,800.0,0.085708395
801.0,801.0,0.025660291
802.0,802.0,9.5665036E-4
803.0,803.0,0.33245292
804.0,804.0,0.26229718
805.0,805.0,4.081355E-4
806.0,806.0,0.15210997
807.0,807.0,0.017909573
808.0,808.0,0.0118939215
809.0,809.0,0.068335444
810.0,810.0,0.3935652
811.0,811.0,2.5670108E-4
812.0,812.0,0.2864637
813.0,813.0,0.07401175
814.0,814.0,0.09470371
815.0,815.0,0.037445676
816.0,816.0,0.018865949
817.0,817.0,0.12526996
818.0,818.0,0.09018768
819.0,819.0,0.025234547
820.0,820.0,0.83170635
821.0,821.0,0.18475096
822.0,822.0,0.025697611
823.0,823.0,0.027383279
824.0,824.0,0.13196518
825.0,825.0,0.18620916
826.0,826.0,0.1562409
827.0,827.0,0.032822058
828.0,828.0,0.42163914
829.0,829.0,0.04743882
830.0,830.0,0.3257593
831.0,831.0,0.1264865
832.0,832.0,0.0097883735
833.0,833.0,0.06841874
834.0,834.0,0.022268483
835.0,835.0,0.08182713
836.0,836.0,0.036191296
837.0,837.0,0.32857564
838.0,838.0,3.632007E-4
839.0,839.0,0.06169284
840.0,840.0,0.016284918
841.0,841.0,5.607836E-4
842.0,842.0,0.011831907
843.0,843.0,0.277881
844.0,844.0,0.15376943
845.0,845.0,0.034382336
846.0,846.0,0.7280455
847.0,847.0,5.8488757E-5
848.0,848.0,0.23991068
849.0,849.0,0.12875634
850.0,850.0,0.037874423
851.0,851.0,0.12775294
852.0,852.0,0.15391307
853.0,853.0,0.0137022305
854.0,854.0,7.12561E-4
855.0,855.0,0.7056325
856.0,856.0,0.8535857
857.0,857.0,0.0044613243
858.0,858.0,0.041243672
859.0,859.0,0.08029045
860.0,860.0,0.004854779
861.0,861.0,0.023932388
862.0,862.0,0.1716319
863.0,863.0,0.9997828
864.0,864.0,0.023653118
865.0,865.0,4.330284E-4
866.0,866.0,0.011877442
867.0,867.0,0.62932646
868.0,868.0,0.036661472
869.0,869.0,0.06921682
870.0,870.0,0.13555759
871.0,871.0,0.23279685
872.0,872.0,5.7781865E-5
873.0,873.0,0.025515081
874.0,874.0,0.0013548482
875.0,875.0,0.0041507524
876.0,876.0,0.107734434
877.0,877.0,0.19597057
878.0,878.0,0.33092034
879.0,879.0,0.66960156
880.0,880.0,0.010458915
881.0,881.0,0.12599598
882.0,882.0,0.008578312
883.0,883.0,0.8294865
884.0,884.0,0.015358532
885.0,885.0,0.32009453
886.0,886.0,0.022936802
887.0,887.0,4.9040985E-4
888.0,888.0,0.1714646
889.0,889.0,0.010594926
890.0,890.0,0.5625423
891.0,891.0,1.0597602E-4
892.0,892.0,0.70518905
893.0,893.0,0.54641026
894.0,894.0,0.036007427
895.0,895.0,0.1361097
896.0,896.0,3.557415E-4
897.0,897.0,0.739218
898.0,898.0,0.16340043
899.0,899.0,0.9882999
900.0,900.0,0.39149424
901.0,901.0,0.075871155
902.0,902.0,0.567523
903.0,903.0,0.013147558
904.0,904.0,0.1852242
905.0,905.0,8.2714367E-4
906.0,906.0,0.11052517
907.0,907.0,0.39365718
908.0,908.0,0.041305363
909.0,909.0,0.32612395
910.0,910.0,0.03342865
911.0,911.0,0.09785992
912.0,912.0,0.1855074
913.0,913.0,0.09195349
914.0,914.0,0.24667998
915.0,915.0,1.598832E-4
916.0,916.0,3.0415328E-4
917.0,917.0,0.056847107
918.0,918.0,0.13489512
919.0,919.0,0.07584074
920.0,920.0,0.0068661184
921.0,921.0,0.15790907
922.0,922.0,0.26739943
923.0,923.0,7.63735E-5
924.0,924.0,0.0010775434
925.0,925.0,0.078632034
926.0,926.0,7.2893203E-4
927.0,927.0,0.29884577
928.0,928.0,0.40315115
929.0,929.0,0.0016954757
930.0,930.0,0.18074016
931.0,931.0,0.15257731
932.0,932.0,0.5140966
933.0,933.0,0.008293681
934.0,934.0,0.08597436
935.0,935.0,0.26119384
936.0,936.0,0.066815615
937.0,937.0,0.25721008
938.0,938.0,0.055394694
939.0,939.0,1.7317453E-4
940.0,940.0,0.03637765
941.0,941.0,0.0026205592
942.0,942.0,0.099142246
943.0,943.0,0.055981986
944.0,944.0,0.001477942
945.0,945.0,0.020760816
946.0,946.0,0.042240586
947.0,947.0,0.1544485
948.0,948.0,0.07387933
949.0,949.0,0.043132342
950.0,950.0,0.029591551
951.0,951.0,0.0014713972
952.0,952.0,0.37361747
953.0,953.0,0.08500321
954.0,954.0,0.006019627
955.0,955.0,0.08287224
956.0,956.0,0.40930006
957.0,957.0,0.13277876
958.0,958.0,0.8602319
959.0,959.0,5.879101E-4
960.0,960.0,0.80902165
961.0,961.0,0.030148238
962.0,962.0,0.046001207
963.0,963.0,0.2719357
964.0,964.0,0.16664557
965.0,965.0,0.54999954
966.0,966.0,0.2698503
967.0,967.0,0.091855645
968.0,968.0,0.0763991
969.0,969.0,5.1727466E-4
970.0,970.0,0.089568615
971.0,971.0,0.033281483
