x,y,species cloglog values
207.0,207.0,0.0074583306
208.0,208.0,3.4465268E-6
209.0,209.0,8.712545E-6
210.0,210.0,0.010032592
211.0,211.0,0.057279833
212.0,212.0,0.0019556782
213.0,213.0,8.0263635E-6
214.0,214.0,2.0848882E-5
215.0,215.0,0.9518069
216.0,216.0,0.12247111
217.0,217.0,0.096036516
218.0,218.0,3.4671993E-5
219.0,219.0,2.0649514E-7
220.0,220.0,0.03345409
221.0,221.0,0.0609529
222.0,222.0,2.6620808E-7
223.0,223.0,4.032568E-6
224.0,224.0,2.5862303E-6
225.0,225.0,0.07239285
226.0,226.0,0.0011879352
227.0,227.0,0.023815248
228.0,228.0,0.031681985
229.0,229.0,0.082442746
230.0,230.0,0.0028211223
231.0,231.0,0.19932906
232.0,232.0,0.04988863
233.0,233.0,5.26317E-5
234.0,234.0,0.06401179
235.0,235.0,0.0011336035
236.0,236.0,0.12186494
237.0,237.0,2.5177578E-5
238.0,238.0,1.00171355E-5
239.0,239.0,9.696168E-6
240.0,240.0,1.0914834E-5
241.0,241.0,2.7303626E-5
242.0,242.0,2.2868074E-4
243.0,243.0,0.093079925
244.0,244.0,8.463197E-6
245.0,245.0,1.40490465E-5
246.0,246.0,0.013106936
247.0,247.0,3.471807E-5
248.0,248.0,0.026070746
249.0,249.0,0.03798739
250.0,250.0,2.9142211E-5
251.0,251.0,4.259685E-4
252.0,252.0,0.0048118485
253.0,253.0,0.04304652
254.0,254.0,0.049095724
255.0,255.0,1.5839527E-5
256.0,256.0,0.0029758662
257.0,257.0,0.27477172
258.0,258.0,0.024832157
259.0,259.0,0.012067647
260.0,260.0,0.7037968
261.0,261.0,0.21099563
262.0,262.0,0.051092222
263.0,263.0,0.014287823
264.0,264.0,0.001878206
265.0,265.0,9.587138E-7
266.0,266.0,0.0011490351
267.0,267.0,0.011967941
268.0,268.0,8.897328E-5
269.0,269.0,0.05262346
270.0,270.0,0.012564328
271.0,271.0,0.002247957
272.0,272.0,0.0063737086
273.0,273.0,1.5496128E-7
274.0,274.0,0.014780033
275.0,275.0,0.019877182
276.0,276.0,0.0035796566
277.0,277.0,2.0587567E-4
278.0,278.0,3.870491E-6
279.0,279.0,0.05850705
280.0,280.0,0.050213378
281.0,281.0,6.442496E-5
282.0,282.0,0.16192359
283.0,283.0,4.394531E-6
284.0,284.0,0.052273348
285.0,285.0,5.278063E-4
286.0,286.0,0.057073705
287.0,287.0,9.384671E-7
288.0,288.0,0.040379338
289.0,289.0,1.21268495E-5
290.0,290.0,0.10762528
291.0,291.0,0.01282505
292.0,292.0,0.007496628
293.0,293.0,6.7453925E-6
294.0,294.0,0.019395499
295.0,295.0,1.3576319E-5
296.0,296.0,8.525282E-6
297.0,297.0,0.09795075
298.0,298.0,0.13795951
299.0,299.0,0.08353353
300.0,300.0,0.0035589417
301.0,301.0,5.541843E-4
302.0,302.0,0.03603856
303.0,303.0,0.07043186
304.0,304.0,0.122334376
305.0,305.0,0.061610945
306.0,306.0,2.0423393E-5
307.0,307.0,1.3141947E-7
308.0,308.0,1.0355537E-6
309.0,309.0,0.0084049655
310.0,310.0,4.812319E-6
311.0,311.0,0.105144694
312.0,312.0,2.3679821E-4
313.0,313.0,8.332546E-5
314.0,314.0,0.061126262
315.0,315.0,0.010186278
316.0,316.0,0.046736524
317.0,317.0,8.726101E-6
318.0,318.0,1.4597622E-5
319.0,319.0,0.0010212754
320.0,320.0,1.838222E-5
321.0,321.0,1.2558802E-5
322.0,322.0,0.0641372
323.0,323.0,2.8957438E-5
324.0,324.0,0.026790235
325.0,325.0,0.07943136
326.0,326.0,0.013760048
327.0,327.0,1.9813777E-7
328.0,328.0,1.6492233E-5
329.0,329.0,0.020530185
330.0,330.0,0.057076834
331.0,331.0,0.36971045
332.0,332.0,4.6872876E-7
333.0,333.0,4.430235E-6
334.0,334.0,0.09387685
335.0,335.0,0.11108746
336.0,336.0,0.47285128
337.0,337.0,0.04957121
338.0,338.0,2.5167092E-6
339.0,339.0,0.0020689052
340.0,340.0,0.009688137
341.0,341.0,3.8577164E-6
342.0,342.0,1.7068464E-4
343.0,343.0,0.09862437
344.0,344.0,5.2171985E-5
345.0,345.0,9.943355E-6
346.0,346.0,0.053662535
347.0,347.0,0.0010945065
348.0,348.0,1.5296825E-6
349.0,349.0,0.051572062
350.0,350.0,0.062025942
351.0,351.0,0.1040576
352.0,352.0,2.506481E-7
353.0,353.0,2.7724911E-5
354.0,354.0,1.0247693E-4
355.0,355.0,0.50831246
356.0,356.0,7.4325044E-6
357.0,357.0,2.3922755E-6
358.0,358.0,0.09417574
359.0,359.0,0.7962222
360.0,360.0,0.9278106
361.0,361.0,8.185325E-6
362.0,362.0,3.1342192E-4
363.0,363.0,1.8251064E-4
364.0,364.0,3.3912713E-6
365.0,365.0,0.05774993
366.0,366.0,2.716765E-5
367.0,367.0,4.635688E-6
368.0,368.0,0.05288876
369.0,369.0,5.7555067E-6
370.0,370.0,0.021765249
371.0,371.0,6.7760143E-6
372.0,372.0,0.105623566
373.0,373.0,0.06034195
374.0,374.0,0.09282458
375.0,375.0,0.07434492
376.0,376.0,0.47667056
377.0,377.0,4.947495E-6
378.0,378.0,6.37153E-6
379.0,379.0,0.44715956
380.0,380.0,0.18541591
381.0,381.0,0.0346448
382.0,382.0,3.0255158E-4
383.0,383.0,4.9276036E-6
384.0,384.0,2.4387802E-4
385.0,385.0,0.09928355
386.0,386.0,0.1592113
387.0,387.0,0.024185948
388.0,388.0,0.0032744117
389.0,389.0,9.580224E-6
390.0,390.0,0.0024454184
391.0,391.0,1.479996E-4
392.0,392.0,0.08821156
393.0,393.0,0.029293
394.0,394.0,0.34839904
395.0,395.0,0.039081603
396.0,396.0,4.8902555E-5
397.0,397.0,2.0051227E-4
398.0,398.0,8.589782E-6
399.0,399.0,4.4545413E-6
400.0,400.0,0.009107096
401.0,401.0,1.24324015E-5
402.0,402.0,0.054697312
403.0,403.0,0.16385858
404.0,404.0,1.0219895E-5
405.0,405.0,0.11522408
406.0,406.0,1.7923664E-4
407.0,407.0,0.6838285
408.0,408.0,0.0041393545
409.0,409.0,0.01141462
410.0,410.0,4.883634E-5
411.0,411.0,0.08228353
412.0,412.0,0.0011359446
413.0,413.0,6.620632E-5
414.0,414.0,0.05877406
415.0,415.0,0.73132056
416.0,416.0,4.1730578E-7
417.0,417.0,7.2549788E-6
418.0,418.0,2.4516181E-5
419.0,419.0,7.4969826E-6
420.0,420.0,0.046246696
421.0,421.0,0.06100999
422.0,422.0,4.9789975E-5
423.0,423.0,0.35283738
424.0,424.0,0.035143886
425.0,425.0,1.4098754E-7
426.0,426.0,8.667168E-7
427.0,427.0,0.37880692
428.0,428.0,0.101188034
429.0,429.0,0.022826962
430.0,430.0,0.055923656
431.0,431.0,0.024567053
432.0,432.0,4.3263957E-5
433.0,433.0,1.4087037E-5
434.0,434.0,0.03839907
435.0,435.0,0.003183391
436.0,436.0,0.018875873
437.0,437.0,6.7636956E-6
438.0,438.0,0.06765338
439.0,439.0,0.1303933
440.0,440.0,0.02803145
441.0,441.0,0.0027624366
442.0,442.0,1.7195476E-4
443.0,443.0,0.01013592
444.0,444.0,1.5664517E-6
445.0,445.0,0.041522373
446.0,446.0,1.7668771E-4
447.0,447.0,4.8659585E-6
448.0,448.0,9.441744E-5
449.0,449.0,2.7679466E-4
450.0,450.0,0.040902395
451.0,451.0,6.159824E-5
452.0,452.0,4.140342E-5
453.0,453.0,1.1070645E-5
454.0,454.0,0.0133025
455.0,455.0,1.4857214E-5
456.0,456.0,5.389266E-7
457.0,457.0,0.0011517518
458.0,458.0,1.4871656E-4
459.0,459.0,0.10218593
460.0,460.0,1.4233957E-7
461.0,461.0,1.9736422E-6
462.0,462.0,1.8086703E-5
463.0,463.0,1.6810014E-5
464.0,464.0,5.7990048E-5
465.0,465.0,0.021744257
466.0,466.0,0.0375634
467.0,467.0,3.3550375E-6
468.0,468.0,5.8528374E-5
469.0,469.0,0.0017599844
470.0,470.0,0.0015044244
471.0,471.0,4.1383224E-5
472.0,472.0,9.033556E-6
473.0,473.0,1.39925905E-5
474.0,474.0,0.034563933
475.0,475.0,3.9965953E-6
476.0,476.0,0.053125396
477.0,477.0,0.06863279
478.0,478.0,4.170666E-6
479.0,479.0,0.018309593
480.0,480.0,1.0383656E-5
481.0,481.0,0.056485076
482.0,482.0,7.6852706E-7
483.0,483.0,0.13039461
484.0,484.0,0.036439724
485.0,485.0,6.325569E-6
486.0,486.0,0.052186392
487.0,487.0,6.5572553E-6
488.0,488.0,0.01459147
489.0,489.0,0.11647771
490.0,490.0,0.02202084
491.0,491.0,8.065938E-6
492.0,492.0,5.430138E-6
493.0,493.0,0.016854875
494.0,494.0,0.08269677
495.0,495.0,5.908186E-4
496.0,496.0,0.009317419
497.0,497.0,0.055152692
498.0,498.0,0.013845391
499.0,499.0,0.11104237
500.0,500.0,0.09376864
501.0,501.0,0.007706108
502.0,502.0,0.048619036
503.0,503.0,2.5940717E-6
504.0,504.0,3.8949544E-5
505.0,505.0,8.676717E-6
506.0,506.0,0.05950969
507.0,507.0,0.055836774
508.0,508.0,0.042914897
509.0,509.0,0.027671194
510.0,510.0,2.7188833E-4
511.0,511.0,2.948881E-5
512.0,512.0,3.7598133E-5
513.0,513.0,0.051339187
514.0,514.0,0.7169548
515.0,515.0,0.002630496
516.0,516.0,0.02197393
517.0,517.0,0.042775802
518.0,518.0,9.88029E-6
519.0,519.0,0.042317983
520.0,520.0,0.050393254
521.0,521.0,8.317378E-6
522.0,522.0,7.9693105E-5
523.0,523.0,2.169602E-6
524.0,524.0,0.022821318
525.0,525.0,0.037647083
526.0,526.0,1.13843504E-4
527.0,527.0,1.8758202E-7
528.0,528.0,3.8715586E-4
529.0,529.0,3.483443E-4
530.0,530.0,0.03561501
531.0,531.0,0.017008996
532.0,532.0,7.2248545E-6
533.0,533.0,1.8542953E-5
534.0,534.0,0.10215517
535.0,535.0,0.4183365
536.0,536.0,0.23321438
537.0,537.0,3.4837707E-4
538.0,538.0,0.079917744
539.0,539.0,4.404713E-4
540.0,540.0,0.008199252
541.0,541.0,0.032247446
542.0,542.0,0.8202196
543.0,543.0,1.1131854E-5
544.0,544.0,0.07627212
545.0,545.0,0.04916302
546.0,546.0,2.2123456E-7
547.0,547.0,0.59830916
548.0,548.0,0.0033268137
549.0,549.0,7.813154E-6
550.0,550.0,0.02232648
551.0,551.0,0.14959419
552.0,552.0,8.024186E-4
553.0,553.0,9.9155095E-6
554.0,554.0,6.9884385E-4
555.0,555.0,0.024585309
556.0,556.0,0.2724635
557.0,557.0,1.2115206E-5
558.0,558.0,1.5525136E-5
559.0,559.0,8.329463E-5
560.0,560.0,0.0052520796
561.0,561.0,7.6031433E-6
562.0,562.0,0.0325469
563.0,563.0,0.051735654
564.0,564.0,0.14675917
565.0,565.0,9.86119E-4
566.0,566.0,7.214286E-6
567.0,567.0,0.06316522
568.0,568.0,1.4552691E-5
569.0,569.0,0.41193545
570.0,570.0,0.04435517
571.0,571.0,3.437344E-6
572.0,572.0,0.007961796
573.0,573.0,0.1103691
574.0,574.0,7.3217304E-4
575.0,575.0,8.051684E-7
576.0,576.0,6.1747414E-6
577.0,577.0,0.11390176
578.0,578.0,0.0014805676
579.0,579.0,2.4431101E-6
580.0,580.0,6.457215E-6
581.0,581.0,0.02029309
582.0,582.0,5.583008E-6
583.0,583.0,0.03584811
584.0,584.0,0.0014691838
585.0,585.0,2.1796487E-4
586.0,586.0,2.5022971E-5
587.0,587.0,0.0154739395
588.0,588.0,0.14844133
589.0,589.0,1.2590606E-5
590.0,590.0,1.4712373E-5
591.0,591.0,0.89268386
592.0,592.0,0.014573718
593.0,593.0,0.10581586
594.0,594.0,0.12759846
595.0,595.0,0.05416607
596.0,596.0,1.7769527E-6
597.0,597.0,2.8824006E-6
598.0,598.0,0.030573118
599.0,599.0,0.07541603
600.0,600.0,0.4171012
601.0,601.0,0.028017772
602.0,602.0,3.598853E-5
603.0,603.0,1.1177351E-5
604.0,604.0,0.04574797
605.0,605.0,0.16459121
606.0,606.0,1.1324108E-5
607.0,607.0,0.0030196519
608.0,608.0,1.1694628E-5
609.0,609.0,5.08685E-6
610.0,610.0,0.0019177701
611.0,611.0,8.575907E-6
612.0,612.0,0.038679697
613.0,613.0,0.0045470987
614.0,614.0,0.003381822
615.0,615.0,0.08655065
616.0,616.0,0.1374879
617.0,617.0,4.96912E-6
618.0,618.0,0.19229648
619.0,619.0,6.757342E-6
620.0,620.0,8.789157E-6
621.0,621.0,0.06510892
622.0,622.0,8.028058E-6
623.0,623.0,0.23509218
624.0,624.0,0.015687564
625.0,625.0,0.47798207
626.0,626.0,6.984205E-5
627.0,627.0,1.8229018E-4
628.0,628.0,0.045564897
629.0,629.0,1.6526378E-7
630.0,630.0,0.17696734
631.0,631.0,2.0432884E-4
632.0,632.0,0.32912877
633.0,633.0,0.009917836
634.0,634.0,1.3554964E-7
635.0,635.0,0.0140037555
636.0,636.0,1.6615397E-5
637.0,637.0,0.06562785
638.0,638.0,4.0461514E-6
639.0,639.0,1.5802349E-6
640.0,640.0,0.7404418
641.0,641.0,0.055628147
642.0,642.0,0.051387835
643.0,643.0,0.08715421
644.0,644.0,0.01889013
645.0,645.0,0.06163343
646.0,646.0,0.0076659406
647.0,647.0,4.158138E-6
648.0,648.0,0.02498215
649.0,649.0,0.14655834
650.0,650.0,7.367766E-8
651.0,651.0,0.22765167
652.0,652.0,0.7180688
653.0,653.0,0.0683235
654.0,654.0,0.2419335
655.0,655.0,0.117873214
656.0,656.0,0.0044819973
657.0,657.0,0.036203153
658.0,658.0,0.0047828173
659.0,659.0,0.03920054
660.0,660.0,1.1854742E-5
661.0,661.0,0.40367633
662.0,662.0,0.0010275254
663.0,663.0,0.247575
664.0,664.0,4.4439543E-7
665.0,665.0,4.2093633E-4
666.0,666.0,0.13908814
667.0,667.0,3.7444282E-5
668.0,668.0,0.034872476
669.0,669.0,0.02987141
670.0,670.0,0.03972442
671.0,671.0,0.079910085
672.0,672.0,0.21673822
673.0,673.0,0.07882
674.0,674.0,0.03894822
675.0,675.0,0.05241582
676.0,676.0,0.0036568833
677.0,677.0,0.43963778
678.0,678.0,8.292746E-6
679.0,679.0,1.0408875E-6
680.0,680.0,1.24122425E-5
681.0,681.0,7.724366E-6
682.0,682.0,0.01388967
683.0,683.0,3.620973E-4
684.0,684.0,0.0051119677
685.0,685.0,5.385442E-6
686.0,686.0,3.1407697E-5
687.0,687.0,0.0025040663
688.0,688.0,1.6167929E-5
689.0,689.0,0.37977788
690.0,690.0,2.098076E-5
691.0,691.0,8.739885E-6
692.0,692.0,0.038888924
693.0,693.0,1.1477668E-4
694.0,694.0,0.04291268
695.0,695.0,4.0970936E-6
696.0,696.0,0.059886638
697.0,697.0,0.06185517
698.0,698.0,0.076850995
699.0,699.0,0.005474879
700.0,700.0,0.009374755
701.0,701.0,0.06578942
702.0,702.0,0.110895574
703.0,703.0,4.0597708E-5
704.0,704.0,0.004385413
705.0,705.0,0.0017131463
706.0,706.0,2.972311E-6
707.0,707.0,0.005118227
708.0,708.0,0.059771217
709.0,709.0,2.1354562E-7
710.0,710.0,0.028812144
711.0,711.0,0.08055818
712.0,712.0,0.38004172
713.0,713.0,0.075769655
714.0,714.0,4.630992E-5
715.0,715.0,1.8235945E-5
716.0,716.0,6.8851506E-7
717.0,717.0,0.14630727
718.0,718.0,1.07012085E-4
719.0,719.0,0.08161614
720.0,720.0,8.167217E-6
721.0,721.0,0.06719157
722.0,722.0,0.04919438
723.0,723.0,0.15284699
724.0,724.0,0.03997639
725.0,725.0,0.001472242
726.0,726.0,1.105851E-5
727.0,727.0,8.015655E-6
728.0,728.0,0.0840209
729.0,729.0,0.060439464
730.0,730.0,0.0924627
731.0,731.0,0.044935532
732.0,732.0,7.8541756E-4
733.0,733.0,0.0014800754
734.0,734.0,0.18894842
735.0,735.0,0.73826414
736.0,736.0,1.219926E-5
737.0,737.0,0.027130013
738.0,738.0,0.32059434
739.0,739.0,4.6669047E-7
740.0,740.0,1.809283E-6
741.0,741.0,4.517788E-6
742.0,742.0,0.061108984
743.0,743.0,2.6726688E-5
744.0,744.0,0.1218108
745.0,745.0,9.266423E-7
746.0,746.0,3.0923842E-5
747.0,747.0,8.047753E-6
748.0,748.0,1.4869476E-5
749.0,749.0,4.1632124E-8
750.0,750.0,0.011127701
751.0,751.0,1.6500167E-5
752.0,752.0,0.11882545
753.0,753.0,0.3331349
754.0,754.0,4.061923E-5
755.0,755.0,8.6550335E-6
756.0,756.0,0.6776823
757.0,757.0,0.0029174162
758.0,758.0,6.708951E-7
759.0,759.0,0.10733492
760.0,760.0,0.9341878
761.0,761.0,0.25738445
762.0,762.0,0.028189395
763.0,763.0,4.8580773E-6
764.0,764.0,5.094649E-6
765.0,765.0,1.9042945E-5
766.0,766.0,0.0066561503
767.0,767.0,0.1809855
768.0,768.0,7.8741905E-6
769.0,769.0,0.031995665
770.0,770.0,0.043385684
771.0,771.0,0.028315902
772.0,772.0,6.786854E-4
773.0,773.0,0.6873965
774.0,774.0,0.26005286
775.0,775.0,7.925909E-6
776.0,776.0,0.046677437
777.0,777.0,0.020436049
778.0,778.0,1.3810602E-5
779.0,779.0,0.019594317
780.0,780.0,0.013968232
781.0,781.0,0.027126301
782.0,782.0,3.0320915E-4
783.0,783.0,0.036615316
784.0,784.0,3.6255208E-6
785.0,785.0,1.0882255E-5
786.0,786.0,0.041400526
787.0,787.0,1.5661599E-5
788.0,788.0,0.0105417445
789.0,789.0,4.493895E-5
790.0,790.0,0.0022228726
791.0,791.0,0.089357376
792.0,792.0,1.7840706E-5
793.0,793.0,0.007475392
794.0,794.0,1.9545791E-6
795.0,795.0,0.6825614
796.0,796.0,0.40112588
797.0,797.0,0.0726125
798.0,798.0,9.233556E-5
799.0,799.0,0.013091653
800.0,800.0,1.934621E-6
801.0,801.0,1.251839E-4
802.0,802.0,2.9008723E-7
803.0,803.0,3.4496225E-7
804.0,804.0,0.042076793
805.0,805.0,5.3654294E-6
806.0,806.0,0.77092373
807.0,807.0,0.09229469
808.0,808.0,4.4991466E-6
809.0,809.0,1.5036782E-7
810.0,810.0,0.9589566
811.0,811.0,3.2848304E-5
812.0,812.0,0.055740103
813.0,813.0,4.0904808E-5
814.0,814.0,0.110604025
815.0,815.0,0.18651417
816.0,816.0,1.2824329E-5
817.0,817.0,6.1292764E-7
818.0,818.0,3.2277888E-4
819.0,819.0,0.062080756
820.0,820.0,0.020391684
821.0,821.0,0.008057271
822.0,822.0,7.011912E-5
823.0,823.0,3.6846523E-4
824.0,824.0,0.42488638
825.0,825.0,0.056802996
826.0,826.0,0.061566733
827.0,827.0,0.09443643
828.0,828.0,1.1245166E-5
829.0,829.0,0.7209628
830.0,830.0,0.001706382
831.0,831.0,0.0876449
832.0,832.0,3.472627E-4
833.0,833.0,1.5035343E-6
834.0,834.0,0.21547957
835.0,835.0,5.348358E-6
836.0,836.0,0.031338893
837.0,837.0,0.021947348
838.0,838.0,0.11759
839.0,839.0,0.050590727
840.0,840.0,0.040557176
841.0,841.0,2.881423E-7
842.0,842.0,3.140432E-5
843.0,843.0,4.8669212E-6
844.0,844.0,0.22760935
845.0,845.0,9.325194E-5
846.0,846.0,3.3511133E-5
847.0,847.0,0.011229683
848.0,848.0,0.034695484
849.0,849.0,0.0567358
850.0,850.0,4.89242E-6
851.0,851.0,0.03398905
852.0,852.0,0.058504872
853.0,853.0,2.2430051E-5
854.0,854.0,0.09171259
855.0,855.0,0.032833695
856.0,856.0,1.2862738E-5
857.0,857.0,0.011959424
858.0,858.0,0.035525136
859.0,859.0,0.07402256
860.0,860.0,3.070159E-6
861.0,861.0,4.58244E-6
862.0,862.0,5.3642952E-6
863.0,863.0,6.376604E-5
864.0,864.0,0.0028231808
865.0,865.0,0.06589302
866.0,866.0,1.6810178E-6
867.0,867.0,0.1453494
868.0,868.0,0.025864638
869.0,869.0,0.003443422
870.0,870.0,2.9576586E-6
871.0,871.0,0.15485743
872.0,872.0,0.022451399
873.0,873.0,0.21244347
874.0,874.0,0.07396518
875.0,875.0,0.018711522
876.0,876.0,0.0813147
877.0,877.0,0.13110213
878.0,878.0,2.4562308E-7
879.0,879.0,0.06413317
880.0,880.0,0.04227697
881.0,881.0,1.4050323E-6
882.0,882.0,0.047391847
883.0,883.0,2.4735386E-6
884.0,884.0,0.10348103
885.0,885.0,0.17072043
886.0,886.0,0.004364125
887.0,887.0,0.27851802
888.0,888.0,0.0015789666
889.0,889.0,0.53011763
890.0,890.0,0.13033573
891.0,891.0,2.5017796E-5
892.0,892.0,2.0550094E-6
893.0,893.0,0.03211766
894.0,894.0,0.008988514
895.0,895.0,0.002641688
896.0,896.0,0.009929613
897.0,897.0,0.1121363
898.0,898.0,2.7088413E-4
899.0,899.0,1.4375788E-5
900.0,900.0,7.74543E-5
901.0,901.0,0.058737393
902.0,902.0,0.11008123
903.0,903.0,0.05529169
904.0,904.0,0.019884022
905.0,905.0,9.749076E-6
906.0,906.0,0.0045130225
907.0,907.0,0.0881537
908.0,908.0,0.0032404882
909.0,909.0,0.013210733
910.0,910.0,0.00795403
911.0,911.0,0.06545568
912.0,912.0,6.85194E-5
913.0,913.0,0.10836742
914.0,914.0,4.5133682E-5
915.0,915.0,0.03935887
916.0,916.0,0.052055914
917.0,917.0,0.05009649
918.0,918.0,6.5610407E-6
919.0,919.0,0.0022408112
920.0,920.0,5.60263E-6
921.0,921.0,0.106432885
922.0,922.0,3.011069E-7
