x,y,species cloglog values
162.0,162.0,1.2539411E-5
163.0,163.0,0.09002615
164.0,164.0,0.0016822069
165.0,165.0,5.584049E-4
166.0,166.0,0.0010881415
167.0,167.0,1.0836981E-5
168.0,168.0,4.425278E-6
169.0,169.0,5.858927E-4
170.0,170.0,7.6626835E-4
171.0,171.0,0.0018782578
172.0,172.0,0.08556154
173.0,173.0,7.34531E-5
174.0,174.0,7.699015E-4
175.0,175.0,3.6210292E-6
176.0,176.0,0.0036596607
177.0,177.0,2.7862925E-4
178.0,178.0,8.7705365E-4
179.0,179.0,3.099791E-4
180.0,180.0,0.054713976
181.0,181.0,1.5805655E-6
182.0,182.0,3.4708144E-5
183.0,183.0,9.155733E-5
184.0,184.0,0.010124265
185.0,185.0,2.1830656E-5
186.0,186.0,3.1463386E-4
187.0,187.0,2.8224233E-6
188.0,188.0,8.699283E-6
189.0,189.0,0.0012312459
190.0,190.0,0.8149761
191.0,191.0,0.005050959
192.0,192.0,5.4516408E-5
193.0,193.0,2.858324E-5
194.0,194.0,4.0858045E-5
195.0,195.0,0.14411311
196.0,196.0,5.960653E-4
197.0,197.0,9.490427E-5
198.0,198.0,1.4528208E-5
199.0,199.0,0.005128192
200.0,200.0,0.032185674
201.0,201.0,0.0879865
202.0,202.0,5.0352384E-7
203.0,203.0,0.05632159
204.0,204.0,0.0449527
205.0,205.0,0.110038824
206.0,206.0,0.8162944
207.0,207.0,0.09623769
208.0,208.0,1.5506323E-5
209.0,209.0,8.1201705E-7
210.0,210.0,2.424726E-6
211.0,211.0,0.017554106
212.0,212.0,9.73936E-5
213.0,213.0,0.086051434
214.0,214.0,0.059666067
215.0,215.0,0.02001218
216.0,216.0,0.19166543
217.0,217.0,0.03466394
218.0,218.0,0.846539
219.0,219.0,0.9601151
220.0,220.0,0.024598777
221.0,221.0,4.044407E-5
222.0,222.0,0.035055432
223.0,223.0,0.031674523
224.0,224.0,0.057089765
225.0,225.0,1.0438094E-4
226.0,226.0,4.2322317E-5
227.0,227.0,0.0032167896
228.0,228.0,0.43388605
229.0,229.0,2.332137E-4
230.0,230.0,9.443695E-4
231.0,231.0,4.2925418E-5
232.0,232.0,0.052404586
233.0,233.0,0.019254768
234.0,234.0,0.056746453
235.0,235.0,7.351901E-7
236.0,236.0,0.027185297
237.0,237.0,0.060580563
238.0,238.0,0.041168205
239.0,239.0,0.041745856
240.0,240.0,0.004276574
241.0,241.0,0.021081727
242.0,242.0,0.052379157
243.0,243.0,3.072059E-5
244.0,244.0,1.3084708E-5
245.0,245.0,0.049501613
246.0,246.0,0.27985644
247.0,247.0,0.043651987
248.0,248.0,0.035246793
249.0,249.0,0.09795097
250.0,250.0,1.8702263E-5
251.0,251.0,0.759091
252.0,252.0,0.027876172
253.0,253.0,0.07872989
254.0,254.0,0.02982129
255.0,255.0,0.0011272785
256.0,256.0,0.12765756
257.0,257.0,0.13208473
258.0,258.0,2.2146796E-5
259.0,259.0,6.3667453E-6
260.0,260.0,3.628664E-4
261.0,261.0,2.1136799E-5
262.0,262.0,7.084348E-5
263.0,263.0,2.9952585E-4
264.0,264.0,0.09704075
265.0,265.0,0.03386508
266.0,266.0,1.7848534E-4
267.0,267.0,0.05642024
268.0,268.0,5.688613E-6
269.0,269.0,0.03567709
270.0,270.0,0.0010683077
271.0,271.0,0.07044103
272.0,272.0,0.05532055
273.0,273.0,0.028959073
274.0,274.0,0.28110066
275.0,275.0,0.09532698
276.0,276.0,7.714494E-6
277.0,277.0,0.03129045
278.0,278.0,2.145399E-5
279.0,279.0,2.2717924E-5
280.0,280.0,2.1274484E-5
281.0,281.0,0.07252181
282.0,282.0,1.7606729E-4
283.0,283.0,0.009058255
284.0,284.0,2.322764E-6
285.0,285.0,8.244961E-4
286.0,286.0,0.01643109
287.0,287.0,8.9812995E-4
288.0,288.0,0.02099133
289.0,289.0,0.009147278
290.0,290.0,0.14286195
291.0,291.0,0.054039728
292.0,292.0,0.12557071
293.0,293.0,4.1120114E-5
294.0,294.0,0.081482634
295.0,295.0,0.07064535
296.0,296.0,0.10953164
297.0,297.0,0.40627864
298.0,298.0,0.0018711564
299.0,299.0,0.40902466
300.0,300.0,0.29548267
301.0,301.0,0.010876131
302.0,302.0,0.051755495
303.0,303.0,0.029106302
304.0,304.0,0.07818626
305.0,305.0,0.008929348
306.0,306.0,0.0031086958
307.0,307.0,0.026200816
308.0,308.0,0.10631743
309.0,309.0,0.9724309
310.0,310.0,0.20897438
311.0,311.0,0.00179603
312.0,312.0,7.765416E-5
313.0,313.0,2.9700144E-7
314.0,314.0,0.053804412
315.0,315.0,5.0065883E-6
316.0,316.0,0.016267367
317.0,317.0,0.0064071543
318.0,318.0,0.005692694
319.0,319.0,0.0042394293
320.0,320.0,0.17712133
321.0,321.0,0.1045282
322.0,322.0,0.028397508
323.0,323.0,1.072856E-5
324.0,324.0,0.016776266
325.0,325.0,4.430942E-4
326.0,326.0,6.747787E-6
327.0,327.0,7.4703706E-4
328.0,328.0,0.17203586
329.0,329.0,4.6072785E-8
330.0,330.0,4.2433545E-4
331.0,331.0,0.005103738
332.0,332.0,0.07709426
333.0,333.0,0.14032291
334.0,334.0,0.030538198
335.0,335.0,0.06768314
336.0,336.0,5.288001E-7
337.0,337.0,0.02780614
338.0,338.0,6.4873225E-6
339.0,339.0,8.421051E-6
340.0,340.0,0.0667276
341.0,341.0,0.10881879
342.0,342.0,0.01832062
343.0,343.0,1.943231E-4
344.0,344.0,0.0023408122
345.0,345.0,5.692705E-5
346.0,346.0,0.4533171
347.0,347.0,2.729137E-6
348.0,348.0,3.2849557E-4
349.0,349.0,0.06659499
350.0,350.0,0.057012413
351.0,351.0,0.01281554
352.0,352.0,7.770943E-5
353.0,353.0,1.6269225E-5
354.0,354.0,0.032896508
355.0,355.0,0.057186183
356.0,356.0,1.7766979E-5
357.0,357.0,1.6211378E-6
358.0,358.0,1.7711334E-4
359.0,359.0,7.0940514E-5
360.0,360.0,0.023511792
361.0,361.0,0.18382125
362.0,362.0,0.13849796
363.0,363.0,8.761866E-4
364.0,364.0,0.07896295
365.0,365.0,2.4490297E-5
366.0,366.0,0.8390355
367.0,367.0,4.457658E-4
368.0,368.0,0.021678269
369.0,369.0,0.034493234
370.0,370.0,0.0150458515
371.0,371.0,0.0033250663
372.0,372.0,0.07046516
373.0,373.0,0.01525155
374.0,374.0,0.0010535183
375.0,375.0,9.803284E-5
376.0,376.0,0.013990244
377.0,377.0,1.4468519E-5
378.0,378.0,6.2642025E-4
379.0,379.0,0.023505602
380.0,380.0,0.023010278
381.0,381.0,5.5806653E-5
382.0,382.0,0.011671582
383.0,383.0,0.072597496
384.0,384.0,0.00358481
385.0,385.0,0.69398856
386.0,386.0,5.814738E-5
387.0,387.0,1.4239841E-5
388.0,388.0,1.10901914E-4
389.0,389.0,0.0034552144
390.0,390.0,0.20693047
391.0,391.0,6.939228E-7
392.0,392.0,3.9923567E-4
393.0,393.0,0.30112785
394.0,394.0,1.8838028E-6
395.0,395.0,1.8166916E-6
396.0,396.0,0.096103474
397.0,397.0,4.496511E-4
398.0,398.0,4.811706E-6
399.0,399.0,0.018536368
400.0,400.0,0.061548688
401.0,401.0,4.462569E-6
402.0,402.0,0.073438905
403.0,403.0,1.0190315E-5
404.0,404.0,0.002598809
405.0,405.0,0.58792907
406.0,406.0,0.020619534
407.0,407.0,0.07431767
408.0,408.0,0.009396718
409.0,409.0,0.96744287
410.0,410.0,0.0328963
411.0,411.0,1.7937538E-4
412.0,412.0,0.07129979
413.0,413.0,0.004081109
414.0,414.0,5.1272975E-4
415.0,415.0,1.736691E-5
416.0,416.0,0.053806636
417.0,417.0,0.15212908
418.0,418.0,1.112451E-5
419.0,419.0,0.03916455
420.0,420.0,0.0057538627
421.0,421.0,6.462612E-5
422.0,422.0,1.0671382E-4
423.0,423.0,0.038976036
424.0,424.0,3.199021E-5
425.0,425.0,1.38566165E-5
426.0,426.0,1.0254898E-4
427.0,427.0,0.06430795
428.0,428.0,4.6365563E-5
429.0,429.0,0.023928571
430.0,430.0,0.067009084
431.0,431.0,1.4988078E-4
432.0,432.0,0.0029541024
433.0,433.0,0.06971716
434.0,434.0,2.5362871E-5
435.0,435.0,0.25339714
436.0,436.0,0.01500894
437.0,437.0,2.9604873E-5
438.0,438.0,0.092870064
439.0,439.0,0.042955983
440.0,440.0,1.1607487E-5
441.0,441.0,0.005718114
442.0,442.0,2.0523983E-5
443.0,443.0,0.50469035
444.0,444.0,0.008963244
445.0,445.0,4.3781554E-5
446.0,446.0,0.11524682
447.0,447.0,6.539617E-5
448.0,448.0,0.49406233
449.0,449.0,0.005497528
450.0,450.0,6.0069014E-4
451.0,451.0,0.0010369573
452.0,452.0,0.069485955
453.0,453.0,1.349801E-4
454.0,454.0,0.027996577
455.0,455.0,0.7558814
456.0,456.0,0.039175354
457.0,457.0,0.026556304
458.0,458.0,0.06898407
459.0,459.0,5.0593386E-5
460.0,460.0,0.032375954
461.0,461.0,9.328527E-6
462.0,462.0,0.034202274
463.0,463.0,1.3158176E-6
464.0,464.0,0.005969091
465.0,465.0,0.23776151
466.0,466.0,0.060252216
467.0,467.0,8.062709E-5
468.0,468.0,0.21074098
469.0,469.0,0.007287515
470.0,470.0,0.059350215
471.0,471.0,0.008177412
472.0,472.0,0.06001372
473.0,473.0,1.476044E-5
474.0,474.0,1.3659585E-5
475.0,475.0,0.066789664
476.0,476.0,1.1695088E-5
477.0,477.0,2.1378695E-5
478.0,478.0,1.539215E-5
479.0,479.0,0.06894439
480.0,480.0,9.130615E-6
481.0,481.0,2.1810009E-4
482.0,482.0,0.077516094
483.0,483.0,9.3339695E-6
484.0,484.0,0.29537612
485.0,485.0,0.45426577
486.0,486.0,0.3924362
487.0,487.0,0.03171306
488.0,488.0,0.64735705
489.0,489.0,0.12573975
490.0,490.0,0.102369994
491.0,491.0,0.05230565
492.0,492.0,3.8431393E-5
493.0,493.0,3.23373E-4
494.0,494.0,0.11158116
495.0,495.0,1.5302753E-4
496.0,496.0,7.379097E-4
497.0,497.0,0.20444469
498.0,498.0,0.08100755
499.0,499.0,6.865146E-5
500.0,500.0,1.3381723E-5
501.0,501.0,0.024830675
502.0,502.0,0.02694837
503.0,503.0,0.1297968
504.0,504.0,0.004134633
505.0,505.0,0.5908254
506.0,506.0,0.09858536
507.0,507.0,7.5767334E-6
508.0,508.0,0.21598099
509.0,509.0,0.24985051
510.0,510.0,7.080056E-4
511.0,511.0,0.120234534
512.0,512.0,0.12487483
513.0,513.0,1.0805181E-5
514.0,514.0,2.537603E-4
515.0,515.0,1.2824211E-4
516.0,516.0,0.2350767
517.0,517.0,1.3459265E-6
518.0,518.0,1.6845372E-5
519.0,519.0,0.793349
520.0,520.0,0.10043279
521.0,521.0,1.3669846E-5
522.0,522.0,0.05561233
523.0,523.0,0.09710755
524.0,524.0,1.1712941E-6
525.0,525.0,4.5998488E-7
526.0,526.0,0.026816284
527.0,527.0,0.11737297
528.0,528.0,0.076772556
529.0,529.0,1.8714258E-5
530.0,530.0,0.06932733
531.0,531.0,7.907444E-6
532.0,532.0,0.015855527
533.0,533.0,0.10232931
534.0,534.0,2.2004353E-6
535.0,535.0,0.08074061
536.0,536.0,0.025121441
537.0,537.0,3.7661845E-5
538.0,538.0,0.035854336
539.0,539.0,3.112364E-4
540.0,540.0,1.2068218E-5
541.0,541.0,0.24571636
542.0,542.0,0.03285486
543.0,543.0,0.036070794
544.0,544.0,2.6093465E-5
545.0,545.0,3.8636666E-5
546.0,546.0,0.6994661
547.0,547.0,6.932892E-6
548.0,548.0,1.9789151E-5
549.0,549.0,1.1784219E-5
550.0,550.0,2.9620657E-7
551.0,551.0,2.597415E-5
552.0,552.0,0.011206156
553.0,553.0,1.8151515E-5
554.0,554.0,0.002403554
555.0,555.0,0.0025280055
556.0,556.0,4.403037E-7
557.0,557.0,0.11383944
558.0,558.0,0.1600459
559.0,559.0,0.0019936285
560.0,560.0,0.018180838
561.0,561.0,0.07742352
562.0,562.0,0.14324073
563.0,563.0,0.094029956
564.0,564.0,3.517043E-6
565.0,565.0,1.9370342E-5
566.0,566.0,0.012551971
567.0,567.0,0.1195299
568.0,568.0,0.3034985
569.0,569.0,0.44486502
570.0,570.0,0.049808346
571.0,571.0,0.14608432
572.0,572.0,0.07784215
573.0,573.0,0.0131657785
574.0,574.0,0.012591388
575.0,575.0,4.6976795E-5
576.0,576.0,9.34703E-6
577.0,577.0,2.269291E-5
578.0,578.0,0.027532352
579.0,579.0,7.7134595E-5
580.0,580.0,0.0641533
581.0,581.0,0.0017591729
582.0,582.0,0.023808371
583.0,583.0,0.09406633
584.0,584.0,0.9522938
585.0,585.0,0.65535474
586.0,586.0,0.05326237
587.0,587.0,1.0074511E-5
588.0,588.0,0.0054685827
589.0,589.0,8.7117005E-6
590.0,590.0,1.6295377E-5
591.0,591.0,1.3186273E-5
592.0,592.0,9.902347E-4
593.0,593.0,0.012164107
594.0,594.0,0.30921113
595.0,595.0,1.5043641E-6
596.0,596.0,1.627825E-6
597.0,597.0,3.020996E-4
598.0,598.0,2.3676901E-5
599.0,599.0,1.3442627E-6
600.0,600.0,0.1310949
601.0,601.0,0.15133356
602.0,602.0,0.04184415
603.0,603.0,0.0037265704
604.0,604.0,0.03864368
605.0,605.0,0.020722006
606.0,606.0,0.059678774
607.0,607.0,0.036557324
608.0,608.0,0.05334429
609.0,609.0,1.4237592E-5
610.0,610.0,3.263054E-5
611.0,611.0,0.0046417317
612.0,612.0,3.2350884E-4
613.0,613.0,0.021447485
614.0,614.0,0.06368277
615.0,615.0,0.029540922
616.0,616.0,0.07819367
617.0,617.0,0.04516072
618.0,618.0,2.4413199E-5
619.0,619.0,9.572494E-5
620.0,620.0,0.07224765
621.0,621.0,0.029859137
622.0,622.0,0.019734938
623.0,623.0,0.025768852
624.0,624.0,6.8088826E-5
625.0,625.0,0.20038332
626.0,626.0,9.633841E-6
627.0,627.0,1.1590508E-6
628.0,628.0,0.0446976
629.0,629.0,1.8390614E-4
630.0,630.0,0.028255096
631.0,631.0,6.0584233E-4
632.0,632.0,0.014816678
633.0,633.0,6.7800574E-5
634.0,634.0,0.21985431
635.0,635.0,0.059272878
636.0,636.0,0.27796206
637.0,637.0,1.8851866E-5
638.0,638.0,8.059905E-5
639.0,639.0,0.050837334
640.0,640.0,0.20612371
641.0,641.0,1.2860214E-4
642.0,642.0,0.24044746
643.0,643.0,5.490776E-5
644.0,644.0,0.3208219
645.0,645.0,8.101236E-6
646.0,646.0,0.015627576
647.0,647.0,0.09392267
648.0,648.0,3.0568306E-5
649.0,649.0,0.20696212
650.0,650.0,0.04832208
651.0,651.0,0.0037710276
652.0,652.0,0.16968915
653.0,653.0,6.739489E-5
654.0,654.0,0.0017903562
655.0,655.0,4.6523664E-6
656.0,656.0,0.7223388
657.0,657.0,0.025280219
658.0,658.0,0.0033499436
659.0,659.0,1.3625734E-4
660.0,660.0,1.4401095E-5
661.0,661.0,1.4671488E-4
662.0,662.0,0.077924326
663.0,663.0,0.008065076
664.0,664.0,0.013822008
665.0,665.0,0.089570105
666.0,666.0,0.0357187
667.0,667.0,0.029774671
668.0,668.0,0.10257281
669.0,669.0,0.0630098
670.0,670.0,0.009867687
671.0,671.0,0.118455514
672.0,672.0,4.5184283E-6
673.0,673.0,0.043872364
674.0,674.0,0.14591478
675.0,675.0,0.012997042
676.0,676.0,0.48466066
677.0,677.0,0.0071307374
678.0,678.0,2.0851732E-5
679.0,679.0,0.040444423
680.0,680.0,0.019243544
681.0,681.0,0.35725394
682.0,682.0,0.035555348
683.0,683.0,0.005353829
684.0,684.0,0.05021445
685.0,685.0,5.0203922E-5
686.0,686.0,1.0998945E-7
687.0,687.0,0.24936002
688.0,688.0,2.4214319E-4
689.0,689.0,8.0880284E-4
690.0,690.0,0.06606351
691.0,691.0,0.07350481
692.0,692.0,0.0013473375
693.0,693.0,1.9919262E-5
694.0,694.0,0.110079885
695.0,695.0,0.06385013
696.0,696.0,0.0051239957
697.0,697.0,8.808569E-6
698.0,698.0,3.9102742E-5
699.0,699.0,0.012067365
700.0,700.0,0.124829814
701.0,701.0,0.2599399
702.0,702.0,6.7097462E-6
703.0,703.0,1.0405803E-5
704.0,704.0,8.277037E-7
705.0,705.0,1.6091159E-4
706.0,706.0,9.5835885E-6
707.0,707.0,1.4663398E-5
708.0,708.0,6.905007E-5
709.0,709.0,0.04231965
710.0,710.0,0.027870575
711.0,711.0,0.013096165
712.0,712.0,0.23910044
713.0,713.0,0.009718398
714.0,714.0,6.125637E-5
715.0,715.0,0.010257263
716.0,716.0,0.020927608
717.0,717.0,0.018468687
718.0,718.0,0.19463383
719.0,719.0,0.013325657
720.0,720.0,1.940043E-5
721.0,721.0,0.3887726
722.0,722.0,2.8645745E-6
723.0,723.0,0.11917499
724.0,724.0,0.013790695
725.0,725.0,3.368962E-6
726.0,726.0,0.011959182
727.0,727.0,0.09167062
728.0,728.0,0.09156958
729.0,729.0,0.0038870452
730.0,730.0,2.5266735E-4
731.0,731.0,0.043938737
732.0,732.0,0.08452303
733.0,733.0,0.05220447
734.0,734.0,1.6069642E-4
735.0,735.0,0.059568856
736.0,736.0,0.045086376
737.0,737.0,0.0012916577
738.0,738.0,0.39332685
739.0,739.0,0.10502383
740.0,740.0,0.14889023
741.0,741.0,0.042834602
742.0,742.0,9.089827E-5
743.0,743.0,0.07102929
744.0,744.0,3.0381066E-6
745.0,745.0,8.0672275E-5
746.0,746.0,1.4184833E-4
747.0,747.0,0.074056014
748.0,748.0,0.059152238
749.0,749.0,0.012342345
750.0,750.0,0.012625329
751.0,751.0,0.0010657185
752.0,752.0,0.02503036
753.0,753.0,5.6529684E-6
754.0,754.0,9.418779E-6
755.0,755.0,0.0052515813
756.0,756.0,3.8360922E-5
757.0,757.0,9.9586025E-5
758.0,758.0,0.017617922
759.0,759.0,0.10455825
760.0,760.0,0.048992008
761.0,761.0,0.15864281
762.0,762.0,0.1415164
763.0,763.0,0.0931753
764.0,764.0,0.13992178
765.0,765.0,5.679786E-4
766.0,766.0,1.9700782E-4
767.0,767.0,0.014677545
768.0,768.0,5.2492635E-7
769.0,769.0,0.20323631
770.0,770.0,0.07270064
771.0,771.0,6.217815E-5
772.0,772.0,0.005970344
773.0,773.0,1.0425798E-6
774.0,774.0,1.0328107E-4
775.0,775.0,0.071443595
776.0,776.0,0.06881928
777.0,777.0,1.9563082E-5
778.0,778.0,0.11579187
779.0,779.0,2.427876E-6
780.0,780.0,0.73191893
781.0,781.0,1.8900547E-4
782.0,782.0,0.18830456
783.0,783.0,2.7468384E-6
784.0,784.0,0.14232185
785.0,785.0,0.02232693
786.0,786.0,0.86544454
787.0,787.0,1.6415444E-5
788.0,788.0,0.043529455
789.0,789.0,0.004581874
790.0,790.0,0.094668284
791.0,791.0,0.07012403
792.0,792.0,1.30219305E-5
793.0,793.0,0.0027719268
794.0,794.0,1.0549073E-4
795.0,795.0,0.029649938
796.0,796.0,1.06892745E-4
797.0,797.0,1.310202E-4
798.0,798.0,0.050127424
799.0,799.0,1.686084E-5
800.0,800.0,0.0862301
801.0,801.0,0.043962188
802.0,802.0,0.04534756
803.0,803.0,0.07023646
804.0,804.0,1.7159755E-5
805.0,805.0,3.9662085E-5
806.0,806.0,0.050403416
807.0,807.0,0.0058275876
808.0,808.0,0.05590492
809.0,809.0,3.2029933E-5
810.0,810.0,2.216212E-5
811.0,811.0,0.03167206
812.0,812.0,0.0062001557
813.0,813.0,0.060590927
814.0,814.0,9.9113195E-6
815.0,815.0,0.0017689082
816.0,816.0,2.2893722E-4
817.0,817.0,0.06494054
818.0,818.0,0.011033457
819.0,819.0,8.7904715E-5
820.0,820.0,0.008696984
821.0,821.0,0.24398802
822.0,822.0,1.6449505E-5
823.0,823.0,0.9903985
824.0,824.0,0.004087695
825.0,825.0,0.18959562
826.0,826.0,0.0027457934
827.0,827.0,0.06644412
828.0,828.0,3.9144532E-5
829.0,829.0,0.14029057
830.0,830.0,0.0073140897
831.0,831.0,0.18052979
832.0,832.0,2.263688E-4
833.0,833.0,5.952648E-5
834.0,834.0,1.0581741E-6
835.0,835.0,2.8837305E-5
836.0,836.0,0.93022776
837.0,837.0,2.6556696E-5
838.0,838.0,1.6807477E-5
839.0,839.0,6.71731E-6
840.0,840.0,0.014828387
841.0,841.0,0.014777392
842.0,842.0,3.5050168E-4
843.0,843.0,1.7024807E-4
844.0,844.0,0.012706188
845.0,845.0,3.2531818E-5
846.0,846.0,8.530718E-4
847.0,847.0,0.0449568
848.0,848.0,0.09372753
849.0,849.0,0.058378134
850.0,850.0,2.336956E-4
851.0,851.0,1.116392E-6
852.0,852.0,0.23272343
853.0,853.0,7.428287E-5
854.0,854.0,0.03674198
855.0,855.0,0.0029572512
856.0,856.0,0.07747975
857.0,857.0,0.020726109
858.0,858.0,1.2484599E-5
859.0,859.0,3.8348328E-5
860.0,860.0,8.630106E-5
861.0,861.0,0.014227689
862.0,862.0,6.2359627E-6
863.0,863.0,0.024902714
864.0,864.0,0.09804324
865.0,865.0,5.465916E-7
866.0,866.0,0.021460049
867.0,867.0,6.553806E-4
868.0,868.0,0.07204351
869.0,869.0,0.87305856
870.0,870.0,9.923205E-4
871.0,871.0,0.056954667
872.0,872.0,2.1928461E-5
873.0,873.0,0.06773458
874.0,874.0,1.6108683E-4
875.0,875.0,5.7070873E-5
876.0,876.0,0.042636212
877.0,877.0,0.73989576
878.0,878.0,2.8883467E-5
879.0,879.0,1.10570116E-4
880.0,880.0,2.9134068E-5
881.0,881.0,2.9320666E-4
882.0,882.0,0.10672466
883.0,883.0,0.20234509
884.0,884.0,1.2249888E-5
885.0,885.0,1.134608E-5
886.0,886.0,0.025064865
887.0,887.0,0.16255513
888.0,888.0,8.96043E-6
889.0,889.0,1.1205268E-5
890.0,890.0,2.3044951E-5
891.0,891.0,7.369409E-5
892.0,892.0,0.05383639
893.0,893.0,0.057164833
894.0,894.0,0.47358125
895.0,895.0,0.07365415
896.0,896.0,2.4743134E-5
897.0,897.0,0.046465628
898.0,898.0,4.879125E-6
899.0,899.0,0.045934252
900.0,900.0,2.6594175E-6
901.0,901.0,5.766641E-4
902.0,902.0,0.62181926
903.0,903.0,0.0016573004
904.0,904.0,0.3492481
905.0,905.0,3.4716708E-4
906.0,906.0,1.4685291E-5
907.0,907.0,0.0015822491
908.0,908.0,0.002610476
909.0,909.0,1.7658724E-6
910.0,910.0,0.043174163
911.0,911.0,0.026419582
912.0,912.0,0.08930155
913.0,913.0,0.070810325
914.0,914.0,0.0415959
915.0,915.0,1.573692E-6
916.0,916.0,9.005158E-5
917.0,917.0,1.903505E-4
918.0,918.0,0.4115104
919.0,919.0,0.059888393
920.0,920.0,0.030343127
921.0,921.0,0.019816134
922.0,922.0,0.015473833
923.0,923.0,0.04188715
924.0,924.0,0.013744692
925.0,925.0,0.081679314
