x,y,species stddev
138.0,138.0,3.4723704E-4
139.0,139.0,0.009890054
140.0,140.0,6.3014816E-4
141.0,141.0,0.002707895
142.0,142.0,0.0028444258
143.0,143.0,0.0020797967
144.0,144.0,6.4370365E-10
145.0,145.0,8.311448E-4
146.0,146.0,0.001630878
147.0,147.0,1.5040424E-4
148.0,148.0,0.010606948
149.0,149.0,0.0022061537
150.0,150.0,5.427914E-4
151.0,151.0,1.9842769E-4
152.0,152.0,4.6352152E-4
153.0,153.0,1.8524232E-4
154.0,154.0,3.4804652E-5
155.0,155.0,0.0065960926
156.0,156.0,1.7397839E-4
157.0,157.0,0.0025734426
158.0,158.0,1.7577413E-5
159.0,159.0,7.7934936E-4
160.0,160.0,0.019074026
161.0,161.0,0.011498914
162.0,162.0,0.0075703072
163.0,163.0,0.016757037
164.0,164.0,1.8787618E-4
165.0,165.0,4.251461E-7
166.0,166.0,2.172055E-8
167.0,167.0,0.004300748
168.0,168.0,8.847886E-5
169.0,169.0,3.2140198E-4
170.0,170.0,0.02094231
171.0,171.0,0.0017390565
172.0,172.0,3.868847E-4
173.0,173.0,1.3755016E-4
174.0,174.0,1.6274885E-7
175.0,175.0,0.00947299
176.0,176.0,0.015573882
177.0,177.0,0.0014452398
178.0,178.0,0.016850423
179.0,179.0,6.727828E-4
180.0,180.0,0.014506221
181.0,181.0,0.0013031727
182.0,182.0,0.01188466
183.0,183.0,4.2877728E-4
184.0,184.0,0.003888257
185.0,185.0,7.5519725E-5
186.0,186.0,5.4365805E-6
187.0,187.0,0.012725082
188.0,188.0,0.0017518796
189.0,189.0,2.3584143E-5
190.0,190.0,1.3519262E-4
191.0,191.0,1.1370738E-6
192.0,192.0,3.0423573E-4
193.0,193.0,3.2525568E-4
194.0,194.0,0.007159038
195.0,195.0,7.912887E-4
196.0,196.0,0.009271245
197.0,197.0,1.6927332E-4
198.0,198.0,1.12757254E-4
199.0,199.0,0.014618764
200.0,200.0,4.3455663E-7
201.0,201.0,1.8355233E-5
202.0,202.0,0.0130519
203.0,203.0,4.4428604E-4
204.0,204.0,1.41959235E-5
205.0,205.0,0.020907817
206.0,206.0,4.115234E-4
207.0,207.0,0.07116409
208.0,208.0,1.9191403E-4
209.0,209.0,0.0035601608
210.0,210.0,5.3795543E-7
211.0,211.0,1.1023889E-5
212.0,212.0,2.7709943E-4
213.0,213.0,6.12889E-10
214.0,214.0,2.4153038E-4
215.0,215.0,2.3185668E-4
216.0,216.0,1.7565536E-7
217.0,217.0,0.002660698
218.0,218.0,0.0013589442
219.0,219.0,0.01752507
220.0,220.0,2.9963438E-4
221.0,221.0,3.672346E-4
222.0,222.0,2.6043328E-6
223.0,223.0,1.2915897E-6
224.0,224.0,2.81181E-4
225.0,225.0,0.0096089365
226.0,226.0,4.677342E-4
227.0,227.0,4.2117407E-4
228.0,228.0,5.035764E-4
229.0,229.0,3.5481142E-5
230.0,230.0,3.2350075E-4
231.0,231.0,0.01918495
232.0,232.0,5.5675564E-4
233.0,233.0,4.4875244E-7
234.0,234.0,0.007772512
235.0,235.0,1.5487026E-4
236.0,236.0,0.01628627
237.0,237.0,6.4161366E-5
238.0,238.0,1.8998783E-7
239.0,239.0,1.276089E-4
240.0,240.0,2.5273157E-5
241.0,241.0,0.028226582
242.0,242.0,0.013372429
243.0,243.0,3.3762956E-7
244.0,244.0,0.0012182241
245.0,245.0,0.015258224
246.0,246.0,0.009890792
247.0,247.0,6.006827E-4
248.0,248.0,9.637985E-6
249.0,249.0,2.1806161E-7
250.0,250.0,0.01530582
251.0,251.0,7.542244E-4
252.0,252.0,0.006864465
253.0,253.0,0.011459685
254.0,254.0,2.2070743E-9
255.0,255.0,1.1832697E-8
256.0,256.0,3.9126305E-4
257.0,257.0,6.960016E-4
258.0,258.0,4.6552936E-4
259.0,259.0,6.248706E-4
260.0,260.0,1.5537564E-7
261.0,261.0,2.4692488E-6
262.0,262.0,0.014615153
263.0,263.0,9.745715E-4
264.0,264.0,2.4297491E-4
265.0,265.0,4.0871053E-4
266.0,266.0,1.2604313E-4
267.0,267.0,1.6984393E-4
268.0,268.0,2.4396062E-4
269.0,269.0,9.816287E-4
270.0,270.0,0.005083611
271.0,271.0,6.3853717E-4
272.0,272.0,3.5042904E-4
273.0,273.0,4.284281E-4
274.0,274.0,4.258417E-4
275.0,275.0,1.11775684E-4
276.0,276.0,0.019865092
277.0,277.0,3.6246376E-4
278.0,278.0,4.6794958E-4
279.0,279.0,0.016861161
280.0,280.0,1.6938877E-8
281.0,281.0,6.1345476E-5
282.0,282.0,1.2388904E-4
283.0,283.0,0.0052671614
284.0,284.0,0.0066702813
285.0,285.0,1.6313806E-4
286.0,286.0,2.2094301E-4
287.0,287.0,1.9241347E-4
288.0,288.0,0.008279822
289.0,289.0,0.0011834111
290.0,290.0,1.9253152E-4
291.0,291.0,0.019243948
292.0,292.0,0.010904505
293.0,293.0,2.6768068E-4
294.0,294.0,0.0018755224
295.0,295.0,1.5365439E-4
296.0,296.0,0.01598187
297.0,297.0,0.015008175
298.0,298.0,9.612275E-4
299.0,299.0,1.546908E-7
300.0,300.0,3.874311E-4
301.0,301.0,0.0071943514
302.0,302.0,0.017565787
303.0,303.0,0.0015726755
304.0,304.0,2.5566458E-6
305.0,305.0,0.007666416
306.0,306.0,1.4880838E-5
307.0,307.0,5.844681E-4
308.0,308.0,2.7790415E-4
309.0,309.0,5.3229765E-4
310.0,310.0,0.0014249361
311.0,311.0,0.0011541871
312.0,312.0,1.5245657E-4
313.0,313.0,3.725647E-8
314.0,314.0,2.1268419E-4
315.0,315.0,0.0026898594
316.0,316.0,4.881074E-8
317.0,317.0,1.1522314E-4
318.0,318.0,0.0010448352
319.0,319.0,0.0044429135
320.0,320.0,1.677421E-6
321.0,321.0,0.0046729646
322.0,322.0,4.259771E-5
323.0,323.0,0.009305775
324.0,324.0,0.011962427
325.0,325.0,3.4890498E-8
326.0,326.0,0.0015845632
327.0,327.0,0.05454812
328.0,328.0,4.9720543E-6
329.0,329.0,2.3186214E-4
330.0,330.0,0.012062598
331.0,331.0,0.002287411
332.0,332.0,3.7212206E-10
333.0,333.0,0.012795787
334.0,334.0,1.3704188E-7
335.0,335.0,1.6303078E-8
336.0,336.0,3.336633E-5
337.0,337.0,3.4856487E-9
338.0,338.0,1.8822386E-4
339.0,339.0,0.009191744
340.0,340.0,7.7528955E-4
341.0,341.0,0.0019086688
342.0,342.0,1.3979015E-8
343.0,343.0,2.0569163E-5
344.0,344.0,0.0012957179
345.0,345.0,0.007598151
346.0,346.0,0.009199265
347.0,347.0,7.837302E-7
348.0,348.0,0.04755138
349.0,349.0,4.0325694E-4
350.0,350.0,0.009759927
351.0,351.0,3.545534E-4
352.0,352.0,4.214186E-4
353.0,353.0,0.053773828
354.0,354.0,0.0022601935
355.0,355.0,0.013997425
356.0,356.0,2.9309743E-7
357.0,357.0,2.982211E-4
358.0,358.0,0.0043001613
359.0,359.0,0.00947556
360.0,360.0,0.0016497528
361.0,361.0,2.1541435E-8
362.0,362.0,2.0120231E-5
363.0,363.0,2.4575822E-4
364.0,364.0,5.2462372E-8
365.0,365.0,2.900904E-4
366.0,366.0,7.785628E-4
367.0,367.0,0.0032011785
368.0,368.0,1.783249E-4
369.0,369.0,0.03708884
370.0,370.0,0.0064015365
371.0,371.0,1.1938142E-6
372.0,372.0,8.867551E-8
373.0,373.0,3.5786317E-5
374.0,374.0,0.0049949777
375.0,375.0,0.001656598
376.0,376.0,1.1534889E-4
377.0,377.0,8.1549824E-4
378.0,378.0,0.0126351
379.0,379.0,4.19772E-5
380.0,380.0,7.1810634E-4
381.0,381.0,0.015826434
382.0,382.0,0.00785978
383.0,383.0,2.8532136E-7
384.0,384.0,2.751831E-6
385.0,385.0,0.009097163
386.0,386.0,0.02539473
387.0,387.0,1.977151E-4
388.0,388.0,1.9096141E-4
389.0,389.0,3.3177155E-5
390.0,390.0,1.1345423E-8
391.0,391.0,1.2099134E-6
392.0,392.0,4.8109813E-4
393.0,393.0,0.0021367953
394.0,394.0,0.04099343
395.0,395.0,2.7787616E-4
396.0,396.0,4.551922E-5
397.0,397.0,7.572376E-5
398.0,398.0,0.012261124
399.0,399.0,0.0060465042
400.0,400.0,7.8040146E-4
401.0,401.0,0.0040216097
402.0,402.0,6.339339E-5
403.0,403.0,3.5131836E-4
404.0,404.0,4.22059E-4
405.0,405.0,0.0031115056
406.0,406.0,6.5812907E-7
407.0,407.0,0.03998084
408.0,408.0,3.3116485E-6
409.0,409.0,3.2824944E-4
410.0,410.0,1.934005E-4
411.0,411.0,0.03158919
412.0,412.0,3.2273112E-4
413.0,413.0,3.3288897E-4
414.0,414.0,2.2564537E-4
415.0,415.0,8.886054E-7
416.0,416.0,0.023019679
417.0,417.0,0.008653248
418.0,418.0,1.4362548E-4
419.0,419.0,6.6577564E-7
420.0,420.0,1.6629884E-4
421.0,421.0,9.344131E-5
422.0,422.0,2.9850567E-5
423.0,423.0,7.316196E-5
424.0,424.0,7.166756E-5
425.0,425.0,0.02632278
426.0,426.0,0.0011426277
427.0,427.0,2.2192889E-4
428.0,428.0,2.1289417E-4
429.0,429.0,4.6189893E-8
430.0,430.0,5.7788345E-4
431.0,431.0,2.9957657E-5
432.0,432.0,3.9765596E-6
433.0,433.0,1.203264E-6
434.0,434.0,2.075504E-9
435.0,435.0,1.7660111E-4
436.0,436.0,9.033753E-5
437.0,437.0,2.1670779E-7
438.0,438.0,2.413751E-4
439.0,439.0,7.7746554E-5
440.0,440.0,1.7070315E-4
441.0,441.0,2.9952272E-7
442.0,442.0,6.9410205E-10
443.0,443.0,7.6824216E-7
444.0,444.0,2.5819332E-7
445.0,445.0,3.6900994E-4
446.0,446.0,4.1443204E-6
447.0,447.0,0.0024191793
448.0,448.0,0.002072898
449.0,449.0,2.6070658E-4
450.0,450.0,4.6870572E-4
451.0,451.0,0.0025357462
452.0,452.0,6.900609E-4
453.0,453.0,0.0025628502
454.0,454.0,0.001237409
455.0,455.0,3.7561786E-6
456.0,456.0,0.0050641457
457.0,457.0,3.1828132E-4
458.0,458.0,6.6617654E-6
459.0,459.0,4.0810858E-4
460.0,460.0,1.0824131E-4
461.0,461.0,5.4997246E-4
462.0,462.0,6.5175234E-4
463.0,463.0,0.007308781
464.0,464.0,1.729568E-8
465.0,465.0,2.3638914E-4
466.0,466.0,0.036292184
467.0,467.0,1.1127973E-4
468.0,468.0,0.0034147366
469.0,469.0,0.02411571
470.0,470.0,2.3275818E-6
471.0,471.0,5.454791E-4
472.0,472.0,0.007912026
473.0,473.0,3.186819E-4
474.0,474.0,4.7812125E-7
475.0,475.0,0.035360195
476.0,476.0,0.016463794
477.0,477.0,0.0029457314
478.0,478.0,1.3195262E-4
479.0,479.0,5.364283E-10
480.0,480.0,2.4522908E-4
481.0,481.0,1.323756E-6
482.0,482.0,7.784741E-5
483.0,483.0,5.9930084E-4
484.0,484.0,0.01554368
485.0,485.0,6.232567E-4
486.0,486.0,0.003804713
487.0,487.0,0.0333748
488.0,488.0,0.003931176
489.0,489.0,0.014554028
490.0,490.0,7.071876E-6
491.0,491.0,1.1078524E-6
492.0,492.0,0.035065137
493.0,493.0,0.0018158979
494.0,494.0,5.7764305E-6
495.0,495.0,1.2724497E-9
496.0,496.0,7.4431376E-4
497.0,497.0,0.0029718834
498.0,498.0,4.264471E-4
499.0,499.0,5.690634E-6
500.0,500.0,3.0220672E-4
501.0,501.0,2.9247167E-4
502.0,502.0,1.8079864E-4
503.0,503.0,0.015224196
504.0,504.0,2.4011072E-4
505.0,505.0,8.800076E-6
506.0,506.0,0.0023592443
507.0,507.0,2.5994447E-4
508.0,508.0,2.0399916E-6
509.0,509.0,1.4966555E-4
510.0,510.0,6.0589245E-4
511.0,511.0,0.0012240397
512.0,512.0,7.820795E-5
513.0,513.0,8.8169315E-4
514.0,514.0,0.0057507437
515.0,515.0,1.1560165E-7
516.0,516.0,0.006831941
517.0,517.0,3.8533314E-4
518.0,518.0,1.4660748E-9
519.0,519.0,0.013133978
520.0,520.0,2.7578665E-4
521.0,521.0,0.0055326507
522.0,522.0,4.8620194E-7
523.0,523.0,3.6266957E-8
524.0,524.0,9.2706416E-4
525.0,525.0,0.001743551
526.0,526.0,3.8119387E-7
527.0,527.0,3.0048593E-6
528.0,528.0,6.259641E-10
529.0,529.0,2.850882E-4
530.0,530.0,0.01732734
531.0,531.0,3.2650703E-4
532.0,532.0,2.8188416E-4
533.0,533.0,2.1988619E-4
534.0,534.0,2.5430127E-4
535.0,535.0,0.0063285725
536.0,536.0,4.7594054E-7
537.0,537.0,2.9265054E-4
538.0,538.0,6.651632E-5
539.0,539.0,0.007087439
540.0,540.0,4.9721857E-4
541.0,541.0,0.025170194
542.0,542.0,3.5787417E-4
543.0,543.0,7.444947E-4
544.0,544.0,1.769536E-8
545.0,545.0,0.010545932
546.0,546.0,1.8556109E-4
547.0,547.0,0.012768232
548.0,548.0,3.4192923E-4
549.0,549.0,6.3118053E-4
550.0,550.0,6.452233E-4
551.0,551.0,5.990279E-4
552.0,552.0,6.009585E-4
553.0,553.0,1.4159018E-4
554.0,554.0,3.2639225E-6
555.0,555.0,0.011339505
556.0,556.0,7.473373E-4
557.0,557.0,3.8405042E-4
558.0,558.0,3.1558293E-4
559.0,559.0,0.0013266187
560.0,560.0,0.0015408847
561.0,561.0,0.02803703
562.0,562.0,4.7379872E-4
563.0,563.0,3.8203932E-4
564.0,564.0,5.386438E-5
565.0,565.0,0.0035283025
566.0,566.0,0.019457202
567.0,567.0,4.9147307E-4
568.0,568.0,0.0016842611
569.0,569.0,4.355219E-4
570.0,570.0,0.002780378
571.0,571.0,9.5008034E-4
572.0,572.0,4.9936614E-4
573.0,573.0,0.002761585
574.0,574.0,1.3827789E-4
575.0,575.0,8.1471016E-4
576.0,576.0,1.327223E-6
577.0,577.0,0.009999476
578.0,578.0,3.0017922E-5
579.0,579.0,4.2257333E-4
580.0,580.0,7.762077E-4
581.0,581.0,0.034470003
582.0,582.0,0.0023639773
583.0,583.0,0.025026172
584.0,584.0,8.8169065E-7
585.0,585.0,1.042082E-9
586.0,586.0,3.8174572E-4
587.0,587.0,0.0140094
588.0,588.0,0.01719182
589.0,589.0,2.8367885E-4
590.0,590.0,0.010036422
591.0,591.0,9.111853E-5
592.0,592.0,0.0014650936
593.0,593.0,1.52289E-4
594.0,594.0,0.0026772802
595.0,595.0,9.680768E-5
596.0,596.0,0.0014669198
597.0,597.0,4.240368E-6
598.0,598.0,1.7493076E-5
599.0,599.0,3.883528E-4
600.0,600.0,0.0030841504
601.0,601.0,2.4575685E-4
602.0,602.0,1.5921881E-6
603.0,603.0,0.001850383
604.0,604.0,0.009434441
605.0,605.0,2.1436361E-4
606.0,606.0,8.536413E-4
607.0,607.0,0.0020662646
608.0,608.0,5.3737818E-8
609.0,609.0,5.1418215E-7
610.0,610.0,0.02906743
611.0,611.0,5.935061E-4
612.0,612.0,1.6435906E-6
613.0,613.0,1.8047396E-6
614.0,614.0,0.026216276
615.0,615.0,2.713671E-4
616.0,616.0,4.9256272E-5
617.0,617.0,0.031392377
618.0,618.0,0.0061693597
619.0,619.0,2.0599728E-7
620.0,620.0,0.059638448
621.0,621.0,0.002342365
622.0,622.0,6.0097314E-4
623.0,623.0,2.4004052E-4
624.0,624.0,0.0057869432
625.0,625.0,0.012220133
626.0,626.0,2.686551E-4
627.0,627.0,1.3246956E-4
628.0,628.0,3.5246546E-4
629.0,629.0,9.94782E-4
630.0,630.0,0.009763801
631.0,631.0,0.00642661
632.0,632.0,0.0033652287
633.0,633.0,2.6155682E-4
634.0,634.0,0.029472271
635.0,635.0,1.6402801E-4
636.0,636.0,4.9695536E-4
637.0,637.0,2.3595666E-4
638.0,638.0,3.1852568E-4
639.0,639.0,2.695513E-4
640.0,640.0,0.0016602325
641.0,641.0,8.07399E-4
642.0,642.0,8.043111E-5
643.0,643.0,3.8403927E-4
644.0,644.0,4.2383664E-4
645.0,645.0,0.0028632032
646.0,646.0,2.1783561E-4
647.0,647.0,4.8813334E-4
648.0,648.0,0.015521654
649.0,649.0,3.5591843E-4
650.0,650.0,5.7632726E-4
651.0,651.0,2.496794E-4
652.0,652.0,0.005033863
653.0,653.0,0.0039960667
654.0,654.0,3.389018E-4
655.0,655.0,3.4506668E-4
656.0,656.0,2.1771183E-4
657.0,657.0,2.6782089E-5
658.0,658.0,0.002370683
659.0,659.0,1.607832E-4
660.0,660.0,0.00213906
661.0,661.0,0.011692254
662.0,662.0,0.0013053649
663.0,663.0,1.1510219E-5
664.0,664.0,0.016904771
665.0,665.0,0.0030008995
666.0,666.0,1.7344479E-4
667.0,667.0,6.928128E-7
668.0,668.0,1.8191337E-6
669.0,669.0,0.020360796
670.0,670.0,0.014862715
671.0,671.0,1.5967137E-4
672.0,672.0,0.015564639
673.0,673.0,0.015749602
674.0,674.0,2.5441812E-4
675.0,675.0,3.7012497E-4
676.0,676.0,5.37119E-6
677.0,677.0,8.3161815E-4
678.0,678.0,2.7091008E-5
679.0,679.0,2.54298E-6
680.0,680.0,7.440442E-5
681.0,681.0,0.010850054
682.0,682.0,8.0880653E-7
683.0,683.0,6.687864E-4
684.0,684.0,2.2698907E-4
685.0,685.0,1.982886E-7
686.0,686.0,1.4494071E-4
687.0,687.0,0.0069232425
688.0,688.0,8.848385E-9
689.0,689.0,0.0012827503
690.0,690.0,4.955193E-4
691.0,691.0,3.543739E-5
692.0,692.0,4.7152565E-8
693.0,693.0,8.6565374E-4
694.0,694.0,0.01085964
695.0,695.0,0.013310871
696.0,696.0,2.737043E-4
697.0,697.0,1.114915E-6
698.0,698.0,1.327424E-6
699.0,699.0,0.0018472935
700.0,700.0,2.9552125E-4
701.0,701.0,0.007815209
702.0,702.0,1.1716705E-4
703.0,703.0,1.9360469E-4
704.0,704.0,0.0026808672
705.0,705.0,2.3671173E-5
706.0,706.0,8.333136E-4
707.0,707.0,0.013704486
708.0,708.0,0.007336083
709.0,709.0,3.5259099E-4
710.0,710.0,0.028605072
711.0,711.0,0.0012996304
712.0,712.0,2.1701732E-8
713.0,713.0,8.844565E-6
714.0,714.0,0.0030612298
715.0,715.0,3.7823134E-4
716.0,716.0,0.0023778237
717.0,717.0,4.1016392E-8
718.0,718.0,9.340687E-4
719.0,719.0,7.097318E-8
720.0,720.0,6.045388E-4
721.0,721.0,0.008479224
722.0,722.0,1.6175252E-5
723.0,723.0,0.028180802
724.0,724.0,4.2542374E-6
725.0,725.0,1.8623723E-4
726.0,726.0,2.2218556E-8
727.0,727.0,0.0012598812
728.0,728.0,8.803687E-5
729.0,729.0,0.002494693
730.0,730.0,1.0047071E-4
731.0,731.0,1.6275198E-4
732.0,732.0,0.015370269
733.0,733.0,5.7011505E-7
734.0,734.0,7.365964E-6
735.0,735.0,0.0015560429
736.0,736.0,3.9980546E-7
737.0,737.0,1.6757807E-5
738.0,738.0,1.1165184E-4
739.0,739.0,1.8633217E-6
740.0,740.0,2.2497115E-4
741.0,741.0,1.2900608E-4
742.0,742.0,3.4213596E-9
743.0,743.0,1.3235977E-4
744.0,744.0,6.589929E-5
745.0,745.0,3.1499545E-5
746.0,746.0,0.0031059566
747.0,747.0,1.12980626E-4
748.0,748.0,0.003675873
749.0,749.0,1.6253829E-4
750.0,750.0,1.7793172E-9
751.0,751.0,0.007142404
752.0,752.0,1.3233932E-4
753.0,753.0,6.644413E-6
754.0,754.0,0.017239675
755.0,755.0,7.0464825E-9
756.0,756.0,0.0048790937
757.0,757.0,1.2557413E-6
758.0,758.0,6.524052E-5
759.0,759.0,0.010061158
760.0,760.0,0.0033997505
761.0,761.0,0.0060762772
762.0,762.0,3.1997482E-4
763.0,763.0,0.021449449
764.0,764.0,1.087293E-5
765.0,765.0,5.398001E-4
766.0,766.0,1.6658088E-8
767.0,767.0,6.1628394E-5
768.0,768.0,0.0015605028
769.0,769.0,0.019871049
770.0,770.0,0.0017846664
771.0,771.0,8.8048685E-10
772.0,772.0,2.5787248E-4
773.0,773.0,2.9116104E-4
774.0,774.0,1.2358424E-5
775.0,775.0,1.2756054E-5
776.0,776.0,4.9835882E-5
777.0,777.0,0.0013473533
778.0,778.0,0.014976905
779.0,779.0,3.142713E-9
780.0,780.0,1.5213183E-4
781.0,781.0,0.027986763
782.0,782.0,1.5910124E-4
783.0,783.0,1.8093435E-4
784.0,784.0,5.564308E-4
785.0,785.0,1.11513065E-4
786.0,786.0,2.7671015E-6
787.0,787.0,0.021601247
788.0,788.0,8.780739E-8
789.0,789.0,3.3043145E-4
790.0,790.0,1.1802794E-7
791.0,791.0,1.0286706E-8
792.0,792.0,0.011397756
793.0,793.0,2.732138E-4
794.0,794.0,7.844834E-5
795.0,795.0,0.003242721
796.0,796.0,2.6364878E-4
797.0,797.0,0.018505974
798.0,798.0,0.009592641
799.0,799.0,0.016614009
800.0,800.0,0.002597931
801.0,801.0,5.216313E-6
802.0,802.0,0.018002806
803.0,803.0,2.4969922E-4
804.0,804.0,3.9731598E-4
805.0,805.0,3.970508E-5
806.0,806.0,0.002305905
807.0,807.0,2.3702806E-4
808.0,808.0,3.8991723E-4
809.0,809.0,0.017678557
810.0,810.0,0.007117714
811.0,811.0,2.999011E-4
812.0,812.0,2.1030889E-8
813.0,813.0,1.3389738E-4
814.0,814.0,4.650147E-4
815.0,815.0,4.804911E-5
816.0,816.0,2.6083094E-4
817.0,817.0,1.9762294E-4
818.0,818.0,2.4129725E-4
819.0,819.0,0.001039546
820.0,820.0,6.453871E-5
821.0,821.0,2.8678485E-7
822.0,822.0,6.994123E-4
823.0,823.0,3.887059E-5
824.0,824.0,1.0069665E-8
825.0,825.0,4.3561473E-4
826.0,826.0,1.8548807E-4
827.0,827.0,0.00661278
828.0,828.0,0.009918809
829.0,829.0,1.1643916E-4
830.0,830.0,0.015327332
831.0,831.0,4.97735E-6
832.0,832.0,1.7382032E-8
833.0,833.0,2.3288524E-4
834.0,834.0,0.0037625863
835.0,835.0,1.2634412E-8
836.0,836.0,2.1884409E-8
837.0,837.0,0.026233396
838.0,838.0,2.8362506E-4
839.0,839.0,0.0073223887
840.0,840.0,3.199431E-4
841.0,841.0,2.226593E-4
842.0,842.0,1.8104879E-4
843.0,843.0,0.002830555
844.0,844.0,1.548048E-6
845.0,845.0,0.0016680722
846.0,846.0,5.886619E-4
847.0,847.0,5.9890165E-4
848.0,848.0,1.9786392E-4
849.0,849.0,0.024202779
850.0,850.0,9.6926655E-8
851.0,851.0,1.263238E-4
852.0,852.0,0.0012324657
853.0,853.0,0.029634727
854.0,854.0,0.0032660982
855.0,855.0,0.002477988
856.0,856.0,0.0014042876
857.0,857.0,0.0022984818
858.0,858.0,3.5558257E-4
859.0,859.0,2.1367734E-4
860.0,860.0,6.1286194E-4
861.0,861.0,0.028166704
862.0,862.0,0.0010985958
863.0,863.0,0.015998937
864.0,864.0,5.307124E-4
865.0,865.0,0.021466667
866.0,866.0,1.6188826E-5
867.0,867.0,4.4136927E-6
868.0,868.0,1.243776E-4
869.0,869.0,1.5079687E-4
870.0,870.0,6.348569E-5
871.0,871.0,9.008692E-6
872.0,872.0,0.0058745
873.0,873.0,0.013917241
874.0,874.0,0.011529908
875.0,875.0,0.013208294
876.0,876.0,1.5991203E-4
877.0,877.0,1.6454273E-4
878.0,878.0,0.0051656673
879.0,879.0,0.023932567
880.0,880.0,0.022814916
881.0,881.0,0.047694568
882.0,882.0,0.0018275386
