x,y,species min
303.0,303.0,0.0060339603
304.0,304.0,3.0585554E-6
305.0,305.0,0.067651466
306.0,306.0,3.030677E-5
307.0,307.0,0.0033660594
308.0,308.0,6.916697E-4
309.0,309.0,0.0018171608
310.0,310.0,0.0033327814
311.0,311.0,0.0051191445
312.0,312.0,2.5173847E-4
313.0,313.0,1.8197925E-8
314.0,314.0,9.4902376E-4
315.0,315.0,0.015978942
316.0,316.0,2.4737991E-8
317.0,317.0,1.9631353E-4
318.0,318.0,0.0032178608
319.0,319.0,0.024723426
320.0,320.0,2.2412232E-6
321.0,321.0,0.01368927
322.0,322.0,9.5958734E-5
323.0,323.0,0.044976145
324.0,324.0,0.08900697
325.0,325.0,1.6387915E-8
326.0,326.0,0.007173063
327.0,327.0,0.42081013
328.0,328.0,8.875491E-6
329.0,329.0,4.6728764E-4
330.0,330.0,0.4573506
331.0,331.0,0.014139328
332.0,332.0,6.1253114E-11
333.0,333.0,0.33270735
334.0,334.0,8.2356465E-8
335.0,335.0,6.3984555E-9
336.0,336.0,1.0128472E-4
337.0,337.0,8.212534E-10
338.0,338.0,4.5291582E-4
339.0,339.0,0.068049766
340.0,340.0,0.0065404824
341.0,341.0,0.0025384794
342.0,342.0,5.73431E-9
343.0,343.0,4.7518373E-5
344.0,344.0,0.0066642608
345.0,345.0,0.02853513
346.0,346.0,0.01804212
347.0,347.0,8.397883E-7
348.0,348.0,0.34322596
349.0,349.0,0.002331243
350.0,350.0,0.108589254
351.0,351.0,5.2156876E-4
352.0,352.0,4.8062493E-4
353.0,353.0,0.5404505
354.0,354.0,0.017568251
355.0,355.0,0.06648404
356.0,356.0,2.2006151E-7
357.0,357.0,0.0010628684
358.0,358.0,0.03736121
359.0,359.0,0.104833625
360.0,360.0,0.001151298
361.0,361.0,7.694388E-9
362.0,362.0,6.063083E-5
363.0,363.0,2.2100592E-4
364.0,364.0,2.7167232E-8
365.0,365.0,0.0011534976
366.0,366.0,0.0013004482
367.0,367.0,0.024962014
368.0,368.0,1.529431E-4
369.0,369.0,0.47749436
370.0,370.0,0.07144343
371.0,371.0,1.0747219E-6
372.0,372.0,4.0117897E-8
373.0,373.0,1.43844E-4
374.0,374.0,0.017456787
375.0,375.0,0.010915955
376.0,376.0,2.7943274E-4
377.0,377.0,0.0056639775
378.0,378.0,0.09765877
379.0,379.0,7.383476E-5
380.0,380.0,0.004848726
381.0,381.0,0.42585313
382.0,382.0,0.0646677
383.0,383.0,1.9825276E-7
384.0,384.0,4.442144E-6
385.0,385.0,0.47639135
386.0,386.0,0.6314006
387.0,387.0,5.155024E-4
388.0,388.0,3.9804482E-4
389.0,389.0,1.0414005E-4
390.0,390.0,3.5551508E-9
391.0,391.0,1.0224198E-6
392.0,392.0,0.0015729835
393.0,393.0,0.007742866
394.0,394.0,0.33395407
395.0,395.0,5.565397E-4
396.0,396.0,1.112857E-4
397.0,397.0,2.6445554E-4
398.0,398.0,0.13218625
399.0,399.0,0.04309938
400.0,400.0,0.0027674772
401.0,401.0,0.014479569
402.0,402.0,6.0351755E-5
403.0,403.0,0.0018908954
404.0,404.0,0.001801671
405.0,405.0,0.008991131
406.0,406.0,6.443404E-7
407.0,407.0,0.27416736
408.0,408.0,4.4392455E-6
409.0,409.0,9.239989E-4
410.0,410.0,3.9088E-4
411.0,411.0,0.33059436
412.0,412.0,6.3981477E-4
413.0,413.0,0.001021721
414.0,414.0,5.895381E-4
415.0,415.0,9.3005633E-7
416.0,416.0,0.08342327
417.0,417.0,0.09132907
418.0,418.0,4.5188106E-4
419.0,419.0,5.3153855E-7
420.0,420.0,9.1057504E-4
421.0,421.0,2.1411022E-4
422.0,422.0,3.279603E-7
423.0,423.0,1.541548E-4
424.0,424.0,2.03539E-4
425.0,425.0,0.3900698
426.0,426.0,0.0045499224
427.0,427.0,3.9396688E-4
428.0,428.0,2.9476444E-4
429.0,429.0,1.9365945E-8
430.0,430.0,0.0021047883
431.0,431.0,7.105979E-5
432.0,432.0,5.5637715E-6
433.0,433.0,1.3549624E-6
434.0,434.0,4.5810333E-10
435.0,435.0,6.4544583E-4
436.0,436.0,2.1022091E-4
437.0,437.0,1.66241E-7
438.0,438.0,6.429323E-4
439.0,439.0,1.1807287E-4
440.0,440.0,3.3222509E-4
441.0,441.0,1.9589389E-7
442.0,442.0,1.2032864E-10
443.0,443.0,8.1770025E-7
444.0,444.0,1.725002E-7
445.0,445.0,0.0021519559
446.0,446.0,4.6792225E-6
447.0,447.0,0.006233233
448.0,448.0,0.009527146
449.0,449.0,4.9554376E-4
450.0,450.0,0.0015924382
451.0,451.0,0.006034552
452.0,452.0,0.0026114036
453.0,453.0,0.0074165803
454.0,454.0,0.0061661922
455.0,455.0,5.1629654E-6
456.0,456.0,0.059237577
457.0,457.0,0.0015796922
458.0,458.0,7.438664E-6
459.0,459.0,0.002116778
460.0,460.0,1.5545083E-4
461.0,461.0,0.0018246198
462.0,462.0,0.0037309257
463.0,463.0,0.036518496
464.0,464.0,5.8956147E-9
465.0,465.0,2.2014641E-4
466.0,466.0,0.41486707
467.0,467.0,3.3668077E-4
468.0,468.0,0.03575126
469.0,469.0,0.09728756
470.0,470.0,3.150782E-6
471.0,471.0,0.0014666218
472.0,472.0,0.020521091
473.0,473.0,0.0013145668
474.0,474.0,4.2494923E-7
475.0,475.0,0.44136307
476.0,476.0,0.20296559
477.0,477.0,0.029422289
478.0,478.0,2.7382345E-4
479.0,479.0,9.08138E-11
480.0,480.0,6.105195E-4
481.0,481.0,1.411603E-6
482.0,482.0,1.06811865E-4
483.0,483.0,0.0035131855
484.0,484.0,0.11699722
485.0,485.0,7.106643E-4
486.0,486.0,0.01741435
487.0,487.0,0.60280275
488.0,488.0,0.017208679
489.0,489.0,0.053125076
490.0,490.0,1.0508069E-5
491.0,491.0,1.2041838E-6
492.0,492.0,0.5581527
493.0,493.0,0.0074470523
494.0,494.0,1.3264557E-6
495.0,495.0,2.4104985E-10
496.0,496.0,0.0030002869
497.0,497.0,0.017144132
498.0,498.0,6.9364405E-4
499.0,499.0,7.5765083E-6
500.0,500.0,2.5432612E-4
501.0,501.0,0.0011104019
502.0,502.0,3.56276E-4
503.0,503.0,0.5094361
504.0,504.0,2.333528E-4
505.0,505.0,1.7946997E-5
506.0,506.0,0.024543589
507.0,507.0,2.6992633E-4
508.0,508.0,2.2640018E-6
509.0,509.0,6.1626063E-4
510.0,510.0,0.002704411
511.0,511.0,0.0053916266
512.0,512.0,2.8785644E-4
513.0,513.0,0.003299226
514.0,514.0,0.021225158
515.0,515.0,6.120441E-8
516.0,516.0,0.093802884
517.0,517.0,0.0012050767
518.0,518.0,2.69486E-10
519.0,519.0,0.1066415
520.0,520.0,4.966559E-4
521.0,521.0,0.059078608
522.0,522.0,3.9956342E-7
523.0,523.0,1.7057094E-8
524.0,524.0,0.0055334256
525.0,525.0,0.0059361947
526.0,526.0,3.035861E-7
527.0,527.0,4.7892686E-6
528.0,528.0,1.0747825E-10
529.0,529.0,6.132316E-4
530.0,530.0,0.070710056
531.0,531.0,0.0018343574
532.0,532.0,2.6263986E-4
533.0,533.0,3.5623627E-4
534.0,534.0,4.669063E-4
535.0,535.0,0.03366654
536.0,536.0,4.2740612E-7
537.0,537.0,2.71797E-4
538.0,538.0,1.2220032E-4
539.0,539.0,0.12569842
540.0,540.0,0.002466921
541.0,541.0,0.3965197
542.0,542.0,0.0014122044
543.0,543.0,0.0018433805
544.0,544.0,7.759681E-9
545.0,545.0,0.0860859
546.0,546.0,1.5121863E-4
547.0,547.0,0.12353664
548.0,548.0,2.7323287E-4
549.0,549.0,0.005028871
550.0,550.0,0.0020197593
551.0,551.0,0.0028937734
552.0,552.0,0.0020049335
553.0,553.0,1.4088753E-4
554.0,554.0,4.9213E-6
555.0,555.0,0.04112202
556.0,556.0,0.004706139
557.0,557.0,0.0018230439
558.0,558.0,9.838709E-4
559.0,559.0,0.0053171725
560.0,560.0,0.005859234
561.0,561.0,0.59881794
562.0,562.0,0.0021016793
563.0,563.0,0.001109004
564.0,564.0,1.2837317E-4
565.0,565.0,0.0076177022
566.0,566.0,0.82180643
567.0,567.0,0.0040638736
568.0,568.0,0.009238009
569.0,569.0,5.923455E-4
570.0,570.0,0.006554959
571.0,571.0,0.0026725049
572.0,572.0,0.0014283989
573.0,573.0,0.016422844
574.0,574.0,3.324222E-4
575.0,575.0,0.0036681108
576.0,576.0,1.1995435E-6
577.0,577.0,0.113256164
578.0,578.0,6.539742E-5
579.0,579.0,4.4205852E-4
580.0,580.0,0.002391818
581.0,581.0,0.13927208
582.0,582.0,0.0069157085
583.0,583.0,0.24435334
584.0,584.0,8.6261974E-7
585.0,585.0,2.5148283E-10
586.0,586.0,0.0010627075
587.0,587.0,0.75238454
588.0,588.0,0.16799834
589.0,589.0,8.429153E-4
590.0,590.0,0.021592753
591.0,591.0,1.7846002E-4
592.0,592.0,0.012210864
593.0,593.0,3.0219616E-4
594.0,594.0,0.034876138
595.0,595.0,8.249889E-5
596.0,596.0,0.0020635957
597.0,597.0,6.9970188E-6
598.0,598.0,5.2024807E-5
599.0,599.0,4.1460144E-4
600.0,600.0,0.027776256
601.0,601.0,6.2940276E-4
602.0,602.0,1.3961679E-6
603.0,603.0,0.0143346125
604.0,604.0,0.08079075
605.0,605.0,4.472257E-4
606.0,606.0,0.0033713721
607.0,607.0,0.005790571
608.0,608.0,3.4340587E-8
609.0,609.0,2.8673557E-7
610.0,610.0,0.18543693
611.0,611.0,0.0026172774
612.0,612.0,2.1864876E-6
613.0,613.0,1.8637925E-6
614.0,614.0,0.2257767
615.0,615.0,5.787065E-4
616.0,616.0,1.4895963E-4
617.0,617.0,0.11509314
618.0,618.0,0.03639496
619.0,619.0,1.2576504E-7
620.0,620.0,0.18152516
621.0,621.0,0.010838564
622.0,622.0,5.835121E-4
623.0,623.0,4.3563868E-4
624.0,624.0,0.02181043
625.0,625.0,0.69409055
626.0,626.0,0.0012871497
627.0,627.0,3.387349E-4
628.0,628.0,0.0033725498
629.0,629.0,0.0031204277
630.0,630.0,0.40664178
631.0,631.0,0.06916005
632.0,632.0,0.03461212
633.0,633.0,2.906092E-4
634.0,634.0,0.12766846
635.0,635.0,1.4053457E-4
636.0,636.0,0.0015581326
637.0,637.0,0.0010901396
638.0,638.0,9.135857E-4
639.0,639.0,2.864891E-4
640.0,640.0,0.010399872
641.0,641.0,0.0025397465
642.0,642.0,1.02772494E-4
643.0,643.0,0.0012358782
644.0,644.0,6.42147E-4
645.0,645.0,0.021479808
646.0,646.0,2.0478455E-4
647.0,647.0,0.0015541067
648.0,648.0,0.040275734
649.0,649.0,8.8638393E-4
650.0,650.0,0.0026531448
651.0,651.0,3.0933722E-4
652.0,652.0,0.06330695
653.0,653.0,0.024746949
654.0,654.0,4.2422765E-4
655.0,655.0,0.0015279285
656.0,656.0,4.4889972E-4
657.0,657.0,7.260201E-5
658.0,658.0,0.012653012
659.0,659.0,6.850237E-4
660.0,660.0,2.197917E-5
661.0,661.0,0.12011886
662.0,662.0,0.0087187765
663.0,663.0,1.8583734E-5
664.0,664.0,0.4130441
665.0,665.0,0.020017138
666.0,666.0,3.483486E-4
667.0,667.0,6.6163153E-7
668.0,668.0,1.8568006E-6
669.0,669.0,3.2560944E-4
670.0,670.0,0.34838754
671.0,671.0,3.1115112E-4
672.0,672.0,0.10012499
673.0,673.0,0.4867246
674.0,674.0,0.0013046936
675.0,675.0,9.488588E-4
676.0,676.0,8.033887E-6
677.0,677.0,0.0028322265
678.0,678.0,3.2208278E-5
679.0,679.0,3.1243787E-6
680.0,680.0,2.0792731E-4
681.0,681.0,0.099111706
682.0,682.0,6.053906E-7
683.0,683.0,0.006271842
684.0,684.0,9.147382E-4
685.0,685.0,9.5376635E-8
686.0,686.0,2.930691E-4
687.0,687.0,0.08387351
688.0,688.0,2.9352827E-9
689.0,689.0,0.004041291
690.0,690.0,0.0025671197
691.0,691.0,1.1691102E-4
692.0,692.0,2.499976E-8
693.0,693.0,0.003893913
694.0,694.0,0.2366935
695.0,695.0,0.34298885
696.0,696.0,2.7879715E-4
697.0,697.0,8.55096E-7
698.0,698.0,1.5983601E-6
699.0,699.0,0.011182477
700.0,700.0,3.3594167E-4
701.0,701.0,0.8567927
702.0,702.0,1.7420098E-4
703.0,703.0,4.259086E-4
704.0,704.0,0.027132785
705.0,705.0,3.004461E-5
706.0,706.0,0.0033796001
707.0,707.0,0.70426524
708.0,708.0,0.06717621
709.0,709.0,7.579806E-4
710.0,710.0,0.22594729
711.0,711.0,0.0078590475
712.0,712.0,9.69219E-9
713.0,713.0,1.238123E-5
714.0,714.0,0.014861643
715.0,715.0,0.0026355712
716.0,716.0,0.008496115
717.0,717.0,1.6039266E-8
718.0,718.0,0.004098456
719.0,719.0,2.9298457E-8
720.0,720.0,0.002035793
721.0,721.0,0.87862796
722.0,722.0,2.7496118E-5
723.0,723.0,0.39950654
724.0,724.0,4.8797815E-6
725.0,725.0,3.7253194E-4
726.0,726.0,1.1877446E-8
727.0,727.0,0.010959424
728.0,728.0,1.5606332E-4
729.0,729.0,2.6302256E-5
730.0,730.0,1.3593752E-4
731.0,731.0,3.208636E-4
732.0,732.0,0.073806696
733.0,733.0,5.1267455E-7
734.0,734.0,1.51513805E-5
735.0,735.0,0.01395977
736.0,736.0,3.0142638E-7
737.0,737.0,2.9695644E-5
738.0,738.0,4.2601753E-4
739.0,739.0,1.7288758E-6
740.0,740.0,1.9271986E-4
741.0,741.0,5.7609734E-4
742.0,742.0,8.591061E-10
743.0,743.0,1.7570525E-4
744.0,744.0,2.0784835E-4
745.0,745.0,9.635508E-5
746.0,746.0,0.019565621
747.0,747.0,1.8542574E-4
748.0,748.0,0.01890193
749.0,749.0,3.514132E-4
750.0,750.0,3.4514736E-10
751.0,751.0,0.050904814
752.0,752.0,3.4297328E-4
753.0,753.0,1.1664138E-5
754.0,754.0,0.169516
755.0,755.0,2.0886017E-9
756.0,756.0,0.025196042
757.0,757.0,1.1744837E-6
758.0,758.0,2.2089774E-4
759.0,759.0,0.029542647
760.0,760.0,0.03534537
761.0,761.0,0.03883756
762.0,762.0,5.279837E-4
763.0,763.0,0.14764957
764.0,764.0,1.7914845E-5
765.0,765.0,0.0039103483
766.0,766.0,6.0315353E-9
767.0,767.0,1.4927254E-4
768.0,768.0,0.004593536
769.0,769.0,0.23449811
770.0,770.0,0.0040208274
771.0,771.0,1.3755685E-10
772.0,772.0,0.0014679726
773.0,773.0,7.6232816E-4
774.0,774.0,3.0356228E-5
775.0,775.0,3.2407006E-5
776.0,776.0,4.543832E-7
777.0,777.0,0.01497995
778.0,778.0,0.5102055
779.0,779.0,6.3177696E-10
780.0,780.0,3.1398708E-4
781.0,781.0,0.36353785
782.0,782.0,1.3947923E-4
783.0,783.0,1.5801171E-4
784.0,784.0,9.16468E-4
785.0,785.0,4.360534E-4
786.0,786.0,3.1731151E-6
787.0,787.0,0.30728582
788.0,788.0,6.033687E-8
789.0,789.0,0.0027235239
790.0,790.0,5.576871E-8
791.0,791.0,3.1229372E-9
792.0,792.0,0.08292468
793.0,793.0,7.608868E-4
794.0,794.0,2.6764927E-4
795.0,795.0,0.03435722
796.0,796.0,0.0014423704
797.0,797.0,0.28030863
798.0,798.0,0.12202401
799.0,799.0,0.05824317
800.0,800.0,0.010379799
801.0,801.0,6.9750386E-6
802.0,802.0,0.8264419
803.0,803.0,2.2941256E-4
804.0,804.0,6.684776E-4
805.0,805.0,7.392936E-5
806.0,806.0,0.0171403
807.0,807.0,5.6991196E-4
808.0,808.0,0.0012211981
809.0,809.0,0.10410123
810.0,810.0,0.8672174
811.0,811.0,7.5805583E-4
812.0,812.0,8.672552E-9
813.0,813.0,2.2339504E-4
814.0,814.0,0.0025856458
815.0,815.0,1.704499E-4
816.0,816.0,0.0010875227
817.0,817.0,3.433517E-4
818.0,818.0,0.001155837
819.0,819.0,0.0048974426
820.0,820.0,8.3024E-5
821.0,821.0,2.2049062E-7
822.0,822.0,0.002862062
823.0,823.0,2.8295886E-5
824.0,824.0,3.2538152E-9
825.0,825.0,0.00204723
826.0,826.0,6.214792E-4
827.0,827.0,0.0701928
828.0,828.0,0.069247946
829.0,829.0,3.3410528E-4
830.0,830.0,0.62148076
831.0,831.0,7.744247E-6
832.0,832.0,6.7249046E-9
833.0,833.0,5.170194E-4
834.0,834.0,0.015628232
835.0,835.0,3.330889E-9
836.0,836.0,7.416603E-9
837.0,837.0,0.3653097
838.0,838.0,2.6194964E-4
839.0,839.0,0.028451843
840.0,840.0,7.8334997E-4
841.0,841.0,4.4773312E-4
842.0,842.0,5.7994033E-4
843.0,843.0,0.017340487
844.0,844.0,1.4203938E-6
845.0,845.0,0.0072657997
846.0,846.0,0.0024307992
847.0,847.0,0.0016274076
848.0,848.0,2.9421042E-4
849.0,849.0,0.24502155
850.0,850.0,4.5744972E-8
851.0,851.0,1.498712E-4
852.0,852.0,0.013399277
853.0,853.0,0.3373894
854.0,854.0,0.01339439
855.0,855.0,0.025353877
856.0,856.0,0.0011023501
857.0,857.0,0.020638615
858.0,858.0,4.7368027E-4
859.0,859.0,2.4007728E-4
860.0,860.0,0.0029297026
861.0,861.0,0.0626255
862.0,862.0,0.011153242
863.0,863.0,0.05284918
864.0,864.0,3.743198E-4
865.0,865.0,0.20807545
866.0,866.0,4.383652E-5
867.0,867.0,7.2632974E-6
868.0,868.0,9.570595E-5
869.0,869.0,3.6247273E-4
870.0,870.0,2.4114181E-4
871.0,871.0,1.4947813E-5
872.0,872.0,0.06338077
873.0,873.0,0.11588575
874.0,874.0,0.85025
875.0,875.0,0.53451544
876.0,876.0,5.0054525E-4
877.0,877.0,5.6661153E-4
878.0,878.0,0.033451304
879.0,879.0,0.22086683
880.0,880.0,0.44412947
881.0,881.0,0.5878195
882.0,882.0,0.006144556
883.0,883.0,0.10298037
884.0,884.0,0.09489237
885.0,885.0,2.0311223E-5
886.0,886.0,0.06836776
887.0,887.0,0.013923783
888.0,888.0,0.023409955
889.0,889.0,0.002958383
890.0,890.0,0.005415553
891.0,891.0,0.0029192602
892.0,892.0,0.8802637
893.0,893.0,4.3264143E-7
894.0,894.0,0.028838089
895.0,895.0,5.177795E-4
896.0,896.0,8.889715E-8
897.0,897.0,0.042436603
898.0,898.0,4.646518E-4
899.0,899.0,1.9085762E-4
900.0,900.0,2.1421078E-4
901.0,901.0,8.615259E-4
902.0,902.0,1.04844466E-10
903.0,903.0,0.5514592
904.0,904.0,9.766344E-7
905.0,905.0,4.1360257E-4
