x,y,species max
357.0,357.0,0.002004087
358.0,358.0,0.051763486
359.0,359.0,0.13879104
360.0,360.0,0.006983121
361.0,361.0,7.7080315E-8
362.0,362.0,1.3845894E-4
363.0,363.0,0.0011217226
364.0,364.0,2.0476622E-7
365.0,365.0,0.002076776
366.0,366.0,0.004563874
367.0,367.0,0.036059093
368.0,368.0,7.6845987E-4
369.0,369.0,0.5993816
370.0,370.0,0.08821185
371.0,371.0,5.048008E-6
372.0,372.0,3.1755508E-7
373.0,373.0,2.7424959E-4
374.0,374.0,0.034332942
375.0,375.0,0.01670225
376.0,376.0,6.756784E-4
377.0,377.0,0.008257598
378.0,378.0,0.13779466
379.0,379.0,2.2295694E-4
380.0,380.0,0.006871666
381.0,381.0,0.4712736
382.0,382.0,0.09142342
383.0,383.0,1.2049154E-6
384.0,384.0,1.5835905E-5
385.0,385.0,0.50910497
386.0,386.0,0.71931183
387.0,387.0,0.0011536182
388.0,388.0,0.0010298399
389.0,389.0,2.3021511E-4
390.0,390.0,4.036505E-8
391.0,391.0,4.7952817E-6
392.0,392.0,0.0031345128
393.0,393.0,0.013970025
394.0,394.0,0.45437646
395.0,395.0,0.0014248538
396.0,396.0,2.862685E-4
397.0,397.0,5.5288826E-4
398.0,398.0,0.17412746
399.0,399.0,0.062482364
400.0,400.0,0.0049443445
401.0,401.0,0.028066995
402.0,402.0,3.1251487E-4
403.0,403.0,0.0031252948
404.0,404.0,0.003434932
405.0,405.0,0.01951416
406.0,406.0,3.1212232E-6
407.0,407.0,0.3943616
408.0,408.0,1.6238633E-5
409.0,409.0,0.0019250658
410.0,410.0,0.0010410561
411.0,411.0,0.4455368
412.0,412.0,0.0016498856
413.0,413.0,0.0020875253
414.0,414.0,0.0013179851
415.0,415.0,4.2548927E-6
416.0,416.0,0.1696592
417.0,417.0,0.116628945
418.0,418.0,9.518992E-4
419.0,419.0,2.6798014E-6
420.0,420.0,0.0015914519
421.0,421.0,5.202547E-4
422.0,422.0,1.0114904E-4
423.0,423.0,3.9694278E-4
424.0,424.0,4.2719577E-4
425.0,425.0,0.48633215
426.0,426.0,0.008098898
427.0,427.0,0.0010724916
428.0,428.0,0.0010092868
429.0,429.0,1.772037E-7
430.0,430.0,0.0039451853
431.0,431.0,1.8992035E-4
432.0,432.0,2.008061E-5
433.0,433.0,5.7803522E-6
434.0,434.0,7.234857E-9
435.0,435.0,0.0011795465
436.0,436.0,5.4145034E-4
437.0,437.0,8.618344E-7
438.0,438.0,0.0013253347
439.0,439.0,3.8741942E-4
440.0,440.0,8.219721E-4
441.0,441.0,1.2379697E-6
442.0,442.0,2.3014737E-9
443.0,443.0,3.7715477E-6
444.0,444.0,1.0139524E-6
445.0,445.0,0.0035248531
446.0,446.0,1.8771605E-5
447.0,447.0,0.013073916
448.0,448.0,0.015595651
449.0,449.0,0.0012795473
450.0,450.0,0.0032649022
451.0,451.0,0.01397316
452.0,452.0,0.0047404068
453.0,453.0,0.016621808
454.0,454.0,0.0093804095
455.0,455.0,1.8545794E-5
456.0,456.0,0.07601462
457.0,457.0,0.0025595014
458.0,458.0,3.065667E-5
459.0,459.0,0.003421277
460.0,460.0,4.917112E-4
461.0,461.0,0.003435636
462.0,462.0,0.005938704
463.0,463.0,0.058707368
464.0,464.0,6.15215E-8
465.0,465.0,0.0010833029
466.0,466.0,0.5422533
467.0,467.0,7.551617E-4
468.0,468.0,0.048740294
469.0,469.0,0.17082505
470.0,470.0,1.23205455E-5
471.0,471.0,0.003170603
472.0,472.0,0.049729038
473.0,473.0,0.0023840368
474.0,474.0,2.0434638E-6
475.0,475.0,0.56650126
476.0,476.0,0.24989605
477.0,477.0,0.037983235
478.0,478.0,7.3298527E-4
479.0,479.0,1.7562631E-9
480.0,480.0,0.0014844269
481.0,481.0,5.8248506E-6
482.0,482.0,3.3961106E-4
483.0,483.0,0.005281463
484.0,484.0,0.17599754
485.0,485.0,0.0030907386
486.0,486.0,0.030187625
487.0,487.0,0.72037464
488.0,488.0,0.028008083
489.0,489.0,0.114338756
490.0,490.0,3.5057725E-5
491.0,491.0,5.2813057E-6
492.0,492.0,0.66197157
493.0,493.0,0.01295156
494.0,494.0,2.0533123E-5
495.0,495.0,4.4300332E-9
496.0,496.0,0.0052636755
497.0,497.0,0.028460564
498.0,498.0,0.0023735105
499.0,499.0,2.6516656E-5
500.0,500.0,0.0014193564
501.0,501.0,0.002145509
502.0,502.0,8.81205E-4
503.0,503.0,0.56239533
504.0,504.0,0.0010519782
505.0,505.0,5.484776E-5
506.0,506.0,0.033519346
507.0,507.0,0.00115438
508.0,508.0,8.7840535E-6
509.0,509.0,0.0011239853
510.0,510.0,0.004463615
511.0,511.0,0.00892108
512.0,512.0,5.6928425E-4
513.0,513.0,0.0062953285
514.0,514.0,0.040201638
515.0,515.0,4.317254E-7
516.0,516.0,0.120951496
517.0,517.0,0.0023395647
518.0,518.0,4.9175024E-9
519.0,519.0,0.15066579
520.0,520.0,0.0014776606
521.0,521.0,0.07855128
522.0,522.0,2.0516713E-6
523.0,523.0,1.4030111E-7
524.0,524.0,0.009094984
525.0,525.0,0.011282816
526.0,526.0,1.6594373E-6
527.0,527.0,1.6439764E-5
528.0,528.0,1.9678605E-9
529.0,529.0,0.0016480297
530.0,530.0,0.13271369
531.0,531.0,0.0030070657
532.0,532.0,0.001261679
533.0,533.0,0.0011220414
534.0,534.0,0.001326732
535.0,535.0,0.05612628
536.0,536.0,2.0722216E-6
537.0,537.0,0.001353509
538.0,538.0,3.773554E-4
539.0,539.0,0.1507987
540.0,540.0,0.004102559
541.0,541.0,0.4899932
542.0,542.0,0.002577989
543.0,543.0,0.0041488293
544.0,544.0,6.729032E-8
545.0,545.0,0.12565167
546.0,546.0,7.928383E-4
547.0,547.0,0.16005403
548.0,548.0,0.0015843626
549.0,549.0,0.0071619535
550.0,550.0,0.0042516044
551.0,551.0,0.0051952815
552.0,552.0,0.003794082
553.0,553.0,6.309147E-4
554.0,554.0,1.5533067E-5
555.0,555.0,0.08700924
556.0,556.0,0.007243315
557.0,557.0,0.0032763002
558.0,558.0,0.0019200876
559.0,559.0,0.009574725
560.0,560.0,0.011361355
561.0,561.0,0.6875289
562.0,562.0,0.0036362268
563.0,563.0,0.0022851494
564.0,564.0,3.089785E-4
565.0,565.0,0.020106487
566.0,566.0,0.8878866
567.0,567.0,0.0060512116
568.0,568.0,0.013751941
569.0,569.0,0.0021167742
570.0,570.0,0.016451074
571.0,571.0,0.006384459
572.0,572.0,0.0030558694
573.0,573.0,0.02495201
574.0,574.0,8.0833543E-4
575.0,575.0,0.0069174576
576.0,576.0,5.6729004E-6
577.0,577.0,0.14609724
578.0,578.0,1.6648417E-4
579.0,579.0,0.0019557734
580.0,580.0,0.005005593
581.0,581.0,0.24488248
582.0,582.0,0.015070949
583.0,583.0,0.31546146
584.0,584.0,3.9326046E-6
585.0,585.0,3.471048E-9
586.0,586.0,0.0021991932
587.0,587.0,0.8073381
588.0,588.0,0.22700042
589.0,589.0,0.001806286
590.0,590.0,0.0517317
591.0,591.0,4.7851907E-4
592.0,592.0,0.017215995
593.0,593.0,8.11004E-4
594.0,594.0,0.042482052
595.0,595.0,3.8183018E-4
596.0,596.0,0.007491898
597.0,597.0,2.3076676E-5
598.0,598.0,9.983528E-5
599.0,599.0,0.0017815513
600.0,600.0,0.037551016
601.0,601.0,0.0013716462
602.0,602.0,6.313744E-6
603.0,603.0,0.019860063
604.0,604.0,0.109695666
605.0,605.0,0.0011436433
606.0,606.0,0.005846598
607.0,607.0,0.012844735
608.0,608.0,2.0669859E-7
609.0,609.0,1.9987426E-6
610.0,610.0,0.2874722
611.0,611.0,0.0046642907
612.0,612.0,8.491406E-6
613.0,613.0,8.008397E-6
614.0,614.0,0.31305143
615.0,615.0,0.0015459982
616.0,616.0,3.1559975E-4
617.0,617.0,0.23685691
618.0,618.0,0.056636754
619.0,619.0,8.2275085E-7
620.0,620.0,0.41050172
621.0,621.0,0.017805465
622.0,622.0,0.002901742
623.0,623.0,0.0012526306
624.0,624.0,0.042133566
625.0,625.0,0.7328982
626.0,626.0,0.0022353127
627.0,627.0,7.6131854E-4
628.0,628.0,0.0045397407
629.0,629.0,0.0061361114
630.0,630.0,0.43734705
631.0,631.0,0.09048927
632.0,632.0,0.045276538
633.0,633.0,0.0012095703
634.0,634.0,0.21005847
635.0,635.0,6.6908833E-4
636.0,636.0,0.0031419
637.0,637.0,0.0018203587
638.0,638.0,0.0018079677
639.0,639.0,0.0012526579
640.0,640.0,0.015405066
641.0,641.0,0.005189848
642.0,642.0,4.01385E-4
643.0,643.0,0.002760093
644.0,644.0,0.0022132143
645.0,645.0,0.031398688
646.0,646.0,9.840953E-4
647.0,647.0,0.002904812
648.0,648.0,0.09422679
649.0,649.0,0.0020661864
650.0,650.0,0.0044088154
651.0,651.0,0.0010835937
652.0,652.0,0.0824781
653.0,653.0,0.037000563
654.0,654.0,0.0016425856
655.0,655.0,0.002615576
656.0,656.0,0.0010385218
657.0,657.0,1.7679679E-4
658.0,658.0,0.018892651
659.0,659.0,0.0011444506
660.0,660.0,0.007869244
661.0,661.0,0.16527343
662.0,662.0,0.012455012
663.0,663.0,5.6405668E-5
664.0,664.0,0.4673062
665.0,665.0,0.028308928
666.0,666.0,8.516281E-4
667.0,667.0,2.9019552E-6
668.0,668.0,8.321349E-6
669.0,669.0,0.076305225
670.0,670.0,0.39567465
671.0,671.0,8.369694E-4
672.0,672.0,0.14978056
673.0,673.0,0.53621966
674.0,674.0,0.0020696488
675.0,675.0,0.0019681042
676.0,676.0,2.6934653E-5
677.0,677.0,0.0057480605
678.0,678.0,1.0430623E-4
679.0,679.0,1.21151015E-5
680.0,680.0,4.856389E-4
681.0,681.0,0.1371615
682.0,682.0,3.0853134E-6
683.0,683.0,0.008947246
684.0,684.0,0.0017718965
685.0,685.0,7.5523354E-7
686.0,686.0,7.358348E-4
687.0,687.0,0.10584835
688.0,688.0,3.1135595E-8
689.0,689.0,0.0081985025
690.0,690.0,0.004080367
691.0,691.0,2.661569E-4
692.0,692.0,1.9512579E-7
693.0,693.0,0.006656239
694.0,694.0,0.27229193
695.0,695.0,0.3871116
696.0,696.0,0.0010539725
697.0,697.0,4.392939E-6
698.0,698.0,6.6927278E-6
699.0,699.0,0.016253505
700.0,700.0,0.0013556364
701.0,701.0,0.87935644
702.0,702.0,5.2953785E-4
703.0,703.0,0.0010364576
704.0,704.0,0.03735097
705.0,705.0,1.2052665E-4
706.0,706.0,0.0061944216
707.0,707.0,0.75641054
708.0,708.0,0.08955615
709.0,709.0,0.0019386339
710.0,710.0,0.32236737
711.0,711.0,0.012354051
712.0,712.0,8.3000266E-8
713.0,713.0,4.119791E-5
714.0,714.0,0.023098422
715.0,715.0,0.0038538321
716.0,716.0,0.017114494
717.0,717.0,1.460622E-7
718.0,718.0,0.0069721676
719.0,719.0,2.546611E-7
720.0,720.0,0.0037745086
721.0,721.0,0.90903795
722.0,722.0,8.256398E-5
723.0,723.0,0.4966526
724.0,724.0,1.9103329E-5
725.0,725.0,9.5133856E-4
726.0,726.0,8.430274E-8
727.0,727.0,0.015369364
728.0,728.0,4.746842E-4
729.0,729.0,0.008940391
730.0,730.0,4.597215E-4
731.0,731.0,8.672927E-4
732.0,732.0,0.1257084
733.0,733.0,2.605252E-6
734.0,734.0,3.8844322E-5
735.0,735.0,0.019110823
736.0,736.0,1.6408114E-6
737.0,737.0,9.365987E-5
738.0,738.0,7.945822E-4
739.0,739.0,7.930095E-6
740.0,740.0,9.800937E-4
741.0,741.0,9.793396E-4
742.0,742.0,1.1925294E-8
743.0,743.0,5.854258E-4
744.0,744.0,4.580573E-4
745.0,745.0,2.1967108E-4
746.0,746.0,0.031022497
747.0,747.0,5.459952E-4
748.0,748.0,0.030869467
749.0,749.0,8.477964E-4
750.0,750.0,5.7294023E-9
751.0,751.0,0.07082605
752.0,752.0,8.4463716E-4
753.0,753.0,3.8704864E-5
754.0,754.0,0.23458502
755.0,755.0,2.4029882E-8
756.0,756.0,0.040664673
757.0,757.0,5.3201234E-6
758.0,758.0,4.6829754E-4
759.0,759.0,0.06842031
760.0,760.0,0.047967628
761.0,761.0,0.058002036
762.0,762.0,0.0014426168
763.0,763.0,0.22123547
764.0,764.0,5.1264145E-5
765.0,765.0,0.0055917557
766.0,766.0,6.031578E-8
767.0,767.0,3.4455286E-4
768.0,768.0,0.010704734
769.0,769.0,0.29766452
770.0,770.0,0.009420238
771.0,771.0,2.8605078E-9
772.0,772.0,0.0023337698
773.0,773.0,0.001640076
774.0,774.0,8.2165156E-5
775.0,775.0,7.2295596E-5
776.0,776.0,1.6968815E-4
777.0,777.0,0.019219369
778.0,778.0,0.57071567
779.0,779.0,1.064293E-8
780.0,780.0,7.463381E-4
781.0,781.0,0.45500046
782.0,782.0,6.900072E-4
783.0,783.0,7.6383963E-4
784.0,784.0,0.0029782928
785.0,785.0,8.1654405E-4
786.0,786.0,1.2720422E-5
787.0,787.0,0.3844601
788.0,788.0,3.6359475E-7
789.0,789.0,0.003608533
790.0,790.0,4.3785963E-7
791.0,791.0,3.7137237E-8
792.0,792.0,0.11731121
793.0,793.0,0.0018002151
794.0,794.0,5.3646974E-4
795.0,795.0,0.043854844
796.0,796.0,0.002163363
797.0,797.0,0.34371257
798.0,798.0,0.15653546
799.0,799.0,0.114195734
800.0,800.0,0.01888109
801.0,801.0,2.5782358E-5
802.0,802.0,0.88178027
803.0,803.0,0.0010853086
804.0,804.0,0.0020001242
805.0,805.0,1.7448814E-4
806.0,806.0,0.025329588
807.0,807.0,0.0012313849
808.0,808.0,0.0025137493
809.0,809.0,0.15857987
810.0,810.0,0.889081
811.0,811.0,0.0018000145
812.0,812.0,8.154294E-8
813.0,813.0,6.592035E-4
814.0,814.0,0.004202922
815.0,815.0,3.4725922E-4
816.0,816.0,0.0020996153
817.0,817.0,9.486131E-4
818.0,818.0,0.001902779
819.0,819.0,0.008564585
820.0,820.0,2.9312036E-4
821.0,821.0,1.1236071E-6
822.0,822.0,0.005312948
823.0,823.0,1.5586961E-4
824.0,824.0,3.5994116E-8
825.0,825.0,0.0035654115
826.0,826.0,0.0012322776
827.0,827.0,0.09410828
828.0,828.0,0.10656498
829.0,829.0,7.3224E-4
830.0,830.0,0.6739889
831.0,831.0,2.527292E-5
832.0,832.0,6.426078E-8
833.0,833.0,0.001218972
834.0,834.0,0.027017362
835.0,835.0,4.341554E-8
836.0,836.0,7.7860285E-8
837.0,837.0,0.46710435
838.0,838.0,0.0013107014
839.0,839.0,0.05291846
840.0,840.0,0.0018937831
841.0,841.0,0.0012090084
842.0,842.0,0.001145088
843.0,843.0,0.027584966
844.0,844.0,6.473564E-6
845.0,845.0,0.01294392
846.0,846.0,0.0043404656
847.0,847.0,0.003586356
848.0,848.0,9.579057E-4
849.0,849.0,0.33049652
850.0,850.0,3.5782972E-7
851.0,851.0,5.481803E-4
852.0,852.0,0.01745311
853.0,853.0,0.4429325
854.0,854.0,0.023477074
855.0,855.0,0.03325463
856.0,856.0,0.0059719626
857.0,857.0,0.028951991
858.0,858.0,0.0017278951
859.0,859.0,9.887613E-4
860.0,860.0,0.005010428
861.0,861.0,0.16394348
862.0,862.0,0.014787921
863.0,863.0,0.115282595
864.0,864.0,0.0023743713
865.0,865.0,0.2852073
866.0,866.0,1.1209582E-4
867.0,867.0,2.3903636E-5
868.0,868.0,5.129312E-4
869.0,869.0,8.578287E-4
870.0,870.0,4.7990735E-4
871.0,871.0,4.4454497E-5
872.0,872.0,0.083167054
873.0,873.0,0.15729345
874.0,874.0,0.8844916
875.0,875.0,0.575912
876.0,876.0,0.0010266893
877.0,877.0,0.001161162
878.0,878.0,0.049488038
879.0,879.0,0.31323472
880.0,880.0,0.52844495
881.0,881.0,0.7156298
882.0,882.0,0.01273132
883.0,883.0,0.20358165
884.0,884.0,0.12612654
885.0,885.0,5.8189555E-5
886.0,886.0,0.09502463
887.0,887.0,0.025706965
888.0,888.0,0.05810623
889.0,889.0,0.0056288596
890.0,890.0,0.008242738
891.0,891.0,0.0071847746
892.0,892.0,0.9114993
893.0,893.0,2.224807E-6
894.0,894.0,0.039558813
895.0,895.0,0.0015560011
896.0,896.0,6.352543E-7
897.0,897.0,0.07403329
898.0,898.0,0.0014060772
899.0,899.0,9.896046E-4
900.0,900.0,7.8833225E-4
901.0,901.0,0.001665166
902.0,902.0,2.0160384E-9
903.0,903.0,0.5935271
904.0,904.0,4.5635134E-6
905.0,905.0,7.4456324E-4
906.0,906.0,2.8621235E-8
907.0,907.0,0.0010771895
908.0,908.0,0.11273528
909.0,909.0,0.0015871825
910.0,910.0,0.014687758
911.0,911.0,0.0012025846
912.0,912.0,7.537395E-7
913.0,913.0,1.2588994E-7
914.0,914.0,0.010590043
915.0,915.0,0.0012302313
916.0,916.0,0.0015128707
917.0,917.0,0.8336969
918.0,918.0,0.0022116404
919.0,919.0,0.10703487
920.0,920.0,1.0391111E-5
921.0,921.0,8.3174884E-5
922.0,922.0,4.670882E-5
923.0,923.0,0.009422915
924.0,924.0,0.0034209166
