x,y,species cloglog values
341.0,341.0,0.09889536
342.0,342.0,0.008536825
343.0,343.0,0.19206268
344.0,344.0,0.29536915
345.0,345.0,0.004012126
346.0,346.0,0.37373343
347.0,347.0,0.0012268475
348.0,348.0,0.001528357
349.0,349.0,0.0074843676
350.0,350.0,0.59240144
351.0,351.0,0.26326612
352.0,352.0,0.4214796
353.0,353.0,0.45087543
354.0,354.0,0.15241122
355.0,355.0,0.27103025
356.0,356.0,0.20525184
357.0,357.0,0.2954677
358.0,358.0,0.0062126475
359.0,359.0,0.2262864
360.0,360.0,0.0051145745
361.0,361.0,0.6121174
362.0,362.0,0.3548978
363.0,363.0,0.30068308
364.0,364.0,4.65547E-4
365.0,365.0,0.25789872
366.0,366.0,0.001962474
367.0,367.0,0.0056067384
368.0,368.0,0.33753857
369.0,369.0,0.003832349
370.0,370.0,6.720619E-4
371.0,371.0,0.03300033
372.0,372.0,0.30760008
373.0,373.0,4.6832443E-4
374.0,374.0,0.001325309
375.0,375.0,0.47951669
376.0,376.0,0.35921502
377.0,377.0,0.3714239
378.0,378.0,0.03731724
379.0,379.0,0.27940527
380.0,380.0,0.38583034
381.0,381.0,0.27238232
382.0,382.0,0.0017561491
383.0,383.0,0.0016860114
384.0,384.0,0.24561037
385.0,385.0,0.0020811819
386.0,386.0,0.3582002
387.0,387.0,0.0020743806
388.0,388.0,0.06774698
389.0,389.0,0.10643813
390.0,390.0,0.102380425
391.0,391.0,0.4855766
392.0,392.0,0.15930595
393.0,393.0,5.4722687E-4
394.0,394.0,0.3060858
395.0,395.0,0.0036454098
396.0,396.0,0.3366131
397.0,397.0,0.0054898355
398.0,398.0,0.009785413
399.0,399.0,0.30937856
400.0,400.0,0.2582968
401.0,401.0,0.0026039628
402.0,402.0,0.004001116
403.0,403.0,0.30352
404.0,404.0,0.44462305
405.0,405.0,0.0032357567
406.0,406.0,0.3118177
407.0,407.0,0.0010846782
408.0,408.0,0.0029763624
409.0,409.0,0.3423379
410.0,410.0,0.1588773
411.0,411.0,0.27849838
412.0,412.0,0.005667358
413.0,413.0,0.011861619
414.0,414.0,0.0015916374
415.0,415.0,4.4356115E-4
416.0,416.0,0.31246033
417.0,417.0,0.31062326
418.0,418.0,0.0016207631
419.0,419.0,0.7079247
420.0,420.0,0.0947691
421.0,421.0,0.3432809
422.0,422.0,0.006102006
423.0,423.0,0.003308732
424.0,424.0,0.3616841
425.0,425.0,0.45839763
426.0,426.0,0.34573844
427.0,427.0,0.7004711
428.0,428.0,0.002112965
429.0,429.0,0.008686604
430.0,430.0,0.32478058
431.0,431.0,0.70152277
432.0,432.0,0.063284405
433.0,433.0,0.2284038
434.0,434.0,0.0019983074
435.0,435.0,0.004994002
436.0,436.0,0.411065
437.0,437.0,0.007065224
438.0,438.0,0.0051032314
439.0,439.0,0.004627019
440.0,440.0,0.23494726
441.0,441.0,0.0020942234
442.0,442.0,0.54349214
443.0,443.0,0.17319894
444.0,444.0,0.39808106
445.0,445.0,0.17268415
446.0,446.0,0.3744354
447.0,447.0,0.0029965676
448.0,448.0,0.0020430984
449.0,449.0,0.16472645
450.0,450.0,0.3035597
451.0,451.0,0.37862912
452.0,452.0,0.104905605
453.0,453.0,0.0037216602
454.0,454.0,0.0012001161
455.0,455.0,0.027729707
456.0,456.0,0.0035762305
457.0,457.0,0.003957713
458.0,458.0,0.23983602
459.0,459.0,0.13744637
460.0,460.0,0.0035608758
461.0,461.0,0.21537814
462.0,462.0,0.0051223836
463.0,463.0,0.007190553
464.0,464.0,0.0011927914
465.0,465.0,0.0035431483
466.0,466.0,0.4857811
467.0,467.0,0.002252196
468.0,468.0,0.0030628426
469.0,469.0,0.7102911
470.0,470.0,0.0076112114
471.0,471.0,0.3741475
472.0,472.0,0.0021926973
473.0,473.0,0.0017451749
474.0,474.0,0.31031188
475.0,475.0,0.0040018084
476.0,476.0,0.0070215696
477.0,477.0,0.0051136436
478.0,478.0,0.004218029
479.0,479.0,0.001531409
480.0,480.0,0.4164773
481.0,481.0,0.007091786
482.0,482.0,6.1775226E-4
483.0,483.0,0.0053584627
484.0,484.0,0.4061722
485.0,485.0,0.0022123428
486.0,486.0,5.389717E-4
487.0,487.0,0.10030338
488.0,488.0,0.2874913
489.0,489.0,0.4001731
490.0,490.0,0.38977358
491.0,491.0,0.5078594
492.0,492.0,0.2337012
493.0,493.0,0.005228819
494.0,494.0,0.030436821
495.0,495.0,0.18817535
496.0,496.0,0.27719244
497.0,497.0,0.34503445
498.0,498.0,0.0014065042
499.0,499.0,0.009491223
500.0,500.0,0.39564255
501.0,501.0,0.0068272366
502.0,502.0,0.008353893
503.0,503.0,0.6085036
504.0,504.0,0.00161671
505.0,505.0,0.52943337
506.0,506.0,0.0036556104
507.0,507.0,0.2609836
508.0,508.0,0.0018450059
509.0,509.0,0.5992551
510.0,510.0,0.11840013
511.0,511.0,0.3761717
512.0,512.0,0.09846979
513.0,513.0,0.0016644007
514.0,514.0,0.0020246303
515.0,515.0,0.0025936884
516.0,516.0,0.37393072
517.0,517.0,0.36765918
518.0,518.0,0.57231027
519.0,519.0,0.005185939
520.0,520.0,0.46538135
521.0,521.0,0.6046689
522.0,522.0,0.41334552
523.0,523.0,0.3576907
524.0,524.0,0.48693055
525.0,525.0,0.33276963
526.0,526.0,0.19695725
527.0,527.0,0.4399843
528.0,528.0,0.49547148
529.0,529.0,0.22789808
530.0,530.0,0.35617504
531.0,531.0,0.02504233
532.0,532.0,0.0010214137
533.0,533.0,0.0029295436
534.0,534.0,0.0017234198
535.0,535.0,0.4093785
536.0,536.0,0.0025445924
537.0,537.0,7.42421E-4
538.0,538.0,0.0015426372
539.0,539.0,0.3181151
540.0,540.0,0.3184229
541.0,541.0,0.2500946
542.0,542.0,0.1523256
543.0,543.0,0.006439704
544.0,544.0,0.34603536
545.0,545.0,0.0059423004
546.0,546.0,0.12828015
547.0,547.0,0.2769894
548.0,548.0,0.0074816034
549.0,549.0,0.42986485
550.0,550.0,0.5239149
551.0,551.0,0.17766547
552.0,552.0,6.505117E-4
553.0,553.0,0.21168195
554.0,554.0,0.001722502
555.0,555.0,0.5636694
556.0,556.0,0.3771521
557.0,557.0,0.029182615
558.0,558.0,0.045157783
559.0,559.0,0.39795095
560.0,560.0,0.41732964
561.0,561.0,8.3227037E-4
562.0,562.0,0.3105182
563.0,563.0,0.006950286
564.0,564.0,0.2781348
565.0,565.0,0.31233782
566.0,566.0,0.0063534155
567.0,567.0,0.48492727
568.0,568.0,8.419649E-4
569.0,569.0,0.002460082
570.0,570.0,0.299238
571.0,571.0,0.29894873
572.0,572.0,0.009606266
573.0,573.0,0.004408462
574.0,574.0,0.02031052
575.0,575.0,0.0016617081
576.0,576.0,0.15854177
577.0,577.0,0.0024205223
578.0,578.0,0.0056271493
579.0,579.0,0.5765871
580.0,580.0,0.18603998
581.0,581.0,0.4469274
582.0,582.0,0.0053131073
583.0,583.0,0.49695343
584.0,584.0,0.0014970121
585.0,585.0,0.0018457444
586.0,586.0,0.0017942389
587.0,587.0,0.0021083553
588.0,588.0,0.3378038
589.0,589.0,0.607521
590.0,590.0,0.0065821414
591.0,591.0,0.0041883425
592.0,592.0,0.1073438
593.0,593.0,0.3695694
594.0,594.0,0.011294696
595.0,595.0,0.06549199
596.0,596.0,0.30054042
597.0,597.0,0.0040782476
598.0,598.0,0.0022022843
599.0,599.0,0.05255145
600.0,600.0,0.008006489
601.0,601.0,0.0057180533
602.0,602.0,0.01341778
603.0,603.0,0.2948734
604.0,604.0,0.41373217
605.0,605.0,0.4245523
606.0,606.0,0.012536053
607.0,607.0,0.09842589
608.0,608.0,0.6067581
609.0,609.0,0.4085108
610.0,610.0,0.38097334
611.0,611.0,0.56875885
612.0,612.0,0.076534234
613.0,613.0,0.11599554
614.0,614.0,0.41776702
615.0,615.0,0.4592153
616.0,616.0,0.0057177627
617.0,617.0,0.40231657
618.0,618.0,0.4385254
619.0,619.0,0.46543342
620.0,620.0,0.024365582
621.0,621.0,0.44645506
622.0,622.0,0.2503924
623.0,623.0,0.0024795868
624.0,624.0,0.6232398
625.0,625.0,0.305155
626.0,626.0,0.0054929927
627.0,627.0,0.4392105
628.0,628.0,0.050362654
629.0,629.0,0.0010244094
630.0,630.0,0.0088116685
631.0,631.0,0.31002948
632.0,632.0,0.15554655
633.0,633.0,0.3209062
634.0,634.0,0.3428447
635.0,635.0,0.16517809
636.0,636.0,0.11624152
637.0,637.0,0.004706066
638.0,638.0,0.14394343
639.0,639.0,0.008257449
640.0,640.0,0.0069354293
641.0,641.0,0.007754129
642.0,642.0,0.18631542
643.0,643.0,0.0010161853
644.0,644.0,0.57506406
645.0,645.0,0.0055934885
646.0,646.0,0.4344003
647.0,647.0,0.00386272
648.0,648.0,0.026232313
649.0,649.0,0.44142577
650.0,650.0,0.5908211
651.0,651.0,0.037487328
652.0,652.0,0.24410251
653.0,653.0,0.03508313
654.0,654.0,0.0055099353
655.0,655.0,0.0016395638
656.0,656.0,0.098503694
657.0,657.0,0.039224193
658.0,658.0,0.006395393
659.0,659.0,0.30932593
660.0,660.0,0.24569295
661.0,661.0,0.3466401
662.0,662.0,0.1423611
663.0,663.0,0.0023481203
664.0,664.0,0.09506434
665.0,665.0,0.44618946
666.0,666.0,0.0018775616
667.0,667.0,0.36271226
668.0,668.0,0.2734109
669.0,669.0,0.0016566454
670.0,670.0,0.39536753
671.0,671.0,0.002112879
672.0,672.0,0.47444266
673.0,673.0,0.0065275887
674.0,674.0,8.620328E-4
675.0,675.0,0.06465038
676.0,676.0,0.59912294
677.0,677.0,0.31659225
678.0,678.0,0.4356498
679.0,679.0,0.47331473
680.0,680.0,0.00374701
681.0,681.0,0.3168046
682.0,682.0,0.0052570407
683.0,683.0,0.46122134
684.0,684.0,0.008735023
685.0,685.0,0.05682817
686.0,686.0,0.0028279386
687.0,687.0,0.0020227048
688.0,688.0,0.0018659388
689.0,689.0,0.48264354
690.0,690.0,0.0018795939
691.0,691.0,0.012805488
692.0,692.0,0.0022558367
693.0,693.0,0.0019693607
694.0,694.0,0.0037109933
695.0,695.0,0.013427118
696.0,696.0,0.31856936
697.0,697.0,0.1683967
698.0,698.0,0.2072391
699.0,699.0,6.306721E-4
700.0,700.0,0.004814642
701.0,701.0,0.5057337
702.0,702.0,0.5234248
703.0,703.0,0.39565876
704.0,704.0,0.10394143
705.0,705.0,0.0014836376
706.0,706.0,0.020747876
707.0,707.0,0.39226755
708.0,708.0,0.0018618996
709.0,709.0,0.23523065
710.0,710.0,0.0020727082
711.0,711.0,6.5753935E-4
712.0,712.0,0.34757257
713.0,713.0,9.0763887E-4
714.0,714.0,0.12523921
715.0,715.0,0.48222405
716.0,716.0,0.27927437
717.0,717.0,0.0022222523
718.0,718.0,0.041185368
719.0,719.0,0.5774952
720.0,720.0,0.31959996
721.0,721.0,0.22483593
722.0,722.0,0.003110588
723.0,723.0,0.016781162
724.0,724.0,0.44310078
725.0,725.0,0.0034021642
726.0,726.0,0.048367642
727.0,727.0,0.04873201
728.0,728.0,0.44262722
729.0,729.0,0.2926378
730.0,730.0,0.16180615
731.0,731.0,0.0042761895
732.0,732.0,0.54688513
733.0,733.0,0.7494368
734.0,734.0,0.41218674
735.0,735.0,0.39034662
736.0,736.0,0.003049155
737.0,737.0,0.00158438
738.0,738.0,0.5306779
739.0,739.0,0.51543915
740.0,740.0,0.0012867601
741.0,741.0,0.13350931
742.0,742.0,0.28040832
743.0,743.0,0.0022829399
744.0,744.0,0.3803172
745.0,745.0,0.0019131814
746.0,746.0,0.32306755
747.0,747.0,0.0020730211
748.0,748.0,0.1573367
749.0,749.0,0.20688614
750.0,750.0,0.004603219
751.0,751.0,0.3816875
752.0,752.0,0.06272824
753.0,753.0,7.6250365E-4
754.0,754.0,0.0060808635
755.0,755.0,0.002251631
756.0,756.0,0.4226828
757.0,757.0,0.0033786672
758.0,758.0,0.21634126
759.0,759.0,0.4539412
760.0,760.0,0.003941868
761.0,761.0,0.23650868
762.0,762.0,0.09899901
763.0,763.0,0.007309153
764.0,764.0,0.39231098
765.0,765.0,0.001230474
766.0,766.0,0.31767085
767.0,767.0,0.17062098
768.0,768.0,0.327388
769.0,769.0,0.009158149
770.0,770.0,0.40978134
771.0,771.0,0.0023228964
772.0,772.0,0.009886736
773.0,773.0,0.36611965
774.0,774.0,3.2394135E-4
775.0,775.0,0.003063791
776.0,776.0,0.2531828
777.0,777.0,0.0032482073
778.0,778.0,0.50149083
779.0,779.0,0.0013517597
780.0,780.0,0.3573188
781.0,781.0,0.31915826
782.0,782.0,0.4414016
783.0,783.0,6.082159E-4
784.0,784.0,0.15911676
785.0,785.0,0.004550594
786.0,786.0,0.406962
787.0,787.0,0.20748778
788.0,788.0,0.3083113
789.0,789.0,0.0015419277
790.0,790.0,0.02639202
791.0,791.0,0.32866535
792.0,792.0,0.2542339
793.0,793.0,0.31378058
794.0,794.0,0.2997052
795.0,795.0,0.1778727
796.0,796.0,0.2102201
797.0,797.0,7.2922924E-4
798.0,798.0,0.46387902
799.0,799.0,0.29915515
800.0,800.0,0.0019296524
801.0,801.0,0.31212854
802.0,802.0,0.47882754
803.0,803.0,0.19683976
804.0,804.0,0.47412947
805.0,805.0,0.09199523
806.0,806.0,0.2979359
807.0,807.0,0.005838021
808.0,808.0,0.115917996
809.0,809.0,0.49698707
810.0,810.0,0.16119698
811.0,811.0,0.005166887
812.0,812.0,0.40065205
813.0,813.0,0.3231002
814.0,814.0,0.42692748
815.0,815.0,0.003564133
816.0,816.0,0.27084342
817.0,817.0,0.003331484
818.0,818.0,0.33658758
819.0,819.0,0.0018703741
820.0,820.0,0.0010134408
821.0,821.0,0.6102079
822.0,822.0,0.01512344
823.0,823.0,0.32705918
824.0,824.0,0.13102326
825.0,825.0,0.001867673
826.0,826.0,0.2508425
827.0,827.0,0.29350078
828.0,828.0,0.004637471
829.0,829.0,0.004830469
830.0,830.0,0.16224305
831.0,831.0,0.37142554
832.0,832.0,0.37108967
833.0,833.0,0.007320021
834.0,834.0,0.28586078
835.0,835.0,0.0096583655
836.0,836.0,0.5927424
837.0,837.0,0.24777003
838.0,838.0,0.2419099
839.0,839.0,0.52045774
840.0,840.0,0.0035735494
841.0,841.0,0.0046616737
842.0,842.0,0.6046234
843.0,843.0,0.0031967554
844.0,844.0,0.3123854
845.0,845.0,0.3304686
846.0,846.0,0.6362119
847.0,847.0,0.003687493
848.0,848.0,0.32850096
849.0,849.0,0.38489395
850.0,850.0,0.0075378283
851.0,851.0,0.26674166
852.0,852.0,0.3160916
853.0,853.0,0.36020285
854.0,854.0,0.0030843376
855.0,855.0,0.46877813
856.0,856.0,0.3913534
857.0,857.0,0.3587854
858.0,858.0,0.007684387
859.0,859.0,0.0021157654
860.0,860.0,0.8653965
861.0,861.0,0.0019224
862.0,862.0,0.5216282
863.0,863.0,0.0013225204
864.0,864.0,0.3793313
865.0,865.0,0.0042328485
866.0,866.0,5.906973E-4
867.0,867.0,0.13059281
868.0,868.0,0.0011418137
869.0,869.0,0.11215562
870.0,870.0,0.008122738
871.0,871.0,0.35578418
872.0,872.0,0.40923917
873.0,873.0,0.34419033
874.0,874.0,0.0022842162
875.0,875.0,0.5253844
876.0,876.0,0.2997096
877.0,877.0,0.25132138
878.0,878.0,0.53965396
879.0,879.0,0.0018689204
880.0,880.0,0.0012068194
881.0,881.0,0.384677
882.0,882.0,0.0024478694
883.0,883.0,0.45055747
884.0,884.0,0.20185877
885.0,885.0,0.2805092
886.0,886.0,0.3853874
887.0,887.0,0.30737215
888.0,888.0,0.23299009
889.0,889.0,0.0043797637
890.0,890.0,0.1040446
891.0,891.0,0.39665225
892.0,892.0,0.028869923
893.0,893.0,0.29724255
894.0,894.0,0.43754995
895.0,895.0,0.001596778
896.0,896.0,0.27801108
897.0,897.0,0.0024913752
898.0,898.0,0.055737358
899.0,899.0,0.0022017858
900.0,900.0,0.006888311
901.0,901.0,0.39008164
902.0,902.0,0.001248474
903.0,903.0,0.43417323
904.0,904.0,0.33769655
905.0,905.0,0.28231466
906.0,906.0,0.07434064
907.0,907.0,0.25778654
908.0,908.0,0.18687883
909.0,909.0,0.3503038
910.0,910.0,0.3717413
911.0,911.0,7.844943E-4
912.0,912.0,0.39585644
913.0,913.0,0.0012917727
914.0,914.0,0.45730802
915.0,915.0,0.0033707307
916.0,916.0,0.09411553
917.0,917.0,0.26635322
918.0,918.0,0.2329634
919.0,919.0,0.0015151092
920.0,920.0,0.0015381911
921.0,921.0,0.5848668
922.0,922.0,0.5486898
923.0,923.0,0.12546335
924.0,924.0,0.6846351
925.0,925.0,0.32745343
926.0,926.0,0.0026070804
927.0,927.0,0.3719963
928.0,928.0,0.59349585
929.0,929.0,0.0016886601
930.0,930.0,0.003069709
931.0,931.0,0.37172133
932.0,932.0,0.49257278
933.0,933.0,0.17830925
934.0,934.0,0.47540143
935.0,935.0,0.4176909
936.0,936.0,0.111916654
937.0,937.0,0.7497853
938.0,938.0,0.33635902
939.0,939.0,0.014106438
940.0,940.0,0.38754737
941.0,941.0,0.1702351
942.0,942.0,0.002120147
943.0,943.0,0.0038917353
944.0,944.0,0.002211193
945.0,945.0,0.33863255
946.0,946.0,0.30054456
947.0,947.0,0.57439864
948.0,948.0,0.36696583
949.0,949.0,0.38161117
950.0,950.0,0.0058309077
951.0,951.0,0.002987077
952.0,952.0,0.001669902
953.0,953.0,0.002729984
954.0,954.0,0.14266941
955.0,955.0,0.0017178061
956.0,956.0,3.2749915E-4
957.0,957.0,0.0053308774
958.0,958.0,0.34476328
959.0,959.0,0.3371378
960.0,960.0,8.171435E-4
961.0,961.0,0.58318794
962.0,962.0,0.0014685085
963.0,963.0,0.36738244
964.0,964.0,0.5217911
965.0,965.0,0.3960935
966.0,966.0,0.39735505
967.0,967.0,0.32858112
968.0,968.0,0.35111436
969.0,969.0,3.3708508E-4
970.0,970.0,0.519575
971.0,971.0,0.35397863
972.0,972.0,4.0957087E-4
973.0,973.0,0.26451948
974.0,974.0,0.40963715
975.0,975.0,0.004255877
976.0,976.0,0.4079426
977.0,977.0,0.259779
