x,y,species median
465.0,465.0,0.47589985
466.0,466.0,0.13353178
467.0,467.0,0.07395403
468.0,468.0,0.8001939
469.0,469.0,0.5224477
470.0,470.0,0.024788605
471.0,471.0,0.07000193
472.0,472.0,0.013854782
473.0,473.0,0.60518473
474.0,474.0,0.2684084
475.0,475.0,0.78531486
476.0,476.0,0.0038275959
477.0,477.0,0.021905303
478.0,478.0,2.7294109E-6
479.0,479.0,0.015564254
480.0,480.0,0.0045933216
481.0,481.0,0.0748668
482.0,482.0,0.0789776
483.0,483.0,0.047384374
484.0,484.0,0.04314156
485.0,485.0,0.0057991967
486.0,486.0,0.10234524
487.0,487.0,0.58042467
488.0,488.0,0.024805794
489.0,489.0,0.7215612
490.0,490.0,0.0073805014
491.0,491.0,0.023202619
492.0,492.0,0.3403867
493.0,493.0,0.03257454
494.0,494.0,0.017369743
495.0,495.0,0.7395063
496.0,496.0,0.054480758
497.0,497.0,0.014398932
498.0,498.0,0.007385494
499.0,499.0,0.004070402
500.0,500.0,0.0863618
501.0,501.0,1.3138699E-4
502.0,502.0,0.01171887
503.0,503.0,0.056051236
504.0,504.0,0.47600728
505.0,505.0,0.14223957
506.0,506.0,9.764335E-4
507.0,507.0,0.74005634
508.0,508.0,0.6559369
509.0,509.0,0.047527097
510.0,510.0,0.1121463
511.0,511.0,0.13505965
512.0,512.0,0.0020072586
513.0,513.0,0.010854273
514.0,514.0,0.17586745
515.0,515.0,0.10334117
516.0,516.0,0.032471452
517.0,517.0,0.50364804
518.0,518.0,0.027630998
519.0,519.0,0.78158677
520.0,520.0,0.03786951
521.0,521.0,0.0083107455
522.0,522.0,0.050250698
523.0,523.0,0.02903732
524.0,524.0,2.1926516E-4
525.0,525.0,0.45039505
526.0,526.0,1.2093688E-4
527.0,527.0,0.012352523
528.0,528.0,0.022555904
529.0,529.0,0.2757506
530.0,530.0,8.2966714E-4
531.0,531.0,0.032780185
532.0,532.0,0.004629425
533.0,533.0,6.202377E-4
534.0,534.0,0.042977747
535.0,535.0,0.33496642
536.0,536.0,0.6160822
537.0,537.0,0.35584986
538.0,538.0,0.048251145
539.0,539.0,0.027693074
540.0,540.0,1.4622329E-4
541.0,541.0,0.08987324
542.0,542.0,0.11308959
543.0,543.0,0.14788006
544.0,544.0,0.7162532
545.0,545.0,0.58899295
546.0,546.0,0.021642873
547.0,547.0,0.5232147
548.0,548.0,0.012003228
549.0,549.0,0.11346417
550.0,550.0,0.5370514
551.0,551.0,0.7797557
552.0,552.0,0.029699828
553.0,553.0,0.015862867
554.0,554.0,5.029189E-5
555.0,555.0,0.0039199716
556.0,556.0,0.14550743
557.0,557.0,0.09327692
558.0,558.0,0.55482906
559.0,559.0,0.27669412
560.0,560.0,6.910028E-5
561.0,561.0,0.0033072166
562.0,562.0,0.17083552
563.0,563.0,0.01485747
564.0,564.0,0.05217946
565.0,565.0,0.04593356
566.0,566.0,0.011307179
567.0,567.0,0.013521164
568.0,568.0,0.033632092
569.0,569.0,0.124246955
570.0,570.0,7.580356E-5
571.0,571.0,0.10513264
572.0,572.0,0.013260234
573.0,573.0,0.0059686704
574.0,574.0,0.49693736
575.0,575.0,5.8373273E-4
576.0,576.0,0.07172167
577.0,577.0,0.6387557
578.0,578.0,0.24883007
579.0,579.0,0.028539915
580.0,580.0,0.25617006
581.0,581.0,0.05115975
582.0,582.0,0.76678866
583.0,583.0,0.04230146
584.0,584.0,0.022705466
585.0,585.0,1.5180681E-5
586.0,586.0,0.026099585
587.0,587.0,0.12018476
588.0,588.0,0.5088644
589.0,589.0,0.13895951
590.0,590.0,0.031234112
591.0,591.0,0.7095235
592.0,592.0,4.148429E-5
593.0,593.0,0.002947205
594.0,594.0,0.0075197825
595.0,595.0,2.4804182E-4
596.0,596.0,0.008113951
597.0,597.0,0.08212796
598.0,598.0,0.16841093
599.0,599.0,0.035120595
600.0,600.0,0.058949746
601.0,601.0,0.033216067
602.0,602.0,0.17815477
603.0,603.0,0.47902513
604.0,604.0,0.021008693
605.0,605.0,0.004178765
606.0,606.0,0.0028878383
607.0,607.0,0.11378329
608.0,608.0,0.018544676
609.0,609.0,0.017892977
610.0,610.0,0.005236376
611.0,611.0,0.40508074
612.0,612.0,0.01741492
613.0,613.0,0.049418002
614.0,614.0,0.8998361
615.0,615.0,0.08657369
616.0,616.0,0.007919659
617.0,617.0,0.0011611215
618.0,618.0,0.06726395
619.0,619.0,0.010134354
620.0,620.0,0.11704532
621.0,621.0,0.034011707
622.0,622.0,0.026482891
623.0,623.0,0.0066334824
624.0,624.0,0.08205418
625.0,625.0,8.142995E-4
626.0,626.0,0.621299
627.0,627.0,0.024176426
628.0,628.0,0.0026021209
629.0,629.0,0.048015222
630.0,630.0,0.017846761
631.0,631.0,0.055113025
632.0,632.0,0.108755425
633.0,633.0,0.05701935
634.0,634.0,0.11167924
635.0,635.0,0.0041589895
636.0,636.0,0.109042265
637.0,637.0,0.09591875
638.0,638.0,0.75748956
639.0,639.0,0.02172244
640.0,640.0,0.080634445
641.0,641.0,0.5594189
642.0,642.0,0.09076565
643.0,643.0,0.009713143
644.0,644.0,0.60423654
645.0,645.0,0.0034004198
646.0,646.0,0.014069882
647.0,647.0,0.019027133
648.0,648.0,1.0208257E-4
649.0,649.0,0.10815768
650.0,650.0,0.094660215
651.0,651.0,5.7799584E-4
652.0,652.0,0.032128923
653.0,653.0,0.061573625
654.0,654.0,0.21215203
655.0,655.0,0.0010120436
656.0,656.0,0.07760652
657.0,657.0,0.0035662365
658.0,658.0,0.045504004
659.0,659.0,0.76756066
660.0,660.0,0.7168248
661.0,661.0,7.613316E-4
662.0,662.0,0.11794166
663.0,663.0,0.037872247
664.0,664.0,0.031070875
665.0,665.0,0.014878306
666.0,666.0,0.04145903
667.0,667.0,0.27789146
668.0,668.0,0.06383486
669.0,669.0,0.07009835
670.0,670.0,0.6618581
671.0,671.0,0.18477027
672.0,672.0,0.74929726
673.0,673.0,0.07056761
674.0,674.0,0.7891212
675.0,675.0,0.7092289
676.0,676.0,0.5365634
677.0,677.0,0.03950081
678.0,678.0,0.103914656
679.0,679.0,0.031836864
680.0,680.0,0.0025165994
681.0,681.0,0.04135112
682.0,682.0,0.01657957
683.0,683.0,0.041385215
684.0,684.0,0.02152101
685.0,685.0,0.7925726
686.0,686.0,0.051308855
687.0,687.0,0.021393897
688.0,688.0,0.0037089887
689.0,689.0,0.012170971
690.0,690.0,1.7219889E-5
691.0,691.0,0.10196924
692.0,692.0,0.08571622
693.0,693.0,0.03230375
694.0,694.0,0.03753447
695.0,695.0,0.004061802
696.0,696.0,0.32723242
697.0,697.0,0.007120057
698.0,698.0,0.1385106
699.0,699.0,0.083701685
700.0,700.0,0.15905344
701.0,701.0,2.5988602E-5
702.0,702.0,0.10391764
703.0,703.0,0.07421926
704.0,704.0,0.8038857
705.0,705.0,0.01804833
706.0,706.0,0.072009884
707.0,707.0,0.046536222
708.0,708.0,0.050071694
709.0,709.0,0.04754992
710.0,710.0,0.4142079
711.0,711.0,0.0056441156
712.0,712.0,5.596807E-6
713.0,713.0,3.2079362E-4
714.0,714.0,0.055966705
715.0,715.0,0.23068327
716.0,716.0,0.25827837
717.0,717.0,0.007154162
718.0,718.0,0.58489925
719.0,719.0,0.013543034
720.0,720.0,0.0054469565
721.0,721.0,0.3610434
722.0,722.0,0.09577952
723.0,723.0,0.19900559
724.0,724.0,0.007910355
725.0,725.0,0.06787777
726.0,726.0,0.008012003
727.0,727.0,0.68891174
728.0,728.0,0.021816406
729.0,729.0,0.0141305495
730.0,730.0,0.002173608
731.0,731.0,0.10846837
732.0,732.0,0.09899235
733.0,733.0,0.30581605
734.0,734.0,0.058967784
735.0,735.0,4.540195E-6
736.0,736.0,0.021208895
737.0,737.0,0.062240858
738.0,738.0,0.4892772
739.0,739.0,0.0024907552
740.0,740.0,0.24854566
741.0,741.0,0.100997016
742.0,742.0,0.03481607
743.0,743.0,0.0564298
744.0,744.0,0.09632889
745.0,745.0,0.3512396
746.0,746.0,0.53057635
747.0,747.0,0.03232934
748.0,748.0,0.017354283
749.0,749.0,0.040786147
750.0,750.0,0.842062
751.0,751.0,0.07470712
752.0,752.0,0.10106534
753.0,753.0,0.044743076
754.0,754.0,0.018404216
755.0,755.0,0.04371283
756.0,756.0,0.00423486
757.0,757.0,2.0266978E-6
758.0,758.0,0.022702469
759.0,759.0,0.0046000006
760.0,760.0,0.6378736
761.0,761.0,0.032018293
762.0,762.0,1.3116854E-6
763.0,763.0,0.5262778
764.0,764.0,0.01222814
765.0,765.0,0.16461901
766.0,766.0,0.31756762
767.0,767.0,0.0029080058
768.0,768.0,0.016986392
769.0,769.0,6.5843895E-5
770.0,770.0,0.14028431
771.0,771.0,0.011543299
772.0,772.0,0.0013701927
773.0,773.0,0.08029981
774.0,774.0,8.9249477E-7
775.0,775.0,0.041968714
776.0,776.0,0.03379177
777.0,777.0,7.469592E-6
778.0,778.0,0.082963124
779.0,779.0,5.1869658E-5
780.0,780.0,0.7834424
781.0,781.0,0.03935233
782.0,782.0,0.81563354
783.0,783.0,0.08895444
784.0,784.0,0.010126791
785.0,785.0,0.13097893
786.0,786.0,1.0565395E-6
787.0,787.0,0.0048085693
788.0,788.0,0.0064181127
789.0,789.0,7.841588E-4
790.0,790.0,0.015361878
791.0,791.0,0.09304727
792.0,792.0,1.2121632E-6
793.0,793.0,0.5813539
794.0,794.0,0.34366283
795.0,795.0,2.293204E-5
796.0,796.0,0.019985659
797.0,797.0,5.3775216E-6
798.0,798.0,0.035396606
799.0,799.0,0.6295256
800.0,800.0,0.09189172
801.0,801.0,0.2897062
802.0,802.0,0.008418004
803.0,803.0,0.03328641
804.0,804.0,0.10210325
805.0,805.0,0.42152852
806.0,806.0,0.009590155
807.0,807.0,0.014429286
808.0,808.0,0.06155714
809.0,809.0,0.51483613
810.0,810.0,0.116283536
811.0,811.0,0.51175314
812.0,812.0,0.0013586655
813.0,813.0,0.008658514
814.0,814.0,0.046915397
815.0,815.0,0.27799237
816.0,816.0,0.5772297
817.0,817.0,0.04184814
818.0,818.0,0.33626062
819.0,819.0,6.1102866E-5
820.0,820.0,0.033047758
821.0,821.0,0.06483931
822.0,822.0,0.005717335
823.0,823.0,0.11967827
824.0,824.0,0.16381264
825.0,825.0,0.2496144
826.0,826.0,0.018461837
827.0,827.0,3.8167394E-7
828.0,828.0,0.024860239
829.0,829.0,2.3917992E-6
830.0,830.0,0.5165042
831.0,831.0,0.36507058
832.0,832.0,0.08309615
833.0,833.0,0.6468564
834.0,834.0,0.46616152
835.0,835.0,0.38864574
836.0,836.0,0.027858619
837.0,837.0,1.1112091E-6
838.0,838.0,2.701159E-7
839.0,839.0,0.012693659
840.0,840.0,0.091389135
841.0,841.0,0.33666852
842.0,842.0,0.53054017
843.0,843.0,0.02138749
844.0,844.0,0.38332543
845.0,845.0,0.0073422953
846.0,846.0,0.28315613
847.0,847.0,1.1729609E-5
848.0,848.0,0.82881767
849.0,849.0,0.052818876
850.0,850.0,0.07643063
851.0,851.0,1.4699166E-5
852.0,852.0,0.08280432
853.0,853.0,0.014770712
854.0,854.0,0.0070733656
855.0,855.0,0.0013625585
856.0,856.0,0.014004312
857.0,857.0,0.24584652
858.0,858.0,0.016175443
859.0,859.0,0.08130041
860.0,860.0,0.16251057
861.0,861.0,0.52084184
862.0,862.0,0.06849702
863.0,863.0,0.014430353
864.0,864.0,0.7913085
865.0,865.0,0.42479292
866.0,866.0,0.08565876
867.0,867.0,0.060845327
868.0,868.0,0.07991598
869.0,869.0,0.006118313
870.0,870.0,0.0076997983
871.0,871.0,0.1108575
872.0,872.0,0.46989793
873.0,873.0,0.012541767
874.0,874.0,0.020934477
875.0,875.0,3.1910906E-6
876.0,876.0,0.121075936
877.0,877.0,0.46318743
878.0,878.0,0.039737172
879.0,879.0,3.6543042E-5
880.0,880.0,0.015627159
881.0,881.0,0.03428209
882.0,882.0,0.10330469
883.0,883.0,0.586182
884.0,884.0,0.6028961
885.0,885.0,0.042094655
886.0,886.0,0.5517172
887.0,887.0,0.033610586
888.0,888.0,0.8145469
889.0,889.0,0.04102053
890.0,890.0,0.64561564
891.0,891.0,0.02816518
892.0,892.0,0.011631747
893.0,893.0,0.0034094555
894.0,894.0,2.7232918E-6
895.0,895.0,0.59603584
896.0,896.0,0.01199717
897.0,897.0,0.056612536
898.0,898.0,0.2409154
899.0,899.0,8.0506684E-4
900.0,900.0,0.024610514
901.0,901.0,0.6763393
902.0,902.0,0.08595994
903.0,903.0,0.0064154346
904.0,904.0,0.016331363
905.0,905.0,0.059498373
906.0,906.0,0.10874255
907.0,907.0,8.970723E-4
908.0,908.0,0.010927175
909.0,909.0,0.0020224643
910.0,910.0,5.0166047E-5
911.0,911.0,0.038386818
912.0,912.0,0.08765092
913.0,913.0,0.40071833
914.0,914.0,0.106869064
915.0,915.0,0.3097712
916.0,916.0,0.17208974
917.0,917.0,0.050329432
918.0,918.0,0.003907506
919.0,919.0,0.010112655
920.0,920.0,0.26868513
921.0,921.0,0.08499979
922.0,922.0,0.13323788
923.0,923.0,0.20997338
924.0,924.0,0.057349525
925.0,925.0,0.070807055
926.0,926.0,0.034149308
927.0,927.0,0.05740067
928.0,928.0,0.7703901
929.0,929.0,0.20459074
930.0,930.0,0.13553484
931.0,931.0,0.03592261
932.0,932.0,9.084284E-5
933.0,933.0,0.58100617
934.0,934.0,0.0121191945
935.0,935.0,0.08714337
936.0,936.0,0.38850448
937.0,937.0,0.2049371
938.0,938.0,0.011811971
939.0,939.0,0.9057894
940.0,940.0,0.041746374
941.0,941.0,0.024823863
942.0,942.0,0.02730367
943.0,943.0,0.0010884563
944.0,944.0,0.8389478
945.0,945.0,0.176159
946.0,946.0,0.6518458
947.0,947.0,5.493063E-4
948.0,948.0,0.007717422
949.0,949.0,0.69935626
950.0,950.0,0.016289659
951.0,951.0,0.49989066
952.0,952.0,0.29043478
953.0,953.0,0.61264807
954.0,954.0,0.04203221
955.0,955.0,0.02607228
956.0,956.0,0.019219648
957.0,957.0,0.028173266
958.0,958.0,0.018464426
959.0,959.0,0.05060796
960.0,960.0,3.2578417E-5
961.0,961.0,0.08396228
962.0,962.0,0.44461006
963.0,963.0,0.6597825
964.0,964.0,0.5829776
965.0,965.0,0.06370021
966.0,966.0,0.08982281
967.0,967.0,0.5646244
968.0,968.0,0.038539436
969.0,969.0,0.0052874414
970.0,970.0,0.01222708
971.0,971.0,0.052041374
972.0,972.0,0.09737597
973.0,973.0,0.08272693
974.0,974.0,0.01392966
975.0,975.0,0.010360179
