x,y,species min
183.0,183.0,0.42286703
184.0,184.0,0.014009313
185.0,185.0,1.8047564E-5
186.0,186.0,9.7650284E-4
187.0,187.0,0.018754644
188.0,188.0,2.183575E-6
189.0,189.0,0.07794206
190.0,190.0,6.1577384E-4
191.0,191.0,0.052832503
192.0,192.0,0.11225278
193.0,193.0,0.19989653
194.0,194.0,0.46954614
195.0,195.0,0.5522623
196.0,196.0,0.029255316
197.0,197.0,0.63948554
198.0,198.0,0.014769816
199.0,199.0,0.012145841
200.0,200.0,0.015476935
201.0,201.0,0.08341608
202.0,202.0,0.018377755
203.0,203.0,0.06906516
204.0,204.0,0.060548056
205.0,205.0,0.0018599735
206.0,206.0,0.07894111
207.0,207.0,0.018664503
208.0,208.0,0.78592783
209.0,209.0,0.72469497
210.0,210.0,0.03681162
211.0,211.0,6.1766104E-6
212.0,212.0,0.089352876
213.0,213.0,0.14046209
214.0,214.0,0.06401324
215.0,215.0,0.050989613
216.0,216.0,0.03483564
217.0,217.0,0.052978188
218.0,218.0,0.012756748
219.0,219.0,0.005958941
220.0,220.0,0.8078874
221.0,221.0,0.015792709
222.0,222.0,0.1980873
223.0,223.0,0.12585038
224.0,224.0,0.28616223
225.0,225.0,0.015857521
226.0,226.0,6.52562E-7
227.0,227.0,0.07778247
228.0,228.0,5.6557896E-5
229.0,229.0,0.28846908
230.0,230.0,0.23417394
231.0,231.0,0.01869177
232.0,232.0,0.054615173
233.0,233.0,9.946212E-5
234.0,234.0,9.4177364E-4
235.0,235.0,0.08136706
236.0,236.0,1.6231238E-4
237.0,237.0,0.028821232
238.0,238.0,0.016025791
239.0,239.0,0.015655799
240.0,240.0,0.024767559
241.0,241.0,0.004015119
242.0,242.0,0.00547674
243.0,243.0,0.2305504
244.0,244.0,0.30977958
245.0,245.0,0.104431085
246.0,246.0,0.092934385
247.0,247.0,0.034458116
248.0,248.0,1.507223E-6
249.0,249.0,0.027794508
250.0,250.0,0.098507375
251.0,251.0,0.092991196
252.0,252.0,0.43862927
253.0,253.0,0.530883
254.0,254.0,0.0011385415
255.0,255.0,0.08753435
256.0,256.0,0.85343987
257.0,257.0,0.010209515
258.0,258.0,0.11558167
259.0,259.0,0.017005999
260.0,260.0,0.91563886
261.0,261.0,0.6529366
262.0,262.0,0.01949273
263.0,263.0,0.013074064
264.0,264.0,0.15668654
265.0,265.0,4.6304733E-5
266.0,266.0,0.059938025
267.0,267.0,0.051691007
268.0,268.0,0.07476085
269.0,269.0,0.076982856
270.0,270.0,0.033002086
271.0,271.0,0.01815844
272.0,272.0,0.7657075
273.0,273.0,0.108091034
274.0,274.0,0.05611238
275.0,275.0,0.7004746
276.0,276.0,0.0017427366
277.0,277.0,0.009613252
278.0,278.0,1.0805995E-6
279.0,279.0,0.056776326
280.0,280.0,0.8055977
281.0,281.0,0.058568943
282.0,282.0,0.29058805
283.0,283.0,0.57189965
284.0,284.0,0.03207375
285.0,285.0,0.062758625
286.0,286.0,0.08903903
287.0,287.0,0.36008358
288.0,288.0,0.0025558858
289.0,289.0,0.10722337
290.0,290.0,4.3770374E-6
291.0,291.0,0.0060104867
292.0,292.0,2.0250764E-4
293.0,293.0,0.018899031
294.0,294.0,0.007198199
295.0,295.0,8.626188E-5
296.0,296.0,0.07572394
297.0,297.0,0.83707964
298.0,298.0,0.6106254
299.0,299.0,0.0013127443
300.0,300.0,0.0012171953
301.0,301.0,5.0424783E-6
302.0,302.0,0.06471602
303.0,303.0,0.083842665
304.0,304.0,0.07891294
305.0,305.0,0.05447948
306.0,306.0,0.22890215
307.0,307.0,0.072037
308.0,308.0,0.040844902
309.0,309.0,0.0146845905
310.0,310.0,0.6031899
311.0,311.0,0.004166066
312.0,312.0,0.005952691
313.0,313.0,0.046609957
314.0,314.0,0.0010419745
315.0,315.0,0.28203848
316.0,316.0,0.37896392
317.0,317.0,0.046119772
318.0,318.0,0.0355172
319.0,319.0,0.8605248
320.0,320.0,0.08614446
321.0,321.0,0.010119028
322.0,322.0,0.78441936
323.0,323.0,0.00915281
324.0,324.0,0.023038404
325.0,325.0,0.47679445
326.0,326.0,0.38436058
327.0,327.0,0.001353603
328.0,328.0,0.13263994
329.0,329.0,0.01552024
330.0,330.0,0.041734464
331.0,331.0,0.012162659
332.0,332.0,0.025394658
333.0,333.0,0.04624322
334.0,334.0,6.8180666E-6
335.0,335.0,0.0011997642
336.0,336.0,0.075889535
337.0,337.0,0.0018290794
338.0,338.0,0.022594662
339.0,339.0,0.118059866
340.0,340.0,6.269061E-5
341.0,341.0,0.41348684
342.0,342.0,0.06054298
343.0,343.0,2.6489395E-6
344.0,344.0,0.023389632
345.0,345.0,0.11106953
346.0,346.0,5.030245E-6
347.0,347.0,0.1623606
348.0,348.0,0.039666828
349.0,349.0,0.0034033072
350.0,350.0,0.014397084
351.0,351.0,0.021666212
352.0,352.0,0.1105535
353.0,353.0,0.6505511
354.0,354.0,0.23349373
355.0,355.0,1.5769343E-6
356.0,356.0,0.03338716
357.0,357.0,0.123041734
358.0,358.0,0.013592829
359.0,359.0,0.17965993
360.0,360.0,0.079846136
361.0,361.0,0.51492405
362.0,362.0,0.021413522
363.0,363.0,0.26427022
364.0,364.0,0.040887274
365.0,365.0,0.022211835
366.0,366.0,0.002830043
367.0,367.0,0.04592047
368.0,368.0,0.106345974
369.0,369.0,0.6720304
370.0,370.0,0.070414804
371.0,371.0,0.2612137
372.0,372.0,0.003909052
373.0,373.0,0.13318151
374.0,374.0,0.7408175
375.0,375.0,0.55035937
376.0,376.0,0.7049612
377.0,377.0,0.13130294
378.0,378.0,6.335788E-5
379.0,379.0,0.023039512
380.0,380.0,0.17031558
381.0,381.0,0.017637024
382.0,382.0,5.5553596E-7
383.0,383.0,0.1776023
384.0,384.0,0.15629679
385.0,385.0,0.04341777
386.0,386.0,6.133883E-6
387.0,387.0,0.41997144
388.0,388.0,0.043869644
389.0,389.0,0.6082501
390.0,390.0,0.010407124
391.0,391.0,0.529012
392.0,392.0,0.5565734
393.0,393.0,0.02423191
394.0,394.0,0.022697892
395.0,395.0,0.0016638663
396.0,396.0,0.047451973
397.0,397.0,0.7488816
398.0,398.0,0.8141234
399.0,399.0,0.1006084
400.0,400.0,0.08760238
401.0,401.0,9.591681E-6
402.0,402.0,0.018154083
403.0,403.0,1.0580899E-4
404.0,404.0,0.014126903
405.0,405.0,0.14757635
406.0,406.0,0.05438557
407.0,407.0,0.041076694
408.0,408.0,0.0497803
409.0,409.0,0.3300995
410.0,410.0,0.05434726
411.0,411.0,0.008096311
412.0,412.0,0.00813858
413.0,413.0,0.05611014
414.0,414.0,2.0995834E-5
415.0,415.0,0.47182286
416.0,416.0,0.0011550426
417.0,417.0,0.20627946
418.0,418.0,0.77877265
419.0,419.0,0.084678546
420.0,420.0,0.50699914
421.0,421.0,0.5988671
422.0,422.0,0.06550787
423.0,423.0,0.023261609
424.0,424.0,0.065238826
425.0,425.0,0.0014994502
426.0,426.0,0.029003331
427.0,427.0,0.02217134
428.0,428.0,0.035036057
429.0,429.0,0.0036777933
430.0,430.0,0.010903277
431.0,431.0,0.036768205
432.0,432.0,2.4739397E-4
433.0,433.0,0.31890473
434.0,434.0,0.9178129
435.0,435.0,0.009390924
436.0,436.0,1.29929695E-5
437.0,437.0,0.019334296
438.0,438.0,0.05316136
439.0,439.0,0.06743259
440.0,440.0,0.09650979
441.0,441.0,0.50456697
442.0,442.0,0.3583832
443.0,443.0,0.07590151
444.0,444.0,6.528022E-6
445.0,445.0,0.083177276
446.0,446.0,2.3648624E-6
447.0,447.0,0.011636345
448.0,448.0,0.120839514
449.0,449.0,0.09687882
450.0,450.0,0.064581476
451.0,451.0,0.40274447
452.0,452.0,0.29296196
453.0,453.0,0.0076382393
454.0,454.0,3.9849087E-6
455.0,455.0,0.7839735
456.0,456.0,3.5822923E-6
457.0,457.0,0.1254001
458.0,458.0,0.8016737
459.0,459.0,0.7800571
460.0,460.0,0.12717405
461.0,461.0,0.06588465
462.0,462.0,0.4330147
463.0,463.0,0.1484631
464.0,464.0,0.085100256
465.0,465.0,0.46012023
466.0,466.0,0.12538426
467.0,467.0,0.06814176
468.0,468.0,0.78067917
469.0,469.0,0.45091498
470.0,470.0,0.019943899
471.0,471.0,0.06461738
472.0,472.0,0.011497306
473.0,473.0,0.580672
474.0,474.0,0.24697411
475.0,475.0,0.75223833
476.0,476.0,0.0033431023
477.0,477.0,0.020402052
478.0,478.0,1.929928E-6
479.0,479.0,0.013335857
480.0,480.0,0.0037681083
481.0,481.0,0.061480183
482.0,482.0,0.0747415
483.0,483.0,0.04295951
484.0,484.0,0.039682932
485.0,485.0,0.00508314
486.0,486.0,0.08942374
487.0,487.0,0.5672246
488.0,488.0,0.021745224
489.0,489.0,0.7157398
490.0,490.0,0.0063896566
491.0,491.0,0.019324007
492.0,492.0,0.32254428
493.0,493.0,0.029906066
494.0,494.0,0.013717929
495.0,495.0,0.730205
496.0,496.0,0.047593996
497.0,497.0,0.013087232
498.0,498.0,0.006159366
499.0,499.0,0.0037665165
500.0,500.0,0.07497355
501.0,501.0,9.2464245E-5
502.0,502.0,0.010356298
503.0,503.0,0.04983402
504.0,504.0,0.4572139
505.0,505.0,0.12835068
506.0,506.0,7.6469954E-4
507.0,507.0,0.729978
508.0,508.0,0.6495008
509.0,509.0,0.034248892
510.0,510.0,0.10327785
511.0,511.0,0.123326585
512.0,512.0,0.0014749285
513.0,513.0,0.009434632
514.0,514.0,0.16575417
515.0,515.0,0.09720122
516.0,516.0,0.030886428
517.0,517.0,0.47834104
518.0,518.0,0.02285468
519.0,519.0,0.7708248
520.0,520.0,0.033292506
521.0,521.0,0.006718167
522.0,522.0,0.045905475
523.0,523.0,0.026779966
524.0,524.0,1.3480215E-4
525.0,525.0,0.43976194
526.0,526.0,9.053098E-5
527.0,527.0,0.010641647
528.0,528.0,0.020362591
529.0,529.0,0.24633911
530.0,530.0,6.254038E-4
531.0,531.0,0.028326223
532.0,532.0,0.0035527707
533.0,533.0,4.6125203E-4
534.0,534.0,0.03465942
535.0,535.0,0.30977625
536.0,536.0,0.5994732
537.0,537.0,0.3256482
538.0,538.0,0.04468106
539.0,539.0,0.024093002
540.0,540.0,1.1100013E-4
541.0,541.0,0.07980537
542.0,542.0,0.094914556
543.0,543.0,0.13944314
544.0,544.0,0.67213345
545.0,545.0,0.57329607
546.0,546.0,0.018697873
547.0,547.0,0.5078914
548.0,548.0,0.009753135
549.0,549.0,0.1026762
550.0,550.0,0.5139905
551.0,551.0,0.7677632
552.0,552.0,0.02661356
553.0,553.0,0.014225056
554.0,554.0,3.7577403E-5
555.0,555.0,0.0029935855
556.0,556.0,0.13590865
557.0,557.0,0.086299635
558.0,558.0,0.5356004
559.0,559.0,0.26572207
560.0,560.0,5.2689797E-5
561.0,561.0,0.0028334362
562.0,562.0,0.15581435
563.0,563.0,0.012072138
564.0,564.0,0.047588244
565.0,565.0,0.03747498
566.0,566.0,0.009617127
567.0,567.0,0.012147767
568.0,568.0,0.029913547
569.0,569.0,0.10678323
570.0,570.0,5.6554956E-5
571.0,571.0,0.089876965
572.0,572.0,0.010668144
573.0,573.0,0.0049710823
574.0,574.0,0.4660718
575.0,575.0,4.7337994E-4
576.0,576.0,0.058140785
577.0,577.0,0.62761855
578.0,578.0,0.21077059
579.0,579.0,0.027139816
580.0,580.0,0.23296253
581.0,581.0,0.04141351
582.0,582.0,0.7577319
583.0,583.0,0.037885662
584.0,584.0,0.018770818
585.0,585.0,1.0807309E-5
586.0,586.0,0.024914408
587.0,587.0,0.106383644
588.0,588.0,0.43845165
589.0,589.0,0.11985019
590.0,590.0,0.026286913
591.0,591.0,0.6617806
592.0,592.0,3.1016767E-5
593.0,593.0,0.0024438747
594.0,594.0,0.006374019
595.0,595.0,1.964109E-4
596.0,596.0,0.0070392867
597.0,597.0,0.07359528
598.0,598.0,0.1445285
599.0,599.0,0.032862306
600.0,600.0,0.05493884
601.0,601.0,0.031736422
602.0,602.0,0.17176478
603.0,603.0,0.45138216
604.0,604.0,0.019557096
605.0,605.0,0.0033783598
606.0,606.0,0.0025029248
607.0,607.0,0.10544785
608.0,608.0,0.016404001
609.0,609.0,0.01703241
610.0,610.0,0.0046904837
611.0,611.0,0.3819031
612.0,612.0,0.0150638465
613.0,613.0,0.044806056
614.0,614.0,0.89195
615.0,615.0,0.07857685
616.0,616.0,0.005522077
617.0,617.0,8.636676E-4
618.0,618.0,0.06113644
619.0,619.0,0.008584548
620.0,620.0,0.1019835
621.0,621.0,0.031138975
622.0,622.0,0.025048863
623.0,623.0,0.005323749
624.0,624.0,0.07529273
625.0,625.0,5.976006E-4
626.0,626.0,0.6023378
627.0,627.0,0.02069126
628.0,628.0,0.0022525825
629.0,629.0,0.044986777
630.0,630.0,0.015074331
631.0,631.0,0.044755213
632.0,632.0,0.08977127
633.0,633.0,0.054175105
634.0,634.0,0.102311395
635.0,635.0,0.0035753848
636.0,636.0,0.0986401
637.0,637.0,0.09053291
638.0,638.0,0.74501806
639.0,639.0,0.018322831
640.0,640.0,0.07526667
641.0,641.0,0.5389962
642.0,642.0,0.08188424
643.0,643.0,0.008229373
644.0,644.0,0.5857491
645.0,645.0,0.00214723
646.0,646.0,0.012838764
647.0,647.0,0.017495323
648.0,648.0,7.8210636E-5
649.0,649.0,0.092048794
650.0,650.0,0.08545013
651.0,651.0,4.07953E-4
652.0,652.0,0.02581252
653.0,653.0,0.056647733
654.0,654.0,0.19861034
655.0,655.0,8.25855E-4
656.0,656.0,0.06650568
657.0,657.0,0.003307215
658.0,658.0,0.03609258
659.0,659.0,0.7593229
660.0,660.0,0.7081911
661.0,661.0,5.6736346E-4
662.0,662.0,0.10622309
663.0,663.0,0.03604308
664.0,664.0,0.028861376
665.0,665.0,0.012776423
666.0,666.0,0.03486465
667.0,667.0,0.23759595
668.0,668.0,0.06143711
669.0,669.0,0.06407872
670.0,670.0,0.6541651
671.0,671.0,0.16950113
672.0,672.0,0.7384062
673.0,673.0,0.06695167
674.0,674.0,0.782384
675.0,675.0,0.698291
676.0,676.0,0.5032926
677.0,677.0,0.03333284
678.0,678.0,0.08951694
679.0,679.0,0.029246772
680.0,680.0,0.0022804763
681.0,681.0,0.038448796
682.0,682.0,0.014793556
683.0,683.0,0.037272
684.0,684.0,0.019026594
685.0,685.0,0.7868519
686.0,686.0,0.04861979
687.0,687.0,0.018951967
688.0,688.0,0.0027659384
689.0,689.0,0.010995857
690.0,690.0,1.124953E-5
691.0,691.0,0.09217774
692.0,692.0,0.07588107
693.0,693.0,0.028914373
694.0,694.0,0.034882218
695.0,695.0,0.0032827153
696.0,696.0,0.31111756
697.0,697.0,0.006245903
698.0,698.0,0.11666862
699.0,699.0,0.07317541
700.0,700.0,0.13935369
701.0,701.0,1.6611379E-5
702.0,702.0,0.086333364
703.0,703.0,0.06354223
704.0,704.0,0.7939766
705.0,705.0,0.016952002
706.0,706.0,0.057402976
707.0,707.0,0.042197596
708.0,708.0,0.044076126
709.0,709.0,0.04314484
710.0,710.0,0.38802907
711.0,711.0,0.0050060153
712.0,712.0,4.0208497E-6
713.0,713.0,2.3884905E-4
714.0,714.0,0.051394343
715.0,715.0,0.22085766
716.0,716.0,0.23451906
717.0,717.0,0.006110024
718.0,718.0,0.57852703
719.0,719.0,0.01185322
720.0,720.0,0.0043064216
721.0,721.0,0.3344772
722.0,722.0,0.08590345
723.0,723.0,0.17554371
724.0,724.0,0.0062263547
725.0,725.0,0.058483817
726.0,726.0,0.007004203
727.0,727.0,0.6753538
728.0,728.0,0.019340327
729.0,729.0,0.012764595
730.0,730.0,0.001719543
731.0,731.0,0.09931551
732.0,732.0,0.08887195
733.0,733.0,0.26269135
734.0,734.0,0.05366253
735.0,735.0,3.1861912E-6
736.0,736.0,0.019912645
737.0,737.0,0.04933476
738.0,738.0,0.43954688
739.0,739.0,0.0021442454
740.0,740.0,0.22155795
741.0,741.0,0.092423156
742.0,742.0,0.029764896
743.0,743.0,0.049797554
744.0,744.0,0.08212392
745.0,745.0,0.3197294
746.0,746.0,0.51166123
747.0,747.0,0.02869504
748.0,748.0,0.015994845
749.0,749.0,0.038864136
750.0,750.0,0.8372039
751.0,751.0,0.06823351
752.0,752.0,0.08809304
753.0,753.0,0.040784597
754.0,754.0,0.015232502
755.0,755.0,0.038836192
756.0,756.0,0.0037232183
757.0,757.0,1.4210686E-6
758.0,758.0,0.019549388
759.0,759.0,0.003548018
760.0,760.0,0.6156514
761.0,761.0,0.02799354
762.0,762.0,8.776137E-7
763.0,763.0,0.4980823
764.0,764.0,0.011025624
765.0,765.0,0.14543115
766.0,766.0,0.27768767
767.0,767.0,0.0026725074
768.0,768.0,0.015181765
769.0,769.0,5.0628045E-5
770.0,770.0,0.13373458
771.0,771.0,0.010153057
772.0,772.0,0.0011308155
773.0,773.0,0.0764681
774.0,774.0,4.5019772E-7
775.0,775.0,0.036290307
776.0,776.0,0.027204815
777.0,777.0,5.4763013E-6
778.0,778.0,0.06740754
779.0,779.0,3.614793E-5
780.0,780.0,0.76842666
781.0,781.0,0.03375629
782.0,782.0,0.80196446
783.0,783.0,0.07553821
784.0,784.0,0.008612445
785.0,785.0,0.12048393
786.0,786.0,7.4600223E-7
787.0,787.0,0.0037669386
788.0,788.0,0.005758452
789.0,789.0,6.35231E-4
790.0,790.0,0.014299384
791.0,791.0,0.08352679
792.0,792.0,8.2341984E-7
793.0,793.0,0.572984
794.0,794.0,0.31821388
795.0,795.0,1.7498569E-5
796.0,796.0,0.016387094
797.0,797.0,3.848193E-6
798.0,798.0,0.029151846
799.0,799.0,0.5887655
800.0,800.0,0.08445083
801.0,801.0,0.26245975
802.0,802.0,0.0067485822
803.0,803.0,0.027307682
804.0,804.0,0.09838764
805.0,805.0,0.37853652
806.0,806.0,0.0076715704
807.0,807.0,0.013169805
808.0,808.0,0.057003215
809.0,809.0,0.48686337
810.0,810.0,0.10775095
811.0,811.0,0.48628852
812.0,812.0,0.001198269
813.0,813.0,0.0067651696
814.0,814.0,0.04159823
815.0,815.0,0.24709898
816.0,816.0,0.5654284
817.0,817.0,0.038445
818.0,818.0,0.32074043
819.0,819.0,4.4339908E-5
820.0,820.0,0.026091902
821.0,821.0,0.062114246
822.0,822.0,0.005063004
823.0,823.0,0.11413917
824.0,824.0,0.1550822
825.0,825.0,0.22544034
826.0,826.0,0.015466752
827.0,827.0,2.5020077E-7
828.0,828.0,0.019564591
829.0,829.0,1.6499536E-6
830.0,830.0,0.47356364
831.0,831.0,0.34458748
832.0,832.0,0.068076015
833.0,833.0,0.625847
834.0,834.0,0.4416825
835.0,835.0,0.36374813
836.0,836.0,0.024186611
837.0,837.0,7.5327773E-7
838.0,838.0,1.4327209E-7
839.0,839.0,0.010809916
840.0,840.0,0.08104285
841.0,841.0,0.30623633
842.0,842.0,0.5093791
843.0,843.0,0.017807512
844.0,844.0,0.34972924
845.0,845.0,0.005494992
846.0,846.0,0.27472693
847.0,847.0,8.441496E-6
848.0,848.0,0.8235877
849.0,849.0,0.05015731
850.0,850.0,0.07076655
851.0,851.0,1.0952339E-5
852.0,852.0,0.074977115
853.0,853.0,0.01319092
854.0,854.0,0.0061799698
855.0,855.0,0.0011407775
856.0,856.0,0.01162789
857.0,857.0,0.22945088
858.0,858.0,0.012346179
859.0,859.0,0.07080801
860.0,860.0,0.15521038
861.0,861.0,0.5127505
862.0,862.0,0.056072727
863.0,863.0,0.012384898
864.0,864.0,0.7775099
865.0,865.0,0.40232873
866.0,866.0,0.073158816
867.0,867.0,0.04920496
868.0,868.0,0.07367498
869.0,869.0,0.005550104
870.0,870.0,0.0069225146
871.0,871.0,0.09097865
872.0,872.0,0.43047604
873.0,873.0,0.011009706
874.0,874.0,0.018197984
875.0,875.0,2.2318652E-6
876.0,876.0,0.11086105
877.0,877.0,0.4482237
878.0,878.0,0.03454685
879.0,879.0,2.6375908E-5
880.0,880.0,0.014477308
881.0,881.0,0.03204883
882.0,882.0,0.09448839
883.0,883.0,0.57127243
884.0,884.0,0.582747
885.0,885.0,0.034789447
886.0,886.0,0.5350767
887.0,887.0,0.030483529
888.0,888.0,0.8020978
889.0,889.0,0.029609028
890.0,890.0,0.6394611
891.0,891.0,0.022921273
892.0,892.0,0.009301174
893.0,893.0,0.0029834341
894.0,894.0,1.9303898E-6
895.0,895.0,0.5891187
896.0,896.0,0.010146766
897.0,897.0,0.051094577
898.0,898.0,0.22768801
899.0,899.0,4.902125E-4
900.0,900.0,0.020878887
901.0,901.0,0.65646625
902.0,902.0,0.08160686
903.0,903.0,0.0059116543
904.0,904.0,0.013930856
905.0,905.0,0.051893514
906.0,906.0,0.09614221
907.0,907.0,7.1289385E-4
908.0,908.0,0.010451136
909.0,909.0,0.0017998471
910.0,910.0,3.78428E-5
911.0,911.0,0.031411055
912.0,912.0,0.0817049
913.0,913.0,0.3770811
914.0,914.0,0.09979595
915.0,915.0,0.28236324
916.0,916.0,0.15589218
917.0,917.0,0.043416616
918.0,918.0,0.003337464
919.0,919.0,0.008188614
920.0,920.0,0.25646892
921.0,921.0,0.07726162
922.0,922.0,0.116806
923.0,923.0,0.19652057
924.0,924.0,0.048860848
925.0,925.0,0.061775602
926.0,926.0,0.026712185
927.0,927.0,0.049686983
928.0,928.0,0.7622915
929.0,929.0,0.19600654
930.0,930.0,0.1275866
931.0,931.0,0.032027815
932.0,932.0,7.213867E-5
933.0,933.0,0.5734864
934.0,934.0,0.0108186845
935.0,935.0,0.0694825
936.0,936.0,0.35975513
937.0,937.0,0.1790198
938.0,938.0,0.009739167
939.0,939.0,0.88246024
940.0,940.0,0.038147658
941.0,941.0,0.022724941
942.0,942.0,0.025771147
943.0,943.0,8.671548E-4
944.0,944.0,0.83084303
945.0,945.0,0.16047555
946.0,946.0,0.6325398
947.0,947.0,4.012432E-4
948.0,948.0,0.006800888
949.0,949.0,0.6888253
950.0,950.0,0.012009257
951.0,951.0,0.48844722
952.0,952.0,0.27872056
953.0,953.0,0.57439524
954.0,954.0,0.031183628
955.0,955.0,0.021995626
956.0,956.0,0.018392356
957.0,957.0,0.026523668
958.0,958.0,0.016002256
959.0,959.0,0.04288002
960.0,960.0,2.632007E-5
961.0,961.0,0.0752296
962.0,962.0,0.39407486
963.0,963.0,0.6365705
964.0,964.0,0.57243794
965.0,965.0,0.05030481
966.0,966.0,0.08298024
967.0,967.0,0.5414041
968.0,968.0,0.031127566
969.0,969.0,0.004809896
970.0,970.0,0.010025225
971.0,971.0,0.04992619
972.0,972.0,0.093137525
973.0,973.0,0.080578014
