x,y,species avg
268.0,268.0,0.08432706
269.0,269.0,0.08098348
270.0,270.0,0.034598235
271.0,271.0,0.019387346
272.0,272.0,0.7726571
273.0,273.0,0.123189196
274.0,274.0,0.062921405
275.0,275.0,0.71459645
276.0,276.0,0.0019191246
277.0,277.0,0.0107679535
278.0,278.0,1.6299239E-6
279.0,279.0,0.061281744
280.0,280.0,0.81217706
281.0,281.0,0.061327215
282.0,282.0,0.30559772
283.0,283.0,0.58538324
284.0,284.0,0.036724273
285.0,285.0,0.07039199
286.0,286.0,0.09486588
287.0,287.0,0.37716883
288.0,288.0,0.0031676318
289.0,289.0,0.121849
290.0,290.0,6.3943717E-6
291.0,291.0,0.0072691236
292.0,292.0,2.717283E-4
293.0,293.0,0.021579407
294.0,294.0,0.008846628
295.0,295.0,1.14536975E-4
296.0,296.0,0.079659216
297.0,297.0,0.8444799
298.0,298.0,0.6291227
299.0,299.0,0.002202928
300.0,300.0,0.0015690486
301.0,301.0,7.3777687E-6
302.0,302.0,0.07397505
303.0,303.0,0.097201064
304.0,304.0,0.08711243
305.0,305.0,0.06244909
306.0,306.0,0.24504298
307.0,307.0,0.07710906
308.0,308.0,0.0458607
309.0,309.0,0.016098047
310.0,310.0,0.6121292
311.0,311.0,0.0050417143
312.0,312.0,0.0071023363
313.0,313.0,0.050551515
314.0,314.0,0.0015142347
315.0,315.0,0.29682124
316.0,316.0,0.38977715
317.0,317.0,0.051436253
318.0,318.0,0.039650448
319.0,319.0,0.86557627
320.0,320.0,0.0938828
321.0,321.0,0.011194663
322.0,322.0,0.8007689
323.0,323.0,0.010447354
324.0,324.0,0.030592917
325.0,325.0,0.49679443
326.0,326.0,0.42189842
327.0,327.0,0.0015608046
328.0,328.0,0.139801
329.0,329.0,0.01732524
330.0,330.0,0.046252344
331.0,331.0,0.01439371
332.0,332.0,0.027329981
333.0,333.0,0.056877658
334.0,334.0,9.76909E-6
335.0,335.0,0.0013651605
336.0,336.0,0.08388822
337.0,337.0,0.0022640945
338.0,338.0,0.025674563
339.0,339.0,0.12659758
340.0,340.0,8.647924E-5
341.0,341.0,0.44052196
342.0,342.0,0.07586994
343.0,343.0,3.889762E-6
344.0,344.0,0.026892062
345.0,345.0,0.11662315
346.0,346.0,7.2140274E-6
347.0,347.0,0.17223261
348.0,348.0,0.04359002
349.0,349.0,0.00399757
350.0,350.0,0.016088622
351.0,351.0,0.026042271
352.0,352.0,0.11729529
353.0,353.0,0.66934884
354.0,354.0,0.25740245
355.0,355.0,2.3711389E-6
356.0,356.0,0.039290614
357.0,357.0,0.13197394
358.0,358.0,0.016006742
359.0,359.0,0.20654596
360.0,360.0,0.08653519
361.0,361.0,0.52491313
362.0,362.0,0.023723438
363.0,363.0,0.27545023
364.0,364.0,0.04574062
365.0,365.0,0.024766326
366.0,366.0,0.0035659475
367.0,367.0,0.057382554
368.0,368.0,0.11178378
369.0,369.0,0.6839816
370.0,370.0,0.07473422
371.0,371.0,0.31014246
372.0,372.0,0.004433294
373.0,373.0,0.1385374
374.0,374.0,0.7469847
375.0,375.0,0.5616769
376.0,376.0,0.721624
377.0,377.0,0.1455418
378.0,378.0,8.5458196E-5
379.0,379.0,0.02615431
380.0,380.0,0.18659945
381.0,381.0,0.018922163
382.0,382.0,8.405932E-7
383.0,383.0,0.18673308
384.0,384.0,0.17172302
385.0,385.0,0.049921695
386.0,386.0,8.876113E-6
387.0,387.0,0.4283627
388.0,388.0,0.05089501
389.0,389.0,0.6495374
390.0,390.0,0.01258913
391.0,391.0,0.5476351
392.0,392.0,0.574494
393.0,393.0,0.0291623
394.0,394.0,0.027396673
395.0,395.0,0.0018632486
396.0,396.0,0.050605502
397.0,397.0,0.76622015
398.0,398.0,0.82154596
399.0,399.0,0.11498972
400.0,400.0,0.097006395
401.0,401.0,1.3560135E-5
402.0,402.0,0.020360248
403.0,403.0,1.4038163E-4
404.0,404.0,0.016052246
405.0,405.0,0.15780976
406.0,406.0,0.060673475
407.0,407.0,0.04544726
408.0,408.0,0.056473177
409.0,409.0,0.34015027
410.0,410.0,0.061733324
411.0,411.0,0.009919695
412.0,412.0,0.008985909
413.0,413.0,0.06697547
414.0,414.0,2.9069495E-5
415.0,415.0,0.49543238
416.0,416.0,0.0013627236
417.0,417.0,0.2243612
418.0,418.0,0.7924347
419.0,419.0,0.093683586
420.0,420.0,0.5358344
421.0,421.0,0.60546696
422.0,422.0,0.07404726
423.0,423.0,0.02487698
424.0,424.0,0.07123652
425.0,425.0,0.0017676104
426.0,426.0,0.033225186
427.0,427.0,0.027473263
428.0,428.0,0.038282897
429.0,429.0,0.004196906
430.0,430.0,0.011507226
431.0,431.0,0.0399256
432.0,432.0,3.2130786E-4
433.0,433.0,0.32841238
434.0,434.0,0.93679994
435.0,435.0,0.011246759
436.0,436.0,1.6471024E-5
437.0,437.0,0.021693172
438.0,438.0,0.05817473
439.0,439.0,0.06999024
440.0,440.0,0.10950971
441.0,441.0,0.5199077
442.0,442.0,0.38281474
443.0,443.0,0.080319665
444.0,444.0,9.423979E-6
445.0,445.0,0.09479991
446.0,446.0,3.5088467E-6
447.0,447.0,0.013391011
448.0,448.0,0.13279928
449.0,449.0,0.11012501
450.0,450.0,0.07632662
451.0,451.0,0.4270277
452.0,452.0,0.30828726
453.0,453.0,0.008524594
454.0,454.0,5.6266163E-6
455.0,455.0,0.79193276
456.0,456.0,5.225017E-6
457.0,457.0,0.1391582
458.0,458.0,0.8114147
459.0,459.0,0.7850676
460.0,460.0,0.13674027
461.0,461.0,0.07136887
462.0,462.0,0.45173097
463.0,463.0,0.15567325
464.0,464.0,0.09241936
465.0,465.0,0.4761236
466.0,466.0,0.13297315
467.0,467.0,0.07361273
468.0,468.0,0.7985439
469.0,469.0,0.51323277
470.0,470.0,0.023872735
471.0,471.0,0.069704115
472.0,472.0,0.0136854565
473.0,473.0,0.6050855
474.0,474.0,0.267505
475.0,475.0,0.78107804
476.0,476.0,0.004107545
477.0,477.0,0.021906469
478.0,478.0,2.8694708E-6
479.0,479.0,0.015057738
480.0,480.0,0.004450081
481.0,481.0,0.07284793
482.0,482.0,0.081704155
483.0,483.0,0.04781257
484.0,484.0,0.042744912
485.0,485.0,0.0057471134
486.0,486.0,0.09972309
487.0,487.0,0.57960916
488.0,488.0,0.024372123
489.0,489.0,0.72300625
490.0,490.0,0.007373161
491.0,491.0,0.022843817
492.0,492.0,0.33891326
493.0,493.0,0.03248991
494.0,494.0,0.017169487
495.0,495.0,0.73782444
496.0,496.0,0.053918395
497.0,497.0,0.014442216
498.0,498.0,0.00749107
499.0,499.0,0.0041101356
500.0,500.0,0.08538935
501.0,501.0,1.2665779E-4
502.0,502.0,0.011375403
503.0,503.0,0.056139622
504.0,504.0,0.4732658
505.0,505.0,0.14063771
506.0,506.0,9.7381324E-4
507.0,507.0,0.7406318
508.0,508.0,0.65732324
509.0,509.0,0.045824364
510.0,510.0,0.112796664
511.0,511.0,0.13372132
512.0,512.0,0.0019540312
513.0,513.0,0.010973744
514.0,514.0,0.17617527
515.0,515.0,0.104710005
516.0,516.0,0.0329029
517.0,517.0,0.50575596
518.0,518.0,0.026747039
519.0,519.0,0.7810638
520.0,520.0,0.03858688
521.0,521.0,0.008113819
522.0,522.0,0.051252946
523.0,523.0,0.028823724
524.0,524.0,2.3218011E-4
525.0,525.0,0.45231417
526.0,526.0,1.2279477E-4
527.0,527.0,0.01216642
528.0,528.0,0.022102738
529.0,529.0,0.27437007
530.0,530.0,8.0811017E-4
531.0,531.0,0.032010514
532.0,532.0,0.004624726
533.0,533.0,6.0802413E-4
534.0,534.0,0.041219193
535.0,535.0,0.33249626
536.0,536.0,0.6145006
537.0,537.0,0.35417205
538.0,538.0,0.047432773
539.0,539.0,0.026937334
540.0,540.0,1.4373129E-4
541.0,541.0,0.089256674
542.0,542.0,0.11107455
543.0,543.0,0.14844698
544.0,544.0,0.71144825
545.0,545.0,0.5901589
546.0,546.0,0.021227634
547.0,547.0,0.5224316
548.0,548.0,0.011553437
549.0,549.0,0.115108944
550.0,550.0,0.5323817
551.0,551.0,0.77949166
552.0,552.0,0.029507887
553.0,553.0,0.015672931
554.0,554.0,5.1658117E-5
555.0,555.0,0.0038390332
556.0,556.0,0.1445656
557.0,557.0,0.09267944
558.0,558.0,0.55382127
559.0,559.0,0.27971923
560.0,560.0,7.163754E-5
561.0,561.0,0.0033742858
562.0,562.0,0.16973527
563.0,563.0,0.014523829
564.0,564.0,0.052208964
565.0,565.0,0.04509014
566.0,566.0,0.0110038165
567.0,567.0,0.013279535
568.0,568.0,0.032581486
569.0,569.0,0.12179688
570.0,570.0,7.720626E-5
571.0,571.0,0.10352569
572.0,572.0,0.012982337
573.0,573.0,0.005897285
574.0,574.0,0.4959781
575.0,575.0,6.038723E-4
576.0,576.0,0.06917228
577.0,577.0,0.63992697
578.0,578.0,0.24476184
579.0,579.0,0.028662948
580.0,580.0,0.25039256
581.0,581.0,0.04986771
582.0,582.0,0.7655402
583.0,583.0,0.041739807
584.0,584.0,0.02212498
585.0,585.0,1.5386464E-5
586.0,586.0,0.025962148
587.0,587.0,0.12061949
588.0,588.0,0.500793
589.0,589.0,0.1353918
590.0,590.0,0.030209858
591.0,591.0,0.7079794
592.0,592.0,4.235604E-5
593.0,593.0,0.0029398636
594.0,594.0,0.007538287
595.0,595.0,2.5593906E-4
596.0,596.0,0.007895554
597.0,597.0,0.08243934
598.0,598.0,0.16384695
599.0,599.0,0.03534282
600.0,600.0,0.058761343
601.0,601.0,0.03369476
602.0,602.0,0.18188249
603.0,603.0,0.47206154
604.0,604.0,0.021027442
605.0,605.0,0.004088475
606.0,606.0,0.0028158566
607.0,607.0,0.11393117
608.0,608.0,0.018602917
609.0,609.0,0.0178963
610.0,610.0,0.005326684
611.0,611.0,0.40261635
612.0,612.0,0.01760408
613.0,613.0,0.04891684
614.0,614.0,0.8994285
615.0,615.0,0.08495214
616.0,616.0,0.00796534
617.0,617.0,0.0011228262
618.0,618.0,0.067391396
619.0,619.0,0.009749239
620.0,620.0,0.1172471
621.0,621.0,0.033588596
622.0,622.0,0.026821177
623.0,623.0,0.0065165334
624.0,624.0,0.08278617
625.0,625.0,7.9518417E-4
626.0,626.0,0.62157476
627.0,627.0,0.024001295
628.0,628.0,0.0025688906
629.0,629.0,0.047910362
630.0,630.0,0.017097166
631.0,631.0,0.053502355
632.0,632.0,0.10800159
633.0,633.0,0.057674844
634.0,634.0,0.110835835
635.0,635.0,0.004125932
636.0,636.0,0.107275784
637.0,637.0,0.095730886
638.0,638.0,0.75376916
639.0,639.0,0.021491937
640.0,640.0,0.081108056
641.0,641.0,0.5562055
642.0,642.0,0.089309365
643.0,643.0,0.009814508
644.0,644.0,0.6020608
645.0,645.0,0.0033339767
646.0,646.0,0.013969914
647.0,647.0,0.019058436
648.0,648.0,1.0513266E-4
649.0,649.0,0.10654101
650.0,650.0,0.09696871
651.0,651.0,5.355971E-4
652.0,652.0,0.032928616
653.0,653.0,0.06119991
654.0,654.0,0.21358405
655.0,655.0,0.0010092398
656.0,656.0,0.07489204
657.0,657.0,0.0036267124
658.0,658.0,0.044327624
659.0,659.0,0.76768744
660.0,660.0,0.71555877
661.0,661.0,7.5082947E-4
662.0,662.0,0.11615456
663.0,663.0,0.037919335
664.0,664.0,0.030982476
665.0,665.0,0.014444264
666.0,666.0,0.04133455
667.0,667.0,0.27258864
668.0,668.0,0.06480955
669.0,669.0,0.06984459
670.0,670.0,0.66260195
671.0,671.0,0.18838672
672.0,672.0,0.74693614
673.0,673.0,0.07106031
674.0,674.0,0.78757876
675.0,675.0,0.7068136
676.0,676.0,0.5298976
677.0,677.0,0.039010365
678.0,678.0,0.10126648
679.0,679.0,0.03141508
680.0,680.0,0.0025436282
681.0,681.0,0.041073583
682.0,682.0,0.016249504
683.0,683.0,0.041106433
684.0,684.0,0.021640712
685.0,685.0,0.79355705
686.0,686.0,0.051644605
687.0,687.0,0.021055916
688.0,688.0,0.0036382298
689.0,689.0,0.012284545
690.0,690.0,1.6389517E-5
691.0,691.0,0.107500836
692.0,692.0,0.08468392
693.0,693.0,0.03171862
694.0,694.0,0.037858978
695.0,695.0,0.003966684
696.0,696.0,0.32808462
697.0,697.0,0.00706652
698.0,698.0,0.13774537
699.0,699.0,0.081819266
700.0,700.0,0.1594158
701.0,701.0,2.652048E-5
702.0,702.0,0.10252052
703.0,703.0,0.073439665
704.0,704.0,0.8020245
705.0,705.0,0.018308414
706.0,706.0,0.072076835
707.0,707.0,0.04617991
708.0,708.0,0.04995421
709.0,709.0,0.04758349
710.0,710.0,0.408469
711.0,711.0,0.0056217094
712.0,712.0,5.834313E-6
713.0,713.0,3.1955398E-4
714.0,714.0,0.05557565
715.0,715.0,0.23221317
716.0,716.0,0.25955603
717.0,717.0,0.006864671
718.0,718.0,0.5880484
719.0,719.0,0.013103284
720.0,720.0,0.005402026
721.0,721.0,0.3607644
722.0,722.0,0.094201125
723.0,723.0,0.20462821
724.0,724.0,0.0075078513
725.0,725.0,0.06519676
726.0,726.0,0.007998066
727.0,727.0,0.6887853
728.0,728.0,0.021486638
729.0,729.0,0.013920322
730.0,730.0,0.0021759775
731.0,731.0,0.107338965
732.0,732.0,0.09913147
733.0,733.0,0.295516
734.0,734.0,0.059091147
735.0,735.0,4.6429855E-6
736.0,736.0,0.021307997
737.0,737.0,0.060568787
738.0,738.0,0.477472
739.0,739.0,0.0024802093
740.0,740.0,0.2455877
741.0,741.0,0.100232534
742.0,742.0,0.034986988
743.0,743.0,0.05569565
744.0,744.0,0.095456555
745.0,745.0,0.34622014
746.0,746.0,0.529861
747.0,747.0,0.032762554
748.0,748.0,0.017496247
749.0,749.0,0.04113682
750.0,750.0,0.8423907
751.0,751.0,0.07442381
752.0,752.0,0.10044625
753.0,753.0,0.044050824
754.0,754.0,0.01833987
755.0,755.0,0.04348473
756.0,756.0,0.0042100307
757.0,757.0,2.1493142E-6
758.0,758.0,0.022150656
759.0,759.0,0.0046276045
760.0,760.0,0.6338839
761.0,761.0,0.031348772
762.0,762.0,1.3590138E-6
763.0,763.0,0.52116716
764.0,764.0,0.012338892
765.0,765.0,0.16287404
766.0,766.0,0.3106446
767.0,767.0,0.0029275324
768.0,768.0,0.016924601
769.0,769.0,6.834837E-5
770.0,770.0,0.13950308
771.0,771.0,0.011454443
772.0,772.0,0.0013259711
773.0,773.0,0.08111535
774.0,774.0,7.7659513E-7
775.0,775.0,0.04109843
776.0,776.0,0.03276575
777.0,777.0,7.9441925E-6
778.0,778.0,0.08262936
779.0,779.0,5.110502E-5
780.0,780.0,0.78007394
781.0,781.0,0.038715933
782.0,782.0,0.814952
783.0,783.0,0.08675023
784.0,784.0,0.010105566
785.0,785.0,0.12724206
786.0,786.0,1.0814324E-6
787.0,787.0,0.0047849226
788.0,788.0,0.006323803
789.0,789.0,7.6221226E-4
790.0,790.0,0.015440902
791.0,791.0,0.09165737
792.0,792.0,1.2431208E-6
793.0,793.0,0.5810794
794.0,794.0,0.34356704
795.0,795.0,2.4289364E-5
796.0,796.0,0.019673873
797.0,797.0,5.667488E-6
798.0,798.0,0.034795932
799.0,799.0,0.62316465
800.0,800.0,0.091670536
801.0,801.0,0.2917415
802.0,802.0,0.008450258
803.0,803.0,0.03262353
804.0,804.0,0.106568664
805.0,805.0,0.41742295
806.0,806.0,0.009506795
807.0,807.0,0.014828089
808.0,808.0,0.061326806
809.0,809.0,0.51165193
810.0,810.0,0.11669759
811.0,811.0,0.5071436
812.0,812.0,0.0013577593
813.0,813.0,0.008561161
814.0,814.0,0.046853464
815.0,815.0,0.2728127
816.0,816.0,0.5774973
817.0,817.0,0.041921105
818.0,818.0,0.33385527
819.0,819.0,5.798528E-5
820.0,820.0,0.031346347
821.0,821.0,0.06495038
822.0,822.0,0.005697871
823.0,823.0,0.11967956
824.0,824.0,0.16308674
825.0,825.0,0.24542533
826.0,826.0,0.01801257
827.0,827.0,4.0262702E-7
828.0,828.0,0.024462633
829.0,829.0,2.4993096E-6
830.0,830.0,0.5078833
831.0,831.0,0.36093768
832.0,832.0,0.081335105
833.0,833.0,0.64704365
834.0,834.0,0.46793774
835.0,835.0,0.38494205
836.0,836.0,0.027469637
837.0,837.0,1.1371986E-6
838.0,838.0,2.4003845E-7
839.0,839.0,0.01235095
840.0,840.0,0.09128881
841.0,841.0,0.3340481
842.0,842.0,0.5333884
843.0,843.0,0.020937998
844.0,844.0,0.38322392
845.0,845.0,0.0071687843
846.0,846.0,0.28535202
847.0,847.0,1.1834934E-5
848.0,848.0,0.8286218
849.0,849.0,0.05320416
850.0,850.0,0.07680608
851.0,851.0,1.5448313E-5
852.0,852.0,0.08225858
853.0,853.0,0.014317469
854.0,854.0,0.006896319
855.0,855.0,0.0013569191
856.0,856.0,0.013556351
857.0,857.0,0.24669656
858.0,858.0,0.01585571
859.0,859.0,0.08209888
860.0,860.0,0.16192943
861.0,861.0,0.5234672
862.0,862.0,0.06639685
863.0,863.0,0.013991429
864.0,864.0,0.7907889
865.0,865.0,0.42123973
866.0,866.0,0.0855654
867.0,867.0,0.059616636
868.0,868.0,0.078690566
869.0,869.0,0.0060310746
870.0,870.0,0.0075500947
871.0,871.0,0.11323795
872.0,872.0,0.4629859
873.0,873.0,0.012291811
874.0,874.0,0.020579416
875.0,875.0,3.3449583E-6
876.0,876.0,0.12078519
877.0,877.0,0.4640002
878.0,878.0,0.03874154
879.0,879.0,3.651157E-5
880.0,880.0,0.015629368
881.0,881.0,0.033947445
882.0,882.0,0.10193038
883.0,883.0,0.58423716
884.0,884.0,0.6025715
885.0,885.0,0.040707495
886.0,886.0,0.5496167
887.0,887.0,0.034163363
888.0,888.0,0.8151171
889.0,889.0,0.038259935
890.0,890.0,0.6496668
891.0,891.0,0.027374448
892.0,892.0,0.011376113
893.0,893.0,0.003407272
894.0,894.0,2.798693E-6
895.0,895.0,0.599264
896.0,896.0,0.011741028
897.0,897.0,0.056534443
898.0,898.0,0.24047345
899.0,899.0,8.0934097E-4
900.0,900.0,0.024087721
901.0,901.0,0.673942
902.0,902.0,0.08682142
903.0,903.0,0.006489627
904.0,904.0,0.016278418
905.0,905.0,0.058542997
906.0,906.0,0.108154856
907.0,907.0,8.895409E-4
908.0,908.0,0.011189876
909.0,909.0,0.0020204089
910.0,910.0,4.931432E-5
911.0,911.0,0.037994057
912.0,912.0,0.088266596
913.0,913.0,0.39742267
914.0,914.0,0.105420426
915.0,915.0,0.30629787
916.0,916.0,0.17620526
917.0,917.0,0.049806934
918.0,918.0,0.0038740737
919.0,919.0,0.010139064
920.0,920.0,0.27019173
921.0,921.0,0.0847141
922.0,922.0,0.13095213
923.0,923.0,0.20912215
924.0,924.0,0.05595297
925.0,925.0,0.06971963
926.0,926.0,0.0330403
927.0,927.0,0.057052214
928.0,928.0,0.77100074
929.0,929.0,0.20482576
930.0,930.0,0.13841219
931.0,931.0,0.035550725
932.0,932.0,9.511488E-5
933.0,933.0,0.5820208
934.0,934.0,0.012071909
935.0,935.0,0.08539834
936.0,936.0,0.38461077
937.0,937.0,0.20509437
938.0,938.0,0.011445425
939.0,939.0,0.9032117
940.0,940.0,0.0415271
941.0,941.0,0.024413439
942.0,942.0,0.027342703
943.0,943.0,0.0010890093
944.0,944.0,0.83803403
945.0,945.0,0.17444484
946.0,946.0,0.651767
947.0,947.0,5.2915135E-4
948.0,948.0,0.0074936706
949.0,949.0,0.7008456
950.0,950.0,0.015595668
951.0,951.0,0.49915916
952.0,952.0,0.2893079
953.0,953.0,0.6072527
954.0,954.0,0.041019194
955.0,955.0,0.02571006
956.0,956.0,0.019292325
957.0,957.0,0.027746303
958.0,958.0,0.017906796
959.0,959.0,0.050435733
960.0,960.0,3.201601E-5
961.0,961.0,0.08260725
962.0,962.0,0.43901974
963.0,963.0,0.6593933
964.0,964.0,0.5825783
965.0,965.0,0.060213897
966.0,966.0,0.0900542
967.0,967.0,0.5642884
968.0,968.0,0.038407896
969.0,969.0,0.0053443047
970.0,970.0,0.012187912
971.0,971.0,0.052678064
972.0,972.0,0.09740095
973.0,973.0,0.08335826
974.0,974.0,0.013504214
