x,y,species min
487.0,487.0,0.0904928
488.0,488.0,0.052619275
489.0,489.0,0.55689234
490.0,490.0,0.40208462
491.0,491.0,0.0012427592
492.0,492.0,0.08532978
493.0,493.0,0.05998947
494.0,494.0,0.093300276
495.0,495.0,0.22136347
496.0,496.0,0.0104401065
497.0,497.0,0.12766866
498.0,498.0,0.0019501661
499.0,499.0,0.15419663
500.0,500.0,2.9209775E-6
501.0,501.0,3.8973606E-4
502.0,502.0,0.04176254
503.0,503.0,0.016566083
504.0,504.0,0.2315997
505.0,505.0,0.038978677
506.0,506.0,0.047154363
507.0,507.0,0.017058397
508.0,508.0,0.82890695
509.0,509.0,0.23159342
510.0,510.0,0.11725881
511.0,511.0,0.17172332
512.0,512.0,0.34009856
513.0,513.0,0.089631274
514.0,514.0,3.1166008E-5
515.0,515.0,0.73815507
516.0,516.0,0.6931361
517.0,517.0,0.5969956
518.0,518.0,0.09627707
519.0,519.0,2.9924096E-4
520.0,520.0,0.059956927
521.0,521.0,0.79575217
522.0,522.0,0.25231847
523.0,523.0,0.021418303
524.0,524.0,0.07991667
525.0,525.0,1.1852568E-4
526.0,526.0,0.16769932
527.0,527.0,0.057338946
528.0,528.0,0.089787565
529.0,529.0,0.11287253
530.0,530.0,0.7992107
531.0,531.0,0.15069301
532.0,532.0,0.014974919
533.0,533.0,7.787025E-4
534.0,534.0,0.15995073
535.0,535.0,0.0016498524
536.0,536.0,0.09631531
537.0,537.0,0.7983428
538.0,538.0,0.0014946541
539.0,539.0,0.027158989
540.0,540.0,0.013303376
541.0,541.0,0.14889541
542.0,542.0,0.2261973
543.0,543.0,0.3519034
544.0,544.0,0.18860236
545.0,545.0,0.035677448
546.0,546.0,0.17474458
547.0,547.0,0.7668232
548.0,548.0,0.76136285
549.0,549.0,3.292674E-5
550.0,550.0,0.026458047
551.0,551.0,0.055364694
552.0,552.0,0.2177398
553.0,553.0,0.042690754
554.0,554.0,0.07759845
555.0,555.0,0.08208568
556.0,556.0,0.16726507
557.0,557.0,2.690872E-5
558.0,558.0,0.15866598
559.0,559.0,0.036341485
560.0,560.0,6.652287E-5
561.0,561.0,1.3860567E-4
562.0,562.0,0.31254748
563.0,563.0,0.21601328
564.0,564.0,0.0011476749
565.0,565.0,0.30775812
566.0,566.0,0.1714909
567.0,567.0,0.038005255
568.0,568.0,0.052038312
569.0,569.0,0.119125895
570.0,570.0,0.7197115
571.0,571.0,0.045517992
572.0,572.0,0.07579571
573.0,573.0,0.1615963
574.0,574.0,0.16775322
575.0,575.0,0.03587537
576.0,576.0,0.8099367
577.0,577.0,0.059159935
578.0,578.0,0.04630916
579.0,579.0,0.689254
580.0,580.0,0.16013677
581.0,581.0,0.7950222
582.0,582.0,0.7923896
583.0,583.0,0.05934186
584.0,584.0,0.6179655
585.0,585.0,0.07387154
586.0,586.0,0.004525742
587.0,587.0,0.7727808
588.0,588.0,0.076211296
589.0,589.0,0.561529
590.0,590.0,2.1590768E-4
591.0,591.0,0.08177198
592.0,592.0,0.1570539
593.0,593.0,0.2329854
594.0,594.0,0.37519968
595.0,595.0,0.08241419
596.0,596.0,0.7605964
597.0,597.0,0.06436187
598.0,598.0,0.110711366
599.0,599.0,0.005329552
600.0,600.0,0.7161278
601.0,601.0,0.10312399
602.0,602.0,0.13728708
603.0,603.0,0.062449653
604.0,604.0,0.29303363
605.0,605.0,0.34192872
606.0,606.0,0.71734935
607.0,607.0,0.043896478
608.0,608.0,0.079347685
609.0,609.0,0.0209787
610.0,610.0,0.042331938
611.0,611.0,0.034786705
612.0,612.0,0.2242077
613.0,613.0,0.026580222
614.0,614.0,0.10316858
615.0,615.0,0.050398413
616.0,616.0,0.59559256
617.0,617.0,0.09084419
618.0,618.0,0.06336054
619.0,619.0,0.16410722
620.0,620.0,0.058279306
621.0,621.0,0.068847954
622.0,622.0,0.26847765
623.0,623.0,0.24249175
624.0,624.0,0.1367189
625.0,625.0,0.04466536
626.0,626.0,0.0018878545
627.0,627.0,0.029635586
628.0,628.0,6.39488E-5
629.0,629.0,0.0011597001
630.0,630.0,0.21602419
631.0,631.0,0.0053905547
632.0,632.0,0.12992574
633.0,633.0,0.058856398
634.0,634.0,0.6374599
635.0,635.0,0.6925077
636.0,636.0,0.10940631
637.0,637.0,0.103973195
638.0,638.0,0.059543442
639.0,639.0,0.7457863
640.0,640.0,0.046006493
641.0,641.0,4.1215122E-4
642.0,642.0,0.00451907
643.0,643.0,0.10109201
644.0,644.0,0.13133973
645.0,645.0,0.34660003
646.0,646.0,0.039640553
647.0,647.0,0.08701307
648.0,648.0,0.06099542
649.0,649.0,0.41995066
650.0,650.0,0.07339909
651.0,651.0,0.02733077
652.0,652.0,0.6764376
653.0,653.0,0.014289782
654.0,654.0,0.032959577
655.0,655.0,0.26829383
656.0,656.0,0.52616453
657.0,657.0,3.641581E-5
658.0,658.0,1.0115326E-5
659.0,659.0,0.04869544
660.0,660.0,0.28263575
661.0,661.0,0.3209544
662.0,662.0,0.035630103
663.0,663.0,0.4326936
664.0,664.0,0.5816534
665.0,665.0,0.046902813
666.0,666.0,0.051102616
667.0,667.0,0.6998432
668.0,668.0,0.10750403
669.0,669.0,0.6876818
670.0,670.0,0.08558773
671.0,671.0,0.15404288
672.0,672.0,0.17523628
673.0,673.0,0.80247223
674.0,674.0,0.026287528
675.0,675.0,0.053734902
676.0,676.0,6.4389205E-5
677.0,677.0,0.12678808
678.0,678.0,0.0573204
679.0,679.0,0.3813676
680.0,680.0,0.05500454
681.0,681.0,0.12297946
682.0,682.0,0.070852555
683.0,683.0,0.13567159
684.0,684.0,0.08845368
685.0,685.0,0.12818815
686.0,686.0,0.7484271
687.0,687.0,0.10597034
688.0,688.0,0.552881
689.0,689.0,0.08802012
690.0,690.0,0.7864611
691.0,691.0,3.135853E-5
692.0,692.0,0.09928961
693.0,693.0,0.36870366
694.0,694.0,2.0790257E-4
695.0,695.0,0.10809932
696.0,696.0,0.020219004
697.0,697.0,0.10189073
698.0,698.0,0.021906443
699.0,699.0,0.7924533
700.0,700.0,0.4346572
701.0,701.0,0.0121593615
702.0,702.0,0.0016955299
703.0,703.0,0.2708062
704.0,704.0,0.22189891
705.0,705.0,0.6809269
706.0,706.0,3.0501655E-4
707.0,707.0,0.001399228
708.0,708.0,0.31095523
709.0,709.0,0.040735632
710.0,710.0,0.087464504
711.0,711.0,0.049881693
712.0,712.0,0.07327156
713.0,713.0,0.0267666
714.0,714.0,0.07891125
715.0,715.0,0.0853234
716.0,716.0,0.16026944
717.0,717.0,6.211371E-5
718.0,718.0,4.883713E-5
719.0,719.0,0.020150775
720.0,720.0,0.08328191
721.0,721.0,0.0051010437
722.0,722.0,0.77179146
723.0,723.0,0.08965606
724.0,724.0,0.09090897
725.0,725.0,0.01057804
726.0,726.0,0.0774616
727.0,727.0,0.032433152
728.0,728.0,0.21484134
729.0,729.0,0.041008387
730.0,730.0,0.08633359
731.0,731.0,0.7171514
732.0,732.0,0.13221896
733.0,733.0,0.27301407
734.0,734.0,0.67935544
735.0,735.0,6.366734E-4
736.0,736.0,0.08019688
737.0,737.0,0.15024574
738.0,738.0,0.24733812
739.0,739.0,0.013949154
740.0,740.0,5.1925326E-6
741.0,741.0,0.7711042
742.0,742.0,0.18160121
743.0,743.0,0.5927598
744.0,744.0,0.121466406
745.0,745.0,0.12780371
746.0,746.0,0.06744941
747.0,747.0,0.1691262
748.0,748.0,0.06920743
749.0,749.0,0.4415301
750.0,750.0,0.0022799985
751.0,751.0,0.022974897
752.0,752.0,0.06888453
753.0,753.0,0.3167957
754.0,754.0,0.5813771
755.0,755.0,0.060451508
756.0,756.0,2.0099118E-4
757.0,757.0,0.08838519
758.0,758.0,0.048836548
759.0,759.0,0.7365144
760.0,760.0,0.77434164
761.0,761.0,0.057348914
762.0,762.0,2.0490192E-4
763.0,763.0,0.03062905
764.0,764.0,0.06371579
765.0,765.0,0.054579787
766.0,766.0,0.049774263
767.0,767.0,0.0011182814
768.0,768.0,0.60340387
769.0,769.0,0.05113783
770.0,770.0,0.09834401
771.0,771.0,0.72113913
772.0,772.0,0.014938827
773.0,773.0,0.11246386
774.0,774.0,0.0525398
775.0,775.0,0.38240176
776.0,776.0,0.0077197566
777.0,777.0,0.049128864
778.0,778.0,0.69342417
779.0,779.0,0.25838256
780.0,780.0,0.13840021
781.0,781.0,0.034398813
782.0,782.0,0.6693647
783.0,783.0,0.13419178
784.0,784.0,2.0654293E-4
785.0,785.0,0.68424505
786.0,786.0,0.09044776
787.0,787.0,0.24269633
788.0,788.0,1.07919805E-4
789.0,789.0,0.11379245
790.0,790.0,0.09401889
791.0,791.0,0.06006965
792.0,792.0,0.16180767
793.0,793.0,2.1987344E-4
794.0,794.0,0.03411527
795.0,795.0,0.04725037
796.0,796.0,0.0035476764
797.0,797.0,0.20936318
798.0,798.0,0.07181936
799.0,799.0,0.0643752
800.0,800.0,0.31858012
801.0,801.0,0.68066454
802.0,802.0,0.80235416
803.0,803.0,1.3720462E-4
804.0,804.0,0.06865295
805.0,805.0,0.23002964
806.0,806.0,0.060455162
807.0,807.0,0.011271129
808.0,808.0,0.03990008
809.0,809.0,0.06554787
810.0,810.0,0.18162577
811.0,811.0,0.050414253
812.0,812.0,0.13516258
813.0,813.0,0.18198927
814.0,814.0,0.02885771
815.0,815.0,0.06906278
816.0,816.0,0.08498748
817.0,817.0,0.09971717
818.0,818.0,8.553577E-5
819.0,819.0,0.080369756
820.0,820.0,0.1073291
821.0,821.0,0.15745574
822.0,822.0,0.1885614
823.0,823.0,0.164466
824.0,824.0,0.059376627
825.0,825.0,0.04213286
826.0,826.0,0.256033
827.0,827.0,0.09699268
828.0,828.0,0.08018986
829.0,829.0,0.06849602
830.0,830.0,0.10567109
831.0,831.0,0.06488591
832.0,832.0,0.11874692
833.0,833.0,0.060686115
834.0,834.0,0.16517693
835.0,835.0,0.019108344
836.0,836.0,0.12961322
837.0,837.0,0.08976845
838.0,838.0,0.063385464
839.0,839.0,0.74714965
840.0,840.0,0.7088356
841.0,841.0,0.4973982
842.0,842.0,0.13953653
843.0,843.0,0.0015983019
844.0,844.0,0.055507466
845.0,845.0,0.3772788
846.0,846.0,0.6320941
847.0,847.0,0.001975442
848.0,848.0,0.0012800636
849.0,849.0,0.24571142
850.0,850.0,0.10651347
851.0,851.0,0.2353878
852.0,852.0,0.013895169
853.0,853.0,0.03022384
854.0,854.0,0.07988593
855.0,855.0,0.29436138
856.0,856.0,0.20161626
857.0,857.0,0.51139086
858.0,858.0,0.21443959
859.0,859.0,0.38588914
860.0,860.0,0.09221119
861.0,861.0,0.09679509
862.0,862.0,0.06332474
863.0,863.0,0.79627687
864.0,864.0,0.036049545
865.0,865.0,0.28050146
866.0,866.0,0.08423689
867.0,867.0,0.026484087
868.0,868.0,0.0342062
869.0,869.0,0.7441071
870.0,870.0,0.27746162
871.0,871.0,0.6696955
872.0,872.0,0.006735052
873.0,873.0,9.94888E-4
874.0,874.0,0.08936692
875.0,875.0,0.010862583
876.0,876.0,0.13567688
877.0,877.0,0.0049966886
878.0,878.0,0.73622656
879.0,879.0,0.07104214
880.0,880.0,0.13036548
881.0,881.0,0.4145749
882.0,882.0,0.05752186
883.0,883.0,0.04064846
884.0,884.0,0.07349534
885.0,885.0,0.66115034
886.0,886.0,0.06325486
887.0,887.0,0.05765152
888.0,888.0,5.722826E-4
889.0,889.0,0.0018944165
890.0,890.0,0.027587404
891.0,891.0,0.19005889
892.0,892.0,0.3582959
893.0,893.0,0.55979824
894.0,894.0,2.1511078E-4
895.0,895.0,0.5211963
896.0,896.0,0.090051025
897.0,897.0,0.034366015
898.0,898.0,0.1922068
899.0,899.0,0.07386261
900.0,900.0,0.67270035
901.0,901.0,0.07486359
902.0,902.0,0.5802258
903.0,903.0,0.0696896
904.0,904.0,0.17917924
905.0,905.0,1.4551189E-4
906.0,906.0,0.7749007
907.0,907.0,0.1537608
908.0,908.0,0.06934002
909.0,909.0,0.084207214
910.0,910.0,0.6609207
911.0,911.0,0.040919244
912.0,912.0,0.4722394
913.0,913.0,0.028331034
914.0,914.0,0.40272114
915.0,915.0,0.718911
916.0,916.0,0.085595205
917.0,917.0,0.3430833
918.0,918.0,0.12107341
919.0,919.0,0.6555242
920.0,920.0,0.043957368
921.0,921.0,0.104238324
922.0,922.0,0.0011032283
923.0,923.0,0.15692784
924.0,924.0,0.112081096
925.0,925.0,0.027666545
926.0,926.0,0.13452615
927.0,927.0,0.06778366
928.0,928.0,0.0015093491
929.0,929.0,0.016768562
930.0,930.0,0.04725592
931.0,931.0,5.0795404E-4
932.0,932.0,0.04441248
933.0,933.0,0.19014141
934.0,934.0,0.07086465
935.0,935.0,0.23785439
936.0,936.0,0.05328199
937.0,937.0,0.10565489
938.0,938.0,0.15061621
939.0,939.0,0.74796194
940.0,940.0,0.26949152
941.0,941.0,0.22284001
942.0,942.0,0.062195256
943.0,943.0,0.053155683
944.0,944.0,0.09691947
945.0,945.0,3.2308035E-5
946.0,946.0,0.19377345
947.0,947.0,0.81853735
948.0,948.0,0.0019672248
949.0,949.0,0.04883976
950.0,950.0,0.5149371
951.0,951.0,0.6775729
952.0,952.0,0.2828794
953.0,953.0,0.32424653
954.0,954.0,0.19290963
955.0,955.0,0.30545115
956.0,956.0,0.5357905
957.0,957.0,2.5826503E-4
958.0,958.0,0.06822128
959.0,959.0,0.0849699
960.0,960.0,0.8041524
961.0,961.0,0.06137187
962.0,962.0,1.7710992E-4
963.0,963.0,0.07891952
964.0,964.0,0.7675735
965.0,965.0,0.034008466
966.0,966.0,0.64125586
967.0,967.0,0.7694039
968.0,968.0,0.211546
969.0,969.0,0.040900584
970.0,970.0,0.07406971
971.0,971.0,0.7020908
972.0,972.0,0.7452818
973.0,973.0,0.052367322
974.0,974.0,6.2430714E-5
975.0,975.0,0.09399824
976.0,976.0,0.010822673
977.0,977.0,0.071587406
978.0,978.0,0.7519272
979.0,979.0,0.23848519
980.0,980.0,0.10351643
981.0,981.0,0.0333755
982.0,982.0,2.5622902E-4
