x,y,species stddev
435.0,435.0,0.0060187816
436.0,436.0,0.001011574
437.0,437.0,0.0043862117
438.0,438.0,0.0068373294
439.0,439.0,0.0062803216
440.0,440.0,3.1978555E-4
441.0,441.0,0.012203402
442.0,442.0,0.004731415
443.0,443.0,0.004412619
444.0,444.0,0.0027649608
445.0,445.0,0.015200605
446.0,446.0,0.019245263
447.0,447.0,0.0050640814
448.0,448.0,0.0033717842
449.0,449.0,0.0028214913
450.0,450.0,0.004503715
451.0,451.0,0.011856344
452.0,452.0,0.0042791036
453.0,453.0,0.008237057
454.0,454.0,1.1369942E-4
455.0,455.0,0.0069366544
456.0,456.0,0.00393382
457.0,457.0,5.739493E-4
458.0,458.0,0.01442321
459.0,459.0,0.0033778
460.0,460.0,0.005942817
461.0,461.0,0.0078039467
462.0,462.0,1.01995225E-4
463.0,463.0,0.004770869
464.0,464.0,0.010196638
465.0,465.0,0.003175101
466.0,466.0,0.01143301
467.0,467.0,0.007282138
468.0,468.0,0.0024500075
469.0,469.0,0.00915959
470.0,470.0,0.007655641
471.0,471.0,0.0023480759
472.0,472.0,0.0045580436
473.0,473.0,0.0019994562
474.0,474.0,0.012905492
475.0,475.0,0.003938804
476.0,476.0,0.0070355227
477.0,477.0,0.018123219
478.0,478.0,0.011215125
479.0,479.0,2.1490478E-5
480.0,480.0,0.006422391
481.0,481.0,0.011073093
482.0,482.0,0.0025432392
483.0,483.0,0.005118223
484.0,484.0,0.0033151081
485.0,485.0,0.004035813
486.0,486.0,0.002122754
487.0,487.0,0.00393776
488.0,488.0,0.0031782226
489.0,489.0,0.0098835705
490.0,490.0,0.010929458
491.0,491.0,1.9890162E-4
492.0,492.0,0.005810939
493.0,493.0,0.002350396
494.0,494.0,0.004325691
495.0,495.0,0.006249654
496.0,496.0,8.0715824E-4
497.0,497.0,0.0051350887
498.0,498.0,3.282438E-4
499.0,499.0,0.010461563
500.0,500.0,1.2587853E-6
501.0,501.0,6.9537535E-5
502.0,502.0,0.003383411
503.0,503.0,0.0013145896
504.0,504.0,0.010025051
505.0,505.0,0.002319765
506.0,506.0,0.0031566587
507.0,507.0,0.001988669
508.0,508.0,0.005543823
509.0,509.0,0.008822413
510.0,510.0,0.007034798
511.0,511.0,0.010200187
512.0,512.0,0.008910481
513.0,513.0,0.003936033
514.0,514.0,8.905021E-6
515.0,515.0,0.007864286
516.0,516.0,0.008041898
517.0,517.0,0.0091734985
518.0,518.0,0.0048523284
519.0,519.0,7.2378374E-5
520.0,520.0,0.002866608
521.0,521.0,0.007305673
522.0,522.0,0.0072932355
523.0,523.0,0.0018482835
524.0,524.0,0.0030760758
525.0,525.0,2.5454416E-5
526.0,526.0,0.008585394
527.0,527.0,0.003994839
528.0,528.0,0.0051221913
529.0,529.0,0.011450387
530.0,530.0,0.006473665
531.0,531.0,0.008034367
532.0,532.0,0.0010647726
533.0,533.0,1.6622536E-4
534.0,534.0,0.0076133446
535.0,535.0,2.492915E-4
536.0,536.0,0.006362445
537.0,537.0,0.005452938
538.0,538.0,2.4678803E-4
539.0,539.0,0.0013736262
540.0,540.0,0.0016385228
541.0,541.0,0.011315579
542.0,542.0,0.013146371
543.0,543.0,0.014974863
544.0,544.0,0.0068995045
545.0,545.0,0.002153034
546.0,546.0,0.014620736
547.0,547.0,0.004347831
548.0,548.0,0.0073144413
549.0,549.0,9.212239E-6
550.0,550.0,0.0020244292
551.0,551.0,0.0017737421
552.0,552.0,0.008032288
553.0,553.0,0.0014644043
554.0,554.0,0.00334452
555.0,555.0,0.004580545
556.0,556.0,0.0067620943
557.0,557.0,6.521078E-6
558.0,558.0,0.016257292
559.0,559.0,0.0022140297
560.0,560.0,1.3369752E-5
561.0,561.0,2.612108E-5
562.0,562.0,0.012993476
563.0,563.0,0.007612794
564.0,564.0,1.7021604E-4
565.0,565.0,0.01660668
566.0,566.0,0.0080793
567.0,567.0,0.0017938318
568.0,568.0,0.0020239772
569.0,569.0,0.006275204
570.0,570.0,0.0067605614
571.0,571.0,0.0021147614
572.0,572.0,0.0052303555
573.0,573.0,0.0044690166
574.0,574.0,0.0105426945
575.0,575.0,0.003973369
576.0,576.0,0.013905612
577.0,577.0,0.005506269
578.0,578.0,0.0025128613
579.0,579.0,0.00697464
580.0,580.0,0.009111906
581.0,581.0,0.0054381355
582.0,582.0,0.0052636117
583.0,583.0,0.0034067526
584.0,584.0,0.012402977
585.0,585.0,0.0076552844
586.0,586.0,6.070505E-4
587.0,587.0,0.0027800635
588.0,588.0,0.004494491
589.0,589.0,0.008935738
590.0,590.0,3.9054707E-5
591.0,591.0,0.0036097546
592.0,592.0,0.0053205444
593.0,593.0,0.0113214
594.0,594.0,0.010247891
595.0,595.0,0.0031797178
596.0,596.0,0.0025593091
597.0,597.0,0.0021182254
598.0,598.0,0.013491065
599.0,599.0,5.8510684E-4
600.0,600.0,0.0052256007
601.0,601.0,0.005506276
602.0,602.0,0.0074021975
603.0,603.0,0.0030458856
604.0,604.0,0.009267747
605.0,605.0,0.014445629
606.0,606.0,0.0051645106
607.0,607.0,0.0032093232
608.0,608.0,0.0046722903
609.0,609.0,0.002885379
610.0,610.0,0.0015738952
611.0,611.0,0.0019429621
612.0,612.0,0.010626918
613.0,613.0,0.0012333964
614.0,614.0,0.0049758404
615.0,615.0,0.0015434924
616.0,616.0,0.0090014655
617.0,617.0,0.0044731745
618.0,618.0,0.003927594
619.0,619.0,0.006909318
620.0,620.0,0.0042889006
621.0,621.0,0.0033565795
622.0,622.0,0.008304434
623.0,623.0,0.012606163
624.0,624.0,0.00580366
625.0,625.0,0.00493696
626.0,626.0,2.6763853E-4
627.0,627.0,0.002552385
628.0,628.0,1.6114636E-5
629.0,629.0,2.627535E-4
630.0,630.0,0.008796182
631.0,631.0,5.4452504E-4
632.0,632.0,0.006217385
633.0,633.0,0.0020823735
634.0,634.0,0.01678018
635.0,635.0,0.0120084565
636.0,636.0,0.002892044
637.0,637.0,0.004592522
638.0,638.0,0.0020448149
639.0,639.0,0.0043504625
640.0,640.0,0.0021139174
641.0,641.0,5.9753605E-5
642.0,642.0,3.5235452E-4
643.0,643.0,0.005452262
644.0,644.0,0.0076499367
645.0,645.0,0.014698638
646.0,646.0,0.0029302838
647.0,647.0,0.0051543145
648.0,648.0,0.0031932788
649.0,649.0,0.012705129
650.0,650.0,0.0027432828
651.0,651.0,0.0022299604
652.0,652.0,0.011412807
653.0,653.0,0.001342287
654.0,654.0,0.0024983776
655.0,655.0,0.009282611
656.0,656.0,0.012733145
657.0,657.0,9.118783E-6
658.0,658.0,3.3964563E-6
659.0,659.0,0.0035979166
660.0,660.0,0.0071899183
661.0,661.0,0.017423853
662.0,662.0,0.003282749
663.0,663.0,0.01497562
664.0,664.0,0.01408278
665.0,665.0,0.004423938
666.0,666.0,0.0021616162
667.0,667.0,0.008340562
668.0,668.0,0.008803433
669.0,669.0,0.017144416
670.0,670.0,0.00462849
671.0,671.0,0.01077998
672.0,672.0,0.008422537
673.0,673.0,0.012077068
674.0,674.0,0.001207729
675.0,675.0,0.0050566774
676.0,676.0,1.5889218E-5
677.0,677.0,0.0038953563
678.0,678.0,0.0018917846
679.0,679.0,0.01202901
680.0,680.0,0.00701476
681.0,681.0,0.004967934
682.0,682.0,0.0026259131
683.0,683.0,0.004451812
684.0,684.0,0.0058535067
685.0,685.0,0.003383915
686.0,686.0,0.0049479976
687.0,687.0,0.0055363197
688.0,688.0,0.009995869
689.0,689.0,0.007390924
690.0,690.0,0.00626006
691.0,691.0,7.682109E-6
692.0,692.0,0.003832526
693.0,693.0,0.014115605
694.0,694.0,4.0219606E-5
695.0,695.0,0.009127885
696.0,696.0,0.0020582667
697.0,697.0,0.0030246396
698.0,698.0,0.0015396274
699.0,699.0,0.004796725
700.0,700.0,0.009315354
701.0,701.0,9.673728E-4
702.0,702.0,2.2892038E-4
703.0,703.0,0.00997283
704.0,704.0,0.019586707
705.0,705.0,0.0055005904
706.0,706.0,7.090452E-5
707.0,707.0,2.0665272E-4
708.0,708.0,0.0068663172
709.0,709.0,0.0020955077
710.0,710.0,0.0029762732
711.0,711.0,0.0021716817
712.0,712.0,0.005173507
713.0,713.0,0.0027250692
714.0,714.0,0.004151284
715.0,715.0,0.005241214
716.0,716.0,0.00984428
717.0,717.0,1.5608834E-5
718.0,718.0,1.0233412E-5
719.0,719.0,0.0012075768
720.0,720.0,0.0035771455
721.0,721.0,8.610541E-4
722.0,722.0,0.0051805815
723.0,723.0,0.004639792
724.0,724.0,0.0061761527
725.0,725.0,0.0016387595
726.0,726.0,0.0040132366
727.0,727.0,0.0018180829
728.0,728.0,0.008201139
729.0,729.0,0.0024829702
730.0,730.0,0.0058773966
731.0,731.0,0.0070163426
732.0,732.0,0.0056082527
733.0,733.0,0.012910392
734.0,734.0,0.0060948706
735.0,735.0,1.12248315E-4
736.0,736.0,0.0019909898
737.0,737.0,0.0055232067
738.0,738.0,0.010548257
739.0,739.0,0.001519735
740.0,740.0,1.8740861E-6
741.0,741.0,0.003537529
742.0,742.0,0.006089215
743.0,743.0,0.0079786
744.0,744.0,0.0032831472
745.0,745.0,0.006143057
746.0,746.0,0.0033524889
747.0,747.0,0.012116159
748.0,748.0,0.0038151213
749.0,749.0,0.048549008
750.0,750.0,3.182564E-4
751.0,751.0,0.0010746195
752.0,752.0,0.0050673597
753.0,753.0,0.013946416
754.0,754.0,0.010168448
755.0,755.0,0.002987829
756.0,756.0,2.7489448E-5
757.0,757.0,0.0027893758
758.0,758.0,0.0043702
759.0,759.0,0.00896338
760.0,760.0,0.004074951
761.0,761.0,0.004427513
762.0,762.0,3.8541162E-5
763.0,763.0,0.0021730782
764.0,764.0,0.0023646962
765.0,765.0,0.0037743635
766.0,766.0,0.0023391133
767.0,767.0,1.2649123E-4
768.0,768.0,0.015702747
769.0,769.0,0.0026824954
770.0,770.0,0.0043962365
771.0,771.0,0.008128594
772.0,772.0,0.0012101961
773.0,773.0,0.0038206584
774.0,774.0,0.002910118
775.0,775.0,0.01447633
776.0,776.0,9.776619E-4
777.0,777.0,0.003221845
778.0,778.0,0.0037105337
779.0,779.0,0.011261272
780.0,780.0,0.004538012
781.0,781.0,0.0017670223
782.0,782.0,0.005941244
783.0,783.0,0.0068587833
784.0,784.0,3.661072E-5
785.0,785.0,0.00722662
786.0,786.0,0.004146268
787.0,787.0,0.015045437
788.0,788.0,2.0854526E-5
789.0,789.0,0.003159166
790.0,790.0,0.005315821
791.0,791.0,0.004681503
792.0,792.0,0.008415238
793.0,793.0,3.488179E-5
794.0,794.0,0.0028805756
795.0,795.0,0.0033705912
796.0,796.0,4.0538152E-4
797.0,797.0,0.0065201805
798.0,798.0,0.0030363826
799.0,799.0,0.0019023992
800.0,800.0,0.016207142
801.0,801.0,0.007567149
802.0,802.0,0.006780036
803.0,803.0,2.3419212E-5
804.0,804.0,0.0018129058
805.0,805.0,0.011675084
806.0,806.0,0.0023465748
807.0,807.0,9.163326E-4
808.0,808.0,0.002263526
809.0,809.0,0.0021203142
810.0,810.0,0.007315455
811.0,811.0,0.0030596994
812.0,812.0,0.009576971
813.0,813.0,0.008242462
814.0,814.0,0.0015914183
815.0,815.0,0.0039308514
816.0,816.0,0.004704614
817.0,817.0,0.005094918
818.0,818.0,2.0645604E-5
819.0,819.0,0.0036872164
820.0,820.0,0.013978578
821.0,821.0,0.009877175
822.0,822.0,0.006080618
823.0,823.0,0.0070613567
824.0,824.0,0.0032420522
825.0,825.0,0.002255712
826.0,826.0,0.007928577
827.0,827.0,0.005592158
828.0,828.0,0.003166688
829.0,829.0,0.006769591
830.0,830.0,0.0041701435
831.0,831.0,0.004051124
832.0,832.0,0.0058312477
833.0,833.0,0.0026245667
834.0,834.0,0.005955026
835.0,835.0,0.0011893925
836.0,836.0,0.0034217346
837.0,837.0,0.005658021
838.0,838.0,0.0041595576
839.0,839.0,0.005498922
840.0,840.0,0.007462616
841.0,841.0,0.023649134
842.0,842.0,0.0119866505
843.0,843.0,1.4196456E-4
844.0,844.0,0.0031698376
845.0,845.0,0.0101963235
846.0,846.0,0.012378492
847.0,847.0,2.4442785E-4
848.0,848.0,1.8145965E-4
849.0,849.0,0.0052239923
850.0,850.0,0.005666314
851.0,851.0,0.009154159
852.0,852.0,9.90532E-4
853.0,853.0,0.0015327738
854.0,854.0,0.0048043467
855.0,855.0,0.011746474
856.0,856.0,0.010901044
857.0,857.0,0.011021551
858.0,858.0,0.01228957
859.0,859.0,0.019414911
860.0,860.0,0.0027474633
861.0,861.0,0.0036546197
862.0,862.0,0.0034331651
863.0,863.0,0.0062152073
864.0,864.0,0.0015148082
865.0,865.0,0.012579598
866.0,866.0,0.004109954
867.0,867.0,0.0017931041
868.0,868.0,0.0032587845
869.0,869.0,0.00677304
870.0,870.0,0.009178087
871.0,871.0,0.007480778
872.0,872.0,5.213652E-4
873.0,873.0,1.9332174E-4
874.0,874.0,0.003595561
875.0,875.0,0.0014976806
876.0,876.0,0.00907005
877.0,877.0,8.3796046E-4
878.0,878.0,0.009410327
879.0,879.0,0.004631757
880.0,880.0,0.006707828
881.0,881.0,0.01139697
882.0,882.0,0.0032030025
883.0,883.0,0.0031934602
884.0,884.0,0.0064912853
885.0,885.0,0.016201641
886.0,886.0,0.0018960158
887.0,887.0,0.0019635907
888.0,888.0,1.066906E-4
889.0,889.0,3.8854356E-4
890.0,890.0,0.0021102834
891.0,891.0,0.010503328
892.0,892.0,0.01910007
893.0,893.0,0.008675112
894.0,894.0,3.316955E-5
895.0,895.0,0.025975997
896.0,896.0,0.003034203
897.0,897.0,0.0015092632
898.0,898.0,0.008757523
899.0,899.0,0.0077628354
900.0,900.0,0.004847056
901.0,901.0,0.004429476
902.0,902.0,0.0089221345
903.0,903.0,0.00514634
904.0,904.0,0.015498498
905.0,905.0,3.2994445E-5
906.0,906.0,0.0060780873
907.0,907.0,0.015017146
908.0,908.0,0.0023321598
909.0,909.0,0.0044639795
910.0,910.0,0.007250402
911.0,911.0,0.0018700142
912.0,912.0,0.011867939
913.0,913.0,0.0012458273
914.0,914.0,0.0119644925
915.0,915.0,0.0034313845
916.0,916.0,0.0019891276
917.0,917.0,0.011468058
918.0,918.0,0.0068986635
919.0,919.0,0.007400697
920.0,920.0,0.0027706781
921.0,921.0,0.0036788303
922.0,922.0,2.0955065E-4
923.0,923.0,0.008334612
924.0,924.0,0.004886706
925.0,925.0,0.0034616347
926.0,926.0,0.0067848973
927.0,927.0,0.0031359817
928.0,928.0,1.3405387E-4
929.0,929.0,9.5593603E-4
930.0,930.0,0.002134893
931.0,931.0,8.518348E-5
932.0,932.0,0.003191088
933.0,933.0,0.005755525
934.0,934.0,0.0026874205
935.0,935.0,0.038314443
936.0,936.0,0.0031998786
937.0,937.0,0.0052360375
938.0,938.0,0.004011273
939.0,939.0,0.005232833
940.0,940.0,0.0123232575
941.0,941.0,0.010820449
942.0,942.0,0.0042564557
943.0,943.0,0.0018585381
944.0,944.0,0.0050954763
945.0,945.0,9.264842E-6
946.0,946.0,0.006697214
947.0,947.0,0.0059579285
