x,y,species min
359.0,359.0,3.1292764E-6
360.0,360.0,1.0365013E-4
361.0,361.0,0.07860088
362.0,362.0,2.5373665E-4
363.0,363.0,3.3154286E-4
364.0,364.0,0.3642495
365.0,365.0,0.17266208
366.0,366.0,0.0051399176
367.0,367.0,0.02932997
368.0,368.0,0.0033551143
369.0,369.0,1.0793589E-4
370.0,370.0,0.021673966
371.0,371.0,0.07941092
372.0,372.0,0.0070241643
373.0,373.0,0.077515356
374.0,374.0,1.9465093E-5
375.0,375.0,0.0066595217
376.0,376.0,0.002386438
377.0,377.0,0.071391016
378.0,378.0,4.146217E-5
379.0,379.0,0.0017335227
380.0,380.0,0.5690095
381.0,381.0,3.094657E-6
382.0,382.0,0.057272475
383.0,383.0,0.041173883
384.0,384.0,0.05473603
385.0,385.0,0.0928155
386.0,386.0,0.11223187
387.0,387.0,0.081352405
388.0,388.0,0.037817508
389.0,389.0,0.044095848
390.0,390.0,1.1330823E-4
391.0,391.0,0.15213434
392.0,392.0,1.6451E-5
393.0,393.0,0.001274373
394.0,394.0,0.004032491
395.0,395.0,0.051048853
396.0,396.0,2.9250747E-4
397.0,397.0,1.364546E-5
398.0,398.0,0.035012603
399.0,399.0,0.08164067
400.0,400.0,0.007334434
401.0,401.0,2.1341573E-4
402.0,402.0,6.241672E-5
403.0,403.0,0.059206847
404.0,404.0,0.12198456
405.0,405.0,0.06512009
406.0,406.0,0.009883803
407.0,407.0,1.3122883E-7
408.0,408.0,0.0062488425
409.0,409.0,0.033060696
410.0,410.0,0.00692487
411.0,411.0,0.024034252
412.0,412.0,3.002522E-4
413.0,413.0,0.0043127593
414.0,414.0,0.32903358
415.0,415.0,0.03470753
416.0,416.0,0.03395172
417.0,417.0,3.9267466E-6
418.0,418.0,0.9960021
419.0,419.0,3.020238E-5
420.0,420.0,0.013754316
421.0,421.0,0.12879406
422.0,422.0,0.09822799
423.0,423.0,0.003982838
424.0,424.0,0.046535518
425.0,425.0,4.8214304E-7
426.0,426.0,0.09522509
427.0,427.0,0.28443792
428.0,428.0,0.20752805
429.0,429.0,0.050106034
430.0,430.0,0.17356527
431.0,431.0,0.8403898
432.0,432.0,4.204288E-4
433.0,433.0,2.932974E-5
434.0,434.0,0.055922102
435.0,435.0,0.062845446
436.0,436.0,0.029924722
437.0,437.0,0.013794676
438.0,438.0,0.103341185
439.0,439.0,1.3131696E-4
440.0,440.0,0.034720466
441.0,441.0,8.209814E-4
442.0,442.0,0.04672959
443.0,443.0,0.003552753
444.0,444.0,0.013578887
445.0,445.0,9.698959E-5
446.0,446.0,3.3102397E-4
447.0,447.0,0.016334817
448.0,448.0,0.061362643
449.0,449.0,0.077176005
450.0,450.0,2.6104768E-5
451.0,451.0,0.005242174
452.0,452.0,0.11221596
453.0,453.0,0.114801444
454.0,454.0,0.02388729
455.0,455.0,7.659769E-6
456.0,456.0,0.023425026
457.0,457.0,0.001240044
458.0,458.0,0.028474279
459.0,459.0,0.014471556
460.0,460.0,0.009069926
461.0,461.0,0.045796968
462.0,462.0,1.628197E-4
463.0,463.0,2.6688393E-4
464.0,464.0,3.1307845E-5
465.0,465.0,0.050540987
466.0,466.0,0.0018282924
467.0,467.0,0.04262633
468.0,468.0,0.17789914
469.0,469.0,0.042028807
470.0,470.0,0.004034651
471.0,471.0,0.0017900664
472.0,472.0,0.077273816
473.0,473.0,0.0019408433
474.0,474.0,2.3263388E-5
475.0,475.0,0.16019313
476.0,476.0,4.0927986E-4
477.0,477.0,1.0592672E-6
478.0,478.0,1.2781279E-6
479.0,479.0,0.048967235
480.0,480.0,7.002101E-7
481.0,481.0,0.032948565
482.0,482.0,0.5953326
483.0,483.0,0.001973706
484.0,484.0,3.3269233E-5
485.0,485.0,4.3998664E-4
486.0,486.0,0.057151295
487.0,487.0,1.3520043E-4
488.0,488.0,0.0039309114
489.0,489.0,0.06725704
490.0,490.0,3.5602492E-4
491.0,491.0,0.06239032
492.0,492.0,0.072559364
493.0,493.0,0.15042223
494.0,494.0,0.17909895
495.0,495.0,0.23587559
496.0,496.0,4.7441748E-7
497.0,497.0,0.0018511367
498.0,498.0,0.004280346
499.0,499.0,0.10440304
500.0,500.0,3.7989953E-6
501.0,501.0,0.0020930537
502.0,502.0,0.0074949055
503.0,503.0,0.26957673
504.0,504.0,0.35196832
505.0,505.0,0.16703556
506.0,506.0,0.1330123
507.0,507.0,2.8271097E-5
508.0,508.0,0.09002798
509.0,509.0,0.2565957
510.0,510.0,0.010644016
511.0,511.0,0.020913024
512.0,512.0,8.419748E-5
513.0,513.0,1.689749E-5
514.0,514.0,6.451013E-6
515.0,515.0,0.049861062
516.0,516.0,0.04419256
517.0,517.0,0.4451209
518.0,518.0,5.9235166E-4
519.0,519.0,0.09047655
520.0,520.0,0.05478588
521.0,521.0,0.07894472
522.0,522.0,0.14893691
523.0,523.0,0.17895304
524.0,524.0,0.00499086
525.0,525.0,0.004666845
526.0,526.0,0.06924446
527.0,527.0,0.20146598
528.0,528.0,0.090327404
529.0,529.0,0.31783152
530.0,530.0,6.70175E-5
531.0,531.0,0.038594782
532.0,532.0,3.3066022E-5
533.0,533.0,0.035144906
534.0,534.0,1.8789899E-6
535.0,535.0,0.0027621458
536.0,536.0,0.03603323
537.0,537.0,0.012260986
538.0,538.0,0.9861275
539.0,539.0,0.013971089
540.0,540.0,0.050225407
541.0,541.0,4.487766E-6
542.0,542.0,0.0043340027
543.0,543.0,3.9531078E-4
544.0,544.0,0.085590675
545.0,545.0,0.062547795
546.0,546.0,0.018918822
547.0,547.0,0.020316282
548.0,548.0,4.9386534E-4
549.0,549.0,0.0025765963
550.0,550.0,0.011252389
551.0,551.0,0.004742698
552.0,552.0,0.0019280493
553.0,553.0,4.947304E-4
554.0,554.0,0.023826113
555.0,555.0,0.036222402
556.0,556.0,0.068167225
557.0,557.0,4.4610024E-6
558.0,558.0,3.373898E-7
559.0,559.0,0.07657872
560.0,560.0,0.07936349
561.0,561.0,0.047314994
562.0,562.0,4.112709E-4
563.0,563.0,0.06975853
564.0,564.0,4.601834E-4
565.0,565.0,0.034063295
566.0,566.0,0.059784014
567.0,567.0,0.03138005
568.0,568.0,0.048935723
569.0,569.0,0.0962086
570.0,570.0,6.7058153E-4
571.0,571.0,0.004484584
572.0,572.0,0.03546437
573.0,573.0,0.0023887542
574.0,574.0,0.10892414
575.0,575.0,0.0119306315
576.0,576.0,0.059940446
577.0,577.0,0.0067309164
578.0,578.0,4.6986103E-4
579.0,579.0,0.10666647
580.0,580.0,0.06647456
581.0,581.0,0.04907131
582.0,582.0,3.6958474E-5
583.0,583.0,0.9887883
584.0,584.0,4.0211523E-4
585.0,585.0,0.15193051
586.0,586.0,0.041919168
587.0,587.0,0.04636313
588.0,588.0,0.03389526
589.0,589.0,0.004421127
590.0,590.0,0.018628253
591.0,591.0,5.136933E-4
592.0,592.0,0.12411027
593.0,593.0,0.004889268
594.0,594.0,8.600893E-4
595.0,595.0,3.8566802E-7
596.0,596.0,0.013260754
597.0,597.0,5.945168E-4
598.0,598.0,0.01662243
599.0,599.0,0.101244144
600.0,600.0,0.011800178
601.0,601.0,0.0438298
602.0,602.0,9.6306E-4
603.0,603.0,0.011369472
604.0,604.0,0.03302777
605.0,605.0,0.018847039
606.0,606.0,0.023641234
607.0,607.0,0.16467641
608.0,608.0,0.0057742684
609.0,609.0,2.0575958E-6
610.0,610.0,0.0026153512
611.0,611.0,0.0957168
612.0,612.0,0.12954372
613.0,613.0,3.077106E-4
614.0,614.0,0.0016963513
615.0,615.0,7.75747E-6
616.0,616.0,0.03533577
617.0,617.0,6.6432747E-4
618.0,618.0,3.8275466E-6
619.0,619.0,0.0010028814
620.0,620.0,4.7232938E-4
621.0,621.0,0.17090665
622.0,622.0,0.0015471744
623.0,623.0,0.024489306
624.0,624.0,0.08022277
625.0,625.0,0.014983456
626.0,626.0,0.042708024
627.0,627.0,0.41736004
628.0,628.0,0.14637962
629.0,629.0,0.0023542582
630.0,630.0,8.322336E-7
631.0,631.0,0.06338376
632.0,632.0,0.0676701
633.0,633.0,0.0013649482
634.0,634.0,0.001111215
635.0,635.0,0.0029065504
636.0,636.0,1.4483072E-6
637.0,637.0,0.079120494
638.0,638.0,0.75934285
639.0,639.0,0.02178652
640.0,640.0,0.065516
641.0,641.0,2.8865217E-5
642.0,642.0,5.970935E-5
643.0,643.0,0.13729335
644.0,644.0,4.224145E-4
645.0,645.0,0.0027012378
646.0,646.0,0.0010795343
647.0,647.0,0.06091529
648.0,648.0,4.398173E-4
649.0,649.0,0.01273416
650.0,650.0,0.013646065
651.0,651.0,0.05662219
652.0,652.0,0.0034804072
653.0,653.0,5.4995366E-4
654.0,654.0,0.11606267
655.0,655.0,1.7224603E-4
656.0,656.0,2.2536863E-6
657.0,657.0,0.6781408
658.0,658.0,0.26310205
659.0,659.0,0.025548913
660.0,660.0,1.5250892E-4
661.0,661.0,0.11637479
662.0,662.0,0.10394293
663.0,663.0,0.0132479705
664.0,664.0,0.029016573
665.0,665.0,6.2616033E-7
666.0,666.0,0.08016213
667.0,667.0,0.08428927
668.0,668.0,0.1643424
669.0,669.0,8.504681E-7
670.0,670.0,0.060516782
671.0,671.0,6.0394895E-4
672.0,672.0,0.004230861
673.0,673.0,0.039423533
674.0,674.0,2.4621777E-5
675.0,675.0,1.812908E-4
676.0,676.0,0.066840604
677.0,677.0,3.4568558E-4
678.0,678.0,0.042295758
679.0,679.0,3.1862794E-5
680.0,680.0,3.1590836E-5
681.0,681.0,1.44455435E-5
682.0,682.0,8.0896444E-7
683.0,683.0,5.568886E-5
684.0,684.0,6.943183E-4
685.0,685.0,0.04507354
686.0,686.0,7.586572E-4
687.0,687.0,0.003222008
688.0,688.0,0.8592239
689.0,689.0,4.2919903E-5
690.0,690.0,2.3484724E-6
691.0,691.0,0.047081884
692.0,692.0,7.530122E-7
693.0,693.0,1.7034165E-7
694.0,694.0,0.0033057178
695.0,695.0,0.0032277394
696.0,696.0,1.3941495E-5
697.0,697.0,0.19027294
698.0,698.0,0.01432872
699.0,699.0,0.12196429
700.0,700.0,1.9312756E-4
701.0,701.0,0.06351689
702.0,702.0,0.08648312
703.0,703.0,5.930251E-4
704.0,704.0,0.0037429214
705.0,705.0,0.09840956
706.0,706.0,0.12574306
707.0,707.0,3.4491444E-5
708.0,708.0,5.958102E-7
709.0,709.0,3.9277205E-4
710.0,710.0,0.036666486
711.0,711.0,0.05889984
712.0,712.0,1.995228E-5
713.0,713.0,0.15563278
714.0,714.0,0.010950447
715.0,715.0,0.031392463
716.0,716.0,0.007189558
717.0,717.0,0.28014112
718.0,718.0,1.4788535E-6
719.0,719.0,1.8243164E-4
720.0,720.0,0.09746216
721.0,721.0,0.0033242765
722.0,722.0,1.7342622E-7
723.0,723.0,0.117642745
724.0,724.0,0.006510644
725.0,725.0,0.05921361
726.0,726.0,0.034468357
727.0,727.0,3.168404E-4
728.0,728.0,0.16613272
729.0,729.0,0.054166578
730.0,730.0,0.021699227
731.0,731.0,0.09730266
732.0,732.0,0.001127354
733.0,733.0,0.42899236
734.0,734.0,6.1634404E-4
735.0,735.0,0.054006845
736.0,736.0,0.0024532438
737.0,737.0,3.787693E-5
738.0,738.0,0.0020008818
739.0,739.0,0.19940177
740.0,740.0,1.4976681E-4
741.0,741.0,1.9619499E-7
742.0,742.0,0.025118632
743.0,743.0,0.013214674
744.0,744.0,8.492732E-5
745.0,745.0,0.034814365
746.0,746.0,0.02621028
747.0,747.0,0.031521
748.0,748.0,4.674017E-5
749.0,749.0,4.1611263E-4
750.0,750.0,8.3914085E-7
751.0,751.0,0.019846287
752.0,752.0,0.052867763
753.0,753.0,0.04718832
754.0,754.0,5.30983E-4
755.0,755.0,0.5844227
756.0,756.0,0.018760264
757.0,757.0,0.035950016
758.0,758.0,1.6515971E-4
759.0,759.0,0.07880523
760.0,760.0,7.8292054E-5
761.0,761.0,1.2484911E-6
762.0,762.0,0.008450574
763.0,763.0,0.0183181
764.0,764.0,0.08376919
765.0,765.0,0.04593474
766.0,766.0,1.4685611E-6
767.0,767.0,0.9234384
768.0,768.0,5.5909663E-4
769.0,769.0,0.008669853
770.0,770.0,0.10384138
771.0,771.0,4.5581997E-5
772.0,772.0,0.013143517
773.0,773.0,0.017864462
774.0,774.0,0.07653022
775.0,775.0,0.18216972
776.0,776.0,0.005632749
777.0,777.0,0.1120237
778.0,778.0,0.0073985686
779.0,779.0,0.10846406
780.0,780.0,0.0404561
781.0,781.0,0.0030919835
782.0,782.0,5.7164126E-4
783.0,783.0,0.113316916
784.0,784.0,0.08694031
785.0,785.0,0.0016864398
786.0,786.0,0.06726281
787.0,787.0,1.9084287E-6
788.0,788.0,0.015345618
789.0,789.0,0.030942388
790.0,790.0,0.060015168
791.0,791.0,0.0032264485
792.0,792.0,0.51476437
793.0,793.0,0.0036387576
794.0,794.0,1.660008E-6
795.0,795.0,0.617023
796.0,796.0,5.9854294E-5
797.0,797.0,0.05071078
798.0,798.0,1.0313577E-5
799.0,799.0,0.016164655
800.0,800.0,0.11816433
801.0,801.0,0.001758154
802.0,802.0,0.09837502
803.0,803.0,0.17462133
804.0,804.0,0.055308323
805.0,805.0,0.03973914
806.0,806.0,9.405463E-5
807.0,807.0,0.06080661
808.0,808.0,0.074617736
809.0,809.0,0.010709191
810.0,810.0,0.9223748
811.0,811.0,0.048842438
812.0,812.0,4.6542023E-5
813.0,813.0,0.003348156
814.0,814.0,0.014527991
815.0,815.0,0.060173694
816.0,816.0,0.103302
817.0,817.0,1.8416737E-5
818.0,818.0,5.4382804E-6
819.0,819.0,0.10177826
820.0,820.0,1.445015E-6
821.0,821.0,0.14265095
822.0,822.0,2.0013997E-4
823.0,823.0,2.9609748E-4
824.0,824.0,2.2648722E-7
825.0,825.0,0.114483476
826.0,826.0,0.0028287352
827.0,827.0,3.0833733E-4
828.0,828.0,4.494726E-4
829.0,829.0,0.8382486
830.0,830.0,3.696342E-5
831.0,831.0,0.1173761
832.0,832.0,0.022124644
833.0,833.0,0.06558145
834.0,834.0,6.525184E-4
835.0,835.0,5.7794394E-5
836.0,836.0,0.037019927
837.0,837.0,0.17016202
838.0,838.0,1.0302609E-5
839.0,839.0,0.0031390646
840.0,840.0,0.030120624
841.0,841.0,0.003812342
842.0,842.0,0.008677489
843.0,843.0,8.706513E-4
844.0,844.0,0.014186884
845.0,845.0,4.01582E-5
846.0,846.0,8.9967426E-7
847.0,847.0,0.06862802
848.0,848.0,0.0023070425
849.0,849.0,0.027901703
850.0,850.0,0.0014689126
851.0,851.0,0.042114217
852.0,852.0,3.1343476E-5
853.0,853.0,0.16394885
854.0,854.0,2.1888176E-4
855.0,855.0,0.021913072
856.0,856.0,6.219265E-6
857.0,857.0,0.110938445
858.0,858.0,4.238508E-4
859.0,859.0,0.14330524
860.0,860.0,1.5756954E-6
861.0,861.0,0.0029516534
862.0,862.0,0.08098057
863.0,863.0,1.2790232E-6
864.0,864.0,0.031120667
865.0,865.0,0.039846513
866.0,866.0,2.017812E-5
867.0,867.0,0.029914713
868.0,868.0,6.583059E-7
869.0,869.0,0.60563046
870.0,870.0,0.13031687
871.0,871.0,2.3453892E-6
872.0,872.0,0.006755972
873.0,873.0,9.780449E-6
874.0,874.0,1.4668344E-4
875.0,875.0,0.004749578
876.0,876.0,0.06443501
877.0,877.0,2.78028E-7
878.0,878.0,0.027644504
879.0,879.0,5.6241406E-5
880.0,880.0,0.052034307
881.0,881.0,3.3416614E-5
882.0,882.0,0.05585419
883.0,883.0,0.18946093
884.0,884.0,3.6075586E-4
885.0,885.0,0.10079324
886.0,886.0,0.01943068
887.0,887.0,0.009525951
888.0,888.0,2.0735115E-5
889.0,889.0,3.216545E-4
890.0,890.0,0.039683845
891.0,891.0,0.036944672
892.0,892.0,0.096185036
893.0,893.0,0.18556774
894.0,894.0,0.049981806
895.0,895.0,2.7680566E-4
896.0,896.0,0.0142792445
897.0,897.0,0.03320612
898.0,898.0,0.04358106
899.0,899.0,0.09078657
900.0,900.0,0.13193741
901.0,901.0,0.06682791
902.0,902.0,0.36279878
903.0,903.0,0.0067494824
904.0,904.0,0.017167231
905.0,905.0,0.0013540505
906.0,906.0,0.0011297992
907.0,907.0,3.046625E-4
908.0,908.0,7.013336E-5
909.0,909.0,2.2913511E-5
910.0,910.0,1.0110789E-4
911.0,911.0,0.03437118
912.0,912.0,0.11652317
913.0,913.0,5.214027E-4
914.0,914.0,0.01009354
915.0,915.0,5.958501E-4
916.0,916.0,0.0066690217
917.0,917.0,3.7176254E-5
918.0,918.0,0.0022708403
919.0,919.0,3.248816E-5
920.0,920.0,0.44616228
921.0,921.0,0.038483147
922.0,922.0,3.1841915E-5
923.0,923.0,0.03334835
924.0,924.0,0.06639421
925.0,925.0,0.052358963
926.0,926.0,9.269894E-4
927.0,927.0,0.03649159
928.0,928.0,2.4843563E-5
929.0,929.0,0.0068041594
930.0,930.0,0.19474277
931.0,931.0,0.2977506
932.0,932.0,7.915489E-6
933.0,933.0,0.02101551
934.0,934.0,6.332827E-4
935.0,935.0,7.6472294E-4
936.0,936.0,0.12928829
937.0,937.0,0.017645227
938.0,938.0,9.056198E-7
939.0,939.0,7.580494E-4
