x,y,species stddev
400.0,400.0,0.0028709283
401.0,401.0,1.7771569E-4
402.0,402.0,6.438909E-5
403.0,403.0,0.008357365
404.0,404.0,0.013625564
405.0,405.0,0.007975343
406.0,406.0,0.002256109
407.0,407.0,3.2063534E-7
408.0,408.0,0.0023908997
409.0,409.0,0.004856154
410.0,410.0,0.0024538862
411.0,411.0,0.0073031653
412.0,412.0,1.2250534E-4
413.0,413.0,9.243838E-4
414.0,414.0,0.03210588
415.0,415.0,0.0051165004
416.0,416.0,0.005895798
417.0,417.0,5.3778313E-6
418.0,418.0,7.6841546E-4
419.0,419.0,2.3188353E-5
420.0,420.0,0.004588482
421.0,421.0,0.015228226
422.0,422.0,0.01734257
423.0,423.0,0.0017884101
424.0,424.0,0.005204429
425.0,425.0,1.2162321E-6
426.0,426.0,0.014649442
427.0,427.0,0.03758963
428.0,428.0,0.01793531
429.0,429.0,0.009465344
430.0,430.0,0.017938077
431.0,431.0,0.009019932
432.0,432.0,1.8778254E-4
433.0,433.0,3.096371E-5
434.0,434.0,0.010706618
435.0,435.0,0.008507097
436.0,436.0,0.003170302
437.0,437.0,0.0039031117
438.0,438.0,0.01199358
439.0,439.0,9.405124E-5
440.0,440.0,0.004546128
441.0,441.0,0.0015158886
442.0,442.0,0.005361486
443.0,443.0,0.0019992376
444.0,444.0,0.0047140736
445.0,445.0,5.6392575E-5
446.0,446.0,1.3780063E-4
447.0,447.0,0.0022429817
448.0,448.0,0.009774716
449.0,449.0,0.010354665
450.0,450.0,1.9665507E-5
451.0,451.0,0.0024016318
452.0,452.0,0.008673073
453.0,453.0,0.015419068
454.0,454.0,0.0076020723
455.0,455.0,1.305575E-5
456.0,456.0,0.009078265
457.0,457.0,6.8594306E-4
458.0,458.0,0.0028600441
459.0,459.0,0.0035530287
460.0,460.0,0.0029246234
461.0,461.0,0.0057880464
462.0,462.0,9.6063566E-5
463.0,463.0,1.3662913E-4
464.0,464.0,3.130137E-5
465.0,465.0,0.012807622
466.0,466.0,0.0016005593
467.0,467.0,0.0036729847
468.0,468.0,0.021371914
469.0,469.0,0.0076024574
470.0,470.0,0.0013762518
471.0,471.0,6.218016E-4
472.0,472.0,0.01599063
473.0,473.0,7.181071E-4
474.0,474.0,1.9457699E-5
475.0,475.0,0.017647842
476.0,476.0,1.7044986E-4
477.0,477.0,1.6657541E-6
478.0,478.0,1.8640131E-6
479.0,479.0,0.0070621213
480.0,480.0,1.319077E-6
481.0,481.0,0.004623467
482.0,482.0,0.041600827
483.0,483.0,5.990697E-4
484.0,484.0,2.6105645E-5
485.0,485.0,2.144985E-4
486.0,486.0,0.0064825593
487.0,487.0,8.006463E-5
488.0,488.0,6.8481156E-4
489.0,489.0,0.014137032
490.0,490.0,1.8213902E-4
491.0,491.0,0.009610581
492.0,492.0,0.010813674
493.0,493.0,0.010302369
494.0,494.0,0.040027406
495.0,495.0,0.028088419
496.0,496.0,1.146999E-6
497.0,497.0,6.9707184E-4
498.0,498.0,0.0021730787
499.0,499.0,0.01147468
500.0,500.0,5.7487755E-6
501.0,501.0,0.0016055162
502.0,502.0,0.0026551227
503.0,503.0,0.04465068
504.0,504.0,0.04169142
505.0,505.0,0.020482605
506.0,506.0,0.020628054
507.0,507.0,3.613751E-5
508.0,508.0,0.015974265
509.0,509.0,0.029064525
510.0,510.0,0.0024710249
511.0,511.0,0.0039699124
512.0,512.0,5.7222023E-5
513.0,513.0,2.7817161E-5
514.0,514.0,1.1509144E-5
515.0,515.0,0.007233532
516.0,516.0,0.0048332843
517.0,517.0,0.050089687
518.0,518.0,1.5547138E-4
519.0,519.0,0.010842801
520.0,520.0,0.007896718
521.0,521.0,0.0073795253
522.0,522.0,0.016411724
523.0,523.0,0.021557126
524.0,524.0,0.0014363222
525.0,525.0,0.001734664
526.0,526.0,0.014879197
527.0,527.0,0.0270622
528.0,528.0,0.010587421
529.0,529.0,0.034219913
530.0,530.0,7.424114E-5
531.0,531.0,0.0056966515
532.0,532.0,2.8382081E-5
533.0,533.0,0.005557274
534.0,534.0,4.2543948E-6
535.0,535.0,4.3129706E-4
536.0,536.0,0.006974464
537.0,537.0,0.0051010684
538.0,538.0,0.0014636583
539.0,539.0,0.0035489018
540.0,540.0,0.006004513
541.0,541.0,5.2196547E-6
542.0,542.0,9.817018E-4
543.0,543.0,1.8993737E-4
544.0,544.0,0.0084120035
545.0,545.0,0.0061355107
546.0,546.0,0.0045307744
547.0,547.0,0.0020628595
548.0,548.0,2.0568914E-4
549.0,549.0,0.0016940591
550.0,550.0,0.003434109
551.0,551.0,0.001220777
552.0,552.0,5.9798895E-4
553.0,553.0,2.7082325E-4
554.0,554.0,0.0039728824
555.0,555.0,0.0031805637
556.0,556.0,0.00678662
557.0,557.0,7.928723E-6
558.0,558.0,9.470876E-7
559.0,559.0,0.010065962
560.0,560.0,0.014721562
561.0,561.0,0.0045348834
562.0,562.0,2.0657871E-4
563.0,563.0,0.0062157116
564.0,564.0,1.7857825E-4
565.0,565.0,0.007099278
566.0,566.0,0.0075424816
567.0,567.0,0.004396269
568.0,568.0,0.007790788
569.0,569.0,0.017760277
570.0,570.0,1.9036581E-4
571.0,571.0,0.0017480975
572.0,572.0,0.0046048425
573.0,573.0,6.9609E-4
574.0,574.0,0.018632751
575.0,575.0,0.0021998652
576.0,576.0,0.008665218
577.0,577.0,0.0019517702
578.0,578.0,1.7669475E-4
579.0,579.0,0.010698325
580.0,580.0,0.0070856726
581.0,581.0,0.008754558
582.0,582.0,3.615915E-5
583.0,583.0,0.002043792
584.0,584.0,1.4015353E-4
585.0,585.0,0.019871315
586.0,586.0,0.009347971
587.0,587.0,0.007371365
588.0,588.0,0.003987151
589.0,589.0,0.0012509245
590.0,590.0,0.0023359857
591.0,591.0,2.5015758E-4
592.0,592.0,0.014157177
593.0,593.0,0.0016270872
594.0,594.0,3.4345992E-4
595.0,595.0,9.954836E-7
596.0,596.0,0.0018697565
597.0,597.0,2.1715157E-4
598.0,598.0,0.0035438552
599.0,599.0,0.009603745
600.0,600.0,0.0041233245
601.0,601.0,0.011571833
602.0,602.0,5.5906666E-4
603.0,603.0,0.002819272
604.0,604.0,0.0050981
605.0,605.0,0.008791935
606.0,606.0,0.0030822111
607.0,607.0,0.021612896
608.0,608.0,0.0015566318
609.0,609.0,2.7151202E-6
610.0,610.0,0.001458214
611.0,611.0,0.012845238
612.0,612.0,0.00897627
613.0,613.0,1.7997739E-4
614.0,614.0,7.2512584E-4
615.0,615.0,8.699313E-6
616.0,616.0,0.0034644555
617.0,617.0,2.6386968E-4
618.0,618.0,6.404259E-6
619.0,619.0,2.9719347E-4
620.0,620.0,1.9547409E-4
621.0,621.0,0.036244884
622.0,622.0,3.9530988E-4
623.0,623.0,0.0037202162
624.0,624.0,0.013236374
625.0,625.0,0.002201847
626.0,626.0,0.005484246
627.0,627.0,0.019191734
628.0,628.0,0.027817529
629.0,629.0,7.6206285E-4
630.0,630.0,1.284536E-6
631.0,631.0,0.0070934184
632.0,632.0,0.008325155
633.0,633.0,0.0024548296
634.0,634.0,3.7072855E-4
635.0,635.0,9.5402176E-4
636.0,636.0,2.172139E-6
637.0,637.0,0.011130124
638.0,638.0,0.03760842
639.0,639.0,0.012374208
640.0,640.0,0.011664235
641.0,641.0,2.4960853E-5
642.0,642.0,4.335891E-5
643.0,643.0,0.013454284
644.0,644.0,2.1033698E-4
645.0,645.0,0.001146581
646.0,646.0,2.8182007E-4
647.0,647.0,0.007928038
648.0,648.0,1.8197781E-4
649.0,649.0,0.003455507
650.0,650.0,0.00333751
651.0,651.0,0.007849495
652.0,652.0,0.0015303643
653.0,653.0,3.1610485E-4
654.0,654.0,0.0073488713
655.0,655.0,1.0043314E-4
656.0,656.0,3.5530531E-6
657.0,657.0,0.04269609
658.0,658.0,0.04310833
659.0,659.0,0.013131717
660.0,660.0,1.16735646E-4
661.0,661.0,0.013727291
662.0,662.0,0.0150605915
663.0,663.0,0.003503662
664.0,664.0,0.007688523
665.0,665.0,1.5209397E-6
666.0,666.0,0.011942429
667.0,667.0,0.008944812
668.0,668.0,0.02886994
669.0,669.0,1.3577298E-6
670.0,670.0,0.00825578
671.0,671.0,3.1728784E-4
672.0,672.0,0.0011945018
673.0,673.0,0.0063030235
674.0,674.0,1.9958798E-5
675.0,675.0,1.3753602E-4
676.0,676.0,0.00464205
677.0,677.0,1.8677127E-4
678.0,678.0,0.006033231
679.0,679.0,2.9086246E-5
680.0,680.0,3.8873928E-5
681.0,681.0,1.587591E-5
682.0,682.0,1.7782646E-6
683.0,683.0,4.5060704E-5
684.0,684.0,2.3169049E-4
685.0,685.0,0.0080066575
686.0,686.0,5.822819E-4
687.0,687.0,6.3524354E-4
688.0,688.0,0.01949554
689.0,689.0,3.3809843E-5
690.0,690.0,6.2364375E-6
691.0,691.0,0.009115727
692.0,692.0,1.8341744E-6
693.0,693.0,4.2451555E-7
694.0,694.0,0.0010280001
695.0,695.0,6.299948E-4
696.0,696.0,1.6472795E-5
697.0,697.0,0.019833151
698.0,698.0,0.010357941
699.0,699.0,0.01802116
700.0,700.0,1.430954E-4
701.0,701.0,0.008632287
702.0,702.0,0.005508784
703.0,703.0,2.6002806E-4
704.0,704.0,0.00295209
705.0,705.0,0.008592321
706.0,706.0,0.014185165
707.0,707.0,2.5961079E-5
708.0,708.0,2.1189417E-6
709.0,709.0,2.1871096E-4
710.0,710.0,0.0066222823
711.0,711.0,0.006398047
712.0,712.0,1.9747413E-5
713.0,713.0,0.024731707
714.0,714.0,0.004840854
715.0,715.0,0.0055847093
716.0,716.0,0.0010063702
717.0,717.0,0.03161467
718.0,718.0,2.814133E-6
719.0,719.0,1.08012326E-4
720.0,720.0,0.011202119
721.0,721.0,9.6533657E-4
722.0,722.0,4.6714152E-7
723.0,723.0,0.014558722
724.0,724.0,0.0018942271
725.0,725.0,0.005565244
726.0,726.0,0.004634851
727.0,727.0,2.9383993E-4
728.0,728.0,0.017885325
729.0,729.0,0.0057001295
730.0,730.0,0.002595599
731.0,731.0,0.021657867
732.0,732.0,5.9243164E-4
733.0,733.0,0.059746116
734.0,734.0,2.4921674E-4
735.0,735.0,0.0110133
736.0,736.0,7.2389643E-4
737.0,737.0,3.334645E-5
738.0,738.0,7.432147E-4
739.0,739.0,0.018240808
740.0,740.0,8.451864E-5
741.0,741.0,5.0858375E-7
742.0,742.0,0.0030651386
743.0,743.0,0.003494211
744.0,744.0,6.4149826E-5
745.0,745.0,0.010756685
746.0,746.0,0.0057402565
747.0,747.0,0.004977536
748.0,748.0,4.3610373E-5
749.0,749.0,1.9936453E-4
750.0,750.0,1.5574765E-6
751.0,751.0,0.012064652
752.0,752.0,0.00932778
753.0,753.0,0.0059301513
754.0,754.0,2.7124118E-4
755.0,755.0,0.047094636
756.0,756.0,0.004535637
757.0,757.0,0.0053361855
758.0,758.0,1.3416565E-4
759.0,759.0,0.006768764
760.0,760.0,5.4161042E-5
761.0,761.0,3.3923689E-6
762.0,762.0,0.0026343009
763.0,763.0,0.0047439043
764.0,764.0,0.014158462
765.0,765.0,0.00904222
766.0,766.0,1.8665859E-6
767.0,767.0,0.01314727
768.0,768.0,2.2282892E-4
769.0,769.0,0.0011151483
770.0,770.0,0.013016077
771.0,771.0,5.353198E-5
772.0,772.0,0.002104572
773.0,773.0,0.004438757
774.0,774.0,0.0066572074
775.0,775.0,0.016543418
776.0,776.0,0.009401226
777.0,777.0,0.01571518
778.0,778.0,0.001336082
779.0,779.0,0.008357933
780.0,780.0,0.008845378
781.0,781.0,7.18293E-4
782.0,782.0,2.3633352E-4
783.0,783.0,0.010829951
784.0,784.0,0.009084631
785.0,785.0,5.1876786E-4
786.0,786.0,0.017408874
787.0,787.0,4.2091838E-6
788.0,788.0,0.004377985
789.0,789.0,0.013184063
790.0,790.0,0.0071987584
791.0,791.0,9.7088475E-4
792.0,792.0,0.04115495
793.0,793.0,0.0010433218
794.0,794.0,2.34148E-6
795.0,795.0,0.052211266
796.0,796.0,3.3881264E-5
797.0,797.0,0.0068881065
798.0,798.0,2.015564E-5
799.0,799.0,0.0033952475
800.0,800.0,0.015974686
801.0,801.0,5.103667E-4
802.0,802.0,0.009457308
803.0,803.0,0.019980837
804.0,804.0,0.016901305
805.0,805.0,0.0056727356
806.0,806.0,7.098117E-5
807.0,807.0,0.007441606
808.0,808.0,0.010655776
809.0,809.0,0.0031459779
810.0,810.0,0.013671009
811.0,811.0,0.006148636
812.0,812.0,3.560628E-5
813.0,813.0,0.0010374736
814.0,814.0,0.003831948
815.0,815.0,0.008614788
816.0,816.0,0.012166951
817.0,817.0,2.3772442E-5
818.0,818.0,6.2071904E-6
819.0,819.0,0.017981822
820.0,820.0,2.2744193E-6
821.0,821.0,0.015583393
822.0,822.0,8.851189E-5
823.0,823.0,1.2479811E-4
824.0,824.0,4.39559E-7
825.0,825.0,0.017306872
826.0,826.0,8.1136194E-4
827.0,827.0,1.5266788E-4
828.0,828.0,2.1860543E-4
829.0,829.0,0.025448892
830.0,830.0,3.8896942E-5
831.0,831.0,0.013118538
832.0,832.0,0.003163754
833.0,833.0,0.01096032
834.0,834.0,3.0577483E-4
835.0,835.0,6.919131E-5
836.0,836.0,0.0060989456
837.0,837.0,0.015114155
838.0,838.0,1.2653442E-5
839.0,839.0,8.5387175E-4
840.0,840.0,0.0030155592
841.0,841.0,0.0013162196
842.0,842.0,0.0039339834
843.0,843.0,3.164266E-4
844.0,844.0,0.0041322117
845.0,845.0,3.5662295E-5
846.0,846.0,2.0659063E-6
847.0,847.0,0.0079952525
848.0,848.0,7.142973E-4
849.0,849.0,0.0064943507
850.0,850.0,7.466398E-4
851.0,851.0,0.008075391
852.0,852.0,2.4912366E-5
853.0,853.0,0.010922946
854.0,854.0,9.7932054E-5
855.0,855.0,0.0025986796
856.0,856.0,9.085912E-6
857.0,857.0,0.018373474
858.0,858.0,1.6137518E-4
859.0,859.0,0.011944046
860.0,860.0,4.170616E-6
861.0,861.0,0.0010677932
862.0,862.0,0.012773236
863.0,863.0,2.0853847E-6
864.0,864.0,0.0050679683
865.0,865.0,0.01280426
866.0,866.0,2.0151127E-5
867.0,867.0,0.004322017
868.0,868.0,9.3321586E-7
869.0,869.0,0.04673667
870.0,870.0,0.01435785
871.0,871.0,3.516478E-6
872.0,872.0,0.0013952322
873.0,873.0,1.6246053E-5
874.0,874.0,6.730759E-5
875.0,875.0,0.0011316203
876.0,876.0,0.019509958
877.0,877.0,7.214115E-7
878.0,878.0,0.0036801905
879.0,879.0,4.1730247E-5
880.0,880.0,0.0073648696
881.0,881.0,3.4001936E-5
882.0,882.0,0.007571631
883.0,883.0,0.022151086
884.0,884.0,2.2385556E-4
885.0,885.0,0.014069558
886.0,886.0,0.0034619966
887.0,887.0,0.0035494245
888.0,888.0,1.985611E-5
889.0,889.0,1.488067E-4
890.0,890.0,0.005352252
891.0,891.0,0.010310455
892.0,892.0,0.01866306
893.0,893.0,0.019292584
894.0,894.0,0.0047849934
895.0,895.0,2.4325318E-4
896.0,896.0,0.0039138347
897.0,897.0,0.003871323
898.0,898.0,0.005086469
899.0,899.0,0.007465193
900.0,900.0,0.021477267
901.0,901.0,0.007523949
902.0,902.0,0.0474425
903.0,903.0,0.0023331952
904.0,904.0,0.0036329324
905.0,905.0,4.1623783E-4
906.0,906.0,3.7932346E-4
907.0,907.0,1.8428802E-4
908.0,908.0,4.8191498E-5
909.0,909.0,2.9976576E-5
910.0,910.0,6.771585E-5
911.0,911.0,0.006763406
912.0,912.0,0.010429556
913.0,913.0,1.9596642E-4
914.0,914.0,0.0026431012
915.0,915.0,2.0872365E-4
916.0,916.0,0.002161455
917.0,917.0,4.123318E-5
918.0,918.0,5.656749E-4
919.0,919.0,2.5515385E-5
