x,y,species median
384.0,384.0,0.06899526
385.0,385.0,0.12632024
386.0,386.0,0.14499433
387.0,387.0,0.09154087
388.0,388.0,0.043536447
389.0,389.0,0.05826921
390.0,390.0,2.4781202E-4
391.0,391.0,0.29212305
392.0,392.0,5.073245E-5
393.0,393.0,0.0015787152
394.0,394.0,0.0063204174
395.0,395.0,0.06744666
396.0,396.0,6.395416E-4
397.0,397.0,3.9783143E-5
398.0,398.0,0.048019595
399.0,399.0,0.09214154
400.0,400.0,0.012967916
401.0,401.0,4.516038E-4
402.0,402.0,1.7107779E-4
403.0,403.0,0.07779823
404.0,404.0,0.15542518
405.0,405.0,0.07287035
406.0,406.0,0.014955555
407.0,407.0,7.242962E-7
408.0,408.0,0.011159595
409.0,409.0,0.042948686
410.0,410.0,0.010382202
411.0,411.0,0.042528566
412.0,412.0,5.720135E-4
413.0,413.0,0.0057463734
414.0,414.0,0.38265687
415.0,415.0,0.042182732
416.0,416.0,0.046146657
417.0,417.0,1.4978724E-5
418.0,418.0,0.9967934
419.0,419.0,7.9354206E-5
420.0,420.0,0.02247278
421.0,421.0,0.16420944
422.0,422.0,0.14115913
423.0,423.0,0.008446447
424.0,424.0,0.055724878
425.0,425.0,2.962001E-6
426.0,426.0,0.121794425
427.0,427.0,0.35504174
428.0,428.0,0.24145605
429.0,429.0,0.07420133
430.0,430.0,0.20182535
431.0,431.0,0.85807973
432.0,432.0,7.1559125E-4
433.0,433.0,7.691833E-5
434.0,434.0,0.081911616
435.0,435.0,0.08066646
436.0,436.0,0.0372389
437.0,437.0,0.022469336
438.0,438.0,0.12396453
439.0,439.0,2.6895045E-4
440.0,440.0,0.04398545
441.0,441.0,0.0030313232
442.0,442.0,0.05770042
443.0,443.0,0.006497139
444.0,444.0,0.02401875
445.0,445.0,2.0284265E-4
446.0,446.0,5.416305E-4
447.0,447.0,0.022853505
448.0,448.0,0.08297271
449.0,449.0,0.10298686
450.0,450.0,6.654741E-5
451.0,451.0,0.008364822
452.0,452.0,0.12184385
453.0,453.0,0.14592263
454.0,454.0,0.035367474
455.0,455.0,3.3559183E-5
456.0,456.0,0.045011755
457.0,457.0,0.0029737942
458.0,458.0,0.03374613
459.0,459.0,0.021424288
460.0,460.0,0.016063511
461.0,461.0,0.05345347
462.0,462.0,3.6046118E-4
463.0,463.0,5.513254E-4
464.0,464.0,9.561503E-5
465.0,465.0,0.07734029
466.0,466.0,0.0045538587
467.0,467.0,0.04938909
468.0,468.0,0.20605627
469.0,469.0,0.0626125
470.0,470.0,0.006355613
471.0,471.0,0.0028536022
472.0,472.0,0.10560828
473.0,473.0,0.0033287134
474.0,474.0,6.065469E-5
475.0,475.0,0.1982133
476.0,476.0,7.3482055E-4
477.0,477.0,4.0241607E-6
478.0,478.0,4.521393E-6
479.0,479.0,0.065911494
480.0,480.0,3.348676E-6
481.0,481.0,0.04514519
482.0,482.0,0.6617782
483.0,483.0,0.002971469
484.0,484.0,8.1327E-5
485.0,485.0,7.1542663E-4
486.0,486.0,0.06889937
487.0,487.0,1.921407E-4
488.0,488.0,0.00490862
489.0,489.0,0.100802705
490.0,490.0,5.867929E-4
491.0,491.0,0.08758151
492.0,492.0,0.09392419
493.0,493.0,0.17115515
494.0,494.0,0.29276982
495.0,495.0,0.30968398
496.0,496.0,2.7836468E-6
497.0,497.0,0.003151928
498.0,498.0,0.008643146
499.0,499.0,0.1247464
500.0,500.0,1.6299211E-5
501.0,501.0,0.0035474633
502.0,502.0,0.011846597
503.0,503.0,0.36463952
504.0,504.0,0.4340204
505.0,505.0,0.20247675
506.0,506.0,0.17978358
507.0,507.0,1.0546039E-4
508.0,508.0,0.108398624
509.0,509.0,0.28912434
510.0,510.0,0.017619327
511.0,511.0,0.028930653
512.0,512.0,2.0293439E-4
513.0,513.0,7.437698E-5
514.0,514.0,2.9681223E-5
515.0,515.0,0.060780503
516.0,516.0,0.05487552
517.0,517.0,0.5519936
518.0,518.0,8.860287E-4
519.0,519.0,0.10575161
520.0,520.0,0.07160768
521.0,521.0,0.08536199
522.0,522.0,0.1871722
523.0,523.0,0.22085144
524.0,524.0,0.008220858
525.0,525.0,0.0087924
526.0,526.0,0.08930972
527.0,527.0,0.2665614
528.0,528.0,0.10680837
529.0,529.0,0.37767538
530.0,530.0,1.7939438E-4
531.0,531.0,0.04886892
532.0,532.0,9.3630544E-5
533.0,533.0,0.047177058
534.0,534.0,1.0314644E-5
535.0,535.0,0.0038645028
536.0,536.0,0.045742523
537.0,537.0,0.022164142
538.0,538.0,0.988136
539.0,539.0,0.021744011
540.0,540.0,0.06260867
541.0,541.0,1.3751033E-5
542.0,542.0,0.00607195
543.0,543.0,5.949386E-4
544.0,544.0,0.098810695
545.0,545.0,0.07386026
546.0,546.0,0.028770579
547.0,547.0,0.023633333
548.0,548.0,8.393688E-4
549.0,549.0,0.0059110047
550.0,550.0,0.018887054
551.0,551.0,0.006759299
552.0,552.0,0.0028563864
553.0,553.0,5.9621583E-4
554.0,554.0,0.032041643
555.0,555.0,0.041426603
556.0,556.0,0.081353456
557.0,557.0,2.0683672E-5
558.0,558.0,2.2583743E-6
559.0,559.0,0.091107786
560.0,560.0,0.11612864
561.0,561.0,0.054729443
562.0,562.0,8.5932284E-4
563.0,563.0,0.07695765
564.0,564.0,7.19121E-4
565.0,565.0,0.044470266
566.0,566.0,0.07138418
567.0,567.0,0.038820624
568.0,568.0,0.064017266
569.0,569.0,0.13654071
570.0,570.0,0.0010571694
571.0,571.0,0.007338713
572.0,572.0,0.044703767
573.0,573.0,0.003561105
574.0,574.0,0.13625765
575.0,575.0,0.015317901
576.0,576.0,0.07896508
577.0,577.0,0.010484826
578.0,578.0,6.7340187E-4
579.0,579.0,0.12898615
580.0,580.0,0.07704023
581.0,581.0,0.06687757
582.0,582.0,1.0349703E-4
583.0,583.0,0.99483746
584.0,584.0,6.069123E-4
585.0,585.0,0.1798034
586.0,586.0,0.0567517
587.0,587.0,0.057848256
588.0,588.0,0.037415817
589.0,589.0,0.0057231076
590.0,590.0,0.024609573
591.0,591.0,9.7238406E-4
592.0,592.0,0.13843654
593.0,593.0,0.008794925
594.0,594.0,0.0013474601
595.0,595.0,2.4052547E-6
596.0,596.0,0.017405495
597.0,597.0,9.670061E-4
598.0,598.0,0.02476178
599.0,599.0,0.118297614
600.0,600.0,0.020405343
601.0,601.0,0.067819685
602.0,602.0,0.0023209846
603.0,603.0,0.016928986
604.0,604.0,0.041037194
605.0,605.0,0.03774639
606.0,606.0,0.028074997
607.0,607.0,0.21342137
608.0,608.0,0.008008349
609.0,609.0,6.466995E-6
610.0,610.0,0.0065277326
611.0,611.0,0.120462924
612.0,612.0,0.14151113
613.0,613.0,6.1969814E-4
614.0,614.0,0.0034077072
615.0,615.0,2.5954367E-5
616.0,616.0,0.042159464
617.0,617.0,0.0011217981
618.0,618.0,1.680675E-5
619.0,619.0,0.0014457665
620.0,620.0,8.087655E-4
621.0,621.0,0.22937326
622.0,622.0,0.0025561338
623.0,623.0,0.031682182
624.0,624.0,0.09270775
625.0,625.0,0.017603
626.0,626.0,0.05114575
627.0,627.0,0.4503768
628.0,628.0,0.19883513
629.0,629.0,0.0032521011
630.0,630.0,3.1167833E-6
631.0,631.0,0.07467466
632.0,632.0,0.079830624
633.0,633.0,0.005469973
634.0,634.0,0.0017994962
635.0,635.0,0.004642608
636.0,636.0,5.328683E-6
637.0,637.0,0.09417142
638.0,638.0,0.8318891
639.0,639.0,0.046015795
640.0,640.0,0.09436351
641.0,641.0,7.700355E-5
642.0,642.0,1.3846392E-4
643.0,643.0,0.15497203
644.0,644.0,7.919255E-4
645.0,645.0,0.0047033196
646.0,646.0,0.0016793095
647.0,647.0,0.08039642
648.0,648.0,8.0547313E-4
649.0,649.0,0.018929113
650.0,650.0,0.020066582
651.0,651.0,0.07478636
652.0,652.0,0.0071074767
653.0,653.0,9.44271E-4
654.0,654.0,0.12652038
655.0,655.0,4.197903E-4
656.0,656.0,1.019981E-5
657.0,657.0,0.77617645
658.0,658.0,0.3589738
659.0,659.0,0.057509582
660.0,660.0,3.193237E-4
661.0,661.0,0.14183086
662.0,662.0,0.1275057
663.0,663.0,0.019008206
664.0,664.0,0.045657262
665.0,665.0,3.7622158E-6
666.0,666.0,0.10559909
667.0,667.0,0.09550742
668.0,668.0,0.19904189
669.0,669.0,3.3504255E-6
670.0,670.0,0.07482465
671.0,671.0,0.0013204118
672.0,672.0,0.0061610877
673.0,673.0,0.054202653
674.0,674.0,6.196543E-5
675.0,675.0,4.0238985E-4
676.0,676.0,0.076366745
677.0,677.0,5.595639E-4
678.0,678.0,0.052175585
679.0,679.0,9.385639E-5
680.0,680.0,1.0522448E-4
681.0,681.0,4.5898396E-5
682.0,682.0,4.3865994E-6
683.0,683.0,1.4855961E-4
684.0,684.0,9.7630825E-4
685.0,685.0,0.06041224
686.0,686.0,0.0014504746
687.0,687.0,0.004463432
688.0,688.0,0.88790953
689.0,689.0,1.0373997E-4
690.0,690.0,1.5155392E-5
691.0,691.0,0.06528843
692.0,692.0,3.5907751E-6
693.0,693.0,1.0007767E-6
694.0,694.0,0.0055634193
695.0,695.0,0.0044223233
696.0,696.0,4.965731E-5
697.0,697.0,0.2300803
698.0,698.0,0.0342239
699.0,699.0,0.15677974
700.0,700.0,4.9578433E-4
701.0,701.0,0.07294417
702.0,702.0,0.098286346
703.0,703.0,9.53774E-4
704.0,704.0,0.011747768
705.0,705.0,0.10800062
706.0,706.0,0.13310285
707.0,707.0,8.5658954E-5
708.0,708.0,4.561582E-6
709.0,709.0,5.4743787E-4
710.0,710.0,0.051311255
711.0,711.0,0.06584297
712.0,712.0,6.147985E-5
713.0,713.0,0.1764264
714.0,714.0,0.02202912
715.0,715.0,0.042978846
716.0,716.0,0.008727574
717.0,717.0,0.33903465
718.0,718.0,7.3557862E-6
719.0,719.0,4.0081545E-4
720.0,720.0,0.11385486
721.0,721.0,0.004774579
722.0,722.0,1.0105078E-6
723.0,723.0,0.1428586
724.0,724.0,0.009771196
725.0,725.0,0.06710035
726.0,726.0,0.040326383
727.0,727.0,7.5220823E-4
728.0,728.0,0.19861431
729.0,729.0,0.06347415
730.0,730.0,0.026547113
731.0,731.0,0.13541473
732.0,732.0,0.0027003852
733.0,733.0,0.5420422
734.0,734.0,9.535119E-4
735.0,735.0,0.06878218
736.0,736.0,0.00378126
737.0,737.0,7.983149E-5
738.0,738.0,0.0033698946
739.0,739.0,0.2418825
740.0,740.0,3.2740846E-4
741.0,741.0,1.1495788E-6
742.0,742.0,0.029897567
743.0,743.0,0.02170824
744.0,744.0,1.7841689E-4
745.0,745.0,0.06363709
746.0,746.0,0.040417403
747.0,747.0,0.04218489
748.0,748.0,1.1425013E-4
749.0,749.0,8.320925E-4
750.0,750.0,3.534851E-6
751.0,751.0,0.046430282
752.0,752.0,0.06679578
753.0,753.0,0.061491463
754.0,754.0,8.4820157E-4
755.0,755.0,0.6410511
756.0,756.0,0.028535511
757.0,757.0,0.04881109
758.0,758.0,3.8621677E-4
759.0,759.0,0.090858914
760.0,760.0,1.7417193E-4
761.0,761.0,7.725919E-6
762.0,762.0,0.014029948
763.0,763.0,0.03034637
764.0,764.0,0.10982447
765.0,765.0,0.06504366
766.0,766.0,3.6609913E-6
767.0,767.0,0.95813453
768.0,768.0,0.0010079346
769.0,769.0,0.010391291
770.0,770.0,0.13097247
771.0,771.0,1.3327504E-4
772.0,772.0,0.01711664
773.0,773.0,0.026647227
774.0,774.0,0.085380815
775.0,775.0,0.20894873
776.0,776.0,0.026018178
777.0,777.0,0.1408452
778.0,778.0,0.010039142
779.0,779.0,0.12105967
780.0,780.0,0.05790752
781.0,781.0,0.0046230624
782.0,782.0,0.0010056811
783.0,783.0,0.12632285
784.0,784.0,0.101103544
785.0,785.0,0.0029012102
786.0,786.0,0.08875713
787.0,787.0,1.056906E-5
788.0,788.0,0.023975171
789.0,789.0,0.06426442
790.0,790.0,0.07499129
791.0,791.0,0.0044976175
792.0,792.0,0.5838907
793.0,793.0,0.0056787957
794.0,794.0,5.7825614E-6
795.0,795.0,0.76168233
796.0,796.0,1.2397833E-4
797.0,797.0,0.06275361
798.0,798.0,5.499146E-5
799.0,799.0,0.02412405
800.0,800.0,0.15433352
801.0,801.0,0.002496729
802.0,802.0,0.117093496
803.0,803.0,0.21129274
804.0,804.0,0.09660631
805.0,805.0,0.04690353
806.0,806.0,2.3027352E-4
807.0,807.0,0.07596952
808.0,808.0,0.09279463
809.0,809.0,0.016954377
810.0,810.0,0.954738
811.0,811.0,0.058966666
812.0,812.0,8.86395E-5
813.0,813.0,0.004327096
814.0,814.0,0.023573544
815.0,815.0,0.07051136
816.0,816.0,0.12075275
817.0,817.0,6.3739586E-5
818.0,818.0,1.772438E-5
819.0,819.0,0.12889974
820.0,820.0,5.6766676E-6
821.0,821.0,0.16175054
822.0,822.0,3.764569E-4
823.0,823.0,5.24653E-4
824.0,824.0,7.790669E-7
825.0,825.0,0.13442974
826.0,826.0,0.004671165
827.0,827.0,6.228545E-4
828.0,828.0,0.0010391657
829.0,829.0,0.9136582
830.0,830.0,9.898179E-5
831.0,831.0,0.1524964
832.0,832.0,0.025212562
833.0,833.0,0.084765196
834.0,834.0,0.0013911442
835.0,835.0,1.9423223E-4
836.0,836.0,0.04874727
837.0,837.0,0.19754356
838.0,838.0,3.6783185E-5
839.0,839.0,0.0047940775
840.0,840.0,0.039258927
841.0,841.0,0.006581808
842.0,842.0,0.016920459
843.0,843.0,0.0013098568
844.0,844.0,0.022722954
845.0,845.0,1.1630744E-4
846.0,846.0,5.200486E-6
847.0,847.0,0.07654216
848.0,848.0,0.0033401821
849.0,849.0,0.036503073
850.0,850.0,0.0021758005
851.0,851.0,0.05594248
852.0,852.0,7.73196E-5
853.0,853.0,0.1842451
854.0,854.0,4.0013637E-4
855.0,855.0,0.027282769
856.0,856.0,2.379704E-5
857.0,857.0,0.15184274
858.0,858.0,7.343067E-4
859.0,859.0,0.15682802
860.0,860.0,9.49201E-6
861.0,861.0,0.0050640795
862.0,862.0,0.10681305
863.0,863.0,5.1483794E-6
864.0,864.0,0.04091466
865.0,865.0,0.063174054
866.0,866.0,6.281854E-5
867.0,867.0,0.03494695
868.0,868.0,1.9446172E-6
869.0,869.0,0.67584693
870.0,870.0,0.1619809
871.0,871.0,6.476114E-6
872.0,872.0,0.009162017
873.0,873.0,4.1630556E-5
874.0,874.0,2.0393357E-4
875.0,875.0,0.0064939195
876.0,876.0,0.12245548
877.0,877.0,1.6353424E-6
878.0,878.0,0.036988758
879.0,879.0,1.4817312E-4
880.0,880.0,0.069385245
881.0,881.0,8.5947024E-5
882.0,882.0,0.07409899
883.0,883.0,0.24634017
884.0,884.0,7.284205E-4
885.0,885.0,0.1323968
886.0,886.0,0.02831406
887.0,887.0,0.01668308
888.0,888.0,5.1374525E-5
889.0,889.0,6.1731593E-4
890.0,890.0,0.048443638
891.0,891.0,0.066190384
892.0,892.0,0.12641425
893.0,893.0,0.2186215
894.0,894.0,0.059385907
895.0,895.0,5.628843E-4
896.0,896.0,0.020521041
897.0,897.0,0.042868234
898.0,898.0,0.053563744
899.0,899.0,0.101325765
900.0,900.0,0.16355641
901.0,901.0,0.078068584
902.0,902.0,0.4915413
903.0,903.0,0.011653294
904.0,904.0,0.024049085
905.0,905.0,0.001969258
906.0,906.0,0.0016862294
907.0,907.0,7.278229E-4
908.0,908.0,1.5538352E-4
909.0,909.0,7.792126E-5
910.0,910.0,2.2422196E-4
911.0,911.0,0.046680585
912.0,912.0,0.12909414
913.0,913.0,9.202212E-4
914.0,914.0,0.014614544
915.0,915.0,8.530375E-4
916.0,916.0,0.009625618
917.0,917.0,1.0159142E-4
918.0,918.0,0.0031260091
919.0,919.0,8.017926E-5
920.0,920.0,0.55153596
921.0,921.0,0.04876712
922.0,922.0,7.5780714E-5
923.0,923.0,0.046838447
924.0,924.0,0.08011839
925.0,925.0,0.061616533
926.0,926.0,0.0014349708
927.0,927.0,0.048968006
928.0,928.0,7.768213E-5
929.0,929.0,0.010205547
930.0,930.0,0.24564737
931.0,931.0,0.44049382
932.0,932.0,2.932582E-5
933.0,933.0,0.034291536
934.0,934.0,0.001262429
935.0,935.0,0.0011570997
936.0,936.0,0.16795228
937.0,937.0,0.026535993
938.0,938.0,4.0099794E-6
939.0,939.0,0.0011194936
940.0,940.0,0.11886342
941.0,941.0,0.006068273
942.0,942.0,0.043355234
943.0,943.0,2.8675909E-6
944.0,944.0,0.008374822
945.0,945.0,0.016788786
