x,y,species cloglog values
403.0,403.0,0.0875609
404.0,404.0,3.1409367E-5
405.0,405.0,0.07069532
406.0,406.0,0.0044445232
407.0,407.0,7.922778E-6
408.0,408.0,1.1253632E-5
409.0,409.0,1.2327165E-4
410.0,410.0,1.6546868E-5
411.0,411.0,0.09635853
412.0,412.0,0.6733264
413.0,413.0,0.024665955
414.0,414.0,0.76434666
415.0,415.0,0.031991497
416.0,416.0,1.7562458E-4
417.0,417.0,0.89164364
418.0,418.0,0.0012207081
419.0,419.0,1.1168919E-6
420.0,420.0,0.11146722
421.0,421.0,1.0492511E-5
422.0,422.0,0.1133802
423.0,423.0,0.021202207
424.0,424.0,0.0235883
425.0,425.0,0.044369742
426.0,426.0,0.025674028
427.0,427.0,0.029489154
428.0,428.0,0.76190305
429.0,429.0,1.26184905E-5
430.0,430.0,2.072524E-6
431.0,431.0,0.3024086
432.0,432.0,7.390327E-5
433.0,433.0,7.979509E-5
434.0,434.0,0.13873897
435.0,435.0,0.12930746
436.0,436.0,0.09905859
437.0,437.0,0.028159646
438.0,438.0,1.0981375E-4
439.0,439.0,2.6440142E-5
440.0,440.0,0.0015739518
441.0,441.0,4.6447262E-6
442.0,442.0,0.033270966
443.0,443.0,0.061492037
444.0,444.0,0.02653392
445.0,445.0,9.576112E-6
446.0,446.0,6.1268606E-6
447.0,447.0,1.2354857E-6
448.0,448.0,0.006885998
449.0,449.0,1.620457E-5
450.0,450.0,7.289195E-7
451.0,451.0,2.1692736E-5
452.0,452.0,0.035900548
453.0,453.0,0.012374232
454.0,454.0,0.77775
455.0,455.0,0.049587406
456.0,456.0,2.5057449E-5
457.0,457.0,0.113865785
458.0,458.0,2.7992644E-5
459.0,459.0,3.565835E-5
460.0,460.0,0.8563781
461.0,461.0,6.3489924E-6
462.0,462.0,3.2274312E-7
463.0,463.0,0.013494439
464.0,464.0,5.5152803E-5
465.0,465.0,0.1474948
466.0,466.0,5.1742398E-5
467.0,467.0,7.005935E-7
468.0,468.0,9.664391E-6
469.0,469.0,0.056889944
470.0,470.0,0.06904202
471.0,471.0,6.968949E-5
472.0,472.0,0.027275668
473.0,473.0,0.011185858
474.0,474.0,0.28974015
475.0,475.0,0.09768329
476.0,476.0,1.5303026E-6
477.0,477.0,1.6969004E-6
478.0,478.0,0.38004124
479.0,479.0,0.013752559
480.0,480.0,0.0022543843
481.0,481.0,9.217942E-5
482.0,482.0,2.8237773E-5
483.0,483.0,0.0057321144
484.0,484.0,8.098848E-7
485.0,485.0,0.001363985
486.0,486.0,0.038904976
487.0,487.0,1.21346435E-4
488.0,488.0,1.1840704E-5
489.0,489.0,0.0012113327
490.0,490.0,0.01556217
491.0,491.0,0.07051726
492.0,492.0,9.0985355E-4
493.0,493.0,0.00793201
494.0,494.0,0.31295854
495.0,495.0,0.04302948
496.0,496.0,1.1582434E-5
497.0,497.0,1.9633899E-6
498.0,498.0,0.026703367
499.0,499.0,9.682987E-4
500.0,500.0,5.0379557E-4
501.0,501.0,0.0730742
502.0,502.0,0.11047371
503.0,503.0,7.2927132E-6
504.0,504.0,0.2654391
505.0,505.0,9.1436197E-4
506.0,506.0,0.016380783
507.0,507.0,0.07853427
508.0,508.0,0.028652847
509.0,509.0,0.035087302
510.0,510.0,0.38950098
511.0,511.0,0.029154489
512.0,512.0,2.8823884E-5
513.0,513.0,3.5339952E-4
514.0,514.0,0.027291933
515.0,515.0,0.022578906
516.0,516.0,3.1993506E-5
517.0,517.0,0.03195936
518.0,518.0,2.3787086E-6
519.0,519.0,0.029519754
520.0,520.0,1.4051806E-5
521.0,521.0,1.2747231E-6
522.0,522.0,0.08704288
523.0,523.0,6.4055603E-6
524.0,524.0,1.9063383E-4
525.0,525.0,0.04432874
526.0,526.0,1.4101574E-5
527.0,527.0,0.21766199
528.0,528.0,0.007934964
529.0,529.0,0.04096308
530.0,530.0,3.2442354E-6
531.0,531.0,7.485809E-6
532.0,532.0,0.082625836
533.0,533.0,0.029034276
534.0,534.0,2.4330905E-6
535.0,535.0,0.05878501
536.0,536.0,6.390528E-5
537.0,537.0,0.017856048
538.0,538.0,0.0032753206
539.0,539.0,1.2809288E-5
540.0,540.0,0.044058103
541.0,541.0,3.3133907E-5
542.0,542.0,0.025515957
543.0,543.0,1.4717974E-5
544.0,544.0,0.05796307
545.0,545.0,0.054488692
546.0,546.0,0.06335065
547.0,547.0,0.0033205017
548.0,548.0,0.0028684027
549.0,549.0,0.0036337962
550.0,550.0,4.5210443E-5
551.0,551.0,8.761966E-5
552.0,552.0,0.041700706
553.0,553.0,0.06930849
554.0,554.0,0.064793296
555.0,555.0,9.925663E-6
556.0,556.0,5.3248503E-5
557.0,557.0,0.061232034
558.0,558.0,0.04960301
559.0,559.0,0.10914515
560.0,560.0,0.24700649
561.0,561.0,0.069817215
562.0,562.0,1.1019439E-4
563.0,563.0,0.06531491
564.0,564.0,2.95448E-5
565.0,565.0,4.1126568E-4
566.0,566.0,0.033303708
567.0,567.0,0.10839725
568.0,568.0,0.040009774
569.0,569.0,9.45113E-5
570.0,570.0,0.011262949
571.0,571.0,0.010455682
572.0,572.0,1.1628194E-5
573.0,573.0,5.989641E-4
574.0,574.0,1.6557932E-6
575.0,575.0,0.5656115
576.0,576.0,1.8877443E-5
577.0,577.0,0.08760425
578.0,578.0,0.052313924
579.0,579.0,1.2523739E-4
580.0,580.0,0.51113594
581.0,581.0,0.051320642
582.0,582.0,3.0325984E-5
583.0,583.0,1.439706E-5
584.0,584.0,6.683241E-5
585.0,585.0,0.03718547
586.0,586.0,0.097622566
587.0,587.0,0.09560087
588.0,588.0,6.3843536E-4
589.0,589.0,1.2404386E-4
590.0,590.0,0.031919148
591.0,591.0,0.010599494
592.0,592.0,0.7894276
593.0,593.0,0.077106275
594.0,594.0,0.016867768
595.0,595.0,0.07155558
596.0,596.0,1.4383122E-4
597.0,597.0,0.0029524849
598.0,598.0,1.2700169E-6
599.0,599.0,0.4108576
600.0,600.0,0.0067464593
601.0,601.0,0.5978423
602.0,602.0,0.06395522
603.0,603.0,0.07536222
604.0,604.0,0.06489742
605.0,605.0,0.2911685
606.0,606.0,2.1475314E-5
607.0,607.0,0.0040296856
608.0,608.0,0.19608608
609.0,609.0,4.550607E-4
610.0,610.0,0.060434043
611.0,611.0,0.22718465
612.0,612.0,0.10940335
613.0,613.0,0.33413982
614.0,614.0,0.04999525
615.0,615.0,0.018431904
616.0,616.0,1.02949925E-5
617.0,617.0,2.3382498E-5
618.0,618.0,4.805122E-5
619.0,619.0,2.1193917E-5
620.0,620.0,2.1567796E-5
621.0,621.0,0.0023116693
622.0,622.0,8.700347E-5
623.0,623.0,0.1300818
624.0,624.0,2.3942492E-5
625.0,625.0,2.8889708E-5
626.0,626.0,8.066495E-4
627.0,627.0,8.4153423E-4
628.0,628.0,0.037475377
629.0,629.0,0.61296177
630.0,630.0,2.179515E-5
631.0,631.0,0.09360616
632.0,632.0,8.474126E-4
633.0,633.0,4.8019693E-4
634.0,634.0,8.068204E-5
635.0,635.0,0.015270486
636.0,636.0,1.4301817E-5
637.0,637.0,4.2514046E-5
638.0,638.0,0.03108104
639.0,639.0,1.3758853E-5
640.0,640.0,0.06917478
641.0,641.0,0.09364416
642.0,642.0,0.11657502
643.0,643.0,9.847629E-6
644.0,644.0,0.027385037
645.0,645.0,7.3582996E-5
646.0,646.0,7.451096E-5
647.0,647.0,0.40050173
648.0,648.0,0.41526908
649.0,649.0,7.500289E-5
650.0,650.0,5.1203715E-6
651.0,651.0,0.07468386
652.0,652.0,1.5937658E-4
653.0,653.0,6.155915E-4
654.0,654.0,1.2614751E-5
655.0,655.0,3.6663987E-5
656.0,656.0,0.21133606
657.0,657.0,5.912265E-6
658.0,658.0,3.867589E-4
659.0,659.0,0.060416523
660.0,660.0,2.0040005E-5
661.0,661.0,2.1274598E-5
662.0,662.0,0.028931882
663.0,663.0,0.06176805
664.0,664.0,1.5196293E-5
665.0,665.0,0.07362561
666.0,666.0,0.061058264
667.0,667.0,0.29568088
668.0,668.0,0.19689898
669.0,669.0,0.947973
670.0,670.0,0.052985534
671.0,671.0,0.2363866
672.0,672.0,1.2933167E-6
673.0,673.0,0.021791255
674.0,674.0,0.24469917
675.0,675.0,5.202836E-6
676.0,676.0,0.009574572
677.0,677.0,0.19897738
678.0,678.0,4.4992958E-6
679.0,679.0,4.7367645E-5
680.0,680.0,1.7011775E-4
681.0,681.0,0.13487458
682.0,682.0,0.23883907
683.0,683.0,0.0072464473
684.0,684.0,5.500837E-6
685.0,685.0,0.2130949
686.0,686.0,0.031696048
687.0,687.0,5.598868E-5
688.0,688.0,7.5914267E-7
689.0,689.0,0.0167329
690.0,690.0,1.4823794E-5
691.0,691.0,6.618021E-6
692.0,692.0,6.6673065E-6
693.0,693.0,0.053500798
694.0,694.0,1.3270392E-6
695.0,695.0,4.872688E-4
696.0,696.0,0.24321556
697.0,697.0,0.020363538
698.0,698.0,0.25994816
699.0,699.0,6.862132E-5
700.0,700.0,0.055311445
701.0,701.0,0.0031435753
702.0,702.0,8.9651134E-5
703.0,703.0,8.849185E-7
704.0,704.0,1.6246511E-5
705.0,705.0,0.029432215
706.0,706.0,8.09561E-6
707.0,707.0,0.4177873
708.0,708.0,0.21400006
709.0,709.0,0.012986021
710.0,710.0,3.2162564E-4
711.0,711.0,0.008464561
712.0,712.0,0.0045304527
713.0,713.0,0.0013505595
714.0,714.0,0.108536065
715.0,715.0,0.028152615
716.0,716.0,0.0366085
717.0,717.0,0.018894197
718.0,718.0,0.005006702
719.0,719.0,0.9043961
720.0,720.0,1.1636595E-6
721.0,721.0,0.063589536
722.0,722.0,1.3571976E-4
723.0,723.0,0.0057769916
724.0,724.0,0.0018558524
725.0,725.0,8.502626E-5
726.0,726.0,2.5015028E-5
727.0,727.0,0.05747783
728.0,728.0,1.5114291E-6
729.0,729.0,0.07946314
730.0,730.0,0.003754226
731.0,731.0,3.3246182E-5
732.0,732.0,5.337503E-6
733.0,733.0,8.175887E-6
734.0,734.0,0.011241575
735.0,735.0,0.012468936
736.0,736.0,0.018862318
737.0,737.0,1.5397391E-6
738.0,738.0,9.895528E-6
739.0,739.0,0.38880086
740.0,740.0,0.29254866
741.0,741.0,0.36996216
742.0,742.0,0.01880208
743.0,743.0,0.01583323
744.0,744.0,1.071442E-5
745.0,745.0,6.446887E-5
746.0,746.0,0.08512709
747.0,747.0,0.19439034
748.0,748.0,1.1178123E-5
749.0,749.0,0.35170215
750.0,750.0,8.102867E-6
751.0,751.0,0.32723266
752.0,752.0,0.08212526
753.0,753.0,8.8224E-6
754.0,754.0,1.20158074E-4
755.0,755.0,1.7367953E-5
756.0,756.0,0.06908442
757.0,757.0,3.8136216E-7
758.0,758.0,0.0785055
759.0,759.0,0.022192316
760.0,760.0,1.8383897E-4
761.0,761.0,0.13678256
762.0,762.0,0.0028898644
763.0,763.0,1.2926068E-5
764.0,764.0,0.0767612
765.0,765.0,0.029115481
766.0,766.0,0.036424685
767.0,767.0,0.009903314
768.0,768.0,0.033692714
769.0,769.0,7.4504277E-7
770.0,770.0,0.0022647185
771.0,771.0,0.26207823
772.0,772.0,5.3795822E-5
773.0,773.0,8.270593E-5
774.0,774.0,3.8641887E-5
775.0,775.0,0.017773913
776.0,776.0,0.070783295
777.0,777.0,3.232972E-5
778.0,778.0,0.12890571
779.0,779.0,7.20629E-4
780.0,780.0,0.23790869
781.0,781.0,9.3274974E-7
782.0,782.0,3.079553E-5
783.0,783.0,0.048347946
784.0,784.0,0.030368079
785.0,785.0,4.803282E-7
786.0,786.0,1.1771517E-4
787.0,787.0,5.2422587E-5
788.0,788.0,6.8311325E-5
789.0,789.0,0.4310212
790.0,790.0,5.6070006E-5
791.0,791.0,0.039754435
792.0,792.0,2.596061E-5
793.0,793.0,0.096568905
794.0,794.0,0.13433161
795.0,795.0,1.7311121E-4
796.0,796.0,0.0437609
797.0,797.0,0.025122488
798.0,798.0,0.9793233
799.0,799.0,1.7908731E-5
800.0,800.0,0.04800101
801.0,801.0,3.9295954E-4
802.0,802.0,0.22242779
803.0,803.0,9.705495E-6
804.0,804.0,0.034680843
805.0,805.0,1.6923076E-4
806.0,806.0,4.3441246E-6
807.0,807.0,0.2210283
808.0,808.0,2.177202E-6
809.0,809.0,2.0725958E-5
810.0,810.0,0.495554
811.0,811.0,5.0789395E-6
812.0,812.0,0.115795024
813.0,813.0,0.0028090011
814.0,814.0,0.36948735
815.0,815.0,3.708098E-5
816.0,816.0,0.07213242
817.0,817.0,0.35215864
818.0,818.0,1.60216E-4
819.0,819.0,0.05891596
820.0,820.0,0.08913715
821.0,821.0,0.03955944
822.0,822.0,3.0973806E-5
823.0,823.0,2.2461688E-6
824.0,824.0,0.022450885
825.0,825.0,0.08326306
826.0,826.0,0.11929792
827.0,827.0,8.320356E-5
828.0,828.0,0.03675374
829.0,829.0,0.062269356
830.0,830.0,1.2255639E-5
831.0,831.0,0.033645328
832.0,832.0,4.313877E-5
833.0,833.0,0.5267623
834.0,834.0,2.238791E-5
835.0,835.0,9.890716E-4
836.0,836.0,0.109648526
837.0,837.0,7.4495205E-5
838.0,838.0,0.04476406
839.0,839.0,1.7815876E-6
840.0,840.0,0.040727824
841.0,841.0,0.03181351
842.0,842.0,0.22947982
843.0,843.0,0.04475383
844.0,844.0,0.022463176
845.0,845.0,0.013306663
846.0,846.0,0.086944535
847.0,847.0,0.0012812996
848.0,848.0,0.054651618
849.0,849.0,3.8902264E-4
850.0,850.0,0.058015157
851.0,851.0,0.012410497
852.0,852.0,0.029182987
853.0,853.0,6.422855E-5
854.0,854.0,0.16170113
855.0,855.0,0.028323703
856.0,856.0,0.077811435
857.0,857.0,3.327132E-5
858.0,858.0,9.930052E-4
859.0,859.0,0.0018055901
860.0,860.0,3.2685375E-7
861.0,861.0,1.0704106E-5
862.0,862.0,0.41407827
863.0,863.0,0.045566607
864.0,864.0,0.034243688
865.0,865.0,0.061941776
866.0,866.0,0.12085246
867.0,867.0,8.182417E-6
868.0,868.0,7.98562E-7
869.0,869.0,0.03332661
870.0,870.0,1.0069732E-5
871.0,871.0,0.26993114
872.0,872.0,0.04742914
873.0,873.0,0.21641634
874.0,874.0,5.2359346E-6
875.0,875.0,0.2144878
876.0,876.0,0.8878574
877.0,877.0,1.1057002E-5
878.0,878.0,0.15820356
879.0,879.0,1.7891976E-5
880.0,880.0,0.0039726296
881.0,881.0,2.2638154E-5
882.0,882.0,8.0843456E-5
883.0,883.0,0.039679058
884.0,884.0,0.08667686
885.0,885.0,5.005509E-4
886.0,886.0,1.9491788E-5
887.0,887.0,0.08566268
888.0,888.0,4.544063E-4
889.0,889.0,0.024283582
890.0,890.0,0.019590069
891.0,891.0,4.5059103E-5
892.0,892.0,2.2786761E-4
893.0,893.0,0.04398779
894.0,894.0,0.17876567
895.0,895.0,2.318029E-6
896.0,896.0,0.6695498
897.0,897.0,0.018847
898.0,898.0,4.6145644E-5
899.0,899.0,5.179195E-7
900.0,900.0,1.4390843E-5
901.0,901.0,0.124561675
902.0,902.0,0.047715127
903.0,903.0,5.9185328E-5
904.0,904.0,0.072535485
905.0,905.0,8.747827E-5
906.0,906.0,2.3570588E-5
907.0,907.0,0.0069021014
908.0,908.0,0.02564626
909.0,909.0,0.017137948
910.0,910.0,2.2897589E-6
911.0,911.0,0.005309753
912.0,912.0,0.12640077
913.0,913.0,8.8494005E-7
914.0,914.0,0.041105878
915.0,915.0,0.11435576
916.0,916.0,0.10763843
917.0,917.0,0.027635334
918.0,918.0,0.0355251
919.0,919.0,8.139476E-5
920.0,920.0,0.07870096
921.0,921.0,6.095048E-4
922.0,922.0,7.035898E-6
923.0,923.0,0.0033345814
924.0,924.0,0.049179196
925.0,925.0,0.027252493
