x,y,species median
211.0,211.0,0.16987692
212.0,212.0,0.09460971
213.0,213.0,0.16591385
214.0,214.0,0.16790257
215.0,215.0,0.21263377
216.0,216.0,0.065924294
217.0,217.0,0.7217762
218.0,218.0,0.094973885
219.0,219.0,0.6834782
220.0,220.0,0.05933767
221.0,221.0,0.08465897
222.0,222.0,0.0084085455
223.0,223.0,5.180731E-4
224.0,224.0,0.71047604
225.0,225.0,0.5279205
226.0,226.0,0.6683792
227.0,227.0,0.68721294
228.0,228.0,0.18037653
229.0,229.0,0.1800322
230.0,230.0,0.153046
231.0,231.0,0.32188305
232.0,232.0,0.10056567
233.0,233.0,0.13107002
234.0,234.0,0.15485463
235.0,235.0,0.1553686
236.0,236.0,0.15189621
237.0,237.0,0.18696292
238.0,238.0,0.18760504
239.0,239.0,0.027438466
240.0,240.0,0.36231506
241.0,241.0,0.15529382
242.0,242.0,0.3400697
243.0,243.0,0.6182642
244.0,244.0,0.1269334
245.0,245.0,0.118527226
246.0,246.0,0.10094856
247.0,247.0,0.13724805
248.0,248.0,0.24827147
249.0,249.0,0.12130695
250.0,250.0,3.417918E-4
251.0,251.0,0.0032467141
252.0,252.0,0.47563288
253.0,253.0,0.18403879
254.0,254.0,0.04655512
255.0,255.0,0.7278624
256.0,256.0,0.18123886
257.0,257.0,0.23226205
258.0,258.0,0.0014418019
259.0,259.0,0.12911828
260.0,260.0,0.28808028
261.0,261.0,0.7119054
262.0,262.0,0.05604748
263.0,263.0,0.15396865
264.0,264.0,0.1774605
265.0,265.0,0.26567152
266.0,266.0,0.001741781
267.0,267.0,0.25030252
268.0,268.0,0.12452665
269.0,269.0,0.703085
270.0,270.0,0.006369954
271.0,271.0,0.0048277387
272.0,272.0,0.37509957
273.0,273.0,0.26979116
274.0,274.0,0.20728259
275.0,275.0,0.6342237
276.0,276.0,0.46815026
277.0,277.0,0.07530711
278.0,278.0,0.6287477
279.0,279.0,0.108106546
280.0,280.0,0.17841612
281.0,281.0,0.36042318
282.0,282.0,0.05054156
283.0,283.0,0.7229362
284.0,284.0,0.1696002
285.0,285.0,0.6218657
286.0,286.0,0.4634952
287.0,287.0,0.020847788
288.0,288.0,0.13469085
289.0,289.0,0.17618483
290.0,290.0,0.4998591
291.0,291.0,0.22239287
292.0,292.0,0.0754267
293.0,293.0,0.4046611
294.0,294.0,0.11071213
295.0,295.0,0.098902114
296.0,296.0,0.08585626
297.0,297.0,0.15092434
298.0,298.0,3.6350437E-4
299.0,299.0,0.38068697
300.0,300.0,0.0054782927
301.0,301.0,0.058822513
302.0,302.0,0.11383204
303.0,303.0,0.011433385
304.0,304.0,0.12253584
305.0,305.0,0.14148179
306.0,306.0,0.3717691
307.0,307.0,0.06649397
308.0,308.0,0.71945715
309.0,309.0,0.027761968
310.0,310.0,0.71813184
311.0,311.0,0.079344556
312.0,312.0,0.11583667
313.0,313.0,0.46976015
314.0,314.0,0.13578999
315.0,315.0,0.20404574
316.0,316.0,0.09073114
317.0,317.0,0.20093574
318.0,318.0,0.22113277
319.0,319.0,0.4322932
320.0,320.0,0.5343147
321.0,321.0,6.9540326E-4
322.0,322.0,0.17726123
323.0,323.0,0.04274238
324.0,324.0,0.24050108
325.0,325.0,0.0938239
326.0,326.0,0.3834621
327.0,327.0,0.68336123
328.0,328.0,0.120479524
329.0,329.0,0.11622927
330.0,330.0,0.03781076
331.0,331.0,0.09326626
332.0,332.0,0.0060992385
333.0,333.0,0.13481808
334.0,334.0,0.16471006
335.0,335.0,0.35515693
336.0,336.0,0.5014652
337.0,337.0,0.33343536
338.0,338.0,0.21878995
339.0,339.0,0.06867718
340.0,340.0,0.20360783
341.0,341.0,0.08383489
342.0,342.0,0.7236466
343.0,343.0,0.08472883
344.0,344.0,0.22816747
345.0,345.0,0.09400338
346.0,346.0,0.14230378
347.0,347.0,0.109718695
348.0,348.0,0.16821653
349.0,349.0,0.11770234
350.0,350.0,0.161718
351.0,351.0,0.18313251
352.0,352.0,0.33847553
353.0,353.0,0.13413404
354.0,354.0,0.71236914
355.0,355.0,0.07463642
356.0,356.0,0.29737082
357.0,357.0,0.22087805
358.0,358.0,0.004467386
359.0,359.0,0.69293857
360.0,360.0,0.18754628
361.0,361.0,0.133896
362.0,362.0,0.72086567
363.0,363.0,8.8432804E-4
364.0,364.0,0.12747061
365.0,365.0,0.6033342
366.0,366.0,0.71758795
367.0,367.0,0.19745858
368.0,368.0,0.72683656
369.0,369.0,0.5100918
370.0,370.0,0.017875522
371.0,371.0,0.02069047
372.0,372.0,0.05683266
373.0,373.0,0.056992285
374.0,374.0,0.072816044
375.0,375.0,0.116305895
376.0,376.0,0.07893856
377.0,377.0,0.08853175
378.0,378.0,0.60179454
379.0,379.0,0.025526375
380.0,380.0,0.6075019
381.0,381.0,0.23799734
382.0,382.0,0.070377134
383.0,383.0,7.334583E-4
384.0,384.0,0.21960638
385.0,385.0,0.01022119
386.0,386.0,0.12490446
387.0,387.0,0.5368448
388.0,388.0,0.69667745
389.0,389.0,0.3119893
390.0,390.0,0.0037085682
391.0,391.0,0.09357895
392.0,392.0,0.13098976
393.0,393.0,0.17747514
394.0,394.0,0.7606981
395.0,395.0,0.21305628
396.0,396.0,0.02250214
397.0,397.0,0.6886182
398.0,398.0,0.084003925
399.0,399.0,0.20744215
400.0,400.0,0.13175353
401.0,401.0,0.10060956
402.0,402.0,0.35434592
403.0,403.0,0.23213479
404.0,404.0,0.06364032
405.0,405.0,0.72773606
406.0,406.0,0.002526004
407.0,407.0,0.0022600621
408.0,408.0,0.050497554
409.0,409.0,0.40986165
410.0,410.0,0.18902345
411.0,411.0,0.7467684
412.0,412.0,0.6924447
413.0,413.0,0.081129394
414.0,414.0,0.7593856
415.0,415.0,0.0012742936
416.0,416.0,0.7403013
417.0,417.0,0.18378171
418.0,418.0,0.2275448
419.0,419.0,0.46131974
420.0,420.0,0.21056366
421.0,421.0,0.17566906
422.0,422.0,0.15539867
423.0,423.0,0.41534287
424.0,424.0,0.085219726
425.0,425.0,0.21749897
426.0,426.0,0.4816459
427.0,427.0,0.6159002
428.0,428.0,0.39962006
429.0,429.0,0.28564993
430.0,430.0,0.040501546
431.0,431.0,0.001215445
432.0,432.0,0.34035778
433.0,433.0,0.12357485
434.0,434.0,0.14521247
435.0,435.0,0.7114327
436.0,436.0,0.19125247
437.0,437.0,7.322036E-4
438.0,438.0,0.14606652
439.0,439.0,0.02812805
440.0,440.0,0.28431046
441.0,441.0,0.0011132958
442.0,442.0,0.27980474
443.0,443.0,0.15878572
444.0,444.0,0.16198312
445.0,445.0,0.040516865
446.0,446.0,0.15473379
447.0,447.0,0.70578986
448.0,448.0,0.19303884
449.0,449.0,0.23803493
450.0,450.0,0.55731463
451.0,451.0,0.005660211
452.0,452.0,0.10247939
453.0,453.0,0.04711713
454.0,454.0,0.17429157
455.0,455.0,0.15799591
456.0,456.0,0.12039615
457.0,457.0,0.08028607
458.0,458.0,0.6524326
459.0,459.0,0.099812396
460.0,460.0,0.19782147
461.0,461.0,0.0443999
462.0,462.0,0.08495927
463.0,463.0,0.08602256
464.0,464.0,0.17388575
465.0,465.0,0.08903112
466.0,466.0,0.23986836
467.0,467.0,6.236274E-4
468.0,468.0,0.7114636
469.0,469.0,0.29700202
470.0,470.0,0.4378183
471.0,471.0,0.15142183
472.0,472.0,0.16401026
473.0,473.0,0.08317889
474.0,474.0,0.11068471
475.0,475.0,0.18959057
476.0,476.0,0.20400633
477.0,477.0,0.0012085459
478.0,478.0,0.26553643
479.0,479.0,0.016991807
480.0,480.0,0.72752696
481.0,481.0,0.3920897
482.0,482.0,0.25234377
483.0,483.0,0.7235271
484.0,484.0,0.1471284
485.0,485.0,0.13108642
486.0,486.0,0.8060382
487.0,487.0,0.5182828
488.0,488.0,0.055060808
489.0,489.0,0.0778456
490.0,490.0,0.46121264
491.0,491.0,0.11813728
492.0,492.0,0.018874822
493.0,493.0,0.1349019
494.0,494.0,0.0985915
495.0,495.0,0.75889224
496.0,496.0,0.16303629
497.0,497.0,0.08978112
498.0,498.0,0.25611264
499.0,499.0,0.6810097
500.0,500.0,0.005987105
501.0,501.0,0.18856847
502.0,502.0,0.36643574
503.0,503.0,0.7137473
504.0,504.0,0.011569262
505.0,505.0,0.09702009
506.0,506.0,0.08341586
507.0,507.0,0.28685886
508.0,508.0,0.12649827
509.0,509.0,0.09411248
510.0,510.0,0.06858802
511.0,511.0,0.1809242
512.0,512.0,0.11373377
513.0,513.0,0.23660417
514.0,514.0,0.10506185
515.0,515.0,0.16420066
516.0,516.0,0.7079142
517.0,517.0,0.7600389
518.0,518.0,0.39881015
519.0,519.0,0.25228646
520.0,520.0,0.11025133
521.0,521.0,0.41426122
522.0,522.0,0.07853183
523.0,523.0,0.2447289
524.0,524.0,0.22777009
525.0,525.0,0.38330406
526.0,526.0,0.16505261
527.0,527.0,0.0060240612
528.0,528.0,0.20955496
529.0,529.0,0.7333653
530.0,530.0,0.21629904
531.0,531.0,0.107405454
532.0,532.0,0.0756226
533.0,533.0,0.14944285
534.0,534.0,0.46491137
535.0,535.0,0.3930305
536.0,536.0,0.16829005
537.0,537.0,0.29598328
538.0,538.0,0.66625506
539.0,539.0,0.002349761
540.0,540.0,0.09673147
541.0,541.0,0.69468063
542.0,542.0,0.520617
543.0,543.0,0.1893436
544.0,544.0,0.7120284
545.0,545.0,0.17166975
546.0,546.0,0.13874957
547.0,547.0,0.052808605
548.0,548.0,0.19344813
549.0,549.0,0.015564496
550.0,550.0,0.10549093
551.0,551.0,0.2533542
552.0,552.0,0.0029050617
553.0,553.0,0.11056943
554.0,554.0,0.15607733
555.0,555.0,0.042484898
556.0,556.0,0.10735746
557.0,557.0,0.07093479
558.0,558.0,0.6824955
559.0,559.0,0.50008345
560.0,560.0,0.1429699
561.0,561.0,0.32434312
562.0,562.0,0.18736178
563.0,563.0,0.15193614
564.0,564.0,0.46634302
565.0,565.0,0.104654394
566.0,566.0,0.78759706
567.0,567.0,0.2196492
568.0,568.0,0.576933
569.0,569.0,0.023370618
570.0,570.0,0.12842558
571.0,571.0,0.73892623
572.0,572.0,0.7047765
573.0,573.0,0.74506825
574.0,574.0,0.12164982
575.0,575.0,0.6972233
576.0,576.0,0.0016072603
577.0,577.0,0.07602421
578.0,578.0,0.68727857
579.0,579.0,0.03297829
580.0,580.0,0.04356682
581.0,581.0,0.14294037
582.0,582.0,0.70867276
583.0,583.0,0.0011741637
584.0,584.0,0.5010938
585.0,585.0,0.6674395
586.0,586.0,0.030841498
587.0,587.0,0.62582517
588.0,588.0,0.11539532
589.0,589.0,0.7309032
590.0,590.0,0.23800114
591.0,591.0,0.71864444
592.0,592.0,0.17525381
593.0,593.0,0.11539994
594.0,594.0,0.70822734
595.0,595.0,0.13173021
596.0,596.0,0.68609464
597.0,597.0,0.22685413
598.0,598.0,0.08240186
599.0,599.0,0.0823946
600.0,600.0,0.09384467
601.0,601.0,0.45385522
602.0,602.0,0.17280805
603.0,603.0,0.22471666
604.0,604.0,0.05802473
605.0,605.0,0.09618291
606.0,606.0,0.7263024
607.0,607.0,0.17015274
608.0,608.0,0.3480293
609.0,609.0,0.11317355
610.0,610.0,6.270779E-4
611.0,611.0,0.47441113
612.0,612.0,0.041649748
613.0,613.0,0.16993926
614.0,614.0,0.040312365
615.0,615.0,0.18635899
616.0,616.0,0.43668914
617.0,617.0,0.60944575
618.0,618.0,0.018079294
619.0,619.0,0.08119681
620.0,620.0,0.064157516
621.0,621.0,0.18732627
622.0,622.0,0.4620495
623.0,623.0,0.49038383
624.0,624.0,0.22523387
625.0,625.0,0.2910513
626.0,626.0,0.22158325
627.0,627.0,0.18409695
628.0,628.0,0.6642463
629.0,629.0,0.24807434
630.0,630.0,0.07573376
631.0,631.0,0.5109822
632.0,632.0,0.09239325
633.0,633.0,0.3710703
634.0,634.0,0.33519897
635.0,635.0,0.002152777
636.0,636.0,0.1579006
637.0,637.0,0.010379791
638.0,638.0,0.737217
639.0,639.0,0.7177897
640.0,640.0,0.1298853
641.0,641.0,0.5051516
642.0,642.0,0.018895185
643.0,643.0,0.14401355
644.0,644.0,0.24558492
645.0,645.0,0.3587492
646.0,646.0,0.10527949
647.0,647.0,0.09937945
648.0,648.0,0.05588393
649.0,649.0,0.14088061
650.0,650.0,0.49815926
651.0,651.0,0.24073097
652.0,652.0,0.41723943
653.0,653.0,0.31556684
654.0,654.0,0.31194
655.0,655.0,0.33223015
656.0,656.0,0.084313594
657.0,657.0,0.678281
658.0,658.0,0.061687406
659.0,659.0,0.27662227
660.0,660.0,0.6956523
661.0,661.0,0.08877253
662.0,662.0,0.03961755
663.0,663.0,0.25113258
664.0,664.0,0.13274625
665.0,665.0,0.21759883
666.0,666.0,0.31430313
667.0,667.0,0.08234504
668.0,668.0,0.04745166
669.0,669.0,0.053605165
670.0,670.0,0.23265347
671.0,671.0,0.72987723
672.0,672.0,0.7341854
673.0,673.0,0.5264586
674.0,674.0,0.21533044
675.0,675.0,0.099613555
676.0,676.0,0.31341535
677.0,677.0,0.10252487
678.0,678.0,0.22398418
679.0,679.0,0.27101037
680.0,680.0,0.0013136738
681.0,681.0,0.015644545
682.0,682.0,0.10803405
683.0,683.0,0.2773368
684.0,684.0,0.6058609
685.0,685.0,0.45484525
686.0,686.0,0.2912592
687.0,687.0,0.0043082265
688.0,688.0,0.05779541
689.0,689.0,0.10785969
690.0,690.0,4.7792142E-4
691.0,691.0,0.1751057
692.0,692.0,0.029105455
693.0,693.0,0.14504603
694.0,694.0,0.12587261
695.0,695.0,0.28682238
696.0,696.0,0.19930133
697.0,697.0,0.13332121
698.0,698.0,0.12535453
699.0,699.0,0.27838627
700.0,700.0,0.54905796
701.0,701.0,0.6976528
702.0,702.0,0.002393151
703.0,703.0,0.21339941
704.0,704.0,0.6988233
705.0,705.0,6.982376E-4
706.0,706.0,0.002250835
707.0,707.0,0.5024334
708.0,708.0,0.10778424
709.0,709.0,0.13626733
710.0,710.0,0.3992532
711.0,711.0,0.15098971
712.0,712.0,0.0054628793
713.0,713.0,0.25167683
714.0,714.0,0.0677467
715.0,715.0,0.07966886
716.0,716.0,0.09095676
717.0,717.0,0.087541245
718.0,718.0,0.72089106
719.0,719.0,0.65193653
720.0,720.0,0.29789945
721.0,721.0,0.100562915
722.0,722.0,0.39565787
723.0,723.0,0.013154602
724.0,724.0,0.24628463
725.0,725.0,0.022888146
726.0,726.0,0.4729091
727.0,727.0,0.11997572
728.0,728.0,0.15240112
729.0,729.0,0.025243223
730.0,730.0,0.70833945
731.0,731.0,0.25017613
732.0,732.0,0.3013144
733.0,733.0,0.09583914
734.0,734.0,0.6898761
735.0,735.0,0.17667052
736.0,736.0,0.06413401
737.0,737.0,0.48543546
738.0,738.0,0.21495193
739.0,739.0,0.6864612
740.0,740.0,0.0015272617
741.0,741.0,0.22478183
742.0,742.0,0.084486656
743.0,743.0,0.13392514
744.0,744.0,0.41375804
745.0,745.0,0.0010264871
746.0,746.0,0.08370341
747.0,747.0,0.7124502
748.0,748.0,0.17717172
749.0,749.0,0.06909514
750.0,750.0,0.26792553
751.0,751.0,0.0832427
752.0,752.0,0.21134803
753.0,753.0,0.08790741
754.0,754.0,0.06055725
755.0,755.0,0.1340692
756.0,756.0,0.20836647
757.0,757.0,0.013163379
758.0,758.0,0.06600871
759.0,759.0,0.03747003
760.0,760.0,0.05800428
761.0,761.0,0.2614736
762.0,762.0,0.12624906
763.0,763.0,0.16710536
764.0,764.0,0.31388286
765.0,765.0,0.6449
766.0,766.0,0.02689559
767.0,767.0,0.00332926
768.0,768.0,6.088829E-4
769.0,769.0,0.4920616
770.0,770.0,0.11231824
771.0,771.0,0.17379017
772.0,772.0,0.3223838
773.0,773.0,0.12333764
774.0,774.0,0.3899332
775.0,775.0,6.8441767E-4
776.0,776.0,0.10607902
777.0,777.0,0.0694389
778.0,778.0,0.06438515
779.0,779.0,0.26851806
780.0,780.0,0.08268771
781.0,781.0,0.69928926
782.0,782.0,0.7713123
783.0,783.0,0.25538647
784.0,784.0,0.0020409906
785.0,785.0,0.010834533
786.0,786.0,0.7231934
787.0,787.0,0.7717776
788.0,788.0,0.30787426
789.0,789.0,0.22286189
790.0,790.0,0.8432417
791.0,791.0,0.021158565
792.0,792.0,0.7813283
793.0,793.0,0.24833894
794.0,794.0,0.74709827
795.0,795.0,0.2431962
796.0,796.0,0.17537801
797.0,797.0,0.16586326
798.0,798.0,0.06441392
799.0,799.0,0.118144035
800.0,800.0,0.020545691
801.0,801.0,0.4932356
802.0,802.0,0.009468855
803.0,803.0,0.17860503
804.0,804.0,0.35734543
805.0,805.0,0.15714471
806.0,806.0,0.67545944
807.0,807.0,0.13538952
808.0,808.0,0.20211281
809.0,809.0,0.5235125
810.0,810.0,0.09923704
811.0,811.0,0.48031595
812.0,812.0,0.71336985
813.0,813.0,0.3206277
814.0,814.0,0.4402476
815.0,815.0,3.7909206E-4
816.0,816.0,0.5221868
817.0,817.0,0.07250051
818.0,818.0,0.0017078387
819.0,819.0,0.21701333
820.0,820.0,0.170015
821.0,821.0,0.0881691
822.0,822.0,0.053250875
823.0,823.0,0.22071993
824.0,824.0,0.099782415
825.0,825.0,0.7162443
826.0,826.0,0.4502423
827.0,827.0,0.0010355475
828.0,828.0,0.001538118
829.0,829.0,0.6396616
830.0,830.0,0.38355723
831.0,831.0,0.3959319
832.0,832.0,0.018917244
833.0,833.0,0.106949076
834.0,834.0,0.048111487
835.0,835.0,0.21816832
836.0,836.0,0.004000217
837.0,837.0,0.107571594
838.0,838.0,0.5519412
839.0,839.0,0.0773077
840.0,840.0,0.20193218
841.0,841.0,0.19957134
842.0,842.0,0.69389385
843.0,843.0,0.4445734
844.0,844.0,0.43699077
845.0,845.0,0.18068208
846.0,846.0,0.5094829
847.0,847.0,0.047572162
848.0,848.0,0.23523465
849.0,849.0,0.22623406
850.0,850.0,0.17124853
851.0,851.0,0.0049224645
852.0,852.0,0.11838698
853.0,853.0,0.3305403
854.0,854.0,0.21856067
855.0,855.0,0.17965408
856.0,856.0,0.12796536
857.0,857.0,0.25372353
858.0,858.0,0.18999673
859.0,859.0,0.27178705
860.0,860.0,0.11868432
861.0,861.0,0.69394785
862.0,862.0,0.18129842
863.0,863.0,0.09374958
864.0,864.0,0.41650856
865.0,865.0,0.25108042
866.0,866.0,0.002913198
867.0,867.0,0.013327007
868.0,868.0,0.19317149
869.0,869.0,0.4248745
870.0,870.0,0.058316723
871.0,871.0,0.22823142
872.0,872.0,0.24820906
873.0,873.0,0.07828931
874.0,874.0,0.53805184
875.0,875.0,0.08520331
876.0,876.0,0.0125647
877.0,877.0,0.69338065
878.0,878.0,0.093542725
879.0,879.0,0.23082389
880.0,880.0,0.6495088
881.0,881.0,0.05982067
882.0,882.0,0.47746077
883.0,883.0,0.52047807
884.0,884.0,0.0010274925
885.0,885.0,0.7441248
886.0,886.0,0.19780889
887.0,887.0,0.31269908
888.0,888.0,0.061077572
889.0,889.0,0.30422372
890.0,890.0,0.065707326
891.0,891.0,0.24808004
892.0,892.0,0.098995894
893.0,893.0,0.06979385
894.0,894.0,0.12570149
895.0,895.0,0.1237313
896.0,896.0,0.36164135
897.0,897.0,0.22530559
898.0,898.0,0.0017132296
899.0,899.0,0.71759516
900.0,900.0,0.23708582
901.0,901.0,0.15768291
902.0,902.0,0.21861543
903.0,903.0,0.105497055
904.0,904.0,0.27699938
905.0,905.0,0.38794258
906.0,906.0,0.7037518
907.0,907.0,0.13706625
908.0,908.0,0.22385186
909.0,909.0,0.49907807
910.0,910.0,0.085391164
911.0,911.0,6.973012E-4
912.0,912.0,0.2731837
913.0,913.0,0.73048484
914.0,914.0,0.11048361
915.0,915.0,0.001227936
916.0,916.0,0.07674851
917.0,917.0,0.18525122
918.0,918.0,0.064266786
919.0,919.0,0.18791822
920.0,920.0,0.0026178157
921.0,921.0,0.2661004
922.0,922.0,0.38211504
923.0,923.0,0.71147054
924.0,924.0,0.23368756
925.0,925.0,0.067667134
926.0,926.0,0.080135286
927.0,927.0,0.108468436
928.0,928.0,0.17770396
929.0,929.0,0.59721506
930.0,930.0,0.19702722
931.0,931.0,0.2154906
932.0,932.0,0.0891529
933.0,933.0,0.16472289
934.0,934.0,0.011335042
935.0,935.0,0.2112485
936.0,936.0,0.15254301
937.0,937.0,0.24000132
938.0,938.0,0.41464
939.0,939.0,0.05145045
940.0,940.0,0.7031429
941.0,941.0,0.26618972
942.0,942.0,0.31312346
943.0,943.0,0.19342701
944.0,944.0,0.7005491
945.0,945.0,0.0049631414
946.0,946.0,0.22080235
947.0,947.0,3.1632636E-4
948.0,948.0,0.23261817
949.0,949.0,0.3249301
950.0,950.0,0.7295685
951.0,951.0,0.03703817
952.0,952.0,0.7529823
953.0,953.0,0.16429295
954.0,954.0,0.20319326
955.0,955.0,0.32219592
956.0,956.0,0.3094398
957.0,957.0,0.015708273
958.0,958.0,0.0095961895
959.0,959.0,0.21130194
960.0,960.0,0.04383863
961.0,961.0,0.6825441
962.0,962.0,0.2072097
963.0,963.0,0.19717441
964.0,964.0,0.17050733
965.0,965.0,0.51500773
966.0,966.0,0.5597767
967.0,967.0,0.73363894
968.0,968.0,0.7485126
969.0,969.0,0.14697668
970.0,970.0,0.033520836
971.0,971.0,0.023779748
972.0,972.0,0.3360587
973.0,973.0,0.045387585
974.0,974.0,0.228741
975.0,975.0,0.6808911
976.0,976.0,0.047411926
977.0,977.0,0.066121005
978.0,978.0,0.1454292
979.0,979.0,0.22601247
980.0,980.0,0.24275176
981.0,981.0,3.0658182E-4
982.0,982.0,0.005472457
983.0,983.0,0.2718672
984.0,984.0,0.16893755
985.0,985.0,0.14929795
986.0,986.0,0.41343093
987.0,987.0,0.2711119
988.0,988.0,0.1770407
989.0,989.0,0.21370001
990.0,990.0,0.33256704
991.0,991.0,0.051351834
992.0,992.0,0.7418382
993.0,993.0,0.07707087
994.0,994.0,0.09015647
