x,y,species max
116.0,116.0,0.0019445148
117.0,117.0,0.101793945
118.0,118.0,0.37737557
119.0,119.0,0.16942288
120.0,120.0,0.2836818
121.0,121.0,0.22343552
122.0,122.0,0.18527164
123.0,123.0,0.13177916
124.0,124.0,0.08106826
125.0,125.0,0.068546996
126.0,126.0,0.033766318
127.0,127.0,0.12410523
128.0,128.0,0.711966
129.0,129.0,0.6407444
130.0,130.0,0.33653006
131.0,131.0,0.1656868
132.0,132.0,0.71493727
133.0,133.0,0.06082232
134.0,134.0,0.67099106
135.0,135.0,0.07330337
136.0,136.0,0.6426746
137.0,137.0,0.104776576
138.0,138.0,0.03632242
139.0,139.0,0.058944914
140.0,140.0,0.6480602
141.0,141.0,0.13348736
142.0,142.0,0.2852758
143.0,143.0,0.6481894
144.0,144.0,0.104018874
145.0,145.0,0.4044975
146.0,146.0,0.23734729
147.0,147.0,0.10124133
148.0,148.0,0.32628328
149.0,149.0,0.14245854
150.0,150.0,0.5972971
151.0,151.0,0.67102504
152.0,152.0,0.69583917
153.0,153.0,0.48071992
154.0,154.0,0.18196373
155.0,155.0,0.13341826
156.0,156.0,0.13500728
157.0,157.0,0.12272467
158.0,158.0,0.22246252
159.0,159.0,0.0040069595
160.0,160.0,0.17615637
161.0,161.0,0.49684402
162.0,162.0,0.72127026
163.0,163.0,0.19566295
164.0,164.0,0.6988252
165.0,165.0,0.35089505
166.0,166.0,0.6891374
167.0,167.0,0.13362308
168.0,168.0,0.15102611
169.0,169.0,0.0010985807
170.0,170.0,0.18283582
171.0,171.0,0.24586244
172.0,172.0,0.22159377
173.0,173.0,0.0033351618
174.0,174.0,0.29636237
175.0,175.0,0.6920961
176.0,176.0,0.18579009
177.0,177.0,0.0100464625
178.0,178.0,0.5170432
179.0,179.0,0.020533327
180.0,180.0,0.15412511
181.0,181.0,0.14863604
182.0,182.0,0.6961279
183.0,183.0,0.20143354
184.0,184.0,0.17201434
185.0,185.0,0.0025781258
186.0,186.0,0.15697064
187.0,187.0,0.4068956
188.0,188.0,0.16844785
189.0,189.0,0.09328828
190.0,190.0,0.09557007
191.0,191.0,0.22895676
192.0,192.0,0.19251691
193.0,193.0,0.6935683
194.0,194.0,0.10276164
195.0,195.0,0.16644078
196.0,196.0,0.2697593
197.0,197.0,0.056818128
198.0,198.0,0.21284163
199.0,199.0,0.14103393
200.0,200.0,0.22585917
201.0,201.0,0.19365034
202.0,202.0,0.40926126
203.0,203.0,0.032685947
204.0,204.0,0.29549447
205.0,205.0,0.5294021
206.0,206.0,0.29868528
207.0,207.0,0.52142316
208.0,208.0,0.21510139
209.0,209.0,0.03208817
210.0,210.0,0.2931923
211.0,211.0,0.17290212
212.0,212.0,0.09781254
213.0,213.0,0.17824571
214.0,214.0,0.17731825
215.0,215.0,0.22107808
216.0,216.0,0.0665751
217.0,217.0,0.7236793
218.0,218.0,0.09673236
219.0,219.0,0.6912339
220.0,220.0,0.061274625
221.0,221.0,0.0876926
222.0,222.0,0.008899364
223.0,223.0,5.9081154E-4
224.0,224.0,0.7131247
225.0,225.0,0.53362346
226.0,226.0,0.6709649
227.0,227.0,0.6901817
228.0,228.0,0.1827911
229.0,229.0,0.18537007
230.0,230.0,0.16512027
231.0,231.0,0.33895227
232.0,232.0,0.104088075
233.0,233.0,0.13578449
234.0,234.0,0.1595477
235.0,235.0,0.16037251
236.0,236.0,0.15493739
237.0,237.0,0.19041109
238.0,238.0,0.19102414
239.0,239.0,0.02805032
240.0,240.0,0.37604856
241.0,241.0,0.16086224
242.0,242.0,0.34785867
243.0,243.0,0.6301903
244.0,244.0,0.12937103
245.0,245.0,0.12387356
246.0,246.0,0.10407098
247.0,247.0,0.14333387
248.0,248.0,0.25847766
249.0,249.0,0.12543164
250.0,250.0,4.0741425E-4
251.0,251.0,0.003604543
252.0,252.0,0.484787
253.0,253.0,0.1918321
254.0,254.0,0.04822023
255.0,255.0,0.7325209
256.0,256.0,0.18461122
257.0,257.0,0.24356899
258.0,258.0,0.0015638656
259.0,259.0,0.13129522
260.0,260.0,0.290021
261.0,261.0,0.7179279
262.0,262.0,0.0584408
263.0,263.0,0.16328631
264.0,264.0,0.18217483
265.0,265.0,0.2719009
266.0,266.0,0.0019342412
267.0,267.0,0.25260615
268.0,268.0,0.12630084
269.0,269.0,0.70781225
270.0,270.0,0.006663231
271.0,271.0,0.005382192
272.0,272.0,0.3839245
273.0,273.0,0.27998802
274.0,274.0,0.21231875
275.0,275.0,0.6410791
276.0,276.0,0.47766373
277.0,277.0,0.07664938
278.0,278.0,0.6334686
279.0,279.0,0.110445
280.0,280.0,0.18406159
281.0,281.0,0.36600643
282.0,282.0,0.05214639
283.0,283.0,0.7303584
284.0,284.0,0.17325749
285.0,285.0,0.6274912
286.0,286.0,0.46923447
287.0,287.0,0.022415409
288.0,288.0,0.14258377
289.0,289.0,0.17944568
290.0,290.0,0.5084538
291.0,291.0,0.22583804
292.0,292.0,0.07749116
293.0,293.0,0.42054543
294.0,294.0,0.112295784
295.0,295.0,0.10235537
296.0,296.0,0.08782161
297.0,297.0,0.15528396
298.0,298.0,4.2714787E-4
299.0,299.0,0.39624318
300.0,300.0,0.0061306483
301.0,301.0,0.059419837
302.0,302.0,0.11582348
303.0,303.0,0.012269408
304.0,304.0,0.12497009
305.0,305.0,0.14502205
306.0,306.0,0.38296798
307.0,307.0,0.06943428
308.0,308.0,0.7212664
309.0,309.0,0.028461901
310.0,310.0,0.7195793
311.0,311.0,0.08133777
312.0,312.0,0.119195715
313.0,313.0,0.4781217
314.0,314.0,0.13778073
315.0,315.0,0.20786737
316.0,316.0,0.09458345
317.0,317.0,0.20862517
318.0,318.0,0.232365
319.0,319.0,0.44242725
320.0,320.0,0.5415289
321.0,321.0,8.0467784E-4
322.0,322.0,0.18066427
323.0,323.0,0.04467566
324.0,324.0,0.24484237
325.0,325.0,0.096009865
326.0,326.0,0.3915691
327.0,327.0,0.68738616
328.0,328.0,0.12351756
329.0,329.0,0.1206821
330.0,330.0,0.0383614
331.0,331.0,0.094028585
332.0,332.0,0.0064733895
333.0,333.0,0.13745077
334.0,334.0,0.1691578
335.0,335.0,0.36196432
336.0,336.0,0.51166075
337.0,337.0,0.34196085
338.0,338.0,0.2267664
339.0,339.0,0.06951282
340.0,340.0,0.20959574
341.0,341.0,0.085081786
342.0,342.0,0.7273164
343.0,343.0,0.08956849
344.0,344.0,0.23622634
345.0,345.0,0.09601734
346.0,346.0,0.14489774
347.0,347.0,0.11584849
348.0,348.0,0.17729828
349.0,349.0,0.121189736
350.0,350.0,0.1646873
351.0,351.0,0.18842919
352.0,352.0,0.33991638
353.0,353.0,0.1372579
354.0,354.0,0.72185826
355.0,355.0,0.076860026
356.0,356.0,0.30067548
357.0,357.0,0.22300456
358.0,358.0,0.004690724
359.0,359.0,0.7028732
360.0,360.0,0.1896503
361.0,361.0,0.1367749
362.0,362.0,0.73203844
363.0,363.0,0.0010164273
364.0,364.0,0.13191406
365.0,365.0,0.61239535
366.0,366.0,0.72270596
367.0,367.0,0.20418721
368.0,368.0,0.7290101
369.0,369.0,0.5194813
370.0,370.0,0.018216759
371.0,371.0,0.021626165
372.0,372.0,0.057943072
373.0,373.0,0.058922745
374.0,374.0,0.07460919
375.0,375.0,0.1200182
376.0,376.0,0.08473888
377.0,377.0,0.09050831
378.0,378.0,0.623517
379.0,379.0,0.026834473
380.0,380.0,0.61551136
381.0,381.0,0.24108501
382.0,382.0,0.073802695
383.0,383.0,8.367739E-4
384.0,384.0,0.22823475
385.0,385.0,0.010891518
386.0,386.0,0.1271807
387.0,387.0,0.5394902
388.0,388.0,0.7028165
389.0,389.0,0.3155372
390.0,390.0,0.0040873215
391.0,391.0,0.096551746
392.0,392.0,0.13373475
393.0,393.0,0.1854603
394.0,394.0,0.76728415
395.0,395.0,0.2165365
396.0,396.0,0.024088142
397.0,397.0,0.69029725
398.0,398.0,0.08759846
399.0,399.0,0.21203436
400.0,400.0,0.13481987
401.0,401.0,0.10483252
402.0,402.0,0.3623539
403.0,403.0,0.23466228
404.0,404.0,0.06491439
405.0,405.0,0.7294069
406.0,406.0,0.0028040155
407.0,407.0,0.0023370676
408.0,408.0,0.05275539
409.0,409.0,0.41729924
410.0,410.0,0.20027912
411.0,411.0,0.7497263
412.0,412.0,0.6939993
413.0,413.0,0.0876446
414.0,414.0,0.7655123
415.0,415.0,0.0014656621
416.0,416.0,0.7471288
417.0,417.0,0.18893358
418.0,418.0,0.23365901
419.0,419.0,0.4645555
420.0,420.0,0.22332619
421.0,421.0,0.18378358
422.0,422.0,0.15735644
423.0,423.0,0.42290086
424.0,424.0,0.08727948
425.0,425.0,0.22135708
426.0,426.0,0.49198833
427.0,427.0,0.62012553
428.0,428.0,0.40952602
429.0,429.0,0.2887303
430.0,430.0,0.041726198
431.0,431.0,0.0013314094
432.0,432.0,0.3490486
433.0,433.0,0.12879404
434.0,434.0,0.15135275
435.0,435.0,0.7190174
436.0,436.0,0.19873351
437.0,437.0,8.57682E-4
438.0,438.0,0.15095495
439.0,439.0,0.029233065
440.0,440.0,0.28532574
441.0,441.0,0.0012715503
442.0,442.0,0.28627378
443.0,443.0,0.16549677
444.0,444.0,0.16804421
445.0,445.0,0.04249212
446.0,446.0,0.16013086
447.0,447.0,0.70947933
448.0,448.0,0.19471537
449.0,449.0,0.24580935
450.0,450.0,0.5711059
451.0,451.0,0.006113654
452.0,452.0,0.1078184
453.0,453.0,0.0499282
454.0,454.0,0.18274537
455.0,455.0,0.16131556
456.0,456.0,0.122942895
457.0,457.0,0.083165206
458.0,458.0,0.65643764
459.0,459.0,0.10284268
460.0,460.0,0.20144315
461.0,461.0,0.047292735
462.0,462.0,0.08632138
463.0,463.0,0.087869816
464.0,464.0,0.1794999
465.0,465.0,0.09494082
466.0,466.0,0.245472
467.0,467.0,7.0234045E-4
468.0,468.0,0.7133888
469.0,469.0,0.30017105
470.0,470.0,0.4462685
471.0,471.0,0.15875241
472.0,472.0,0.16727017
473.0,473.0,0.085637204
474.0,474.0,0.113868006
475.0,475.0,0.20120905
476.0,476.0,0.20982195
477.0,477.0,0.0013801268
478.0,478.0,0.27174726
479.0,479.0,0.017484136
480.0,480.0,0.7300167
481.0,481.0,0.39632162
482.0,482.0,0.25624722
483.0,483.0,0.72662115
484.0,484.0,0.15697706
485.0,485.0,0.13634786
486.0,486.0,0.8071205
487.0,487.0,0.52550024
488.0,488.0,0.055847105
489.0,489.0,0.080403306
490.0,490.0,0.46461353
491.0,491.0,0.12079158
492.0,492.0,0.02132425
493.0,493.0,0.13903539
494.0,494.0,0.099603474
495.0,495.0,0.7672783
496.0,496.0,0.16628215
497.0,497.0,0.09494998
498.0,498.0,0.2686076
499.0,499.0,0.68486935
500.0,500.0,0.006874493
501.0,501.0,0.1960473
502.0,502.0,0.37140435
503.0,503.0,0.7149512
504.0,504.0,0.012063608
505.0,505.0,0.09973525
506.0,506.0,0.084208384
507.0,507.0,0.30348817
508.0,508.0,0.12875333
509.0,509.0,0.09618072
510.0,510.0,0.07235223
511.0,511.0,0.18863182
512.0,512.0,0.11909171
513.0,513.0,0.24201679
514.0,514.0,0.10818266
515.0,515.0,0.16594176
516.0,516.0,0.7109532
517.0,517.0,0.7635466
518.0,518.0,0.40516195
519.0,519.0,0.2600331
520.0,520.0,0.11293022
521.0,521.0,0.42801926
522.0,522.0,0.08108444
523.0,523.0,0.2517335
524.0,524.0,0.23707342
525.0,525.0,0.38927048
526.0,526.0,0.1679613
527.0,527.0,0.006314484
528.0,528.0,0.21117964
529.0,529.0,0.73563945
530.0,530.0,0.22037746
531.0,531.0,0.11052883
532.0,532.0,0.079041936
533.0,533.0,0.15346923
534.0,534.0,0.47035226
535.0,535.0,0.4001581
536.0,536.0,0.17047985
537.0,537.0,0.3010597
538.0,538.0,0.6699673
539.0,539.0,0.0026166413
540.0,540.0,0.10051492
541.0,541.0,0.6956912
542.0,542.0,0.52956885
543.0,543.0,0.19814682
544.0,544.0,0.72033805
545.0,545.0,0.18020085
546.0,546.0,0.14603296
547.0,547.0,0.054249514
548.0,548.0,0.19982441
549.0,549.0,0.016252767
550.0,550.0,0.10737725
551.0,551.0,0.25605905
552.0,552.0,0.00310787
553.0,553.0,0.11288886
554.0,554.0,0.1580299
555.0,555.0,0.044107318
556.0,556.0,0.110256344
557.0,557.0,0.07214254
558.0,558.0,0.6861717
559.0,559.0,0.508688
560.0,560.0,0.14643069
561.0,561.0,0.3314029
562.0,562.0,0.19149563
563.0,563.0,0.15430479
564.0,564.0,0.47488177
565.0,565.0,0.10782681
566.0,566.0,0.7975743
567.0,567.0,0.22458841
568.0,568.0,0.58964455
569.0,569.0,0.024424167
570.0,570.0,0.12927273
571.0,571.0,0.74199724
572.0,572.0,0.7100888
573.0,573.0,0.74852204
574.0,574.0,0.12488974
575.0,575.0,0.70038795
576.0,576.0,0.0018162836
577.0,577.0,0.0781205
578.0,578.0,0.69010055
579.0,579.0,0.03428709
580.0,580.0,0.044634685
581.0,581.0,0.14749806
582.0,582.0,0.7134032
583.0,583.0,0.001333033
584.0,584.0,0.5060221
585.0,585.0,0.6704997
586.0,586.0,0.032327775
587.0,587.0,0.6395853
588.0,588.0,0.121439986
589.0,589.0,0.7340217
590.0,590.0,0.24352416
591.0,591.0,0.7206267
592.0,592.0,0.17722131
593.0,593.0,0.119800195
594.0,594.0,0.7111085
595.0,595.0,0.13608734
596.0,596.0,0.6884491
597.0,597.0,0.23797214
598.0,598.0,0.083571725
599.0,599.0,0.084856495
600.0,600.0,0.09848767
601.0,601.0,0.46044746
602.0,602.0,0.18191236
603.0,603.0,0.22681715
604.0,604.0,0.060867522
605.0,605.0,0.09837402
606.0,606.0,0.72938555
607.0,607.0,0.17169376
608.0,608.0,0.35144636
609.0,609.0,0.11493445
610.0,610.0,7.257455E-4
611.0,611.0,0.4824509
612.0,612.0,0.042933587
613.0,613.0,0.17449903
614.0,614.0,0.042347386
615.0,615.0,0.19406733
616.0,616.0,0.44210148
617.0,617.0,0.6204313
618.0,618.0,0.018629128
619.0,619.0,0.08222453
620.0,620.0,0.06561397
621.0,621.0,0.19369675
622.0,622.0,0.47825843
623.0,623.0,0.50009364
624.0,624.0,0.2352624
625.0,625.0,0.2966892
626.0,626.0,0.2219232
627.0,627.0,0.18914461
628.0,628.0,0.6677243
629.0,629.0,0.25978994
630.0,630.0,0.078109235
631.0,631.0,0.5278599
632.0,632.0,0.09477345
633.0,633.0,0.37801674
634.0,634.0,0.34378704
635.0,635.0,0.0023651656
636.0,636.0,0.16821733
637.0,637.0,0.01075951
638.0,638.0,0.74191666
639.0,639.0,0.72062165
640.0,640.0,0.1326555
641.0,641.0,0.51871425
642.0,642.0,0.020291
643.0,643.0,0.14736667
644.0,644.0,0.24705182
645.0,645.0,0.36142534
646.0,646.0,0.10776786
647.0,647.0,0.10158725
648.0,648.0,0.059091758
649.0,649.0,0.14386699
650.0,650.0,0.50663686
651.0,651.0,0.24451372
652.0,652.0,0.4194532
653.0,653.0,0.3228027
654.0,654.0,0.3234982
655.0,655.0,0.34478506
656.0,656.0,0.088576905
657.0,657.0,0.6826852
658.0,658.0,0.06451412
659.0,659.0,0.28688008
660.0,660.0,0.6999781
661.0,661.0,0.09226202
662.0,662.0,0.041067187
663.0,663.0,0.25708017
664.0,664.0,0.1348383
665.0,665.0,0.22459482
666.0,666.0,0.32218936
667.0,667.0,0.085997365
668.0,668.0,0.04892767
669.0,669.0,0.057194166
670.0,670.0,0.23526914
671.0,671.0,0.73443055
672.0,672.0,0.74115294
673.0,673.0,0.53415805
674.0,674.0,0.22909424
675.0,675.0,0.10109093
676.0,676.0,0.31575635
677.0,677.0,0.10504006
678.0,678.0,0.22590874
679.0,679.0,0.27725273
680.0,680.0,0.0014432769
681.0,681.0,0.017108133
682.0,682.0,0.11054811
683.0,683.0,0.28174713
684.0,684.0,0.6136899
685.0,685.0,0.46209183
686.0,686.0,0.29893908
687.0,687.0,0.0044881054
688.0,688.0,0.060909797
689.0,689.0,0.11246875
690.0,690.0,5.614192E-4
691.0,691.0,0.1806491
692.0,692.0,0.030859828
693.0,693.0,0.14807807
694.0,694.0,0.13026123
695.0,695.0,0.30474782
696.0,696.0,0.20273176
697.0,697.0,0.14138378
698.0,698.0,0.12985528
699.0,699.0,0.28360605
700.0,700.0,0.55295557
701.0,701.0,0.70078564
702.0,702.0,0.002677332
703.0,703.0,0.22201619
704.0,704.0,0.70083636
705.0,705.0,8.096893E-4
706.0,706.0,0.002406757
707.0,707.0,0.5196189
708.0,708.0,0.10972944
709.0,709.0,0.13947274
710.0,710.0,0.40429544
711.0,711.0,0.15530233
712.0,712.0,0.0058549345
713.0,713.0,0.25937042
714.0,714.0,0.06964712
715.0,715.0,0.081187755
716.0,716.0,0.094127394
717.0,717.0,0.090904415
718.0,718.0,0.7236518
719.0,719.0,0.66120726
720.0,720.0,0.3041253
721.0,721.0,0.10292338
722.0,722.0,0.39846775
723.0,723.0,0.013766516
724.0,724.0,0.25740784
725.0,725.0,0.023568615
726.0,726.0,0.4785586
727.0,727.0,0.123369746
728.0,728.0,0.15573573
729.0,729.0,0.026741618
730.0,730.0,0.7104306
731.0,731.0,0.25567487
732.0,732.0,0.30672807
733.0,733.0,0.09766832
734.0,734.0,0.6929983
735.0,735.0,0.1816497
736.0,736.0,0.065897286
737.0,737.0,0.49810842
738.0,738.0,0.21950516
739.0,739.0,0.6884603
740.0,740.0,0.0016308564
741.0,741.0,0.23193586
742.0,742.0,0.08624373
743.0,743.0,0.13914938
744.0,744.0,0.43072146
745.0,745.0,0.0011565585
746.0,746.0,0.08770252
747.0,747.0,0.7155924
748.0,748.0,0.180095
749.0,749.0,0.070873894
750.0,750.0,0.27481294
751.0,751.0,0.08565752
752.0,752.0,0.213664
753.0,753.0,0.089306615
754.0,754.0,0.062302582
755.0,755.0,0.13765119
756.0,756.0,0.21302187
757.0,757.0,0.013585783
758.0,758.0,0.06727859
759.0,759.0,0.038613982
760.0,760.0,0.059652794
761.0,761.0,0.27058274
762.0,762.0,0.12817924
763.0,763.0,0.17294712
764.0,764.0,0.32389438
765.0,765.0,0.6475522
766.0,766.0,0.027512243
767.0,767.0,0.0036719919
768.0,768.0,7.007596E-4
769.0,769.0,0.51088953
770.0,770.0,0.114876375
771.0,771.0,0.17513207
772.0,772.0,0.3309084
773.0,773.0,0.12577417
774.0,774.0,0.39637145
775.0,775.0,7.7379006E-4
776.0,776.0,0.11198274
777.0,777.0,0.07030708
778.0,778.0,0.06674206
779.0,779.0,0.27215374
780.0,780.0,0.08362568
781.0,781.0,0.70319337
782.0,782.0,0.7782577
783.0,783.0,0.2602323
784.0,784.0,0.0022395325
785.0,785.0,0.011126303
786.0,786.0,0.7286498
787.0,787.0,0.77879375
788.0,788.0,0.3137309
789.0,789.0,0.22917518
790.0,790.0,0.84591293
791.0,791.0,0.02204971
792.0,792.0,0.78665334
793.0,793.0,0.25596666
794.0,794.0,0.75185907
795.0,795.0,0.25727758
796.0,796.0,0.17872895
797.0,797.0,0.17311828
798.0,798.0,0.066118374
799.0,799.0,0.120571755
800.0,800.0,0.02140374
801.0,801.0,0.509077
802.0,802.0,0.010489457
803.0,803.0,0.18248734
804.0,804.0,0.36185914
805.0,805.0,0.17006545
806.0,806.0,0.6785006
807.0,807.0,0.14074309
808.0,808.0,0.2074957
809.0,809.0,0.53821933
810.0,810.0,0.10250359
811.0,811.0,0.48640403
812.0,812.0,0.71663225
813.0,813.0,0.32661697
814.0,814.0,0.44968057
815.0,815.0,4.4953256E-4
816.0,816.0,0.53583366
817.0,817.0,0.07427047
818.0,818.0,0.0018926407
819.0,819.0,0.21858191
820.0,820.0,0.1748353
821.0,821.0,0.09266926
822.0,822.0,0.055104002
823.0,823.0,0.22859636
824.0,824.0,0.10153675
825.0,825.0,0.7194255
826.0,826.0,0.4544839
827.0,827.0,0.0011488791
828.0,828.0,0.0017381682
829.0,829.0,0.6432858
830.0,830.0,0.38934773
831.0,831.0,0.4008622
832.0,832.0,0.019736487
833.0,833.0,0.10971346
834.0,834.0,0.04963543
835.0,835.0,0.23707652
836.0,836.0,0.004457761
837.0,837.0,0.110226154
838.0,838.0,0.5648794
839.0,839.0,0.07917972
840.0,840.0,0.20455098
841.0,841.0,0.20231462
842.0,842.0,0.6975484
843.0,843.0,0.45047024
844.0,844.0,0.43943566
845.0,845.0,0.18170747
846.0,846.0,0.5159414
847.0,847.0,0.049104456
848.0,848.0,0.2377494
849.0,849.0,0.22804163
850.0,850.0,0.17771293
851.0,851.0,0.00516876
852.0,852.0,0.12163568
853.0,853.0,0.33617923
854.0,854.0,0.22318693
855.0,855.0,0.18953328
856.0,856.0,0.13250013
857.0,857.0,0.25924283
858.0,858.0,0.19146073
859.0,859.0,0.27667204
860.0,860.0,0.12203175
861.0,861.0,0.6985297
862.0,862.0,0.18866679
863.0,863.0,0.09900829
864.0,864.0,0.4240859
865.0,865.0,0.2549745
866.0,866.0,0.0032248525
867.0,867.0,0.01421892
868.0,868.0,0.19637373
869.0,869.0,0.4373416
870.0,870.0,0.060391687
871.0,871.0,0.23772553
872.0,872.0,0.26384637
873.0,873.0,0.08013599
874.0,874.0,0.56617695
875.0,875.0,0.0909077
876.0,876.0,0.013035256
877.0,877.0,0.6988315
878.0,878.0,0.09656693
879.0,879.0,0.23357713
880.0,880.0,0.6514865
881.0,881.0,0.06062836
882.0,882.0,0.49065214
883.0,883.0,0.5238089
884.0,884.0,0.0011494716
885.0,885.0,0.7495346
886.0,886.0,0.20602556
887.0,887.0,0.31922132
888.0,888.0,0.06380701
889.0,889.0,0.30583215
890.0,890.0,0.067162335
891.0,891.0,0.25552836
892.0,892.0,0.10206927
893.0,893.0,0.07300079
894.0,894.0,0.12802908
895.0,895.0,0.12634648
896.0,896.0,0.36952528
897.0,897.0,0.2293714
898.0,898.0,0.0019277151
899.0,899.0,0.7257264
900.0,900.0,0.24327205
901.0,901.0,0.15935585
902.0,902.0,0.22406833
903.0,903.0,0.107824676
904.0,904.0,0.2799771
905.0,905.0,0.395972
906.0,906.0,0.70538497
907.0,907.0,0.13993922
908.0,908.0,0.226453
909.0,909.0,0.5063322
910.0,910.0,0.087416306
911.0,911.0,7.984426E-4
912.0,912.0,0.28209215
913.0,913.0,0.7384929
914.0,914.0,0.11382278
915.0,915.0,0.0014152486
916.0,916.0,0.080945104
917.0,917.0,0.18854813
918.0,918.0,0.065715834
919.0,919.0,0.19600627
920.0,920.0,0.0029345735
921.0,921.0,0.27770355
922.0,922.0,0.38839772
923.0,923.0,0.71493644
924.0,924.0,0.23858099
925.0,925.0,0.06935529
926.0,926.0,0.0847805
927.0,927.0,0.11231966
928.0,928.0,0.18999307
929.0,929.0,0.60322255
930.0,930.0,0.20932564
931.0,931.0,0.22084725
932.0,932.0,0.092355184
933.0,933.0,0.1696848
934.0,934.0,0.012091657
935.0,935.0,0.21502116
936.0,936.0,0.15566587
937.0,937.0,0.24435893
938.0,938.0,0.42345414
939.0,939.0,0.052014753
940.0,940.0,0.70668465
941.0,941.0,0.269728
942.0,942.0,0.3182927
943.0,943.0,0.19687766
944.0,944.0,0.7034032
945.0,945.0,0.0053130607
946.0,946.0,0.22662999
947.0,947.0,3.6749968E-4
948.0,948.0,0.2388725
949.0,949.0,0.32947218
950.0,950.0,0.7362828
951.0,951.0,0.03923421
952.0,952.0,0.75593346
953.0,953.0,0.17037007
954.0,954.0,0.20756522
955.0,955.0,0.32604656
956.0,956.0,0.31545234
957.0,957.0,0.016666524
958.0,958.0,0.010117802
959.0,959.0,0.21708627
960.0,960.0,0.048271902
961.0,961.0,0.68480134
962.0,962.0,0.21384625
963.0,963.0,0.20269535
964.0,964.0,0.17541538
965.0,965.0,0.52374804
966.0,966.0,0.5647623
967.0,967.0,0.73829097
968.0,968.0,0.75352603
969.0,969.0,0.15297268
970.0,970.0,0.034722697
971.0,971.0,0.025358913
972.0,972.0,0.34006187
973.0,973.0,0.046127103
974.0,974.0,0.24117056
975.0,975.0,0.6832716
976.0,976.0,0.05035969
977.0,977.0,0.06684734
978.0,978.0,0.15034197
979.0,979.0,0.23434778
980.0,980.0,0.2496253
981.0,981.0,3.6046183E-4
982.0,982.0,0.0057627964
983.0,983.0,0.2853427
984.0,984.0,0.17558181
985.0,985.0,0.15224016
986.0,986.0,0.42324436
987.0,987.0,0.27352527
988.0,988.0,0.18585378
989.0,989.0,0.2174993
990.0,990.0,0.33523816
991.0,991.0,0.05387559
992.0,992.0,0.7444438
993.0,993.0,0.079138786
