x,y,species median
163.0,163.0,0.2524531
164.0,164.0,0.28719708
165.0,165.0,0.04622597
166.0,166.0,0.075419754
167.0,167.0,0.06475561
168.0,168.0,0.007996679
169.0,169.0,0.18281049
170.0,170.0,0.099207155
171.0,171.0,0.32829526
172.0,172.0,0.04478567
173.0,173.0,0.038612396
174.0,174.0,0.063904494
175.0,175.0,0.026566915
176.0,176.0,0.13812853
177.0,177.0,0.017612197
178.0,178.0,0.030160865
179.0,179.0,0.011719945
180.0,180.0,0.011998901
181.0,181.0,0.01762509
182.0,182.0,0.50634336
183.0,183.0,0.01531658
184.0,184.0,0.05532844
185.0,185.0,0.009347148
186.0,186.0,2.999596E-5
187.0,187.0,0.19305244
188.0,188.0,0.08705537
189.0,189.0,2.0446653E-4
190.0,190.0,0.06613865
191.0,191.0,0.018917857
192.0,192.0,4.8124E-7
193.0,193.0,0.11308134
194.0,194.0,0.07083181
195.0,195.0,1.3362205E-6
196.0,196.0,0.03973815
197.0,197.0,0.0171525
198.0,198.0,0.108954825
199.0,199.0,0.105109945
200.0,200.0,1.4092936E-6
201.0,201.0,0.08814758
202.0,202.0,0.047195345
203.0,203.0,0.071975596
204.0,204.0,3.1458654E-7
205.0,205.0,2.1947833E-5
206.0,206.0,2.3248508E-6
207.0,207.0,0.008416692
208.0,208.0,0.036732852
209.0,209.0,2.267646E-7
210.0,210.0,0.14586088
211.0,211.0,0.15362993
212.0,212.0,1.5850118E-7
213.0,213.0,0.037500534
214.0,214.0,5.386791E-4
215.0,215.0,0.04863767
216.0,216.0,0.2258256
217.0,217.0,0.027305888
218.0,218.0,0.036021803
219.0,219.0,0.072441824
220.0,220.0,0.035819776
221.0,221.0,2.4196818E-6
222.0,222.0,0.067259
223.0,223.0,0.5226873
224.0,224.0,0.19381928
225.0,225.0,0.21608531
226.0,226.0,0.045560356
227.0,227.0,0.0064861076
228.0,228.0,1.0892458E-5
229.0,229.0,1.4669025E-4
230.0,230.0,0.022946684
231.0,231.0,0.13311617
232.0,232.0,0.13414662
233.0,233.0,1.6302858E-5
234.0,234.0,1.3418043E-4
235.0,235.0,0.6719865
236.0,236.0,0.028229086
237.0,237.0,0.065450095
238.0,238.0,0.002630966
239.0,239.0,0.9024876
240.0,240.0,6.511769E-5
241.0,241.0,0.48436612
242.0,242.0,0.23564608
243.0,243.0,1.572176E-4
244.0,244.0,0.04051246
245.0,245.0,0.0626601
246.0,246.0,5.6186072E-6
247.0,247.0,6.936904E-7
248.0,248.0,0.03003856
249.0,249.0,0.0016209017
250.0,250.0,0.08322129
251.0,251.0,0.61375195
252.0,252.0,3.3735919E-6
253.0,253.0,0.320285
254.0,254.0,1.8241846E-5
255.0,255.0,0.27127612
256.0,256.0,0.04049942
257.0,257.0,0.04800129
258.0,258.0,0.05005161
259.0,259.0,2.3336518E-7
260.0,260.0,0.07020285
261.0,261.0,0.03752288
262.0,262.0,0.01123069
263.0,263.0,6.541296E-4
264.0,264.0,0.27687117
265.0,265.0,0.023712924
266.0,266.0,0.041869797
267.0,267.0,1.4802893E-5
268.0,268.0,9.739768E-6
269.0,269.0,0.014636551
270.0,270.0,2.9123525E-5
271.0,271.0,0.035294496
272.0,272.0,0.040824316
273.0,273.0,0.21443471
274.0,274.0,0.56321496
275.0,275.0,0.012611883
276.0,276.0,5.2848973E-6
277.0,277.0,4.4943736E-6
278.0,278.0,0.014297688
279.0,279.0,0.46935096
280.0,280.0,2.0026594E-6
281.0,281.0,0.1369826
282.0,282.0,1.221831E-6
283.0,283.0,0.8343599
284.0,284.0,5.934626E-6
285.0,285.0,0.043733984
286.0,286.0,0.013165746
287.0,287.0,2.1533069E-4
288.0,288.0,0.97027093
289.0,289.0,0.0029305434
290.0,290.0,2.0263946E-4
291.0,291.0,0.009031816
292.0,292.0,6.194563E-7
293.0,293.0,0.030960986
294.0,294.0,5.932429E-4
295.0,295.0,2.1009828E-5
296.0,296.0,0.24604619
297.0,297.0,0.8707671
298.0,298.0,1.2076087E-5
299.0,299.0,2.3128625E-6
300.0,300.0,6.319901E-6
301.0,301.0,0.015022724
302.0,302.0,0.007371591
303.0,303.0,0.12048888
304.0,304.0,0.013070592
305.0,305.0,0.0012060385
306.0,306.0,0.20078859
307.0,307.0,1.3099665E-7
308.0,308.0,5.1960775E-5
309.0,309.0,0.03704783
310.0,310.0,0.054717
311.0,311.0,6.428991E-7
312.0,312.0,0.021773217
313.0,313.0,0.05888391
314.0,314.0,0.09996461
315.0,315.0,0.11964036
316.0,316.0,0.012551283
317.0,317.0,0.0012851843
318.0,318.0,0.0027004671
319.0,319.0,0.031515203
320.0,320.0,1.6933626E-4
321.0,321.0,3.5006913E-5
322.0,322.0,0.10901123
323.0,323.0,3.6060002E-5
324.0,324.0,4.0999755E-8
325.0,325.0,1.2701965E-5
326.0,326.0,0.0025358836
327.0,327.0,0.018497417
328.0,328.0,6.151332E-8
329.0,329.0,0.09720654
330.0,330.0,0.0072332677
331.0,331.0,0.18603496
332.0,332.0,2.0464282E-7
333.0,333.0,0.15432863
334.0,334.0,1.3792595E-5
335.0,335.0,0.048760742
336.0,336.0,0.06551082
337.0,337.0,1.9878175E-6
338.0,338.0,2.99267E-6
339.0,339.0,0.051999163
340.0,340.0,0.13951011
341.0,341.0,0.45093605
342.0,342.0,2.9266475E-6
343.0,343.0,0.009646999
344.0,344.0,6.869089E-5
345.0,345.0,0.0013028092
346.0,346.0,1.5715877E-5
347.0,347.0,0.05987525
348.0,348.0,9.845352E-6
349.0,349.0,4.3720367E-5
350.0,350.0,0.13879979
351.0,351.0,0.08680724
352.0,352.0,0.19997396
353.0,353.0,0.05447654
354.0,354.0,0.0045444462
355.0,355.0,0.0011951342
356.0,356.0,0.86166793
357.0,357.0,6.350256E-6
358.0,358.0,5.5036236E-7
359.0,359.0,1.889528E-5
360.0,360.0,0.18684593
361.0,361.0,0.11460526
362.0,362.0,0.78219855
363.0,363.0,0.0053174603
364.0,364.0,4.6062073E-6
365.0,365.0,0.009363099
366.0,366.0,0.07426498
367.0,367.0,0.09991066
368.0,368.0,1.076815E-4
369.0,369.0,5.00104E-7
370.0,370.0,3.303863E-6
371.0,371.0,0.03350044
372.0,372.0,0.03919171
373.0,373.0,1.7174354E-5
374.0,374.0,6.3291074E-5
375.0,375.0,0.113534875
376.0,376.0,0.08028929
377.0,377.0,2.7945143E-4
378.0,378.0,2.1500587E-6
379.0,379.0,0.055379104
380.0,380.0,2.1598791E-4
381.0,381.0,0.016406694
382.0,382.0,3.4433258E-6
383.0,383.0,0.11545581
384.0,384.0,0.30648205
385.0,385.0,0.0030536884
386.0,386.0,0.0056993803
387.0,387.0,1.9242207E-5
388.0,388.0,3.3951721E-7
389.0,389.0,2.5595787E-7
390.0,390.0,0.015036655
391.0,391.0,0.79863983
392.0,392.0,0.0012761265
393.0,393.0,0.98741555
394.0,394.0,0.083365425
395.0,395.0,9.869102E-4
396.0,396.0,0.034916688
397.0,397.0,2.9411058E-6
398.0,398.0,0.058264863
399.0,399.0,0.10316202
400.0,400.0,0.9145573
401.0,401.0,0.13925983
402.0,402.0,0.12799928
403.0,403.0,0.061336905
404.0,404.0,0.04249137
405.0,405.0,0.17098829
406.0,406.0,4.103322E-6
407.0,407.0,0.0046061743
408.0,408.0,0.016916782
409.0,409.0,1.7744858E-7
410.0,410.0,3.5636535E-7
411.0,411.0,1.606155E-7
412.0,412.0,0.0126688555
413.0,413.0,2.9807395E-6
414.0,414.0,0.050670225
415.0,415.0,0.024536671
416.0,416.0,3.8335432E-7
417.0,417.0,0.021215439
418.0,418.0,0.10485548
419.0,419.0,0.36835608
420.0,420.0,1.5060998E-6
421.0,421.0,0.0034147783
422.0,422.0,1.9927368E-6
423.0,423.0,1.4395285E-5
424.0,424.0,9.4086903E-7
425.0,425.0,1.7237238E-4
426.0,426.0,0.025037857
427.0,427.0,5.0546446E-6
428.0,428.0,0.10589949
429.0,429.0,2.475937E-7
430.0,430.0,0.003448343
431.0,431.0,0.064289495
432.0,432.0,2.986556E-6
433.0,433.0,0.05921539
434.0,434.0,1.667041E-5
435.0,435.0,4.8940024E-7
436.0,436.0,0.06574875
437.0,437.0,0.06433962
438.0,438.0,1.6522477E-5
439.0,439.0,9.047987E-6
440.0,440.0,0.0021595145
441.0,441.0,1.4350862E-6
442.0,442.0,8.7536355E-6
443.0,443.0,0.95002
444.0,444.0,0.79362077
445.0,445.0,7.704608E-6
446.0,446.0,0.016674044
447.0,447.0,4.0388088E-8
448.0,448.0,0.0012450762
449.0,449.0,0.3856295
450.0,450.0,0.12418075
451.0,451.0,0.06096247
452.0,452.0,0.035127446
453.0,453.0,0.02310721
454.0,454.0,0.569608
455.0,455.0,0.1010937
456.0,456.0,0.10557109
457.0,457.0,0.015332216
458.0,458.0,1.7385476E-7
459.0,459.0,0.08016554
460.0,460.0,0.0495715
461.0,461.0,6.2813655E-5
462.0,462.0,0.08719865
463.0,463.0,0.02465985
464.0,464.0,0.08756219
465.0,465.0,0.12535176
466.0,466.0,2.5661618E-7
467.0,467.0,1.1811386E-6
468.0,468.0,0.05669698
469.0,469.0,0.010350381
470.0,470.0,0.008021393
471.0,471.0,0.014568161
472.0,472.0,0.5180208
473.0,473.0,1.92243E-6
474.0,474.0,1.4263736E-5
475.0,475.0,3.842291E-6
476.0,476.0,2.2472545E-6
477.0,477.0,0.07979932
478.0,478.0,0.07534453
479.0,479.0,0.0030277623
480.0,480.0,3.077457E-5
481.0,481.0,0.06418366
482.0,482.0,8.1333346E-5
483.0,483.0,0.013173836
484.0,484.0,0.124583736
485.0,485.0,1.2507211E-5
486.0,486.0,7.15519E-6
487.0,487.0,0.07373109
488.0,488.0,0.18543856
489.0,489.0,4.1374437E-6
490.0,490.0,0.6144127
491.0,491.0,0.08784508
492.0,492.0,2.8469333E-6
493.0,493.0,0.04812063
494.0,494.0,2.8942088E-6
495.0,495.0,3.5740413E-6
496.0,496.0,0.052521497
497.0,497.0,0.048302554
498.0,498.0,0.053639334
499.0,499.0,0.008486814
500.0,500.0,0.0024794375
501.0,501.0,5.716235E-7
502.0,502.0,0.047229797
503.0,503.0,2.2639323E-7
504.0,504.0,9.680302E-8
505.0,505.0,0.08291863
506.0,506.0,2.7098878E-5
507.0,507.0,0.036437355
508.0,508.0,8.996148E-4
509.0,509.0,0.011039216
510.0,510.0,0.061872523
511.0,511.0,6.896533E-5
512.0,512.0,1.4196283E-5
513.0,513.0,0.09126543
514.0,514.0,5.1467214E-6
515.0,515.0,5.7454406E-7
516.0,516.0,0.5063232
517.0,517.0,2.9473973E-4
518.0,518.0,7.403479E-7
519.0,519.0,0.06622354
520.0,520.0,0.016689539
521.0,521.0,0.5830662
522.0,522.0,0.024647912
523.0,523.0,0.1136769
524.0,524.0,0.050168805
525.0,525.0,0.038320042
526.0,526.0,0.0405065
527.0,527.0,1.0739236E-5
528.0,528.0,5.5270846E-8
529.0,529.0,7.936862E-4
530.0,530.0,0.0034158942
531.0,531.0,0.0074364836
532.0,532.0,0.07527392
533.0,533.0,0.0724007
534.0,534.0,0.127371
535.0,535.0,8.212732E-7
536.0,536.0,0.19376345
537.0,537.0,2.467281E-6
538.0,538.0,3.4187508E-7
539.0,539.0,0.056718674
540.0,540.0,6.20245E-6
541.0,541.0,7.944882E-6
542.0,542.0,5.2702476E-6
543.0,543.0,0.25494716
544.0,544.0,0.0043962845
545.0,545.0,1.4349738E-6
546.0,546.0,2.0244224E-6
547.0,547.0,0.0042874645
548.0,548.0,2.0895175E-6
549.0,549.0,0.07899741
550.0,550.0,1.9263337E-6
551.0,551.0,0.06193725
552.0,552.0,0.15722847
553.0,553.0,5.8219666E-5
554.0,554.0,6.2590414E-5
555.0,555.0,2.4176472E-7
556.0,556.0,4.2297966E-6
557.0,557.0,4.1899282E-5
558.0,558.0,0.0016895785
559.0,559.0,0.015127572
560.0,560.0,4.1189724E-6
561.0,561.0,0.03204568
562.0,562.0,2.2254478E-4
563.0,563.0,0.0010168285
564.0,564.0,0.07193442
565.0,565.0,2.4134188E-6
566.0,566.0,0.30367702
567.0,567.0,1.8148444E-6
568.0,568.0,0.29486358
569.0,569.0,3.7972545E-4
570.0,570.0,3.691961E-6
571.0,571.0,4.659707E-7
572.0,572.0,1.0879284E-5
573.0,573.0,2.6061974E-7
574.0,574.0,0.050836097
575.0,575.0,0.02816873
576.0,576.0,3.5122324E-7
577.0,577.0,0.14923654
578.0,578.0,0.070854746
579.0,579.0,1.7493246E-6
580.0,580.0,0.028644376
581.0,581.0,0.0024197022
582.0,582.0,9.1507485E-5
583.0,583.0,0.08275242
584.0,584.0,1.607512E-7
585.0,585.0,9.360089E-6
586.0,586.0,0.0057418887
587.0,587.0,2.5095237E-6
588.0,588.0,1.016737E-5
589.0,589.0,2.6276926E-5
590.0,590.0,9.433439E-5
591.0,591.0,0.36858946
592.0,592.0,3.5072534E-4
593.0,593.0,0.0042820033
594.0,594.0,0.01707625
595.0,595.0,0.28914377
596.0,596.0,0.06927417
597.0,597.0,0.018365039
598.0,598.0,0.015301509
599.0,599.0,5.452443E-6
600.0,600.0,4.8536963E-6
601.0,601.0,0.2901891
602.0,602.0,0.1699429
603.0,603.0,2.9655006E-5
604.0,604.0,0.20947033
605.0,605.0,0.11441657
606.0,606.0,4.185687E-5
607.0,607.0,5.4818474E-6
608.0,608.0,0.0032224169
609.0,609.0,0.035113912
610.0,610.0,1.0476092E-4
611.0,611.0,0.34444815
612.0,612.0,2.4151084E-6
613.0,613.0,0.10082423
614.0,614.0,0.19671278
615.0,615.0,0.035499226
616.0,616.0,0.02851143
617.0,617.0,0.06275523
618.0,618.0,0.09863775
619.0,619.0,0.060979623
620.0,620.0,0.016985796
621.0,621.0,0.24230199
622.0,622.0,0.024318852
623.0,623.0,0.025155397
624.0,624.0,5.9447657E-6
625.0,625.0,1.4422968E-6
626.0,626.0,0.06646461
627.0,627.0,0.120141655
628.0,628.0,0.53103966
629.0,629.0,2.4084528E-7
630.0,630.0,0.061824154
631.0,631.0,0.04760586
632.0,632.0,0.044611156
633.0,633.0,6.7890164E-7
634.0,634.0,0.0273058
635.0,635.0,0.3087542
636.0,636.0,0.16678703
637.0,637.0,0.018283851
638.0,638.0,1.8428055E-7
639.0,639.0,0.10988562
640.0,640.0,0.05409657
641.0,641.0,9.066921E-6
642.0,642.0,1.2010626E-4
643.0,643.0,1.3259459E-5
644.0,644.0,0.11585265
645.0,645.0,1.2729321E-6
646.0,646.0,7.308541E-6
647.0,647.0,1.6713253E-5
648.0,648.0,0.096702665
649.0,649.0,3.3601346E-8
650.0,650.0,0.18698561
651.0,651.0,0.09527185
652.0,652.0,0.07692248
653.0,653.0,0.76157534
654.0,654.0,0.07376291
655.0,655.0,0.072045684
656.0,656.0,1.8500045E-7
657.0,657.0,9.1811846E-4
658.0,658.0,2.1931541E-7
659.0,659.0,1.759567E-4
660.0,660.0,0.0036514269
661.0,661.0,3.9395232E-5
662.0,662.0,0.049243823
663.0,663.0,9.677136E-5
664.0,664.0,4.1493365E-7
665.0,665.0,4.906964E-7
666.0,666.0,0.17144732
667.0,667.0,0.013213227
668.0,668.0,5.475388E-6
669.0,669.0,0.06994521
670.0,670.0,2.3078478E-7
671.0,671.0,1.868922E-6
672.0,672.0,0.062415633
673.0,673.0,1.9987005E-5
674.0,674.0,0.23592934
675.0,675.0,2.175274E-6
676.0,676.0,4.836084E-6
677.0,677.0,2.0626744E-6
678.0,678.0,0.003812471
679.0,679.0,0.0013563071
680.0,680.0,0.054157626
681.0,681.0,0.09473195
682.0,682.0,2.6261841E-6
683.0,683.0,0.058565047
684.0,684.0,3.635283E-6
685.0,685.0,0.091248
686.0,686.0,3.8773187E-6
687.0,687.0,0.02335271
688.0,688.0,0.07924322
689.0,689.0,0.06898317
690.0,690.0,0.03933068
691.0,691.0,0.07312716
692.0,692.0,0.37178427
693.0,693.0,5.4414926E-5
694.0,694.0,0.0021302507
695.0,695.0,9.234722E-4
696.0,696.0,0.035889547
697.0,697.0,9.294777E-7
698.0,698.0,0.0013223541
699.0,699.0,0.44089255
700.0,700.0,0.014656147
701.0,701.0,0.0052140853
702.0,702.0,0.11607079
703.0,703.0,0.70612925
704.0,704.0,0.077861145
705.0,705.0,0.037129708
706.0,706.0,2.4095814E-7
707.0,707.0,0.015973777
708.0,708.0,0.0018851006
709.0,709.0,2.826417E-5
710.0,710.0,0.098800614
711.0,711.0,0.07753374
712.0,712.0,3.008571E-6
713.0,713.0,0.08560472
714.0,714.0,0.038404237
715.0,715.0,1.321788E-5
716.0,716.0,0.04989005
717.0,717.0,0.0010571963
718.0,718.0,0.049182236
719.0,719.0,1.0650328E-6
720.0,720.0,0.01995833
721.0,721.0,1.0142747E-6
722.0,722.0,0.11192969
723.0,723.0,0.65912867
724.0,724.0,0.037433106
725.0,725.0,0.9317423
726.0,726.0,0.16314897
727.0,727.0,1.4927864E-5
728.0,728.0,1.7172463E-6
729.0,729.0,0.052423775
730.0,730.0,0.0031803288
731.0,731.0,0.01426857
732.0,732.0,0.12256514
733.0,733.0,5.750202E-4
734.0,734.0,1.8996737E-6
735.0,735.0,0.0072542843
736.0,736.0,1.1217939E-5
737.0,737.0,0.04492929
738.0,738.0,0.08079914
739.0,739.0,2.2161454E-5
740.0,740.0,0.21695656
741.0,741.0,3.2590813E-7
742.0,742.0,0.8112351
743.0,743.0,2.7633536E-7
744.0,744.0,0.01575059
745.0,745.0,0.114570595
746.0,746.0,0.004620515
747.0,747.0,0.044180475
748.0,748.0,0.1948559
749.0,749.0,8.8620676E-5
750.0,750.0,0.8173337
751.0,751.0,1.818662E-6
752.0,752.0,0.037102733
753.0,753.0,1.504941E-6
754.0,754.0,6.5808115E-7
755.0,755.0,0.08321389
756.0,756.0,1.973119E-7
757.0,757.0,5.730866E-5
758.0,758.0,9.980116E-7
759.0,759.0,0.11994618
760.0,760.0,0.02304108
761.0,761.0,0.16397336
762.0,762.0,8.784437E-8
763.0,763.0,0.015596905
764.0,764.0,0.014206265
765.0,765.0,0.09270827
766.0,766.0,0.044050913
767.0,767.0,0.11788408
768.0,768.0,0.3396589
769.0,769.0,0.6415487
770.0,770.0,0.16733979
771.0,771.0,1.7239095E-4
772.0,772.0,3.4880886E-4
773.0,773.0,0.37647194
774.0,774.0,0.018017948
775.0,775.0,0.06582245
776.0,776.0,0.0046053785
777.0,777.0,0.44264075
778.0,778.0,2.0649473E-4
779.0,779.0,0.020060617
780.0,780.0,5.9228205E-7
781.0,781.0,2.4718686E-6
782.0,782.0,0.043640517
783.0,783.0,0.059926227
784.0,784.0,3.6475663E-7
785.0,785.0,0.09430316
786.0,786.0,6.6248153E-6
787.0,787.0,5.0533847E-5
788.0,788.0,0.0108247725
789.0,789.0,0.12265704
790.0,790.0,2.9426424E-6
791.0,791.0,0.06112982
792.0,792.0,3.8300045E-6
793.0,793.0,0.29127505
794.0,794.0,0.0017266771
795.0,795.0,0.09707749
796.0,796.0,6.8614045E-6
797.0,797.0,3.5808753E-7
798.0,798.0,1.3806198E-6
799.0,799.0,0.049095474
800.0,800.0,0.15849021
801.0,801.0,0.0025283815
802.0,802.0,0.071975246
803.0,803.0,2.2422548E-5
804.0,804.0,0.06581771
805.0,805.0,1.4925389E-6
806.0,806.0,0.1927273
807.0,807.0,6.2507665E-4
808.0,808.0,0.07119725
809.0,809.0,3.2138612E-6
810.0,810.0,0.15272598
811.0,811.0,6.8747526E-5
812.0,812.0,7.5968E-6
813.0,813.0,0.025204612
814.0,814.0,0.800428
815.0,815.0,0.057509344
816.0,816.0,0.025789838
817.0,817.0,0.10317493
818.0,818.0,0.036627844
819.0,819.0,0.0245374
820.0,820.0,2.3929867E-6
821.0,821.0,0.09589749
822.0,822.0,0.02668708
823.0,823.0,6.7283154E-6
824.0,824.0,0.11110693
825.0,825.0,0.0012315733
826.0,826.0,0.22076231
827.0,827.0,4.536278E-6
828.0,828.0,0.6290596
829.0,829.0,0.017348157
830.0,830.0,0.0044308617
831.0,831.0,0.14377576
832.0,832.0,0.0028569452
833.0,833.0,4.9187197E-6
834.0,834.0,0.0061330264
835.0,835.0,2.1902075E-5
836.0,836.0,0.23421271
837.0,837.0,0.15025315
838.0,838.0,0.054153893
839.0,839.0,0.2539134
840.0,840.0,1.1404662E-7
841.0,841.0,7.22716E-8
842.0,842.0,1.515673E-7
843.0,843.0,0.004287043
844.0,844.0,0.03663801
845.0,845.0,7.930554E-6
846.0,846.0,9.120986E-7
847.0,847.0,0.003112382
848.0,848.0,0.0017316372
849.0,849.0,0.06596988
850.0,850.0,0.07300272
851.0,851.0,4.7214485E-6
852.0,852.0,6.0678226E-6
853.0,853.0,2.6091718E-4
854.0,854.0,4.5193536E-7
855.0,855.0,0.0046994863
856.0,856.0,0.1585413
857.0,857.0,0.01033312
858.0,858.0,2.75017E-7
859.0,859.0,1.5126889E-6
860.0,860.0,0.3800401
861.0,861.0,0.032788232
862.0,862.0,3.0294832E-4
863.0,863.0,9.2454236E-8
864.0,864.0,2.4568003E-6
865.0,865.0,0.65701014
866.0,866.0,6.5479406E-7
867.0,867.0,5.192841E-6
868.0,868.0,0.9960738
869.0,869.0,1.4878455E-6
870.0,870.0,0.055956066
871.0,871.0,0.009295219
872.0,872.0,3.3770746E-5
873.0,873.0,0.0019572969
874.0,874.0,3.0217169E-7
875.0,875.0,0.050538227
876.0,876.0,0.06674968
877.0,877.0,0.05345718
878.0,878.0,4.0178158E-5
879.0,879.0,0.07112852
880.0,880.0,0.11150636
881.0,881.0,2.3572486E-6
882.0,882.0,0.53580934
883.0,883.0,0.05026681
884.0,884.0,0.029912964
885.0,885.0,0.094855994
886.0,886.0,0.029192945
887.0,887.0,0.58601874
888.0,888.0,5.948667E-6
889.0,889.0,0.009470374
890.0,890.0,4.0318282E-5
891.0,891.0,0.08876476
892.0,892.0,0.017122017
893.0,893.0,4.2021926E-4
894.0,894.0,1.1451783E-6
895.0,895.0,3.4350993E-5
896.0,896.0,0.06506719
897.0,897.0,0.0436104
898.0,898.0,0.0033609981
899.0,899.0,1.2494439E-5
900.0,900.0,9.824095E-7
901.0,901.0,0.088416815
902.0,902.0,0.042642634
903.0,903.0,3.107238E-5
904.0,904.0,0.07153472
905.0,905.0,0.1434273
906.0,906.0,1.3029384E-5
907.0,907.0,2.1732794E-4
908.0,908.0,1.7686725E-5
909.0,909.0,2.6949652E-4
910.0,910.0,0.10812795
911.0,911.0,0.03407443
912.0,912.0,0.040898178
913.0,913.0,0.006136687
914.0,914.0,0.021804454
915.0,915.0,0.059995204
916.0,916.0,1.9602E-6
917.0,917.0,0.48659036
918.0,918.0,1.4133276E-6
919.0,919.0,0.12684824
920.0,920.0,9.2320255E-7
921.0,921.0,0.0033571399
922.0,922.0,1.1043045E-5
923.0,923.0,7.1152485E-6
924.0,924.0,5.992685E-6
925.0,925.0,3.73238E-6
926.0,926.0,1.0031338E-5
927.0,927.0,8.441946E-5
928.0,928.0,0.11934355
929.0,929.0,0.046469618
