x,y,species cloglog values
834.0,834.0,0.0020155455
835.0,835.0,0.11986236
836.0,836.0,0.0017594402
837.0,837.0,0.14599945
838.0,838.0,0.0077183438
839.0,839.0,1.4558304E-6
840.0,840.0,0.032619014
841.0,841.0,9.785396E-7
842.0,842.0,6.2689294E-5
843.0,843.0,0.6433176
844.0,844.0,0.08504066
845.0,845.0,0.002938304
846.0,846.0,3.3232936E-6
847.0,847.0,0.20130958
848.0,848.0,0.004004963
849.0,849.0,8.9775205E-7
850.0,850.0,0.0040158867
851.0,851.0,0.0065512606
852.0,852.0,0.08786579
853.0,853.0,0.17831784
854.0,854.0,0.107556164
855.0,855.0,0.15632018
856.0,856.0,1.0121054E-5
857.0,857.0,1.669606E-4
858.0,858.0,0.082449876
859.0,859.0,0.038734358
860.0,860.0,4.354005E-5
861.0,861.0,8.1462895E-6
862.0,862.0,0.23961401
863.0,863.0,0.16372143
864.0,864.0,4.634752E-5
865.0,865.0,2.5564186E-5
866.0,866.0,0.19041267
867.0,867.0,1.1291375E-5
868.0,868.0,3.402159E-6
869.0,869.0,2.393367E-4
870.0,870.0,4.3715418E-6
871.0,871.0,0.059502188
872.0,872.0,6.635602E-7
873.0,873.0,0.117485136
874.0,874.0,4.0669376E-5
875.0,875.0,6.624077E-5
876.0,876.0,0.079335555
877.0,877.0,0.007568785
878.0,878.0,7.841086E-6
879.0,879.0,7.1164756E-4
880.0,880.0,0.13619454
881.0,881.0,0.26123613
882.0,882.0,0.016785268
883.0,883.0,0.066432476
884.0,884.0,0.076635554
885.0,885.0,0.8258388
886.0,886.0,0.015153269
887.0,887.0,7.311923E-5
888.0,888.0,7.8378693E-4
889.0,889.0,0.112741634
890.0,890.0,0.010297873
891.0,891.0,0.16486241
892.0,892.0,5.087034E-4
893.0,893.0,0.10260093
894.0,894.0,0.0016423619
895.0,895.0,0.031324767
896.0,896.0,9.804466E-4
897.0,897.0,0.005915619
898.0,898.0,8.206974E-6
899.0,899.0,1.5249299E-5
900.0,900.0,1.4198737E-4
901.0,901.0,2.971722E-5
902.0,902.0,0.067360334
903.0,903.0,0.22357999
904.0,904.0,0.008599296
905.0,905.0,0.059180547
906.0,906.0,0.028791739
907.0,907.0,3.399274E-6
908.0,908.0,0.13533229
909.0,909.0,0.07569573
910.0,910.0,0.085115656
911.0,911.0,0.023238046
912.0,912.0,0.029677346
913.0,913.0,0.05340648
914.0,914.0,0.002056927
915.0,915.0,0.02578452
916.0,916.0,0.019685075
917.0,917.0,0.021323666
918.0,918.0,5.1135385E-7
919.0,919.0,0.0035331927
920.0,920.0,0.003993934
921.0,921.0,0.659435
922.0,922.0,1.5112109E-7
923.0,923.0,0.91019523
924.0,924.0,0.03979579
925.0,925.0,0.09066768
926.0,926.0,3.791966E-4
927.0,927.0,0.0011656069
928.0,928.0,0.008150315
929.0,929.0,0.008106136
930.0,930.0,0.04118623
