x,y,species cloglog values
119.0,119.0,0.07599652
120.0,120.0,0.6477532
121.0,121.0,0.02735702
122.0,122.0,0.04668359
123.0,123.0,0.0775631
124.0,124.0,0.23481284
125.0,125.0,0.026479071
126.0,126.0,0.07223411
127.0,127.0,0.14968735
128.0,128.0,0.07686703
129.0,129.0,0.13846749
130.0,130.0,0.023092005
131.0,131.0,0.71110475
132.0,132.0,0.12195103
133.0,133.0,0.045844126
134.0,134.0,0.021381909
135.0,135.0,0.0025830457
136.0,136.0,0.054968502
137.0,137.0,0.08752843
138.0,138.0,0.3963776
139.0,139.0,0.19358353
140.0,140.0,0.063162
141.0,141.0,0.057626158
142.0,142.0,0.1156182
143.0,143.0,0.055543564
144.0,144.0,0.01658469
145.0,145.0,0.19149968
146.0,146.0,0.08086492
147.0,147.0,0.07570717
148.0,148.0,0.09878801
149.0,149.0,0.2212175
150.0,150.0,0.00408399
151.0,151.0,0.8146837
152.0,152.0,0.7310422
153.0,153.0,0.13216029
154.0,154.0,0.16795942
155.0,155.0,0.033526193
156.0,156.0,0.1440799
157.0,157.0,0.7884579
158.0,158.0,0.60344946
159.0,159.0,0.079808794
160.0,160.0,0.7276423
161.0,161.0,0.0010277702
162.0,162.0,0.049191143
163.0,163.0,0.3589525
164.0,164.0,0.27805746
165.0,165.0,0.15301
166.0,166.0,0.07962736
167.0,167.0,3.8606627E-4
168.0,168.0,0.09635193
169.0,169.0,0.27399945
170.0,170.0,0.042465713
171.0,171.0,0.04633297
172.0,172.0,0.0060407016
173.0,173.0,0.7618293
174.0,174.0,0.11744954
175.0,175.0,0.06610366
176.0,176.0,0.028568096
177.0,177.0,0.0046063205
178.0,178.0,0.00662549
179.0,179.0,0.8021129
180.0,180.0,0.043774012
181.0,181.0,0.12451333
182.0,182.0,0.5514774
183.0,183.0,0.7264069
184.0,184.0,0.026625698
185.0,185.0,0.106410965
186.0,186.0,0.00904214
187.0,187.0,0.025640797
188.0,188.0,0.0028638693
189.0,189.0,0.018596875
190.0,190.0,0.025829464
191.0,191.0,0.105627574
192.0,192.0,0.7553144
193.0,193.0,0.08867911
194.0,194.0,0.7805471
195.0,195.0,1.5357387E-5
196.0,196.0,0.011920385
197.0,197.0,0.7828613
198.0,198.0,0.041190386
199.0,199.0,0.74287206
200.0,200.0,0.061242376
201.0,201.0,0.12667815
202.0,202.0,8.27757E-6
203.0,203.0,0.7405744
204.0,204.0,0.031976983
205.0,205.0,0.1471802
206.0,206.0,0.06510426
207.0,207.0,0.030634727
208.0,208.0,0.06672013
209.0,209.0,0.35239974
210.0,210.0,0.2933231
211.0,211.0,0.73739696
212.0,212.0,0.2372798
213.0,213.0,0.06703764
214.0,214.0,0.020743422
215.0,215.0,0.02579099
216.0,216.0,0.7480598
217.0,217.0,0.731122
218.0,218.0,0.23607557
219.0,219.0,0.015775189
220.0,220.0,0.04462093
221.0,221.0,0.09101498
222.0,222.0,5.9149634E-6
223.0,223.0,0.28261745
224.0,224.0,0.050355837
225.0,225.0,0.005654483
226.0,226.0,1.4250495E-5
227.0,227.0,1.2690928E-7
228.0,228.0,0.064066306
229.0,229.0,0.13072655
230.0,230.0,0.2215263
231.0,231.0,0.7686361
232.0,232.0,0.025843503
233.0,233.0,0.001040633
234.0,234.0,0.13663141
235.0,235.0,0.15060495
236.0,236.0,2.3387058E-5
237.0,237.0,0.08977991
238.0,238.0,0.022218639
239.0,239.0,0.24016272
240.0,240.0,0.04961466
241.0,241.0,0.11736812
242.0,242.0,0.028147412
243.0,243.0,0.08604153
244.0,244.0,0.022940155
245.0,245.0,0.21274489
246.0,246.0,0.67256176
247.0,247.0,0.052300934
248.0,248.0,5.0677086E-6
249.0,249.0,0.034783732
250.0,250.0,0.11960823
251.0,251.0,0.7961979
252.0,252.0,0.41205344
253.0,253.0,0.018986618
254.0,254.0,0.08097791
255.0,255.0,0.06480098
256.0,256.0,0.47690186
257.0,257.0,0.11081638
258.0,258.0,0.8019041
259.0,259.0,4.0891653E-4
260.0,260.0,0.13250464
261.0,261.0,0.07701725
262.0,262.0,0.06289285
263.0,263.0,2.4502294E-4
264.0,264.0,0.08031993
265.0,265.0,0.094777375
266.0,266.0,0.7485485
267.0,267.0,0.27126753
268.0,268.0,1.0206917E-5
269.0,269.0,0.059527013
270.0,270.0,0.055401664
271.0,271.0,0.0021454203
272.0,272.0,0.09975276
273.0,273.0,0.15118852
274.0,274.0,0.07541809
275.0,275.0,0.7453937
276.0,276.0,0.14425895
277.0,277.0,2.2954386E-4
278.0,278.0,0.20314279
279.0,279.0,0.102149405
280.0,280.0,1.4356313E-5
281.0,281.0,0.003197209
282.0,282.0,0.030354932
283.0,283.0,0.009553027
284.0,284.0,0.67904115
285.0,285.0,0.20809364
286.0,286.0,0.045913752
287.0,287.0,0.08131413
288.0,288.0,0.22245432
289.0,289.0,0.063953005
290.0,290.0,0.62393755
291.0,291.0,0.21039082
292.0,292.0,0.07261267
293.0,293.0,0.0037281686
294.0,294.0,0.22095883
295.0,295.0,0.0370645
296.0,296.0,0.037039783
297.0,297.0,0.052888483
298.0,298.0,0.14900786
299.0,299.0,0.082239695
300.0,300.0,0.008966056
301.0,301.0,0.11027567
302.0,302.0,6.909015E-4
303.0,303.0,0.8622413
304.0,304.0,0.75864726
305.0,305.0,0.23106556
306.0,306.0,0.1576786
307.0,307.0,0.09478956
308.0,308.0,0.90146166
309.0,309.0,0.78327155
310.0,310.0,0.10220168
311.0,311.0,4.4180822E-4
312.0,312.0,0.6968916
313.0,313.0,5.771195E-5
314.0,314.0,0.031387594
315.0,315.0,0.11515284
316.0,316.0,0.016427644
317.0,317.0,0.14253579
318.0,318.0,4.1847338E-4
319.0,319.0,0.26443365
320.0,320.0,0.024772508
321.0,321.0,0.00559016
322.0,322.0,0.014831636
323.0,323.0,0.08063176
324.0,324.0,3.4293276E-4
325.0,325.0,0.06127587
326.0,326.0,0.09919761
327.0,327.0,3.5261322E-4
328.0,328.0,0.046580035
329.0,329.0,0.70792127
330.0,330.0,0.23132098
331.0,331.0,0.3066369
332.0,332.0,0.04553208
333.0,333.0,0.09909145
334.0,334.0,0.060969017
335.0,335.0,0.0355109
336.0,336.0,0.10330021
337.0,337.0,0.057152707
338.0,338.0,0.014129639
339.0,339.0,0.016128857
340.0,340.0,0.21271211
341.0,341.0,0.017128801
342.0,342.0,0.24816564
343.0,343.0,0.018605229
344.0,344.0,0.06557426
345.0,345.0,0.060063984
346.0,346.0,0.031946726
347.0,347.0,0.8205622
348.0,348.0,0.32730612
349.0,349.0,0.77906257
350.0,350.0,0.010674687
351.0,351.0,0.070535645
352.0,352.0,0.05740906
353.0,353.0,0.04905552
354.0,354.0,0.052485812
355.0,355.0,0.1689217
356.0,356.0,0.005131418
357.0,357.0,0.15093513
358.0,358.0,0.043514106
359.0,359.0,0.33359927
360.0,360.0,0.7756359
361.0,361.0,0.053735804
362.0,362.0,0.037793875
363.0,363.0,0.57857287
364.0,364.0,0.72153056
365.0,365.0,0.002891506
366.0,366.0,0.31761885
367.0,367.0,0.1608987
368.0,368.0,5.2066293E-6
369.0,369.0,0.0011145202
370.0,370.0,0.06546562
371.0,371.0,0.0028924483
372.0,372.0,0.1611118
373.0,373.0,0.1776047
374.0,374.0,0.15128967
375.0,375.0,0.77878904
376.0,376.0,0.037321977
377.0,377.0,0.0118878465
378.0,378.0,0.06540774
379.0,379.0,0.06251487
380.0,380.0,0.097702436
381.0,381.0,0.14534247
382.0,382.0,0.085732356
383.0,383.0,0.44046134
384.0,384.0,0.04872371
385.0,385.0,0.43248704
386.0,386.0,0.0808638
387.0,387.0,0.2936762
388.0,388.0,0.012780951
389.0,389.0,0.037324205
390.0,390.0,0.03391091
391.0,391.0,0.14354767
392.0,392.0,0.09354251
393.0,393.0,0.14015323
394.0,394.0,0.017295038
395.0,395.0,0.01557016
396.0,396.0,0.1301433
397.0,397.0,0.0036638123
398.0,398.0,0.16970348
399.0,399.0,0.7081647
400.0,400.0,1.9693653E-6
401.0,401.0,0.1715721
402.0,402.0,0.019236445
403.0,403.0,0.111588016
404.0,404.0,0.85286933
405.0,405.0,0.010859423
406.0,406.0,0.14897503
407.0,407.0,5.284999E-6
408.0,408.0,0.06562839
409.0,409.0,0.43061054
410.0,410.0,0.57268953
411.0,411.0,0.73433894
412.0,412.0,0.08683646
413.0,413.0,0.3061802
414.0,414.0,0.044339504
415.0,415.0,0.051573403
416.0,416.0,0.03832883
417.0,417.0,0.41722646
418.0,418.0,0.06476779
419.0,419.0,0.07366595
420.0,420.0,0.7600044
421.0,421.0,0.071182616
422.0,422.0,0.027866725
423.0,423.0,0.75330335
424.0,424.0,2.9604795E-4
425.0,425.0,0.036245793
426.0,426.0,0.06489441
427.0,427.0,4.4405943E-4
428.0,428.0,0.3604282
429.0,429.0,0.2789549
430.0,430.0,0.0013071115
431.0,431.0,6.9985294E-6
432.0,432.0,0.5245569
433.0,433.0,2.9229798E-4
434.0,434.0,0.061646108
435.0,435.0,0.023880528
436.0,436.0,0.26430598
437.0,437.0,0.03618123
438.0,438.0,0.112559505
439.0,439.0,0.046645325
440.0,440.0,0.031150743
441.0,441.0,0.08805645
442.0,442.0,0.12414049
443.0,443.0,0.2728412
444.0,444.0,0.03240904
445.0,445.0,0.07933904
446.0,446.0,0.08124062
447.0,447.0,0.08949864
448.0,448.0,0.08269604
449.0,449.0,0.03899341
450.0,450.0,0.16427681
451.0,451.0,0.028982783
452.0,452.0,0.020682646
453.0,453.0,0.04249382
454.0,454.0,0.0011808317
455.0,455.0,0.7829678
456.0,456.0,0.07659351
457.0,457.0,0.7624693
458.0,458.0,0.01730242
459.0,459.0,6.2686775E-4
460.0,460.0,0.015019338
461.0,461.0,0.07136261
462.0,462.0,0.3085205
463.0,463.0,1.5477875E-6
464.0,464.0,0.106594
465.0,465.0,3.6205573E-5
466.0,466.0,0.7341949
467.0,467.0,0.061101533
468.0,468.0,0.40493387
469.0,469.0,0.0064875004
470.0,470.0,0.1476101
471.0,471.0,0.004096952
472.0,472.0,0.1009688
473.0,473.0,0.7543812
474.0,474.0,0.4635213
475.0,475.0,0.07914186
476.0,476.0,0.018117214
477.0,477.0,0.08619899
478.0,478.0,0.36158675
479.0,479.0,0.07834857
480.0,480.0,0.020711536
481.0,481.0,0.05955654
482.0,482.0,0.038824636
483.0,483.0,0.13920698
484.0,484.0,0.6630156
485.0,485.0,7.188201E-5
486.0,486.0,0.043445278
487.0,487.0,0.11866729
488.0,488.0,0.092253745
489.0,489.0,0.08692368
490.0,490.0,0.022782754
491.0,491.0,0.7680759
492.0,492.0,0.022155335
493.0,493.0,0.23487532
494.0,494.0,0.040159356
495.0,495.0,0.001693785
496.0,496.0,0.81241214
497.0,497.0,0.038267773
498.0,498.0,0.34008548
499.0,499.0,0.08782624
500.0,500.0,0.0781908
501.0,501.0,0.08148221
502.0,502.0,0.01725489
503.0,503.0,0.030268868
504.0,504.0,1.2066116E-5
505.0,505.0,0.8177378
506.0,506.0,0.02708259
507.0,507.0,0.0016171522
508.0,508.0,0.015846988
509.0,509.0,0.0038938099
510.0,510.0,0.17558645
511.0,511.0,0.17522004
512.0,512.0,0.54437256
513.0,513.0,0.08735169
514.0,514.0,0.00445058
515.0,515.0,0.10075042
516.0,516.0,0.036950134
517.0,517.0,0.009383461
518.0,518.0,0.002247663
519.0,519.0,2.6824207E-5
520.0,520.0,0.002706206
521.0,521.0,0.04732579
522.0,522.0,1.3689904E-5
523.0,523.0,0.046484616
524.0,524.0,0.038998034
525.0,525.0,0.18553978
526.0,526.0,0.25262117
527.0,527.0,0.0051225843
528.0,528.0,1.508838E-6
529.0,529.0,0.45924303
530.0,530.0,0.049339052
531.0,531.0,0.069023095
532.0,532.0,7.2449075E-5
533.0,533.0,0.229544
534.0,534.0,1.9819224E-6
535.0,535.0,0.025227945
536.0,536.0,0.0053402283
537.0,537.0,0.76508915
538.0,538.0,0.022479666
539.0,539.0,0.13264628
540.0,540.0,0.19781308
541.0,541.0,0.12383295
542.0,542.0,4.017188E-6
543.0,543.0,0.3113388
544.0,544.0,2.479339E-4
545.0,545.0,0.0755441
546.0,546.0,0.5933547
547.0,547.0,0.13998896
548.0,548.0,0.08740504
549.0,549.0,0.82980543
550.0,550.0,0.061656974
551.0,551.0,0.092221305
552.0,552.0,0.06468731
553.0,553.0,0.048749175
554.0,554.0,0.14446683
555.0,555.0,0.00890594
556.0,556.0,0.16869804
557.0,557.0,0.043086946
558.0,558.0,0.10433185
559.0,559.0,0.06890165
560.0,560.0,0.029751811
561.0,561.0,5.269419E-5
562.0,562.0,0.11432105
563.0,563.0,0.41552255
564.0,564.0,0.038435757
565.0,565.0,2.8417491E-5
566.0,566.0,0.026428761
567.0,567.0,0.001671646
568.0,568.0,0.76836985
569.0,569.0,0.10879722
570.0,570.0,0.05703445
571.0,571.0,0.7694146
572.0,572.0,0.7616929
573.0,573.0,0.14640176
574.0,574.0,0.047288045
575.0,575.0,9.709488E-6
576.0,576.0,0.068592854
577.0,577.0,0.0750848
578.0,578.0,0.03849352
579.0,579.0,1.9283318E-6
580.0,580.0,0.18006602
581.0,581.0,0.19536138
582.0,582.0,0.017001063
583.0,583.0,0.03905799
584.0,584.0,0.043390907
585.0,585.0,0.36593506
586.0,586.0,0.047086895
587.0,587.0,0.05536054
588.0,588.0,0.042920034
589.0,589.0,0.73633295
590.0,590.0,2.2810638E-5
591.0,591.0,0.008134694
592.0,592.0,0.12426704
593.0,593.0,0.20013206
594.0,594.0,0.69193643
595.0,595.0,0.17987317
596.0,596.0,0.022412676
597.0,597.0,0.1723778
598.0,598.0,0.21029305
599.0,599.0,0.38127333
600.0,600.0,0.10452989
601.0,601.0,0.13108057
602.0,602.0,0.08220077
603.0,603.0,0.1600288
604.0,604.0,0.014657365
605.0,605.0,0.031172767
606.0,606.0,0.7983599
607.0,607.0,4.5479042E-5
608.0,608.0,0.08251941
609.0,609.0,0.09212841
610.0,610.0,0.06463034
611.0,611.0,0.7323411
612.0,612.0,0.05471634
613.0,613.0,0.7515387
614.0,614.0,1.5193084E-5
615.0,615.0,0.0296362
616.0,616.0,0.0014953287
617.0,617.0,0.2826546
618.0,618.0,0.0062736114
619.0,619.0,0.66196936
620.0,620.0,0.037247967
621.0,621.0,0.04828214
622.0,622.0,0.032361224
623.0,623.0,0.03735819
624.0,624.0,0.07581205
625.0,625.0,0.019084956
626.0,626.0,0.013068017
627.0,627.0,0.041406166
628.0,628.0,0.11253396
629.0,629.0,0.093589075
630.0,630.0,0.1312109
631.0,631.0,0.0075849323
632.0,632.0,0.02160443
633.0,633.0,0.16809353
634.0,634.0,0.054837458
635.0,635.0,0.18206578
636.0,636.0,0.035211094
637.0,637.0,0.047029123
638.0,638.0,0.035443515
639.0,639.0,0.040380705
640.0,640.0,0.12128702
641.0,641.0,0.022990573
642.0,642.0,0.03972454
643.0,643.0,0.05385461
644.0,644.0,0.06923248
645.0,645.0,0.06484068
646.0,646.0,0.0028491805
647.0,647.0,0.061547197
648.0,648.0,0.013574739
649.0,649.0,0.19008245
650.0,650.0,0.80801725
651.0,651.0,0.22127847
652.0,652.0,2.5185824E-5
653.0,653.0,0.02582168
654.0,654.0,0.10946877
655.0,655.0,0.038754497
656.0,656.0,0.036704775
657.0,657.0,0.12523913
658.0,658.0,4.0783436E-4
659.0,659.0,0.6791653
660.0,660.0,0.058253713
661.0,661.0,0.2263509
662.0,662.0,0.59511966
663.0,663.0,0.10639438
664.0,664.0,0.15847819
665.0,665.0,0.7889731
666.0,666.0,0.020556148
667.0,667.0,0.09928355
668.0,668.0,0.0046066493
669.0,669.0,0.056915015
670.0,670.0,0.10138122
671.0,671.0,0.7109679
672.0,672.0,0.097633645
673.0,673.0,0.23090291
674.0,674.0,4.7601212E-4
675.0,675.0,0.23415528
676.0,676.0,0.75482756
677.0,677.0,0.52307177
678.0,678.0,0.022568291
679.0,679.0,0.045042578
680.0,680.0,0.066446766
681.0,681.0,0.031404067
682.0,682.0,0.14534461
683.0,683.0,0.63994837
684.0,684.0,0.0032462112
685.0,685.0,0.019543745
686.0,686.0,0.033223573
687.0,687.0,0.010662545
688.0,688.0,0.741733
689.0,689.0,0.10589709
690.0,690.0,0.0017268093
691.0,691.0,0.037187126
692.0,692.0,0.015579536
693.0,693.0,0.07260062
694.0,694.0,0.03902688
695.0,695.0,0.012385552
696.0,696.0,0.0433749
697.0,697.0,0.25253054
698.0,698.0,0.7702966
699.0,699.0,0.01423974
700.0,700.0,0.021040957
701.0,701.0,0.024065098
702.0,702.0,0.0738015
703.0,703.0,0.1322937
704.0,704.0,2.1595047E-4
705.0,705.0,0.070152655
706.0,706.0,0.028269242
707.0,707.0,0.12560964
708.0,708.0,6.808611E-4
709.0,709.0,0.16050656
710.0,710.0,0.03319825
711.0,711.0,0.028686779
712.0,712.0,0.009726422
713.0,713.0,0.7437439
714.0,714.0,0.12790059
715.0,715.0,0.062687926
716.0,716.0,0.002411352
717.0,717.0,0.012548978
718.0,718.0,0.104161
719.0,719.0,0.14940847
720.0,720.0,0.82767856
721.0,721.0,0.0796262
722.0,722.0,0.01773159
723.0,723.0,0.0065530697
724.0,724.0,0.009956508
725.0,725.0,0.02135434
726.0,726.0,0.026224794
727.0,727.0,1.7633324E-4
728.0,728.0,0.675533
729.0,729.0,0.06363121
730.0,730.0,0.052360464
731.0,731.0,0.10767934
732.0,732.0,0.28450888
733.0,733.0,0.15030253
734.0,734.0,5.710359E-5
735.0,735.0,0.11634605
736.0,736.0,0.058025133
737.0,737.0,0.73436844
738.0,738.0,0.047590367
739.0,739.0,0.6493074
740.0,740.0,0.023261415
741.0,741.0,0.099770725
742.0,742.0,0.0026079495
743.0,743.0,0.123933576
744.0,744.0,0.06015413
745.0,745.0,0.07086115
746.0,746.0,0.73351425
747.0,747.0,3.9569332E-4
748.0,748.0,4.0606443E-5
749.0,749.0,0.5097028
750.0,750.0,0.27355948
751.0,751.0,0.9008994
752.0,752.0,0.46899372
753.0,753.0,4.598675E-4
754.0,754.0,0.10816486
755.0,755.0,0.11208234
756.0,756.0,6.291676E-4
757.0,757.0,0.03857582
758.0,758.0,0.101546705
759.0,759.0,8.391731E-5
760.0,760.0,0.104192086
761.0,761.0,0.0095941685
762.0,762.0,0.015115378
763.0,763.0,0.0023315707
764.0,764.0,0.007744854
765.0,765.0,0.11012147
766.0,766.0,0.33246514
767.0,767.0,0.082581855
768.0,768.0,0.033849534
769.0,769.0,0.7862442
770.0,770.0,0.78194875
771.0,771.0,0.09305884
772.0,772.0,0.14101696
773.0,773.0,0.12081411
774.0,774.0,0.11597443
775.0,775.0,0.10594522
776.0,776.0,0.06900916
777.0,777.0,0.12816505
778.0,778.0,0.007502212
779.0,779.0,0.5848912
780.0,780.0,0.7939229
781.0,781.0,0.08335569
782.0,782.0,0.0040354007
783.0,783.0,4.4277287E-5
784.0,784.0,0.17183663
785.0,785.0,0.070111185
786.0,786.0,0.022324953
787.0,787.0,0.064304784
788.0,788.0,0.1569612
789.0,789.0,0.07679595
790.0,790.0,0.7835317
791.0,791.0,0.045330714
792.0,792.0,0.7675012
793.0,793.0,0.07624819
794.0,794.0,0.0022107367
795.0,795.0,0.065576546
796.0,796.0,0.17927702
797.0,797.0,5.0173803E-5
798.0,798.0,0.73930365
799.0,799.0,0.11537969
800.0,800.0,0.7578103
801.0,801.0,0.03133003
802.0,802.0,0.083113015
803.0,803.0,0.010768488
804.0,804.0,0.09383088
805.0,805.0,0.102694996
806.0,806.0,0.11352705
807.0,807.0,0.18668394
808.0,808.0,2.6274512E-5
809.0,809.0,0.0820692
810.0,810.0,0.041180477
811.0,811.0,0.020128304
812.0,812.0,0.39438906
813.0,813.0,0.18959537
814.0,814.0,3.5803407E-4
815.0,815.0,0.11811315
816.0,816.0,0.4958338
817.0,817.0,3.4752383E-4
818.0,818.0,0.5349499
819.0,819.0,0.07772691
820.0,820.0,0.06416103
821.0,821.0,1.24431845E-5
822.0,822.0,0.11042929
823.0,823.0,0.060686268
824.0,824.0,0.75755054
825.0,825.0,0.01439423
826.0,826.0,0.07073286
827.0,827.0,0.7728217
828.0,828.0,0.655359
829.0,829.0,0.029990261
830.0,830.0,0.032179676
831.0,831.0,0.07728818
832.0,832.0,0.06252795
833.0,833.0,0.045676902
834.0,834.0,0.08362143
835.0,835.0,0.21730758
836.0,836.0,0.14976247
837.0,837.0,0.04135654
838.0,838.0,0.0029845836
839.0,839.0,0.17920692
840.0,840.0,1.7322817E-4
841.0,841.0,0.010130449
842.0,842.0,0.053067736
843.0,843.0,0.08955496
844.0,844.0,0.011395299
845.0,845.0,0.8043592
846.0,846.0,0.55917937
847.0,847.0,0.566347
848.0,848.0,0.092724286
849.0,849.0,0.2770201
850.0,850.0,0.06703398
851.0,851.0,0.044599403
852.0,852.0,0.26620588
853.0,853.0,0.6774686
854.0,854.0,0.34310666
855.0,855.0,0.02413025
856.0,856.0,0.05166728
857.0,857.0,0.038156487
858.0,858.0,0.15342596
859.0,859.0,5.886302E-6
860.0,860.0,7.289532E-5
861.0,861.0,0.10688554
862.0,862.0,0.21994016
863.0,863.0,0.20606288
864.0,864.0,1.0404837E-4
865.0,865.0,0.7370316
866.0,866.0,0.4679236
867.0,867.0,0.3741967
868.0,868.0,0.057341352
869.0,869.0,0.018486366
870.0,870.0,0.02937007
871.0,871.0,0.005551432
872.0,872.0,0.0033116608
873.0,873.0,0.0847356
874.0,874.0,0.26020756
875.0,875.0,0.20014068
876.0,876.0,0.010414233
877.0,877.0,1.09350505E-4
878.0,878.0,0.06318934
879.0,879.0,4.2918624E-4
880.0,880.0,0.05386078
881.0,881.0,0.07894454
882.0,882.0,0.0020552196
883.0,883.0,0.76312214
884.0,884.0,0.20663425
885.0,885.0,0.0017321344
886.0,886.0,0.77238524
887.0,887.0,0.47363338
888.0,888.0,0.21243732
889.0,889.0,0.21483666
890.0,890.0,0.09490229
891.0,891.0,9.654496E-6
892.0,892.0,0.022451827
893.0,893.0,0.332956
894.0,894.0,1.0002714E-5
895.0,895.0,0.4683199
896.0,896.0,0.012490833
897.0,897.0,0.046069324
898.0,898.0,1.6202783E-5
899.0,899.0,0.019735094
900.0,900.0,0.045635078
901.0,901.0,0.022512075
902.0,902.0,0.006454579
903.0,903.0,2.0609863E-5
904.0,904.0,0.08787341
905.0,905.0,0.0013095757
906.0,906.0,2.751788E-4
907.0,907.0,0.0598753
908.0,908.0,0.050414726
909.0,909.0,0.05195009
910.0,910.0,0.23998734
911.0,911.0,0.031838156
912.0,912.0,0.050748248
913.0,913.0,0.05236839
914.0,914.0,0.04062067
915.0,915.0,0.03296793
916.0,916.0,0.0010376476
917.0,917.0,0.17217438
918.0,918.0,0.014621768
919.0,919.0,0.04913744
920.0,920.0,0.62022156
921.0,921.0,0.04121455
922.0,922.0,0.0021992752
923.0,923.0,0.06017637
924.0,924.0,0.033084843
925.0,925.0,0.67715925
926.0,926.0,0.09886249
927.0,927.0,5.2248583E-6
928.0,928.0,0.32261986
929.0,929.0,0.8045096
930.0,930.0,0.09503913
931.0,931.0,0.62258005
932.0,932.0,0.097054094
933.0,933.0,0.7585778
934.0,934.0,0.0241715
935.0,935.0,0.10390728
936.0,936.0,0.64599097
937.0,937.0,0.079054005
938.0,938.0,0.07584395
939.0,939.0,0.0036344107
940.0,940.0,0.14503375
941.0,941.0,0.44411606
942.0,942.0,0.01775868
943.0,943.0,0.7612303
944.0,944.0,0.13923039
945.0,945.0,0.14037761
946.0,946.0,0.12378816
947.0,947.0,0.21947289
948.0,948.0,0.0066489726
949.0,949.0,8.4758256E-5
950.0,950.0,0.12731697
951.0,951.0,2.1351417E-4
952.0,952.0,0.75987005
953.0,953.0,0.08178587
954.0,954.0,9.346195E-4
955.0,955.0,0.40305415
956.0,956.0,0.0012219725
957.0,957.0,3.3204085E-6
958.0,958.0,0.047798935
959.0,959.0,0.01918827
960.0,960.0,0.7225715
961.0,961.0,0.07202089
962.0,962.0,0.06440144
963.0,963.0,0.013389153
964.0,964.0,0.009415874
965.0,965.0,0.057533477
966.0,966.0,0.461449
967.0,967.0,0.11178656
968.0,968.0,0.3029722
969.0,969.0,0.8396916
970.0,970.0,0.14668061
971.0,971.0,0.06839345
972.0,972.0,0.09700608
973.0,973.0,0.026971472
974.0,974.0,0.07185046
975.0,975.0,0.09725243
976.0,976.0,0.19198884
977.0,977.0,0.006228329
978.0,978.0,0.060413335
