x,y,species cloglog values
222.0,222.0,0.20614831
223.0,223.0,0.6561271
224.0,224.0,0.503672
225.0,225.0,0.4711944
226.0,226.0,0.4041223
227.0,227.0,0.4939728
228.0,228.0,0.563619
229.0,229.0,0.66417235
230.0,230.0,0.44912195
231.0,231.0,0.63736355
232.0,232.0,0.52689147
233.0,233.0,0.60536504
234.0,234.0,0.47637254
235.0,235.0,0.55107284
236.0,236.0,0.49203932
237.0,237.0,0.10782696
238.0,238.0,0.09573451
239.0,239.0,0.24511574
240.0,240.0,0.5414536
241.0,241.0,0.4452833
242.0,242.0,0.5680901
243.0,243.0,0.5402544
244.0,244.0,0.1839679
245.0,245.0,0.5325879
246.0,246.0,0.38760942
247.0,247.0,0.61656636
248.0,248.0,0.43901557
249.0,249.0,0.6251805
250.0,250.0,0.62632394
251.0,251.0,0.5060839
252.0,252.0,0.5007629
253.0,253.0,0.15433542
254.0,254.0,0.5307277
255.0,255.0,0.48370993
256.0,256.0,0.5815817
257.0,257.0,0.3903675
258.0,258.0,0.6502934
259.0,259.0,0.48990524
260.0,260.0,0.23992005
261.0,261.0,0.39862496
262.0,262.0,0.57462615
263.0,263.0,0.5436012
264.0,264.0,0.54798305
265.0,265.0,0.40336683
266.0,266.0,0.43698177
267.0,267.0,0.216255
268.0,268.0,0.53655916
269.0,269.0,0.49579084
270.0,270.0,0.47247466
271.0,271.0,0.54127496
272.0,272.0,0.4879828
273.0,273.0,0.525384
274.0,274.0,0.4500661
275.0,275.0,0.44357237
276.0,276.0,0.5110984
277.0,277.0,0.5237422
278.0,278.0,0.116813794
279.0,279.0,0.5666969
280.0,280.0,0.5220921
281.0,281.0,0.5343838
282.0,282.0,0.49229676
283.0,283.0,0.652944
284.0,284.0,0.51485825
285.0,285.0,0.43215358
286.0,286.0,0.45238596
287.0,287.0,0.63136023
288.0,288.0,0.6133857
289.0,289.0,0.45039332
290.0,290.0,0.43579957
291.0,291.0,0.4651473
292.0,292.0,0.4530746
293.0,293.0,0.38201886
294.0,294.0,0.45214775
295.0,295.0,0.46779487
296.0,296.0,0.4490822
297.0,297.0,0.47388512
298.0,298.0,0.39671433
299.0,299.0,0.4232039
300.0,300.0,0.14901638
301.0,301.0,0.48924074
302.0,302.0,0.25444743
303.0,303.0,0.43270415
304.0,304.0,0.5054317
305.0,305.0,0.46171224
306.0,306.0,0.6106274
307.0,307.0,0.6118083
308.0,308.0,0.43885544
309.0,309.0,0.69417787
310.0,310.0,0.5745809
311.0,311.0,0.44638306
312.0,312.0,0.26691663
313.0,313.0,0.555315
314.0,314.0,0.45407677
315.0,315.0,0.17369886
316.0,316.0,0.62885517
317.0,317.0,0.537515
318.0,318.0,0.4711776
319.0,319.0,0.38010746
320.0,320.0,0.5764136
321.0,321.0,0.5597123
322.0,322.0,0.5189494
323.0,323.0,0.43464473
324.0,324.0,0.47025928
325.0,325.0,0.3977448
326.0,326.0,0.57272214
327.0,327.0,0.5175617
328.0,328.0,0.41924816
329.0,329.0,0.5293994
330.0,330.0,0.2561879
331.0,331.0,0.531797
332.0,332.0,0.15907076
333.0,333.0,0.46147364
334.0,334.0,0.51355237
335.0,335.0,0.534812
336.0,336.0,0.25081706
337.0,337.0,0.5241644
338.0,338.0,0.40142217
339.0,339.0,0.54652166
340.0,340.0,0.5868736
341.0,341.0,0.4700765
342.0,342.0,0.42781147
343.0,343.0,0.65910906
344.0,344.0,0.56530243
345.0,345.0,0.39513212
346.0,346.0,0.4606054
347.0,347.0,0.18840986
348.0,348.0,0.5239757
349.0,349.0,0.4444372
350.0,350.0,0.5611161
351.0,351.0,0.47441873
352.0,352.0,0.49479234
353.0,353.0,0.41902316
354.0,354.0,0.45091218
355.0,355.0,0.6515808
356.0,356.0,0.6465794
357.0,357.0,0.1633188
358.0,358.0,0.4956736
359.0,359.0,0.6537412
360.0,360.0,0.50804985
361.0,361.0,0.4472166
362.0,362.0,0.4488556
363.0,363.0,0.46822357
364.0,364.0,0.6339854
365.0,365.0,0.5410361
366.0,366.0,0.5671898
367.0,367.0,0.085611746
368.0,368.0,0.4292297
369.0,369.0,0.44701925
370.0,370.0,0.5452519
371.0,371.0,0.64528793
372.0,372.0,0.6576491
373.0,373.0,0.6217191
374.0,374.0,0.47740006
375.0,375.0,0.51993585
376.0,376.0,0.4942629
377.0,377.0,0.49940005
378.0,378.0,0.5135963
379.0,379.0,0.6267965
380.0,380.0,0.65286434
381.0,381.0,0.25627172
382.0,382.0,0.4977013
383.0,383.0,0.46175227
384.0,384.0,0.4668103
385.0,385.0,0.4471496
386.0,386.0,0.673876
387.0,387.0,0.43719402
388.0,388.0,0.5224432
389.0,389.0,0.21085764
390.0,390.0,0.26679674
391.0,391.0,0.47538215
392.0,392.0,0.49844268
393.0,393.0,0.45019263
394.0,394.0,0.43326065
395.0,395.0,0.14331138
396.0,396.0,0.49602935
397.0,397.0,0.46440506
398.0,398.0,0.593133
399.0,399.0,0.24760826
400.0,400.0,0.46972725
401.0,401.0,0.5307491
402.0,402.0,0.552141
403.0,403.0,0.47617856
404.0,404.0,0.5280795
405.0,405.0,0.08683434
406.0,406.0,0.5403644
407.0,407.0,0.44137454
408.0,408.0,0.6104199
409.0,409.0,0.5453147
410.0,410.0,0.6323386
411.0,411.0,0.64848316
412.0,412.0,0.4845962
413.0,413.0,0.2323287
414.0,414.0,0.6181982
415.0,415.0,0.5225886
416.0,416.0,0.41736314
417.0,417.0,0.66279644
418.0,418.0,0.46484283
419.0,419.0,0.44018072
420.0,420.0,0.46970513
421.0,421.0,0.39383692
422.0,422.0,0.49054447
423.0,423.0,0.64537466
424.0,424.0,0.47480264
425.0,425.0,0.2274878
426.0,426.0,0.6292169
427.0,427.0,0.42562857
428.0,428.0,0.13229164
429.0,429.0,0.53799534
430.0,430.0,0.6021554
431.0,431.0,0.4320833
432.0,432.0,0.46042424
433.0,433.0,0.56789666
434.0,434.0,0.45046473
435.0,435.0,0.57871485
436.0,436.0,0.45976725
437.0,437.0,0.12210262
438.0,438.0,0.64687294
439.0,439.0,0.39329433
440.0,440.0,0.47850105
441.0,441.0,0.47381347
442.0,442.0,0.17715213
443.0,443.0,0.62299347
444.0,444.0,0.6718129
445.0,445.0,0.5381741
446.0,446.0,0.47616583
447.0,447.0,0.124936976
448.0,448.0,0.55861694
449.0,449.0,0.13186598
450.0,450.0,0.5081282
451.0,451.0,0.472535
452.0,452.0,0.22389747
453.0,453.0,0.23327887
454.0,454.0,0.4459667
455.0,455.0,0.53308487
456.0,456.0,0.40681612
457.0,457.0,0.5156979
458.0,458.0,0.5344356
459.0,459.0,0.5280721
460.0,460.0,0.51821494
461.0,461.0,0.50527215
462.0,462.0,0.5378052
463.0,463.0,0.4605598
464.0,464.0,0.4110764
465.0,465.0,0.44902197
466.0,466.0,0.6417043
467.0,467.0,0.66002125
468.0,468.0,0.20097688
469.0,469.0,0.574879
470.0,470.0,0.3623166
471.0,471.0,0.2889384
472.0,472.0,0.6189713
473.0,473.0,0.56340027
474.0,474.0,0.50288856
475.0,475.0,0.2126103
476.0,476.0,0.46936193
477.0,477.0,0.4734317
478.0,478.0,0.49065742
479.0,479.0,0.48369873
480.0,480.0,0.64554673
481.0,481.0,0.65199697
482.0,482.0,0.65601146
483.0,483.0,0.58239657
484.0,484.0,0.535149
485.0,485.0,0.56597495
486.0,486.0,0.5569784
487.0,487.0,0.6493043
488.0,488.0,0.49829054
489.0,489.0,0.4627029
490.0,490.0,0.3728934
491.0,491.0,0.6295861
492.0,492.0,0.3911504
493.0,493.0,0.5116379
494.0,494.0,0.50656193
495.0,495.0,0.5170924
496.0,496.0,0.5408373
497.0,497.0,0.6443555
498.0,498.0,0.64769036
499.0,499.0,0.3519767
500.0,500.0,0.4324184
501.0,501.0,0.10733406
502.0,502.0,0.5332324
503.0,503.0,0.53762877
504.0,504.0,0.43947828
505.0,505.0,0.24283575
506.0,506.0,0.51243377
507.0,507.0,0.5212516
508.0,508.0,0.54962766
509.0,509.0,0.50312495
510.0,510.0,0.2603308
511.0,511.0,0.6255125
512.0,512.0,0.43151438
513.0,513.0,0.42941892
514.0,514.0,0.47912255
515.0,515.0,0.11559159
516.0,516.0,0.10072354
517.0,517.0,0.351459
518.0,518.0,0.22699806
519.0,519.0,0.42338166
520.0,520.0,0.5150418
521.0,521.0,0.49148533
522.0,522.0,0.41501182
523.0,523.0,0.609635
524.0,524.0,0.4399225
525.0,525.0,0.64236367
526.0,526.0,0.58605534
527.0,527.0,0.5611478
528.0,528.0,0.4984839
529.0,529.0,0.47196928
530.0,530.0,0.5136155
531.0,531.0,0.45017493
532.0,532.0,0.5349179
533.0,533.0,0.5775216
534.0,534.0,0.4642465
535.0,535.0,0.4796514
536.0,536.0,0.16211222
537.0,537.0,0.17848244
538.0,538.0,0.58784324
539.0,539.0,0.12287868
540.0,540.0,0.5686511
541.0,541.0,0.48916194
542.0,542.0,0.51677656
543.0,543.0,0.41686583
544.0,544.0,0.54910296
545.0,545.0,0.5738049
546.0,546.0,0.2045675
547.0,547.0,0.4367921
548.0,548.0,0.53179264
549.0,549.0,0.66309655
550.0,550.0,0.61273676
551.0,551.0,0.5558142
552.0,552.0,0.5397461
553.0,553.0,0.5133985
554.0,554.0,0.45825228
555.0,555.0,0.47671956
556.0,556.0,0.4756366
557.0,557.0,0.4809727
558.0,558.0,0.34181446
559.0,559.0,0.49806568
560.0,560.0,0.66312516
561.0,561.0,0.57501704
562.0,562.0,0.45787498
563.0,563.0,0.56779873
564.0,564.0,0.6264778
565.0,565.0,0.47458923
566.0,566.0,0.34832758
567.0,567.0,0.5257365
568.0,568.0,0.5240249
569.0,569.0,0.33508453
570.0,570.0,0.43076834
571.0,571.0,0.41978338
572.0,572.0,0.5476171
573.0,573.0,0.4734712
574.0,574.0,0.6038316
575.0,575.0,0.60049987
576.0,576.0,0.4806066
577.0,577.0,0.42846844
578.0,578.0,0.49644756
579.0,579.0,0.45171562
580.0,580.0,0.43957555
581.0,581.0,0.545523
582.0,582.0,0.43343672
583.0,583.0,0.30075026
584.0,584.0,0.5004112
585.0,585.0,0.21794589
586.0,586.0,0.51446396
587.0,587.0,0.45884645
588.0,588.0,0.43372646
589.0,589.0,0.51987934
590.0,590.0,0.6604724
591.0,591.0,0.4359212
592.0,592.0,0.54707104
593.0,593.0,0.43908024
594.0,594.0,0.21572088
595.0,595.0,0.40333903
596.0,596.0,0.45297593
597.0,597.0,0.6634059
598.0,598.0,0.49772602
599.0,599.0,0.60668063
600.0,600.0,0.4564407
601.0,601.0,0.69620144
602.0,602.0,0.56639063
603.0,603.0,0.557417
604.0,604.0,0.48654035
605.0,605.0,0.6415198
606.0,606.0,0.4952618
607.0,607.0,0.4385008
608.0,608.0,0.416409
609.0,609.0,0.4724969
610.0,610.0,0.56297225
611.0,611.0,0.49783197
612.0,612.0,0.5077447
613.0,613.0,0.47355038
614.0,614.0,0.5574156
615.0,615.0,0.39881203
616.0,616.0,0.44477338
617.0,617.0,0.574273
618.0,618.0,0.6090151
619.0,619.0,0.6405
620.0,620.0,0.58999974
621.0,621.0,0.3990692
622.0,622.0,0.6229594
623.0,623.0,0.645047
624.0,624.0,0.4978796
625.0,625.0,0.5150842
626.0,626.0,0.6504838
627.0,627.0,0.12236449
628.0,628.0,0.4406466
629.0,629.0,0.67522264
630.0,630.0,0.5709565
631.0,631.0,0.16277878
632.0,632.0,0.6355577
633.0,633.0,0.41362607
634.0,634.0,0.6033276
635.0,635.0,0.39351508
636.0,636.0,0.48051775
637.0,637.0,0.44686756
638.0,638.0,0.63671654
639.0,639.0,0.45565715
640.0,640.0,0.5262552
641.0,641.0,0.62309766
642.0,642.0,0.123340406
643.0,643.0,0.15187399
644.0,644.0,0.1681992
645.0,645.0,0.5222668
646.0,646.0,0.47556335
647.0,647.0,0.35674003
648.0,648.0,0.52619165
649.0,649.0,0.51300985
650.0,650.0,0.6163908
651.0,651.0,0.44107625
652.0,652.0,0.21425876
653.0,653.0,0.43853348
654.0,654.0,0.309708
655.0,655.0,0.5974532
656.0,656.0,0.6864948
657.0,657.0,0.52432287
658.0,658.0,0.46819457
659.0,659.0,0.2546906
660.0,660.0,0.4688165
661.0,661.0,0.42035514
662.0,662.0,0.59022593
663.0,663.0,0.45032614
664.0,664.0,0.5565567
665.0,665.0,0.6402217
666.0,666.0,0.5623222
667.0,667.0,0.4422909
668.0,668.0,0.36998132
669.0,669.0,0.41691148
670.0,670.0,0.10033145
671.0,671.0,0.4631071
672.0,672.0,0.20863912
673.0,673.0,0.5194112
674.0,674.0,0.3293944
675.0,675.0,0.6482392
676.0,676.0,0.43175855
677.0,677.0,0.4282346
678.0,678.0,0.6474577
679.0,679.0,0.48792467
680.0,680.0,0.40321955
681.0,681.0,0.24944267
682.0,682.0,0.47359097
683.0,683.0,0.50350505
684.0,684.0,0.086402655
685.0,685.0,0.41722426
686.0,686.0,0.65004504
687.0,687.0,0.51415396
688.0,688.0,0.16049704
689.0,689.0,0.49402002
690.0,690.0,0.543403
691.0,691.0,0.55266523
692.0,692.0,0.18147369
693.0,693.0,0.6696541
694.0,694.0,0.44379708
695.0,695.0,0.49151453
696.0,696.0,0.47602794
697.0,697.0,0.49371597
698.0,698.0,0.42697328
699.0,699.0,0.49275285
700.0,700.0,0.4882945
701.0,701.0,0.65779674
702.0,702.0,0.49778855
703.0,703.0,0.60696006
704.0,704.0,0.6537192
705.0,705.0,0.4481428
706.0,706.0,0.44873002
707.0,707.0,0.47561288
708.0,708.0,0.46949142
709.0,709.0,0.50297105
710.0,710.0,0.63442737
711.0,711.0,0.51294506
712.0,712.0,0.60340816
713.0,713.0,0.42511094
714.0,714.0,0.5381616
715.0,715.0,0.41775092
716.0,716.0,0.17567286
717.0,717.0,0.6260514
718.0,718.0,0.11691427
719.0,719.0,0.570401
720.0,720.0,0.6439759
721.0,721.0,0.4559279
722.0,722.0,0.6418045
723.0,723.0,0.64779246
724.0,724.0,0.1720204
725.0,725.0,0.4491242
726.0,726.0,0.63200194
727.0,727.0,0.5620759
728.0,728.0,0.34509692
729.0,729.0,0.46521518
730.0,730.0,0.4900865
731.0,731.0,0.46895236
732.0,732.0,0.09587825
733.0,733.0,0.48907873
734.0,734.0,0.5439277
735.0,735.0,0.64948225
736.0,736.0,0.4623713
737.0,737.0,0.10214661
738.0,738.0,0.4858212
739.0,739.0,0.6227253
740.0,740.0,0.6518815
741.0,741.0,0.6852596
742.0,742.0,0.2060899
743.0,743.0,0.41883594
744.0,744.0,0.20324107
745.0,745.0,0.4659853
746.0,746.0,0.20275402
747.0,747.0,0.23252594
748.0,748.0,0.4442303
749.0,749.0,0.4558271
750.0,750.0,0.516772
751.0,751.0,0.53148204
752.0,752.0,0.51283616
753.0,753.0,0.6138903
754.0,754.0,0.55117303
755.0,755.0,0.5523628
756.0,756.0,0.6111944
757.0,757.0,0.69220835
758.0,758.0,0.45068592
759.0,759.0,0.63706553
760.0,760.0,0.6356127
761.0,761.0,0.6381131
762.0,762.0,0.5318613
763.0,763.0,0.5058093
764.0,764.0,0.28897768
765.0,765.0,0.46712595
766.0,766.0,0.5118311
767.0,767.0,0.54879785
768.0,768.0,0.66552633
769.0,769.0,0.5430347
770.0,770.0,0.3938583
771.0,771.0,0.6808115
772.0,772.0,0.4910977
773.0,773.0,0.1334378
774.0,774.0,0.57429194
775.0,775.0,0.49109894
776.0,776.0,0.46253306
777.0,777.0,0.6193958
778.0,778.0,0.5786188
779.0,779.0,0.528282
780.0,780.0,0.16678189
781.0,781.0,0.507734
782.0,782.0,0.6524602
783.0,783.0,0.48848692
784.0,784.0,0.4783554
785.0,785.0,0.43400458
786.0,786.0,0.4318247
787.0,787.0,0.61697435
788.0,788.0,0.5876941
789.0,789.0,0.31655866
790.0,790.0,0.51665723
791.0,791.0,0.3998383
792.0,792.0,0.5613139
793.0,793.0,0.4427675
794.0,794.0,0.5452669
795.0,795.0,0.6394498
796.0,796.0,0.46089312
797.0,797.0,0.64511156
798.0,798.0,0.44778028
799.0,799.0,0.6025411
800.0,800.0,0.5982984
801.0,801.0,0.50117004
802.0,802.0,0.41760433
803.0,803.0,0.5722215
804.0,804.0,0.516752
805.0,805.0,0.6318086
806.0,806.0,0.62140965
807.0,807.0,0.64016956
808.0,808.0,0.44191337
809.0,809.0,0.15240777
810.0,810.0,0.16555752
811.0,811.0,0.5682539
812.0,812.0,0.54084426
813.0,813.0,0.63535666
814.0,814.0,0.43714333
815.0,815.0,0.5182467
816.0,816.0,0.48939985
817.0,817.0,0.12713371
818.0,818.0,0.12778814
819.0,819.0,0.2500644
820.0,820.0,0.4721232
821.0,821.0,0.53764284
822.0,822.0,0.4990351
823.0,823.0,0.64332885
824.0,824.0,0.12662135
825.0,825.0,0.37234092
826.0,826.0,0.49250147
827.0,827.0,0.33475268
828.0,828.0,0.5147374
829.0,829.0,0.45851424
830.0,830.0,0.39138103
831.0,831.0,0.44829732
832.0,832.0,0.60010403
833.0,833.0,0.17646784
834.0,834.0,0.15501858
835.0,835.0,0.47099733
836.0,836.0,0.27162316
837.0,837.0,0.3194756
838.0,838.0,0.5046816
839.0,839.0,0.48955172
840.0,840.0,0.50021863
841.0,841.0,0.5869274
842.0,842.0,0.46162987
843.0,843.0,0.6664799
844.0,844.0,0.47888696
845.0,845.0,0.46026137
846.0,846.0,0.50575036
847.0,847.0,0.44933805
848.0,848.0,0.49403226
849.0,849.0,0.41831273
850.0,850.0,0.53372216
851.0,851.0,0.56662536
852.0,852.0,0.469844
853.0,853.0,0.63912886
854.0,854.0,0.6465245
855.0,855.0,0.20981744
856.0,856.0,0.6351464
857.0,857.0,0.57067496
858.0,858.0,0.4599525
859.0,859.0,0.51519704
860.0,860.0,0.25910074
861.0,861.0,0.17177366
862.0,862.0,0.4362855
863.0,863.0,0.506016
864.0,864.0,0.46686164
865.0,865.0,0.44952792
866.0,866.0,0.26868272
867.0,867.0,0.49253356
868.0,868.0,0.5326231
869.0,869.0,0.566633
870.0,870.0,0.47396126
871.0,871.0,0.48176104
872.0,872.0,0.21031716
873.0,873.0,0.6719709
874.0,874.0,0.49580753
875.0,875.0,0.5582877
876.0,876.0,0.15928994
877.0,877.0,0.65963644
878.0,878.0,0.452795
879.0,879.0,0.58761466
880.0,880.0,0.11835556
881.0,881.0,0.37768033
882.0,882.0,0.41596428
883.0,883.0,0.42852655
884.0,884.0,0.460313
885.0,885.0,0.34410274
886.0,886.0,0.52074784
887.0,887.0,0.4461195
888.0,888.0,0.6438571
889.0,889.0,0.4026663
890.0,890.0,0.5229889
891.0,891.0,0.4800806
892.0,892.0,0.62802327
893.0,893.0,0.41908088
894.0,894.0,0.14774756
895.0,895.0,0.12685
896.0,896.0,0.4693256
897.0,897.0,0.5573519
898.0,898.0,0.49115035
899.0,899.0,0.45542496
900.0,900.0,0.34757757
901.0,901.0,0.49352
902.0,902.0,0.25222442
903.0,903.0,0.1183181
904.0,904.0,0.4408643
905.0,905.0,0.59571433
906.0,906.0,0.4056801
907.0,907.0,0.4649636
908.0,908.0,0.42811346
909.0,909.0,0.48910958
910.0,910.0,0.5390417
911.0,911.0,0.57508826
912.0,912.0,0.4499992
913.0,913.0,0.43423116
914.0,914.0,0.5805895
915.0,915.0,0.1457524
916.0,916.0,0.47477776
917.0,917.0,0.52498597
918.0,918.0,0.27155742
919.0,919.0,0.56809485
920.0,920.0,0.46403927
921.0,921.0,0.47361505
922.0,922.0,0.6483619
923.0,923.0,0.47377685
924.0,924.0,0.45811912
925.0,925.0,0.5775092
926.0,926.0,0.4577481
927.0,927.0,0.54604125
928.0,928.0,0.3777859
929.0,929.0,0.5803941
930.0,930.0,0.12969293
931.0,931.0,0.5886298
932.0,932.0,0.639752
933.0,933.0,0.49009502
934.0,934.0,0.48142213
935.0,935.0,0.29327494
936.0,936.0,0.64041215
937.0,937.0,0.59737104
938.0,938.0,0.12736322
939.0,939.0,0.6059967
940.0,940.0,0.33347106
941.0,941.0,0.45423663
942.0,942.0,0.5613435
943.0,943.0,0.31188807
944.0,944.0,0.31126246
945.0,945.0,0.3803271
946.0,946.0,0.48374286
947.0,947.0,0.61008805
948.0,948.0,0.47719854
949.0,949.0,0.47060782
950.0,950.0,0.62399745
951.0,951.0,0.49191222
952.0,952.0,0.586585
953.0,953.0,0.42081624
954.0,954.0,0.55542016
955.0,955.0,0.44990793
956.0,956.0,0.16818833
957.0,957.0,0.5394395
958.0,958.0,0.6058074
959.0,959.0,0.5408087
960.0,960.0,0.665795
961.0,961.0,0.47344825
962.0,962.0,0.46641165
963.0,963.0,0.6118139
964.0,964.0,0.49176767
965.0,965.0,0.21023484
966.0,966.0,0.5037064
967.0,967.0,0.44489792
968.0,968.0,0.45921206
969.0,969.0,0.64869165
970.0,970.0,0.5455756
971.0,971.0,0.6517489
972.0,972.0,0.5916764
973.0,973.0,0.5427489
974.0,974.0,0.50266826
975.0,975.0,0.47278222
976.0,976.0,0.48868206
977.0,977.0,0.66589206
978.0,978.0,0.42606866
979.0,979.0,0.48466244
980.0,980.0,0.4695259
981.0,981.0,0.54542756
982.0,982.0,0.46055955
983.0,983.0,0.67603195
984.0,984.0,0.5133095
985.0,985.0,0.11115006
986.0,986.0,0.4463915
987.0,987.0,0.50129414
988.0,988.0,0.62098163
989.0,989.0,0.4952756
990.0,990.0,0.12503496
991.0,991.0,0.54651517
992.0,992.0,0.52344674
993.0,993.0,0.4465688
994.0,994.0,0.43333274
995.0,995.0,0.44803256
996.0,996.0,0.43265706
997.0,997.0,0.4831689
998.0,998.0,0.25489333
999.0,999.0,0.40849182
1000.0,1000.0,0.44553012
1001.0,1001.0,0.58225846
