x,y,species cloglog values
207.0,207.0,0.27804875
208.0,208.0,0.31721836
209.0,209.0,0.45339748
210.0,210.0,0.70323443
211.0,211.0,0.20162672
212.0,212.0,0.6811315
213.0,213.0,0.024561113
214.0,214.0,0.16538006
215.0,215.0,0.61225635
216.0,216.0,0.19466572
217.0,217.0,0.34445226
218.0,218.0,0.14861323
219.0,219.0,0.1756308
220.0,220.0,0.2853656
221.0,221.0,0.5626665
222.0,222.0,0.63831526
223.0,223.0,0.66768235
224.0,224.0,0.64155495
225.0,225.0,0.022899235
226.0,226.0,0.3422708
227.0,227.0,0.33211666
228.0,228.0,0.23175597
229.0,229.0,0.32569072
230.0,230.0,0.6915406
231.0,231.0,0.32125774
232.0,232.0,0.31896982
233.0,233.0,0.3551523
234.0,234.0,0.20228195
235.0,235.0,0.029066332
236.0,236.0,0.11645848
237.0,237.0,0.43701455
238.0,238.0,0.3121744
239.0,239.0,0.43294024
240.0,240.0,0.33533996
241.0,241.0,0.18114302
242.0,242.0,0.6832453
243.0,243.0,0.2674445
244.0,244.0,0.4351737
245.0,245.0,0.25934556
246.0,246.0,0.24233443
247.0,247.0,0.54619896
248.0,248.0,0.31437585
249.0,249.0,0.6791533
250.0,250.0,0.3234571
251.0,251.0,0.46523523
252.0,252.0,0.24249451
253.0,253.0,0.28335294
254.0,254.0,0.4071757
255.0,255.0,0.027729284
256.0,256.0,0.068080224
257.0,257.0,0.61420184
258.0,258.0,0.2040599
259.0,259.0,0.4166592
260.0,260.0,0.007574764
261.0,261.0,0.65904903
262.0,262.0,0.548135
263.0,263.0,0.709224
264.0,264.0,0.13008066
265.0,265.0,0.24554445
266.0,266.0,0.2475062
267.0,267.0,0.12119259
268.0,268.0,0.3872331
269.0,269.0,0.65894324
270.0,270.0,0.7077825
271.0,271.0,0.677702
272.0,272.0,0.0074636405
273.0,273.0,0.019267809
274.0,274.0,0.17520149
275.0,275.0,0.35165372
276.0,276.0,0.29884672
277.0,277.0,0.26516798
278.0,278.0,0.621907
279.0,279.0,0.23681624
280.0,280.0,0.3546816
281.0,281.0,0.44953096
282.0,282.0,0.26885957
283.0,283.0,0.16288666
284.0,284.0,0.2910691
285.0,285.0,0.25472802
286.0,286.0,0.19089778
287.0,287.0,0.12753889
288.0,288.0,0.52961075
289.0,289.0,0.6168345
290.0,290.0,0.6701071
291.0,291.0,0.20769344
292.0,292.0,0.20033024
293.0,293.0,0.4449165
294.0,294.0,0.6832168
295.0,295.0,0.33073267
296.0,296.0,0.38970867
297.0,297.0,0.19241379
298.0,298.0,0.18747091
299.0,299.0,0.5000981
300.0,300.0,0.6736351
301.0,301.0,0.10307067
302.0,302.0,0.10876662
303.0,303.0,0.6918069
304.0,304.0,0.2865809
305.0,305.0,0.6521022
306.0,306.0,0.6391819
307.0,307.0,0.55518156
308.0,308.0,0.38977098
309.0,309.0,0.35132664
310.0,310.0,0.0060908133
311.0,311.0,0.64074695
312.0,312.0,0.45049056
313.0,313.0,0.45830032
314.0,314.0,0.3968686
315.0,315.0,0.20623323
316.0,316.0,0.43950164
317.0,317.0,0.005539625
318.0,318.0,0.029310152
319.0,319.0,0.23416105
320.0,320.0,0.090142675
321.0,321.0,0.68623245
322.0,322.0,0.57831055
323.0,323.0,0.39737993
324.0,324.0,0.23004481
325.0,325.0,0.4127123
326.0,326.0,0.064325914
327.0,327.0,0.6419412
328.0,328.0,0.65017784
329.0,329.0,0.44294477
330.0,330.0,0.3989047
331.0,331.0,0.19685301
332.0,332.0,0.032063246
333.0,333.0,0.010716898
334.0,334.0,0.50641084
335.0,335.0,0.6342356
336.0,336.0,0.23071022
337.0,337.0,0.32679382
338.0,338.0,0.66655767
339.0,339.0,0.010621814
340.0,340.0,0.014965032
341.0,341.0,0.2199608
342.0,342.0,0.21005374
343.0,343.0,0.6305322
344.0,344.0,0.3683344
345.0,345.0,0.006530251
346.0,346.0,0.6672671
347.0,347.0,0.03270992
348.0,348.0,0.13967769
349.0,349.0,0.33129525
350.0,350.0,0.008026019
351.0,351.0,0.046304908
352.0,352.0,0.67161304
353.0,353.0,0.0114916805
354.0,354.0,0.02173888
355.0,355.0,0.351743
356.0,356.0,0.025191545
357.0,357.0,0.65651083
358.0,358.0,0.3469264
359.0,359.0,0.27903455
360.0,360.0,0.19570524
361.0,361.0,0.41681045
362.0,362.0,0.24921969
363.0,363.0,0.36799923
364.0,364.0,0.29690582
365.0,365.0,0.29019526
366.0,366.0,0.47048977
367.0,367.0,0.25550193
368.0,368.0,0.06503216
369.0,369.0,0.15286097
370.0,370.0,0.16488643
371.0,371.0,0.6560582
372.0,372.0,0.21073043
373.0,373.0,0.61312455
374.0,374.0,0.22270115
375.0,375.0,0.28242993
376.0,376.0,0.5185946
377.0,377.0,0.4047659
378.0,378.0,0.23972821
379.0,379.0,0.37004948
380.0,380.0,0.34888536
381.0,381.0,0.35142592
382.0,382.0,0.19091986
383.0,383.0,0.2175197
384.0,384.0,0.1906982
385.0,385.0,0.12915717
386.0,386.0,0.47461525
387.0,387.0,0.23981556
388.0,388.0,0.32182226
389.0,389.0,0.6311358
390.0,390.0,0.14034617
391.0,391.0,0.14998783
392.0,392.0,0.6846207
393.0,393.0,0.08594778
394.0,394.0,0.6613597
395.0,395.0,0.007917284
396.0,396.0,0.23379779
397.0,397.0,0.03749158
398.0,398.0,0.5922806
399.0,399.0,0.4290599
400.0,400.0,0.4045674
401.0,401.0,0.3264159
402.0,402.0,0.007449626
403.0,403.0,0.2908516
404.0,404.0,0.20138799
405.0,405.0,0.25788328
406.0,406.0,0.186266
407.0,407.0,0.36439258
408.0,408.0,0.021033905
409.0,409.0,0.40827772
410.0,410.0,0.19499047
411.0,411.0,0.6443505
412.0,412.0,0.0823727
413.0,413.0,0.13113776
414.0,414.0,0.33216503
415.0,415.0,0.6749839
416.0,416.0,0.31326905
417.0,417.0,0.20949185
418.0,418.0,0.23780985
419.0,419.0,0.23494619
420.0,420.0,0.34648818
421.0,421.0,0.6577445
422.0,422.0,0.35472602
423.0,423.0,0.31881452
424.0,424.0,0.41378418
425.0,425.0,0.034042608
426.0,426.0,0.36268356
427.0,427.0,0.5551901
428.0,428.0,0.3899505
429.0,429.0,0.69400984
430.0,430.0,0.64991575
431.0,431.0,0.13476755
432.0,432.0,0.22465357
433.0,433.0,0.32749274
434.0,434.0,0.20212407
435.0,435.0,0.24605648
436.0,436.0,0.28343138
437.0,437.0,0.28768376
438.0,438.0,0.32532495
439.0,439.0,0.40262932
440.0,440.0,0.5745651
441.0,441.0,0.107813485
442.0,442.0,0.2817113
443.0,443.0,0.011152849
444.0,444.0,0.03744162
445.0,445.0,0.34501672
446.0,446.0,0.6660685
447.0,447.0,0.51582456
448.0,448.0,0.2887725
449.0,449.0,0.36021256
450.0,450.0,0.66876096
451.0,451.0,0.23291518
452.0,452.0,0.6691168
453.0,453.0,0.37391478
454.0,454.0,0.01254037
455.0,455.0,0.20879796
456.0,456.0,0.80125713
457.0,457.0,0.38721064
458.0,458.0,0.4511291
459.0,459.0,0.45291963
460.0,460.0,0.41760468
461.0,461.0,0.18263108
462.0,462.0,0.043429192
463.0,463.0,0.03364081
464.0,464.0,0.6668723
465.0,465.0,0.26531592
466.0,466.0,0.332214
467.0,467.0,0.008472539
468.0,468.0,0.050864093
469.0,469.0,0.21016972
470.0,470.0,0.53466094
471.0,471.0,0.089175045
472.0,472.0,0.652738
473.0,473.0,0.6140962
474.0,474.0,0.33634457
475.0,475.0,0.35797715
476.0,476.0,0.051888186
477.0,477.0,0.3294141
478.0,478.0,0.11304144
479.0,479.0,0.07729723
480.0,480.0,0.4215994
481.0,481.0,0.25602564
482.0,482.0,0.44507837
483.0,483.0,0.61932284
484.0,484.0,0.28953275
485.0,485.0,0.69662833
486.0,486.0,0.7123222
487.0,487.0,0.23128314
488.0,488.0,0.331727
489.0,489.0,0.6574901
490.0,490.0,0.3451411
491.0,491.0,0.123007916
492.0,492.0,0.49193388
493.0,493.0,0.3446414
494.0,494.0,0.519138
495.0,495.0,0.13426402
496.0,496.0,0.4600907
497.0,497.0,0.3319297
498.0,498.0,0.2351777
499.0,499.0,0.0054614632
500.0,500.0,0.1376375
501.0,501.0,0.68843436
502.0,502.0,0.42108956
503.0,503.0,0.38494107
504.0,504.0,0.2891231
505.0,505.0,0.28654236
506.0,506.0,0.25749952
507.0,507.0,0.34227514
508.0,508.0,0.30802348
509.0,509.0,0.22733693
510.0,510.0,0.3634701
511.0,511.0,0.14749216
512.0,512.0,0.19528873
513.0,513.0,0.227757
514.0,514.0,0.10773242
515.0,515.0,0.01808805
516.0,516.0,0.5412908
517.0,517.0,0.33182126
518.0,518.0,0.5785495
519.0,519.0,0.4148777
520.0,520.0,0.23166549
521.0,521.0,0.25572893
522.0,522.0,0.6809474
523.0,523.0,0.33373326
524.0,524.0,0.32240853
525.0,525.0,0.20828322
526.0,526.0,0.37413418
527.0,527.0,0.6042749
528.0,528.0,0.33467385
529.0,529.0,0.41691568
530.0,530.0,0.04550948
531.0,531.0,0.5417339
532.0,532.0,0.657953
533.0,533.0,0.04906659
534.0,534.0,0.25672254
535.0,535.0,0.02044671
536.0,536.0,0.05654069
537.0,537.0,0.23878738
538.0,538.0,0.42847314
539.0,539.0,0.22122377
540.0,540.0,0.02307726
541.0,541.0,0.7024444
542.0,542.0,0.49650013
543.0,543.0,0.2633158
544.0,544.0,0.42033407
545.0,545.0,0.30428168
546.0,546.0,0.34345838
547.0,547.0,0.47222653
548.0,548.0,0.73352623
549.0,549.0,0.66048783
550.0,550.0,0.4233018
551.0,551.0,0.024438303
552.0,552.0,0.591416
553.0,553.0,0.14141585
554.0,554.0,0.57183546
555.0,555.0,0.43554986
556.0,556.0,0.23176692
557.0,557.0,0.7351507
558.0,558.0,0.26371697
559.0,559.0,0.52906555
560.0,560.0,0.51562417
561.0,561.0,0.33891898
562.0,562.0,0.088273734
563.0,563.0,0.6538871
564.0,564.0,0.26969126
565.0,565.0,0.19527887
566.0,566.0,0.27635607
567.0,567.0,0.4579659
568.0,568.0,0.04691285
569.0,569.0,0.3313189
570.0,570.0,0.23026955
571.0,571.0,0.6749005
572.0,572.0,0.29536796
573.0,573.0,0.72074956
574.0,574.0,0.40775323
575.0,575.0,0.36873394
576.0,576.0,0.6235022
577.0,577.0,0.31396842
578.0,578.0,0.19886129
579.0,579.0,0.5913325
580.0,580.0,0.41811112
581.0,581.0,0.09278127
582.0,582.0,0.3228524
583.0,583.0,0.2239537
584.0,584.0,0.7092413
585.0,585.0,0.3988818
586.0,586.0,0.5793235
587.0,587.0,0.26754263
588.0,588.0,0.75996464
589.0,589.0,0.07136346
590.0,590.0,0.0066804504
591.0,591.0,0.11788131
592.0,592.0,0.41801855
593.0,593.0,0.26262742
594.0,594.0,0.6478028
595.0,595.0,0.44476816
596.0,596.0,0.593574
597.0,597.0,0.010724699
598.0,598.0,0.017403826
599.0,599.0,0.4961976
600.0,600.0,0.19140843
601.0,601.0,0.44678724
602.0,602.0,0.5028583
603.0,603.0,0.44073257
604.0,604.0,0.6460875
605.0,605.0,0.3843942
606.0,606.0,0.37018698
607.0,607.0,0.19218981
608.0,608.0,0.30580944
609.0,609.0,0.2206565
610.0,610.0,0.49159336
611.0,611.0,0.03481615
612.0,612.0,0.19724502
613.0,613.0,0.36354637
614.0,614.0,0.22156666
615.0,615.0,0.69368863
616.0,616.0,0.30065125
617.0,617.0,0.65862155
618.0,618.0,0.6623407
619.0,619.0,0.033168
620.0,620.0,0.22412783
621.0,621.0,0.05367572
622.0,622.0,0.42876104
623.0,623.0,0.5765368
624.0,624.0,0.3602716
625.0,625.0,0.22881904
626.0,626.0,0.47661754
627.0,627.0,0.018806322
628.0,628.0,0.26639575
629.0,629.0,0.016383147
630.0,630.0,0.65648
631.0,631.0,0.6454137
632.0,632.0,0.46170846
633.0,633.0,0.47937432
634.0,634.0,0.09231211
635.0,635.0,0.11154661
636.0,636.0,0.25279242
637.0,637.0,0.35201666
638.0,638.0,0.29713166
639.0,639.0,0.67635953
640.0,640.0,0.0050400393
641.0,641.0,0.62657434
642.0,642.0,0.51777464
643.0,643.0,0.3127316
644.0,644.0,0.25454253
645.0,645.0,0.36112455
646.0,646.0,0.33426392
647.0,647.0,0.06416506
648.0,648.0,0.22321703
649.0,649.0,0.3566307
650.0,650.0,0.23446825
651.0,651.0,0.2564933
652.0,652.0,0.6615015
653.0,653.0,0.5249703
654.0,654.0,0.6448947
655.0,655.0,0.5935834
656.0,656.0,0.65798235
657.0,657.0,0.26274896
658.0,658.0,0.29829115
659.0,659.0,0.6918703
660.0,660.0,0.6413183
661.0,661.0,0.19791658
662.0,662.0,0.09291007
663.0,663.0,0.13242659
664.0,664.0,0.24201833
665.0,665.0,0.41742152
666.0,666.0,0.2460801
667.0,667.0,0.41455352
668.0,668.0,0.071357004
669.0,669.0,0.013933058
670.0,670.0,0.38298622
671.0,671.0,0.41616982
672.0,672.0,0.27663356
673.0,673.0,0.6348081
674.0,674.0,0.5326885
675.0,675.0,0.14508024
676.0,676.0,0.05415664
677.0,677.0,0.5025454
678.0,678.0,0.038780592
679.0,679.0,0.42699316
680.0,680.0,0.6530198
681.0,681.0,0.0063592196
682.0,682.0,0.7000146
683.0,683.0,0.44631058
684.0,684.0,0.039320473
685.0,685.0,0.38365716
686.0,686.0,0.25624818
687.0,687.0,0.15651217
688.0,688.0,0.19217831
689.0,689.0,0.08492608
690.0,690.0,0.32951397
691.0,691.0,0.39641324
692.0,692.0,0.12102385
693.0,693.0,0.33862936
694.0,694.0,0.68160594
695.0,695.0,0.38440907
696.0,696.0,0.018079195
697.0,697.0,0.14231929
698.0,698.0,0.051262155
699.0,699.0,0.30949777
700.0,700.0,0.62323785
701.0,701.0,0.049299724
702.0,702.0,0.66974413
703.0,703.0,0.1504867
704.0,704.0,0.51338935
705.0,705.0,0.036574606
706.0,706.0,0.3318971
707.0,707.0,0.3187729
708.0,708.0,0.16572173
709.0,709.0,0.43950358
710.0,710.0,0.5145289
711.0,711.0,0.13218717
712.0,712.0,0.35753873
713.0,713.0,0.46951014
714.0,714.0,0.67714125
715.0,715.0,0.10090061
716.0,716.0,0.22004469
717.0,717.0,0.5185671
718.0,718.0,0.17097045
719.0,719.0,0.12530597
720.0,720.0,0.038815007
721.0,721.0,0.21776538
722.0,722.0,0.054669734
723.0,723.0,0.104378685
724.0,724.0,0.16936131
725.0,725.0,0.28445628
726.0,726.0,0.6908973
727.0,727.0,0.23033807
728.0,728.0,0.43948296
729.0,729.0,0.040078264
730.0,730.0,0.32004717
731.0,731.0,0.46490318
732.0,732.0,0.49734557
733.0,733.0,0.3705091
734.0,734.0,0.30807963
735.0,735.0,0.40183073
736.0,736.0,0.0052684476
737.0,737.0,0.053448543
738.0,738.0,0.23632212
739.0,739.0,0.16365008
740.0,740.0,0.6614156
741.0,741.0,0.048211906
742.0,742.0,0.06652386
743.0,743.0,0.20712018
744.0,744.0,0.28373337
745.0,745.0,0.3886145
746.0,746.0,0.06897398
747.0,747.0,0.51867706
748.0,748.0,0.38187665
749.0,749.0,0.52144283
750.0,750.0,0.3173514
751.0,751.0,0.3937724
752.0,752.0,0.16068786
753.0,753.0,0.6104252
754.0,754.0,0.66909
755.0,755.0,0.22773312
756.0,756.0,0.42048046
757.0,757.0,0.47480243
758.0,758.0,0.234384
759.0,759.0,0.005839118
760.0,760.0,0.64309096
761.0,761.0,0.6021952
762.0,762.0,0.30404177
763.0,763.0,0.38610694
764.0,764.0,0.22555758
765.0,765.0,0.32074022
766.0,766.0,0.28733724
767.0,767.0,0.060640894
768.0,768.0,0.43094757
769.0,769.0,0.2815006
770.0,770.0,0.29795435
771.0,771.0,0.46151015
772.0,772.0,0.6710295
773.0,773.0,0.3200144
774.0,774.0,0.25522888
775.0,775.0,0.020445662
776.0,776.0,0.6251615
777.0,777.0,0.41591203
778.0,778.0,0.26251692
779.0,779.0,0.5843406
780.0,780.0,0.07074805
781.0,781.0,0.3805831
782.0,782.0,0.5859367
783.0,783.0,0.66430354
784.0,784.0,0.6500672
785.0,785.0,0.73462677
786.0,786.0,0.16505626
787.0,787.0,0.5536557
788.0,788.0,0.27595082
789.0,789.0,0.65933245
790.0,790.0,0.68757814
791.0,791.0,0.3446447
792.0,792.0,0.21808766
793.0,793.0,0.040486164
794.0,794.0,0.27098635
795.0,795.0,0.05308085
796.0,796.0,0.3266618
797.0,797.0,0.25961652
798.0,798.0,0.6689153
799.0,799.0,0.65549004
800.0,800.0,0.6821569
801.0,801.0,0.48932227
802.0,802.0,0.33647043
803.0,803.0,0.059494
804.0,804.0,0.41130978
805.0,805.0,0.6517924
806.0,806.0,0.14175376
807.0,807.0,0.66620845
808.0,808.0,0.3851745
809.0,809.0,0.24505895
810.0,810.0,0.6748173
811.0,811.0,0.046361353
812.0,812.0,0.20984215
813.0,813.0,0.36774483
814.0,814.0,0.48777246
815.0,815.0,0.091563076
816.0,816.0,0.23368096
817.0,817.0,0.29783806
818.0,818.0,0.36169428
819.0,819.0,0.16811001
820.0,820.0,0.17011596
821.0,821.0,0.17742363
822.0,822.0,0.3365972
823.0,823.0,0.36114585
824.0,824.0,0.15014134
825.0,825.0,0.14460711
826.0,826.0,0.23340859
827.0,827.0,0.19330515
828.0,828.0,0.1986518
829.0,829.0,0.34550744
830.0,830.0,0.68427217
831.0,831.0,0.2498433
832.0,832.0,0.36416855
833.0,833.0,0.4232448
834.0,834.0,0.64545137
835.0,835.0,0.20945278
836.0,836.0,0.53661484
837.0,837.0,0.18284984
838.0,838.0,0.3778636
839.0,839.0,0.31033123
840.0,840.0,0.15234475
841.0,841.0,0.10492977
842.0,842.0,0.676547
843.0,843.0,0.30850616
844.0,844.0,0.66309273
845.0,845.0,0.65055865
846.0,846.0,0.2289973
847.0,847.0,0.3276834
848.0,848.0,0.33495152
849.0,849.0,0.037963614
850.0,850.0,0.3360864
851.0,851.0,0.6784424
852.0,852.0,0.48555434
853.0,853.0,0.29939872
854.0,854.0,0.53596294
855.0,855.0,0.13832998
856.0,856.0,0.38072163
857.0,857.0,0.35926515
858.0,858.0,0.23532915
859.0,859.0,0.04760368
860.0,860.0,0.09105476
861.0,861.0,0.29142427
862.0,862.0,0.6996137
863.0,863.0,0.18408655
864.0,864.0,0.2760209
865.0,865.0,0.1936584
866.0,866.0,0.6093187
867.0,867.0,0.17347708
868.0,868.0,0.35617316
869.0,869.0,0.33016387
870.0,870.0,0.07553504
871.0,871.0,0.36685434
872.0,872.0,0.12795398
873.0,873.0,0.07509126
874.0,874.0,0.67552406
875.0,875.0,0.23709545
876.0,876.0,0.40502948
877.0,877.0,0.18553053
878.0,878.0,0.35506913
879.0,879.0,0.068145566
880.0,880.0,0.041956633
881.0,881.0,0.2757927
882.0,882.0,0.2457943
883.0,883.0,0.1382658
884.0,884.0,0.19936499
885.0,885.0,0.6306192
886.0,886.0,0.011915476
887.0,887.0,0.69420165
888.0,888.0,0.67237234
889.0,889.0,0.27758664
890.0,890.0,0.243303
891.0,891.0,0.473953
892.0,892.0,0.24201915
893.0,893.0,0.761134
894.0,894.0,0.34461766
895.0,895.0,0.334159
896.0,896.0,0.5240377
897.0,897.0,0.087830745
898.0,898.0,0.6621936
899.0,899.0,0.27919728
900.0,900.0,0.26948807
901.0,901.0,0.28670347
902.0,902.0,0.31539944
903.0,903.0,0.68168515
904.0,904.0,0.28937563
905.0,905.0,0.23171824
906.0,906.0,0.5415154
907.0,907.0,0.23140782
908.0,908.0,0.25776678
909.0,909.0,0.62406427
910.0,910.0,0.10036226
911.0,911.0,0.26944807
912.0,912.0,0.4724659
913.0,913.0,0.023530448
914.0,914.0,0.18657584
915.0,915.0,0.12549642
916.0,916.0,0.6787061
917.0,917.0,0.47169638
918.0,918.0,0.15056023
919.0,919.0,0.055333577
920.0,920.0,0.29154432
921.0,921.0,0.11851795
922.0,922.0,0.031758007
923.0,923.0,0.17773114
924.0,924.0,0.07718792
925.0,925.0,0.7733996
926.0,926.0,0.65813106
927.0,927.0,0.1727171
928.0,928.0,0.26249975
929.0,929.0,0.29073614
930.0,930.0,0.2813444
931.0,931.0,0.048134185
932.0,932.0,0.1739362
933.0,933.0,0.28572148
934.0,934.0,0.09540826
935.0,935.0,0.51875216
936.0,936.0,0.22536394
937.0,937.0,0.19557217
938.0,938.0,0.016794126
939.0,939.0,0.6052807
940.0,940.0,0.34888792
941.0,941.0,0.022911869
942.0,942.0,0.6696999
943.0,943.0,0.08286585
944.0,944.0,0.17873006
945.0,945.0,0.2890464
946.0,946.0,0.21659827
947.0,947.0,0.3221473
948.0,948.0,0.030441478
949.0,949.0,0.63717645
950.0,950.0,0.14707251
951.0,951.0,0.17823477
952.0,952.0,0.33387524
953.0,953.0,0.2929548
954.0,954.0,0.32327208
955.0,955.0,0.3647062
956.0,956.0,0.1675346
957.0,957.0,0.4396135
958.0,958.0,0.32004756
959.0,959.0,0.13096552
960.0,960.0,0.4766291
961.0,961.0,0.018985447
962.0,962.0,0.265632
963.0,963.0,0.3026719
964.0,964.0,0.015269486
965.0,965.0,0.39840236
966.0,966.0,0.47947827
967.0,967.0,0.0076192943
968.0,968.0,0.13015085
969.0,969.0,0.11541363
970.0,970.0,0.5110513
971.0,971.0,0.29218698
972.0,972.0,0.23783138
973.0,973.0,0.3434981
974.0,974.0,0.6605078
975.0,975.0,0.32773852
976.0,976.0,0.59712017
977.0,977.0,0.5990656
978.0,978.0,0.4144438
979.0,979.0,0.25842696
980.0,980.0,0.3176425
981.0,981.0,0.10946049
982.0,982.0,0.19806997
983.0,983.0,0.0060365777
984.0,984.0,0.37904263
985.0,985.0,0.17973955
986.0,986.0,0.09668364
987.0,987.0,0.6311536
988.0,988.0,0.57744694
989.0,989.0,0.20293808
990.0,990.0,0.50181526
991.0,991.0,0.08572863
992.0,992.0,0.42384663
993.0,993.0,0.66769624
994.0,994.0,0.00771255
995.0,995.0,0.116608396
996.0,996.0,0.38867453
997.0,997.0,0.29444712
998.0,998.0,0.20673257
999.0,999.0,0.49016592
