x,y,species max
407.0,407.0,0.45785734
408.0,408.0,0.20465897
409.0,409.0,0.09060577
410.0,410.0,0.50228095
411.0,411.0,0.41120958
412.0,412.0,0.16592208
413.0,413.0,0.13017139
414.0,414.0,0.4389343
415.0,415.0,0.20107768
416.0,416.0,0.25342914
417.0,417.0,0.079972826
418.0,418.0,0.4429946
419.0,419.0,0.50431776
420.0,420.0,0.5061414
421.0,421.0,0.15017
422.0,422.0,0.20160781
423.0,423.0,0.68643856
424.0,424.0,0.17671268
425.0,425.0,0.04105302
426.0,426.0,4.1211903E-4
427.0,427.0,0.5105777
428.0,428.0,0.2523563
429.0,429.0,0.12773547
430.0,430.0,0.14212911
431.0,431.0,0.18488239
432.0,432.0,0.19787753
433.0,433.0,0.04211233
434.0,434.0,0.13589554
435.0,435.0,0.42546996
436.0,436.0,0.12037954
437.0,437.0,0.7111298
438.0,438.0,0.112664655
439.0,439.0,0.12404506
440.0,440.0,0.0868385
441.0,441.0,0.04040223
442.0,442.0,0.7145811
443.0,443.0,0.12763785
444.0,444.0,0.296104
445.0,445.0,0.6531857
446.0,446.0,0.81880903
447.0,447.0,0.54546964
448.0,448.0,0.34173426
449.0,449.0,0.12323542
450.0,450.0,0.2085239
451.0,451.0,0.24794139
452.0,452.0,0.012099627
453.0,453.0,0.30836883
454.0,454.0,0.7020177
455.0,455.0,0.8645358
456.0,456.0,0.36098236
457.0,457.0,0.31187564
458.0,458.0,0.2837752
459.0,459.0,0.21360572
460.0,460.0,0.10884621
461.0,461.0,0.14211248
462.0,462.0,0.3461752
463.0,463.0,0.3472498
464.0,464.0,0.22986934
465.0,465.0,0.24832977
466.0,466.0,0.24346988
467.0,467.0,0.17165913
468.0,468.0,0.061045766
469.0,469.0,0.6968004
470.0,470.0,0.30053866
471.0,471.0,0.017353712
472.0,472.0,0.1608164
473.0,473.0,0.24272265
474.0,474.0,0.16262713
475.0,475.0,0.6271298
476.0,476.0,0.23461932
477.0,477.0,0.73539037
478.0,478.0,0.008866732
479.0,479.0,0.15426382
480.0,480.0,0.20805381
481.0,481.0,0.14719737
482.0,482.0,0.48314035
483.0,483.0,0.6354355
484.0,484.0,0.7178934
485.0,485.0,0.0011823622
486.0,486.0,0.13636874
487.0,487.0,0.16529335
488.0,488.0,3.9130796E-4
489.0,489.0,0.35571703
490.0,490.0,0.676594
491.0,491.0,0.25895473
492.0,492.0,0.41009438
493.0,493.0,0.22858809
494.0,494.0,0.60266954
495.0,495.0,0.7366275
496.0,496.0,0.6910634
497.0,497.0,0.7418761
498.0,498.0,0.21133347
499.0,499.0,0.13420337
500.0,500.0,0.1129608
501.0,501.0,0.0041287425
502.0,502.0,0.20653622
503.0,503.0,0.14395946
504.0,504.0,0.095890924
505.0,505.0,0.12636447
506.0,506.0,0.35398316
507.0,507.0,0.17324285
508.0,508.0,0.63802207
509.0,509.0,0.3653358
510.0,510.0,0.00729877
511.0,511.0,0.01245246
512.0,512.0,0.20901677
513.0,513.0,0.61597615
514.0,514.0,0.37428463
515.0,515.0,0.7686064
516.0,516.0,0.18030994
517.0,517.0,0.0046083434
518.0,518.0,0.64733726
519.0,519.0,7.7684096E-4
520.0,520.0,0.5823093
521.0,521.0,0.6510967
522.0,522.0,0.24681179
523.0,523.0,0.16267568
524.0,524.0,0.10180633
525.0,525.0,0.6660241
526.0,526.0,0.13262203
527.0,527.0,0.2458669
528.0,528.0,0.15189202
529.0,529.0,0.15051855
530.0,530.0,0.14451689
531.0,531.0,0.16688259
532.0,532.0,0.00338181
533.0,533.0,0.4509174
534.0,534.0,0.15881298
535.0,535.0,0.17566504
536.0,536.0,0.30011642
537.0,537.0,0.2261323
538.0,538.0,0.17538516
539.0,539.0,0.44700903
540.0,540.0,0.36325842
541.0,541.0,0.09632716
542.0,542.0,0.25994873
543.0,543.0,0.23512493
544.0,544.0,0.20156604
545.0,545.0,0.69503504
546.0,546.0,0.1259154
547.0,547.0,0.11240124
548.0,548.0,0.6727653
549.0,549.0,0.17092218
550.0,550.0,0.6182241
551.0,551.0,0.14471091
552.0,552.0,0.10660301
553.0,553.0,0.18323956
554.0,554.0,0.21726218
555.0,555.0,0.07951969
556.0,556.0,0.0020569083
557.0,557.0,0.12031113
558.0,558.0,0.20329055
559.0,559.0,0.09963046
560.0,560.0,0.6834073
561.0,561.0,0.28572968
562.0,562.0,0.09637764
563.0,563.0,0.71008354
564.0,564.0,0.3594162
565.0,565.0,0.28718317
566.0,566.0,0.72464454
567.0,567.0,0.14752544
568.0,568.0,0.18091926
569.0,569.0,0.1207731
570.0,570.0,0.18762079
571.0,571.0,0.10603722
572.0,572.0,0.025895832
573.0,573.0,0.4163003
574.0,574.0,0.6495566
575.0,575.0,0.24298455
576.0,576.0,0.005764799
577.0,577.0,0.019280048
578.0,578.0,0.14030652
579.0,579.0,0.5095015
580.0,580.0,0.15063724
581.0,581.0,0.18345109
582.0,582.0,0.046827745
583.0,583.0,0.26563746
584.0,584.0,0.7105649
585.0,585.0,0.32561642
586.0,586.0,0.22388628
587.0,587.0,0.13561895
588.0,588.0,0.54767865
589.0,589.0,0.29574436
590.0,590.0,0.08654967
591.0,591.0,0.20943707
592.0,592.0,0.26693687
593.0,593.0,0.16482581
594.0,594.0,0.34183526
595.0,595.0,0.37657076
596.0,596.0,0.24555647
597.0,597.0,0.73978096
598.0,598.0,0.23584008
599.0,599.0,0.13989909
600.0,600.0,0.6744703
601.0,601.0,0.64720565
602.0,602.0,0.16751511
603.0,603.0,0.39303952
604.0,604.0,0.51268196
605.0,605.0,0.1734419
606.0,606.0,0.32691646
607.0,607.0,0.35656056
608.0,608.0,0.0015278674
609.0,609.0,0.17558482
610.0,610.0,0.001424147
611.0,611.0,0.14961542
612.0,612.0,0.17559889
613.0,613.0,0.40974048
614.0,614.0,0.25758022
615.0,615.0,0.7504352
616.0,616.0,0.10312831
617.0,617.0,0.070131294
618.0,618.0,0.07434955
619.0,619.0,0.6554767
620.0,620.0,0.27308118
621.0,621.0,0.10959604
622.0,622.0,0.09455106
623.0,623.0,0.11614565
624.0,624.0,0.66461676
625.0,625.0,0.054668408
626.0,626.0,0.14477693
627.0,627.0,0.3175063
628.0,628.0,0.22532755
629.0,629.0,4.6778208E-4
630.0,630.0,0.7011508
631.0,631.0,0.11548597
632.0,632.0,0.20924698
633.0,633.0,0.33475822
634.0,634.0,4.988422E-4
635.0,635.0,0.6690134
636.0,636.0,0.11880483
637.0,637.0,0.03492094
638.0,638.0,0.18234862
639.0,639.0,0.25717887
640.0,640.0,0.30180287
641.0,641.0,0.43322274
642.0,642.0,0.1868257
643.0,643.0,0.26593125
644.0,644.0,0.032244172
645.0,645.0,0.06158079
646.0,646.0,0.34216312
647.0,647.0,0.004466426
648.0,648.0,0.29881027
649.0,649.0,0.3449228
650.0,650.0,0.7716682
651.0,651.0,0.15514724
652.0,652.0,0.34851822
653.0,653.0,0.20379011
654.0,654.0,0.15186293
655.0,655.0,0.29012173
656.0,656.0,0.18829282
657.0,657.0,4.7285607E-4
658.0,658.0,0.2282728
659.0,659.0,4.533773E-4
660.0,660.0,0.6947996
661.0,661.0,0.13812342
662.0,662.0,0.20217401
663.0,663.0,0.09788539
664.0,664.0,0.13795748
665.0,665.0,0.2597543
666.0,666.0,0.05141974
667.0,667.0,0.51324624
668.0,668.0,0.16958319
669.0,669.0,0.09231745
670.0,670.0,0.76773787
671.0,671.0,0.1340889
672.0,672.0,0.16818854
673.0,673.0,0.3581566
674.0,674.0,0.14686617
675.0,675.0,0.6016795
676.0,676.0,3.9012844E-4
677.0,677.0,0.13251129
678.0,678.0,0.1708176
679.0,679.0,0.15611531
680.0,680.0,0.07793202
681.0,681.0,0.54685587
682.0,682.0,0.72244006
683.0,683.0,0.01992591
684.0,684.0,0.6371239
685.0,685.0,0.2257156
686.0,686.0,0.0013385047
687.0,687.0,0.15868302
688.0,688.0,0.6466903
689.0,689.0,0.16397461
690.0,690.0,0.00476791
691.0,691.0,0.26191384
692.0,692.0,0.035827298
693.0,693.0,0.07415346
694.0,694.0,0.32652956
695.0,695.0,0.20006591
696.0,696.0,0.70346457
697.0,697.0,0.79429716
698.0,698.0,0.06493243
699.0,699.0,0.72406995
700.0,700.0,0.077848524
701.0,701.0,0.6787369
702.0,702.0,0.033366673
703.0,703.0,0.16497706
704.0,704.0,0.7215769
705.0,705.0,0.30300438
706.0,706.0,0.13141546
707.0,707.0,0.31915328
708.0,708.0,0.3746099
709.0,709.0,0.78025717
710.0,710.0,0.33980787
711.0,711.0,0.002002244
712.0,712.0,0.16564398
713.0,713.0,0.3591288
714.0,714.0,0.0022097738
715.0,715.0,0.52377963
716.0,716.0,0.25226206
717.0,717.0,0.39664117
718.0,718.0,0.7213756
719.0,719.0,0.24386062
720.0,720.0,0.21309473
721.0,721.0,0.56408745
722.0,722.0,0.67947525
723.0,723.0,0.18311207
724.0,724.0,0.22807647
725.0,725.0,0.14590167
726.0,726.0,0.77060497
727.0,727.0,0.059008576
728.0,728.0,0.013417631
729.0,729.0,0.09788609
730.0,730.0,0.75085235
731.0,731.0,0.8124023
732.0,732.0,3.4660276E-4
733.0,733.0,0.7495683
734.0,734.0,0.2502227
735.0,735.0,0.66765213
736.0,736.0,0.33632058
737.0,737.0,0.15856546
738.0,738.0,8.845956E-4
739.0,739.0,0.65554863
740.0,740.0,0.15138915
741.0,741.0,0.3754695
742.0,742.0,0.14871311
743.0,743.0,5.448101E-4
744.0,744.0,0.29109606
745.0,745.0,0.07246911
746.0,746.0,0.019929038
747.0,747.0,3.3526096E-4
748.0,748.0,0.17171106
749.0,749.0,0.74972343
750.0,750.0,0.18047296
751.0,751.0,0.12385685
752.0,752.0,0.09483608
753.0,753.0,0.48680007
754.0,754.0,0.7410439
755.0,755.0,0.34220394
756.0,756.0,0.008755627
757.0,757.0,0.0023710106
758.0,758.0,0.111952044
759.0,759.0,0.17167197
760.0,760.0,0.10340595
761.0,761.0,0.30205423
762.0,762.0,0.26138377
763.0,763.0,0.09260579
764.0,764.0,0.43971854
765.0,765.0,0.17395183
766.0,766.0,0.29933512
767.0,767.0,0.17253004
768.0,768.0,0.07278257
769.0,769.0,0.13708791
770.0,770.0,0.41329998
771.0,771.0,0.24414632
772.0,772.0,0.13644736
773.0,773.0,0.2142597
774.0,774.0,0.087099046
775.0,775.0,0.0018368377
776.0,776.0,0.18954808
777.0,777.0,0.12161241
778.0,778.0,0.124526665
779.0,779.0,0.74356484
780.0,780.0,0.19084239
781.0,781.0,0.31418106
782.0,782.0,0.0025478888
783.0,783.0,0.05559912
784.0,784.0,8.9991995E-4
785.0,785.0,0.11769654
786.0,786.0,0.7242997
787.0,787.0,0.13488704
788.0,788.0,0.106116146
789.0,789.0,0.0775496
790.0,790.0,8.3286694E-4
791.0,791.0,0.73709035
792.0,792.0,0.7015762
793.0,793.0,0.66564286
794.0,794.0,0.1789111
795.0,795.0,0.16340868
796.0,796.0,0.15115705
797.0,797.0,0.6575141
798.0,798.0,0.23396458
799.0,799.0,0.71325445
800.0,800.0,0.17469777
801.0,801.0,0.2350545
802.0,802.0,0.12951635
803.0,803.0,0.1105658
804.0,804.0,4.7391775E-4
805.0,805.0,0.6894858
806.0,806.0,0.29784143
807.0,807.0,0.7267463
808.0,808.0,0.05780839
809.0,809.0,0.0011965017
810.0,810.0,0.7102309
811.0,811.0,0.10346921
812.0,812.0,0.24837314
813.0,813.0,0.55202174
814.0,814.0,0.6728958
815.0,815.0,4.3868434E-4
816.0,816.0,0.08385465
817.0,817.0,0.14935808
818.0,818.0,0.14081268
819.0,819.0,0.14994311
820.0,820.0,0.06392954
821.0,821.0,0.15490505
822.0,822.0,0.5640061
823.0,823.0,0.075109586
824.0,824.0,0.08867594
825.0,825.0,0.24395259
826.0,826.0,0.14645052
827.0,827.0,0.3845834
828.0,828.0,0.12191269
829.0,829.0,0.6651988
830.0,830.0,0.73938113
831.0,831.0,0.22391723
832.0,832.0,0.3826056
833.0,833.0,0.3430262
834.0,834.0,0.2814699
835.0,835.0,0.13803987
836.0,836.0,0.12318104
837.0,837.0,0.0038845397
838.0,838.0,0.13533895
839.0,839.0,0.34926918
840.0,840.0,0.29894
841.0,841.0,0.81615204
842.0,842.0,0.18241723
843.0,843.0,0.09155176
844.0,844.0,0.67969
845.0,845.0,0.5311472
846.0,846.0,0.37870884
847.0,847.0,0.12977335
848.0,848.0,8.631551E-4
849.0,849.0,0.0440903
850.0,850.0,0.20750453
851.0,851.0,0.035673074
852.0,852.0,0.0057899975
853.0,853.0,0.173288
854.0,854.0,0.20445481
855.0,855.0,0.0727584
856.0,856.0,0.0012070892
857.0,857.0,0.006309721
858.0,858.0,0.118864894
859.0,859.0,0.17995194
860.0,860.0,0.74969506
861.0,861.0,0.048813403
862.0,862.0,0.17872001
863.0,863.0,0.28778815
864.0,864.0,0.11333243
865.0,865.0,0.29055178
866.0,866.0,0.16304857
867.0,867.0,0.17126502
868.0,868.0,0.09684411
869.0,869.0,0.13555056
870.0,870.0,0.7434775
871.0,871.0,0.13153362
872.0,872.0,0.012545547
873.0,873.0,0.07479719
874.0,874.0,0.18659446
875.0,875.0,0.23329122
876.0,876.0,0.20324163
877.0,877.0,0.293611
878.0,878.0,0.04092126
879.0,879.0,0.40868482
880.0,880.0,0.30223474
881.0,881.0,0.0011238677
882.0,882.0,0.11926431
883.0,883.0,0.15687925
884.0,884.0,0.0010137527
885.0,885.0,0.5584141
886.0,886.0,0.4688109
887.0,887.0,0.15659578
888.0,888.0,0.11405226
889.0,889.0,0.13996181
890.0,890.0,0.47327065
891.0,891.0,0.024438754
892.0,892.0,0.2024296
893.0,893.0,0.6580275
894.0,894.0,0.15341523
895.0,895.0,0.16608949
896.0,896.0,0.0026530519
897.0,897.0,0.4447106
898.0,898.0,0.20444652
899.0,899.0,0.3919436
900.0,900.0,0.010923647
901.0,901.0,0.7384424
902.0,902.0,0.3187141
903.0,903.0,0.72318614
904.0,904.0,0.036475196
905.0,905.0,0.22777934
906.0,906.0,0.15838574
907.0,907.0,0.46078974
908.0,908.0,0.40888494
909.0,909.0,0.73293227
910.0,910.0,0.24523419
911.0,911.0,0.31378153
912.0,912.0,0.1339719
913.0,913.0,0.15851538
914.0,914.0,0.15749712
915.0,915.0,0.33023724
916.0,916.0,0.10636981
917.0,917.0,0.26793066
918.0,918.0,0.3066803
919.0,919.0,0.25009087
920.0,920.0,0.39858305
921.0,921.0,0.21424654
922.0,922.0,0.113514945
923.0,923.0,0.0067517166
924.0,924.0,0.7574596
925.0,925.0,5.207479E-4
926.0,926.0,0.15884943
927.0,927.0,0.7452297
928.0,928.0,0.16163921
929.0,929.0,0.22717111
930.0,930.0,0.4939943
931.0,931.0,0.74030787
932.0,932.0,0.135178
933.0,933.0,0.039145455
934.0,934.0,0.15638682
935.0,935.0,0.30700946
936.0,936.0,0.14505719
937.0,937.0,0.056503356
938.0,938.0,0.048734654
939.0,939.0,0.7164916
940.0,940.0,0.1905325
941.0,941.0,0.0016782817
942.0,942.0,0.002374518
943.0,943.0,0.8309755
944.0,944.0,0.044690933
945.0,945.0,0.1212228
946.0,946.0,0.18453458
947.0,947.0,0.09435676
948.0,948.0,0.2694734
949.0,949.0,0.0037455384
950.0,950.0,0.07140051
951.0,951.0,0.18886623
952.0,952.0,0.24716567
953.0,953.0,0.0011622596
954.0,954.0,0.15465865
955.0,955.0,0.22410776
956.0,956.0,0.66619647
957.0,957.0,0.11818498
958.0,958.0,0.3738681
959.0,959.0,0.35680285
960.0,960.0,0.7392387
961.0,961.0,0.20856003
962.0,962.0,0.107053965
963.0,963.0,0.4503172
964.0,964.0,0.0224048
965.0,965.0,0.76453245
966.0,966.0,0.6776209
967.0,967.0,0.69847906
968.0,968.0,0.4072051
969.0,969.0,0.21132839
970.0,970.0,0.77545154
971.0,971.0,0.67558414
972.0,972.0,0.18415679
973.0,973.0,0.28126118
974.0,974.0,0.002935522
975.0,975.0,0.06865971
976.0,976.0,0.18539135
977.0,977.0,0.21189366
978.0,978.0,0.38181382
979.0,979.0,0.3729147
980.0,980.0,0.18731356
981.0,981.0,0.3570692
982.0,982.0,0.475222
983.0,983.0,7.6067285E-4
984.0,984.0,0.18384595
985.0,985.0,0.166263
986.0,986.0,0.28946725
987.0,987.0,0.72026634
988.0,988.0,0.0554386
989.0,989.0,0.10633749
990.0,990.0,0.08738549
991.0,991.0,6.900361E-4
992.0,992.0,0.23273997
993.0,993.0,0.25250435
