x,y,species stddev
750.0,750.0,0.0027686486
751.0,751.0,0.0037151456
752.0,752.0,0.002491451
753.0,753.0,0.0053308406
754.0,754.0,0.0055018757
755.0,755.0,0.0052037067
756.0,756.0,5.5348396E-4
757.0,757.0,1.2926331E-4
758.0,758.0,0.003463122
759.0,759.0,0.0027017703
760.0,760.0,0.0039042141
761.0,761.0,0.004733625
762.0,762.0,0.008354902
763.0,763.0,0.0028031995
764.0,764.0,0.006777187
765.0,765.0,0.0026389123
766.0,766.0,0.0055161184
767.0,767.0,0.0066516763
768.0,768.0,0.0015472121
769.0,769.0,0.0026801187
770.0,770.0,0.004521514
771.0,771.0,0.0063549653
772.0,772.0,0.002223738
773.0,773.0,0.0034973593
774.0,774.0,0.0036521845
775.0,775.0,1.2619587E-4
776.0,776.0,0.0018108706
777.0,777.0,0.0020576278
778.0,778.0,0.002459771
779.0,779.0,0.0018277288
780.0,780.0,0.003990914
781.0,781.0,0.0051749744
782.0,782.0,1.6468849E-4
783.0,783.0,0.0012968841
784.0,784.0,6.205261E-5
785.0,785.0,0.0025257994
786.0,786.0,0.0023308457
787.0,787.0,0.0045323507
788.0,788.0,0.002391977
789.0,789.0,0.0024421886
790.0,790.0,5.5274468E-5
791.0,791.0,0.005215138
792.0,792.0,0.0020833344
793.0,793.0,0.0019069512
794.0,794.0,0.0032992
795.0,795.0,0.0031236226
796.0,796.0,0.0029130322
797.0,797.0,0.010155186
798.0,798.0,0.0037627893
799.0,799.0,0.0012153027
800.0,800.0,0.0027105643
801.0,801.0,0.005445268
802.0,802.0,0.001461381
803.0,803.0,0.002009629
804.0,804.0,2.506828E-5
805.0,805.0,0.00256981
806.0,806.0,0.0044499324
807.0,807.0,0.0021534897
808.0,808.0,0.0017959736
809.0,809.0,9.203353E-5
810.0,810.0,0.004703185
811.0,811.0,0.0019740856
812.0,812.0,0.0032280395
813.0,813.0,0.003397773
814.0,814.0,0.0018746291
815.0,815.0,4.0142753E-5
816.0,816.0,0.0014556197
817.0,817.0,0.0024330681
818.0,818.0,0.005141824
819.0,819.0,0.00342945
820.0,820.0,0.0019088438
821.0,821.0,0.0027927193
822.0,822.0,0.0059346454
823.0,823.0,0.002285137
824.0,824.0,0.0026616566
825.0,825.0,0.0032209563
826.0,826.0,0.0050809286
827.0,827.0,0.005689969
828.0,828.0,0.0032894898
829.0,829.0,0.0028813488
830.0,830.0,0.00953866
831.0,831.0,0.004012354
832.0,832.0,0.0059433063
833.0,833.0,0.0060827136
834.0,834.0,0.0039258166
835.0,835.0,0.0019580696
836.0,836.0,0.0021909296
837.0,837.0,1.9196904E-4
838.0,838.0,0.0027058716
839.0,839.0,0.0055146073
840.0,840.0,0.003335724
841.0,841.0,0.0035206913
842.0,842.0,0.0037205268
843.0,843.0,0.002123434
844.0,844.0,0.0036998626
845.0,845.0,0.012847494
846.0,846.0,0.010438497
847.0,847.0,0.0014122014
848.0,848.0,6.571121E-5
849.0,849.0,7.605804E-4
850.0,850.0,0.0046949103
851.0,851.0,0.0018431904
852.0,852.0,2.5517313E-4
853.0,853.0,0.0041610342
854.0,854.0,0.002438597
855.0,855.0,0.0018423181
856.0,856.0,7.688239E-5
857.0,857.0,3.4020812E-4
858.0,858.0,0.0041113878
859.0,859.0,0.0021469807
860.0,860.0,0.002574685
861.0,861.0,0.0023195532
862.0,862.0,0.0030451813
863.0,863.0,0.004290882
864.0,864.0,0.0035245933
865.0,865.0,0.00615738
866.0,866.0,0.0027170698
867.0,867.0,0.0063246973
868.0,868.0,0.001003045
869.0,869.0,0.0028579643
870.0,870.0,0.0025782827
871.0,871.0,0.0016565196
872.0,872.0,6.9479994E-4
873.0,873.0,0.0039528725
874.0,874.0,0.0037409195
875.0,875.0,0.0041016876
876.0,876.0,0.0051804334
877.0,877.0,0.0047579054
878.0,878.0,0.0015835777
879.0,879.0,0.0057938998
880.0,880.0,0.004744479
881.0,881.0,8.111603E-5
882.0,882.0,0.0054981066
883.0,883.0,0.002413633
884.0,884.0,7.5897784E-5
885.0,885.0,0.0119387
886.0,886.0,0.004406199
887.0,887.0,0.0072694668
888.0,888.0,0.003310541
889.0,889.0,0.002602081
890.0,890.0,0.008599765
891.0,891.0,9.907696E-4
892.0,892.0,0.0028647606
893.0,893.0,0.0024883936
894.0,894.0,0.0026581725
895.0,895.0,0.0031280925
896.0,896.0,1.4658913E-4
897.0,897.0,0.004695048
898.0,898.0,0.005261774
899.0,899.0,0.0051067453
900.0,900.0,5.391469E-4
901.0,901.0,0.0030940077
902.0,902.0,0.009695889
903.0,903.0,0.0021183784
904.0,904.0,0.0015811439
905.0,905.0,0.0045640743
906.0,906.0,0.002617405
907.0,907.0,0.0065533435
908.0,908.0,0.007434791
909.0,909.0,0.003087803
910.0,910.0,0.0034918184
911.0,911.0,0.006491409
912.0,912.0,0.0023118483
913.0,913.0,0.0020835209
914.0,914.0,0.004733448
915.0,915.0,0.0046743946
916.0,916.0,0.0036735805
917.0,917.0,0.0036069087
918.0,918.0,0.004507473
919.0,919.0,0.0035860278
920.0,920.0,0.004746347
921.0,921.0,0.0028361082
922.0,922.0,0.0023343738
923.0,923.0,4.2430594E-4
924.0,924.0,0.0029219445
925.0,925.0,4.0938892E-5
926.0,926.0,0.0041178684
927.0,927.0,0.0040105004
928.0,928.0,0.0056944946
929.0,929.0,0.0037018794
930.0,930.0,0.0058165723
931.0,931.0,0.003347272
932.0,932.0,0.002551855
933.0,933.0,0.0017536811
934.0,934.0,0.003077316
935.0,935.0,0.004386024
936.0,936.0,0.0031003584
937.0,937.0,0.0017175835
938.0,938.0,8.921089E-4
939.0,939.0,0.0044270153
