x,y,species cloglog values
118.0,118.0,0.023270788
119.0,119.0,0.04788598
120.0,120.0,2.9728544E-6
121.0,121.0,0.062112518
122.0,122.0,0.025575608
123.0,123.0,0.03648236
124.0,124.0,3.0475937E-6
125.0,125.0,0.012046253
126.0,126.0,0.034770563
127.0,127.0,6.933058E-5
128.0,128.0,0.0721838
129.0,129.0,0.061159242
130.0,130.0,0.07474569
131.0,131.0,0.36193958
132.0,132.0,4.2519687E-6
133.0,133.0,4.103767E-5
134.0,134.0,8.408296E-5
135.0,135.0,1.3213884E-7
136.0,136.0,1.31444895E-5
137.0,137.0,0.05629741
138.0,138.0,0.085019454
139.0,139.0,1.6918346E-5
140.0,140.0,9.40403E-6
141.0,141.0,0.12952803
142.0,142.0,2.3845128E-6
143.0,143.0,2.9741384E-5
144.0,144.0,0.06777497
145.0,145.0,4.3893892E-6
146.0,146.0,1.2482882E-6
147.0,147.0,4.0949228E-5
148.0,148.0,2.5743466E-7
149.0,149.0,0.07885266
150.0,150.0,1.032754E-6
151.0,151.0,2.3067856E-5
152.0,152.0,1.1223737E-4
153.0,153.0,0.07373827
154.0,154.0,6.542992E-6
155.0,155.0,0.0027071964
156.0,156.0,0.026078572
157.0,157.0,2.5738549E-5
158.0,158.0,0.03200593
159.0,159.0,0.09569652
160.0,160.0,0.013501477
161.0,161.0,0.09138517
162.0,162.0,0.0940998
163.0,163.0,0.05313141
164.0,164.0,0.08793238
165.0,165.0,2.9424464E-5
166.0,166.0,5.038351E-6
167.0,167.0,0.028027302
168.0,168.0,3.2141612E-5
169.0,169.0,0.0015228142
170.0,170.0,5.218238E-6
171.0,171.0,1.1012307E-5
172.0,172.0,0.33385688
173.0,173.0,0.0480895
174.0,174.0,1.0048706E-6
175.0,175.0,0.06626506
176.0,176.0,5.7857856E-6
177.0,177.0,4.990846E-4
178.0,178.0,0.9284199
179.0,179.0,0.019362826
180.0,180.0,0.0012630387
181.0,181.0,0.033215884
182.0,182.0,0.0021603287
183.0,183.0,0.019195372
184.0,184.0,7.2275224E-4
185.0,185.0,0.039285492
186.0,186.0,0.03337947
187.0,187.0,0.09455846
188.0,188.0,3.1255388E-6
189.0,189.0,0.057955988
190.0,190.0,0.054151062
191.0,191.0,0.09456622
192.0,192.0,0.025445411
193.0,193.0,3.5195749E-6
194.0,194.0,0.0017473885
195.0,195.0,0.44205624
196.0,196.0,1.4396752E-5
197.0,197.0,2.5256427E-6
198.0,198.0,0.057488203
199.0,199.0,0.056422457
200.0,200.0,0.07999303
201.0,201.0,7.752002E-6
202.0,202.0,1.1584494E-7
203.0,203.0,1.2815982E-6
204.0,204.0,0.018754818
205.0,205.0,1.8175415E-5
206.0,206.0,5.3193395E-5
207.0,207.0,0.06270258
208.0,208.0,0.22169352
209.0,209.0,0.07300369
210.0,210.0,0.08673192
211.0,211.0,0.11368135
212.0,212.0,3.286678E-6
213.0,213.0,3.463102E-4
214.0,214.0,0.17735784
215.0,215.0,5.998896E-7
216.0,216.0,3.6062562E-7
217.0,217.0,3.2877366E-4
218.0,218.0,0.41960075
219.0,219.0,0.014947839
220.0,220.0,0.0060657943
221.0,221.0,0.07779208
222.0,222.0,3.7451922E-5
223.0,223.0,0.0124555165
224.0,224.0,0.040000837
225.0,225.0,0.057649262
226.0,226.0,0.04236812
227.0,227.0,0.17060563
228.0,228.0,0.33440882
229.0,229.0,1.3029214E-7
230.0,230.0,4.6635487E-5
231.0,231.0,0.03386463
232.0,232.0,0.056074955
233.0,233.0,5.487465E-5
234.0,234.0,0.029324042
235.0,235.0,0.087678194
236.0,236.0,9.2711997E-7
237.0,237.0,7.869632E-7
238.0,238.0,0.5131539
239.0,239.0,0.06267381
240.0,240.0,0.075197704
241.0,241.0,4.590116E-5
242.0,242.0,0.033323843
243.0,243.0,0.06666634
244.0,244.0,0.11522012
245.0,245.0,5.3721573E-4
246.0,246.0,0.28285035
247.0,247.0,2.9865268E-4
248.0,248.0,0.1037047
249.0,249.0,0.026339963
250.0,250.0,0.10047468
251.0,251.0,3.94605E-6
252.0,252.0,0.05714703
253.0,253.0,0.017085291
254.0,254.0,0.026889872
255.0,255.0,0.0016078183
256.0,256.0,0.038851857
257.0,257.0,0.053975288
258.0,258.0,4.4278017E-6
259.0,259.0,2.4516608E-5
260.0,260.0,1.4930015E-4
261.0,261.0,5.281772E-6
262.0,262.0,0.008005002
263.0,263.0,0.05181296
264.0,264.0,0.00111201
265.0,265.0,0.07880988
266.0,266.0,3.5521543E-7
267.0,267.0,0.058115583
268.0,268.0,0.026388753
269.0,269.0,0.044103235
270.0,270.0,0.1317356
271.0,271.0,0.06931401
272.0,272.0,0.049235657
273.0,273.0,0.07596043
274.0,274.0,0.07843399
275.0,275.0,3.4295004E-5
276.0,276.0,3.835072E-7
277.0,277.0,0.016260039
278.0,278.0,0.115532815
279.0,279.0,3.4555825E-4
280.0,280.0,1.02896365E-5
281.0,281.0,8.752238E-6
282.0,282.0,0.058806177
283.0,283.0,0.5683652
284.0,284.0,0.018095724
285.0,285.0,7.73888E-7
286.0,286.0,0.07787014
287.0,287.0,0.09683875
288.0,288.0,3.4212042E-4
289.0,289.0,0.047682133
290.0,290.0,0.07424622
291.0,291.0,0.094830506
292.0,292.0,0.06691035
293.0,293.0,0.09293686
294.0,294.0,0.043698013
295.0,295.0,0.3225407
296.0,296.0,5.307536E-6
297.0,297.0,0.31100604
298.0,298.0,2.0494783E-6
299.0,299.0,0.03155083
300.0,300.0,0.1265172
301.0,301.0,0.1199952
302.0,302.0,1.7190508E-4
303.0,303.0,0.061375387
304.0,304.0,0.038222298
305.0,305.0,0.058227673
306.0,306.0,0.7601882
307.0,307.0,1.3056783E-4
308.0,308.0,0.021810018
309.0,309.0,0.102659084
310.0,310.0,4.216521E-4
311.0,311.0,0.0016493506
312.0,312.0,0.011514259
313.0,313.0,0.018139247
314.0,314.0,1.5353879E-5
315.0,315.0,8.142725E-5
316.0,316.0,0.021066386
317.0,317.0,0.022525875
318.0,318.0,0.18267973
319.0,319.0,0.086888604
320.0,320.0,0.02159265
321.0,321.0,0.023625536
322.0,322.0,3.9787662E-7
323.0,323.0,2.9613127E-5
324.0,324.0,0.2011472
325.0,325.0,6.381186E-7
326.0,326.0,0.5815804
327.0,327.0,0.43664515
328.0,328.0,0.17371196
329.0,329.0,0.21688375
330.0,330.0,0.0012432107
331.0,331.0,0.06764526
332.0,332.0,0.067596555
333.0,333.0,0.04268843
334.0,334.0,1.010357E-6
335.0,335.0,0.40296203
336.0,336.0,0.047718193
337.0,337.0,0.02910416
338.0,338.0,3.6423953E-7
339.0,339.0,0.035904046
340.0,340.0,0.10975032
341.0,341.0,5.435744E-6
342.0,342.0,0.013548583
343.0,343.0,0.028724551
344.0,344.0,0.10250259
345.0,345.0,2.3031334E-5
346.0,346.0,0.04653279
347.0,347.0,0.036768313
348.0,348.0,1.0326932E-5
349.0,349.0,0.08881466
350.0,350.0,0.035179958
351.0,351.0,8.4284286E-4
352.0,352.0,1.0500387E-5
353.0,353.0,0.014076335
354.0,354.0,0.05270506
355.0,355.0,0.07080825
356.0,356.0,0.062431887
357.0,357.0,0.008393672
358.0,358.0,2.8545317E-6
359.0,359.0,2.3947747E-5
360.0,360.0,0.040008955
361.0,361.0,0.010737822
362.0,362.0,5.2466617E-6
363.0,363.0,0.025940869
364.0,364.0,0.060901005
365.0,365.0,3.224211E-6
366.0,366.0,0.044535495
367.0,367.0,3.1768268E-6
368.0,368.0,0.028450208
369.0,369.0,0.03476979
370.0,370.0,8.627385E-7
371.0,371.0,0.08891196
372.0,372.0,0.027761772
373.0,373.0,0.08911022
374.0,374.0,0.010659824
375.0,375.0,0.07438061
376.0,376.0,2.4960598E-5
377.0,377.0,3.9512815E-5
378.0,378.0,0.017542198
379.0,379.0,1.5574018E-4
380.0,380.0,2.1089814E-5
381.0,381.0,0.32625777
382.0,382.0,0.15067475
383.0,383.0,0.15979487
384.0,384.0,0.0846834
385.0,385.0,0.0017700301
386.0,386.0,2.8348937E-5
387.0,387.0,0.0066765994
388.0,388.0,4.731952E-5
389.0,389.0,4.4812518E-7
390.0,390.0,7.382872E-6
391.0,391.0,0.9442403
392.0,392.0,8.219888E-6
393.0,393.0,0.002307876
394.0,394.0,0.0044686487
395.0,395.0,7.1508705E-4
396.0,396.0,9.1053306E-7
397.0,397.0,0.054674536
398.0,398.0,0.01767419
399.0,399.0,0.7524812
400.0,400.0,2.527378E-4
401.0,401.0,0.076529205
402.0,402.0,0.013980088
403.0,403.0,9.099663E-8
404.0,404.0,3.7862177E-4
405.0,405.0,0.027818663
406.0,406.0,0.012639775
407.0,407.0,1.7761406E-6
408.0,408.0,0.30228245
409.0,409.0,4.662292E-6
410.0,410.0,0.03212429
411.0,411.0,0.13673088
412.0,412.0,0.09456385
413.0,413.0,0.031989068
414.0,414.0,3.5610628E-6
415.0,415.0,1.6012704E-5
416.0,416.0,3.8601767E-5
417.0,417.0,0.010092973
418.0,418.0,0.024684649
419.0,419.0,0.045979813
420.0,420.0,2.6070417E-4
421.0,421.0,3.0723976E-7
422.0,422.0,0.01776599
423.0,423.0,0.21985026
424.0,424.0,4.293186E-6
425.0,425.0,0.02040734
426.0,426.0,0.025859848
427.0,427.0,0.0351627
428.0,428.0,1.2656851E-5
429.0,429.0,0.069078
430.0,430.0,0.011363482
431.0,431.0,5.9060335E-7
432.0,432.0,0.032092687
433.0,433.0,1.6027285E-5
434.0,434.0,0.005061129
435.0,435.0,2.6553303E-6
436.0,436.0,5.228927E-6
437.0,437.0,0.027368153
438.0,438.0,0.0109351
439.0,439.0,0.13223533
440.0,440.0,2.6078018E-5
441.0,441.0,8.818806E-6
442.0,442.0,0.084016465
443.0,443.0,6.7589735E-6
444.0,444.0,3.1743932E-6
445.0,445.0,0.043113012
446.0,446.0,0.22187926
447.0,447.0,2.9478263E-6
448.0,448.0,6.575124E-6
449.0,449.0,0.018967118
450.0,450.0,0.15016088
451.0,451.0,9.007915E-4
452.0,452.0,0.027927738
453.0,453.0,7.273876E-5
454.0,454.0,2.0426643E-5
455.0,455.0,0.01886813
456.0,456.0,0.16197437
457.0,457.0,1.2883753E-7
458.0,458.0,0.0036608835
459.0,459.0,0.012812228
460.0,460.0,0.0023367286
461.0,461.0,4.6562536E-7
462.0,462.0,0.09581308
463.0,463.0,0.18810932
464.0,464.0,0.040445242
465.0,465.0,8.803427E-5
466.0,466.0,0.06167655
467.0,467.0,0.0066775284
468.0,468.0,0.0020816028
469.0,469.0,1.4462695E-4
470.0,470.0,1.9378407E-5
471.0,471.0,4.4092412E-5
472.0,472.0,1.3545977E-6
473.0,473.0,4.5405373E-5
474.0,474.0,2.790738E-5
475.0,475.0,0.014798768
476.0,476.0,0.02728703
477.0,477.0,1.075505E-5
478.0,478.0,3.0098603E-5
479.0,479.0,2.247016E-5
480.0,480.0,0.0062592365
481.0,481.0,0.05065982
482.0,482.0,2.4780425E-6
483.0,483.0,0.035958793
484.0,484.0,0.026041033
485.0,485.0,0.03536083
486.0,486.0,7.6967405E-7
487.0,487.0,1.5030985E-4
488.0,488.0,0.027524635
489.0,489.0,2.5991258E-7
490.0,490.0,0.025057081
491.0,491.0,0.082592584
492.0,492.0,9.3222945E-5
493.0,493.0,0.004274013
494.0,494.0,0.21273339
495.0,495.0,0.005719263
496.0,496.0,2.6000665E-5
497.0,497.0,0.031077843
498.0,498.0,0.0021091048
499.0,499.0,5.071235E-4
500.0,500.0,6.2279595E-4
501.0,501.0,0.06594997
502.0,502.0,0.050335437
503.0,503.0,1.5721485E-5
504.0,504.0,0.25628477
505.0,505.0,0.053098686
506.0,506.0,0.61921936
507.0,507.0,0.040204544
508.0,508.0,2.2268358E-7
509.0,509.0,9.2941883E-7
510.0,510.0,0.064312145
511.0,511.0,7.5105345E-6
512.0,512.0,0.09609773
513.0,513.0,3.524097E-4
514.0,514.0,0.08370193
515.0,515.0,0.014829539
516.0,516.0,1.093165E-6
517.0,517.0,0.0427261
518.0,518.0,3.0383622E-5
519.0,519.0,0.051293794
520.0,520.0,3.539318E-4
521.0,521.0,1.7759327E-5
522.0,522.0,7.925675E-5
523.0,523.0,2.2306287E-4
524.0,524.0,4.314992E-6
525.0,525.0,0.009667079
526.0,526.0,1.1702015E-5
527.0,527.0,0.048223037
528.0,528.0,0.0074439435
529.0,529.0,4.057573E-6
530.0,530.0,0.008677727
531.0,531.0,0.030014934
532.0,532.0,6.0586017E-6
533.0,533.0,1.4919629E-4
534.0,534.0,0.050791115
535.0,535.0,0.05224654
536.0,536.0,3.244746E-5
537.0,537.0,0.010742984
538.0,538.0,0.021220407
539.0,539.0,1.6371278E-5
540.0,540.0,3.0895266E-5
541.0,541.0,1.6354751E-7
542.0,542.0,0.0013772917
543.0,543.0,3.6103513E-6
544.0,544.0,0.14779606
545.0,545.0,0.25954786
546.0,546.0,0.05771879
547.0,547.0,1.0958092E-5
548.0,548.0,5.456959E-6
549.0,549.0,0.004946099
550.0,550.0,0.3609373
551.0,551.0,0.008483537
552.0,552.0,0.041317217
553.0,553.0,3.2026544E-6
554.0,554.0,0.04032934
555.0,555.0,0.1704876
556.0,556.0,0.042010915
557.0,557.0,1.9355487E-6
558.0,558.0,3.63621E-6
559.0,559.0,2.6467815E-5
560.0,560.0,0.04667741
561.0,561.0,0.002742586
562.0,562.0,0.019088892
563.0,563.0,0.052368347
564.0,564.0,0.023821041
565.0,565.0,0.01652432
566.0,566.0,0.0010730864
567.0,567.0,0.01330015
568.0,568.0,0.9467004
569.0,569.0,0.03190579
570.0,570.0,6.2248423E-6
571.0,571.0,2.3382541E-4
572.0,572.0,0.05319754
573.0,573.0,2.398983E-4
574.0,574.0,5.7106936E-6
575.0,575.0,0.07805549
576.0,576.0,0.007392959
577.0,577.0,3.4308123E-6
578.0,578.0,0.04891484
579.0,579.0,6.531891E-5
580.0,580.0,0.023976052
581.0,581.0,0.0702115
582.0,582.0,6.068314E-4
583.0,583.0,0.07713235
584.0,584.0,5.694837E-7
585.0,585.0,0.075602375
586.0,586.0,0.043672718
587.0,587.0,0.048804678
588.0,588.0,0.08616133
589.0,589.0,2.7411213E-4
590.0,590.0,0.0883593
591.0,591.0,0.03659173
592.0,592.0,0.071198024
593.0,593.0,3.5628924E-5
594.0,594.0,0.036452085
595.0,595.0,0.07968176
596.0,596.0,0.045129567
597.0,597.0,3.095909E-6
598.0,598.0,0.0746707
599.0,599.0,6.677144E-4
600.0,600.0,4.987383E-6
601.0,601.0,5.731497E-6
602.0,602.0,0.023848487
603.0,603.0,0.080641486
604.0,604.0,4.1891776E-6
605.0,605.0,0.06147198
606.0,606.0,2.8631755E-6
607.0,607.0,2.4574367E-5
608.0,608.0,0.0281522
609.0,609.0,5.227278E-6
610.0,610.0,0.04713466
611.0,611.0,4.4462507E-7
612.0,612.0,0.02199678
613.0,613.0,0.025314419
614.0,614.0,5.194999E-7
615.0,615.0,0.0047222497
616.0,616.0,0.33474335
617.0,617.0,0.0010476218
618.0,618.0,7.4660255E-7
619.0,619.0,1.958792E-5
620.0,620.0,0.036703978
621.0,621.0,4.459505E-5
622.0,622.0,1.4493726E-4
623.0,623.0,1.5869363E-6
624.0,624.0,0.025642917
625.0,625.0,5.218676E-4
626.0,626.0,8.535122E-7
627.0,627.0,0.0012215913
628.0,628.0,0.054368116
629.0,629.0,0.09218266
630.0,630.0,0.004344559
631.0,631.0,0.024248539
632.0,632.0,0.024011321
633.0,633.0,8.701314E-5
634.0,634.0,0.096074656
635.0,635.0,0.081376635
636.0,636.0,0.0030342068
637.0,637.0,0.03351772
638.0,638.0,0.028355239
639.0,639.0,2.723292E-5
640.0,640.0,0.01602288
641.0,641.0,1.8970184E-6
642.0,642.0,0.024585314
643.0,643.0,1.2747462E-7
644.0,644.0,0.034114122
645.0,645.0,2.6721242E-5
646.0,646.0,0.15225834
647.0,647.0,0.1012371
648.0,648.0,1.8225794E-5
649.0,649.0,5.6227937E-4
650.0,650.0,2.4561282E-6
651.0,651.0,0.08223054
652.0,652.0,0.06712124
653.0,653.0,1.3980602E-6
654.0,654.0,0.061016068
655.0,655.0,0.099092536
656.0,656.0,0.08165802
657.0,657.0,6.9722024E-5
658.0,658.0,0.03566696
659.0,659.0,0.010772734
660.0,660.0,0.56108016
661.0,661.0,7.2446273E-6
662.0,662.0,0.06288284
663.0,663.0,0.056230303
664.0,664.0,0.10161746
665.0,665.0,0.11962297
666.0,666.0,3.3388917E-6
667.0,667.0,0.015612181
668.0,668.0,0.07895106
669.0,669.0,0.12650543
670.0,670.0,0.016697727
671.0,671.0,2.0576795E-6
672.0,672.0,2.6946261E-6
673.0,673.0,3.660737E-5
674.0,674.0,0.07685167
675.0,675.0,3.9289152E-5
676.0,676.0,0.004019683
677.0,677.0,0.057831984
678.0,678.0,0.3856781
679.0,679.0,5.523976E-5
680.0,680.0,0.29004848
681.0,681.0,0.0051124147
682.0,682.0,0.0021036547
683.0,683.0,0.27278468
684.0,684.0,5.9850754E-7
685.0,685.0,3.0244666E-5
686.0,686.0,0.05564184
687.0,687.0,0.026788222
688.0,688.0,0.049980164
689.0,689.0,6.787205E-5
690.0,690.0,0.09205037
691.0,691.0,5.2176252E-5
692.0,692.0,0.003915587
693.0,693.0,0.93104094
694.0,694.0,2.2776712E-4
695.0,695.0,0.20787951
696.0,696.0,0.015809169
697.0,697.0,0.25047854
698.0,698.0,0.028430028
699.0,699.0,1.7880146E-6
700.0,700.0,8.76134E-8
701.0,701.0,0.012762431
702.0,702.0,0.0014294152
703.0,703.0,0.32561246
704.0,704.0,1.7075356E-5
705.0,705.0,7.3427072E-6
706.0,706.0,3.0007384E-5
707.0,707.0,0.27997804
708.0,708.0,0.4166896
709.0,709.0,0.08987825
710.0,710.0,1.7411506E-4
711.0,711.0,3.4666504E-5
712.0,712.0,0.012080403
713.0,713.0,0.0044125034
714.0,714.0,0.021811236
715.0,715.0,0.23191561
716.0,716.0,0.06252057
717.0,717.0,0.026028093
718.0,718.0,0.090461425
719.0,719.0,0.85504436
720.0,720.0,0.034250617
721.0,721.0,0.02719075
722.0,722.0,5.7043835E-5
723.0,723.0,0.032297563
724.0,724.0,2.933411E-7
725.0,725.0,0.1358982
726.0,726.0,2.85953E-6
727.0,727.0,0.0037944333
728.0,728.0,0.06375199
729.0,729.0,2.6177799E-5
730.0,730.0,0.020793503
731.0,731.0,6.715472E-6
732.0,732.0,8.005161E-6
733.0,733.0,0.019029157
734.0,734.0,1.1990483E-6
735.0,735.0,0.05519211
736.0,736.0,1.4182891E-6
737.0,737.0,1.0685279E-4
738.0,738.0,0.19002292
739.0,739.0,3.99967E-6
740.0,740.0,0.12410896
741.0,741.0,0.032046303
742.0,742.0,2.6621594E-5
743.0,743.0,8.352751E-6
744.0,744.0,0.10816235
745.0,745.0,1.5092705E-6
746.0,746.0,2.9088975E-5
747.0,747.0,0.009345791
748.0,748.0,3.1349555E-6
749.0,749.0,0.06772409
750.0,750.0,0.005898607
751.0,751.0,0.02835479
752.0,752.0,4.0308063E-5
753.0,753.0,0.08147394
754.0,754.0,0.44124633
755.0,755.0,0.035746448
756.0,756.0,5.0846378E-5
757.0,757.0,3.7012746E-6
758.0,758.0,1.2505536E-6
759.0,759.0,0.16806826
760.0,760.0,0.087868586
761.0,761.0,0.06698938
762.0,762.0,3.2095357E-7
763.0,763.0,5.5718724E-6
764.0,764.0,1.057645E-6
765.0,765.0,0.025094995
766.0,766.0,0.03590804
767.0,767.0,6.877935E-5
768.0,768.0,4.0720715E-6
769.0,769.0,0.55056447
770.0,770.0,0.30346033
771.0,771.0,0.10397465
772.0,772.0,2.6272528E-7
773.0,773.0,1.1565987E-6
774.0,774.0,0.17520368
775.0,775.0,3.6891315E-6
776.0,776.0,5.62437E-5
777.0,777.0,0.023452297
778.0,778.0,1.1057746E-6
779.0,779.0,1.2529224E-5
780.0,780.0,3.1643315E-6
781.0,781.0,0.048123922
782.0,782.0,0.04055042
783.0,783.0,1.0123484E-5
784.0,784.0,0.0032770021
785.0,785.0,3.6218005E-6
786.0,786.0,0.027411865
787.0,787.0,3.6595023E-7
788.0,788.0,0.05607879
789.0,789.0,9.812721E-7
790.0,790.0,3.2453315E-6
791.0,791.0,1.0461401E-7
792.0,792.0,2.1464206E-7
793.0,793.0,5.731731E-4
794.0,794.0,0.052491724
795.0,795.0,3.1097738E-6
796.0,796.0,9.909458E-4
797.0,797.0,1.5195959E-5
798.0,798.0,1.2347643E-5
799.0,799.0,7.252969E-4
800.0,800.0,0.07184009
801.0,801.0,0.04514072
802.0,802.0,0.020018708
803.0,803.0,0.16743353
804.0,804.0,0.019649792
805.0,805.0,0.0012758625
806.0,806.0,5.1536513E-6
807.0,807.0,0.18578292
808.0,808.0,1.05937115E-5
809.0,809.0,5.682229E-5
810.0,810.0,0.034574267
811.0,811.0,0.14692943
812.0,812.0,0.23761602
813.0,813.0,4.509183E-7
814.0,814.0,0.14263546
815.0,815.0,4.2827733E-7
816.0,816.0,5.4932343E-6
817.0,817.0,0.20492776
818.0,818.0,0.028978117
819.0,819.0,0.07323947
820.0,820.0,3.3956653E-7
821.0,821.0,0.021336073
822.0,822.0,0.5158229
823.0,823.0,1.4440482E-6
824.0,824.0,0.08914136
825.0,825.0,0.0010988307
826.0,826.0,0.10809762
827.0,827.0,0.04608753
828.0,828.0,0.03991924
829.0,829.0,4.9514642E-6
830.0,830.0,3.0860352E-5
831.0,831.0,1.8911461E-6
832.0,832.0,4.057122E-7
833.0,833.0,0.155305
834.0,834.0,2.3735E-6
835.0,835.0,2.3269247E-6
836.0,836.0,0.0062567987
837.0,837.0,6.79382E-6
838.0,838.0,0.26504767
839.0,839.0,5.820599E-7
840.0,840.0,7.120819E-7
841.0,841.0,0.25521806
842.0,842.0,0.017431043
843.0,843.0,0.043478347
844.0,844.0,0.16328229
845.0,845.0,0.23377538
846.0,846.0,3.030912E-6
847.0,847.0,0.185283
848.0,848.0,0.003254135
849.0,849.0,4.239674E-5
850.0,850.0,0.01774953
851.0,851.0,0.039449614
852.0,852.0,1.3575397E-4
853.0,853.0,0.004552868
854.0,854.0,0.3360603
855.0,855.0,3.968305E-5
856.0,856.0,0.0015954146
857.0,857.0,1.3660766E-5
858.0,858.0,0.034445826
859.0,859.0,7.905109E-4
860.0,860.0,3.319724E-6
861.0,861.0,6.620879E-5
862.0,862.0,9.861434E-6
863.0,863.0,0.1371695
864.0,864.0,9.697214E-5
865.0,865.0,0.0023895318
866.0,866.0,0.020744227
867.0,867.0,0.07999734
868.0,868.0,0.1742376
869.0,869.0,5.0735025E-6
870.0,870.0,6.571445E-5
871.0,871.0,0.09273548
872.0,872.0,0.0021375257
873.0,873.0,0.066192366
874.0,874.0,5.3866428E-5
875.0,875.0,1.9343157E-5
876.0,876.0,0.0859205
877.0,877.0,0.005879933
878.0,878.0,4.9523787E-6
879.0,879.0,0.021717086
880.0,880.0,1.130881E-6
881.0,881.0,1.0905573E-7
882.0,882.0,0.12705952
883.0,883.0,0.12606736
884.0,884.0,0.20969835
885.0,885.0,6.756703E-7
886.0,886.0,1.6960177E-5
887.0,887.0,3.2187282E-7
888.0,888.0,0.04178174
889.0,889.0,0.8560152
890.0,890.0,2.8828847E-5
891.0,891.0,9.107348E-6
892.0,892.0,2.9856308E-5
893.0,893.0,0.32741645
894.0,894.0,0.038995665
895.0,895.0,0.114162095
896.0,896.0,1.3067619E-6
897.0,897.0,4.9849664E-6
898.0,898.0,0.028425405
899.0,899.0,0.4913556
900.0,900.0,5.6400633E-4
901.0,901.0,4.1989476E-4
902.0,902.0,0.0070013376
903.0,903.0,0.07998653
904.0,904.0,5.6055214E-6
905.0,905.0,0.08847967
906.0,906.0,0.00951345
907.0,907.0,0.039323453
908.0,908.0,0.11520974
909.0,909.0,0.0055413013
910.0,910.0,1.1013067E-6
911.0,911.0,3.3620296E-7
912.0,912.0,0.0010278774
913.0,913.0,5.969038E-5
914.0,914.0,0.05204842
915.0,915.0,0.058057114
916.0,916.0,0.09491382
917.0,917.0,3.440315E-6
918.0,918.0,0.033867355
919.0,919.0,0.049454723
920.0,920.0,0.0016327769
921.0,921.0,0.05921284
922.0,922.0,0.08762979
923.0,923.0,4.985096E-6
924.0,924.0,0.045308933
925.0,925.0,0.011883924
926.0,926.0,0.029646564
