x,y,species cloglog values
461.0,461.0,0.044018187
462.0,462.0,0.0114532905
463.0,463.0,0.07534306
464.0,464.0,1.8987179E-5
465.0,465.0,0.02334597
466.0,466.0,7.153145E-6
467.0,467.0,0.0050116926
468.0,468.0,0.20921324
469.0,469.0,0.048066325
470.0,470.0,3.407071E-5
471.0,471.0,0.2250418
472.0,472.0,0.057328112
473.0,473.0,0.49018076
474.0,474.0,9.5183396E-4
475.0,475.0,3.971037E-6
476.0,476.0,0.051080275
477.0,477.0,1.1416941E-4
478.0,478.0,0.024030587
479.0,479.0,0.053776756
480.0,480.0,0.07091823
481.0,481.0,0.0048113847
482.0,482.0,0.04634587
483.0,483.0,1.8024257E-4
484.0,484.0,0.007240855
485.0,485.0,0.0045591756
486.0,486.0,6.14511E-6
487.0,487.0,2.0046748E-5
488.0,488.0,3.6502838E-6
489.0,489.0,0.01692697
490.0,490.0,0.0583221
491.0,491.0,0.22039194
492.0,492.0,0.028142564
493.0,493.0,0.07981068
494.0,494.0,0.027638786
495.0,495.0,0.9597763
496.0,496.0,1.08441294E-4
497.0,497.0,0.03968041
498.0,498.0,5.5382094E-7
499.0,499.0,0.0024886501
500.0,500.0,0.25335437
501.0,501.0,0.08089621
502.0,502.0,0.011994195
503.0,503.0,0.074940726
504.0,504.0,0.30969498
505.0,505.0,3.4441684E-5
506.0,506.0,0.0025477437
507.0,507.0,0.023915596
508.0,508.0,3.531039E-5
509.0,509.0,1.9478151E-5
510.0,510.0,0.033288322
511.0,511.0,0.05262346
512.0,512.0,0.063692495
513.0,513.0,3.97866E-7
514.0,514.0,2.5655954E-5
515.0,515.0,0.08089141
516.0,516.0,0.1213726
517.0,517.0,0.045570366
518.0,518.0,0.011061903
519.0,519.0,0.02041504
520.0,520.0,0.018695097
521.0,521.0,0.2860148
522.0,522.0,0.013127796
523.0,523.0,0.03419314
524.0,524.0,2.5750276E-6
525.0,525.0,0.05063557
526.0,526.0,0.0011096135
527.0,527.0,0.013530923
528.0,528.0,8.203627E-6
529.0,529.0,0.07530694
530.0,530.0,7.3198025E-5
531.0,531.0,5.821999E-4
532.0,532.0,2.1717665E-4
533.0,533.0,2.8041368E-5
534.0,534.0,0.07543531
535.0,535.0,0.069200054
536.0,536.0,0.002523078
537.0,537.0,0.9691971
538.0,538.0,4.3899043E-5
539.0,539.0,2.3070794E-4
540.0,540.0,4.1000352E-5
541.0,541.0,0.0085687
542.0,542.0,0.04377604
543.0,543.0,2.4648214E-4
544.0,544.0,4.9620894E-7
545.0,545.0,0.008327588
546.0,546.0,8.0077234E-7
547.0,547.0,0.024915157
548.0,548.0,5.1335746E-7
549.0,549.0,0.012809149
550.0,550.0,4.1869444E-5
551.0,551.0,0.1309013
552.0,552.0,0.009357609
553.0,553.0,9.440152E-7
554.0,554.0,0.033976767
555.0,555.0,3.6021393E-5
556.0,556.0,1.364828E-4
557.0,557.0,3.330744E-6
558.0,558.0,0.006055384
559.0,559.0,0.026879035
560.0,560.0,3.9070448E-5
561.0,561.0,0.0011707244
562.0,562.0,5.827918E-6
563.0,563.0,0.04944464
564.0,564.0,4.6299706E-6
565.0,565.0,0.031870887
566.0,566.0,1.7897828E-4
567.0,567.0,2.7705983E-6
568.0,568.0,0.013459757
569.0,569.0,0.06401811
570.0,570.0,0.008595407
571.0,571.0,0.15778472
572.0,572.0,0.0625059
573.0,573.0,0.039944533
574.0,574.0,1.943771E-4
575.0,575.0,0.035467695
576.0,576.0,0.10418435
577.0,577.0,0.022136537
578.0,578.0,0.03476324
579.0,579.0,9.77646E-6
580.0,580.0,0.042043053
581.0,581.0,1.1594104E-5
582.0,582.0,3.222494E-7
583.0,583.0,1.3661284E-4
584.0,584.0,1.945521E-5
585.0,585.0,1.8269584E-6
586.0,586.0,0.07782356
587.0,587.0,0.0024046518
588.0,588.0,0.018194767
589.0,589.0,2.8875564E-5
590.0,590.0,0.132385
591.0,591.0,0.20025651
592.0,592.0,1.3119446E-6
593.0,593.0,0.0128451735
594.0,594.0,7.303245E-6
595.0,595.0,0.070645556
596.0,596.0,0.008439783
597.0,597.0,0.003565894
598.0,598.0,0.009353304
599.0,599.0,0.0053596823
600.0,600.0,0.0075005013
601.0,601.0,0.07987801
602.0,602.0,0.012283622
603.0,603.0,1.7077724E-5
604.0,604.0,0.01674566
605.0,605.0,0.0630311
606.0,606.0,0.25192523
607.0,607.0,0.013303812
608.0,608.0,0.14758565
609.0,609.0,0.055891305
610.0,610.0,1.5410791E-5
611.0,611.0,0.021389728
612.0,612.0,3.6009084E-4
613.0,613.0,0.73104537
614.0,614.0,0.010108752
615.0,615.0,0.0403417
616.0,616.0,0.018163996
617.0,617.0,0.021886166
618.0,618.0,0.68122345
619.0,619.0,2.0238956E-6
620.0,620.0,0.1252524
621.0,621.0,0.022850096
622.0,622.0,0.028172502
623.0,623.0,0.023321632
624.0,624.0,3.4618959E-6
625.0,625.0,0.0023556387
626.0,626.0,0.056872945
627.0,627.0,0.06331816
628.0,628.0,0.1681002
629.0,629.0,0.0075432737
630.0,630.0,4.550911E-5
631.0,631.0,0.039875273
632.0,632.0,0.0037976357
633.0,633.0,0.048564672
634.0,634.0,0.0044224407
635.0,635.0,0.0028764934
636.0,636.0,1.4159833E-5
637.0,637.0,4.0656893E-4
638.0,638.0,0.0019090775
639.0,639.0,2.8990456E-7
640.0,640.0,1.22656E-6
641.0,641.0,0.024843778
642.0,642.0,0.19209914
643.0,643.0,1.0165791E-5
644.0,644.0,0.04966935
645.0,645.0,0.18496226
646.0,646.0,1.2551224E-6
647.0,647.0,1.3997025E-6
648.0,648.0,0.05354052
649.0,649.0,6.097547E-5
650.0,650.0,5.6123496E-5
651.0,651.0,0.20573859
652.0,652.0,3.897738E-6
653.0,653.0,8.880661E-6
654.0,654.0,3.1258983E-6
655.0,655.0,0.008982819
656.0,656.0,1.5355226E-4
657.0,657.0,1.7354801E-5
658.0,658.0,0.04500228
659.0,659.0,2.3632841E-5
660.0,660.0,0.016091693
661.0,661.0,0.0026802102
662.0,662.0,8.476017E-6
663.0,663.0,0.030916987
664.0,664.0,0.01512121
665.0,665.0,0.81454086
666.0,666.0,0.001558765
667.0,667.0,0.0036641844
668.0,668.0,9.533334E-7
669.0,669.0,0.017408783
670.0,670.0,0.7814668
671.0,671.0,0.010861833
672.0,672.0,0.002635445
673.0,673.0,7.603719E-5
674.0,674.0,0.079418816
675.0,675.0,1.0401097E-4
676.0,676.0,0.021390148
677.0,677.0,0.013580142
678.0,678.0,0.04409429
679.0,679.0,2.4825022E-5
680.0,680.0,1.17456315E-4
681.0,681.0,0.03787374
682.0,682.0,0.9986799
683.0,683.0,3.8749888E-5
684.0,684.0,0.03319696
685.0,685.0,2.1110644E-4
686.0,686.0,1.4519457E-4
687.0,687.0,0.77295667
688.0,688.0,0.078016855
689.0,689.0,0.9396871
690.0,690.0,2.1651747E-4
691.0,691.0,0.0076458165
692.0,692.0,1.0097681E-4
693.0,693.0,5.277823E-6
694.0,694.0,0.0091646975
695.0,695.0,0.0036581021
696.0,696.0,0.017546287
697.0,697.0,4.5152474E-6
698.0,698.0,1.5967596E-5
699.0,699.0,0.0016188656
700.0,700.0,0.0012172769
701.0,701.0,0.0011712991
702.0,702.0,0.10521167
703.0,703.0,4.8118276E-5
704.0,704.0,3.187793E-5
705.0,705.0,0.0023655558
706.0,706.0,4.3449294E-5
707.0,707.0,2.4352687E-5
708.0,708.0,0.0019213377
709.0,709.0,1.7122582E-4
710.0,710.0,0.39769635
711.0,711.0,0.055082195
712.0,712.0,0.002880849
713.0,713.0,5.774566E-6
714.0,714.0,0.058470048
715.0,715.0,0.4703912
716.0,716.0,0.73955464
717.0,717.0,1.5196867E-5
718.0,718.0,3.2239308E-4
719.0,719.0,0.0064053084
720.0,720.0,0.1576237
721.0,721.0,0.044719223
722.0,722.0,0.0107177
723.0,723.0,4.4560386E-7
724.0,724.0,0.019545298
725.0,725.0,0.048976403
726.0,726.0,4.1947096E-5
727.0,727.0,5.025817E-4
728.0,728.0,0.0014179032
729.0,729.0,0.013138812
730.0,730.0,6.797005E-5
731.0,731.0,0.015354862
732.0,732.0,2.6288755E-5
733.0,733.0,0.0011226061
734.0,734.0,0.21242213
735.0,735.0,2.4978626E-5
736.0,736.0,4.138894E-5
737.0,737.0,0.056595925
738.0,738.0,1.4955408E-7
739.0,739.0,0.01290044
740.0,740.0,0.06283477
741.0,741.0,0.04249466
742.0,742.0,8.265281E-5
743.0,743.0,2.039989E-5
744.0,744.0,1.5733736E-5
745.0,745.0,0.06271502
746.0,746.0,0.16904004
747.0,747.0,4.0851128E-7
748.0,748.0,0.046373155
749.0,749.0,2.1703672E-5
750.0,750.0,0.0017864942
751.0,751.0,0.078312494
752.0,752.0,0.07651895
753.0,753.0,5.8002095E-4
754.0,754.0,0.0292331
755.0,755.0,1.6751284E-5
756.0,756.0,1.7308853E-6
757.0,757.0,0.84106624
758.0,758.0,0.070092924
759.0,759.0,0.92921567
760.0,760.0,1.9231602E-5
761.0,761.0,0.118437774
762.0,762.0,0.25795332
763.0,763.0,0.029865764
764.0,764.0,7.764293E-6
765.0,765.0,0.026152566
766.0,766.0,2.3521794E-5
767.0,767.0,0.03515212
768.0,768.0,2.624547E-7
769.0,769.0,0.013570343
770.0,770.0,2.2124675E-7
771.0,771.0,4.9937196E-5
772.0,772.0,0.23434186
773.0,773.0,5.4474553E-5
774.0,774.0,0.09332436
775.0,775.0,0.2813824
776.0,776.0,0.028797502
777.0,777.0,0.065009005
778.0,778.0,1.9835979E-7
779.0,779.0,0.050583072
780.0,780.0,0.006210056
781.0,781.0,0.67173046
782.0,782.0,0.009966171
783.0,783.0,0.031481724
784.0,784.0,2.6007328E-4
785.0,785.0,0.034739453
786.0,786.0,0.012316897
787.0,787.0,7.6501875E-4
788.0,788.0,2.5715066E-5
789.0,789.0,0.04612692
790.0,790.0,0.020445362
791.0,791.0,0.048628636
792.0,792.0,0.046590842
793.0,793.0,0.026347306
794.0,794.0,0.03824094
795.0,795.0,0.8486543
796.0,796.0,9.917876E-5
797.0,797.0,0.008163208
798.0,798.0,9.100611E-5
799.0,799.0,0.0151903955
800.0,800.0,1.3463651E-5
801.0,801.0,1.4998881E-5
802.0,802.0,1.6173127E-4
803.0,803.0,9.923091E-6
804.0,804.0,0.026854428
805.0,805.0,0.0016702375
806.0,806.0,8.493345E-4
807.0,807.0,2.9142306E-4
808.0,808.0,0.52082145
809.0,809.0,7.0094115E-6
810.0,810.0,0.060818832
811.0,811.0,1.1536931E-7
812.0,812.0,2.564546E-6
813.0,813.0,9.800578E-5
814.0,814.0,1.1613008E-6
815.0,815.0,0.008178475
816.0,816.0,0.0044632256
817.0,817.0,0.036353257
818.0,818.0,2.7119951E-5
819.0,819.0,5.7843456E-5
820.0,820.0,2.580553E-7
821.0,821.0,0.013479999
822.0,822.0,0.043280073
823.0,823.0,0.10462784
824.0,824.0,0.05663932
825.0,825.0,0.051234495
826.0,826.0,1.3653403E-7
827.0,827.0,0.014288583
828.0,828.0,5.1136167E-6
829.0,829.0,0.047868364
830.0,830.0,0.05961411
831.0,831.0,3.136722E-4
832.0,832.0,0.007972437
833.0,833.0,6.5698623E-6
834.0,834.0,0.017675703
835.0,835.0,1.3638216E-6
836.0,836.0,6.2507743E-6
837.0,837.0,0.025785299
838.0,838.0,0.031952895
839.0,839.0,0.073219776
840.0,840.0,4.825279E-5
841.0,841.0,6.620247E-7
842.0,842.0,3.2373252E-6
843.0,843.0,0.03315382
844.0,844.0,5.017151E-4
845.0,845.0,0.056862324
846.0,846.0,1.3473594E-6
847.0,847.0,1.16153715E-5
848.0,848.0,4.1816305E-4
849.0,849.0,2.4629507E-4
850.0,850.0,1.7279289E-6
851.0,851.0,1.2806836E-5
852.0,852.0,0.12772198
853.0,853.0,0.043474376
854.0,854.0,0.004354851
855.0,855.0,0.016680267
856.0,856.0,0.0374601
857.0,857.0,0.1050544
858.0,858.0,3.433379E-7
859.0,859.0,4.4704498E-6
860.0,860.0,0.035738166
861.0,861.0,1.244882E-5
862.0,862.0,0.0014132252
863.0,863.0,0.095569745
864.0,864.0,9.4057585E-5
865.0,865.0,0.2336671
866.0,866.0,0.960689
867.0,867.0,1.6956841E-5
868.0,868.0,5.476175E-6
869.0,869.0,0.033077713
870.0,870.0,0.00604326
871.0,871.0,5.6743073E-7
872.0,872.0,4.5372182E-4
873.0,873.0,0.006126725
874.0,874.0,0.04759209
875.0,875.0,0.021677807
876.0,876.0,0.01863026
877.0,877.0,0.28001866
878.0,878.0,1.6189211E-5
879.0,879.0,0.062320244
880.0,880.0,5.40533E-4
881.0,881.0,0.020253403
882.0,882.0,5.249272E-4
883.0,883.0,0.024276549
884.0,884.0,0.004711135
885.0,885.0,0.015958931
886.0,886.0,1.9028957E-6
887.0,887.0,0.18554948
888.0,888.0,0.14755656
889.0,889.0,0.02598402
890.0,890.0,0.02653904
891.0,891.0,2.3714306E-6
892.0,892.0,0.61695105
893.0,893.0,1.3679289E-5
894.0,894.0,4.463713E-6
895.0,895.0,0.22584172
896.0,896.0,0.02589086
897.0,897.0,0.06250683
898.0,898.0,1.6829134E-4
899.0,899.0,0.0061587254
900.0,900.0,1.8187602E-4
901.0,901.0,0.13065417
902.0,902.0,0.0017578856
903.0,903.0,0.054802332
904.0,904.0,0.027270773
905.0,905.0,0.038269475
906.0,906.0,4.421407E-4
907.0,907.0,5.5728504E-4
908.0,908.0,0.007980846
909.0,909.0,8.917075E-5
910.0,910.0,0.066310905
911.0,911.0,3.5956175E-5
912.0,912.0,1.9941252E-5
913.0,913.0,0.028943626
914.0,914.0,3.0942092E-6
915.0,915.0,0.0022113072
916.0,916.0,5.54469E-6
917.0,917.0,0.098811224
918.0,918.0,2.2719298E-6
919.0,919.0,0.008210854
920.0,920.0,1.4191088E-5
921.0,921.0,0.508268
922.0,922.0,0.081091076
923.0,923.0,5.5800494E-5
924.0,924.0,0.04245911
925.0,925.0,0.03519082
926.0,926.0,1.1366639E-5
927.0,927.0,0.74136174
928.0,928.0,0.010164721
929.0,929.0,6.50352E-6
930.0,930.0,3.2723645E-5
