x,y,species min
282.0,282.0,0.011843956
283.0,283.0,0.08702932
284.0,284.0,4.136054E-6
285.0,285.0,0.015009938
286.0,286.0,6.286832E-6
287.0,287.0,0.055447005
288.0,288.0,0.27281144
289.0,289.0,0.041222524
290.0,290.0,1.6424366E-7
291.0,291.0,0.06483474
292.0,292.0,0.022585457
293.0,293.0,0.021298185
294.0,294.0,3.9456616E-5
295.0,295.0,0.009942095
296.0,296.0,0.3501113
297.0,297.0,0.023785368
298.0,298.0,5.9322983E-6
299.0,299.0,4.2791076E-8
300.0,300.0,0.04508721
301.0,301.0,0.002902691
302.0,302.0,0.01864607
303.0,303.0,0.13397922
304.0,304.0,0.017938651
305.0,305.0,0.09797143
306.0,306.0,2.496171E-7
307.0,307.0,0.0030708532
308.0,308.0,0.10586776
309.0,309.0,0.3789218
310.0,310.0,0.03054202
311.0,311.0,0.067064285
312.0,312.0,2.3832246E-5
313.0,313.0,0.0079326285
314.0,314.0,2.6702402E-8
315.0,315.0,6.2112825E-8
316.0,316.0,0.022331128
317.0,317.0,3.029695E-6
318.0,318.0,0.2135196
319.0,319.0,0.0048844297
320.0,320.0,0.15551606
321.0,321.0,0.007537084
322.0,322.0,0.0017080617
323.0,323.0,0.08871318
324.0,324.0,0.0014595648
325.0,325.0,0.008306835
326.0,326.0,6.0442417E-6
327.0,327.0,0.003049037
328.0,328.0,9.0998673E-4
329.0,329.0,0.07849922
330.0,330.0,1.277884E-5
331.0,331.0,0.02592589
332.0,332.0,0.07882409
333.0,333.0,8.640042E-8
334.0,334.0,1.0784081E-7
335.0,335.0,0.0011143346
336.0,336.0,0.07822443
337.0,337.0,0.014936289
338.0,338.0,0.061331373
339.0,339.0,0.913743
340.0,340.0,2.0952561E-6
341.0,341.0,1.3066579E-5
342.0,342.0,1.1151217E-7
343.0,343.0,0.054716326
344.0,344.0,0.022984535
345.0,345.0,0.010648801
346.0,346.0,9.564484E-6
347.0,347.0,0.02193246
348.0,348.0,2.4272933E-7
349.0,349.0,0.11134427
350.0,350.0,4.5248174E-7
351.0,351.0,0.25429136
352.0,352.0,0.007208488
353.0,353.0,5.516142E-5
354.0,354.0,0.03674605
355.0,355.0,0.041140184
356.0,356.0,0.06582757
357.0,357.0,0.07120297
358.0,358.0,0.74579644
359.0,359.0,0.004638063
360.0,360.0,0.064353585
361.0,361.0,5.3761723E-5
362.0,362.0,0.05336138
363.0,363.0,0.0097759515
364.0,364.0,0.096768595
365.0,365.0,5.739504E-6
366.0,366.0,0.032164622
367.0,367.0,0.04220838
368.0,368.0,0.012064601
369.0,369.0,2.5302343E-4
370.0,370.0,0.43723026
371.0,371.0,0.05473874
372.0,372.0,1.7907289E-5
373.0,373.0,2.8351263E-7
374.0,374.0,0.01862595
375.0,375.0,5.9986865E-5
376.0,376.0,9.497685E-8
377.0,377.0,0.29686108
378.0,378.0,0.033320248
379.0,379.0,0.55296487
380.0,380.0,0.009975951
381.0,381.0,0.041132748
382.0,382.0,0.19664697
383.0,383.0,0.015720805
384.0,384.0,9.539617E-7
385.0,385.0,0.021430232
386.0,386.0,6.74592E-5
387.0,387.0,0.001391847
388.0,388.0,0.025312569
389.0,389.0,5.16185E-5
390.0,390.0,0.039601307
391.0,391.0,1.34773245E-5
392.0,392.0,0.066426925
393.0,393.0,0.0028621606
394.0,394.0,0.0749389
395.0,395.0,0.4468836
396.0,396.0,0.01847999
397.0,397.0,0.009462393
398.0,398.0,5.205643E-5
399.0,399.0,0.03604152
400.0,400.0,0.07693147
401.0,401.0,3.9120776E-5
402.0,402.0,0.11515521
403.0,403.0,7.535553E-7
404.0,404.0,8.99014E-6
405.0,405.0,0.018737156
406.0,406.0,0.033228498
407.0,407.0,2.9581565E-6
408.0,408.0,0.03180002
409.0,409.0,0.09669504
410.0,410.0,0.023935717
411.0,411.0,1.06486E-4
412.0,412.0,2.1215712E-6
413.0,413.0,0.0015254841
414.0,414.0,5.4464865E-5
415.0,415.0,0.019734632
416.0,416.0,0.48195374
417.0,417.0,1.02965984E-7
418.0,418.0,0.029305203
419.0,419.0,9.050123E-8
420.0,420.0,2.845444E-6
421.0,421.0,0.058876865
422.0,422.0,1.0421955E-5
423.0,423.0,8.359139E-5
424.0,424.0,5.6685538E-5
425.0,425.0,6.202952E-5
426.0,426.0,0.0023684208
427.0,427.0,0.42707998
428.0,428.0,7.5837417E-4
429.0,429.0,0.16095123
430.0,430.0,0.0032386407
431.0,431.0,1.7889477E-6
432.0,432.0,7.6787893E-7
433.0,433.0,0.13387279
434.0,434.0,2.4472509E-5
435.0,435.0,0.0419677
436.0,436.0,5.0408864E-5
437.0,437.0,0.038367838
438.0,438.0,2.7010714E-5
439.0,439.0,0.25566775
440.0,440.0,0.0011848748
441.0,441.0,6.431051E-5
442.0,442.0,0.0017378179
443.0,443.0,4.8971764E-8
444.0,444.0,0.08115771
445.0,445.0,4.138728E-5
446.0,446.0,0.06948644
447.0,447.0,2.101735E-6
448.0,448.0,2.0099767E-6
449.0,449.0,0.02044715
450.0,450.0,0.07362673
451.0,451.0,0.16165996
452.0,452.0,0.007724752
453.0,453.0,1.950352E-5
454.0,454.0,6.485633E-5
455.0,455.0,3.996953E-4
456.0,456.0,2.9814983E-5
457.0,457.0,0.01480643
458.0,458.0,0.038634468
459.0,459.0,0.0047424706
460.0,460.0,0.028325314
461.0,461.0,0.08591096
462.0,462.0,0.038962364
463.0,463.0,0.03316999
464.0,464.0,8.531763E-8
465.0,465.0,0.052728817
466.0,466.0,3.8024987E-6
467.0,467.0,1.418077E-4
468.0,468.0,1.52526745E-5
469.0,469.0,0.040654223
470.0,470.0,7.993999E-4
471.0,471.0,4.82854E-5
472.0,472.0,0.1010525
473.0,473.0,4.7486756E-5
474.0,474.0,8.9931405E-8
475.0,475.0,7.39425E-5
476.0,476.0,0.01926657
477.0,477.0,0.008301945
478.0,478.0,2.5907527E-6
479.0,479.0,0.09717016
480.0,480.0,2.726408E-6
481.0,481.0,4.169101E-6
482.0,482.0,0.02419212
483.0,483.0,1.9202525E-4
484.0,484.0,7.3226824E-6
485.0,485.0,6.956182E-5
486.0,486.0,0.19929847
487.0,487.0,0.01753916
488.0,488.0,0.0027206985
489.0,489.0,0.05984718
490.0,490.0,1.4872692E-4
491.0,491.0,8.606169E-8
492.0,492.0,0.16922565
493.0,493.0,0.054065377
494.0,494.0,0.03670026
495.0,495.0,5.721635E-6
496.0,496.0,0.010100708
497.0,497.0,0.022896757
498.0,498.0,1.2504548E-4
499.0,499.0,0.06326954
500.0,500.0,0.44912612
501.0,501.0,6.638431E-5
502.0,502.0,0.036234803
503.0,503.0,4.6541245E-5
504.0,504.0,0.0031430286
505.0,505.0,2.8643947E-6
506.0,506.0,0.11010617
507.0,507.0,0.013382555
508.0,508.0,1.4274194E-6
509.0,509.0,7.513238E-4
510.0,510.0,3.5411405E-4
511.0,511.0,0.01825155
512.0,512.0,0.3142132
513.0,513.0,0.015968606
514.0,514.0,0.15707675
515.0,515.0,0.11487574
516.0,516.0,0.09821164
517.0,517.0,0.003201262
518.0,518.0,1.07880835E-4
519.0,519.0,0.5941116
520.0,520.0,0.032205775
521.0,521.0,6.65143E-6
522.0,522.0,1.8816718E-4
523.0,523.0,0.038036358
524.0,524.0,3.2968138E-4
525.0,525.0,2.2405635E-7
526.0,526.0,0.0011276362
527.0,527.0,0.0048481375
528.0,528.0,5.918607E-4
529.0,529.0,4.745303E-6
530.0,530.0,0.0282678
531.0,531.0,4.0938972E-5
532.0,532.0,0.035543527
533.0,533.0,4.636635E-6
534.0,534.0,1.3479929E-6
535.0,535.0,0.037493657
536.0,536.0,0.038036957
537.0,537.0,2.1233982E-6
538.0,538.0,1.9909128E-6
539.0,539.0,0.022274973
540.0,540.0,9.017819E-7
541.0,541.0,6.687945E-6
542.0,542.0,2.8748789E-6
543.0,543.0,0.05521537
544.0,544.0,0.012482659
545.0,545.0,1.619552E-6
546.0,546.0,4.260432E-6
547.0,547.0,3.6103593E-6
548.0,548.0,0.8663561
549.0,549.0,0.16500026
550.0,550.0,9.222346E-6
551.0,551.0,0.11036642
552.0,552.0,0.037796233
553.0,553.0,5.7331017E-6
554.0,554.0,8.4707443E-7
555.0,555.0,2.8406057E-4
556.0,556.0,0.044096567
557.0,557.0,0.08591675
558.0,558.0,0.018367711
559.0,559.0,0.046730112
560.0,560.0,0.1313693
561.0,561.0,2.7304986E-5
562.0,562.0,0.03855077
563.0,563.0,0.014104641
564.0,564.0,0.076057434
565.0,565.0,2.0368784E-6
566.0,566.0,4.5927673E-6
567.0,567.0,0.014524575
568.0,568.0,0.0019393673
569.0,569.0,0.01069039
570.0,570.0,1.2946903E-7
571.0,571.0,0.040244244
572.0,572.0,0.062491983
573.0,573.0,0.030854385
574.0,574.0,4.0226518E-5
575.0,575.0,0.021120382
576.0,576.0,6.6424655E-5
577.0,577.0,0.8185097
578.0,578.0,0.28022814
579.0,579.0,1.4416863E-5
580.0,580.0,0.004085916
581.0,581.0,4.5826842E-4
582.0,582.0,0.001655388
583.0,583.0,1.8752798E-6
584.0,584.0,8.635897E-5
585.0,585.0,0.018868687
586.0,586.0,2.1113072E-5
587.0,587.0,6.0666025E-6
588.0,588.0,0.07490172
589.0,589.0,0.004601987
590.0,590.0,0.0011569355
591.0,591.0,0.19618247
592.0,592.0,1.2776857E-4
593.0,593.0,0.12264698
594.0,594.0,0.014886014
595.0,595.0,0.1097103
596.0,596.0,0.004337554
597.0,597.0,4.6921386E-7
598.0,598.0,2.3696882E-6
599.0,599.0,0.053761214
600.0,600.0,8.85746E-5
601.0,601.0,0.020774903
602.0,602.0,3.285074E-7
603.0,603.0,0.03511951
604.0,604.0,0.029604208
605.0,605.0,5.7505904E-4
606.0,606.0,0.046596035
607.0,607.0,3.3620406E-6
608.0,608.0,0.005998665
609.0,609.0,0.10500735
610.0,610.0,1.1820289E-5
611.0,611.0,1.2640923E-4
612.0,612.0,0.35933954
613.0,613.0,0.08226596
614.0,614.0,3.526231E-5
615.0,615.0,5.142703E-4
616.0,616.0,2.285846E-5
617.0,617.0,0.0131181795
618.0,618.0,1.8934497E-6
619.0,619.0,0.27407387
620.0,620.0,0.00799538
621.0,621.0,0.03243829
622.0,622.0,0.13650723
623.0,623.0,4.966688E-6
624.0,624.0,0.012855547
625.0,625.0,5.546846E-4
626.0,626.0,0.02977838
627.0,627.0,0.007403418
628.0,628.0,0.005602408
629.0,629.0,8.4100914E-4
630.0,630.0,8.326428E-5
631.0,631.0,1.5094299E-6
632.0,632.0,2.3040436E-6
633.0,633.0,8.812614E-8
634.0,634.0,0.0015713364
635.0,635.0,0.0067410073
636.0,636.0,4.3315677E-6
637.0,637.0,2.6647176E-4
638.0,638.0,0.18444899
639.0,639.0,0.02170115
640.0,640.0,1.6264214E-5
641.0,641.0,0.022637697
642.0,642.0,1.0504297E-6
643.0,643.0,0.1783668
644.0,644.0,0.00265664
645.0,645.0,0.020317795
646.0,646.0,0.04387374
647.0,647.0,0.014001758
648.0,648.0,0.03050884
649.0,649.0,0.25723046
650.0,650.0,8.96857E-6
651.0,651.0,3.6789795E-6
652.0,652.0,8.100811E-6
653.0,653.0,1.15986126E-7
654.0,654.0,0.0122462055
655.0,655.0,5.752484E-7
656.0,656.0,0.06543655
657.0,657.0,8.697168E-5
658.0,658.0,0.033329945
659.0,659.0,0.1970958
660.0,660.0,4.3472595E-4
661.0,661.0,1.2457825E-5
662.0,662.0,0.065961614
663.0,663.0,1.2882929E-6
664.0,664.0,0.21883906
665.0,665.0,2.1621638E-6
666.0,666.0,0.0398644
667.0,667.0,0.18569936
668.0,668.0,0.16779763
669.0,669.0,1.2477941E-5
670.0,670.0,0.0016500732
671.0,671.0,0.013647793
672.0,672.0,0.059989642
673.0,673.0,0.007826441
674.0,674.0,0.036961015
675.0,675.0,1.0487515E-7
676.0,676.0,0.06295482
677.0,677.0,2.306346E-5
678.0,678.0,4.3192122E-4
679.0,679.0,3.788097E-4
680.0,680.0,0.039588656
681.0,681.0,0.0038095673
682.0,682.0,0.013676879
683.0,683.0,2.9944463E-6
684.0,684.0,1.3850793E-6
685.0,685.0,0.0131799225
686.0,686.0,9.180476E-7
687.0,687.0,3.7323898E-6
688.0,688.0,0.013109106
689.0,689.0,0.093777254
690.0,690.0,0.18058157
691.0,691.0,1.0526982E-7
692.0,692.0,0.0056670317
693.0,693.0,0.70867234
694.0,694.0,0.06713814
695.0,695.0,0.016810471
696.0,696.0,0.003689684
697.0,697.0,0.0037651334
698.0,698.0,0.09129691
699.0,699.0,0.0023995547
700.0,700.0,1.257962E-6
701.0,701.0,7.252507E-5
702.0,702.0,1.7735097E-7
703.0,703.0,3.2351643E-5
704.0,704.0,0.27211815
705.0,705.0,0.032761224
706.0,706.0,9.02373E-6
707.0,707.0,0.109214656
708.0,708.0,4.8948655E-6
709.0,709.0,0.050747402
710.0,710.0,0.20048542
711.0,711.0,0.040705264
712.0,712.0,3.6938192E-7
713.0,713.0,0.045036513
714.0,714.0,0.018875927
715.0,715.0,1.3096696E-6
716.0,716.0,0.08335771
717.0,717.0,4.8355418E-4
718.0,718.0,7.971201E-6
719.0,719.0,0.70770943
720.0,720.0,0.017710442
721.0,721.0,0.19076659
722.0,722.0,0.39446202
723.0,723.0,0.09955616
724.0,724.0,0.010135565
725.0,725.0,6.9823335E-7
726.0,726.0,0.02135025
727.0,727.0,0.002863856
728.0,728.0,1.3665763E-7
729.0,729.0,0.006328747
730.0,730.0,0.431508
731.0,731.0,0.079560325
732.0,732.0,4.908283E-4
733.0,733.0,9.197747E-6
734.0,734.0,4.0945968E-5
735.0,735.0,0.06391264
736.0,736.0,8.1396465E-6
737.0,737.0,0.020492945
738.0,738.0,3.6935894E-6
739.0,739.0,2.5345895E-5
740.0,740.0,0.0068962527
741.0,741.0,3.0807243E-4
742.0,742.0,0.035987787
743.0,743.0,0.018905455
744.0,744.0,7.008007E-4
745.0,745.0,0.006113111
746.0,746.0,0.02320744
747.0,747.0,0.73102176
748.0,748.0,2.3751038E-6
749.0,749.0,5.5956785E-5
750.0,750.0,0.0029998648
751.0,751.0,0.038476065
752.0,752.0,0.017786752
753.0,753.0,0.008428497
754.0,754.0,1.6998183E-6
755.0,755.0,0.08764719
756.0,756.0,6.3652237E-4
757.0,757.0,0.0036532555
758.0,758.0,3.870767E-6
759.0,759.0,0.0030219783
760.0,760.0,0.015354551
761.0,761.0,0.5398587
762.0,762.0,0.009645874
763.0,763.0,0.017358279
764.0,764.0,0.008079482
765.0,765.0,0.038730025
766.0,766.0,0.04710953
767.0,767.0,0.002745757
768.0,768.0,3.0694116E-6
769.0,769.0,0.26306352
770.0,770.0,0.014668557
771.0,771.0,0.013310433
772.0,772.0,0.02151926
773.0,773.0,2.4279151E-7
774.0,774.0,1.1040814E-6
775.0,775.0,6.253703E-4
776.0,776.0,2.3896423E-6
777.0,777.0,9.569261E-8
778.0,778.0,7.71934E-6
779.0,779.0,0.11555434
780.0,780.0,2.4056274E-7
781.0,781.0,0.008390158
782.0,782.0,0.017774506
783.0,783.0,0.10306044
784.0,784.0,0.114388786
785.0,785.0,7.397403E-4
786.0,786.0,0.0814793
787.0,787.0,0.015667945
788.0,788.0,1.262931E-4
789.0,789.0,1.2032993E-6
790.0,790.0,5.738593E-5
791.0,791.0,0.050042048
792.0,792.0,0.036635976
793.0,793.0,0.06003472
794.0,794.0,0.005352768
795.0,795.0,0.00880516
796.0,796.0,0.07408572
797.0,797.0,5.965336E-4
798.0,798.0,0.09041999
799.0,799.0,0.034767933
800.0,800.0,0.12831947
801.0,801.0,1.2758336E-6
802.0,802.0,0.009289472
803.0,803.0,0.19088325
804.0,804.0,4.2424118E-4
805.0,805.0,0.30165413
806.0,806.0,6.133412E-6
807.0,807.0,0.03197936
808.0,808.0,0.12249778
809.0,809.0,1.5898228E-6
810.0,810.0,0.043195363
811.0,811.0,0.7179503
812.0,812.0,0.06556721
813.0,813.0,0.31792283
814.0,814.0,9.228208E-6
815.0,815.0,0.07167783
816.0,816.0,3.654122E-5
817.0,817.0,5.817358E-5
818.0,818.0,0.005906306
819.0,819.0,7.758902E-6
820.0,820.0,3.869406E-6
821.0,821.0,0.032502886
822.0,822.0,3.4456796E-6
823.0,823.0,0.02652399
824.0,824.0,1.7030435E-6
825.0,825.0,5.9245224E-7
826.0,826.0,0.053383842
827.0,827.0,0.0010882552
828.0,828.0,2.9849089E-5
829.0,829.0,6.282281E-4
830.0,830.0,0.011142103
831.0,831.0,0.1416838
832.0,832.0,9.266043E-6
833.0,833.0,0.051575784
834.0,834.0,0.022766827
835.0,835.0,0.56302536
836.0,836.0,3.306649E-5
837.0,837.0,0.11193845
838.0,838.0,7.449978E-5
839.0,839.0,0.10506095
840.0,840.0,2.1235417E-6
841.0,841.0,0.20385173
842.0,842.0,0.078362815
843.0,843.0,1.0694672E-7
844.0,844.0,9.090774E-7
845.0,845.0,0.10106241
846.0,846.0,0.07848889
847.0,847.0,1.5300767E-4
848.0,848.0,0.033981957
849.0,849.0,0.0042730877
850.0,850.0,0.009355577
851.0,851.0,5.518317E-6
852.0,852.0,4.1119554E-7
853.0,853.0,0.0056380136
854.0,854.0,0.8968207
855.0,855.0,0.12011964
856.0,856.0,0.47336435
857.0,857.0,0.0065165185
858.0,858.0,0.0036141067
859.0,859.0,8.7757314E-8
860.0,860.0,0.013970419
861.0,861.0,4.697267E-6
862.0,862.0,1.5943183E-7
863.0,863.0,0.104589395
864.0,864.0,0.0074648033
865.0,865.0,0.037795167
866.0,866.0,1.0720207E-7
867.0,867.0,1.5634745E-4
868.0,868.0,8.693703E-6
869.0,869.0,2.435595E-6
870.0,870.0,0.0035521917
871.0,871.0,2.909407E-5
872.0,872.0,2.9672522E-4
873.0,873.0,0.21844324
874.0,874.0,0.048128672
875.0,875.0,3.0939711E-6
876.0,876.0,0.020578176
877.0,877.0,0.06679538
878.0,878.0,0.0027191502
879.0,879.0,7.1514625E-4
880.0,880.0,5.4743723E-5
881.0,881.0,6.765968E-5
882.0,882.0,0.03723874
883.0,883.0,0.03345696
884.0,884.0,6.3620374E-4
885.0,885.0,0.03623278
886.0,886.0,5.4037166E-5
887.0,887.0,0.8305663
888.0,888.0,0.0016205398
889.0,889.0,0.10073504
890.0,890.0,0.2976618
891.0,891.0,0.3825579
892.0,892.0,0.05925656
893.0,893.0,5.0075223E-6
894.0,894.0,0.08589532
895.0,895.0,3.3660304E-5
896.0,896.0,0.024370788
897.0,897.0,3.628404E-7
898.0,898.0,0.08072714
899.0,899.0,6.271316E-6
900.0,900.0,0.017302267
901.0,901.0,0.0021802085
902.0,902.0,3.3183935E-7
903.0,903.0,0.059621748
904.0,904.0,0.002542601
905.0,905.0,1.971684E-6
906.0,906.0,0.0056908526
907.0,907.0,0.07201426
908.0,908.0,1.889652E-5
909.0,909.0,0.008801369
910.0,910.0,0.04466874
911.0,911.0,0.0016788536
912.0,912.0,0.007649081
913.0,913.0,1.4187854E-5
914.0,914.0,2.169047E-7
915.0,915.0,0.011755535
916.0,916.0,0.010088104
917.0,917.0,1.5573009E-4
918.0,918.0,0.10123855
919.0,919.0,5.119894E-7
920.0,920.0,1.966851E-6
921.0,921.0,0.09283481
922.0,922.0,0.013090535
923.0,923.0,0.03857324
924.0,924.0,0.07221298
925.0,925.0,7.084479E-5
926.0,926.0,6.937486E-7
927.0,927.0,0.15728165
