x,y,species stddev
154.0,154.0,0.004764405
155.0,155.0,2.5638226E-6
156.0,156.0,0.00973414
157.0,157.0,1.3494562E-6
158.0,158.0,1.11528024E-7
159.0,159.0,0.024701381
160.0,160.0,3.3673957E-6
161.0,161.0,0.004016603
162.0,162.0,7.689856E-7
163.0,163.0,0.0036908472
164.0,164.0,0.0077271885
165.0,165.0,0.004963741
166.0,166.0,4.329128E-6
167.0,167.0,1.3669692E-5
168.0,168.0,2.4166457E-6
169.0,169.0,7.69986E-6
170.0,170.0,1.8317389E-6
171.0,171.0,5.1669294E-6
172.0,172.0,4.6465314E-7
173.0,173.0,0.0023547115
174.0,174.0,3.1619344E-8
175.0,175.0,0.01425142
176.0,176.0,0.015213614
177.0,177.0,0.0075775646
178.0,178.0,0.0034955004
179.0,179.0,1.0004742E-7
180.0,180.0,6.3435225E-5
181.0,181.0,0.008003167
182.0,182.0,0.007864127
183.0,183.0,0.006191126
184.0,184.0,0.016276293
185.0,185.0,0.004535091
186.0,186.0,8.180221E-6
187.0,187.0,8.5913995E-4
188.0,188.0,0.013706817
189.0,189.0,0.009852944
190.0,190.0,0.013693227
191.0,191.0,1.506539E-5
192.0,192.0,7.4020554E-6
193.0,193.0,0.0018943624
194.0,194.0,0.006239374
195.0,195.0,0.0049670814
196.0,196.0,0.0055186814
197.0,197.0,0.0036866898
198.0,198.0,0.0012764486
199.0,199.0,0.0039463216
200.0,200.0,1.3300365E-5
201.0,201.0,4.83958E-6
202.0,202.0,3.0863757E-7
203.0,203.0,9.113746E-6
204.0,204.0,6.041871E-4
205.0,205.0,0.0067469277
206.0,206.0,0.00809626
207.0,207.0,0.0076028137
208.0,208.0,0.0055915844
209.0,209.0,0.0011530645
210.0,210.0,1.8961303E-4
211.0,211.0,0.0016168073
212.0,212.0,0.0064723943
213.0,213.0,1.8216499E-6
214.0,214.0,0.0068703764
215.0,215.0,0.014182313
216.0,216.0,3.040528E-6
217.0,217.0,3.1746763E-6
218.0,218.0,0.0065937266
219.0,219.0,0.0133798085
220.0,220.0,0.0072312616
221.0,221.0,0.0070213876
222.0,222.0,3.838323E-6
223.0,223.0,0.0010205606
224.0,224.0,0.008462139
225.0,225.0,0.005264227
226.0,226.0,2.7490727E-5
227.0,227.0,4.1363364E-6
228.0,228.0,0.006039137
229.0,229.0,0.00955054
230.0,230.0,2.1904093E-4
231.0,231.0,0.0013321787
232.0,232.0,0.002065822
233.0,233.0,6.615764E-7
234.0,234.0,0.007479583
235.0,235.0,3.1655325E-4
236.0,236.0,8.596991E-6
237.0,237.0,1.358449E-5
238.0,238.0,0.01442284
239.0,239.0,0.010199936
240.0,240.0,1.337168E-6
241.0,241.0,2.4127012E-5
242.0,242.0,2.1494936E-6
243.0,243.0,0.014090149
244.0,244.0,0.0073108403
245.0,245.0,2.4019091E-6
246.0,246.0,0.020615358
247.0,247.0,5.082513E-6
248.0,248.0,0.004842991
249.0,249.0,0.02712529
250.0,250.0,0.0068506673
251.0,251.0,3.697472E-6
252.0,252.0,0.003087537
253.0,253.0,0.0052586505
254.0,254.0,4.1938387E-4
255.0,255.0,2.0726973E-5
256.0,256.0,0.004303473
257.0,257.0,7.479664E-4
258.0,258.0,0.007064927
259.0,259.0,4.5474776E-6
260.0,260.0,0.009174123
261.0,261.0,0.005089108
262.0,262.0,0.0020432798
263.0,263.0,0.021608394
264.0,264.0,6.356641E-5
265.0,265.0,0.0018835351
266.0,266.0,0.0038700402
267.0,267.0,0.0119375745
268.0,268.0,0.0070864237
269.0,269.0,2.7602765E-4
270.0,270.0,0.004690098
271.0,271.0,0.0052706115
272.0,272.0,3.2053623E-4
273.0,273.0,0.0044510467
274.0,274.0,4.630758E-8
275.0,275.0,3.2647536E-6
276.0,276.0,3.6530055E-6
277.0,277.0,0.013382088
278.0,278.0,0.009096068
279.0,279.0,1.4756986E-7
280.0,280.0,0.010580467
281.0,281.0,2.5230185E-5
282.0,282.0,0.0014992674
283.0,283.0,0.016209112
284.0,284.0,1.5427462E-6
285.0,285.0,0.0033551964
286.0,286.0,5.5947835E-6
287.0,287.0,0.005014113
288.0,288.0,0.0113985855
289.0,289.0,0.0076813656
290.0,290.0,2.5708425E-7
291.0,291.0,0.008396223
292.0,292.0,0.0023377535
293.0,293.0,0.0045778966
294.0,294.0,1.7398577E-5
295.0,295.0,0.001587722
296.0,296.0,0.033707887
297.0,297.0,0.002076159
298.0,298.0,5.564234E-6
299.0,299.0,5.466757E-8
300.0,300.0,0.0069296234
301.0,301.0,0.0010476685
302.0,302.0,0.001786053
303.0,303.0,0.019917713
304.0,304.0,0.0040791607
305.0,305.0,0.012592428
306.0,306.0,2.6971253E-7
307.0,307.0,0.0019190358
308.0,308.0,0.008954015
309.0,309.0,0.02852355
310.0,310.0,0.0040092026
311.0,311.0,0.0125016635
312.0,312.0,1.3059686E-5
313.0,313.0,0.002333627
314.0,314.0,3.9313406E-8
315.0,315.0,8.9612875E-8
316.0,316.0,0.0023044755
317.0,317.0,7.021695E-6
318.0,318.0,0.020020258
319.0,319.0,6.884235E-4
320.0,320.0,0.018855516
321.0,321.0,0.0026396087
322.0,322.0,4.5981986E-4
323.0,323.0,0.010536037
324.0,324.0,5.194417E-4
325.0,325.0,0.0025976936
326.0,326.0,3.9293113E-6
327.0,327.0,0.0015370548
328.0,328.0,3.3019725E-4
329.0,329.0,0.005438311
330.0,330.0,5.1326915E-6
331.0,331.0,0.0051100478
332.0,332.0,0.015029886
333.0,333.0,1.1965834E-7
334.0,334.0,1.1051478E-7
335.0,335.0,4.5102817E-4
336.0,336.0,0.008158469
337.0,337.0,0.006106051
338.0,338.0,0.0058970163
339.0,339.0,0.008912733
340.0,340.0,2.2280115E-6
341.0,341.0,8.48757E-6
342.0,342.0,1.6102335E-7
343.0,343.0,0.0098180985
344.0,344.0,0.004627748
345.0,345.0,0.004109799
346.0,346.0,4.7133667E-6
347.0,347.0,0.0024932672
348.0,348.0,3.502047E-7
349.0,349.0,0.005366088
350.0,350.0,7.713798E-7
351.0,351.0,0.017511725
352.0,352.0,0.0054161674
353.0,353.0,2.3430253E-5
354.0,354.0,0.004822077
355.0,355.0,0.012662794
356.0,356.0,0.014833335
357.0,357.0,0.010190319
358.0,358.0,0.042393208
359.0,359.0,0.0013307908
360.0,360.0,0.012062344
361.0,361.0,3.0731975E-5
362.0,362.0,0.005277981
363.0,363.0,0.0037639411
364.0,364.0,0.008636124
365.0,365.0,3.9495885E-6
366.0,366.0,0.0035372125
367.0,367.0,0.0040664687
368.0,368.0,0.002027564
369.0,369.0,7.213049E-5
370.0,370.0,0.03923939
371.0,371.0,0.0075789033
372.0,372.0,1.0833895E-5
373.0,373.0,3.9510803E-7
374.0,374.0,0.002169825
375.0,375.0,8.8419816E-5
376.0,376.0,1.1990315E-7
377.0,377.0,0.022688672
378.0,378.0,0.005144399
379.0,379.0,0.040705588
380.0,380.0,0.0020492368
381.0,381.0,0.0054790108
382.0,382.0,0.014434583
383.0,383.0,0.0024534776
384.0,384.0,1.5061161E-6
385.0,385.0,0.0015604292
386.0,386.0,2.0577436E-5
387.0,387.0,5.771924E-4
388.0,388.0,0.0042985114
389.0,389.0,2.1043363E-5
390.0,390.0,0.00816869
391.0,391.0,8.587406E-6
392.0,392.0,0.019233136
393.0,393.0,6.9215184E-4
394.0,394.0,0.008265804
395.0,395.0,0.023429828
396.0,396.0,0.0020979869
397.0,397.0,0.0037791505
398.0,398.0,1.629478E-5
399.0,399.0,0.0057061785
400.0,400.0,0.0074432297
401.0,401.0,1.4473623E-5
402.0,402.0,0.020851484
403.0,403.0,7.400574E-7
404.0,404.0,7.967025E-6
405.0,405.0,0.0019764027
406.0,406.0,0.0031428349
407.0,407.0,3.7039615E-6
408.0,408.0,0.007531533
409.0,409.0,0.012835667
410.0,410.0,0.003441529
411.0,411.0,4.1717372E-5
412.0,412.0,2.5239553E-6
413.0,413.0,5.5307196E-4
414.0,414.0,2.9352927E-5
415.0,415.0,0.0020524673
416.0,416.0,0.039177947
417.0,417.0,1.3389621E-7
418.0,418.0,0.0025755966
419.0,419.0,1.7885687E-7
420.0,420.0,2.440516E-6
421.0,421.0,0.008088113
422.0,422.0,7.168782E-6
423.0,423.0,3.1749663E-5
424.0,424.0,2.070071E-5
425.0,425.0,2.4490077E-5
426.0,426.0,0.0024837274
427.0,427.0,0.0266762
428.0,428.0,3.689922E-4
429.0,429.0,0.0150524285
430.0,430.0,0.0010551957
431.0,431.0,5.001474E-6
432.0,432.0,1.1170797E-6
433.0,433.0,0.015854178
434.0,434.0,1.28388965E-5
435.0,435.0,0.007681837
436.0,436.0,1.529337E-5
437.0,437.0,0.004218052
438.0,438.0,1.1924077E-5
439.0,439.0,0.016894909
440.0,440.0,3.1887623E-4
441.0,441.0,1.9460362E-5
442.0,442.0,3.761506E-4
443.0,443.0,5.3742333E-8
444.0,444.0,0.0077897855
445.0,445.0,1.3287533E-5
446.0,446.0,0.005328606
447.0,447.0,2.7346446E-6
448.0,448.0,2.3173816E-6
449.0,449.0,0.003751151
450.0,450.0,0.0069976593
451.0,451.0,0.016751664
452.0,452.0,0.0021984745
453.0,453.0,8.7741855E-6
454.0,454.0,2.577283E-5
455.0,455.0,1.5659186E-4
456.0,456.0,1.2716523E-5
457.0,457.0,0.0033937118
458.0,458.0,0.009976032
459.0,459.0,0.0022917574
460.0,460.0,0.0029625024
461.0,461.0,0.01202841
462.0,462.0,0.007264267
463.0,463.0,0.004363996
464.0,464.0,1.2039601E-7
465.0,465.0,0.006304242
466.0,466.0,3.903944E-6
467.0,467.0,4.2250984E-5
468.0,468.0,6.6499583E-6
469.0,469.0,0.00461169
470.0,470.0,2.1196922E-4
471.0,471.0,1.6225804E-5
472.0,472.0,0.012506617
473.0,473.0,2.0223692E-5
474.0,474.0,1.449045E-7
475.0,475.0,2.9620367E-5
476.0,476.0,0.003299818
477.0,477.0,0.0021605238
478.0,478.0,2.657088E-6
479.0,479.0,0.0065515637
480.0,480.0,3.1012835E-6
481.0,481.0,3.4180734E-6
482.0,482.0,0.002337655
483.0,483.0,4.893365E-5
484.0,484.0,1.3874527E-5
485.0,485.0,2.5585576E-5
486.0,486.0,0.009895079
487.0,487.0,0.0015198026
488.0,488.0,0.0016970045
489.0,489.0,0.005827711
490.0,490.0,4.0511237E-5
491.0,491.0,1.2064332E-7
492.0,492.0,0.012285517
493.0,493.0,0.0037543226
494.0,494.0,0.0071080234
495.0,495.0,5.0985595E-6
496.0,496.0,0.0030495613
497.0,497.0,0.0029408396
498.0,498.0,1.167115E-4
499.0,499.0,0.0057417173
500.0,500.0,0.023089929
501.0,501.0,2.5300198E-5
502.0,502.0,0.006239783
503.0,503.0,1.5463876E-5
504.0,504.0,0.0010891418
505.0,505.0,2.9358432E-6
506.0,506.0,0.005677381
507.0,507.0,0.0025215119
508.0,508.0,9.721548E-7
509.0,509.0,2.851651E-4
510.0,510.0,1.3583124E-4
511.0,511.0,0.005769538
512.0,512.0,0.026989056
513.0,513.0,0.0024668158
514.0,514.0,0.017549042
515.0,515.0,0.015702855
516.0,516.0,0.011509662
517.0,517.0,7.4123446E-4
518.0,518.0,1.2362101E-4
519.0,519.0,0.038191974
520.0,520.0,0.010042408
521.0,521.0,2.7562412E-6
522.0,522.0,5.4780743E-5
523.0,523.0,0.0034387505
524.0,524.0,1.3192654E-4
525.0,525.0,3.6564504E-7
526.0,526.0,6.295195E-4
527.0,527.0,0.0011323264
528.0,528.0,4.3452583E-4
529.0,529.0,1.8324564E-6
530.0,530.0,0.002719151
531.0,531.0,1.7503418E-5
532.0,532.0,0.005102128
533.0,533.0,3.4763625E-6
534.0,534.0,2.063153E-6
535.0,535.0,0.005111793
536.0,536.0,0.004681807
537.0,537.0,2.1184749E-6
538.0,538.0,1.6333584E-6
539.0,539.0,0.0060223546
540.0,540.0,1.3481531E-6
541.0,541.0,4.89544E-6
542.0,542.0,2.907245E-6
543.0,543.0,0.0049521453
544.0,544.0,0.0010865937
545.0,545.0,1.6707144E-6
546.0,546.0,3.1927539E-6
547.0,547.0,1.8095725E-6
548.0,548.0,0.016020186
549.0,549.0,0.0071262717
550.0,550.0,6.23863E-6
551.0,551.0,0.01996174
552.0,552.0,0.0023647943
553.0,553.0,5.1642974E-6
554.0,554.0,1.0602479E-6
555.0,555.0,7.813229E-5
556.0,556.0,0.006470616
557.0,557.0,0.008663052
558.0,558.0,0.0015127955
559.0,559.0,0.005099485
560.0,560.0,0.005551458
561.0,561.0,1.1423852E-5
562.0,562.0,0.010702044
563.0,563.0,0.0020444873
564.0,564.0,0.008391787
565.0,565.0,2.5898535E-6
566.0,566.0,3.7588648E-6
567.0,567.0,0.0027680388
568.0,568.0,5.292612E-4
569.0,569.0,0.0038916925
570.0,570.0,1.6840173E-7
571.0,571.0,0.011163001
572.0,572.0,0.006452381
573.0,573.0,0.005382814
574.0,574.0,3.7050555E-5
575.0,575.0,0.002547134
576.0,576.0,1.781747E-5
577.0,577.0,0.020836666
578.0,578.0,0.049747836
579.0,579.0,4.8046104E-6
580.0,580.0,0.001127963
581.0,581.0,1.5401217E-4
582.0,582.0,8.668121E-4
583.0,583.0,8.5564955E-7
584.0,584.0,6.805679E-5
585.0,585.0,0.0038057591
586.0,586.0,9.266451E-6
587.0,587.0,5.797248E-6
588.0,588.0,0.00920202
589.0,589.0,9.949345E-4
590.0,590.0,5.297538E-4
591.0,591.0,0.01212775
592.0,592.0,3.8004095E-5
593.0,593.0,0.011560452
594.0,594.0,0.0025888635
595.0,595.0,0.0042359265
596.0,596.0,0.001346267
597.0,597.0,6.956465E-7
598.0,598.0,2.778634E-6
599.0,599.0,0.00544376
600.0,600.0,2.7932452E-5
601.0,601.0,0.0067574433
602.0,602.0,3.1869507E-7
603.0,603.0,0.004846952
604.0,604.0,0.004580124
605.0,605.0,1.7439015E-4
606.0,606.0,0.003797847
607.0,607.0,2.9089274E-6
608.0,608.0,0.001507196
609.0,609.0,0.0077654487
610.0,610.0,7.266894E-6
611.0,611.0,3.296101E-5
612.0,612.0,0.01904452
613.0,613.0,0.0059476583
614.0,614.0,1.9299854E-5
615.0,615.0,1.9752211E-4
616.0,616.0,7.1298214E-6
617.0,617.0,0.0018122606
618.0,618.0,2.0035961E-6
619.0,619.0,0.02996081
620.0,620.0,0.0022645628
621.0,621.0,0.006524328
622.0,622.0,0.011756483
623.0,623.0,3.5600583E-6
624.0,624.0,0.0017836821
625.0,625.0,3.5899438E-4
626.0,626.0,0.004328553
627.0,627.0,0.001808619
628.0,628.0,0.0026118131
629.0,629.0,2.589776E-4
630.0,630.0,7.7405275E-5
631.0,631.0,1.9159959E-6
632.0,632.0,2.5784602E-6
633.0,633.0,9.697632E-8
634.0,634.0,7.6438783E-4
635.0,635.0,0.00160862
636.0,636.0,5.0517265E-6
637.0,637.0,1.775532E-4
638.0,638.0,0.016273014
639.0,639.0,0.0023935414
640.0,640.0,7.813897E-6
641.0,641.0,0.004408847
642.0,642.0,9.625136E-7
643.0,643.0,0.009096043
644.0,644.0,9.522944E-4
645.0,645.0,0.0014813631
646.0,646.0,0.0062643024
647.0,647.0,0.0022842127
648.0,648.0,0.004458616
649.0,649.0,0.025030069
650.0,650.0,7.6220363E-6
651.0,651.0,3.8079731E-6
652.0,652.0,5.592915E-6
653.0,653.0,1.6030306E-7
654.0,654.0,7.89321E-4
655.0,655.0,7.949965E-7
656.0,656.0,0.0048027136
657.0,657.0,2.9457886E-5
658.0,658.0,0.0029737595
659.0,659.0,0.015863655
660.0,660.0,1.2599298E-4
661.0,661.0,6.396406E-6
662.0,662.0,0.005425329
663.0,663.0,1.3656241E-6
664.0,664.0,0.020454207
665.0,665.0,2.4609985E-6
666.0,666.0,0.011230859
667.0,667.0,0.018736808
668.0,668.0,0.012532587
669.0,669.0,7.0307524E-6
670.0,670.0,7.3673384E-4
671.0,671.0,0.0017803493
672.0,672.0,0.010112907
673.0,673.0,0.0012704883
674.0,674.0,0.0039319396
675.0,675.0,1.4101293E-7
676.0,676.0,0.0076600206
677.0,677.0,9.561738E-6
678.0,678.0,1.4516848E-4
679.0,679.0,1.14646406E-4
680.0,680.0,0.0032135763
681.0,681.0,0.0010372346
682.0,682.0,0.0017694462
683.0,683.0,2.396029E-6
684.0,684.0,1.7843213E-6
685.0,685.0,0.0025624707
686.0,686.0,1.3304614E-6
687.0,687.0,2.7134577E-6
688.0,688.0,0.0037879022
689.0,689.0,0.01053682
690.0,690.0,0.010883174
691.0,691.0,1.8496681E-7
692.0,692.0,0.001106122
693.0,693.0,0.034130294
694.0,694.0,0.008745901
695.0,695.0,0.0023817718
696.0,696.0,0.0011953935
697.0,697.0,0.0011853755
698.0,698.0,0.011608305
699.0,699.0,0.0013499007
700.0,700.0,1.4172382E-6
701.0,701.0,3.522944E-5
702.0,702.0,1.8920665E-7
703.0,703.0,1.3182179E-5
704.0,704.0,0.038766887
705.0,705.0,0.003977429
706.0,706.0,3.4290404E-6
707.0,707.0,0.011837769
708.0,708.0,3.9602505E-6
709.0,709.0,0.009338792
710.0,710.0,0.01767904
711.0,711.0,0.004987195
712.0,712.0,3.6313278E-7
713.0,713.0,0.0046110153
714.0,714.0,0.0026726094
715.0,715.0,1.8527581E-6
716.0,716.0,0.004535062
717.0,717.0,1.3627367E-4
718.0,718.0,4.5805705E-6
719.0,719.0,0.016502583
720.0,720.0,0.0016988192
721.0,721.0,0.010242069
722.0,722.0,0.020090433
723.0,723.0,0.010258632
724.0,724.0,0.0019094441
725.0,725.0,7.560156E-7
726.0,726.0,0.0029210101
727.0,727.0,0.0017405975
728.0,728.0,2.010236E-7
729.0,729.0,0.0014232099
730.0,730.0,0.06702181
731.0,731.0,0.0067906347
732.0,732.0,1.4118911E-4
733.0,733.0,7.677346E-6
734.0,734.0,3.231826E-5
735.0,735.0,0.012342055
736.0,736.0,6.445892E-6
737.0,737.0,0.0015731344
738.0,738.0,3.9783704E-6
739.0,739.0,1.3464385E-5
740.0,740.0,0.0019340662
741.0,741.0,1.3265932E-4
742.0,742.0,0.005027073
743.0,743.0,0.0059700496
744.0,744.0,2.7208318E-4
745.0,745.0,0.0032123346
746.0,746.0,0.0049789017
747.0,747.0,0.01474607
748.0,748.0,1.675877E-6
749.0,749.0,2.2372049E-5
750.0,750.0,8.678368E-4
751.0,751.0,0.007750891
752.0,752.0,0.0028220483
753.0,753.0,0.0018358303
754.0,754.0,1.8599513E-6
755.0,755.0,0.01232897
756.0,756.0,2.481771E-4
757.0,757.0,0.0011475192
758.0,758.0,2.3179755E-6
759.0,759.0,0.0010465526
760.0,760.0,0.0012127795
761.0,761.0,0.033449043
762.0,762.0,0.002149236
763.0,763.0,0.0011889314
764.0,764.0,0.0019574375
765.0,765.0,0.005672089
766.0,766.0,0.007929415
767.0,767.0,9.676395E-4
768.0,768.0,3.379063E-6
769.0,769.0,0.020304564
770.0,770.0,0.0049090222
771.0,771.0,0.0024231973
772.0,772.0,0.0017771409
773.0,773.0,3.1585202E-7
774.0,774.0,1.2196044E-6
775.0,775.0,1.9352992E-4
776.0,776.0,2.8113236E-6
777.0,777.0,1.1456553E-7
778.0,778.0,4.1547446E-6
779.0,779.0,0.009366607
780.0,780.0,3.6060925E-7
781.0,781.0,0.0025644093
782.0,782.0,0.00810099
783.0,783.0,0.021161763
784.0,784.0,0.02190456
785.0,785.0,2.700073E-4
786.0,786.0,0.016845692
787.0,787.0,0.0024475602
788.0,788.0,4.6964444E-5
789.0,789.0,4.7076023E-7
790.0,790.0,3.1882384E-5
791.0,791.0,0.008530259
792.0,792.0,0.0045612752
793.0,793.0,0.0067675477
794.0,794.0,0.001382805
795.0,795.0,0.0022639886
796.0,796.0,0.007630038
797.0,797.0,4.5196404E-4
798.0,798.0,0.0074679367
799.0,799.0,0.00416305
800.0,800.0,0.013435769
801.0,801.0,1.9338604E-6
802.0,802.0,0.0020838575
803.0,803.0,0.011049664
804.0,804.0,1.3357005E-4
805.0,805.0,0.028160298
806.0,806.0,2.214666E-6
807.0,807.0,0.008133349
808.0,808.0,0.009682291
809.0,809.0,1.9972947E-6
810.0,810.0,0.008710183
811.0,811.0,0.03126944
812.0,812.0,0.0052640536
813.0,813.0,0.025560321
814.0,814.0,6.7459687E-6
815.0,815.0,0.008428198
816.0,816.0,1.8272041E-5
817.0,817.0,5.099278E-5
818.0,818.0,0.0012050946
819.0,819.0,3.7659406E-6
820.0,820.0,3.856797E-6
821.0,821.0,0.0022831892
822.0,822.0,3.0428675E-6
823.0,823.0,0.0036290502
824.0,824.0,1.8993429E-6
825.0,825.0,9.766907E-7
826.0,826.0,0.007950227
827.0,827.0,2.9268686E-4
828.0,828.0,1.7859285E-5
829.0,829.0,2.4528865E-4
830.0,830.0,0.004664161
831.0,831.0,0.012633494
832.0,832.0,1.6214868E-5
833.0,833.0,0.0062787654
834.0,834.0,0.0026918477
835.0,835.0,0.02574133
836.0,836.0,3.0561558E-5
837.0,837.0,0.00824907
838.0,838.0,3.602951E-5
839.0,839.0,0.010359637
840.0,840.0,2.6108562E-6
841.0,841.0,0.0157512
842.0,842.0,0.0046653734
843.0,843.0,1.3221329E-7
844.0,844.0,1.2345112E-6
845.0,845.0,0.010962819
846.0,846.0,0.008496823
847.0,847.0,5.905224E-5
848.0,848.0,0.0029968745
849.0,849.0,0.0010469438
850.0,850.0,0.001488256
851.0,851.0,4.3008577E-6
852.0,852.0,5.5787353E-7
853.0,853.0,0.001683782
854.0,854.0,0.012848823
855.0,855.0,0.007654457
856.0,856.0,0.039853692
857.0,857.0,0.0038533818
858.0,858.0,0.001960419
859.0,859.0,1.4344842E-7
860.0,860.0,0.0037434862
861.0,861.0,3.717547E-6
862.0,862.0,2.439229E-7
863.0,863.0,0.013768795
864.0,864.0,0.0023826442
865.0,865.0,0.008446447
866.0,866.0,1.360373E-7
867.0,867.0,4.300972E-5
868.0,868.0,7.192255E-6
869.0,869.0,6.4677306E-6
870.0,870.0,0.0013791778
871.0,871.0,1.2693941E-5
872.0,872.0,9.717244E-5
873.0,873.0,0.009687499
874.0,874.0,0.00427143
875.0,875.0,3.1124957E-6
876.0,876.0,0.0032322726
877.0,877.0,0.021349065
878.0,878.0,8.3276676E-4
879.0,879.0,1.9831481E-4
880.0,880.0,3.2753145E-5
881.0,881.0,2.0269728E-5
882.0,882.0,0.0037298768
883.0,883.0,0.0071883556
884.0,884.0,1.8732095E-4
885.0,885.0,0.004255475
886.0,886.0,3.614322E-5
887.0,887.0,0.010793816
888.0,888.0,0.001085426
889.0,889.0,0.011707266
890.0,890.0,0.013832117
891.0,891.0,0.027175616
892.0,892.0,0.007816459
893.0,893.0,3.0228898E-6
894.0,894.0,0.006220318
895.0,895.0,1.2616149E-5
896.0,896.0,0.005055131
897.0,897.0,5.267061E-7
898.0,898.0,0.005201585
899.0,899.0,3.9473794E-6
900.0,900.0,0.0015752448
901.0,901.0,0.0012024338
902.0,902.0,4.5528418E-7
903.0,903.0,0.010541076
904.0,904.0,0.0016366299
905.0,905.0,2.6166983E-6
906.0,906.0,0.0014684156
907.0,907.0,0.00841676
