x,y,species median
224.0,224.0,0.19471939
225.0,225.0,4.467811E-6
226.0,226.0,0.07346958
227.0,227.0,0.09010712
228.0,228.0,1.38912865E-5
229.0,229.0,1.5531883E-6
230.0,230.0,0.061835386
231.0,231.0,5.111972E-4
232.0,232.0,2.21041E-7
233.0,233.0,0.16891381
234.0,234.0,0.012069036
235.0,235.0,0.16832307
236.0,236.0,0.94911146
237.0,237.0,0.11892331
238.0,238.0,3.8671308E-7
239.0,239.0,2.0091697E-5
240.0,240.0,0.021091057
241.0,241.0,0.14879672
242.0,242.0,0.111232944
243.0,243.0,1.5757504E-4
244.0,244.0,0.016422743
245.0,245.0,6.8649347E-6
246.0,246.0,1.4597146E-6
247.0,247.0,0.13358133
248.0,248.0,0.00879925
249.0,249.0,1.2473764E-6
250.0,250.0,4.617873E-8
251.0,251.0,0.1328513
252.0,252.0,0.5039053
253.0,253.0,0.4191444
254.0,254.0,1.1676417E-4
255.0,255.0,0.06466044
256.0,256.0,0.11182735
257.0,257.0,5.3449764E-7
258.0,258.0,1.1749062E-5
259.0,259.0,0.110376924
260.0,260.0,0.4407837
261.0,261.0,0.26701686
262.0,262.0,2.7776934E-5
263.0,263.0,0.11903414
264.0,264.0,0.051434346
265.0,265.0,8.383498E-6
266.0,266.0,0.04170436
267.0,267.0,0.084749006
268.0,268.0,0.16810162
269.0,269.0,1.0848314E-4
270.0,270.0,0.11172863
271.0,271.0,0.119215526
272.0,272.0,0.10155012
273.0,273.0,3.3314558E-7
274.0,274.0,0.070501775
275.0,275.0,4.4163497E-7
276.0,276.0,0.10836085
277.0,277.0,0.008927012
278.0,278.0,1.4627734E-6
279.0,279.0,0.6028952
280.0,280.0,0.01408885
281.0,281.0,0.0011819176
282.0,282.0,0.0020201171
283.0,283.0,0.098218575
284.0,284.0,0.07281551
285.0,285.0,0.035633426
286.0,286.0,0.3482391
287.0,287.0,0.07302311
288.0,288.0,6.974211E-5
289.0,289.0,2.8275012E-6
290.0,290.0,1.0046068E-5
291.0,291.0,0.12028838
292.0,292.0,9.132113E-5
293.0,293.0,1.1056269E-5
294.0,294.0,2.0976502E-6
295.0,295.0,0.012153047
296.0,296.0,0.9673296
297.0,297.0,3.799489E-4
298.0,298.0,0.9188443
299.0,299.0,0.14954506
300.0,300.0,2.914869E-4
301.0,301.0,0.04768397
302.0,302.0,0.44030353
303.0,303.0,6.902181E-8
304.0,304.0,0.2953175
305.0,305.0,0.13468243
306.0,306.0,0.057289448
307.0,307.0,0.019782692
308.0,308.0,1.6251641E-6
309.0,309.0,0.038098138
310.0,310.0,0.052111812
311.0,311.0,0.084625185
312.0,312.0,8.4572035E-5
313.0,313.0,0.4002646
314.0,314.0,5.1519088E-5
315.0,315.0,1.3234213E-4
316.0,316.0,0.24214932
317.0,317.0,2.1624095E-4
318.0,318.0,0.059082177
319.0,319.0,3.1520312E-7
320.0,320.0,3.2240094E-4
321.0,321.0,8.427007E-6
322.0,322.0,0.050674517
323.0,323.0,0.038687665
324.0,324.0,0.10004346
325.0,325.0,0.10604854
326.0,326.0,0.16382527
327.0,327.0,0.010161704
328.0,328.0,0.06765814
329.0,329.0,0.0575935
330.0,330.0,0.020469418
331.0,331.0,0.13424376
332.0,332.0,7.445344E-4
333.0,333.0,0.12236233
334.0,334.0,1.50186E-4
335.0,335.0,1.5759598E-4
336.0,336.0,3.7359914E-5
337.0,337.0,1.686904E-4
338.0,338.0,0.8947639
339.0,339.0,5.693206E-6
340.0,340.0,0.0011227143
341.0,341.0,2.8161923E-4
342.0,342.0,0.16554885
343.0,343.0,1.280055E-5
344.0,344.0,5.5217834E-6
345.0,345.0,0.04732858
346.0,346.0,6.8207836E-4
347.0,347.0,0.0048633767
348.0,348.0,3.1895172E-6
349.0,349.0,0.88088423
350.0,350.0,0.27876794
351.0,351.0,0.09273755
352.0,352.0,0.2077409
353.0,353.0,0.13326067
354.0,354.0,6.6228386E-4
355.0,355.0,2.8879657E-7
356.0,356.0,7.2190264E-6
357.0,357.0,1.2547849E-6
358.0,358.0,1.3089643E-5
359.0,359.0,1.6454811E-6
360.0,360.0,5.345964E-7
361.0,361.0,0.02259131
362.0,362.0,0.013162185
363.0,363.0,3.4952573E-6
364.0,364.0,0.08452994
365.0,365.0,0.20356317
366.0,366.0,4.8668695E-5
367.0,367.0,6.1474875E-6
368.0,368.0,0.025362588
369.0,369.0,0.22273894
370.0,370.0,0.54667455
371.0,371.0,0.9495487
372.0,372.0,4.1054812E-4
373.0,373.0,0.08688412
374.0,374.0,0.09151965
375.0,375.0,5.468732E-6
376.0,376.0,0.08670675
377.0,377.0,5.209414E-6
378.0,378.0,0.0033105242
379.0,379.0,7.0856964E-7
380.0,380.0,0.04447145
381.0,381.0,2.7719143E-6
382.0,382.0,0.0411866
383.0,383.0,3.970725E-6
384.0,384.0,0.034634862
385.0,385.0,2.011689E-4
386.0,386.0,0.03720878
387.0,387.0,0.08475931
388.0,388.0,7.1168586E-4
389.0,389.0,0.10217339
390.0,390.0,0.015880477
391.0,391.0,1.3890866E-5
392.0,392.0,2.450872E-4
393.0,393.0,1.00369725E-4
394.0,394.0,3.0093317E-6
395.0,395.0,0.027993487
396.0,396.0,3.119819E-6
397.0,397.0,0.002333903
398.0,398.0,0.006879778
399.0,399.0,1.9561307E-6
400.0,400.0,1.4164139E-6
401.0,401.0,0.16198358
402.0,402.0,3.0936455E-6
403.0,403.0,4.957621E-4
404.0,404.0,5.7030444E-5
405.0,405.0,0.08104451
406.0,406.0,0.025718592
407.0,407.0,0.17875338
408.0,408.0,4.669086E-5
409.0,409.0,7.2127236E-6
410.0,410.0,0.06878881
411.0,411.0,0.17728083
412.0,412.0,0.031639162
413.0,413.0,7.168743E-6
414.0,414.0,0.057281844
415.0,415.0,1.0961319E-7
416.0,416.0,0.06184194
417.0,417.0,0.0031697487
418.0,418.0,0.9057842
419.0,419.0,0.045358084
420.0,420.0,0.03867955
421.0,421.0,0.21231781
422.0,422.0,0.14352602
423.0,423.0,2.0269215E-7
424.0,424.0,0.13815205
425.0,425.0,2.9184244E-4
426.0,426.0,0.08168688
427.0,427.0,3.83102E-6
428.0,428.0,0.11952482
429.0,429.0,0.0034803974
430.0,430.0,0.11860896
431.0,431.0,0.03673491
432.0,432.0,0.14208183
433.0,433.0,9.761224E-7
434.0,434.0,0.016738378
435.0,435.0,0.0622135
436.0,436.0,9.2226173E-7
437.0,437.0,6.078623E-6
438.0,438.0,2.3344494E-6
439.0,439.0,0.08919469
440.0,440.0,0.24560988
441.0,441.0,4.2008625E-5
442.0,442.0,0.07704836
443.0,443.0,0.061596293
444.0,444.0,0.07358644
445.0,445.0,1.2649043E-5
446.0,446.0,0.019217554
447.0,447.0,3.7054917E-6
448.0,448.0,0.062266152
449.0,449.0,0.0040568663
450.0,450.0,1.30971475E-5
451.0,451.0,9.168236E-4
452.0,452.0,0.03933948
453.0,453.0,0.10437037
454.0,454.0,0.104258895
455.0,455.0,0.009013603
456.0,456.0,7.3636998E-6
457.0,457.0,6.860949E-5
458.0,458.0,2.5259584E-5
459.0,459.0,0.013366625
460.0,460.0,5.01484E-6
461.0,461.0,7.705681E-7
462.0,462.0,1.2803688E-6
463.0,463.0,2.3597249E-8
464.0,464.0,0.51708883
465.0,465.0,0.12297669
466.0,466.0,1.7491211E-5
467.0,467.0,1.6621611E-4
468.0,468.0,9.635456E-5
469.0,469.0,0.026060686
470.0,470.0,3.0261017E-8
471.0,471.0,1.6316782E-5
472.0,472.0,0.91882664
473.0,473.0,8.7545784E-5
474.0,474.0,2.854762E-6
475.0,475.0,2.447972E-4
476.0,476.0,0.22713314
477.0,477.0,5.0435174E-6
478.0,478.0,0.27407223
479.0,479.0,3.2440164E-6
480.0,480.0,0.074692465
481.0,481.0,0.1548153
482.0,482.0,4.332458E-4
483.0,483.0,0.003495416
484.0,484.0,5.13211E-6
485.0,485.0,0.0026565946
486.0,486.0,0.0025691374
487.0,487.0,2.3984597E-7
488.0,488.0,0.011058764
489.0,489.0,6.8807362E-6
490.0,490.0,5.5655395E-4
491.0,491.0,0.040227197
492.0,492.0,1.2196314E-6
493.0,493.0,0.016795104
494.0,494.0,3.8531644E-7
495.0,495.0,0.7992051
496.0,496.0,1.4133969E-5
497.0,497.0,0.577988
498.0,498.0,0.045330975
499.0,499.0,0.052201778
500.0,500.0,0.0022052699
501.0,501.0,2.1178723E-6
502.0,502.0,0.0441055
503.0,503.0,3.07736E-5
504.0,504.0,0.046525262
505.0,505.0,0.63879246
506.0,506.0,3.664299E-7
507.0,507.0,0.09584443
508.0,508.0,2.5532707E-5
509.0,509.0,0.069981664
510.0,510.0,0.0026970126
511.0,511.0,0.04302283
512.0,512.0,1.7496317E-6
513.0,513.0,0.0014818126
514.0,514.0,0.47813618
515.0,515.0,0.0012726336
516.0,516.0,0.012055517
517.0,517.0,6.966388E-8
518.0,518.0,0.07271107
519.0,519.0,2.1092148E-6
520.0,520.0,3.5606706E-6
521.0,521.0,1.9515679E-7
522.0,522.0,0.7626196
523.0,523.0,4.780193E-6
524.0,524.0,0.010401959
525.0,525.0,0.13931912
526.0,526.0,1.1348529E-5
527.0,527.0,0.26482058
528.0,528.0,0.088914126
529.0,529.0,5.6839202E-8
530.0,530.0,2.5461224E-5
531.0,531.0,0.09673982
532.0,532.0,2.168436E-6
533.0,533.0,0.0019666553
534.0,534.0,0.111728445
535.0,535.0,0.11353791
536.0,536.0,0.0273138
537.0,537.0,8.893609E-6
538.0,538.0,0.19502123
539.0,539.0,1.1565156E-5
540.0,540.0,1.0119045E-5
541.0,541.0,0.079858676
542.0,542.0,0.11065745
543.0,543.0,1.7589662E-4
544.0,544.0,8.1046936E-5
545.0,545.0,2.7804433E-7
546.0,546.0,0.19418538
547.0,547.0,0.0723829
548.0,548.0,0.001989361
549.0,549.0,0.0091686
550.0,550.0,0.0576494
551.0,551.0,1.2708634E-4
552.0,552.0,4.007134E-4
553.0,553.0,9.839684E-4
554.0,554.0,0.3900347
555.0,555.0,0.21380334
556.0,556.0,0.019209707
557.0,557.0,0.17984957
558.0,558.0,5.076466E-6
559.0,559.0,0.0019086717
560.0,560.0,0.14147033
561.0,561.0,0.0055265175
562.0,562.0,3.1553185E-7
563.0,563.0,8.343337E-6
564.0,564.0,0.13074602
565.0,565.0,0.032212123
566.0,566.0,0.0074013155
567.0,567.0,4.3214698E-7
568.0,568.0,0.018976303
569.0,569.0,0.021529147
570.0,570.0,0.061824996
571.0,571.0,6.5582735E-6
572.0,572.0,0.095707916
573.0,573.0,0.07035869
574.0,574.0,4.573409E-6
575.0,575.0,0.59523594
576.0,576.0,0.03223283
577.0,577.0,0.19125961
578.0,578.0,0.029374005
579.0,579.0,0.04755333
580.0,580.0,0.050049186
581.0,581.0,0.19160198
582.0,582.0,8.232343E-4
583.0,583.0,0.06040826
584.0,584.0,0.03358282
585.0,585.0,9.718394E-5
586.0,586.0,3.063507E-8
587.0,587.0,0.008443128
588.0,588.0,0.061211515
589.0,589.0,0.039631113
590.0,590.0,0.077294774
591.0,591.0,0.06462926
592.0,592.0,4.1255478E-7
593.0,593.0,1.6282416E-4
594.0,594.0,2.3031142E-4
595.0,595.0,0.05477362
596.0,596.0,1.7101197E-6
597.0,597.0,0.043267008
598.0,598.0,3.0657457E-4
599.0,599.0,2.992994E-7
600.0,600.0,2.9494933E-7
601.0,601.0,0.04389341
602.0,602.0,3.289119E-5
603.0,603.0,0.2671805
604.0,604.0,0.16464724
605.0,605.0,3.2669043E-6
606.0,606.0,2.7899898E-7
607.0,607.0,6.900798E-7
608.0,608.0,1.0245026E-6
609.0,609.0,0.005670471
610.0,610.0,0.0030229483
611.0,611.0,2.4153371E-6
612.0,612.0,0.08918176
613.0,613.0,0.0151032265
614.0,614.0,4.1636653E-7
615.0,615.0,5.460421E-6
616.0,616.0,3.642632E-6
617.0,617.0,0.013299449
618.0,618.0,0.0065079713
619.0,619.0,2.3285918E-4
620.0,620.0,6.4239756E-4
621.0,621.0,0.027356965
622.0,622.0,1.7147869E-4
623.0,623.0,0.0103281895
624.0,624.0,0.0054061683
625.0,625.0,0.01246379
626.0,626.0,8.709421E-6
627.0,627.0,0.10226647
628.0,628.0,0.0023045922
629.0,629.0,0.054241516
630.0,630.0,0.82334906
631.0,631.0,0.010545538
632.0,632.0,2.1441921E-5
633.0,633.0,0.04717687
634.0,634.0,0.007231557
635.0,635.0,1.5049549E-6
636.0,636.0,5.595442E-6
637.0,637.0,6.700051E-5
638.0,638.0,1.4209536E-5
639.0,639.0,0.048194617
640.0,640.0,0.08424211
641.0,641.0,1.1615091E-5
642.0,642.0,0.027479604
643.0,643.0,0.1343461
644.0,644.0,0.015258534
645.0,645.0,2.527934E-7
646.0,646.0,2.0679974E-4
647.0,647.0,1.988985E-4
648.0,648.0,0.2432214
649.0,649.0,0.1796038
650.0,650.0,0.114758246
651.0,651.0,0.04291962
652.0,652.0,7.598888E-6
653.0,653.0,0.04097836
654.0,654.0,0.68561715
655.0,655.0,0.16840152
656.0,656.0,7.0465404E-8
657.0,657.0,0.059129424
658.0,658.0,0.04043276
659.0,659.0,0.010641107
660.0,660.0,0.027355857
661.0,661.0,0.036114242
662.0,662.0,5.7209076E-7
663.0,663.0,2.5852752E-4
664.0,664.0,5.2269206E-5
665.0,665.0,0.06405336
666.0,666.0,5.9204956E-4
667.0,667.0,8.803903E-6
668.0,668.0,1.4168088E-5
669.0,669.0,0.1922475
670.0,670.0,0.10930628
671.0,671.0,0.0069417884
672.0,672.0,0.0038554752
673.0,673.0,8.648987E-5
674.0,674.0,1.8732597E-5
675.0,675.0,0.12666003
676.0,676.0,0.06032611
677.0,677.0,1.5081889E-7
678.0,678.0,1.1854066E-5
679.0,679.0,0.106752984
680.0,680.0,0.058398075
681.0,681.0,3.955613E-6
682.0,682.0,0.013917494
683.0,683.0,0.09173965
684.0,684.0,1.1635019E-5
685.0,685.0,3.3551096E-5
686.0,686.0,0.4931749
687.0,687.0,0.23504794
688.0,688.0,0.017364766
689.0,689.0,6.889411E-5
690.0,690.0,3.4781901E-6
691.0,691.0,8.121645E-6
692.0,692.0,1.062496E-4
693.0,693.0,0.05373278
694.0,694.0,1.0127388E-6
695.0,695.0,1.1804244E-4
696.0,696.0,0.09266066
697.0,697.0,3.359471E-5
698.0,698.0,0.2152974
699.0,699.0,0.0041934643
700.0,700.0,9.73534E-5
701.0,701.0,1.2567513E-5
702.0,702.0,0.025629519
703.0,703.0,0.49773437
704.0,704.0,0.059104856
705.0,705.0,8.5863656E-5
706.0,706.0,0.021018067
707.0,707.0,0.1586262
708.0,708.0,0.098127
709.0,709.0,0.2186466
710.0,710.0,3.28382E-4
711.0,711.0,0.19781639
712.0,712.0,0.11555613
713.0,713.0,0.0065843463
714.0,714.0,0.4059587
715.0,715.0,0.4469169
716.0,716.0,2.5009153E-5
717.0,717.0,5.444998E-5
718.0,718.0,0.55577177
719.0,719.0,0.054769833
720.0,720.0,8.071587E-8
721.0,721.0,0.0069114794
722.0,722.0,0.22431962
723.0,723.0,5.3432934E-5
724.0,724.0,0.10961471
725.0,725.0,0.099051334
726.0,726.0,9.032747E-6
727.0,727.0,2.8841959E-7
728.0,728.0,6.829175E-5
729.0,729.0,0.03186854
730.0,730.0,9.2058474E-7
731.0,731.0,0.117269844
732.0,732.0,1.488236E-6
733.0,733.0,0.093216605
734.0,734.0,0.019673923
735.0,735.0,8.3624735E-5
736.0,736.0,3.0027037E-5
737.0,737.0,0.09071333
738.0,738.0,0.138106
739.0,739.0,7.6758915E-6
740.0,740.0,2.9548348E-8
741.0,741.0,0.06961307
742.0,742.0,0.111828774
743.0,743.0,0.07517204
744.0,744.0,0.2192372
745.0,745.0,0.09471608
746.0,746.0,0.15600808
747.0,747.0,0.026461491
748.0,748.0,1.6886042E-4
749.0,749.0,0.39942995
750.0,750.0,1.1962588E-6
751.0,751.0,0.15685539
752.0,752.0,0.03818966
753.0,753.0,0.5703638
754.0,754.0,1.9051402E-5
755.0,755.0,1.2336891E-4
756.0,756.0,0.068932995
757.0,757.0,0.06490233
758.0,758.0,4.2981404E-7
759.0,759.0,0.78154814
760.0,760.0,3.9017068E-5
761.0,761.0,6.929513E-4
762.0,762.0,0.050073106
763.0,763.0,0.16529831
764.0,764.0,0.23414296
765.0,765.0,5.8963014E-5
766.0,766.0,0.040273767
767.0,767.0,1.054943E-5
768.0,768.0,0.77877814
769.0,769.0,2.4858296E-6
770.0,770.0,0.10341491
771.0,771.0,0.3584019
772.0,772.0,0.8063314
773.0,773.0,5.680058E-7
774.0,774.0,0.0027731352
775.0,775.0,0.02595626
776.0,776.0,0.14105031
777.0,777.0,0.014562117
778.0,778.0,2.6286612E-6
779.0,779.0,0.001132197
780.0,780.0,0.03817817
781.0,781.0,0.1114356
782.0,782.0,5.6919405E-5
783.0,783.0,0.06571246
784.0,784.0,0.12153463
785.0,785.0,0.040749777
786.0,786.0,0.10457652
787.0,787.0,9.3186486E-7
788.0,788.0,2.350843E-6
789.0,789.0,1.2956667E-4
790.0,790.0,1.0656149E-5
791.0,791.0,0.0693127
792.0,792.0,0.03005045
793.0,793.0,1.1874215E-7
794.0,794.0,0.029749678
795.0,795.0,3.1601434E-4
796.0,796.0,0.0044359392
797.0,797.0,7.103333E-7
798.0,798.0,3.3192066E-7
799.0,799.0,4.1140494E-4
800.0,800.0,3.5303267E-6
801.0,801.0,0.067451626
802.0,802.0,0.030451974
803.0,803.0,1.3795786E-4
804.0,804.0,2.0731637E-5
805.0,805.0,1.1202128E-4
806.0,806.0,6.7008E-4
807.0,807.0,0.03909279
808.0,808.0,0.07247972
809.0,809.0,0.07344441
810.0,810.0,0.0059925094
811.0,811.0,2.623723E-5
812.0,812.0,0.008438003
813.0,813.0,0.008720022
814.0,814.0,0.101151094
815.0,815.0,0.002537526
816.0,816.0,3.716859E-7
817.0,817.0,0.07869875
818.0,818.0,0.15931672
819.0,819.0,0.099377364
820.0,820.0,0.7039865
821.0,821.0,0.6856453
822.0,822.0,2.1333958E-4
823.0,823.0,0.14829597
824.0,824.0,0.037292637
825.0,825.0,0.005264726
826.0,826.0,0.054719735
827.0,827.0,0.0017156191
828.0,828.0,1.3982917E-5
829.0,829.0,0.056082875
830.0,830.0,8.818271E-6
831.0,831.0,0.024774576
832.0,832.0,0.32917696
833.0,833.0,5.434554E-6
834.0,834.0,4.8310973E-4
835.0,835.0,2.9031432E-7
836.0,836.0,0.15379404
837.0,837.0,0.43162182
838.0,838.0,1.0421572E-5
839.0,839.0,0.034952853
840.0,840.0,0.0787498
841.0,841.0,1.9846787E-4
842.0,842.0,0.17660142
843.0,843.0,0.1500035
844.0,844.0,0.07633107
845.0,845.0,5.7382285E-6
846.0,846.0,0.058240857
847.0,847.0,0.02551189
848.0,848.0,5.4734912E-5
849.0,849.0,7.885794E-8
850.0,850.0,0.035157025
851.0,851.0,0.0011461658
852.0,852.0,1.5812332E-4
853.0,853.0,0.088588744
854.0,854.0,5.6147765E-6
855.0,855.0,0.50897574
856.0,856.0,0.14164917
857.0,857.0,5.344747E-5
858.0,858.0,3.2331293E-8
859.0,859.0,1.3169693E-4
860.0,860.0,0.0542318
861.0,861.0,0.019193826
862.0,862.0,0.068087496
863.0,863.0,7.815341E-6
864.0,864.0,0.089574814
865.0,865.0,3.5533085E-7
866.0,866.0,0.10786155
867.0,867.0,0.19017081
868.0,868.0,1.1154281E-7
869.0,869.0,0.09435929
870.0,870.0,2.7409138E-4
871.0,871.0,0.95942867
872.0,872.0,4.2272495E-5
873.0,873.0,0.14276844
874.0,874.0,0.85119677
875.0,875.0,0.004956565
876.0,876.0,1.8273369E-6
877.0,877.0,0.02108376
878.0,878.0,1.5134466E-7
879.0,879.0,0.024583032
880.0,880.0,1.0171172E-5
881.0,881.0,1.9230208E-4
882.0,882.0,0.118996955
883.0,883.0,0.10919718
884.0,884.0,0.3941063
885.0,885.0,3.574767E-8
886.0,886.0,0.016558092
887.0,887.0,1.4711234E-4
888.0,888.0,2.2874233E-6
889.0,889.0,0.049921304
890.0,890.0,0.23252532
891.0,891.0,8.312529E-5
892.0,892.0,0.014966922
893.0,893.0,1.582782E-6
894.0,894.0,0.040122576
895.0,895.0,2.2105925E-5
896.0,896.0,0.0042048944
897.0,897.0,3.7556554E-5
898.0,898.0,1.6917585E-7
899.0,899.0,1.9546071E-6
900.0,900.0,4.661038E-5
901.0,901.0,7.6274597E-4
902.0,902.0,0.05588831
903.0,903.0,9.522503E-8
904.0,904.0,0.0345599
905.0,905.0,0.12517747
906.0,906.0,0.08887724
907.0,907.0,0.3408227
908.0,908.0,0.089090995
909.0,909.0,2.1104946E-5
910.0,910.0,0.0045564407
911.0,911.0,0.3975387
912.0,912.0,0.32475784
913.0,913.0,8.758907E-6
914.0,914.0,0.04280617
915.0,915.0,3.8606283E-4
916.0,916.0,4.1182185E-4
917.0,917.0,0.089620344
918.0,918.0,0.0014134556
919.0,919.0,0.84289765
920.0,920.0,0.030702177
921.0,921.0,0.087315485
922.0,922.0,1.3592729E-4
923.0,923.0,9.086357E-6
924.0,924.0,0.044549197
