x,y,species max
211.0,211.0,1.0460118E-4
212.0,212.0,2.1272934E-5
213.0,213.0,0.016937442
214.0,214.0,0.061701015
215.0,215.0,0.051799666
216.0,216.0,0.22971536
217.0,217.0,0.0016013524
218.0,218.0,2.549379E-6
219.0,219.0,0.0016371864
220.0,220.0,0.011788529
221.0,221.0,2.5457559E-5
222.0,222.0,7.359725E-5
223.0,223.0,2.5202578E-5
224.0,224.0,0.22227402
225.0,225.0,9.015689E-6
226.0,226.0,0.08265984
227.0,227.0,0.104058184
228.0,228.0,1.9642146E-5
229.0,229.0,3.0484907E-6
230.0,230.0,0.08531099
231.0,231.0,6.832162E-4
232.0,232.0,5.642692E-7
233.0,233.0,0.18302752
234.0,234.0,0.015789794
235.0,235.0,0.18897119
236.0,236.0,0.9616542
237.0,237.0,0.13965522
238.0,238.0,9.2475335E-7
239.0,239.0,3.0712334E-5
240.0,240.0,0.025983647
241.0,241.0,0.1581672
242.0,242.0,0.115494564
243.0,243.0,2.1531785E-4
244.0,244.0,0.020227108
245.0,245.0,1.0890148E-5
246.0,246.0,3.5056028E-6
247.0,247.0,0.1525807
248.0,248.0,0.011133358
249.0,249.0,2.4788433E-6
250.0,250.0,1.4373114E-7
251.0,251.0,0.14653698
252.0,252.0,0.5386239
253.0,253.0,0.44912973
254.0,254.0,1.9422834E-4
255.0,255.0,0.079330646
256.0,256.0,0.11605425
257.0,257.0,1.3843047E-6
258.0,258.0,2.103235E-5
259.0,259.0,0.12561984
260.0,260.0,0.48657787
261.0,261.0,0.2831881
262.0,262.0,4.6453988E-5
263.0,263.0,0.12695223
264.0,264.0,0.05588881
265.0,265.0,1.806065E-5
266.0,266.0,0.04616049
267.0,267.0,0.0898361
268.0,268.0,0.2023648
269.0,269.0,1.3876833E-4
270.0,270.0,0.115729734
271.0,271.0,0.13159512
272.0,272.0,0.11051649
273.0,273.0,7.3330125E-7
274.0,274.0,0.08250678
275.0,275.0,1.0998511E-6
276.0,276.0,0.15934446
277.0,277.0,0.010508067
278.0,278.0,3.3907609E-6
279.0,279.0,0.656905
280.0,280.0,0.01677882
281.0,281.0,0.0015858075
282.0,282.0,0.0026212998
283.0,283.0,0.10609743
284.0,284.0,0.076122195
285.0,285.0,0.03803753
286.0,286.0,0.37130812
287.0,287.0,0.07720894
288.0,288.0,1.04858875E-4
289.0,289.0,6.236887E-6
290.0,290.0,1.8285877E-5
291.0,291.0,0.12923826
292.0,292.0,1.1727722E-4
293.0,293.0,1.9478877E-5
294.0,294.0,4.2586526E-6
295.0,295.0,0.01492053
296.0,296.0,0.97147924
297.0,297.0,5.6378986E-4
298.0,298.0,0.9268813
299.0,299.0,0.17088257
300.0,300.0,3.8220535E-4
301.0,301.0,0.052043904
302.0,302.0,0.47450534
303.0,303.0,1.7841508E-7
304.0,304.0,0.34962204
305.0,305.0,0.14522362
306.0,306.0,0.06103399
307.0,307.0,0.026092792
308.0,308.0,4.104087E-6
309.0,309.0,0.043695558
310.0,310.0,0.056746744
311.0,311.0,0.093568586
312.0,312.0,1.1530418E-4
313.0,313.0,0.5282358
314.0,314.0,7.496215E-5
315.0,315.0,1.747051E-4
316.0,316.0,0.26372823
317.0,317.0,3.5060002E-4
318.0,318.0,0.06558316
319.0,319.0,7.447172E-7
320.0,320.0,3.769807E-4
321.0,321.0,1.5371565E-5
322.0,322.0,0.055142194
323.0,323.0,0.04626802
324.0,324.0,0.10915985
325.0,325.0,0.11479737
326.0,326.0,0.18344988
327.0,327.0,0.011512947
328.0,328.0,0.07560422
329.0,329.0,0.06129029
330.0,330.0,0.026022006
331.0,331.0,0.15527055
332.0,332.0,9.00179E-4
333.0,333.0,0.12839307
334.0,334.0,2.2112085E-4
335.0,335.0,2.1434533E-4
336.0,336.0,6.22631E-5
337.0,337.0,2.055614E-4
338.0,338.0,0.92007256
339.0,339.0,1.1970066E-5
340.0,340.0,0.0014553088
341.0,341.0,3.8342812E-4
342.0,342.0,0.18194275
343.0,343.0,2.3335224E-5
344.0,344.0,9.368952E-6
345.0,345.0,0.06695364
346.0,346.0,9.6332026E-4
347.0,347.0,0.005629284
348.0,348.0,6.8957215E-6
349.0,349.0,0.89622086
350.0,350.0,0.3296999
351.0,351.0,0.105984315
352.0,352.0,0.2268997
353.0,353.0,0.1747417
354.0,354.0,7.986641E-4
355.0,355.0,7.22356E-7
356.0,356.0,1.468662E-5
357.0,357.0,3.2221353E-6
358.0,358.0,1.7406603E-5
359.0,359.0,3.3689564E-6
360.0,360.0,9.806981E-7
361.0,361.0,0.03270547
362.0,362.0,0.018137228
363.0,363.0,8.263793E-6
364.0,364.0,0.09433309
365.0,365.0,0.21331929
366.0,366.0,6.0741553E-5
367.0,367.0,1.1786313E-5
368.0,368.0,0.029680498
369.0,369.0,0.23427856
370.0,370.0,0.5581293
371.0,371.0,0.97046316
372.0,372.0,5.627309E-4
373.0,373.0,0.1033612
374.0,374.0,0.104778625
375.0,375.0,1.1698559E-5
376.0,376.0,0.09102986
377.0,377.0,8.7482185E-6
378.0,378.0,0.0042085135
379.0,379.0,1.8759087E-6
380.0,380.0,0.04982317
381.0,381.0,6.0622247E-6
382.0,382.0,0.048545737
383.0,383.0,6.2526046E-6
384.0,384.0,0.041680727
385.0,385.0,2.8522115E-4
386.0,386.0,0.046590034
387.0,387.0,0.09042336
388.0,388.0,0.0011597961
389.0,389.0,0.11140945
390.0,390.0,0.02039839
391.0,391.0,2.3437338E-5
392.0,392.0,4.4454873E-4
393.0,393.0,1.184914E-4
394.0,394.0,6.6672324E-6
395.0,395.0,0.030062793
396.0,396.0,4.739629E-6
397.0,397.0,0.0028376246
398.0,398.0,0.008191142
399.0,399.0,4.325736E-6
400.0,400.0,3.4045313E-6
401.0,401.0,0.1674241
402.0,402.0,6.4132605E-6
403.0,403.0,7.534445E-4
404.0,404.0,8.09639E-5
405.0,405.0,0.090246335
406.0,406.0,0.032104105
407.0,407.0,0.20775647
408.0,408.0,7.5795935E-5
409.0,409.0,1.2888713E-5
410.0,410.0,0.07549793
411.0,411.0,0.19188678
412.0,412.0,0.045266423
413.0,413.0,1.2639848E-5
414.0,414.0,0.065131046
415.0,415.0,2.872307E-7
416.0,416.0,0.07135228
417.0,417.0,0.0040993793
418.0,418.0,0.91959035
419.0,419.0,0.05918592
420.0,420.0,0.045493513
421.0,421.0,0.22487958
422.0,422.0,0.15058325
423.0,423.0,4.9605137E-7
424.0,424.0,0.14431636
425.0,425.0,3.159803E-4
426.0,426.0,0.08644118
427.0,427.0,7.546154E-6
428.0,428.0,0.13379359
429.0,429.0,0.004198663
430.0,430.0,0.13075088
431.0,431.0,0.041976113
432.0,432.0,0.14951837
433.0,433.0,2.5316256E-6
434.0,434.0,0.019126229
435.0,435.0,0.06566246
436.0,436.0,2.209174E-6
437.0,437.0,1.0596177E-5
438.0,438.0,4.511158E-6
439.0,439.0,0.096338354
440.0,440.0,0.26348388
441.0,441.0,6.413311E-5
442.0,442.0,0.085070774
443.0,443.0,0.06379595
444.0,444.0,0.07684556
445.0,445.0,1.7128845E-5
446.0,446.0,0.025735812
447.0,447.0,7.315821E-6
448.0,448.0,0.065207824
449.0,449.0,0.0043558474
450.0,450.0,2.4176763E-5
451.0,451.0,0.001366754
452.0,452.0,0.04510374
453.0,453.0,0.12021117
454.0,454.0,0.11273751
455.0,455.0,0.011511003
456.0,456.0,1.1455036E-5
457.0,457.0,1.005616E-4
458.0,458.0,3.211159E-5
459.0,459.0,0.015116013
460.0,460.0,1.0270419E-5
461.0,461.0,1.8718362E-6
462.0,462.0,2.5709987E-6
463.0,463.0,7.6527215E-8
464.0,464.0,0.56488514
465.0,465.0,0.13062824
466.0,466.0,2.4538142E-5
467.0,467.0,2.4150235E-4
468.0,468.0,1.3511127E-4
469.0,469.0,0.031051612
470.0,470.0,1.0755795E-7
471.0,471.0,3.2761734E-5
472.0,472.0,0.9382092
473.0,473.0,1.1109897E-4
474.0,474.0,5.298276E-6
475.0,475.0,3.172694E-4
476.0,476.0,0.27230448
477.0,477.0,9.826033E-6
478.0,478.0,0.28160557
479.0,479.0,6.5794907E-6
480.0,480.0,0.07992601
481.0,481.0,0.1774225
482.0,482.0,5.5539055E-4
483.0,483.0,0.004296889
484.0,484.0,9.860402E-6
485.0,485.0,0.0032577387
486.0,486.0,0.0028489095
487.0,487.0,6.663482E-7
488.0,488.0,0.015940184
489.0,489.0,1.3267431E-5
490.0,490.0,6.523338E-4
491.0,491.0,0.044891894
492.0,492.0,2.8293512E-6
493.0,493.0,0.019326488
494.0,494.0,7.8885796E-7
495.0,495.0,0.82029754
496.0,496.0,3.4742745E-5
497.0,497.0,0.59562373
498.0,498.0,0.049984336
499.0,499.0,0.054758806
500.0,500.0,0.0047338554
501.0,501.0,4.713968E-6
502.0,502.0,0.048070766
503.0,503.0,5.0222425E-5
504.0,504.0,0.059402138
505.0,505.0,0.6716461
506.0,506.0,8.365337E-7
507.0,507.0,0.121248044
508.0,508.0,4.2609136E-5
509.0,509.0,0.07407833
510.0,510.0,0.003386399
511.0,511.0,0.047926128
512.0,512.0,3.9596825E-6
513.0,513.0,0.0017292731
514.0,514.0,0.55236953
515.0,515.0,0.0019289021
516.0,516.0,0.015503221
517.0,517.0,1.9373644E-7
518.0,518.0,0.07975074
519.0,519.0,4.149501E-6
520.0,520.0,7.202672E-6
521.0,521.0,4.802988E-7
522.0,522.0,0.79087645
523.0,523.0,1.136135E-5
524.0,524.0,0.012820834
525.0,525.0,0.15621777
526.0,526.0,2.4311043E-5
527.0,527.0,0.2825953
528.0,528.0,0.09623425
529.0,529.0,1.3749948E-7
530.0,530.0,3.943089E-5
531.0,531.0,0.113952644
532.0,532.0,4.936498E-6
533.0,533.0,0.0024204596
534.0,534.0,0.11714626
535.0,535.0,0.11901653
536.0,536.0,0.030710295
537.0,537.0,1.3774087E-5
538.0,538.0,0.23294318
539.0,539.0,1.9448931E-5
540.0,540.0,2.1991402E-5
541.0,541.0,0.08358754
542.0,542.0,0.11703677
543.0,543.0,3.8894147E-4
544.0,544.0,1.2623495E-4
545.0,545.0,5.8086675E-7
546.0,546.0,0.20524772
547.0,547.0,0.097210355
548.0,548.0,0.0022161058
549.0,549.0,0.010065927
550.0,550.0,0.059635475
551.0,551.0,1.8431483E-4
552.0,552.0,5.3758704E-4
553.0,553.0,0.001449387
554.0,554.0,0.4030625
555.0,555.0,0.23627928
556.0,556.0,0.030485293
557.0,557.0,0.18915787
558.0,558.0,9.827277E-6
559.0,559.0,0.0024536978
560.0,560.0,0.15569888
561.0,561.0,0.006788358
562.0,562.0,8.608448E-7
563.0,563.0,1.5958647E-5
564.0,564.0,0.15293303
565.0,565.0,0.03582937
566.0,566.0,0.008443546
567.0,567.0,1.0560087E-6
568.0,568.0,0.02382245
569.0,569.0,0.023951031
570.0,570.0,0.0667563
571.0,571.0,1.217294E-5
572.0,572.0,0.102321714
573.0,573.0,0.0837725
574.0,574.0,8.883708E-6
575.0,575.0,0.64269865
576.0,576.0,0.036820814
577.0,577.0,0.20052448
578.0,578.0,0.033627715
579.0,579.0,0.05345473
580.0,580.0,0.059568673
581.0,581.0,0.2267859
582.0,582.0,0.0010273716
583.0,583.0,0.06660023
584.0,584.0,0.038420353
585.0,585.0,1.2111453E-4
586.0,586.0,9.362364E-8
587.0,587.0,0.010282147
588.0,588.0,0.0648467
589.0,589.0,0.04357203
590.0,590.0,0.08345876
591.0,591.0,0.07515316
592.0,592.0,8.604569E-7
593.0,593.0,2.2755843E-4
594.0,594.0,2.9843536E-4
595.0,595.0,0.059229758
596.0,596.0,3.899372E-6
597.0,597.0,0.047863666
598.0,598.0,4.172785E-4
599.0,599.0,6.8003993E-7
600.0,600.0,7.423133E-7
601.0,601.0,0.05508127
602.0,602.0,5.4432596E-5
603.0,603.0,0.27109525
604.0,604.0,0.18965353
605.0,605.0,6.953878E-6
606.0,606.0,6.5856295E-7
607.0,607.0,1.4626347E-6
608.0,608.0,2.1454825E-6
609.0,609.0,0.007372556
610.0,610.0,0.00479774
611.0,611.0,4.628457E-6
612.0,612.0,0.09636687
613.0,613.0,0.017162321
614.0,614.0,1.0102602E-6
615.0,615.0,9.87897E-6
616.0,616.0,5.9464883E-6
617.0,617.0,0.014292812
618.0,618.0,0.009178461
619.0,619.0,2.9897047E-4
620.0,620.0,0.0010321662
621.0,621.0,0.02951573
622.0,622.0,2.914E-4
623.0,623.0,0.012168053
624.0,624.0,0.0072988127
625.0,625.0,0.015326955
626.0,626.0,1.5512882E-5
627.0,627.0,0.11775571
628.0,628.0,0.0026143028
629.0,629.0,0.062061723
630.0,630.0,0.83191425
631.0,631.0,0.012934142
632.0,632.0,3.0092193E-5
633.0,633.0,0.05854857
634.0,634.0,0.008568362
635.0,635.0,3.2101311E-6
636.0,636.0,1.0602524E-5
637.0,637.0,9.667051E-5
638.0,638.0,2.5703272E-5
639.0,639.0,0.051704504
640.0,640.0,0.08928269
641.0,641.0,2.0330323E-5
642.0,642.0,0.0332121
643.0,643.0,0.13974623
644.0,644.0,0.021172674
645.0,645.0,5.6880924E-7
646.0,646.0,2.8995227E-4
647.0,647.0,2.6494332E-4
648.0,648.0,0.25413245
649.0,649.0,0.22143857
650.0,650.0,0.12766661
651.0,651.0,0.059240103
652.0,652.0,1.01378555E-5
653.0,653.0,0.04526057
654.0,654.0,0.7087347
655.0,655.0,0.18766423
656.0,656.0,1.8729432E-7
657.0,657.0,0.064482674
658.0,658.0,0.043635115
659.0,659.0,0.012738832
660.0,660.0,0.030814767
661.0,661.0,0.036876384
662.0,662.0,1.2430388E-6
663.0,663.0,3.820241E-4
664.0,664.0,8.329214E-5
665.0,665.0,0.07264965
666.0,666.0,0.0011756646
667.0,667.0,1.29360915E-5
668.0,668.0,2.4485016E-5
669.0,669.0,0.20744674
670.0,670.0,0.119175725
671.0,671.0,0.008910123
672.0,672.0,0.0066507747
673.0,673.0,1.08375694E-4
674.0,674.0,3.1574687E-5
675.0,675.0,0.13708875
676.0,676.0,0.065691255
677.0,677.0,4.132645E-7
678.0,678.0,2.1387856E-5
679.0,679.0,0.114972495
680.0,680.0,0.06921945
681.0,681.0,6.203331E-6
682.0,682.0,0.020515941
683.0,683.0,0.100379266
684.0,684.0,1.6497572E-5
685.0,685.0,5.287638E-5
686.0,686.0,0.5255532
687.0,687.0,0.27969077
688.0,688.0,0.019386657
689.0,689.0,9.9736855E-5
690.0,690.0,7.483385E-6
691.0,691.0,1.901713E-5
692.0,692.0,1.4882063E-4
693.0,693.0,0.059760805
694.0,694.0,2.7069948E-6
695.0,695.0,1.7351354E-4
696.0,696.0,0.09941215
697.0,697.0,4.663027E-5
698.0,698.0,0.2421028
699.0,699.0,0.0051224483
700.0,700.0,1.5480591E-4
701.0,701.0,2.1279599E-5
702.0,702.0,0.028385015
703.0,703.0,0.52143556
704.0,704.0,0.06293521
705.0,705.0,1.2761471E-4
706.0,706.0,0.022458851
707.0,707.0,0.17236657
708.0,708.0,0.10245839
709.0,709.0,0.22710939
710.0,710.0,4.6407236E-4
711.0,711.0,0.24019736
712.0,712.0,0.12040223
713.0,713.0,0.008110462
714.0,714.0,0.4336053
715.0,715.0,0.48194045
716.0,716.0,3.5632616E-5
717.0,717.0,7.6165656E-5
718.0,718.0,0.5872369
719.0,719.0,0.06275301
720.0,720.0,2.0498385E-7
721.0,721.0,0.009678179
722.0,722.0,0.23895453
723.0,723.0,1.00591715E-4
724.0,724.0,0.1178277
725.0,725.0,0.12138367
726.0,726.0,1.6221242E-5
727.0,727.0,7.611807E-7
728.0,728.0,9.7131226E-5
729.0,729.0,0.03257183
730.0,730.0,2.1316357E-6
731.0,731.0,0.12808855
732.0,732.0,3.4869963E-6
733.0,733.0,0.097122416
734.0,734.0,0.026645258
735.0,735.0,1.3908862E-4
736.0,736.0,6.502812E-5
737.0,737.0,0.106944874
738.0,738.0,0.14865887
739.0,739.0,1.9040806E-5
740.0,740.0,8.943109E-8
741.0,741.0,0.07630484
742.0,742.0,0.12053508
743.0,743.0,0.08967152
744.0,744.0,0.24841908
745.0,745.0,0.0968405
746.0,746.0,0.16898166
747.0,747.0,0.03055889
748.0,748.0,2.2757822E-4
749.0,749.0,0.4133478
750.0,750.0,2.4645701E-6
751.0,751.0,0.16851372
752.0,752.0,0.042741016
753.0,753.0,0.60209495
754.0,754.0,2.746048E-5
755.0,755.0,1.7153058E-4
756.0,756.0,0.0782029
757.0,757.0,0.07799354
758.0,758.0,9.599297E-7
759.0,759.0,0.7967092
760.0,760.0,5.8563153E-5
761.0,761.0,9.097475E-4
762.0,762.0,0.06014142
763.0,763.0,0.17324114
764.0,764.0,0.29301858
765.0,765.0,7.656234E-5
766.0,766.0,0.05387879
767.0,767.0,1.4749065E-5
768.0,768.0,0.81823874
769.0,769.0,6.0177795E-6
770.0,770.0,0.11381617
771.0,771.0,0.38012516
772.0,772.0,0.83130985
773.0,773.0,1.3084658E-6
774.0,774.0,0.0033483275
775.0,775.0,0.032567058
776.0,776.0,0.15065616
777.0,777.0,0.017847424
778.0,778.0,3.8137223E-6
779.0,779.0,0.0013855754
780.0,780.0,0.04757172
781.0,781.0,0.116832964
782.0,782.0,6.5957356E-5
783.0,783.0,0.071561195
784.0,784.0,0.12797013
785.0,785.0,0.047923334
786.0,786.0,0.112237774
787.0,787.0,2.4034578E-6
788.0,788.0,3.2340856E-6
789.0,789.0,1.7454485E-4
790.0,790.0,1.967978E-5
791.0,791.0,0.07787062
792.0,792.0,0.032883532
793.0,793.0,2.6179598E-7
794.0,794.0,0.033510752
795.0,795.0,4.2359877E-4
796.0,796.0,0.0062302076
797.0,797.0,1.6224112E-6
798.0,798.0,9.0249364E-7
799.0,799.0,5.0533714E-4
800.0,800.0,7.043321E-6
801.0,801.0,0.07884649
802.0,802.0,0.038658764
803.0,803.0,1.9334919E-4
804.0,804.0,2.857101E-5
805.0,805.0,1.4626027E-4
806.0,806.0,7.1722886E-4
807.0,807.0,0.04388331
808.0,808.0,0.078702085
809.0,809.0,0.07489236
810.0,810.0,0.007189692
811.0,811.0,4.3383687E-5
812.0,812.0,0.010007994
813.0,813.0,0.011562115
814.0,814.0,0.10905254
815.0,815.0,0.0031680635
816.0,816.0,9.755761E-7
817.0,817.0,0.092433006
818.0,818.0,0.16858885
819.0,819.0,0.1137354
820.0,820.0,0.7247723
821.0,821.0,0.7025734
822.0,822.0,2.7759254E-4
823.0,823.0,0.15955463
824.0,824.0,0.046887
825.0,825.0,0.007230516
826.0,826.0,0.06026469
827.0,827.0,0.0021950023
828.0,828.0,2.1064956E-5
829.0,829.0,0.059194177
830.0,830.0,1.6959824E-5
831.0,831.0,0.031855244
832.0,832.0,0.36613554
833.0,833.0,1.0568419E-5
834.0,834.0,5.344905E-4
835.0,835.0,6.2340695E-7
836.0,836.0,0.16537039
837.0,837.0,0.4468882
838.0,838.0,2.2535565E-5
839.0,839.0,0.038022373
840.0,840.0,0.08504707
841.0,841.0,2.8726022E-4
842.0,842.0,0.21444039
843.0,843.0,0.16738525
844.0,844.0,0.08144467
845.0,845.0,1.0485613E-5
846.0,846.0,0.06500081
847.0,847.0,0.029735504
848.0,848.0,7.864214E-5
849.0,849.0,2.2208447E-7
850.0,850.0,0.0398464
851.0,851.0,0.0013422661
852.0,852.0,2.2539664E-4
853.0,853.0,0.10614489
854.0,854.0,1.0273811E-5
855.0,855.0,0.546771
856.0,856.0,0.15375641
857.0,857.0,7.496615E-5
858.0,858.0,1.03637895E-7
859.0,859.0,1.6149033E-4
860.0,860.0,0.05872774
861.0,861.0,0.02199214
862.0,862.0,0.07217375
863.0,863.0,1.5052377E-5
864.0,864.0,0.09489488
865.0,865.0,8.7795894E-7
866.0,866.0,0.120203495
867.0,867.0,0.20108426
868.0,868.0,2.6440551E-7
869.0,869.0,0.116369225
870.0,870.0,3.2999384E-4
871.0,871.0,0.9665009
872.0,872.0,5.931037E-5
873.0,873.0,0.15426946
874.0,874.0,0.8852341
875.0,875.0,0.0058504837
876.0,876.0,3.8966696E-6
877.0,877.0,0.025341883
878.0,878.0,4.0145474E-7
879.0,879.0,0.02759846
880.0,880.0,1.472012E-5
881.0,881.0,3.0048963E-4
882.0,882.0,0.12528203
883.0,883.0,0.124673754
884.0,884.0,0.46578026
885.0,885.0,1.0607116E-7
886.0,886.0,0.022002697
887.0,887.0,2.066856E-4
888.0,888.0,4.889469E-6
889.0,889.0,0.061436754
890.0,890.0,0.24504316
891.0,891.0,1.1337817E-4
892.0,892.0,0.019398103
893.0,893.0,3.669699E-6
894.0,894.0,0.043190494
895.0,895.0,3.6293804E-5
896.0,896.0,0.004893889
897.0,897.0,5.6953897E-5
898.0,898.0,4.3317817E-7
899.0,899.0,4.031584E-6
900.0,900.0,6.109395E-5
901.0,901.0,0.0010443636
902.0,902.0,0.059317533
903.0,903.0,2.606526E-7
904.0,904.0,0.037210237
905.0,905.0,0.13403025
906.0,906.0,0.09296877
907.0,907.0,0.35778838
908.0,908.0,0.09492311
909.0,909.0,3.3907236E-5
910.0,910.0,0.0064090933
911.0,911.0,0.43417227
912.0,912.0,0.36541247
913.0,913.0,1.0967236E-5
914.0,914.0,0.046595916
915.0,915.0,4.8616808E-4
916.0,916.0,5.4798194E-4
917.0,917.0,0.10334205
918.0,918.0,0.0028544154
919.0,919.0,0.88864183
920.0,920.0,0.035387296
921.0,921.0,0.09694656
922.0,922.0,1.9581585E-4
923.0,923.0,1.6537128E-5
924.0,924.0,0.04847096
925.0,925.0,0.6723226
926.0,926.0,0.07962042
