x,y,species stddev
254.0,254.0,3.9701023E-5
255.0,255.0,0.008167311
256.0,256.0,0.0033879017
257.0,257.0,3.472063E-7
258.0,258.0,4.7083204E-6
259.0,259.0,0.006106295
260.0,260.0,0.027643945
261.0,261.0,0.0114876395
262.0,262.0,1.0554038E-5
263.0,263.0,0.004813586
264.0,264.0,0.0028848134
265.0,265.0,4.0553855E-6
266.0,266.0,0.0049385945
267.0,267.0,0.0039480897
268.0,268.0,0.02065625
269.0,269.0,1.778339E-5
270.0,270.0,0.008922574
271.0,271.0,0.01110637
272.0,272.0,0.0037637278
273.0,273.0,1.8048152E-7
274.0,274.0,0.00869548
275.0,275.0,2.6322047E-7
276.0,276.0,0.020954039
277.0,277.0,0.0012443028
278.0,278.0,8.126973E-7
279.0,279.0,0.030860778
280.0,280.0,0.0019113336
281.0,281.0,2.06845E-4
282.0,282.0,2.9635307E-4
283.0,283.0,0.0047492874
284.0,284.0,0.0027928804
285.0,285.0,0.0026258724
286.0,286.0,0.012433527
287.0,287.0,0.0031080053
288.0,288.0,2.0332436E-5
289.0,289.0,1.4349706E-6
290.0,290.0,4.147902E-6
291.0,291.0,0.0037660599
292.0,292.0,2.1228774E-5
293.0,293.0,4.096655E-6
294.0,294.0,1.0501003E-6
295.0,295.0,0.0021189814
296.0,296.0,0.0021389583
297.0,297.0,1.0569753E-4
298.0,298.0,0.013037848
299.0,299.0,0.013678196
300.0,300.0,5.2006628E-5
301.0,301.0,0.0032525393
302.0,302.0,0.019975346
303.0,303.0,4.3933206E-8
304.0,304.0,0.036994223
305.0,305.0,0.0052392497
306.0,306.0,0.0036088654
307.0,307.0,0.0035326714
308.0,308.0,1.0030479E-6
309.0,309.0,0.0026433324
310.0,310.0,0.005243799
311.0,311.0,0.0052988147
312.0,312.0,2.4817527E-5
313.0,313.0,0.05811589
314.0,314.0,1.4746605E-5
315.0,315.0,3.245492E-5
316.0,316.0,0.0091588
317.0,317.0,6.6961045E-5
318.0,318.0,0.002884959
319.0,319.0,1.8171293E-7
320.0,320.0,6.1695755E-5
321.0,321.0,3.55051E-6
322.0,322.0,0.0030048648
323.0,323.0,0.0039560744
324.0,324.0,0.005554835
325.0,325.0,0.008366677
326.0,326.0,0.0084814215
327.0,327.0,0.0010654929
328.0,328.0,0.0032089788
329.0,329.0,0.0048691444
330.0,330.0,0.0029677348
331.0,331.0,0.015268509
332.0,332.0,1.6916766E-4
333.0,333.0,0.0054185363
334.0,334.0,5.115567E-5
335.0,335.0,3.698796E-5
336.0,336.0,1.45920685E-5
337.0,337.0,3.2178716E-5
338.0,338.0,0.016227296
339.0,339.0,2.660583E-6
340.0,340.0,2.3287068E-4
341.0,341.0,7.025902E-5
342.0,342.0,0.008192157
343.0,343.0,5.309751E-6
344.0,344.0,2.2858962E-6
345.0,345.0,0.006664671
346.0,346.0,1.4928317E-4
347.0,347.0,4.00047E-4
348.0,348.0,1.5763775E-6
349.0,349.0,0.009820906
350.0,350.0,0.025166415
351.0,351.0,0.004486108
352.0,352.0,0.00862663
353.0,353.0,0.024707476
354.0,354.0,6.846528E-5
355.0,355.0,1.7406035E-7
356.0,356.0,3.3287824E-6
357.0,357.0,7.532996E-7
358.0,358.0,3.969805E-6
359.0,359.0,8.307216E-7
360.0,360.0,2.478106E-7
361.0,361.0,0.004533827
362.0,362.0,0.0022026007
363.0,363.0,1.9275494E-6
364.0,364.0,0.0070656645
365.0,365.0,0.0067169317
366.0,366.0,1.229632E-5
367.0,367.0,2.577347E-6
368.0,368.0,0.0025042805
369.0,369.0,0.021979546
370.0,370.0,0.017384589
371.0,371.0,0.01047024
372.0,372.0,7.925782E-5
373.0,373.0,0.008160221
374.0,374.0,0.0057954984
375.0,375.0,2.578703E-6
376.0,376.0,0.0048386273
377.0,377.0,2.07949E-6
378.0,378.0,4.2254722E-4
379.0,379.0,4.6111958E-7
380.0,380.0,0.0027438034
381.0,381.0,1.4096121E-6
382.0,382.0,0.0050434577
383.0,383.0,1.4909004E-6
384.0,384.0,0.005782781
385.0,385.0,5.5189197E-5
386.0,386.0,0.0060714376
387.0,387.0,0.0031988814
388.0,388.0,2.0506264E-4
389.0,389.0,0.0049286964
390.0,390.0,0.0026501305
391.0,391.0,5.046783E-6
392.0,392.0,8.381824E-5
393.0,393.0,2.3583954E-5
394.0,394.0,1.57466E-6
395.0,395.0,0.0014337691
396.0,396.0,1.1308209E-6
397.0,397.0,5.468731E-4
398.0,398.0,9.6684677E-4
399.0,399.0,1.0223877E-6
400.0,400.0,8.1025496E-7
401.0,401.0,0.006236932
402.0,402.0,1.531778E-6
403.0,403.0,1.4521678E-4
404.0,404.0,1.6692282E-5
405.0,405.0,0.0062980116
406.0,406.0,0.0026307472
407.0,407.0,0.011523325
408.0,408.0,1.7512013E-5
409.0,409.0,3.0514109E-6
410.0,410.0,0.0057324097
411.0,411.0,0.012051507
412.0,412.0,0.006108552
413.0,413.0,2.9383025E-6
414.0,414.0,0.005354194
415.0,415.0,7.0899674E-8
416.0,416.0,0.0060097403
417.0,417.0,4.982239E-4
418.0,418.0,0.008842503
419.0,419.0,0.004837373
420.0,420.0,0.0033814732
421.0,421.0,0.017392509
422.0,422.0,0.0040063094
423.0,423.0,1.2078117E-7
424.0,424.0,0.004720534
425.0,425.0,5.221039E-5
426.0,426.0,0.0032607263
427.0,427.0,1.8264792E-6
428.0,428.0,0.008503
429.0,429.0,3.5128032E-4
430.0,430.0,0.0059180143
431.0,431.0,0.0018166753
432.0,432.0,0.0043686577
433.0,433.0,5.9435115E-7
434.0,434.0,0.0017016489
435.0,435.0,0.004527472
436.0,436.0,5.3792076E-7
437.0,437.0,2.524557E-6
438.0,438.0,1.0462824E-6
439.0,439.0,0.0058586635
440.0,440.0,0.009697951
441.0,441.0,1.4547201E-5
442.0,442.0,0.006684903
443.0,443.0,0.003139927
444.0,444.0,0.0037867273
445.0,445.0,3.7473083E-6
446.0,446.0,0.0026876277
447.0,447.0,1.7256147E-6
448.0,448.0,0.0031557728
449.0,449.0,8.861814E-4
450.0,450.0,5.744005E-6
451.0,451.0,1.8667072E-4
452.0,452.0,0.0047807195
453.0,453.0,0.011152329
454.0,454.0,0.006147985
455.0,455.0,0.0014788663
456.0,456.0,2.5908682E-6
457.0,457.0,2.1739408E-5
458.0,458.0,7.3982987E-6
459.0,459.0,0.0013942901
460.0,460.0,2.2791667E-6
461.0,461.0,4.369423E-7
462.0,462.0,5.9900174E-7
463.0,463.0,1.8701842E-8
464.0,464.0,0.063730255
465.0,465.0,0.004990535
466.0,466.0,5.408753E-6
467.0,467.0,4.285734E-5
468.0,468.0,2.4831417E-5
469.0,469.0,0.0030179035
470.0,470.0,2.6938531E-8
471.0,471.0,6.6999964E-6
472.0,472.0,0.010241833
473.0,473.0,1.9018013E-5
474.0,474.0,1.3114335E-6
475.0,475.0,5.0247996E-5
476.0,476.0,0.018001102
477.0,477.0,2.3120533E-6
478.0,478.0,0.023035312
479.0,479.0,1.6986787E-6
480.0,480.0,0.0029006733
481.0,481.0,0.013175206
482.0,482.0,7.21017E-5
483.0,483.0,4.7521567E-4
484.0,484.0,2.180457E-6
485.0,485.0,5.980032E-4
486.0,486.0,5.263369E-4
487.0,487.0,1.6874466E-7
488.0,488.0,0.0023711675
489.0,489.0,2.90648E-6
490.0,490.0,4.9652495E-5
491.0,491.0,0.0026711226
492.0,492.0,6.878744E-7
493.0,493.0,0.002541501
494.0,494.0,1.9805246E-7
495.0,495.0,0.021278895
496.0,496.0,7.026539E-6
497.0,497.0,0.020873286
498.0,498.0,0.002917804
499.0,499.0,0.0026223045
500.0,500.0,0.0010317314
501.0,501.0,1.121879E-6
502.0,502.0,0.0034905518
503.0,503.0,9.920386E-6
504.0,504.0,0.007940296
505.0,505.0,0.018801887
506.0,506.0,1.9272703E-7
507.0,507.0,0.013900355
508.0,508.0,9.768647E-6
509.0,509.0,0.0027277737
510.0,510.0,4.047226E-4
511.0,511.0,0.003730402
512.0,512.0,9.424525E-7
513.0,513.0,1.8636168E-4
514.0,514.0,0.04552739
515.0,515.0,3.9992633E-4
516.0,516.0,0.0017576509
517.0,517.0,4.6018542E-8
518.0,518.0,0.0063894615
519.0,519.0,1.0408493E-6
520.0,520.0,1.7116754E-6
521.0,521.0,1.1632061E-7
522.0,522.0,0.024179596
523.0,523.0,2.5244974E-6
524.0,524.0,0.0017799266
525.0,525.0,0.008686358
526.0,526.0,5.269541E-6
527.0,527.0,0.0079124905
528.0,528.0,0.0049138954
529.0,529.0,3.4538594E-8
530.0,530.0,8.296718E-6
531.0,531.0,0.007889357
532.0,532.0,1.1460006E-6
533.0,533.0,2.5766404E-4
534.0,534.0,0.004154566
535.0,535.0,0.003297711
536.0,536.0,0.0026535667
537.0,537.0,3.2039723E-6
538.0,538.0,0.035945285
539.0,539.0,4.1122116E-6
540.0,540.0,4.7323306E-6
541.0,541.0,0.0025226027
542.0,542.0,0.00757752
543.0,543.0,7.607245E-5
544.0,544.0,2.4348927E-5
545.0,545.0,1.4784341E-7
546.0,546.0,0.0074972436
547.0,547.0,0.011943802
548.0,548.0,2.4872756E-4
549.0,549.0,7.2764425E-4
550.0,550.0,0.0029088992
551.0,551.0,3.5254758E-5
552.0,552.0,9.175855E-5
553.0,553.0,2.9067608E-4
554.0,554.0,0.013888887
555.0,555.0,0.01278072
556.0,556.0,0.0056294603
557.0,557.0,0.006967753
558.0,558.0,2.3194295E-6
559.0,559.0,2.614766E-4
560.0,560.0,0.0094872825
561.0,561.0,6.137027E-4
562.0,562.0,2.1301847E-7
563.0,563.0,3.7301127E-6
564.0,564.0,0.0102905305
565.0,565.0,0.0019465978
566.0,566.0,0.0010500262
567.0,567.0,2.5777732E-7
568.0,568.0,0.0022941977
569.0,569.0,0.0033177985
570.0,570.0,0.0028975
571.0,571.0,2.9364724E-6
572.0,572.0,0.007646337
573.0,573.0,0.0055145803
574.0,574.0,2.1031242E-6
575.0,575.0,0.02543401
576.0,576.0,0.0026327667
577.0,577.0,0.0068442705
578.0,578.0,0.001959733
579.0,579.0,0.004072906
580.0,580.0,0.0036189384
581.0,581.0,0.02059744
582.0,582.0,1.4836546E-4
583.0,583.0,0.003720004
584.0,584.0,0.0034080625
585.0,585.0,2.078079E-5
586.0,586.0,2.3109362E-8
587.0,587.0,0.0014091546
588.0,588.0,0.004565463
589.0,589.0,0.0021891831
590.0,590.0,0.0027774628
591.0,591.0,0.005084217
592.0,592.0,2.1594738E-7
593.0,593.0,4.2149386E-5
594.0,594.0,4.4252603E-5
595.0,595.0,0.0036683031
596.0,596.0,9.297384E-7
597.0,597.0,0.0034776912
598.0,598.0,9.283178E-5
599.0,599.0,1.666792E-7
600.0,600.0,1.9066755E-7
601.0,601.0,0.005297469
602.0,602.0,1.0788165E-5
603.0,603.0,0.010657238
604.0,604.0,0.010524482
605.0,605.0,1.660462E-6
606.0,606.0,1.6207566E-7
607.0,607.0,3.624018E-7
608.0,608.0,5.069557E-7
609.0,609.0,0.0013747183
610.0,610.0,8.1888045E-4
611.0,611.0,1.1208467E-6
612.0,612.0,0.0036411413
613.0,613.0,0.001342935
614.0,614.0,2.4601533E-7
615.0,615.0,2.3493667E-6
616.0,616.0,1.4877451E-6
617.0,617.0,0.0016160078
618.0,618.0,0.0011327603
619.0,619.0,3.5050994E-5
620.0,620.0,1.6382957E-4
621.0,621.0,0.0015486829
622.0,622.0,6.792828E-5
623.0,623.0,0.001377113
624.0,624.0,0.0014605119
625.0,625.0,0.0029927476
626.0,626.0,3.3322005E-6
627.0,627.0,0.016519178
628.0,628.0,2.0920346E-4
629.0,629.0,0.00483724
630.0,630.0,0.007573145
631.0,631.0,0.0017482805
632.0,632.0,5.4811258E-6
633.0,633.0,0.0068158205
634.0,634.0,7.764318E-4
635.0,635.0,8.20334E-7
636.0,636.0,2.5395125E-6
637.0,637.0,1.669169E-5
638.0,638.0,6.1242004E-6
639.0,639.0,0.003929165
640.0,640.0,0.0040468145
641.0,641.0,4.710404E-6
642.0,642.0,0.004553979
643.0,643.0,0.0049367864
644.0,644.0,0.0035553393
645.0,645.0,1.3880523E-7
646.0,646.0,4.8253765E-5
647.0,647.0,4.271206E-5
648.0,648.0,0.00975507
649.0,649.0,0.025103638
650.0,650.0,0.006735919
651.0,651.0,0.008442321
652.0,652.0,2.2532008E-6
653.0,653.0,0.0035266255
654.0,654.0,0.017138228
655.0,655.0,0.01664349
656.0,656.0,4.6298155E-8
657.0,657.0,0.004427435
658.0,658.0,0.0031120197
659.0,659.0,0.0017572732
660.0,660.0,0.0029309406
661.0,661.0,0.0020942662
662.0,662.0,2.961345E-7
663.0,663.0,8.014398E-5
664.0,664.0,1.6431106E-5
665.0,665.0,0.006364148
666.0,666.0,1.9884955E-4
667.0,667.0,2.6406146E-6
668.0,668.0,5.360413E-6
669.0,669.0,0.006450004
670.0,670.0,0.005798392
671.0,671.0,9.379138E-4
672.0,672.0,0.00124846
673.0,673.0,2.1244074E-5
674.0,674.0,6.9156054E-6
675.0,675.0,0.00613146
676.0,676.0,0.0029380722
677.0,677.0,9.948249E-8
678.0,678.0,4.8945817E-6
679.0,679.0,0.004361092
680.0,680.0,0.0053561465
681.0,681.0,1.5244833E-6
682.0,682.0,0.0030428302
683.0,683.0,0.0039099157
684.0,684.0,3.942951E-6
685.0,685.0,1.1177481E-5
686.0,686.0,0.019717267
687.0,687.0,0.02172802
688.0,688.0,0.0020952348
689.0,689.0,1.8930803E-5
690.0,690.0,1.7211362E-6
691.0,691.0,4.1138487E-6
692.0,692.0,3.4938916E-5
693.0,693.0,0.0048122327
694.0,694.0,6.511963E-7
695.0,695.0,3.9315015E-5
696.0,696.0,0.004338748
697.0,697.0,8.544745E-6
698.0,698.0,0.01499776
699.0,699.0,5.006031E-4
700.0,700.0,2.993837E-5
701.0,701.0,4.6667883E-6
702.0,702.0,0.0016185417
703.0,703.0,0.013778597
704.0,704.0,0.0026748506
705.0,705.0,2.4012994E-5
706.0,706.0,0.0015112951
707.0,707.0,0.0113728335
708.0,708.0,0.0039105364
709.0,709.0,0.008333762
710.0,710.0,8.268067E-5
711.0,711.0,0.015720243
712.0,712.0,0.004160342
713.0,713.0,9.2437945E-4
714.0,714.0,0.017418819
715.0,715.0,0.017858833
716.0,716.0,7.1908757E-6
717.0,717.0,1.6395627E-5
718.0,718.0,0.013429892
719.0,719.0,0.0050638877
720.0,720.0,4.992368E-8
721.0,721.0,0.0019725682
722.0,722.0,0.014434383
723.0,723.0,1.9182138E-5
724.0,724.0,0.004870306
725.0,725.0,0.013282391
726.0,726.0,3.887518E-6
727.0,727.0,1.7883892E-7
728.0,728.0,1.6277818E-5
729.0,729.0,0.0027811022
730.0,730.0,5.187738E-7
731.0,731.0,0.007482849
732.0,732.0,8.299856E-7
733.0,733.0,0.0048897476
734.0,734.0,0.0037871941
735.0,735.0,2.5764188E-5
736.0,736.0,1.3066257E-5
737.0,737.0,0.011620412
738.0,738.0,0.0057178657
739.0,739.0,4.2302263E-6
740.0,740.0,2.1980554E-8
741.0,741.0,0.0039676814
742.0,742.0,0.0069170524
743.0,743.0,0.008071694
744.0,744.0,0.014974655
745.0,745.0,0.0035356218
746.0,746.0,0.0081853
747.0,747.0,0.003581301
748.0,748.0,3.7225647E-5
749.0,749.0,0.007176505
750.0,750.0,5.880421E-7
751.0,751.0,0.009739332
752.0,752.0,0.0039216857
753.0,753.0,0.02019258
754.0,754.0,6.2801273E-6
755.0,755.0,3.1248197E-5
756.0,756.0,0.005825228
757.0,757.0,0.007991584
758.0,758.0,2.1917074E-7
759.0,759.0,0.022014333
760.0,760.0,1.3181791E-5
761.0,761.0,1.0796162E-4
762.0,762.0,0.0055666324
763.0,763.0,0.014185851
764.0,764.0,0.022409268
765.0,765.0,1.4367484E-5
766.0,766.0,0.0067973123
767.0,767.0,3.4009108E-6
768.0,768.0,0.020019652
769.0,769.0,1.4235641E-6
770.0,770.0,0.0050401045
771.0,771.0,0.0249116
772.0,772.0,0.01177786
773.0,773.0,2.9671335E-7
774.0,774.0,4.6372553E-4
775.0,775.0,0.002878336
776.0,776.0,0.00788278
777.0,777.0,0.0016625616
778.0,778.0,8.5484015E-7
779.0,779.0,1.6294702E-4
780.0,780.0,0.005783849
781.0,781.0,0.0031349785
782.0,782.0,1.3975717E-5
783.0,783.0,0.0052363924
784.0,784.0,0.0046891887
785.0,785.0,0.0038965158
786.0,786.0,0.009548912
787.0,787.0,5.872384E-7
788.0,788.0,7.699749E-7
789.0,789.0,3.160515E-5
790.0,790.0,4.449493E-6
791.0,791.0,0.008358431
792.0,792.0,0.0035289263
793.0,793.0,6.200469E-8
794.0,794.0,0.004404243
795.0,795.0,6.5843284E-5
796.0,796.0,0.001182531
797.0,797.0,4.0923484E-7
798.0,798.0,2.1630416E-7
799.0,799.0,6.9806774E-5
800.0,800.0,1.6872601E-6
801.0,801.0,0.005434134
802.0,802.0,0.0065178582
803.0,803.0,3.2167478E-5
804.0,804.0,6.3826815E-6
805.0,805.0,2.6092875E-5
806.0,806.0,1.0886763E-4
807.0,807.0,0.003912951
808.0,808.0,0.004871059
809.0,809.0,0.002981897
810.0,810.0,7.944482E-4
811.0,811.0,9.096453E-6
812.0,812.0,0.001038507
813.0,813.0,0.0014225931
814.0,814.0,0.0040554525
815.0,815.0,3.3433625E-4
816.0,816.0,2.2657773E-7
817.0,817.0,0.004482372
818.0,818.0,0.0060945684
819.0,819.0,0.013311555
820.0,820.0,0.019371057
821.0,821.0,0.016999666
822.0,822.0,4.327756E-5
823.0,823.0,0.0098574255
824.0,824.0,0.005601583
825.0,825.0,0.0010728308
826.0,826.0,0.0037433964
827.0,827.0,2.7953598E-4
828.0,828.0,4.6660784E-6
829.0,829.0,0.0018805153
830.0,830.0,3.7162215E-6
831.0,831.0,0.0034221758
832.0,832.0,0.017219475
833.0,833.0,2.4634253E-6
834.0,834.0,1.209144E-4
835.0,835.0,1.5506079E-7
836.0,836.0,0.004439954
837.0,837.0,0.011903722
838.0,838.0,4.9192768E-6
839.0,839.0,0.002477574
840.0,840.0,0.003561987
841.0,841.0,5.4364657E-5
842.0,842.0,0.017957104
843.0,843.0,0.007372434
844.0,844.0,0.0033437298
845.0,845.0,2.4711283E-6
846.0,846.0,0.0033609492
847.0,847.0,0.0027486838
848.0,848.0,1.5297803E-5
849.0,849.0,5.44048E-8
850.0,850.0,0.0035869647
851.0,851.0,1.4524121E-4
852.0,852.0,4.698392E-5
853.0,853.0,0.011628268
854.0,854.0,2.4590984E-6
855.0,855.0,0.021839436
856.0,856.0,0.013772054
857.0,857.0,1.367177E-5
858.0,858.0,2.5799732E-8
859.0,859.0,2.5077894E-5
860.0,860.0,0.004875592
861.0,861.0,0.003134075
862.0,862.0,0.0036371178
863.0,863.0,3.37509E-6
864.0,864.0,0.0033281534
865.0,865.0,2.0889019E-7
866.0,866.0,0.008637727
867.0,867.0,0.007128119
868.0,868.0,6.4261314E-8
869.0,869.0,0.014766047
870.0,870.0,4.6097724E-5
871.0,871.0,0.004687746
872.0,872.0,1.1419192E-5
873.0,873.0,0.005839819
874.0,874.0,0.02173117
875.0,875.0,5.2580994E-4
876.0,876.0,9.951464E-7
877.0,877.0,0.0017755729
878.0,878.0,9.733375E-8
879.0,879.0,0.002622205
880.0,880.0,3.3368983E-6
881.0,881.0,5.7864014E-5
882.0,882.0,0.005954335
883.0,883.0,0.010100644
884.0,884.0,0.047057945
885.0,885.0,2.6154911E-8
886.0,886.0,0.0025738655
887.0,887.0,3.26095E-5
888.0,888.0,1.0873182E-6
889.0,889.0,0.0049690697
890.0,890.0,0.0097374525
891.0,891.0,2.0446256E-5
892.0,892.0,0.0028148599
893.0,893.0,8.665182E-7
894.0,894.0,0.0022841597
895.0,895.0,7.855392E-6
896.0,896.0,6.807305E-4
897.0,897.0,1.1192669E-5
898.0,898.0,1.066371E-7
899.0,899.0,9.115197E-7
900.0,900.0,9.147692E-6
901.0,901.0,1.4676826E-4
902.0,902.0,0.0049412693
903.0,903.0,6.328025E-8
904.0,904.0,0.0020472498
