x,y,species min
345.0,345.0,0.042253375
346.0,346.0,4.083731E-4
347.0,347.0,0.0044193477
348.0,348.0,9.607013E-7
349.0,349.0,0.8615409
350.0,350.0,0.26035762
351.0,351.0,0.0895686
352.0,352.0,0.19181447
353.0,353.0,0.106223434
354.0,354.0,5.7050237E-4
355.0,355.0,8.059054E-8
356.0,356.0,2.2469396E-6
357.0,357.0,5.191047E-7
358.0,358.0,5.3694203E-6
359.0,359.0,3.1567205E-7
360.0,360.0,1.09878826E-7
361.0,361.0,0.016315306
362.0,362.0,0.011611226
363.0,363.0,2.3914388E-6
364.0,364.0,0.07077632
365.0,365.0,0.18944359
366.0,366.0,2.3710516E-5
367.0,367.0,2.4662297E-6
368.0,368.0,0.020852095
369.0,369.0,0.16332152
370.0,370.0,0.4987968
371.0,371.0,0.9367865
372.0,372.0,2.6079855E-4
373.0,373.0,0.07443861
374.0,374.0,0.08498263
375.0,375.0,1.9025881E-6
376.0,376.0,0.076291695
377.0,377.0,1.5277585E-6
378.0,378.0,0.0025714247
379.0,379.0,1.546527E-7
380.0,380.0,0.041351262
381.0,381.0,8.134488E-7
382.0,382.0,0.030470062
383.0,383.0,1.1692379E-6
384.0,384.0,0.021745047
385.0,385.0,1.0358451E-4
386.0,386.0,0.024337104
387.0,387.0,0.081886284
388.0,388.0,4.2255674E-4
389.0,389.0,0.09252703
390.0,390.0,0.012031596
391.0,391.0,4.4051535E-6
392.0,392.0,1.9108826E-4
393.0,393.0,5.0113933E-5
394.0,394.0,7.705152E-7
395.0,395.0,0.024505904
396.0,396.0,9.691767E-7
397.0,397.0,0.0011759521
398.0,398.0,0.0052019604
399.0,399.0,5.395188E-7
400.0,400.0,3.4282158E-7
401.0,401.0,0.14814867
402.0,402.0,7.5462964E-7
403.0,403.0,2.7752598E-4
404.0,404.0,2.5734464E-5
405.0,405.0,0.07047942
406.0,406.0,0.022732398
407.0,407.0,0.17063099
408.0,408.0,1.6024964E-5
409.0,409.0,2.0642995E-6
410.0,410.0,0.057994153
411.0,411.0,0.15509877
412.0,412.0,0.01871812
413.0,413.0,2.0125476E-6
414.0,414.0,0.049587656
415.0,415.0,2.4480547E-8
416.0,416.0,0.051407296
417.0,417.0,0.0023101922
418.0,418.0,0.89005655
419.0,419.0,0.040351033
420.0,420.0,0.033841528
421.0,421.0,0.1701811
422.0,422.0,0.1375759
423.0,423.0,4.98738E-8
424.0,424.0,0.12664308
425.0,425.0,1.621272E-4
426.0,426.0,0.07420672
427.0,427.0,9.445687E-7
428.0,428.0,0.1043119
429.0,429.0,0.0027841732
430.0,430.0,0.10757415
431.0,431.0,0.035213307
432.0,432.0,0.13567996
433.0,433.0,5.6878304E-7
434.0,434.0,0.013115444
435.0,435.0,0.051405814
436.0,436.0,2.0178194E-7
437.0,437.0,1.7336259E-6
438.0,438.0,7.4211886E-7
439.0,439.0,0.07743
440.0,440.0,0.23028035
441.0,441.0,1.5324227E-5
442.0,442.0,0.06497966
443.0,443.0,0.05375765
444.0,444.0,0.06527685
445.0,445.0,4.7740314E-6
446.0,446.0,0.015573623
447.0,447.0,9.077534E-7
448.0,448.0,0.055832997
449.0,449.0,0.0018147775
450.0,450.0,3.3298331E-6
451.0,451.0,6.409401E-4
452.0,452.0,0.028903043
453.0,453.0,0.08368906
454.0,454.0,0.09247106
455.0,455.0,0.0073283347
456.0,456.0,2.7875299E-6
457.0,457.0,3.2133157E-5
458.0,458.0,1.1226718E-5
459.0,459.0,0.010399618
460.0,460.0,1.951179E-6
461.0,461.0,2.8477717E-7
462.0,462.0,3.5165087E-7
463.0,463.0,7.620896E-9
464.0,464.0,0.32677093
465.0,465.0,0.11404323
466.0,466.0,6.570412E-6
467.0,467.0,9.4841846E-5
468.0,468.0,5.3364052E-5
469.0,469.0,0.021320738
470.0,470.0,9.507709E-9
471.0,471.0,1.0864935E-5
472.0,472.0,0.9053207
473.0,473.0,4.8683716E-5
474.0,474.0,5.791758E-7
475.0,475.0,1.5482435E-4
476.0,476.0,0.20589338
477.0,477.0,1.3788821E-6
478.0,478.0,0.21060951
479.0,479.0,6.562041E-7
480.0,480.0,0.06987436
481.0,481.0,0.12656377
482.0,482.0,3.1414692E-4
483.0,483.0,0.0026723398
484.0,484.0,2.1163546E-6
485.0,485.0,0.0014934577
486.0,486.0,0.0014479477
487.0,487.0,1.4220562E-7
488.0,488.0,0.0074900463
489.0,489.0,2.2993243E-6
490.0,490.0,4.7626378E-4
491.0,491.0,0.03549924
492.0,492.0,2.5945383E-7
493.0,493.0,0.009736334
494.0,494.0,7.6362944E-8
495.0,495.0,0.745458
496.0,496.0,7.934302E-6
497.0,497.0,0.53379387
498.0,498.0,0.04035245
499.0,499.0,0.045557365
500.0,500.0,0.0013402296
501.0,501.0,5.0772684E-7
502.0,502.0,0.03597606
503.0,503.0,1.3494951E-5
504.0,504.0,0.034085214
505.0,505.0,0.60642576
506.0,506.0,1.4313699E-7
507.0,507.0,0.07538587
508.0,508.0,8.268384E-6
509.0,509.0,0.066333644
510.0,510.0,0.0020140237
511.0,511.0,0.03507085
512.0,512.0,4.5486632E-7
513.0,513.0,0.0010028712
514.0,514.0,0.41014758
515.0,515.0,5.948395E-4
516.0,516.0,0.009525701
517.0,517.0,2.6289966E-8
518.0,518.0,0.059747323
519.0,519.0,5.101058E-7
520.0,520.0,8.691773E-7
521.0,521.0,5.159868E-8
522.0,522.0,0.707834
523.0,523.0,1.7211181E-6
524.0,524.0,0.0076285857
525.0,525.0,0.127495
526.0,526.0,4.259591E-6
527.0,527.0,0.25263083
528.0,528.0,0.07741075
529.0,529.0,1.1407231E-8
530.0,530.0,8.3974455E-6
531.0,531.0,0.085845225
532.0,532.0,6.038903E-7
533.0,533.0,0.0015521742
534.0,534.0,0.10088535
535.0,535.0,0.108774856
536.0,536.0,0.022063078
537.0,537.0,3.0014908E-6
538.0,538.0,0.13762583
539.0,539.0,4.529291E-6
540.0,540.0,4.058071E-6
541.0,541.0,0.07637709
542.0,542.0,0.092248626
543.0,543.0,1.2134411E-4
544.0,544.0,3.8365564E-5
545.0,545.0,5.05446E-8
546.0,546.0,0.17995845
547.0,547.0,0.05761625
548.0,548.0,0.0014666794
549.0,549.0,0.0076941266
550.0,550.0,0.051112726
551.0,551.0,7.05639E-5
552.0,552.0,2.5670783E-4
553.0,553.0,5.38616E-4
554.0,554.0,0.35372066
555.0,555.0,0.19170997
556.0,556.0,0.013119941
557.0,557.0,0.16388994
558.0,558.0,1.3103158E-6
559.0,559.0,0.001523752
560.0,560.0,0.12452566
561.0,561.0,0.0044309674
562.0,562.0,1.8314694E-7
563.0,563.0,2.2411327E-6
564.0,564.0,0.11545069
565.0,565.0,0.030078469
566.0,566.0,0.00524548
567.0,567.0,1.0516006E-7
568.0,568.0,0.016007995
569.0,569.0,0.013825163
570.0,570.0,0.05750449
571.0,571.0,1.989209E-6
572.0,572.0,0.07471712
573.0,573.0,0.061777055
574.0,574.0,1.2173788E-6
575.0,575.0,0.57467145
576.0,576.0,0.029963475
577.0,577.0,0.17415145
578.0,578.0,0.026042541
579.0,579.0,0.040744014
580.0,580.0,0.045607254
581.0,581.0,0.14352557
582.0,582.0,5.680787E-4
583.0,583.0,0.054284092
584.0,584.0,0.025553115
585.0,585.0,5.4205208E-5
586.0,586.0,9.446809E-9
587.0,587.0,0.0061211484
588.0,588.0,0.051353198
589.0,589.0,0.035476748
590.0,590.0,0.07348547
591.0,591.0,0.05827539
592.0,592.0,7.771609E-8
593.0,593.0,8.1333135E-5
594.0,594.0,1.3139936E-4
595.0,595.0,0.046170533
596.0,596.0,4.4924172E-7
597.0,597.0,0.038242627
598.0,598.0,1.4678361E-4
599.0,599.0,9.12552E-8
600.0,600.0,4.7602136E-8
601.0,601.0,0.03343686
602.0,602.0,1.5459507E-5
603.0,603.0,0.23788495
604.0,604.0,0.14975482
605.0,605.0,8.217129E-7
606.0,606.0,5.4872334E-8
607.0,607.0,1.3411588E-7
608.0,608.0,2.7652143E-7
609.0,609.0,0.0028740312
610.0,610.0,0.0019019686
611.0,611.0,5.6179016E-7
612.0,612.0,0.08364077
613.0,613.0,0.012480664
614.0,614.0,9.727256E-8
615.0,615.0,1.4598734E-6
616.0,616.0,9.123541E-7
617.0,617.0,0.00933002
618.0,618.0,0.0056552286
619.0,619.0,1.7511586E-4
620.0,620.0,4.4145508E-4
621.0,621.0,0.024731493
622.0,622.0,7.56976E-5
623.0,623.0,0.0076894537
624.0,624.0,0.0031364542
625.0,625.0,0.00695143
626.0,626.0,3.8662265E-6
627.0,627.0,0.06521867
628.0,628.0,0.001964658
629.0,629.0,0.044441313
630.0,630.0,0.80764174
631.0,631.0,0.006217878
632.0,632.0,1.4351297E-5
633.0,633.0,0.03663581
634.0,634.0,0.005821831
635.0,635.0,3.020745E-7
636.0,636.0,1.577386E-6
637.0,637.0,4.396074E-5
638.0,638.0,3.8395847E-6
639.0,639.0,0.038877435
640.0,640.0,0.075072676
641.0,641.0,3.5763812E-6
642.0,642.0,0.018477254
643.0,643.0,0.12357946
644.0,644.0,0.008364233
645.0,645.0,8.1330555E-8
646.0,646.0,1.4302347E-4
647.0,647.0,1.1643034E-4
648.0,648.0,0.22010534
649.0,649.0,0.1486702
650.0,650.0,0.10213623
651.0,651.0,0.02883439
652.0,652.0,3.3313459E-6
653.0,653.0,0.033055134
654.0,654.0,0.6581257
655.0,655.0,0.12699851
656.0,656.0,1.6974694E-8
657.0,657.0,0.04924918
658.0,658.0,0.032545723
659.0,659.0,0.006339004
660.0,660.0,0.019988028
661.0,661.0,0.030989079
662.0,662.0,1.5404073E-7
663.0,663.0,1.4174468E-4
664.0,664.0,2.1379707E-5
665.0,665.0,0.053253207
666.0,666.0,4.3162692E-4
667.0,667.0,3.7825696E-6
668.0,668.0,4.3312825E-6
669.0,669.0,0.18461871
670.0,670.0,0.09753598
671.0,671.0,0.005365846
672.0,672.0,0.0024793604
673.0,673.0,4.3327374E-5
674.0,674.0,5.7911925E-6
675.0,675.0,0.11812772
676.0,676.0,0.055768676
677.0,677.0,5.124982E-8
678.0,678.0,3.9324773E-6
679.0,679.0,0.09891018
680.0,680.0,0.0502738
681.0,681.0,1.1702688E-6
682.0,682.0,0.01057137
683.0,683.0,0.08703996
684.0,684.0,4.2225033E-6
685.0,685.0,1.7318227E-5
686.0,686.0,0.45193422
687.0,687.0,0.19830938
688.0,688.0,0.012672531
689.0,689.0,3.4558943E-5
690.0,690.0,1.0250624E-6
691.0,691.0,3.6146812E-6
692.0,692.0,4.888201E-5
693.0,693.0,0.044362362
694.0,694.0,2.5439408E-7
695.0,695.0,4.3979726E-5
696.0,696.0,0.08318832
697.0,697.0,1.7185768E-5
698.0,698.0,0.19079553
699.0,699.0,0.003469574
700.0,700.0,4.2929587E-5
701.0,701.0,3.7711318E-6
702.0,702.0,0.022266377
703.0,703.0,0.4786523
704.0,704.0,0.053489007
705.0,705.0,4.2039395E-5
706.0,706.0,0.017789619
707.0,707.0,0.13620608
708.0,708.0,0.08796171
709.0,709.0,0.19618085
710.0,710.0,2.0506699E-4
711.0,711.0,0.1806793
712.0,712.0,0.107075624
713.0,713.0,0.0049690832
714.0,714.0,0.3696917
715.0,715.0,0.4294203
716.0,716.0,1.1314295E-5
717.0,717.0,2.398015E-5
718.0,718.0,0.54236174
719.0,719.0,0.044948928
720.0,720.0,2.2168496E-8
721.0,721.0,0.003907556
722.0,722.0,0.19319858
723.0,723.0,3.156222E-5
724.0,724.0,0.09968945
725.0,725.0,0.077932484
726.0,726.0,2.769583E-6
727.0,727.0,1.1320404E-7
728.0,728.0,4.207193E-5
729.0,729.0,0.025160737
730.0,730.0,1.8590755E-7
731.0,731.0,0.10083505
732.0,732.0,3.4956238E-7
733.0,733.0,0.08402312
734.0,734.0,0.014415269
735.0,735.0,4.467448E-5
736.0,736.0,2.0950245E-5
737.0,737.0,0.07243381
738.0,738.0,0.12943248
739.0,739.0,2.8862555E-6
740.0,740.0,9.285146E-9
741.0,741.0,0.062213037
742.0,742.0,0.09603956
743.0,743.0,0.05957585
744.0,744.0,0.19335632
745.0,745.0,0.086119585
746.0,746.0,0.1447483
747.0,747.0,0.020803988
748.0,748.0,9.6178854E-5
749.0,749.0,0.38784328
750.0,750.0,3.1137859E-7
751.0,751.0,0.14122401
752.0,752.0,0.029005006
753.0,753.0,0.5319385
754.0,754.0,7.721834E-6
755.0,755.0,6.896026E-5
756.0,756.0,0.05913426
757.0,757.0,0.05402223
758.0,758.0,1.8092531E-7
759.0,759.0,0.71812826
760.0,760.0,1.7477523E-5
761.0,761.0,5.426906E-4
762.0,762.0,0.03734874
763.0,763.0,0.13501027
764.0,764.0,0.20367168
765.0,765.0,3.0183784E-5
766.0,766.0,0.030206151
767.0,767.0,3.7795533E-6
768.0,768.0,0.75292563
769.0,769.0,1.6814035E-6
770.0,770.0,0.09591142
771.0,771.0,0.30218297
772.0,772.0,0.79554933
773.0,773.0,2.2955716E-7
774.0,774.0,0.0017119189
775.0,775.0,0.022149663
776.0,776.0,0.12452936
777.0,777.0,0.011796032
778.0,778.0,1.1052035E-6
779.0,779.0,8.727028E-4
780.0,780.0,0.03066349
781.0,781.0,0.103806235
782.0,782.0,2.7837103E-5
783.0,783.0,0.054336682
784.0,784.0,0.11221717
785.0,785.0,0.03305494
786.0,786.0,0.08493752
787.0,787.0,2.2792355E-7
788.0,788.0,9.554554E-7
789.0,789.0,7.0802314E-5
790.0,790.0,3.131218E-6
791.0,791.0,0.052908618
792.0,792.0,0.021781722
793.0,793.0,4.2212005E-8
794.0,794.0,0.020273268
795.0,795.0,1.9383797E-4
796.0,796.0,0.002314156
797.0,797.0,1.4120627E-7
798.0,798.0,1.2764652E-7
799.0,799.0,2.931343E-4
800.0,800.0,8.748138E-7
801.0,801.0,0.06188854
802.0,802.0,0.016294641
803.0,803.0,7.580691E-5
804.0,804.0,7.836647E-6
805.0,805.0,5.9636994E-5
806.0,806.0,3.7509864E-4
807.0,807.0,0.029781312
808.0,808.0,0.06101501
809.0,809.0,0.06484005
810.0,810.0,0.004515819
811.0,811.0,1.1188154E-5
812.0,812.0,0.006367634
813.0,813.0,0.0071882783
814.0,814.0,0.09482287
815.0,815.0,0.002077148
816.0,816.0,1.5952821E-7
817.0,817.0,0.07638323
818.0,818.0,0.14925483
819.0,819.0,0.07105932
820.0,820.0,0.66631943
821.0,821.0,0.647784
822.0,822.0,1.2224198E-4
823.0,823.0,0.1241864
824.0,824.0,0.026417654
825.0,825.0,0.004124298
826.0,826.0,0.04759104
827.0,827.0,0.0012087597
828.0,828.0,4.7337153E-6
829.0,829.0,0.05408884
830.0,830.0,3.0631118E-6
831.0,831.0,0.021196542
832.0,832.0,0.30363214
833.0,833.0,1.4818353E-6
834.0,834.0,2.1428573E-4
835.0,835.0,5.8251466E-8
836.0,836.0,0.14924157
837.0,837.0,0.4035241
838.0,838.0,3.772492E-6
839.0,839.0,0.030624608
840.0,840.0,0.07165104
841.0,841.0,1.0746133E-4
842.0,842.0,0.1436713
843.0,843.0,0.1415045
844.0,844.0,0.06945374
845.0,845.0,1.577999E-6
846.0,846.0,0.0518235
847.0,847.0,0.020772802
848.0,848.0,2.8628216E-5
849.0,849.0,2.3595232E-8
850.0,850.0,0.029610362
851.0,851.0,8.637587E-4
852.0,852.0,7.104251E-5
853.0,853.0,0.068809174
854.0,854.0,1.477833E-6
855.0,855.0,0.4867605
856.0,856.0,0.11039065
857.0,857.0,2.784779E-5
858.0,858.0,9.889739E-9
859.0,859.0,7.317666E-5
860.0,860.0,0.04537557
861.0,861.0,0.010876663
862.0,862.0,0.06026884
863.0,863.0,5.0702265E-6
864.0,864.0,0.08311577
865.0,865.0,1.1115686E-7
866.0,866.0,0.09202237
867.0,867.0,0.17431541
868.0,868.0,3.0694846E-8
869.0,869.0,0.058628578
870.0,870.0,1.6530386E-4
871.0,871.0,0.9508033
872.0,872.0,2.0445936E-5
873.0,873.0,0.1343179
874.0,874.0,0.8228783
875.0,875.0,0.0039753686
876.0,876.0,3.5664513E-7
877.0,877.0,0.018929591
878.0,878.0,4.462247E-8
879.0,879.0,0.019336898
880.0,880.0,3.5704231E-6
881.0,881.0,9.5569725E-5
882.0,882.0,0.10749524
883.0,883.0,0.088502035
884.0,884.0,0.3200593
885.0,885.0,1.0822524E-8
886.0,886.0,0.013203078
887.0,887.0,8.814281E-5
888.0,888.0,8.71323E-7
889.0,889.0,0.044967588
890.0,890.0,0.21221912
891.0,891.0,4.129392E-5
892.0,892.0,0.009674522
893.0,893.0,4.3210233E-7
894.0,894.0,0.035587937
895.0,895.0,7.0837136E-6
896.0,896.0,0.0028099858
897.0,897.0,1.7523946E-5
898.0,898.0,3.8853155E-8
899.0,899.0,7.250325E-7
900.0,900.0,2.9912077E-5
901.0,901.0,5.6506053E-4
902.0,902.0,0.045565896
903.0,903.0,2.995577E-8
904.0,904.0,0.03186888
905.0,905.0,0.11320142
906.0,906.0,0.08084857
907.0,907.0,0.2966232
908.0,908.0,0.07887579
909.0,909.0,7.565323E-6
910.0,910.0,0.0035902313
911.0,911.0,0.3662103
912.0,912.0,0.30492362
913.0,913.0,3.354335E-6
914.0,914.0,0.038239907
915.0,915.0,2.0434996E-4
916.0,916.0,2.3177688E-4
917.0,917.0,0.06986434
918.0,918.0,9.3452097E-4
919.0,919.0,0.8049885
920.0,920.0,0.02293808
921.0,921.0,0.07216966
922.0,922.0,7.430142E-5
