x,y,species cloglog values
148.0,148.0,0.21632154
149.0,149.0,1.4814454E-5
150.0,150.0,0.002432857
151.0,151.0,3.627483E-5
152.0,152.0,1.0914868E-4
153.0,153.0,0.029353106
154.0,154.0,1.8578896E-4
155.0,155.0,0.14345667
156.0,156.0,0.24460891
157.0,157.0,0.013313669
158.0,158.0,1.940328E-4
159.0,159.0,3.9259216E-5
160.0,160.0,0.016589317
161.0,161.0,1.7207678E-5
162.0,162.0,6.2057734E-5
163.0,163.0,1.8094777E-4
164.0,164.0,3.454903E-5
165.0,165.0,0.0110669285
166.0,166.0,0.010942225
167.0,167.0,1.2720835E-6
168.0,168.0,0.014353287
169.0,169.0,0.0032077162
170.0,170.0,0.033125393
171.0,171.0,8.416748E-6
172.0,172.0,0.09468094
173.0,173.0,0.044136874
174.0,174.0,0.035527002
175.0,175.0,1.9444125E-5
176.0,176.0,0.052173983
177.0,177.0,0.08490286
178.0,178.0,3.4423225E-5
179.0,179.0,0.021434162
180.0,180.0,0.0508379
181.0,181.0,7.00383E-5
182.0,182.0,0.8299898
183.0,183.0,0.010198854
184.0,184.0,0.2214063
185.0,185.0,0.095398925
186.0,186.0,0.0061064414
187.0,187.0,7.669702E-5
188.0,188.0,0.025383532
189.0,189.0,0.020534748
190.0,190.0,0.041297007
191.0,191.0,0.001790118
192.0,192.0,1.8752171E-6
193.0,193.0,6.5815664E-4
194.0,194.0,0.05010227
195.0,195.0,3.4130007E-4
196.0,196.0,0.07128702
197.0,197.0,0.0017457792
198.0,198.0,1.4530293E-6
199.0,199.0,6.204686E-4
200.0,200.0,6.920822E-4
201.0,201.0,0.07537528
202.0,202.0,0.065080106
203.0,203.0,0.022132415
204.0,204.0,0.08989078
205.0,205.0,0.013997763
206.0,206.0,0.0032806634
207.0,207.0,0.013031266
208.0,208.0,3.4647415E-5
209.0,209.0,0.07511736
210.0,210.0,0.03816045
211.0,211.0,0.05594694
212.0,212.0,9.608459E-4
213.0,213.0,2.87156E-5
214.0,214.0,0.003658167
215.0,215.0,6.2955087E-6
216.0,216.0,9.633847E-5
217.0,217.0,0.0037827082
218.0,218.0,0.02336878
219.0,219.0,2.2618672E-4
220.0,220.0,0.41916803
221.0,221.0,0.07041413
222.0,222.0,3.1697702E-5
223.0,223.0,7.5462835E-6
224.0,224.0,1.0973243E-4
225.0,225.0,0.071358934
226.0,226.0,1.10560795E-4
227.0,227.0,0.08436114
228.0,228.0,7.791316E-5
229.0,229.0,7.174332E-6
230.0,230.0,5.8006585E-6
231.0,231.0,0.48500055
232.0,232.0,0.082000256
233.0,233.0,0.43635428
234.0,234.0,0.13864864
235.0,235.0,0.17641069
236.0,236.0,2.2406184E-5
237.0,237.0,0.3126498
238.0,238.0,0.021922577
239.0,239.0,0.09620682
240.0,240.0,3.8075515E-5
241.0,241.0,2.9601968E-5
242.0,242.0,0.027598627
243.0,243.0,0.03469442
244.0,244.0,0.03745152
245.0,245.0,0.039212074
246.0,246.0,3.959681E-6
247.0,247.0,0.059767175
248.0,248.0,0.055994455
249.0,249.0,0.052714173
250.0,250.0,7.727364E-5
251.0,251.0,8.5887725E-5
252.0,252.0,0.007861857
253.0,253.0,0.046292022
254.0,254.0,1.3168525E-5
255.0,255.0,0.046290506
256.0,256.0,0.057530746
257.0,257.0,4.0279218E-5
258.0,258.0,3.0506026E-6
259.0,259.0,0.0016832661
260.0,260.0,3.2483179E-6
261.0,261.0,1.0726754E-4
262.0,262.0,6.251784E-4
263.0,263.0,1.9773332E-5
264.0,264.0,0.0031467746
265.0,265.0,0.77265096
266.0,266.0,0.057903353
267.0,267.0,2.1802027E-6
268.0,268.0,8.390341E-4
269.0,269.0,0.021474618
270.0,270.0,0.06648677
271.0,271.0,0.04984734
272.0,272.0,1.7702163E-5
273.0,273.0,0.047548603
274.0,274.0,0.2094556
275.0,275.0,0.035696786
276.0,276.0,0.0015089321
277.0,277.0,0.001718552
278.0,278.0,1.8122018E-5
279.0,279.0,0.20674446
280.0,280.0,5.0020125E-4
281.0,281.0,1.9739655E-5
282.0,282.0,2.9589562E-5
283.0,283.0,0.292919
284.0,284.0,0.03943185
285.0,285.0,0.04901277
286.0,286.0,0.11252478
287.0,287.0,1.460881E-4
288.0,288.0,0.05071582
289.0,289.0,2.0850741E-6
290.0,290.0,0.038522318
291.0,291.0,0.03426155
292.0,292.0,2.9000723E-5
293.0,293.0,0.013580579
294.0,294.0,0.0890001
295.0,295.0,0.053748187
296.0,296.0,0.045471016
297.0,297.0,0.62414914
298.0,298.0,0.7524293
299.0,299.0,0.02730544
300.0,300.0,0.0034363922
301.0,301.0,2.5664029E-5
302.0,302.0,0.035609625
303.0,303.0,0.38828194
304.0,304.0,6.9048966E-4
305.0,305.0,0.6572916
306.0,306.0,9.264661E-6
307.0,307.0,0.022316523
308.0,308.0,0.053628635
309.0,309.0,0.016079513
310.0,310.0,0.0626901
311.0,311.0,0.002417576
312.0,312.0,0.06668758
313.0,313.0,0.0017039492
314.0,314.0,6.568004E-5
315.0,315.0,0.0047893054
316.0,316.0,3.49163E-4
317.0,317.0,0.06818664
318.0,318.0,0.060479842
319.0,319.0,0.122836635
320.0,320.0,0.10901823
321.0,321.0,0.056423727
322.0,322.0,2.2880988E-5
323.0,323.0,4.807767E-5
324.0,324.0,1.3449647E-4
325.0,325.0,0.016878635
326.0,326.0,5.911685E-7
327.0,327.0,0.0029459097
328.0,328.0,1.924431E-4
329.0,329.0,1.5299065E-5
330.0,330.0,0.09253659
331.0,331.0,1.18080476E-4
332.0,332.0,0.005099721
333.0,333.0,1.8359176E-4
334.0,334.0,0.0011315979
335.0,335.0,0.049291212
336.0,336.0,1.0888418E-4
337.0,337.0,0.10344896
338.0,338.0,1.0059064E-4
339.0,339.0,0.034114655
340.0,340.0,0.36447442
341.0,341.0,9.71243E-5
342.0,342.0,2.5488991E-6
343.0,343.0,0.0025782725
344.0,344.0,0.13671125
345.0,345.0,3.7950773E-5
346.0,346.0,0.03460554
347.0,347.0,4.657384E-5
348.0,348.0,0.01567513
349.0,349.0,9.826665E-6
350.0,350.0,0.0016253244
351.0,351.0,9.309855E-6
352.0,352.0,1.5059721E-5
353.0,353.0,0.04705
354.0,354.0,4.613663E-6
355.0,355.0,0.027511057
356.0,356.0,0.68324715
357.0,357.0,0.016935026
358.0,358.0,0.068930514
359.0,359.0,0.039157066
360.0,360.0,7.745315E-4
361.0,361.0,0.16253474
362.0,362.0,4.3216687E-6
363.0,363.0,1.06074316E-4
364.0,364.0,0.11045296
365.0,365.0,1.401699E-4
366.0,366.0,0.18984495
367.0,367.0,0.082617804
368.0,368.0,0.0011083703
369.0,369.0,0.08297472
370.0,370.0,2.4924503E-4
371.0,371.0,0.2857762
372.0,372.0,2.1429749E-5
373.0,373.0,0.29805297
374.0,374.0,0.0853124
375.0,375.0,0.2655074
376.0,376.0,0.03183824
377.0,377.0,0.22507842
378.0,378.0,0.3454772
379.0,379.0,3.2502705E-6
380.0,380.0,0.028796941
381.0,381.0,0.06257845
382.0,382.0,4.493328E-5
383.0,383.0,0.06389483
384.0,384.0,0.6290526
385.0,385.0,0.035506476
386.0,386.0,0.10839219
387.0,387.0,1.4317819E-5
388.0,388.0,0.014295136
389.0,389.0,0.040061716
390.0,390.0,2.7854814E-5
391.0,391.0,0.021658221
392.0,392.0,2.4519637E-4
393.0,393.0,0.10700446
394.0,394.0,0.12809354
395.0,395.0,4.2033847E-5
396.0,396.0,0.002607212
397.0,397.0,4.8487636E-5
398.0,398.0,2.3346602E-5
399.0,399.0,4.818279E-5
400.0,400.0,7.9866196E-4
401.0,401.0,1.9320905E-5
402.0,402.0,1.01452615E-5
403.0,403.0,0.035409257
404.0,404.0,0.029802926
405.0,405.0,0.27029893
406.0,406.0,0.035144985
407.0,407.0,4.202364E-6
408.0,408.0,6.667532E-4
409.0,409.0,9.6836657E-4
410.0,410.0,0.2919696
411.0,411.0,0.26861095
412.0,412.0,0.0119109005
413.0,413.0,0.021762531
414.0,414.0,0.062382273
415.0,415.0,3.7333357E-5
416.0,416.0,0.048406307
417.0,417.0,3.8457397E-6
418.0,418.0,0.020866519
419.0,419.0,0.621213
420.0,420.0,0.024982177
421.0,421.0,0.089934155
422.0,422.0,0.02155796
423.0,423.0,1.6462801E-6
424.0,424.0,0.0027851001
425.0,425.0,0.029377392
426.0,426.0,6.1432127E-4
427.0,427.0,0.0034418567
428.0,428.0,0.009063277
429.0,429.0,0.015723009
430.0,430.0,2.375259E-4
431.0,431.0,5.8217556E-4
432.0,432.0,4.370201E-4
433.0,433.0,0.09929396
434.0,434.0,4.9228896E-4
435.0,435.0,0.028069314
436.0,436.0,0.004241817
437.0,437.0,0.011464226
438.0,438.0,6.297583E-5
439.0,439.0,0.0012219322
440.0,440.0,1.0337451E-5
441.0,441.0,0.0021298144
442.0,442.0,2.0256128E-5
443.0,443.0,4.271847E-5
444.0,444.0,4.816096E-6
445.0,445.0,7.4353075E-6
446.0,446.0,2.243526E-6
447.0,447.0,0.036427513
448.0,448.0,2.1100066E-6
449.0,449.0,1.2275919E-5
450.0,450.0,0.0013629686
451.0,451.0,0.0045166505
452.0,452.0,1.7318643E-4
453.0,453.0,2.1109676E-5
454.0,454.0,0.012491711
455.0,455.0,3.9263163E-4
456.0,456.0,0.004225184
457.0,457.0,0.005802553
458.0,458.0,0.019995175
459.0,459.0,0.078174435
460.0,460.0,5.0429215E-5
461.0,461.0,0.119795375
462.0,462.0,3.0910374E-5
463.0,463.0,0.00978447
464.0,464.0,0.008421407
465.0,465.0,3.513201E-5
466.0,466.0,0.05060294
467.0,467.0,0.08348194
468.0,468.0,4.6662244E-5
469.0,469.0,5.1381878E-5
470.0,470.0,2.3718296E-4
471.0,471.0,5.732162E-5
472.0,472.0,1.4676106E-5
473.0,473.0,0.03717907
474.0,474.0,0.051311433
475.0,475.0,3.394842E-4
476.0,476.0,0.005633569
477.0,477.0,2.1034764E-4
478.0,478.0,0.38818836
479.0,479.0,0.22689345
480.0,480.0,0.06886683
481.0,481.0,8.3905965E-5
482.0,482.0,0.065245636
483.0,483.0,0.028088545
484.0,484.0,3.0237055E-5
485.0,485.0,0.010104129
486.0,486.0,0.021282824
487.0,487.0,0.06131693
488.0,488.0,0.0023192966
489.0,489.0,1.1153959E-4
490.0,490.0,0.012962676
491.0,491.0,5.232065E-6
492.0,492.0,5.536911E-5
493.0,493.0,2.082396E-5
494.0,494.0,2.373461E-5
495.0,495.0,0.038181286
496.0,496.0,9.867543E-6
497.0,497.0,1.5401386E-6
498.0,498.0,1.7025274E-4
499.0,499.0,0.13327734
500.0,500.0,4.3401764E-5
501.0,501.0,0.034218255
502.0,502.0,0.042735994
503.0,503.0,0.0036924507
504.0,504.0,0.42918783
505.0,505.0,5.2324172E-5
506.0,506.0,0.022849426
507.0,507.0,0.05954123
508.0,508.0,0.057855655
509.0,509.0,1.8035682E-4
510.0,510.0,8.016476E-5
511.0,511.0,0.0010127902
512.0,512.0,0.002922488
513.0,513.0,0.009055411
514.0,514.0,0.08682528
515.0,515.0,1.5833479E-4
516.0,516.0,0.043741982
517.0,517.0,3.4487042E-5
518.0,518.0,1.0071145E-5
519.0,519.0,0.005170455
520.0,520.0,0.0388281
521.0,521.0,0.058008906
522.0,522.0,2.9149418E-5
523.0,523.0,3.8702074E-5
524.0,524.0,6.2532607E-4
525.0,525.0,0.10002124
526.0,526.0,3.153304E-4
527.0,527.0,4.1827683E-5
528.0,528.0,1.0033086E-6
529.0,529.0,1.1366493E-6
530.0,530.0,9.818832E-6
531.0,531.0,0.04628193
532.0,532.0,0.009432693
533.0,533.0,1.676429E-5
534.0,534.0,0.035683595
535.0,535.0,0.08466523
536.0,536.0,0.05617863
537.0,537.0,6.3226104E-4
538.0,538.0,2.9922176E-6
539.0,539.0,0.09981851
540.0,540.0,0.010534419
541.0,541.0,1.3446609E-6
542.0,542.0,0.15450597
543.0,543.0,7.773663E-5
544.0,544.0,0.027266586
545.0,545.0,0.024176067
546.0,546.0,0.020545404
547.0,547.0,9.344521E-7
548.0,548.0,0.20819956
549.0,549.0,0.11667321
550.0,550.0,0.119653575
551.0,551.0,0.0056835534
552.0,552.0,0.006792645
553.0,553.0,0.47287834
554.0,554.0,1.7007483E-4
555.0,555.0,0.010072393
556.0,556.0,4.2883E-6
557.0,557.0,3.5640223E-5
558.0,558.0,3.419028E-4
559.0,559.0,0.0031164042
560.0,560.0,0.044055372
561.0,561.0,0.0030857828
562.0,562.0,1.3653328E-5
563.0,563.0,2.193751E-6
564.0,564.0,6.1977036E-5
565.0,565.0,5.8532965E-5
566.0,566.0,0.024193337
567.0,567.0,4.158635E-6
568.0,568.0,0.0028626488
569.0,569.0,4.7993963E-4
570.0,570.0,0.042250875
571.0,571.0,7.630626E-5
572.0,572.0,1.11183745E-5
573.0,573.0,3.9962393E-5
574.0,574.0,0.0049508675
575.0,575.0,4.5373818E-5
576.0,576.0,9.7350054E-4
577.0,577.0,1.3222892E-6
578.0,578.0,0.060724374
579.0,579.0,0.09761486
580.0,580.0,0.012530288
581.0,581.0,1.8160595E-4
582.0,582.0,2.6838E-4
583.0,583.0,0.035772227
584.0,584.0,1.7731353E-4
585.0,585.0,0.06979212
586.0,586.0,0.06273942
587.0,587.0,0.20497704
588.0,588.0,0.0704048
589.0,589.0,1.087264E-4
590.0,590.0,1.7856817E-4
591.0,591.0,6.17956E-5
592.0,592.0,9.161875E-6
593.0,593.0,0.03494578
594.0,594.0,0.8651771
595.0,595.0,8.921257E-5
596.0,596.0,0.36768043
597.0,597.0,1.2295538E-5
598.0,598.0,0.30128807
599.0,599.0,0.1128904
600.0,600.0,0.14052953
601.0,601.0,0.017474577
602.0,602.0,9.902607E-5
603.0,603.0,0.028510274
604.0,604.0,0.122862265
605.0,605.0,0.0054506343
606.0,606.0,2.398E-4
607.0,607.0,0.04203559
608.0,608.0,0.0073198117
609.0,609.0,2.2707008E-4
610.0,610.0,0.020226216
611.0,611.0,0.31184348
612.0,612.0,4.4326385E-5
613.0,613.0,0.14103873
614.0,614.0,0.029620472
615.0,615.0,0.062308364
616.0,616.0,0.54121774
617.0,617.0,0.20443423
618.0,618.0,0.003097432
619.0,619.0,0.31724155
620.0,620.0,1.4722798E-4
621.0,621.0,0.0071196845
622.0,622.0,0.0064076073
623.0,623.0,1.4792509E-5
624.0,624.0,0.111383975
625.0,625.0,0.05137736
626.0,626.0,0.011904342
627.0,627.0,0.1513862
628.0,628.0,0.33112916
629.0,629.0,0.2080723
630.0,630.0,3.541112E-4
631.0,631.0,0.033115733
632.0,632.0,0.13844334
633.0,633.0,0.02835934
634.0,634.0,0.08934901
635.0,635.0,0.031017281
636.0,636.0,0.0024451027
637.0,637.0,0.019106202
638.0,638.0,0.019352652
639.0,639.0,8.1545775E-5
640.0,640.0,2.6120297E-5
641.0,641.0,9.5769545E-5
642.0,642.0,0.030936189
643.0,643.0,4.3793494E-5
644.0,644.0,4.0468544E-4
645.0,645.0,0.047562078
646.0,646.0,0.008007962
647.0,647.0,1.7989746E-4
648.0,648.0,5.9865743E-5
649.0,649.0,0.07843222
650.0,650.0,0.06379938
651.0,651.0,2.7578182E-5
652.0,652.0,1.9119572E-5
653.0,653.0,0.22383706
654.0,654.0,1.0967845E-4
655.0,655.0,0.05414811
656.0,656.0,0.0067955577
657.0,657.0,0.021797962
658.0,658.0,8.772207E-6
659.0,659.0,2.8954957E-5
660.0,660.0,2.5933112E-5
661.0,661.0,0.023435444
662.0,662.0,0.01676696
663.0,663.0,1.4899564E-5
664.0,664.0,2.0545989E-4
665.0,665.0,3.0001664E-5
666.0,666.0,2.313542E-5
667.0,667.0,3.2729668E-6
668.0,668.0,0.14608988
669.0,669.0,0.0062245843
670.0,670.0,0.018665
671.0,671.0,6.268312E-5
672.0,672.0,0.09026039
673.0,673.0,1.2332037E-4
674.0,674.0,0.001862091
675.0,675.0,0.06754171
676.0,676.0,0.008291665
677.0,677.0,2.7644519E-5
678.0,678.0,0.013437552
679.0,679.0,4.0208825E-4
680.0,680.0,5.3298943E-5
681.0,681.0,0.002734518
682.0,682.0,8.1576227E-4
683.0,683.0,1.2980898E-5
684.0,684.0,0.020238962
685.0,685.0,0.44955122
686.0,686.0,7.3209616E-5
687.0,687.0,0.08880565
688.0,688.0,1.0772414E-4
689.0,689.0,0.14059973
690.0,690.0,0.034771845
691.0,691.0,0.02404416
692.0,692.0,0.09878517
693.0,693.0,0.48103806
694.0,694.0,2.1859756E-4
695.0,695.0,0.047048423
696.0,696.0,7.3156334E-6
697.0,697.0,0.007993586
698.0,698.0,0.13035849
699.0,699.0,0.0025606428
700.0,700.0,0.12584054
701.0,701.0,3.2872664E-5
702.0,702.0,0.04081148
703.0,703.0,0.011340497
704.0,704.0,0.20922227
705.0,705.0,0.030729445
706.0,706.0,0.015492135
707.0,707.0,0.027478734
708.0,708.0,0.08468755
709.0,709.0,2.972226E-6
710.0,710.0,0.02334356
711.0,711.0,0.021569462
712.0,712.0,1.3066572E-5
713.0,713.0,0.2185808
714.0,714.0,0.0014029897
715.0,715.0,0.05163483
716.0,716.0,0.0053571616
717.0,717.0,0.0048167626
718.0,718.0,1.998654E-4
719.0,719.0,3.2615408E-4
720.0,720.0,0.011060566
721.0,721.0,6.000699E-5
722.0,722.0,0.035065744
723.0,723.0,0.0052499995
724.0,724.0,3.6638955E-6
725.0,725.0,0.1434125
726.0,726.0,1.3271299E-4
727.0,727.0,2.1207745E-6
728.0,728.0,0.012540351
729.0,729.0,0.048565976
730.0,730.0,0.010454698
731.0,731.0,1.0450127E-4
732.0,732.0,0.1539888
733.0,733.0,1.3728418E-4
734.0,734.0,0.6650803
735.0,735.0,6.1797306E-5
736.0,736.0,0.09500447
737.0,737.0,0.4012264
738.0,738.0,0.05684894
739.0,739.0,5.165965E-4
740.0,740.0,2.6265837E-4
741.0,741.0,0.7176728
742.0,742.0,8.364185E-5
743.0,743.0,0.01869219
744.0,744.0,0.04287555
745.0,745.0,2.909869E-5
746.0,746.0,0.02594904
747.0,747.0,0.025505397
748.0,748.0,0.113134556
749.0,749.0,3.8487568E-5
750.0,750.0,7.895541E-6
751.0,751.0,0.48811716
752.0,752.0,8.7932445E-4
753.0,753.0,0.03589344
754.0,754.0,0.0034173657
755.0,755.0,0.08404075
756.0,756.0,2.0674868E-4
757.0,757.0,0.66365117
758.0,758.0,0.3842988
759.0,759.0,0.0071888724
760.0,760.0,0.0020576725
761.0,761.0,0.027714456
762.0,762.0,0.03032924
763.0,763.0,0.044514783
764.0,764.0,7.29014E-5
765.0,765.0,1.5342729E-6
766.0,766.0,0.028904606
767.0,767.0,0.0060623623
768.0,768.0,0.017149169
769.0,769.0,0.02242595
770.0,770.0,0.03068558
771.0,771.0,8.0355833E-4
772.0,772.0,0.19262704
773.0,773.0,0.11514972
774.0,774.0,2.1689752E-4
775.0,775.0,3.3534327E-6
776.0,776.0,0.027858583
777.0,777.0,0.020120198
778.0,778.0,0.057986513
779.0,779.0,0.9204109
780.0,780.0,3.2928572E-5
781.0,781.0,4.4180542E-5
782.0,782.0,0.06882118
783.0,783.0,0.07422224
784.0,784.0,4.2409658E-5
785.0,785.0,1.9030056E-4
786.0,786.0,6.3291765E-5
787.0,787.0,0.02795188
788.0,788.0,0.09624479
789.0,789.0,0.0061431825
790.0,790.0,0.16785431
791.0,791.0,0.9897212
792.0,792.0,0.12037739
793.0,793.0,0.0025251398
794.0,794.0,0.0030554405
795.0,795.0,0.027857756
796.0,796.0,1.240128E-4
797.0,797.0,0.0066755693
798.0,798.0,0.0012516193
799.0,799.0,0.025649874
800.0,800.0,6.049646E-4
801.0,801.0,7.1895556E-5
802.0,802.0,4.1563057E-6
803.0,803.0,2.37465E-5
804.0,804.0,0.028608039
805.0,805.0,1.9873284E-4
806.0,806.0,2.9627887E-5
807.0,807.0,0.24221674
808.0,808.0,5.868272E-5
809.0,809.0,8.866104E-5
810.0,810.0,0.006082649
811.0,811.0,1.7151573E-5
812.0,812.0,1.0698837E-5
813.0,813.0,0.14211215
814.0,814.0,0.37829077
815.0,815.0,0.08594185
816.0,816.0,0.06300655
817.0,817.0,0.028202815
818.0,818.0,0.023290431
819.0,819.0,1.8650304E-6
820.0,820.0,0.024522828
821.0,821.0,0.0018108487
822.0,822.0,0.0595945
823.0,823.0,0.11709491
824.0,824.0,3.38363E-5
825.0,825.0,0.048909668
826.0,826.0,7.368625E-7
827.0,827.0,1.7788315E-4
828.0,828.0,4.2174725E-6
829.0,829.0,0.058276795
830.0,830.0,0.114342436
831.0,831.0,3.658169E-5
832.0,832.0,5.25214E-5
833.0,833.0,1.9352372E-5
834.0,834.0,0.013576647
835.0,835.0,0.013818571
836.0,836.0,0.01223818
837.0,837.0,0.0039567514
838.0,838.0,0.0030740153
839.0,839.0,0.07603222
840.0,840.0,0.01777908
841.0,841.0,0.0052385777
842.0,842.0,0.0031367564
843.0,843.0,0.053365633
844.0,844.0,0.27751446
845.0,845.0,0.030466963
846.0,846.0,2.0736466E-4
847.0,847.0,0.058359127
848.0,848.0,0.076394565
849.0,849.0,9.170707E-4
850.0,850.0,0.57115716
851.0,851.0,4.810261E-6
852.0,852.0,0.00200345
853.0,853.0,0.8213299
854.0,854.0,2.827838E-4
855.0,855.0,2.251047E-6
856.0,856.0,0.052871928
857.0,857.0,0.075467385
858.0,858.0,0.10201419
859.0,859.0,0.09451693
860.0,860.0,5.9756356E-5
861.0,861.0,4.4270034E-4
862.0,862.0,0.22614838
863.0,863.0,2.8823782E-4
864.0,864.0,0.8298874
865.0,865.0,0.06283164
866.0,866.0,0.06779844
867.0,867.0,0.0011776044
868.0,868.0,0.054931283
869.0,869.0,0.034986604
870.0,870.0,8.986395E-6
871.0,871.0,9.2331706E-5
872.0,872.0,0.5159345
873.0,873.0,0.84226763
874.0,874.0,1.8780343E-5
875.0,875.0,1.7053673E-5
876.0,876.0,0.022434035
877.0,877.0,0.090466216
878.0,878.0,0.049700044
879.0,879.0,0.37092695
880.0,880.0,5.547154E-4
881.0,881.0,0.025293626
882.0,882.0,0.036563415
883.0,883.0,8.104156E-5
884.0,884.0,0.016242843
885.0,885.0,3.349492E-5
886.0,886.0,0.011249389
887.0,887.0,6.5954446E-5
888.0,888.0,0.050439335
889.0,889.0,0.054572623
890.0,890.0,0.01219926
891.0,891.0,0.08600563
892.0,892.0,0.85763645
893.0,893.0,0.023372414
894.0,894.0,0.6068704
895.0,895.0,3.9548104E-6
896.0,896.0,5.6123604E-6
897.0,897.0,7.9614297E-4
898.0,898.0,1.956561E-5
899.0,899.0,0.15506475
900.0,900.0,0.060061373
901.0,901.0,0.002003319
902.0,902.0,6.083774E-4
903.0,903.0,1.9521969E-5
904.0,904.0,0.117083944
905.0,905.0,0.103079684
906.0,906.0,0.018664101
907.0,907.0,0.08902925
908.0,908.0,0.18532014
909.0,909.0,0.056726895
910.0,910.0,1.125798E-4
911.0,911.0,4.6910347E-5
912.0,912.0,0.021627773
913.0,913.0,4.9582934E-5
914.0,914.0,0.032740556
915.0,915.0,0.05021976
916.0,916.0,0.010756715
917.0,917.0,1.0514932E-5
918.0,918.0,0.12231953
919.0,919.0,0.080860555
920.0,920.0,0.2786806
921.0,921.0,4.0656532E-6
922.0,922.0,0.07581858
923.0,923.0,2.8082823E-6
924.0,924.0,0.05817628
925.0,925.0,9.1443864E-5
926.0,926.0,6.779202E-5
