x,y,species cloglog values
220.0,220.0,0.51173496
221.0,221.0,0.5922288
222.0,222.0,0.66273266
223.0,223.0,0.599683
224.0,224.0,0.5524767
225.0,225.0,0.45979497
226.0,226.0,0.6210828
227.0,227.0,0.46465823
228.0,228.0,0.53114814
229.0,229.0,0.46426314
230.0,230.0,0.57265663
231.0,231.0,0.6590432
232.0,232.0,0.61011183
233.0,233.0,0.20689939
234.0,234.0,0.5075307
235.0,235.0,0.5088017
236.0,236.0,0.5291113
237.0,237.0,0.5265483
238.0,238.0,0.3998404
239.0,239.0,0.5074774
240.0,240.0,0.58924824
241.0,241.0,0.5161246
242.0,242.0,0.5923231
243.0,243.0,0.56471825
244.0,244.0,0.50810003
245.0,245.0,0.6312809
246.0,246.0,0.59585476
247.0,247.0,0.5054155
248.0,248.0,0.48079008
249.0,249.0,0.49098295
250.0,250.0,0.504777
251.0,251.0,0.4640651
252.0,252.0,0.65815
253.0,253.0,0.46635383
254.0,254.0,0.4876191
255.0,255.0,0.4966099
256.0,256.0,0.52064186
257.0,257.0,0.48140582
258.0,258.0,0.60438484
259.0,259.0,0.5969717
260.0,260.0,0.21499863
261.0,261.0,0.47041175
262.0,262.0,0.14304973
263.0,263.0,0.47433499
264.0,264.0,0.53524816
265.0,265.0,0.49279398
266.0,266.0,0.53520375
267.0,267.0,0.5964436
268.0,268.0,0.5340726
269.0,269.0,0.5402868
270.0,270.0,0.5572897
271.0,271.0,0.12554395
272.0,272.0,0.50581515
273.0,273.0,0.62916356
274.0,274.0,0.5079506
275.0,275.0,0.22679354
276.0,276.0,0.4955172
277.0,277.0,0.519001
278.0,278.0,0.2533608
279.0,279.0,0.48320857
280.0,280.0,0.10306345
281.0,281.0,0.5751914
282.0,282.0,0.47406372
283.0,283.0,0.44662935
284.0,284.0,0.59827536
285.0,285.0,0.45822218
286.0,286.0,0.5145437
287.0,287.0,0.55350244
288.0,288.0,0.5518467
289.0,289.0,0.6169604
290.0,290.0,0.5298586
291.0,291.0,0.4548217
292.0,292.0,0.5077621
293.0,293.0,0.64970547
294.0,294.0,0.46760097
295.0,295.0,0.466562
296.0,296.0,0.15323369
297.0,297.0,0.17890704
298.0,298.0,0.5866535
299.0,299.0,0.5597894
300.0,300.0,0.45571685
301.0,301.0,0.5381846
302.0,302.0,0.552047
303.0,303.0,0.4706303
304.0,304.0,0.48141992
305.0,305.0,0.33175513
306.0,306.0,0.5931534
307.0,307.0,0.17936361
308.0,308.0,0.16643445
309.0,309.0,0.42419004
310.0,310.0,0.5838445
311.0,311.0,0.63965505
312.0,312.0,0.6482519
313.0,313.0,0.4731468
314.0,314.0,0.5458026
315.0,315.0,0.44993
316.0,316.0,0.5251413
317.0,317.0,0.5177567
318.0,318.0,0.10617522
319.0,319.0,0.5101421
320.0,320.0,0.5361442
321.0,321.0,0.41065967
322.0,322.0,0.5569335
323.0,323.0,0.6076525
324.0,324.0,0.62007266
325.0,325.0,0.5696665
326.0,326.0,0.5222101
327.0,327.0,0.45572296
328.0,328.0,0.37412584
329.0,329.0,0.6496623
330.0,330.0,0.4989794
331.0,331.0,0.6185794
332.0,332.0,0.5342949
333.0,333.0,0.44194272
334.0,334.0,0.4522475
335.0,335.0,0.5247124
336.0,336.0,0.29706162
337.0,337.0,0.6492035
338.0,338.0,0.488238
339.0,339.0,0.5082283
340.0,340.0,0.448681
341.0,341.0,0.49590775
342.0,342.0,0.4576052
343.0,343.0,0.38562736
344.0,344.0,0.5693526
345.0,345.0,0.5443533
346.0,346.0,0.64705056
347.0,347.0,0.57389134
348.0,348.0,0.48536643
349.0,349.0,0.51560163
350.0,350.0,0.18444793
351.0,351.0,0.55609006
352.0,352.0,0.49042907
353.0,353.0,0.46487078
354.0,354.0,0.4345221
355.0,355.0,0.5750441
356.0,356.0,0.1361288
357.0,357.0,0.4785775
358.0,358.0,0.48378733
359.0,359.0,0.510417
360.0,360.0,0.49828264
361.0,361.0,0.3592417
362.0,362.0,0.5209761
363.0,363.0,0.625053
364.0,364.0,0.5416855
365.0,365.0,0.18419802
366.0,366.0,0.6448528
367.0,367.0,0.45192814
368.0,368.0,0.47892293
369.0,369.0,0.48876262
370.0,370.0,0.57201344
371.0,371.0,0.5952321
372.0,372.0,0.5474983
373.0,373.0,0.5044602
374.0,374.0,0.3380929
375.0,375.0,0.4381426
376.0,376.0,0.55343187
377.0,377.0,0.57933635
378.0,378.0,0.5177303
379.0,379.0,0.22318947
380.0,380.0,0.5311748
381.0,381.0,0.50504
382.0,382.0,0.54976153
383.0,383.0,0.45173898
384.0,384.0,0.46258962
385.0,385.0,0.37270862
386.0,386.0,0.47827628
387.0,387.0,0.5488558
388.0,388.0,0.3338723
389.0,389.0,0.51843303
390.0,390.0,0.5476277
391.0,391.0,0.23150353
392.0,392.0,0.4696263
393.0,393.0,0.5004409
394.0,394.0,0.5301551
395.0,395.0,0.43003023
396.0,396.0,0.4591828
397.0,397.0,0.3544514
398.0,398.0,0.53496206
399.0,399.0,0.37753046
400.0,400.0,0.4510023
401.0,401.0,0.6196537
402.0,402.0,0.55976343
403.0,403.0,0.57057256
404.0,404.0,0.47430566
405.0,405.0,0.62120944
406.0,406.0,0.24673043
407.0,407.0,0.6414529
408.0,408.0,0.4973434
409.0,409.0,0.5897787
410.0,410.0,0.63691056
411.0,411.0,0.45964846
412.0,412.0,0.50995684
413.0,413.0,0.45275366
414.0,414.0,0.66943246
415.0,415.0,0.65867084
416.0,416.0,0.48847455
417.0,417.0,0.45386577
418.0,418.0,0.53526306
419.0,419.0,0.53360194
420.0,420.0,0.54718465
421.0,421.0,0.48063776
422.0,422.0,0.5107991
423.0,423.0,0.5563604
424.0,424.0,0.49303025
425.0,425.0,0.40411386
426.0,426.0,0.6377633
427.0,427.0,0.5631936
428.0,428.0,0.5606965
429.0,429.0,0.62646663
430.0,430.0,0.13653544
431.0,431.0,0.47709924
432.0,432.0,0.29757106
433.0,433.0,0.4532939
434.0,434.0,0.49249676
435.0,435.0,0.55782217
436.0,436.0,0.32659444
437.0,437.0,0.6249532
438.0,438.0,0.30664897
439.0,439.0,0.5005643
440.0,440.0,0.6416758
441.0,441.0,0.475107
442.0,442.0,0.64497316
443.0,443.0,0.61687833
444.0,444.0,0.58752966
445.0,445.0,0.64101547
446.0,446.0,0.6384415
447.0,447.0,0.590817
448.0,448.0,0.51947695
449.0,449.0,0.5537133
450.0,450.0,0.43866077
451.0,451.0,0.58482915
452.0,452.0,0.5825131
453.0,453.0,0.46745434
454.0,454.0,0.6219683
455.0,455.0,0.42382205
456.0,456.0,0.49061394
457.0,457.0,0.48219004
458.0,458.0,0.53032947
459.0,459.0,0.5078546
460.0,460.0,0.48412964
461.0,461.0,0.52071893
462.0,462.0,0.37813893
463.0,463.0,0.2880319
464.0,464.0,0.5057632
465.0,465.0,0.52494735
466.0,466.0,0.47682074
467.0,467.0,0.5862135
468.0,468.0,0.64723116
469.0,469.0,0.5297162
470.0,470.0,0.6462865
471.0,471.0,0.5479952
472.0,472.0,0.47753274
473.0,473.0,0.49175394
474.0,474.0,0.5103149
475.0,475.0,0.5420438
476.0,476.0,0.484024
477.0,477.0,0.49006346
478.0,478.0,0.6529787
479.0,479.0,0.2988574
480.0,480.0,0.5463249
481.0,481.0,0.53541267
482.0,482.0,0.58568025
483.0,483.0,0.5268395
484.0,484.0,0.44913954
485.0,485.0,0.30894044
486.0,486.0,0.19822891
487.0,487.0,0.52421016
488.0,488.0,0.5582874
489.0,489.0,0.48522604
490.0,490.0,0.10804578
491.0,491.0,0.52438647
492.0,492.0,0.50932574
493.0,493.0,0.65432405
494.0,494.0,0.57550323
495.0,495.0,0.50554216
496.0,496.0,0.58979034
497.0,497.0,0.45425615
498.0,498.0,0.45591283
499.0,499.0,0.51934344
500.0,500.0,0.47063047
501.0,501.0,0.5125173
502.0,502.0,0.1306516
503.0,503.0,0.63295007
504.0,504.0,0.52869093
505.0,505.0,0.50854826
506.0,506.0,0.3971524
507.0,507.0,0.22368807
508.0,508.0,0.3136834
509.0,509.0,0.5066499
510.0,510.0,0.2303696
511.0,511.0,0.6626287
512.0,512.0,0.48902085
513.0,513.0,0.20602088
514.0,514.0,0.43344128
515.0,515.0,0.6478431
516.0,516.0,0.589698
517.0,517.0,0.25801206
518.0,518.0,0.64441955
519.0,519.0,0.64165026
520.0,520.0,0.6616025
521.0,521.0,0.552526
522.0,522.0,0.57950693
523.0,523.0,0.44493353
524.0,524.0,0.41176584
525.0,525.0,0.24865358
526.0,526.0,0.61355376
527.0,527.0,0.5526426
528.0,528.0,0.5368633
529.0,529.0,0.5532091
530.0,530.0,0.5090125
531.0,531.0,0.6468367
532.0,532.0,0.4050271
533.0,533.0,0.49789846
534.0,534.0,0.52918637
535.0,535.0,0.6335745
536.0,536.0,0.6533732
537.0,537.0,0.5855285
538.0,538.0,0.54226553
539.0,539.0,0.3991513
540.0,540.0,0.42933464
541.0,541.0,0.5529212
542.0,542.0,0.64624375
543.0,543.0,0.46529812
544.0,544.0,0.46499315
545.0,545.0,0.61367106
546.0,546.0,0.5626391
547.0,547.0,0.438775
548.0,548.0,0.23353522
549.0,549.0,0.47479185
550.0,550.0,0.64773875
551.0,551.0,0.18325211
552.0,552.0,0.44754332
553.0,553.0,0.46156514
554.0,554.0,0.6139061
555.0,555.0,0.27879164
556.0,556.0,0.63933754
557.0,557.0,0.4608644
558.0,558.0,0.5684601
559.0,559.0,0.47520953
560.0,560.0,0.62793213
561.0,561.0,0.59882915
562.0,562.0,0.53610384
563.0,563.0,0.55496097
564.0,564.0,0.64714086
565.0,565.0,0.2900911
566.0,566.0,0.4868112
567.0,567.0,0.4628273
568.0,568.0,0.63428986
569.0,569.0,0.5453539
570.0,570.0,0.5784304
571.0,571.0,0.5387535
572.0,572.0,0.5554093
573.0,573.0,0.6127495
574.0,574.0,0.51661193
575.0,575.0,0.46360147
576.0,576.0,0.6585722
577.0,577.0,0.54406273
578.0,578.0,0.50424385
579.0,579.0,0.5967466
580.0,580.0,0.5490806
581.0,581.0,0.30697826
582.0,582.0,0.54189754
583.0,583.0,0.6197664
584.0,584.0,0.50345343
585.0,585.0,0.44428295
586.0,586.0,0.493456
587.0,587.0,0.5001141
588.0,588.0,0.5622704
589.0,589.0,0.4721333
590.0,590.0,0.5232322
591.0,591.0,0.5052735
592.0,592.0,0.5334642
593.0,593.0,0.49113962
594.0,594.0,0.5187199
595.0,595.0,0.632116
596.0,596.0,0.53050387
597.0,597.0,0.6410853
598.0,598.0,0.5514477
599.0,599.0,0.5262902
600.0,600.0,0.48603243
601.0,601.0,0.5086043
602.0,602.0,0.466356
603.0,603.0,0.46001476
604.0,604.0,0.484941
605.0,605.0,0.45591196
606.0,606.0,0.15954973
607.0,607.0,0.49598655
608.0,608.0,0.2963655
609.0,609.0,0.36525732
610.0,610.0,0.43634373
611.0,611.0,0.48760447
612.0,612.0,0.25634062
613.0,613.0,0.5652368
614.0,614.0,0.54938143
615.0,615.0,0.44849935
616.0,616.0,0.5169024
617.0,617.0,0.48410708
618.0,618.0,0.15140794
619.0,619.0,0.56307405
620.0,620.0,0.5096226
621.0,621.0,0.6554709
622.0,622.0,0.51976705
623.0,623.0,0.65566283
624.0,624.0,0.49157935
625.0,625.0,0.5262063
626.0,626.0,0.549173
627.0,627.0,0.45482996
628.0,628.0,0.46339706
629.0,629.0,0.15910095
630.0,630.0,0.5123532
631.0,631.0,0.48036778
632.0,632.0,0.52377754
633.0,633.0,0.4157169
634.0,634.0,0.45758486
635.0,635.0,0.23131873
636.0,636.0,0.53488684
637.0,637.0,0.6585844
638.0,638.0,0.62688434
639.0,639.0,0.6235583
640.0,640.0,0.49587953
641.0,641.0,0.5792142
642.0,642.0,0.513521
643.0,643.0,0.59444076
644.0,644.0,0.52366483
645.0,645.0,0.49060118
646.0,646.0,0.4719677
647.0,647.0,0.4517704
648.0,648.0,0.61869776
649.0,649.0,0.3796519
650.0,650.0,0.4887554
651.0,651.0,0.4580149
652.0,652.0,0.53825706
653.0,653.0,0.15386969
654.0,654.0,0.51558685
655.0,655.0,0.3534642
656.0,656.0,0.4333917
657.0,657.0,0.58554703
658.0,658.0,0.66736776
659.0,659.0,0.5013817
660.0,660.0,0.4841138
661.0,661.0,0.60306644
662.0,662.0,0.5824865
663.0,663.0,0.44984195
664.0,664.0,0.58246696
665.0,665.0,0.5112446
666.0,666.0,0.49194798
667.0,667.0,0.50779426
668.0,668.0,0.57083553
669.0,669.0,0.57501084
670.0,670.0,0.50791293
671.0,671.0,0.6157466
672.0,672.0,0.516328
673.0,673.0,0.60124403
674.0,674.0,0.57362324
675.0,675.0,0.44490814
676.0,676.0,0.56596756
677.0,677.0,0.66395855
678.0,678.0,0.46427888
679.0,679.0,0.48843712
680.0,680.0,0.46585795
681.0,681.0,0.47786415
682.0,682.0,0.5019403
683.0,683.0,0.61964124
684.0,684.0,0.55467814
685.0,685.0,0.17837906
686.0,686.0,0.48320457
687.0,687.0,0.59661007
688.0,688.0,0.5765085
689.0,689.0,0.53259337
690.0,690.0,0.6316783
691.0,691.0,0.55080914
692.0,692.0,0.60958254
693.0,693.0,0.5148722
694.0,694.0,0.24169125
695.0,695.0,0.33622798
696.0,696.0,0.5083491
697.0,697.0,0.14504695
698.0,698.0,0.57682866
699.0,699.0,0.47258487
700.0,700.0,0.5155922
701.0,701.0,0.6257048
702.0,702.0,0.4719825
703.0,703.0,0.5218438
704.0,704.0,0.6385776
705.0,705.0,0.5109491
706.0,706.0,0.459442
707.0,707.0,0.5729826
708.0,708.0,0.1528269
709.0,709.0,0.18771522
710.0,710.0,0.45005184
711.0,711.0,0.4590508
712.0,712.0,0.6375214
713.0,713.0,0.5159642
714.0,714.0,0.4601183
715.0,715.0,0.6431939
716.0,716.0,0.5768475
717.0,717.0,0.55033845
718.0,718.0,0.5204103
719.0,719.0,0.5457706
720.0,720.0,0.4829781
721.0,721.0,0.4937231
722.0,722.0,0.5077263
723.0,723.0,0.64004785
724.0,724.0,0.57031584
725.0,725.0,0.58552575
726.0,726.0,0.5804486
727.0,727.0,0.48033836
728.0,728.0,0.55375725
729.0,729.0,0.2960919
730.0,730.0,0.44346008
731.0,731.0,0.34022146
732.0,732.0,0.6033467
733.0,733.0,0.4497317
734.0,734.0,0.53678924
735.0,735.0,0.52592963
736.0,736.0,0.46701837
737.0,737.0,0.4688877
738.0,738.0,0.6502078
739.0,739.0,0.51242274
740.0,740.0,0.5836412
741.0,741.0,0.51170886
742.0,742.0,0.49538767
743.0,743.0,0.19113527
744.0,744.0,0.46104202
745.0,745.0,0.5644395
746.0,746.0,0.5147404
747.0,747.0,0.62577975
748.0,748.0,0.22009188
749.0,749.0,0.5544433
750.0,750.0,0.45505664
751.0,751.0,0.48505762
752.0,752.0,0.49190003
753.0,753.0,0.5333223
754.0,754.0,0.63753724
755.0,755.0,0.4275649
756.0,756.0,0.48325774
757.0,757.0,0.46778044
758.0,758.0,0.5170814
759.0,759.0,0.57248
760.0,760.0,0.53322995
761.0,761.0,0.1517079
762.0,762.0,0.4632221
763.0,763.0,0.5248828
764.0,764.0,0.6029826
765.0,765.0,0.50557226
766.0,766.0,0.46079925
767.0,767.0,0.5547377
768.0,768.0,0.531737
769.0,769.0,0.5031097
770.0,770.0,0.64724886
771.0,771.0,0.2383373
772.0,772.0,0.5428542
773.0,773.0,0.45140755
774.0,774.0,0.3072288
775.0,775.0,0.49117553
776.0,776.0,0.24061243
777.0,777.0,0.45616022
778.0,778.0,0.41827774
779.0,779.0,0.52698547
780.0,780.0,0.3453465
781.0,781.0,0.6536878
782.0,782.0,0.32865605
783.0,783.0,0.50322735
784.0,784.0,0.27482367
785.0,785.0,0.53148043
786.0,786.0,0.49159676
787.0,787.0,0.47687346
788.0,788.0,0.1793079
789.0,789.0,0.5308371
790.0,790.0,0.6373711
791.0,791.0,0.61323166
792.0,792.0,0.43353757
793.0,793.0,0.6391533
794.0,794.0,0.5087623
795.0,795.0,0.47718146
796.0,796.0,0.46534738
797.0,797.0,0.48935235
798.0,798.0,0.5483069
799.0,799.0,0.26108328
800.0,800.0,0.4706758
801.0,801.0,0.6581599
802.0,802.0,0.50504917
803.0,803.0,0.39981017
804.0,804.0,0.6421032
805.0,805.0,0.56948006
806.0,806.0,0.48945692
807.0,807.0,0.5433851
808.0,808.0,0.30493477
809.0,809.0,0.56485
810.0,810.0,0.64658743
811.0,811.0,0.51255625
812.0,812.0,0.5428159
813.0,813.0,0.53006476
814.0,814.0,0.5099709
815.0,815.0,0.52006316
816.0,816.0,0.6029093
817.0,817.0,0.63446444
818.0,818.0,0.5854604
819.0,819.0,0.54511094
820.0,820.0,0.48933855
821.0,821.0,0.47149342
822.0,822.0,0.6269446
823.0,823.0,0.5632225
824.0,824.0,0.43253088
825.0,825.0,0.5456746
826.0,826.0,0.5250049
827.0,827.0,0.44215658
828.0,828.0,0.48610884
829.0,829.0,0.47792247
830.0,830.0,0.63013405
831.0,831.0,0.42942712
832.0,832.0,0.63185817
833.0,833.0,0.64246184
834.0,834.0,0.58945173
835.0,835.0,0.49461734
836.0,836.0,0.46341807
837.0,837.0,0.5179374
838.0,838.0,0.46076596
839.0,839.0,0.46243122
840.0,840.0,0.49174199
841.0,841.0,0.56538266
842.0,842.0,0.6124631
843.0,843.0,0.5101266
844.0,844.0,0.45109677
845.0,845.0,0.604539
846.0,846.0,0.51737225
847.0,847.0,0.50931644
848.0,848.0,0.61870486
849.0,849.0,0.5503409
850.0,850.0,0.22866364
851.0,851.0,0.6030185
852.0,852.0,0.46133292
853.0,853.0,0.5384321
854.0,854.0,0.18065374
855.0,855.0,0.5980489
856.0,856.0,0.49569258
857.0,857.0,0.54065436
858.0,858.0,0.47378066
859.0,859.0,0.64503115
860.0,860.0,0.4768214
861.0,861.0,0.40270767
862.0,862.0,0.6221664
863.0,863.0,0.5085725
864.0,864.0,0.55996996
865.0,865.0,0.5607071
866.0,866.0,0.49117655
867.0,867.0,0.4892768
868.0,868.0,0.61252177
869.0,869.0,0.52431864
870.0,870.0,0.47229517
871.0,871.0,0.5884906
872.0,872.0,0.4996996
873.0,873.0,0.30912232
874.0,874.0,0.2498137
875.0,875.0,0.4639062
876.0,876.0,0.42564175
877.0,877.0,0.15121125
878.0,878.0,0.6409121
879.0,879.0,0.5361323
880.0,880.0,0.47490034
881.0,881.0,0.43971676
882.0,882.0,0.48801786
883.0,883.0,0.5291165
884.0,884.0,0.36081532
885.0,885.0,0.5753247
886.0,886.0,0.55521446
887.0,887.0,0.49947253
888.0,888.0,0.6345336
889.0,889.0,0.49435875
890.0,890.0,0.5228263
891.0,891.0,0.54806817
892.0,892.0,0.5360501
893.0,893.0,0.48532212
894.0,894.0,0.53642297
895.0,895.0,0.60543615
896.0,896.0,0.6015907
897.0,897.0,0.47694865
898.0,898.0,0.48573583
899.0,899.0,0.6432953
900.0,900.0,0.18971328
901.0,901.0,0.48220456
902.0,902.0,0.5426277
903.0,903.0,0.52056724
904.0,904.0,0.43285033
905.0,905.0,0.2152016
906.0,906.0,0.6018645
907.0,907.0,0.64285517
908.0,908.0,0.540531
909.0,909.0,0.55227935
910.0,910.0,0.38826624
911.0,911.0,0.43139654
912.0,912.0,0.43493783
913.0,913.0,0.5445812
914.0,914.0,0.58951527
915.0,915.0,0.58813685
916.0,916.0,0.46463102
917.0,917.0,0.58499473
918.0,918.0,0.46063447
919.0,919.0,0.5488466
920.0,920.0,0.6225838
921.0,921.0,0.322784
922.0,922.0,0.5009185
923.0,923.0,0.63671845
924.0,924.0,0.5298308
925.0,925.0,0.23133512
926.0,926.0,0.42853096
927.0,927.0,0.5667217
928.0,928.0,0.22130911
929.0,929.0,0.50066614
930.0,930.0,0.511285
931.0,931.0,0.51305574
932.0,932.0,0.51834685
933.0,933.0,0.50923723
934.0,934.0,0.4517149
935.0,935.0,0.4967661
936.0,936.0,0.5113259
937.0,937.0,0.5070812
938.0,938.0,0.6423597
939.0,939.0,0.46497357
940.0,940.0,0.20159839
941.0,941.0,0.5368472
942.0,942.0,0.45661116
943.0,943.0,0.5435953
944.0,944.0,0.62825453
945.0,945.0,0.45260403
946.0,946.0,0.22630213
947.0,947.0,0.6405904
948.0,948.0,0.24327104
949.0,949.0,0.47596145
950.0,950.0,0.5703238
951.0,951.0,0.47409964
952.0,952.0,0.49057004
953.0,953.0,0.17133133
954.0,954.0,0.5814632
955.0,955.0,0.15074462
956.0,956.0,0.49839497
957.0,957.0,0.5649316
958.0,958.0,0.5952502
959.0,959.0,0.44749573
960.0,960.0,0.1292119
961.0,961.0,0.20186715
962.0,962.0,0.5226425
963.0,963.0,0.25454068
964.0,964.0,0.57910407
965.0,965.0,0.662517
966.0,966.0,0.48300853
967.0,967.0,0.13766064
968.0,968.0,0.521405
969.0,969.0,0.14554395
970.0,970.0,0.6312168
971.0,971.0,0.47832772
972.0,972.0,0.50909835
973.0,973.0,0.13741645
974.0,974.0,0.5422475
975.0,975.0,0.13851254
976.0,976.0,0.6131375
977.0,977.0,0.4868519
978.0,978.0,0.4433222
979.0,979.0,0.5109755
980.0,980.0,0.5653844
981.0,981.0,0.5469295
982.0,982.0,0.3852806
983.0,983.0,0.5096909
984.0,984.0,0.26823366
985.0,985.0,0.46126828
986.0,986.0,0.5611688
987.0,987.0,0.5087578
988.0,988.0,0.29761004
989.0,989.0,0.50458264
990.0,990.0,0.46002385
991.0,991.0,0.50123537
992.0,992.0,0.25226736
993.0,993.0,0.48415393
994.0,994.0,0.5717277
995.0,995.0,0.1313226
996.0,996.0,0.57542044
997.0,997.0,0.39526165
998.0,998.0,0.57967335
999.0,999.0,0.3973076
1000.0,1000.0,0.5990284
1001.0,1001.0,0.5277278
