x,y,species min
131.0,131.0,0.025054485
132.0,132.0,0.025904574
133.0,133.0,0.031529255
134.0,134.0,0.1443356
135.0,135.0,0.052479953
136.0,136.0,0.57654136
137.0,137.0,0.030483942
138.0,138.0,0.32541934
139.0,139.0,0.031473298
140.0,140.0,4.82299E-4
141.0,141.0,0.12034974
142.0,142.0,0.4782123
143.0,143.0,0.07770651
144.0,144.0,0.623672
145.0,145.0,0.009697175
146.0,146.0,0.08451501
147.0,147.0,3.729728E-5
148.0,148.0,0.013797933
149.0,149.0,0.020769333
150.0,150.0,0.3077041
151.0,151.0,0.14451584
152.0,152.0,0.0032730796
153.0,153.0,1.1104547E-5
154.0,154.0,0.66795677
155.0,155.0,0.026236968
156.0,156.0,0.0010889103
157.0,157.0,0.0020149776
158.0,158.0,0.51071614
159.0,159.0,0.16788524
160.0,160.0,0.035983387
161.0,161.0,0.1583883
162.0,162.0,0.5855421
163.0,163.0,0.016612649
164.0,164.0,0.5104337
165.0,165.0,0.008485893
166.0,166.0,0.004233765
167.0,167.0,0.03953764
168.0,168.0,0.019671569
169.0,169.0,0.028233603
170.0,170.0,0.114622846
171.0,171.0,0.17030196
172.0,172.0,0.16467589
173.0,173.0,0.23498113
174.0,174.0,0.09166577
175.0,175.0,0.01590659
176.0,176.0,0.02439016
177.0,177.0,0.82490087
178.0,178.0,0.55830187
179.0,179.0,0.0824451
180.0,180.0,0.021712085
181.0,181.0,0.4893926
182.0,182.0,0.07440895
183.0,183.0,0.005154184
184.0,184.0,0.0012577842
185.0,185.0,0.06451018
186.0,186.0,0.20454682
187.0,187.0,0.04430863
188.0,188.0,0.010342814
189.0,189.0,0.017825529
190.0,190.0,0.6085016
191.0,191.0,0.00508747
192.0,192.0,0.2752849
193.0,193.0,0.065912865
194.0,194.0,2.0778505E-4
195.0,195.0,0.019509034
196.0,196.0,0.0036601087
197.0,197.0,0.06362973
198.0,198.0,0.029342877
199.0,199.0,0.14067206
200.0,200.0,3.9592257E-4
201.0,201.0,7.711058E-6
202.0,202.0,3.7430196E-5
203.0,203.0,0.61558944
204.0,204.0,0.04376685
205.0,205.0,0.028799148
206.0,206.0,0.692391
207.0,207.0,0.10130559
208.0,208.0,3.4034555E-4
209.0,209.0,0.014210365
210.0,210.0,0.02251607
211.0,211.0,0.017870048
212.0,212.0,0.5252565
213.0,213.0,9.560277E-6
214.0,214.0,0.059854772
215.0,215.0,0.052684687
216.0,216.0,0.069437265
217.0,217.0,0.0031737944
218.0,218.0,0.022070242
219.0,219.0,0.034043945
220.0,220.0,0.015263384
221.0,221.0,0.44387838
222.0,222.0,0.5847834
223.0,223.0,1.2514921E-5
224.0,224.0,0.075781815
225.0,225.0,0.013973508
226.0,226.0,0.11466865
227.0,227.0,0.0028494766
228.0,228.0,0.08666738
229.0,229.0,0.7138409
230.0,230.0,0.6881655
231.0,231.0,0.012501315
232.0,232.0,0.23303941
233.0,233.0,0.018289909
234.0,234.0,0.07824382
235.0,235.0,0.13448147
236.0,236.0,0.07163998
237.0,237.0,0.06855667
238.0,238.0,0.52272165
239.0,239.0,0.028182825
240.0,240.0,0.16420102
241.0,241.0,5.194316E-5
242.0,242.0,0.11192413
243.0,243.0,0.052108645
244.0,244.0,0.008058974
245.0,245.0,0.061216857
246.0,246.0,0.04750648
247.0,247.0,0.012247597
248.0,248.0,0.05668767
249.0,249.0,2.2014117E-5
250.0,250.0,0.14035691
251.0,251.0,0.67202276
252.0,252.0,0.0044251084
253.0,253.0,0.17619349
254.0,254.0,0.013123837
255.0,255.0,4.094378E-4
256.0,256.0,0.6702698
257.0,257.0,0.10878416
258.0,258.0,0.13426647
259.0,259.0,0.15872374
260.0,260.0,0.18326658
261.0,261.0,0.24824317
262.0,262.0,0.003806531
263.0,263.0,2.268284E-4
264.0,264.0,0.008254052
265.0,265.0,0.007464768
266.0,266.0,0.0016296604
267.0,267.0,0.027419683
268.0,268.0,0.08976234
269.0,269.0,0.7664684
270.0,270.0,0.0128357075
271.0,271.0,0.02285268
272.0,272.0,0.004529168
273.0,273.0,0.04260145
274.0,274.0,0.03284579
275.0,275.0,0.21767221
276.0,276.0,0.078270994
277.0,277.0,0.065694116
278.0,278.0,0.54376495
279.0,279.0,0.036932398
280.0,280.0,5.9066183E-4
281.0,281.0,0.118520536
282.0,282.0,1.0665127E-5
283.0,283.0,0.009140213
284.0,284.0,0.0597886
285.0,285.0,0.0019711396
286.0,286.0,0.69792455
287.0,287.0,0.09704573
288.0,288.0,0.10811594
289.0,289.0,0.008705445
290.0,290.0,0.030320344
291.0,291.0,4.145823E-4
292.0,292.0,0.5015445
293.0,293.0,0.58739614
294.0,294.0,0.10999171
295.0,295.0,0.06873361
296.0,296.0,0.094170466
297.0,297.0,0.039997526
298.0,298.0,0.28383446
299.0,299.0,0.5031433
300.0,300.0,0.020042636
301.0,301.0,0.38004136
302.0,302.0,0.019761346
303.0,303.0,0.02315691
304.0,304.0,0.03137359
305.0,305.0,0.23538753
306.0,306.0,0.10389936
307.0,307.0,0.10907274
308.0,308.0,0.07750498
309.0,309.0,0.007108553
310.0,310.0,0.07577177
311.0,311.0,0.039335836
312.0,312.0,0.022090666
313.0,313.0,0.037321277
314.0,314.0,8.2986835E-6
315.0,315.0,0.026389837
316.0,316.0,3.6070387E-6
317.0,317.0,0.077154554
318.0,318.0,0.029347861
319.0,319.0,0.091190904
320.0,320.0,0.63275963
321.0,321.0,0.6289229
322.0,322.0,2.970507E-4
323.0,323.0,0.028613288
324.0,324.0,0.0015906773
325.0,325.0,0.050900787
326.0,326.0,0.074906446
327.0,327.0,0.49570838
328.0,328.0,5.9382536E-4
329.0,329.0,0.10589696
330.0,330.0,0.038180377
331.0,331.0,0.02940999
332.0,332.0,0.26819608
333.0,333.0,0.08314726
334.0,334.0,0.17297192
335.0,335.0,0.025664927
336.0,336.0,0.82850176
337.0,337.0,0.004646119
338.0,338.0,0.20810519
339.0,339.0,0.58826244
340.0,340.0,0.7851379
341.0,341.0,0.02016392
342.0,342.0,0.02954672
343.0,343.0,0.0016579439
344.0,344.0,2.511246E-6
345.0,345.0,0.14506651
346.0,346.0,7.4320525E-4
347.0,347.0,6.947271E-6
348.0,348.0,0.24191694
349.0,349.0,4.4702842E-6
350.0,350.0,0.27757266
351.0,351.0,0.0060699247
352.0,352.0,0.61246604
353.0,353.0,0.009767927
354.0,354.0,1.7169195E-4
355.0,355.0,0.052238315
356.0,356.0,0.10793882
357.0,357.0,0.06993071
358.0,358.0,0.41959414
359.0,359.0,0.7059409
360.0,360.0,6.053835E-6
361.0,361.0,0.013920957
362.0,362.0,0.0011888349
363.0,363.0,0.031979226
364.0,364.0,0.06341594
365.0,365.0,0.5689382
366.0,366.0,0.09730585
367.0,367.0,0.022633053
368.0,368.0,8.260047E-6
369.0,369.0,0.06928792
370.0,370.0,0.02478924
371.0,371.0,0.61741585
372.0,372.0,0.0063711205
373.0,373.0,0.17575862
374.0,374.0,0.015469878
375.0,375.0,0.039853744
376.0,376.0,0.03687229
377.0,377.0,0.015904365
378.0,378.0,6.558485E-4
379.0,379.0,0.0019503151
380.0,380.0,0.024718931
381.0,381.0,0.02350878
382.0,382.0,0.5767455
383.0,383.0,0.06853245
384.0,384.0,0.00730849
385.0,385.0,0.016194193
386.0,386.0,0.21152502
387.0,387.0,0.025131065
388.0,388.0,0.6683414
389.0,389.0,0.32106248
390.0,390.0,0.26749107
391.0,391.0,0.11946287
392.0,392.0,0.028983908
393.0,393.0,0.09901256
394.0,394.0,0.020095209
395.0,395.0,0.05841873
396.0,396.0,0.49539497
397.0,397.0,1.522552E-5
398.0,398.0,0.07272877
399.0,399.0,0.5666972
400.0,400.0,0.056092396
401.0,401.0,0.0363811
402.0,402.0,2.7206037E-4
403.0,403.0,8.26867E-6
404.0,404.0,0.0020780968
405.0,405.0,0.16092111
406.0,406.0,0.015789455
407.0,407.0,2.5041017E-4
408.0,408.0,0.06114
409.0,409.0,0.003296918
410.0,410.0,0.010587257
411.0,411.0,0.0012677836
412.0,412.0,0.05618334
413.0,413.0,2.2992998E-4
414.0,414.0,0.010108578
415.0,415.0,0.12095953
416.0,416.0,0.61333275
417.0,417.0,0.009273744
418.0,418.0,0.250097
419.0,419.0,0.023774775
420.0,420.0,0.014157149
421.0,421.0,0.021799069
422.0,422.0,0.007015211
423.0,423.0,0.0013715163
424.0,424.0,0.04032583
425.0,425.0,0.05459067
426.0,426.0,0.10090565
427.0,427.0,0.2862173
428.0,428.0,0.052265033
429.0,429.0,0.062337447
430.0,430.0,9.382567E-5
431.0,431.0,0.002882464
432.0,432.0,0.4588298
433.0,433.0,0.8859534
434.0,434.0,0.009443615
435.0,435.0,0.13524282
436.0,436.0,0.0165731
437.0,437.0,0.58945966
438.0,438.0,0.28129584
439.0,439.0,6.8541244E-6
440.0,440.0,0.0059400997
441.0,441.0,0.5197669
442.0,442.0,0.529556
443.0,443.0,0.08774348
444.0,444.0,0.026446473
445.0,445.0,0.1521346
446.0,446.0,0.3714496
447.0,447.0,0.6811364
448.0,448.0,0.010938356
449.0,449.0,0.047735643
450.0,450.0,0.011957042
451.0,451.0,0.018799491
452.0,452.0,0.04697784
453.0,453.0,0.6390017
454.0,454.0,0.06875742
455.0,455.0,0.6467134
456.0,456.0,0.7244744
457.0,457.0,0.25884676
458.0,458.0,0.03934474
459.0,459.0,0.570911
460.0,460.0,0.03324292
461.0,461.0,0.007265051
462.0,462.0,0.012939445
463.0,463.0,0.0030762937
464.0,464.0,0.059053965
465.0,465.0,0.081300884
466.0,466.0,0.52718467
467.0,467.0,0.6713293
468.0,468.0,0.6778751
469.0,469.0,0.013943177
470.0,470.0,0.065034084
471.0,471.0,0.7367431
472.0,472.0,1.0991615E-5
473.0,473.0,0.09333461
474.0,474.0,0.5669752
475.0,475.0,0.66966623
476.0,476.0,0.017177423
477.0,477.0,0.0077860826
478.0,478.0,0.033774346
479.0,479.0,0.074064486
480.0,480.0,0.08219354
481.0,481.0,0.010548774
482.0,482.0,0.13271882
483.0,483.0,0.017701432
484.0,484.0,0.7129497
485.0,485.0,2.5336033E-6
486.0,486.0,0.02005632
487.0,487.0,0.55666757
488.0,488.0,0.6794898
489.0,489.0,0.10613649
490.0,490.0,0.004870802
491.0,491.0,0.02758766
492.0,492.0,0.7179868
493.0,493.0,2.0400963E-4
494.0,494.0,0.10873153
495.0,495.0,0.17556717
496.0,496.0,0.08056469
497.0,497.0,0.0919692
498.0,498.0,0.04726753
499.0,499.0,0.050055467
500.0,500.0,0.03371703
501.0,501.0,0.023214614
502.0,502.0,0.5876727
503.0,503.0,0.011211941
504.0,504.0,0.0018081559
505.0,505.0,0.6482562
506.0,506.0,0.014427629
507.0,507.0,3.2661756E-5
508.0,508.0,5.7808013E-4
509.0,509.0,0.07791085
510.0,510.0,0.13193482
511.0,511.0,0.07489713
512.0,512.0,0.017524134
513.0,513.0,0.09753625
514.0,514.0,0.0043443777
515.0,515.0,0.60512495
516.0,516.0,0.003651138
517.0,517.0,0.0582618
518.0,518.0,0.035525143
519.0,519.0,0.7501421
520.0,520.0,0.014749549
521.0,521.0,0.43672922
522.0,522.0,0.0310827
523.0,523.0,0.011817158
524.0,524.0,0.20894067
525.0,525.0,0.5433401
526.0,526.0,0.0158863
527.0,527.0,0.17167464
528.0,528.0,0.24696001
529.0,529.0,0.04735397
530.0,530.0,0.3907094
531.0,531.0,0.36159256
532.0,532.0,0.018418463
533.0,533.0,0.004256757
534.0,534.0,0.035647757
535.0,535.0,0.6776133
536.0,536.0,5.467402E-5
537.0,537.0,0.025583332
538.0,538.0,6.252043E-4
539.0,539.0,0.004655934
540.0,540.0,0.14825812
541.0,541.0,0.049192246
542.0,542.0,0.023050876
543.0,543.0,0.12112329
544.0,544.0,0.010972783
545.0,545.0,0.06787012
546.0,546.0,0.044520624
547.0,547.0,0.19503906
548.0,548.0,0.63524956
549.0,549.0,0.74336714
550.0,550.0,0.031022575
551.0,551.0,0.006475639
552.0,552.0,0.050407015
553.0,553.0,0.32446027
554.0,554.0,0.012536844
555.0,555.0,0.048374183
556.0,556.0,0.81121784
557.0,557.0,0.23691359
558.0,558.0,0.45893458
559.0,559.0,0.013198787
560.0,560.0,0.25870383
561.0,561.0,0.76194686
562.0,562.0,0.116050586
563.0,563.0,0.6405607
564.0,564.0,0.70594716
565.0,565.0,0.029140752
566.0,566.0,0.0060191206
567.0,567.0,0.007532558
568.0,568.0,0.071663916
569.0,569.0,0.0013916752
570.0,570.0,0.042741686
571.0,571.0,0.07343253
572.0,572.0,0.1239917
573.0,573.0,0.009106461
574.0,574.0,0.21696125
575.0,575.0,1.2035417E-4
576.0,576.0,0.0760002
577.0,577.0,0.019728262
578.0,578.0,0.05703196
579.0,579.0,0.29524356
580.0,580.0,8.465118E-5
581.0,581.0,0.5739712
582.0,582.0,0.5933483
583.0,583.0,0.040080916
584.0,584.0,0.011570743
585.0,585.0,0.01836771
586.0,586.0,0.01780993
587.0,587.0,0.03536409
588.0,588.0,0.014776234
589.0,589.0,0.06464282
590.0,590.0,0.10393207
591.0,591.0,4.3460527E-6
592.0,592.0,0.013108101
593.0,593.0,3.74339E-4
594.0,594.0,6.571293E-5
595.0,595.0,0.15244056
596.0,596.0,0.0063401763
597.0,597.0,0.0013716173
598.0,598.0,0.0034879074
599.0,599.0,1.0839063E-5
600.0,600.0,0.0037959495
601.0,601.0,0.01663243
602.0,602.0,0.022661708
603.0,603.0,0.03597419
604.0,604.0,0.058297414
605.0,605.0,0.007218529
606.0,606.0,0.19945242
607.0,607.0,0.35341215
608.0,608.0,0.4976035
609.0,609.0,0.029611558
610.0,610.0,0.06821869
611.0,611.0,5.2070234E-4
612.0,612.0,4.0778643E-5
613.0,613.0,0.016426243
614.0,614.0,0.023020133
615.0,615.0,0.27195287
616.0,616.0,0.017358605
617.0,617.0,0.061177295
618.0,618.0,0.10418598
619.0,619.0,0.6449409
620.0,620.0,0.6308032
621.0,621.0,0.720747
622.0,622.0,0.027596675
623.0,623.0,0.23398471
624.0,624.0,0.07976354
625.0,625.0,0.044244885
626.0,626.0,0.36874264
627.0,627.0,0.12611586
628.0,628.0,0.07127922
629.0,629.0,0.77754855
630.0,630.0,0.06074859
631.0,631.0,0.049209498
632.0,632.0,0.048317607
633.0,633.0,0.16014524
634.0,634.0,0.7406826
635.0,635.0,0.018206574
636.0,636.0,0.00873276
637.0,637.0,0.06738353
638.0,638.0,0.018888244
639.0,639.0,0.10907038
640.0,640.0,0.061559185
641.0,641.0,0.18913262
642.0,642.0,0.12647355
643.0,643.0,0.06960482
644.0,644.0,0.07860152
645.0,645.0,0.064518586
646.0,646.0,0.0035078546
647.0,647.0,0.44349563
648.0,648.0,0.65836596
649.0,649.0,0.058623824
650.0,650.0,0.058880124
651.0,651.0,2.7522913E-4
652.0,652.0,0.0012320112
653.0,653.0,0.14079298
654.0,654.0,0.0015619228
655.0,655.0,0.44910878
656.0,656.0,0.3189753
657.0,657.0,0.7816781
658.0,658.0,0.2909503
659.0,659.0,0.0041479855
660.0,660.0,0.6292656
661.0,661.0,0.0647335
662.0,662.0,0.7354491
663.0,663.0,1.8881801E-4
664.0,664.0,0.64650744
665.0,665.0,0.031709403
666.0,666.0,0.24253252
667.0,667.0,0.031857345
668.0,668.0,0.03119421
669.0,669.0,0.021034427
670.0,670.0,0.76039964
671.0,671.0,0.6890133
672.0,672.0,0.526993
673.0,673.0,0.056027055
674.0,674.0,0.006106556
675.0,675.0,0.62411696
676.0,676.0,0.039499383
677.0,677.0,0.0123761
678.0,678.0,0.67362547
679.0,679.0,0.0011193556
680.0,680.0,0.50257576
681.0,681.0,0.062005308
682.0,682.0,0.07349947
683.0,683.0,1.8436603E-4
684.0,684.0,6.490102E-5
685.0,685.0,0.169211
686.0,686.0,0.025213294
687.0,687.0,0.004204659
688.0,688.0,0.01662955
689.0,689.0,0.77868944
690.0,690.0,1.4722171E-6
691.0,691.0,0.11212864
692.0,692.0,0.024293205
693.0,693.0,0.027104544
694.0,694.0,0.5473348
695.0,695.0,0.11786493
696.0,696.0,0.0145710185
697.0,697.0,0.32205278
698.0,698.0,1.8426066E-5
699.0,699.0,0.043163497
700.0,700.0,0.03914013
701.0,701.0,9.789996E-5
702.0,702.0,0.011281505
703.0,703.0,0.009849969
704.0,704.0,1.01484575E-5
705.0,705.0,0.76470566
706.0,706.0,2.7852115E-5
707.0,707.0,0.2693239
708.0,708.0,2.8424389E-5
709.0,709.0,0.007585028
710.0,710.0,5.9379734E-5
711.0,711.0,0.07997025
712.0,712.0,2.374436E-5
713.0,713.0,0.025123283
714.0,714.0,0.5246085
715.0,715.0,0.0171176
716.0,716.0,0.72985184
717.0,717.0,0.044253275
718.0,718.0,0.01761296
719.0,719.0,0.016696153
720.0,720.0,0.32215792
721.0,721.0,0.13862674
722.0,722.0,1.8470348E-5
723.0,723.0,0.0069997553
724.0,724.0,0.013918486
725.0,725.0,0.29053128
726.0,726.0,0.006507346
727.0,727.0,0.49044645
728.0,728.0,0.03616423
729.0,729.0,0.026566818
730.0,730.0,0.07292159
731.0,731.0,0.018022107
732.0,732.0,0.026674919
733.0,733.0,0.1014975
734.0,734.0,0.0827844
735.0,735.0,0.5394314
736.0,736.0,0.007165261
737.0,737.0,0.12185306
738.0,738.0,0.031844985
739.0,739.0,0.038449083
740.0,740.0,0.010858391
741.0,741.0,0.50849706
742.0,742.0,0.049333334
743.0,743.0,0.58605456
744.0,744.0,0.4773886
745.0,745.0,0.0010103283
746.0,746.0,0.018159674
747.0,747.0,0.07922922
748.0,748.0,0.068252675
749.0,749.0,0.12498089
750.0,750.0,0.70065814
751.0,751.0,0.040595263
752.0,752.0,0.39589795
753.0,753.0,0.051659036
754.0,754.0,0.024177894
755.0,755.0,8.547483E-4
756.0,756.0,0.00475708
757.0,757.0,0.20150271
758.0,758.0,0.25988328
759.0,759.0,0.06378569
760.0,760.0,1.898945E-5
761.0,761.0,0.087350786
762.0,762.0,0.19780362
763.0,763.0,0.11930332
764.0,764.0,0.67723393
765.0,765.0,0.044655293
766.0,766.0,0.6098159
767.0,767.0,0.25875604
768.0,768.0,0.028869122
769.0,769.0,0.07900069
770.0,770.0,0.006442376
771.0,771.0,0.039094895
772.0,772.0,0.0039127553
773.0,773.0,0.08130526
774.0,774.0,0.08439525
775.0,775.0,0.7280074
776.0,776.0,0.052858856
777.0,777.0,0.03550216
778.0,778.0,0.0068080714
779.0,779.0,0.021271547
780.0,780.0,0.24649265
781.0,781.0,0.0015182949
782.0,782.0,0.4587764
783.0,783.0,0.015048757
784.0,784.0,0.0024120072
785.0,785.0,0.11884191
786.0,786.0,0.0066200066
787.0,787.0,3.5559337E-4
788.0,788.0,0.0019080153
789.0,789.0,0.06739769
790.0,790.0,0.036766075
791.0,791.0,0.048769843
792.0,792.0,0.5718445
793.0,793.0,0.017762532
794.0,794.0,0.07789191
795.0,795.0,0.055666633
796.0,796.0,0.08682391
797.0,797.0,0.0024338814
798.0,798.0,0.083783224
799.0,799.0,0.7356543
800.0,800.0,0.2494653
801.0,801.0,0.11632972
802.0,802.0,0.7185315
803.0,803.0,0.0012253304
804.0,804.0,0.0036966973
805.0,805.0,0.10527517
806.0,806.0,0.27554452
807.0,807.0,0.15746678
808.0,808.0,0.027758054
809.0,809.0,0.019100444
810.0,810.0,0.0060385223
811.0,811.0,0.0035384295
812.0,812.0,0.027838815
813.0,813.0,0.06906606
814.0,814.0,1.3741538E-5
815.0,815.0,0.01666694
816.0,816.0,0.211924
817.0,817.0,0.040067174
818.0,818.0,0.37618482
819.0,819.0,1.9765996E-5
820.0,820.0,0.20284683
821.0,821.0,0.072327286
822.0,822.0,0.22613186
823.0,823.0,3.813553E-5
824.0,824.0,0.7114277
825.0,825.0,0.013668167
826.0,826.0,0.04155793
827.0,827.0,0.03310659
828.0,828.0,0.7603251
829.0,829.0,0.23222142
830.0,830.0,0.008037921
831.0,831.0,0.0038416013
832.0,832.0,0.030664433
833.0,833.0,0.049761876
834.0,834.0,6.663337E-4
835.0,835.0,0.077279344
836.0,836.0,0.028975314
837.0,837.0,0.62485325
838.0,838.0,0.0424653
839.0,839.0,0.052838188
840.0,840.0,0.01774267
841.0,841.0,0.6150155
842.0,842.0,0.8073671
843.0,843.0,0.09420796
844.0,844.0,2.165981E-5
845.0,845.0,0.05878624
846.0,846.0,0.075117245
847.0,847.0,0.02458859
848.0,848.0,0.038374368
849.0,849.0,0.16999345
850.0,850.0,0.24828869
851.0,851.0,0.70253927
852.0,852.0,0.010898932
853.0,853.0,0.027177049
854.0,854.0,0.2792987
855.0,855.0,0.020622712
856.0,856.0,0.011177748
857.0,857.0,0.014892333
858.0,858.0,0.11197839
859.0,859.0,0.023628622
860.0,860.0,0.08317085
861.0,861.0,0.55812323
862.0,862.0,0.057360858
863.0,863.0,0.036591228
864.0,864.0,0.021500776
865.0,865.0,0.1177096
866.0,866.0,0.042879518
867.0,867.0,8.542328E-4
868.0,868.0,0.053505328
869.0,869.0,0.57586277
870.0,870.0,0.0026474623
871.0,871.0,0.05181073
872.0,872.0,6.3615997E-4
873.0,873.0,0.07158743
874.0,874.0,0.0956878
875.0,875.0,0.09790624
876.0,876.0,0.07530263
877.0,877.0,0.01868492
878.0,878.0,0.5218856
879.0,879.0,0.01013158
880.0,880.0,0.035941444
881.0,881.0,0.024993818
882.0,882.0,0.085589275
883.0,883.0,0.7987343
884.0,884.0,0.50369227
885.0,885.0,0.07059574
886.0,886.0,0.08790219
887.0,887.0,0.008409491
888.0,888.0,0.04873531
889.0,889.0,0.051558442
890.0,890.0,3.8957957E-4
891.0,891.0,0.18789935
892.0,892.0,0.25985438
893.0,893.0,0.072183855
894.0,894.0,0.004515806
895.0,895.0,0.14732996
896.0,896.0,0.029044136
897.0,897.0,0.10282075
898.0,898.0,0.2887403
899.0,899.0,0.061522555
900.0,900.0,0.35466814
901.0,901.0,0.07082044
902.0,902.0,0.011758676
903.0,903.0,0.12160494
904.0,904.0,0.1319967
905.0,905.0,1.2731133E-4
906.0,906.0,0.08111281
907.0,907.0,1.8775745E-4
908.0,908.0,0.02116245
909.0,909.0,0.5975904
910.0,910.0,8.668198E-6
911.0,911.0,0.015121082
912.0,912.0,0.015083037
913.0,913.0,0.6656582
914.0,914.0,0.05108789
915.0,915.0,8.593456E-4
916.0,916.0,0.046263993
917.0,917.0,0.006335947
918.0,918.0,0.056958303
919.0,919.0,0.762194
920.0,920.0,0.011027514
921.0,921.0,0.016101146
922.0,922.0,0.019169006
923.0,923.0,0.032072935
924.0,924.0,0.005081773
925.0,925.0,0.49403232
926.0,926.0,0.083616786
927.0,927.0,0.018839667
928.0,928.0,0.024187226
929.0,929.0,0.009207299
930.0,930.0,0.028263982
931.0,931.0,0.14017907
932.0,932.0,0.048010685
933.0,933.0,7.7412755E-4
934.0,934.0,0.023408799
935.0,935.0,0.063658796
936.0,936.0,0.05065888
937.0,937.0,0.010326756
938.0,938.0,0.009724224
939.0,939.0,0.40549436
940.0,940.0,8.918869E-5
941.0,941.0,0.012414544
942.0,942.0,0.021609053
943.0,943.0,0.118257485
944.0,944.0,4.725797E-5
945.0,945.0,0.67823213
946.0,946.0,0.6003041
947.0,947.0,0.037869755
948.0,948.0,0.099371105
949.0,949.0,0.18868306
950.0,950.0,0.65204966
951.0,951.0,0.012782223
952.0,952.0,0.07163382
953.0,953.0,0.06284361
954.0,954.0,0.09841136
955.0,955.0,0.45639083
956.0,956.0,0.04909505
957.0,957.0,0.26152185
958.0,958.0,0.0034866536
959.0,959.0,0.017286824
960.0,960.0,2.4389193E-4
961.0,961.0,0.4170783
962.0,962.0,0.06288742
963.0,963.0,0.45847034
964.0,964.0,9.1722613E-4
965.0,965.0,0.115232654
966.0,966.0,0.42414156
967.0,967.0,0.5217303
968.0,968.0,2.6900128E-5
969.0,969.0,6.595106E-6
970.0,970.0,0.06279212
971.0,971.0,0.031632166
972.0,972.0,1.0613196E-5
973.0,973.0,0.087037735
974.0,974.0,0.03247585
975.0,975.0,0.0064061894
976.0,976.0,0.20294948
