x,y,species median
160.0,160.0,0.038103852
161.0,161.0,0.1675897
162.0,162.0,0.6119794
163.0,163.0,0.01743849
164.0,164.0,0.52097875
165.0,165.0,0.009744313
166.0,166.0,0.0049863593
167.0,167.0,0.04189527
168.0,168.0,0.021206096
169.0,169.0,0.030277485
170.0,170.0,0.11980592
171.0,171.0,0.18760848
172.0,172.0,0.17790712
173.0,173.0,0.2486005
174.0,174.0,0.09747139
175.0,175.0,0.016872326
176.0,176.0,0.026906352
177.0,177.0,0.8401896
178.0,178.0,0.59921455
179.0,179.0,0.0884778
180.0,180.0,0.024396326
181.0,181.0,0.5122595
182.0,182.0,0.08098075
183.0,183.0,0.0057083857
184.0,184.0,0.0014581557
185.0,185.0,0.07276791
186.0,186.0,0.2221786
187.0,187.0,0.050906762
188.0,188.0,0.012003772
189.0,189.0,0.019271005
190.0,190.0,0.62714064
191.0,191.0,0.0057976753
192.0,192.0,0.29363093
193.0,193.0,0.07515527
194.0,194.0,2.7262216E-4
195.0,195.0,0.020572444
196.0,196.0,0.0038480419
197.0,197.0,0.06998434
198.0,198.0,0.03521994
199.0,199.0,0.1453283
200.0,200.0,5.0051184E-4
201.0,201.0,1.1095427E-5
202.0,202.0,4.6782083E-5
203.0,203.0,0.6287192
204.0,204.0,0.047590524
205.0,205.0,0.03305529
206.0,206.0,0.70567894
207.0,207.0,0.10747724
208.0,208.0,3.951847E-4
209.0,209.0,0.016867032
210.0,210.0,0.023829086
211.0,211.0,0.01921379
212.0,212.0,0.54566383
213.0,213.0,1.5153754E-5
214.0,214.0,0.06907912
215.0,215.0,0.05397549
216.0,216.0,0.0739051
217.0,217.0,0.0036623522
218.0,218.0,0.022950001
219.0,219.0,0.036439244
220.0,220.0,0.016586091
221.0,221.0,0.45329
222.0,222.0,0.6054067
223.0,223.0,1.690626E-5
224.0,224.0,0.08234833
225.0,225.0,0.014641273
226.0,226.0,0.12008428
227.0,227.0,0.0036669096
228.0,228.0,0.09193036
229.0,229.0,0.72247666
230.0,230.0,0.71966046
231.0,231.0,0.014262214
232.0,232.0,0.24641249
233.0,233.0,0.020055449
234.0,234.0,0.08756402
235.0,235.0,0.1466686
236.0,236.0,0.07758591
237.0,237.0,0.07105029
238.0,238.0,0.54875165
239.0,239.0,0.03027116
240.0,240.0,0.19111256
241.0,241.0,7.3334006E-5
242.0,242.0,0.12150994
243.0,243.0,0.054422114
244.0,244.0,0.009450481
245.0,245.0,0.06854494
246.0,246.0,0.04991669
247.0,247.0,0.012754653
248.0,248.0,0.060416657
249.0,249.0,3.0430923E-5
250.0,250.0,0.15051864
251.0,251.0,0.6874296
252.0,252.0,0.0050507234
253.0,253.0,0.18354018
254.0,254.0,0.0147531135
255.0,255.0,4.4809916E-4
256.0,256.0,0.681999
257.0,257.0,0.12676524
258.0,258.0,0.14723
259.0,259.0,0.1735513
260.0,260.0,0.19380556
261.0,261.0,0.2546637
262.0,262.0,0.0043510995
263.0,263.0,2.9404758E-4
264.0,264.0,0.009405128
265.0,265.0,0.008887559
266.0,266.0,0.0018723229
267.0,267.0,0.030994594
268.0,268.0,0.105395354
269.0,269.0,0.7754087
270.0,270.0,0.014041092
271.0,271.0,0.024134737
272.0,272.0,0.005561153
273.0,273.0,0.045298442
274.0,274.0,0.035727005
275.0,275.0,0.2437206
276.0,276.0,0.08223914
277.0,277.0,0.07441435
278.0,278.0,0.54872674
279.0,279.0,0.042633787
280.0,280.0,7.5722166E-4
281.0,281.0,0.1289588
282.0,282.0,1.6875378E-5
283.0,283.0,0.010527595
284.0,284.0,0.06635125
285.0,285.0,0.0020276462
286.0,286.0,0.7046466
287.0,287.0,0.104983464
288.0,288.0,0.11651142
289.0,289.0,0.009348098
290.0,290.0,0.03221734
291.0,291.0,4.88624E-4
292.0,292.0,0.52722675
293.0,293.0,0.5960398
294.0,294.0,0.12799694
295.0,295.0,0.07952975
296.0,296.0,0.09856778
297.0,297.0,0.04154866
298.0,298.0,0.30613416
299.0,299.0,0.52045864
300.0,300.0,0.02128301
301.0,301.0,0.39016947
302.0,302.0,0.02232424
303.0,303.0,0.02435192
304.0,304.0,0.035175264
305.0,305.0,0.2564945
306.0,306.0,0.106707
307.0,307.0,0.12211626
308.0,308.0,0.081461705
309.0,309.0,0.0080453735
310.0,310.0,0.08176617
311.0,311.0,0.04044714
312.0,312.0,0.02275673
313.0,313.0,0.03859668
314.0,314.0,1.3254567E-5
315.0,315.0,0.03639703
316.0,316.0,5.9571375E-6
317.0,317.0,0.08344704
318.0,318.0,0.03144192
319.0,319.0,0.095966615
320.0,320.0,0.64399904
321.0,321.0,0.6447039
322.0,322.0,3.3239575E-4
323.0,323.0,0.031156618
324.0,324.0,0.0018769499
325.0,325.0,0.060722407
326.0,326.0,0.079081014
327.0,327.0,0.5058264
328.0,328.0,7.024177E-4
329.0,329.0,0.11096423
330.0,330.0,0.04142943
331.0,331.0,0.03167598
332.0,332.0,0.28758729
333.0,333.0,0.09352743
334.0,334.0,0.18730034
335.0,335.0,0.027672911
336.0,336.0,0.8374282
337.0,337.0,0.0054897973
338.0,338.0,0.2160878
339.0,339.0,0.61555284
340.0,340.0,0.7992752
341.0,341.0,0.02200627
342.0,342.0,0.031183759
343.0,343.0,0.0017556304
344.0,344.0,3.8530598E-6
345.0,345.0,0.15207554
346.0,346.0,8.16357E-4
347.0,347.0,1.1237409E-5
348.0,348.0,0.25414205
349.0,349.0,7.1318755E-6
350.0,350.0,0.2911247
351.0,351.0,0.0071921414
352.0,352.0,0.62406695
353.0,353.0,0.011279597
354.0,354.0,2.1681483E-4
355.0,355.0,0.056167584
356.0,356.0,0.121831305
357.0,357.0,0.07970878
358.0,358.0,0.4431113
359.0,359.0,0.71615046
360.0,360.0,9.601896E-6
361.0,361.0,0.015538574
362.0,362.0,0.0014338242
363.0,363.0,0.035144173
364.0,364.0,0.06729053
365.0,365.0,0.5812174
366.0,366.0,0.10261671
367.0,367.0,0.024508944
368.0,368.0,1.3219605E-5
369.0,369.0,0.07525317
370.0,370.0,0.026764352
371.0,371.0,0.6277075
372.0,372.0,0.007319838
373.0,373.0,0.19462399
374.0,374.0,0.016506065
375.0,375.0,0.044958394
376.0,376.0,0.04083185
377.0,377.0,0.016893657
378.0,378.0,7.1103673E-4
379.0,379.0,0.0023993873
380.0,380.0,0.025438892
381.0,381.0,0.025150139
382.0,382.0,0.5919233
383.0,383.0,0.07681061
384.0,384.0,0.008731102
385.0,385.0,0.017717557
386.0,386.0,0.23083091
387.0,387.0,0.027411005
388.0,388.0,0.68053263
389.0,389.0,0.33818305
390.0,390.0,0.2895554
391.0,391.0,0.12816772
392.0,392.0,0.033399038
393.0,393.0,0.10601518
394.0,394.0,0.020900715
395.0,395.0,0.06294617
396.0,396.0,0.5275016
397.0,397.0,2.2295E-5
398.0,398.0,0.077744596
399.0,399.0,0.57920575
400.0,400.0,0.057063375
401.0,401.0,0.04029848
402.0,402.0,3.2870437E-4
403.0,403.0,1.2160827E-5
404.0,404.0,0.0025379926
405.0,405.0,0.16837978
406.0,406.0,0.017275395
407.0,407.0,3.3645425E-4
408.0,408.0,0.06635133
409.0,409.0,0.0036874628
410.0,410.0,0.011897413
411.0,411.0,0.0014473387
412.0,412.0,0.059821688
413.0,413.0,3.14609E-4
414.0,414.0,0.010941985
415.0,415.0,0.13848998
416.0,416.0,0.6301813
417.0,417.0,0.011485344
418.0,418.0,0.2620905
419.0,419.0,0.03353004
420.0,420.0,0.01742944
421.0,421.0,0.02336952
422.0,422.0,0.008228546
423.0,423.0,0.0017307794
424.0,424.0,0.04264701
425.0,425.0,0.057722043
426.0,426.0,0.108298875
427.0,427.0,0.2919149
428.0,428.0,0.06446214
429.0,429.0,0.06793048
430.0,430.0,1.280132E-4
431.0,431.0,0.003149821
432.0,432.0,0.47603056
433.0,433.0,0.8981439
434.0,434.0,0.010429879
435.0,435.0,0.14489219
436.0,436.0,0.018412871
437.0,437.0,0.6075552
438.0,438.0,0.2914993
439.0,439.0,1.08838985E-5
440.0,440.0,0.0067996234
441.0,441.0,0.5492295
442.0,442.0,0.54794854
443.0,443.0,0.09192996
444.0,444.0,0.027567988
445.0,445.0,0.16544808
446.0,446.0,0.38708466
447.0,447.0,0.69486475
448.0,448.0,0.011772263
449.0,449.0,0.05341055
450.0,450.0,0.013007052
451.0,451.0,0.022112448
452.0,452.0,0.04840304
453.0,453.0,0.6475264
454.0,454.0,0.07290055
455.0,455.0,0.66225046
456.0,456.0,0.73875636
457.0,457.0,0.27117097
458.0,458.0,0.0434516
459.0,459.0,0.5931217
460.0,460.0,0.045465223
461.0,461.0,0.008065492
462.0,462.0,0.014198019
463.0,463.0,0.003493984
464.0,464.0,0.06412806
465.0,465.0,0.090268284
466.0,466.0,0.5357523
467.0,467.0,0.6863691
468.0,468.0,0.7071047
469.0,469.0,0.014978058
470.0,470.0,0.068208456
471.0,471.0,0.75192755
472.0,472.0,1.6791402E-5
473.0,473.0,0.10033796
474.0,474.0,0.591043
475.0,475.0,0.68011653
476.0,476.0,0.018494453
477.0,477.0,0.008453626
478.0,478.0,0.035295866
479.0,479.0,0.08034456
480.0,480.0,0.098448746
481.0,481.0,0.011676844
482.0,482.0,0.1394206
483.0,483.0,0.020505087
484.0,484.0,0.72738934
485.0,485.0,3.976343E-6
486.0,486.0,0.021072427
487.0,487.0,0.5681919
488.0,488.0,0.69851947
489.0,489.0,0.1178759
490.0,490.0,0.005729038
491.0,491.0,0.030913228
492.0,492.0,0.7270915
493.0,493.0,2.3610744E-4
494.0,494.0,0.11608508
495.0,495.0,0.18812856
496.0,496.0,0.0857789
497.0,497.0,0.09687511
498.0,498.0,0.053863984
499.0,499.0,0.05325124
500.0,500.0,0.035827056
501.0,501.0,0.024956023
502.0,502.0,0.60654163
503.0,503.0,0.01256686
504.0,504.0,0.0019105367
505.0,505.0,0.6669709
506.0,506.0,0.01614376
507.0,507.0,4.3533368E-5
508.0,508.0,6.800522E-4
509.0,509.0,0.08712403
510.0,510.0,0.14133117
511.0,511.0,0.082958266
512.0,512.0,0.020569297
513.0,513.0,0.10322853
514.0,514.0,0.005053639
515.0,515.0,0.6219287
516.0,516.0,0.0041123615
517.0,517.0,0.06344227
518.0,518.0,0.037942693
519.0,519.0,0.77409816
520.0,520.0,0.017024554
521.0,521.0,0.4443742
522.0,522.0,0.032130532
523.0,523.0,0.013826902
524.0,524.0,0.21939394
525.0,525.0,0.5648191
526.0,526.0,0.016542563
527.0,527.0,0.18190081
528.0,528.0,0.26100048
529.0,529.0,0.050107725
530.0,530.0,0.4028989
531.0,531.0,0.40170863
532.0,532.0,0.02103398
533.0,533.0,0.0048675966
534.0,534.0,0.040015254
535.0,535.0,0.6828848
536.0,536.0,6.914268E-5
537.0,537.0,0.031432927
538.0,538.0,7.306677E-4
539.0,539.0,0.0052298843
540.0,540.0,0.15434426
541.0,541.0,0.050952815
542.0,542.0,0.025901284
543.0,543.0,0.12606189
544.0,544.0,0.01219302
545.0,545.0,0.07265701
546.0,546.0,0.0480816
547.0,547.0,0.21000437
548.0,548.0,0.64293206
549.0,549.0,0.754091
550.0,550.0,0.03255956
551.0,551.0,0.007462537
552.0,552.0,0.057288688
553.0,553.0,0.3630548
554.0,554.0,0.013646645
555.0,555.0,0.053874243
556.0,556.0,0.8194953
557.0,557.0,0.24879718
558.0,558.0,0.48429003
559.0,559.0,0.014711101
560.0,560.0,0.2708628
561.0,561.0,0.77438986
562.0,562.0,0.124133535
563.0,563.0,0.64652383
564.0,564.0,0.7102858
565.0,565.0,0.031018533
566.0,566.0,0.0069753486
567.0,567.0,0.008738212
568.0,568.0,0.07945784
569.0,569.0,0.0015382124
570.0,570.0,0.045045458
571.0,571.0,0.0797662
572.0,572.0,0.13403645
573.0,573.0,0.0104687065
574.0,574.0,0.23075292
575.0,575.0,1.4057974E-4
576.0,576.0,0.081412725
577.0,577.0,0.020715946
578.0,578.0,0.060289815
579.0,579.0,0.30291867
580.0,580.0,1.12391404E-4
581.0,581.0,0.6007366
582.0,582.0,0.6056875
583.0,583.0,0.04645153
584.0,584.0,0.012906762
585.0,585.0,0.020122511
586.0,586.0,0.018411836
587.0,587.0,0.03685171
588.0,588.0,0.015999315
589.0,589.0,0.06872964
590.0,590.0,0.11619556
591.0,591.0,6.9753596E-6
592.0,592.0,0.014682335
593.0,593.0,4.4843717E-4
594.0,594.0,8.3217084E-5
595.0,595.0,0.15929358
596.0,596.0,0.0072588483
597.0,597.0,0.0016217423
598.0,598.0,0.004016802
599.0,599.0,1.7021152E-5
600.0,600.0,0.0044377004
601.0,601.0,0.018980242
602.0,602.0,0.02437592
603.0,603.0,0.04021259
604.0,604.0,0.06315833
605.0,605.0,0.008438902
606.0,606.0,0.21117678
607.0,607.0,0.3715219
608.0,608.0,0.518437
609.0,609.0,0.03048526
610.0,610.0,0.07012163
611.0,611.0,6.4350147E-4
612.0,612.0,6.0398605E-5
613.0,613.0,0.01863368
614.0,614.0,0.02627681
615.0,615.0,0.3039531
616.0,616.0,0.01896636
617.0,617.0,0.0655105
618.0,618.0,0.11488482
619.0,619.0,0.6655183
620.0,620.0,0.65770096
621.0,621.0,0.73325306
622.0,622.0,0.028504346
623.0,623.0,0.24705073
624.0,624.0,0.08405126
625.0,625.0,0.048457574
626.0,626.0,0.38114566
627.0,627.0,0.13199553
628.0,628.0,0.07489579
629.0,629.0,0.79601187
630.0,630.0,0.06417656
631.0,631.0,0.053293254
632.0,632.0,0.05067506
633.0,633.0,0.18054016
634.0,634.0,0.7497094
635.0,635.0,0.020100223
636.0,636.0,0.009126342
637.0,637.0,0.07220258
638.0,638.0,0.02095815
639.0,639.0,0.11628296
640.0,640.0,0.06762918
641.0,641.0,0.20049626
642.0,642.0,0.14277372
643.0,643.0,0.074980065
644.0,644.0,0.08521161
645.0,645.0,0.07347061
646.0,646.0,0.004138082
647.0,647.0,0.4530001
648.0,648.0,0.67646605
649.0,649.0,0.062033217
650.0,650.0,0.060995568
651.0,651.0,3.17807E-4
652.0,652.0,0.0013323849
653.0,653.0,0.1565699
654.0,654.0,0.001744265
655.0,655.0,0.5057248
656.0,656.0,0.3390322
657.0,657.0,0.79688275
658.0,658.0,0.3019807
659.0,659.0,0.004763243
660.0,660.0,0.64295346
661.0,661.0,0.07335104
662.0,662.0,0.74866736
663.0,663.0,2.5860325E-4
664.0,664.0,0.6507415
665.0,665.0,0.035910565
666.0,666.0,0.2485127
667.0,667.0,0.034423817
668.0,668.0,0.032843083
669.0,669.0,0.023690553
670.0,670.0,0.762631
671.0,671.0,0.70754814
672.0,672.0,0.5478069
673.0,673.0,0.06518043
674.0,674.0,0.0065595047
675.0,675.0,0.6540282
676.0,676.0,0.04642807
677.0,677.0,0.013652831
678.0,678.0,0.68397975
679.0,679.0,0.0014212163
680.0,680.0,0.52203447
681.0,681.0,0.0646963
682.0,682.0,0.08615326
683.0,683.0,2.113611E-4
684.0,684.0,7.728806E-5
685.0,685.0,0.17559049
686.0,686.0,0.027695943
687.0,687.0,0.005036268
688.0,688.0,0.018647268
689.0,689.0,0.7840636
690.0,690.0,2.3292228E-6
691.0,691.0,0.11971876
692.0,692.0,0.025912847
693.0,693.0,0.028495064
694.0,694.0,0.56301457
695.0,695.0,0.12684329
696.0,696.0,0.016781729
697.0,697.0,0.34010664
698.0,698.0,2.4210127E-5
699.0,699.0,0.047362678
700.0,700.0,0.04051611
701.0,701.0,1.363005E-4
702.0,702.0,0.012489036
703.0,703.0,0.010579136
704.0,704.0,1.521632E-5
705.0,705.0,0.7672991
706.0,706.0,3.6694186E-5
707.0,707.0,0.2824563
708.0,708.0,4.2606836E-5
709.0,709.0,0.008442144
710.0,710.0,8.152113E-5
711.0,711.0,0.08715605
712.0,712.0,3.0721883E-5
713.0,713.0,0.027993066
714.0,714.0,0.5503248
715.0,715.0,0.018737154
716.0,716.0,0.74642015
717.0,717.0,0.046822947
718.0,718.0,0.020040711
719.0,719.0,0.017393323
720.0,720.0,0.33757094
721.0,721.0,0.15799265
722.0,722.0,2.6062751E-5
723.0,723.0,0.008336007
724.0,724.0,0.015282384
725.0,725.0,0.32159707
726.0,726.0,0.007360416
727.0,727.0,0.49795753
728.0,728.0,0.04024709
729.0,729.0,0.030943401
730.0,730.0,0.0823313
731.0,731.0,0.019167047
732.0,732.0,0.029125774
733.0,733.0,0.10908697
734.0,734.0,0.088130504
735.0,735.0,0.5519837
736.0,736.0,0.007735562
737.0,737.0,0.12709658
738.0,738.0,0.03509427
739.0,739.0,0.04298994
740.0,740.0,0.011867493
741.0,741.0,0.5195573
742.0,742.0,0.05479948
743.0,743.0,0.59939015
744.0,744.0,0.49523064
745.0,745.0,0.0012243598
746.0,746.0,0.021278348
747.0,747.0,0.08491795
748.0,748.0,0.087567866
749.0,749.0,0.13013743
750.0,750.0,0.7187529
751.0,751.0,0.051805288
752.0,752.0,0.40997013
753.0,753.0,0.055217102
754.0,754.0,0.026653146
755.0,755.0,0.0010497761
756.0,756.0,0.005199917
757.0,757.0,0.2234949
758.0,758.0,0.28396893
759.0,759.0,0.06706889
760.0,760.0,2.5587004E-5
761.0,761.0,0.097713664
762.0,762.0,0.20617963
763.0,763.0,0.12890384
764.0,764.0,0.68926066
765.0,765.0,0.045895174
766.0,766.0,0.6198861
767.0,767.0,0.2687454
768.0,768.0,0.033703353
769.0,769.0,0.082101725
770.0,770.0,0.0071037635
771.0,771.0,0.040583424
772.0,772.0,0.0045488863
773.0,773.0,0.08394562
774.0,774.0,0.09094045
775.0,775.0,0.73741966
776.0,776.0,0.055353723
777.0,777.0,0.040123463
778.0,778.0,0.007815198
779.0,779.0,0.0229968
780.0,780.0,0.2740557
781.0,781.0,0.0018768632
782.0,782.0,0.4915288
783.0,783.0,0.017227402
784.0,784.0,0.0029123195
785.0,785.0,0.1298149
786.0,786.0,0.007353297
787.0,787.0,4.3509915E-4
788.0,788.0,0.0022131184
789.0,789.0,0.07140592
790.0,790.0,0.039045904
791.0,791.0,0.051917795
792.0,792.0,0.5823408
793.0,793.0,0.018648766
794.0,794.0,0.08591304
795.0,795.0,0.059244208
796.0,796.0,0.09531698
797.0,797.0,0.0031057503
798.0,798.0,0.09148311
799.0,799.0,0.741777
800.0,800.0,0.2570911
801.0,801.0,0.12511092
802.0,802.0,0.7381948
803.0,803.0,0.0015330577
804.0,804.0,0.004284766
805.0,805.0,0.11132314
806.0,806.0,0.2830733
807.0,807.0,0.16983095
808.0,808.0,0.029763566
809.0,809.0,0.020114817
810.0,810.0,0.0066133263
811.0,811.0,0.0041946666
812.0,812.0,0.02963165
813.0,813.0,0.07406847
814.0,814.0,2.116191E-5
815.0,815.0,0.018895876
816.0,816.0,0.24073376
817.0,817.0,0.042551048
818.0,818.0,0.39367718
819.0,819.0,2.6155794E-5
820.0,820.0,0.21710408
821.0,821.0,0.08331102
822.0,822.0,0.23950396
823.0,823.0,5.606536E-5
824.0,824.0,0.7324974
825.0,825.0,0.01625827
826.0,826.0,0.046016484
827.0,827.0,0.034033913
828.0,828.0,0.76665294
829.0,829.0,0.25036708
830.0,830.0,0.009189633
831.0,831.0,0.0045204186
832.0,832.0,0.03439175
833.0,833.0,0.053072065
834.0,834.0,8.064425E-4
835.0,835.0,0.08162742
836.0,836.0,0.029937992
837.0,837.0,0.63402766
838.0,838.0,0.04962617
839.0,839.0,0.059524316
840.0,840.0,0.020424316
841.0,841.0,0.6306767
842.0,842.0,0.8147937
843.0,843.0,0.10235966
844.0,844.0,3.0902127E-5
845.0,845.0,0.06586883
846.0,846.0,0.08324949
847.0,847.0,0.02622836
848.0,848.0,0.041974463
849.0,849.0,0.18503793
850.0,850.0,0.26893014
851.0,851.0,0.7169353
852.0,852.0,0.014473233
853.0,853.0,0.028464805
854.0,854.0,0.29061374
855.0,855.0,0.021775654
856.0,856.0,0.011757024
857.0,857.0,0.016620751
858.0,858.0,0.11993682
859.0,859.0,0.029602077
860.0,860.0,0.08964192
861.0,861.0,0.5660227
862.0,862.0,0.06177818
863.0,863.0,0.039969184
864.0,864.0,0.022864811
865.0,865.0,0.126346
866.0,866.0,0.04598829
867.0,867.0,0.0010849092
868.0,868.0,0.056619026
869.0,869.0,0.58522516
870.0,870.0,0.0031558624
871.0,871.0,0.05715872
872.0,872.0,8.294537E-4
873.0,873.0,0.07814082
874.0,874.0,0.10204735
875.0,875.0,0.11614765
876.0,876.0,0.08498702
877.0,877.0,0.019948907
878.0,878.0,0.56485707
879.0,879.0,0.011800894
880.0,880.0,0.041735616
881.0,881.0,0.026076458
882.0,882.0,0.09414736
883.0,883.0,0.8039239
884.0,884.0,0.5117736
885.0,885.0,0.07421749
886.0,886.0,0.10032771
887.0,887.0,0.009741295
888.0,888.0,0.05278905
889.0,889.0,0.05313374
890.0,890.0,4.4242456E-4
891.0,891.0,0.19499369
892.0,892.0,0.29743126
893.0,893.0,0.07764086
894.0,894.0,0.005278051
895.0,895.0,0.16811144
896.0,896.0,0.030108087
897.0,897.0,0.11075977
898.0,898.0,0.302812
899.0,899.0,0.06784932
900.0,900.0,0.39737093
901.0,901.0,0.0757716
902.0,902.0,0.013647775
903.0,903.0,0.12388824
904.0,904.0,0.14011373
905.0,905.0,1.523622E-4
906.0,906.0,0.087760665
907.0,907.0,2.6249443E-4
908.0,908.0,0.022276748
909.0,909.0,0.60682
910.0,910.0,1.3514444E-5
911.0,911.0,0.016665068
912.0,912.0,0.016962955
913.0,913.0,0.67747676
914.0,914.0,0.05579
915.0,915.0,0.0010729553
916.0,916.0,0.059402544
917.0,917.0,0.0075695952
918.0,918.0,0.058913488
919.0,919.0,0.76488644
920.0,920.0,0.01199559
921.0,921.0,0.017450962
922.0,922.0,0.019751249
923.0,923.0,0.034248985
924.0,924.0,0.0060519786
925.0,925.0,0.5098524
926.0,926.0,0.088629685
927.0,927.0,0.020105617
928.0,928.0,0.025954042
929.0,929.0,0.010295566
930.0,930.0,0.031002037
931.0,931.0,0.15808585
932.0,932.0,0.051190402
933.0,933.0,9.0891874E-4
934.0,934.0,0.025007494
935.0,935.0,0.071209624
936.0,936.0,0.054728318
937.0,937.0,0.011157439
938.0,938.0,0.01013792
939.0,939.0,0.42123
940.0,940.0,1.1179444E-4
941.0,941.0,0.013418093
942.0,942.0,0.023496784
943.0,943.0,0.12629147
944.0,944.0,6.523758E-5
945.0,945.0,0.6947933
946.0,946.0,0.6222208
947.0,947.0,0.04087079
948.0,948.0,0.10513251
949.0,949.0,0.19556248
950.0,950.0,0.6681442
951.0,951.0,0.015078003
952.0,952.0,0.07987303
953.0,953.0,0.06419071
954.0,954.0,0.10713029
955.0,955.0,0.47617427
956.0,956.0,0.053627435
957.0,957.0,0.27015245
958.0,958.0,0.003909512
959.0,959.0,0.019857423
960.0,960.0,3.3235663E-4
961.0,961.0,0.4365478
962.0,962.0,0.06855946
963.0,963.0,0.48673952
964.0,964.0,0.0010159777
965.0,965.0,0.12567529
966.0,966.0,0.44198364
967.0,967.0,0.54759336
968.0,968.0,4.0112012E-5
969.0,969.0,1.0047941E-5
970.0,970.0,0.06695919
971.0,971.0,0.035047974
972.0,972.0,1.4509206E-5
973.0,973.0,0.11470427
974.0,974.0,0.03361429
975.0,975.0,0.0073989904
976.0,976.0,0.21348968
