x,y,species stddev
317.0,317.0,0.003735491
318.0,318.0,0.001119106
319.0,319.0,0.0026505722
320.0,320.0,0.0046354057
321.0,321.0,0.012889043
322.0,322.0,4.482162E-5
323.0,323.0,0.0013285005
324.0,324.0,1.449941E-4
325.0,325.0,0.0040232507
326.0,326.0,0.0028076724
327.0,327.0,0.009501103
328.0,328.0,1.08970686E-4
329.0,329.0,0.004481889
330.0,330.0,0.0026949574
331.0,331.0,0.0015250805
332.0,332.0,0.009197678
333.0,333.0,0.005289985
334.0,334.0,0.0070365462
335.0,335.0,8.095044E-4
336.0,336.0,0.006175966
337.0,337.0,4.4692607E-4
338.0,338.0,0.011928494
339.0,339.0,0.015945535
340.0,340.0,0.006538704
341.0,341.0,7.9837156E-4
342.0,342.0,0.0011685647
343.0,343.0,1.1828952E-4
344.0,344.0,8.9423867E-7
345.0,345.0,0.003927158
346.0,346.0,1.04686515E-4
347.0,347.0,1.8891111E-6
348.0,348.0,0.005669965
349.0,349.0,1.1735225E-6
350.0,350.0,0.006703525
351.0,351.0,4.721477E-4
352.0,352.0,0.007632581
353.0,353.0,8.1359706E-4
354.0,354.0,2.1220805E-5
355.0,355.0,0.0025353057
356.0,356.0,0.008017652
357.0,357.0,0.004634498
358.0,358.0,0.013268783
359.0,359.0,0.0071567525
360.0,360.0,1.535167E-6
361.0,361.0,9.2585385E-4
362.0,362.0,1.5811058E-4
363.0,363.0,0.001598162
364.0,364.0,0.0018745875
365.0,365.0,0.007590703
366.0,366.0,0.0029206765
367.0,367.0,8.884217E-4
368.0,368.0,2.1287517E-6
369.0,369.0,0.0031481779
370.0,370.0,0.0010217319
371.0,371.0,0.0066785538
372.0,372.0,5.696025E-4
373.0,373.0,0.012527643
374.0,374.0,5.256761E-4
375.0,375.0,0.0026019358
376.0,376.0,0.0018205168
377.0,377.0,5.491326E-4
378.0,378.0,9.6403266E-5
379.0,379.0,2.341178E-4
380.0,380.0,5.764323E-4
381.0,381.0,0.0013159862
382.0,382.0,0.006199475
383.0,383.0,0.0035959347
384.0,384.0,8.066664E-4
385.0,385.0,7.053794E-4
386.0,386.0,0.0070231333
387.0,387.0,0.0011750602
388.0,388.0,0.0045160223
389.0,389.0,0.0076588527
390.0,390.0,0.01115969
391.0,391.0,0.005024221
392.0,392.0,0.0020349275
393.0,393.0,0.003634192
394.0,394.0,0.0012779444
395.0,395.0,0.002886618
396.0,396.0,0.0133620985
397.0,397.0,3.1671539E-6
398.0,398.0,0.0025062812
399.0,399.0,0.0077538667
400.0,400.0,0.0017533848
401.0,401.0,0.0017377979
402.0,402.0,5.0924576E-5
403.0,403.0,1.661936E-6
404.0,404.0,3.0127683E-4
405.0,405.0,0.005428388
406.0,406.0,7.3460554E-4
407.0,407.0,3.805707E-5
408.0,408.0,0.0026068573
409.0,409.0,1.7791595E-4
410.0,410.0,5.922075E-4
411.0,411.0,1.2637899E-4
412.0,412.0,0.0023742146
413.0,413.0,4.866307E-5
414.0,414.0,4.3394617E-4
415.0,415.0,0.009487161
416.0,416.0,0.0062523955
417.0,417.0,9.183347E-4
418.0,418.0,0.0054939324
419.0,419.0,0.003307735
420.0,420.0,0.0014098131
421.0,421.0,7.71886E-4
422.0,422.0,6.1776344E-4
423.0,423.0,1.7508297E-4
424.0,424.0,0.0017087775
425.0,425.0,0.0017133176
426.0,426.0,0.003800896
427.0,427.0,0.005388151
428.0,428.0,0.0045431377
429.0,429.0,0.0036588528
430.0,430.0,1.6768206E-5
431.0,431.0,1.9668658E-4
432.0,432.0,0.012479993
433.0,433.0,0.0055082273
434.0,434.0,4.942338E-4
435.0,435.0,0.0058324807
436.0,436.0,9.2798827E-4
437.0,437.0,0.009153347
438.0,438.0,0.0070394427
439.0,439.0,1.8188994E-6
440.0,440.0,4.938262E-4
441.0,441.0,0.012136719
442.0,442.0,0.009278779
443.0,443.0,0.0031811895
444.0,444.0,6.573051E-4
445.0,445.0,0.008816
446.0,446.0,0.010118153
447.0,447.0,0.004864795
448.0,448.0,6.081363E-4
449.0,449.0,0.003646378
450.0,450.0,5.9114915E-4
451.0,451.0,0.0018433472
452.0,452.0,0.0016726843
453.0,453.0,0.004925066
454.0,454.0,0.003082061
455.0,455.0,0.0082153585
456.0,456.0,0.005159758
457.0,457.0,0.0068191984
458.0,458.0,0.0021205824
459.0,459.0,0.012717012
460.0,460.0,0.0055451733
461.0,461.0,4.1060126E-4
462.0,462.0,6.82064E-4
463.0,463.0,1.742884E-4
464.0,464.0,0.0020245588
465.0,465.0,0.0044379965
466.0,466.0,0.0073765106
467.0,467.0,0.008047335
468.0,468.0,0.014462833
469.0,469.0,4.2871464E-4
470.0,470.0,0.004441616
471.0,471.0,0.005972798
472.0,472.0,2.6843088E-6
473.0,473.0,0.0045056297
474.0,474.0,0.010219944
475.0,475.0,0.007490475
476.0,476.0,6.812958E-4
477.0,477.0,5.015979E-4
478.0,478.0,0.0013942532
479.0,479.0,0.0032434973
480.0,480.0,0.009044646
481.0,481.0,9.5548667E-4
482.0,482.0,0.00310677
483.0,483.0,0.0015826349
484.0,484.0,0.009682209
485.0,485.0,6.4782927E-7
486.0,486.0,6.693212E-4
487.0,487.0,0.0066136997
488.0,488.0,0.007914632
489.0,489.0,0.0057256003
490.0,490.0,4.640806E-4
491.0,491.0,0.0012438938
492.0,492.0,0.005170062
493.0,493.0,1.8069002E-5
494.0,494.0,0.0031056774
495.0,495.0,0.0104301805
496.0,496.0,0.004486296
497.0,497.0,0.0025881284
498.0,498.0,0.0032688715
499.0,499.0,0.00224923
500.0,500.0,0.0010283466
501.0,501.0,9.55996E-4
502.0,502.0,0.0093700355
503.0,503.0,7.823427E-4
504.0,504.0,1.2838215E-4
505.0,505.0,0.0070503266
506.0,506.0,0.0010845416
507.0,507.0,4.3485416E-6
508.0,508.0,5.83532E-5
509.0,509.0,0.0052773333
510.0,510.0,0.0059863734
511.0,511.0,0.003601249
512.0,512.0,0.0014893579
513.0,513.0,0.004320544
514.0,514.0,2.910835E-4
515.0,515.0,0.0060298485
516.0,516.0,3.0996068E-4
517.0,517.0,0.0025988636
518.0,518.0,0.001079794
519.0,519.0,0.013322173
520.0,520.0,0.001185636
521.0,521.0,0.006713459
522.0,522.0,0.0010920606
523.0,523.0,8.8669185E-4
524.0,524.0,0.0060662758
525.0,525.0,0.009931132
526.0,526.0,7.310542E-4
527.0,527.0,0.0046057217
528.0,528.0,0.0070162015
529.0,529.0,0.0021627126
530.0,530.0,0.009906935
531.0,531.0,0.016312324
532.0,532.0,0.0013100987
533.0,533.0,3.4337232E-4
534.0,534.0,0.0023685822
535.0,535.0,0.004847398
536.0,536.0,6.4033475E-6
537.0,537.0,0.0019663605
538.0,538.0,9.002567E-5
539.0,539.0,5.945363E-4
540.0,540.0,0.0047776815
541.0,541.0,0.0016654163
542.0,542.0,0.0019045463
543.0,543.0,0.0030416793
544.0,544.0,4.9676E-4
545.0,545.0,0.0027427445
546.0,546.0,0.0015805555
547.0,547.0,0.008719323
548.0,548.0,0.004288185
549.0,549.0,0.0061548995
550.0,550.0,0.0010189149
551.0,551.0,5.43375E-4
552.0,552.0,0.0028675944
553.0,553.0,0.022512315
554.0,554.0,0.0010336033
555.0,555.0,0.0024856394
556.0,556.0,0.00378842
557.0,557.0,0.0108742025
558.0,558.0,0.01055306
559.0,559.0,8.2021405E-4
560.0,560.0,0.0067685214
561.0,561.0,0.007187879
562.0,562.0,0.004283519
563.0,563.0,0.008345924
564.0,564.0,0.005215036
565.0,565.0,8.633487E-4
566.0,566.0,5.72088E-4
567.0,567.0,6.2438106E-4
568.0,568.0,0.0040185885
569.0,569.0,1.9032916E-4
570.0,570.0,0.0022094974
571.0,571.0,0.0047494294
572.0,572.0,0.006014483
573.0,573.0,5.649991E-4
574.0,574.0,0.006551886
575.0,575.0,2.0128218E-5
576.0,576.0,0.0036490243
577.0,577.0,6.397816E-4
578.0,578.0,0.0019574338
579.0,579.0,0.006174854
580.0,580.0,1.3977037E-5
581.0,581.0,0.010975282
582.0,582.0,0.005645607
583.0,583.0,0.002533989
584.0,584.0,5.7445024E-4
585.0,585.0,7.470047E-4
586.0,586.0,8.649694E-4
587.0,587.0,0.0011951628
588.0,588.0,6.254375E-4
589.0,589.0,0.0020375492
590.0,590.0,0.0057340506
591.0,591.0,1.1438188E-6
592.0,592.0,8.9309516E-4
593.0,593.0,5.270506E-5
594.0,594.0,8.524194E-6
595.0,595.0,0.006389478
596.0,596.0,5.8000546E-4
597.0,597.0,1.520992E-4
598.0,598.0,2.695624E-4
599.0,599.0,2.7473347E-6
600.0,600.0,4.584117E-4
601.0,601.0,0.001159958
602.0,602.0,0.0010144575
603.0,603.0,0.0014915669
604.0,604.0,0.0028030642
605.0,605.0,5.723708E-4
606.0,606.0,0.009818485
607.0,607.0,0.011526785
608.0,608.0,0.009991151
609.0,609.0,0.0011462559
610.0,610.0,0.0023799364
611.0,611.0,9.7047574E-5
612.0,612.0,9.958646E-6
613.0,613.0,9.497975E-4
614.0,614.0,0.0014854845
615.0,615.0,0.013770481
616.0,616.0,8.186765E-4
617.0,617.0,0.0020925803
618.0,618.0,0.004791723
619.0,619.0,0.011889808
620.0,620.0,0.014671159
621.0,621.0,0.0043404605
622.0,622.0,8.32064E-4
623.0,623.0,0.0068144873
624.0,624.0,0.0044861296
625.0,625.0,0.0018352527
626.0,626.0,0.004232846
627.0,627.0,0.0052502356
628.0,628.0,0.0018865508
629.0,629.0,0.007815218
630.0,630.0,0.0023725578
631.0,631.0,0.0022794253
632.0,632.0,0.0016275407
633.0,633.0,0.011169821
634.0,634.0,0.007451448
635.0,635.0,7.702731E-4
636.0,636.0,5.233113E-4
637.0,637.0,0.0022791745
638.0,638.0,8.3016243E-4
639.0,639.0,0.005237114
640.0,640.0,0.0025030328
641.0,641.0,0.007817778
642.0,642.0,0.010112696
643.0,643.0,0.0038513765
644.0,644.0,0.003192365
645.0,645.0,0.003548409
646.0,646.0,4.4096302E-4
647.0,647.0,0.0075919637
648.0,648.0,0.009737508
649.0,649.0,0.0027957372
650.0,650.0,0.0014442847
651.0,651.0,3.842917E-5
652.0,652.0,7.0951224E-5
653.0,653.0,0.008808723
654.0,654.0,2.0088589E-4
655.0,655.0,0.019547956
656.0,656.0,0.008607781
657.0,657.0,0.0061638793
658.0,658.0,0.006372249
659.0,659.0,3.3325554E-4
660.0,660.0,0.007926373
661.0,661.0,0.0035129462
662.0,662.0,0.008359402
663.0,663.0,4.063223E-5
664.0,664.0,0.003663237
665.0,665.0,0.001961145
666.0,666.0,0.003715491
667.0,667.0,0.0014697254
668.0,668.0,0.0013232752
669.0,669.0,0.0012815462
670.0,670.0,0.0013562056
671.0,671.0,0.0077190227
672.0,672.0,0.010575515
673.0,673.0,0.0041153017
674.0,674.0,2.9480812E-4
675.0,675.0,0.014245312
676.0,676.0,0.0027441955
677.0,677.0,5.4005533E-4
678.0,678.0,0.0051077856
679.0,679.0,1.4938897E-4
680.0,680.0,0.009043796
681.0,681.0,0.0019111878
682.0,682.0,0.004724976
683.0,683.0,3.2271506E-5
684.0,684.0,1.1490204E-5
685.0,685.0,0.0033965476
686.0,686.0,0.0012090318
687.0,687.0,4.0916135E-4
688.0,688.0,0.0011775725
689.0,689.0,0.0032757586
690.0,690.0,5.740668E-7
691.0,691.0,0.0054299436
692.0,692.0,0.0011040667
693.0,693.0,0.0011629141
694.0,694.0,0.0066824607
695.0,695.0,0.0045649996
696.0,696.0,0.0010986003
697.0,697.0,0.011760622
698.0,698.0,2.7496844E-6
699.0,699.0,0.0021718622
700.0,700.0,0.0015072628
701.0,701.0,2.1980035E-5
702.0,702.0,5.1989587E-4
703.0,703.0,5.951063E-4
704.0,704.0,1.7926899E-6
705.0,705.0,0.0027507914
706.0,706.0,3.906765E-6
707.0,707.0,0.00540773
708.0,708.0,6.270477E-6
709.0,709.0,3.5337763E-4
710.0,710.0,1.0464758E-5
711.0,711.0,0.0033685537
712.0,712.0,3.3738897E-6
713.0,713.0,0.0017901829
714.0,714.0,0.011399891
715.0,715.0,8.10394E-4
716.0,716.0,0.008017468
717.0,717.0,0.0017121001
718.0,718.0,0.0015223214
719.0,719.0,6.320096E-4
720.0,720.0,0.009405582
721.0,721.0,0.008986436
722.0,722.0,3.4491352E-6
723.0,723.0,8.305895E-4
724.0,724.0,0.0013152604
725.0,725.0,0.012354956
726.0,726.0,6.109338E-4
727.0,727.0,0.004092637
728.0,728.0,0.0018060767
729.0,729.0,0.001715898
730.0,730.0,0.0039894897
731.0,731.0,7.706633E-4
732.0,732.0,9.79843E-4
733.0,733.0,0.005200958
734.0,734.0,0.0040860055
735.0,735.0,0.005246354
736.0,736.0,5.4584566E-4
737.0,737.0,0.0027301058
738.0,738.0,0.0020367252
739.0,739.0,0.002699143
740.0,740.0,5.094351E-4
741.0,741.0,0.004371646
742.0,742.0,0.003973752
743.0,743.0,0.0054511796
744.0,744.0,0.006442486
745.0,745.0,1.4932104E-4
746.0,746.0,0.0016443065
747.0,747.0,0.0029198292
748.0,748.0,0.0070375726
749.0,749.0,0.0043455423
750.0,750.0,0.0071372944
751.0,751.0,0.0037039653
752.0,752.0,0.007797027
753.0,753.0,0.0024164151
754.0,754.0,0.0010605771
755.0,755.0,1.143235E-4
756.0,756.0,2.512747E-4
757.0,757.0,0.0074195215
758.0,758.0,0.009967998
759.0,759.0,0.0019273676
760.0,760.0,2.8296158E-6
761.0,761.0,0.004768065
762.0,762.0,0.008151257
763.0,763.0,0.0068288078
764.0,764.0,0.0046224482
765.0,765.0,0.0015656345
766.0,766.0,0.0047851303
767.0,767.0,0.006165429
768.0,768.0,0.0021796077
769.0,769.0,0.0026089605
770.0,770.0,4.6974423E-4
771.0,771.0,0.00138863
772.0,772.0,3.114533E-4
773.0,773.0,0.0029017664
774.0,774.0,0.0029243142
775.0,775.0,0.0044945143
776.0,776.0,0.0017546902
777.0,777.0,0.002089057
778.0,778.0,5.828197E-4
779.0,779.0,0.0011579084
780.0,780.0,0.013236041
781.0,781.0,2.177422E-4
782.0,782.0,0.013345286
783.0,783.0,0.0014033096
784.0,784.0,2.5555075E-4
785.0,785.0,0.008569648
786.0,786.0,3.6663393E-4
787.0,787.0,5.946747E-5
788.0,788.0,1.3102731E-4
789.0,789.0,0.0024551644
790.0,790.0,0.0010962811
791.0,791.0,0.0019458628
792.0,792.0,0.005763165
793.0,793.0,5.384757E-4
794.0,794.0,0.004679137
795.0,795.0,0.0018974522
796.0,796.0,0.0033207464
797.0,797.0,3.9571756E-4
798.0,798.0,0.0039684335
799.0,799.0,0.004095725
800.0,800.0,0.008547183
801.0,801.0,0.0038972101
802.0,802.0,0.012268191
803.0,803.0,2.0104575E-4
804.0,804.0,3.4841392E-4
805.0,805.0,0.005341663
806.0,806.0,0.0043357783
807.0,807.0,0.0042398
808.0,808.0,9.0573746E-4
809.0,809.0,5.7661365E-4
810.0,810.0,3.4439418E-4
811.0,811.0,4.7928968E-4
812.0,812.0,0.0010275467
813.0,813.0,0.0022645723
814.0,814.0,3.269312E-6
815.0,815.0,8.1853685E-4
816.0,816.0,0.013874644
817.0,817.0,0.0012107729
818.0,818.0,0.010552324
819.0,819.0,2.9403423E-6
820.0,820.0,0.0079094395
821.0,821.0,0.0060643074
822.0,822.0,0.0066603217
823.0,823.0,8.263863E-6
824.0,824.0,0.009374557
825.0,825.0,0.0012201315
826.0,826.0,0.0021459458
827.0,827.0,0.0014434997
828.0,828.0,0.0044608945
829.0,829.0,0.009302578
830.0,830.0,6.7646406E-4
831.0,831.0,4.5745767E-4
832.0,832.0,0.0018632768
833.0,833.0,0.0024560173
834.0,834.0,7.288173E-5
835.0,835.0,0.0025623164
836.0,836.0,8.291276E-4
837.0,837.0,0.0060881507
838.0,838.0,0.0034421473
839.0,839.0,0.0032038214
840.0,840.0,0.0016357268
841.0,841.0,0.007861347
842.0,842.0,0.004755593
843.0,843.0,0.0039860285
844.0,844.0,4.002918E-6
845.0,845.0,0.003989605
846.0,846.0,0.0039018658
847.0,847.0,7.354897E-4
848.0,848.0,0.0021129113
849.0,849.0,0.009203999
850.0,850.0,0.011023774
851.0,851.0,0.004974943
852.0,852.0,0.0014714056
853.0,853.0,8.5166004E-4
854.0,854.0,0.0065835235
855.0,855.0,0.0012989022
856.0,856.0,4.7531418E-4
857.0,857.0,0.0010018552
858.0,858.0,0.004874287
859.0,859.0,0.0024729404
860.0,860.0,0.003853275
861.0,861.0,0.005971231
862.0,862.0,0.0025368826
863.0,863.0,0.002348985
864.0,864.0,0.0011106399
865.0,865.0,0.0056786253
866.0,866.0,0.0020183607
867.0,867.0,1.3715854E-4
868.0,868.0,0.0018499679
869.0,869.0,0.004805496
870.0,870.0,3.3893375E-4
871.0,871.0,0.0023252657
872.0,872.0,1.0717793E-4
873.0,873.0,0.0036666356
874.0,874.0,0.004251311
875.0,875.0,0.006506637
876.0,876.0,0.005695887
877.0,877.0,7.854857E-4
878.0,878.0,0.014358463
879.0,879.0,9.995248E-4
880.0,880.0,0.00286378
881.0,881.0,0.0013711319
882.0,882.0,0.0051447353
883.0,883.0,0.0031714367
884.0,884.0,0.007160801
885.0,885.0,0.001822878
886.0,886.0,0.0072910376
887.0,887.0,5.345659E-4
888.0,888.0,0.0021517822
889.0,889.0,0.0012963795
890.0,890.0,6.1013725E-5
891.0,891.0,0.0100520225
892.0,892.0,0.013147246
893.0,893.0,0.0023860137
894.0,894.0,6.127862E-4
895.0,895.0,0.0069570844
896.0,896.0,0.0010444189
897.0,897.0,0.0027922138
898.0,898.0,0.0075744665
899.0,899.0,0.0031869048
900.0,900.0,0.016397793
901.0,901.0,0.0023963922
902.0,902.0,9.706311E-4
903.0,903.0,0.005381108
904.0,904.0,0.0039484086
905.0,905.0,1.3480085E-5
906.0,906.0,0.003729267
907.0,907.0,3.303972E-5
908.0,908.0,0.0011654927
909.0,909.0,0.0050529707
910.0,910.0,2.1648798E-6
911.0,911.0,6.285806E-4
912.0,912.0,8.5907395E-4
913.0,913.0,0.005350538
914.0,914.0,0.0023796917
915.0,915.0,1.3805216E-4
916.0,916.0,0.0046322537
917.0,917.0,5.965106E-4
918.0,918.0,0.0016902611
919.0,919.0,0.0023914531
