x,y,species median
221.0,221.0,0.11835416
222.0,222.0,0.0049472377
223.0,223.0,3.3983266E-5
224.0,224.0,0.11148889
225.0,225.0,5.115821E-4
226.0,226.0,0.04667176
227.0,227.0,0.107327305
228.0,228.0,3.763967E-4
229.0,229.0,0.09389731
230.0,230.0,0.22687589
231.0,231.0,0.04152068
232.0,232.0,0.16515654
233.0,233.0,3.5394286E-4
234.0,234.0,1.9098372E-4
235.0,235.0,0.07653347
236.0,236.0,0.04593529
237.0,237.0,0.0013541409
238.0,238.0,0.12096556
239.0,239.0,0.045882683
240.0,240.0,0.033862997
241.0,241.0,0.16006841
242.0,242.0,5.693104E-4
243.0,243.0,0.035846293
244.0,244.0,1.9555324E-4
245.0,245.0,0.002059703
246.0,246.0,0.015520273
247.0,247.0,0.12715915
248.0,248.0,0.41528443
249.0,249.0,0.04868374
250.0,250.0,1.6238239E-6
251.0,251.0,0.059542984
252.0,252.0,0.03361109
253.0,253.0,1.5659115E-4
254.0,254.0,2.2168118E-5
255.0,255.0,0.109077804
256.0,256.0,5.410736E-5
257.0,257.0,1.9133966E-5
258.0,258.0,2.3874064E-4
259.0,259.0,0.100371175
260.0,260.0,0.1510964
261.0,261.0,0.34647575
262.0,262.0,0.025870148
263.0,263.0,5.869663E-7
264.0,264.0,0.004526536
265.0,265.0,6.7019275E-5
266.0,266.0,0.080542564
267.0,267.0,3.5226554E-7
268.0,268.0,0.10019785
269.0,269.0,0.005194278
270.0,270.0,0.9448371
271.0,271.0,0.005063526
272.0,272.0,0.025692143
273.0,273.0,0.2371819
274.0,274.0,0.064874806
275.0,275.0,6.4870406E-8
276.0,276.0,2.0373289E-5
277.0,277.0,0.15013881
278.0,278.0,0.79303616
279.0,279.0,9.758493E-6
280.0,280.0,0.0041467296
281.0,281.0,1.824208E-4
282.0,282.0,0.17734651
283.0,283.0,8.7052996E-7
284.0,284.0,0.055703618
285.0,285.0,5.896149E-7
286.0,286.0,6.25188E-6
287.0,287.0,2.0252473E-6
288.0,288.0,0.00216953
289.0,289.0,6.3812826E-5
290.0,290.0,0.10798954
291.0,291.0,0.0060967435
292.0,292.0,1.9222965E-5
293.0,293.0,0.12530397
294.0,294.0,1.5393625E-5
295.0,295.0,0.30260813
296.0,296.0,5.7343165E-8
297.0,297.0,0.099156156
298.0,298.0,2.9643172E-7
299.0,299.0,5.0803865E-6
300.0,300.0,0.06438604
301.0,301.0,0.08087319
302.0,302.0,0.04648255
303.0,303.0,0.09285422
304.0,304.0,0.093072124
305.0,305.0,0.07123567
306.0,306.0,0.054105222
307.0,307.0,1.3974622E-4
308.0,308.0,0.001212175
309.0,309.0,0.046744097
310.0,310.0,0.10683101
311.0,311.0,0.1468134
312.0,312.0,0.12503178
313.0,313.0,0.10703654
314.0,314.0,0.029456098
315.0,315.0,0.05436938
316.0,316.0,5.23463E-4
317.0,317.0,3.45326E-4
318.0,318.0,0.044016372
319.0,319.0,0.9930746
320.0,320.0,0.08165744
321.0,321.0,0.04626125
322.0,322.0,0.1281971
323.0,323.0,4.6847667E-6
324.0,324.0,3.2881576E-6
325.0,325.0,0.18822102
326.0,326.0,2.507551E-4
327.0,327.0,0.0033180758
328.0,328.0,0.15633659
329.0,329.0,2.5819372E-5
330.0,330.0,1.4849958E-5
331.0,331.0,1.58412E-4
332.0,332.0,0.0015383671
333.0,333.0,1.3458003E-5
334.0,334.0,1.3994219E-6
335.0,335.0,0.016163815
336.0,336.0,0.17735416
337.0,337.0,2.037348E-4
338.0,338.0,0.84672433
339.0,339.0,0.0039076963
340.0,340.0,0.04541748
341.0,341.0,0.13628599
342.0,342.0,0.40028852
343.0,343.0,0.23068574
344.0,344.0,0.16372599
345.0,345.0,0.003677681
346.0,346.0,7.421763E-7
347.0,347.0,1.16929E-4
348.0,348.0,0.0945586
349.0,349.0,0.031873636
350.0,350.0,0.08655983
351.0,351.0,2.2560405E-6
352.0,352.0,0.1695405
353.0,353.0,0.0026556074
354.0,354.0,2.1449754E-5
355.0,355.0,4.3962814E-7
356.0,356.0,0.04346078
357.0,357.0,0.08197019
358.0,358.0,0.12601483
359.0,359.0,7.336554E-6
360.0,360.0,9.094746E-7
361.0,361.0,0.065331854
362.0,362.0,0.01769898
363.0,363.0,0.027001988
364.0,364.0,0.0016152626
365.0,365.0,1.6222891E-6
366.0,366.0,0.15012392
367.0,367.0,5.931541E-5
368.0,368.0,1.0382972E-5
369.0,369.0,0.071133666
370.0,370.0,0.26705265
371.0,371.0,1.2467938E-4
372.0,372.0,0.1090834
373.0,373.0,0.027027568
374.0,374.0,0.10099367
375.0,375.0,5.039147E-4
376.0,376.0,0.10397904
377.0,377.0,0.009083102
378.0,378.0,2.167129E-4
379.0,379.0,0.8046956
380.0,380.0,0.0051981015
381.0,381.0,8.8046887E-4
382.0,382.0,0.058471568
383.0,383.0,0.08303003
384.0,384.0,0.45895186
385.0,385.0,0.021322062
386.0,386.0,0.041395333
387.0,387.0,0.011124309
388.0,388.0,0.05159023
389.0,389.0,0.19108345
390.0,390.0,0.008525188
391.0,391.0,0.07640229
392.0,392.0,0.031912513
393.0,393.0,0.012785468
394.0,394.0,0.043632817
395.0,395.0,0.0063711493
396.0,396.0,0.004802344
397.0,397.0,0.021698607
398.0,398.0,4.821332E-4
399.0,399.0,0.26392692
400.0,400.0,7.0109696E-4
401.0,401.0,0.16520108
402.0,402.0,0.124070264
403.0,403.0,8.489232E-6
404.0,404.0,0.015240847
405.0,405.0,5.94936E-6
406.0,406.0,0.55523306
407.0,407.0,0.02631518
408.0,408.0,0.032093983
409.0,409.0,4.4139102E-4
410.0,410.0,0.033311736
411.0,411.0,0.16285926
412.0,412.0,0.073094964
413.0,413.0,2.9680052E-6
414.0,414.0,0.18906151
415.0,415.0,1.0864114E-4
416.0,416.0,0.050191067
417.0,417.0,0.016014798
418.0,418.0,0.057240386
419.0,419.0,2.4115292E-5
420.0,420.0,5.8962105E-6
421.0,421.0,0.093779765
422.0,422.0,0.06415685
423.0,423.0,0.12010047
424.0,424.0,1.9719468E-4
425.0,425.0,0.8801312
426.0,426.0,9.002669E-7
427.0,427.0,0.06129836
428.0,428.0,0.034296714
429.0,429.0,0.22944602
430.0,430.0,2.2372878E-4
431.0,431.0,0.012189812
432.0,432.0,0.0014063527
433.0,433.0,0.011533075
434.0,434.0,7.407608E-6
435.0,435.0,0.40473154
436.0,436.0,0.048551276
437.0,437.0,0.06400641
438.0,438.0,0.07201598
439.0,439.0,0.093718514
440.0,440.0,1.8200365E-6
441.0,441.0,0.030448543
442.0,442.0,0.06775258
443.0,443.0,0.04719102
444.0,444.0,0.06869994
445.0,445.0,0.90790176
446.0,446.0,1.012398E-6
447.0,447.0,0.055224884
448.0,448.0,0.22558877
449.0,449.0,0.0680775
450.0,450.0,0.7696308
451.0,451.0,0.81268156
452.0,452.0,0.009350286
453.0,453.0,0.109633096
454.0,454.0,0.5051325
455.0,455.0,5.3066526E-7
456.0,456.0,0.015011512
457.0,457.0,0.59340245
458.0,458.0,0.8924472
459.0,459.0,6.6270033E-4
460.0,460.0,1.4169801E-4
461.0,461.0,8.234718E-7
462.0,462.0,0.026354758
463.0,463.0,0.025869822
464.0,464.0,0.017994002
465.0,465.0,8.466133E-6
466.0,466.0,0.0046693655
467.0,467.0,0.101716794
468.0,468.0,0.044456497
469.0,469.0,0.04680992
470.0,470.0,0.004634099
471.0,471.0,0.11816558
472.0,472.0,8.393798E-7
473.0,473.0,0.017292153
474.0,474.0,0.05808458
475.0,475.0,4.4973116E-4
476.0,476.0,6.9030866E-5
477.0,477.0,0.084601015
478.0,478.0,1.2879761E-5
479.0,479.0,0.10081409
480.0,480.0,0.035812292
481.0,481.0,3.8531914E-7
482.0,482.0,0.01627626
483.0,483.0,0.0024552373
484.0,484.0,0.0015753608
485.0,485.0,0.0049307575
486.0,486.0,0.37594405
487.0,487.0,4.8270867E-6
488.0,488.0,0.12406114
489.0,489.0,9.415716E-6
490.0,490.0,0.15393856
491.0,491.0,0.003097213
492.0,492.0,1.1001638E-4
493.0,493.0,7.7865826E-4
494.0,494.0,0.07196333
495.0,495.0,0.0037072303
496.0,496.0,2.335765E-6
497.0,497.0,8.7047037E-4
498.0,498.0,0.017575992
499.0,499.0,2.160048E-6
500.0,500.0,0.92150605
501.0,501.0,6.440202E-4
502.0,502.0,0.0068184845
503.0,503.0,0.03141476
504.0,504.0,0.36693287
505.0,505.0,2.2024082E-4
506.0,506.0,0.6744182
507.0,507.0,0.12789974
508.0,508.0,0.0038528757
509.0,509.0,0.85030395
510.0,510.0,0.1312999
511.0,511.0,0.116976164
512.0,512.0,4.6404384E-5
513.0,513.0,0.062997624
514.0,514.0,0.11903175
515.0,515.0,1.48124E-4
516.0,516.0,2.4549963E-6
517.0,517.0,0.02084118
518.0,518.0,0.021625066
519.0,519.0,0.0011803772
520.0,520.0,0.069188654
521.0,521.0,0.06202358
522.0,522.0,0.06997097
523.0,523.0,0.09528546
524.0,524.0,0.0010361245
525.0,525.0,5.1608926E-4
526.0,526.0,0.11130737
527.0,527.0,3.1204254E-5
528.0,528.0,0.019774443
529.0,529.0,2.8277145E-4
530.0,530.0,0.09358869
531.0,531.0,0.05971146
532.0,532.0,0.3342864
533.0,533.0,6.3758364E-7
534.0,534.0,0.20780326
535.0,535.0,4.4273384E-4
536.0,536.0,0.1648422
537.0,537.0,0.047177732
538.0,538.0,3.1844244E-4
539.0,539.0,0.058657616
540.0,540.0,0.08296718
541.0,541.0,3.9187755E-5
542.0,542.0,0.18284957
543.0,543.0,0.033642817
544.0,544.0,0.08384338
545.0,545.0,1.9131385E-5
546.0,546.0,7.224441E-4
547.0,547.0,0.08042628
548.0,548.0,2.8888852E-4
549.0,549.0,0.12187451
550.0,550.0,0.023119768
551.0,551.0,0.13713388
552.0,552.0,0.003297206
553.0,553.0,1.1112177E-4
554.0,554.0,0.0025484222
555.0,555.0,0.057604093
556.0,556.0,0.036253206
557.0,557.0,3.5946327E-4
558.0,558.0,0.21370703
559.0,559.0,3.4854637E-7
560.0,560.0,0.09452759
561.0,561.0,3.225308E-7
562.0,562.0,4.7257354E-6
563.0,563.0,0.9309778
564.0,564.0,0.0068599223
565.0,565.0,8.938893E-5
566.0,566.0,0.0050706
567.0,567.0,0.1382605
568.0,568.0,0.1253031
569.0,569.0,0.8938797
570.0,570.0,0.005003413
571.0,571.0,0.11945003
572.0,572.0,0.043947984
573.0,573.0,0.021551676
574.0,574.0,0.061380103
575.0,575.0,0.10222007
576.0,576.0,0.14946717
577.0,577.0,0.015660983
578.0,578.0,2.139933E-5
579.0,579.0,0.12278775
580.0,580.0,0.17787968
581.0,581.0,0.08843316
582.0,582.0,0.004898014
583.0,583.0,0.0030968145
584.0,584.0,8.574867E-5
585.0,585.0,0.06525997
586.0,586.0,0.13592017
587.0,587.0,0.11214071
588.0,588.0,0.037463788
589.0,589.0,2.4173263E-5
590.0,590.0,0.32628402
591.0,591.0,0.343294
592.0,592.0,4.966135E-4
593.0,593.0,0.093270645
594.0,594.0,0.00451898
595.0,595.0,0.99128664
596.0,596.0,0.39020106
597.0,597.0,0.0031616252
598.0,598.0,1.4325364E-4
599.0,599.0,0.2404367
600.0,600.0,0.25407416
601.0,601.0,0.029976964
602.0,602.0,6.217728E-7
603.0,603.0,0.18084939
604.0,604.0,0.095073916
605.0,605.0,0.0011260887
606.0,606.0,0.089171074
607.0,607.0,0.014471248
608.0,608.0,6.539343E-5
609.0,609.0,0.084804185
610.0,610.0,0.004779675
611.0,611.0,0.9156852
612.0,612.0,5.1736828E-5
613.0,613.0,5.461371E-7
614.0,614.0,0.117240295
615.0,615.0,0.0016559924
616.0,616.0,0.0030023467
617.0,617.0,0.027818775
618.0,618.0,0.0021036703
619.0,619.0,0.008168793
620.0,620.0,0.06717066
621.0,621.0,0.02351153
622.0,622.0,0.0026931353
623.0,623.0,0.10015595
624.0,624.0,0.16598904
625.0,625.0,3.717245E-4
626.0,626.0,0.0017179368
627.0,627.0,0.097294725
628.0,628.0,0.12837243
629.0,629.0,0.011054797
630.0,630.0,0.09582638
631.0,631.0,0.07725071
632.0,632.0,0.03335945
633.0,633.0,1.459865E-6
634.0,634.0,2.8392593E-5
635.0,635.0,0.0024079895
636.0,636.0,7.3798383E-6
637.0,637.0,0.0017316882
638.0,638.0,0.089408696
639.0,639.0,0.5438639
640.0,640.0,4.458853E-7
641.0,641.0,0.100277945
642.0,642.0,6.4555585E-5
643.0,643.0,0.020576868
644.0,644.0,2.7711996E-5
645.0,645.0,0.078368306
646.0,646.0,0.048496615
647.0,647.0,0.071005
648.0,648.0,0.052556515
649.0,649.0,2.3664132E-5
650.0,650.0,0.050678603
651.0,651.0,0.023290733
652.0,652.0,0.0511267
653.0,653.0,0.06351597
654.0,654.0,0.031437002
655.0,655.0,0.14497018
656.0,656.0,0.026703335
657.0,657.0,6.366501E-5
658.0,658.0,3.909822E-7
659.0,659.0,3.2748218E-7
660.0,660.0,0.058855973
661.0,661.0,0.0018649986
662.0,662.0,2.476674E-6
663.0,663.0,0.11854467
664.0,664.0,4.025945E-7
665.0,665.0,0.014784058
666.0,666.0,0.044406023
667.0,667.0,0.08935711
668.0,668.0,0.11461289
669.0,669.0,0.9969894
670.0,670.0,1.7525119E-4
671.0,671.0,0.0024307577
672.0,672.0,0.020788154
673.0,673.0,0.44534826
674.0,674.0,0.0012005005
675.0,675.0,0.053708673
676.0,676.0,0.14069873
677.0,677.0,1.6707092E-7
678.0,678.0,0.17235097
679.0,679.0,0.022166071
680.0,680.0,0.034384698
681.0,681.0,2.0912968E-4
682.0,682.0,0.009363446
683.0,683.0,0.24162656
684.0,684.0,0.09292267
685.0,685.0,0.0020106093
686.0,686.0,1.12368425E-5
687.0,687.0,0.042484146
688.0,688.0,0.016937852
689.0,689.0,0.014734869
690.0,690.0,0.39248013
691.0,691.0,1.1575649E-5
692.0,692.0,7.632915E-6
693.0,693.0,2.1655104E-4
694.0,694.0,0.060437478
695.0,695.0,0.003847753
696.0,696.0,0.018720163
697.0,697.0,0.110341236
698.0,698.0,0.09148325
699.0,699.0,0.014307816
700.0,700.0,0.068596125
701.0,701.0,7.370296E-7
702.0,702.0,0.09214771
703.0,703.0,3.5606034E-4
704.0,704.0,5.140697E-7
705.0,705.0,0.14698395
706.0,706.0,1.3486994E-5
707.0,707.0,7.836865E-8
708.0,708.0,0.038482178
709.0,709.0,0.0061595393
710.0,710.0,0.068225764
711.0,711.0,0.0732068
712.0,712.0,0.07278974
713.0,713.0,0.045953266
714.0,714.0,0.0024585694
715.0,715.0,0.0028489656
716.0,716.0,0.005300072
717.0,717.0,0.0025787228
718.0,718.0,0.029248822
719.0,719.0,9.817968E-4
720.0,720.0,0.9276267
721.0,721.0,0.02257504
722.0,722.0,0.10733195
723.0,723.0,0.089651234
724.0,724.0,0.031036286
725.0,725.0,0.1266156
726.0,726.0,0.026223933
727.0,727.0,0.08643118
728.0,728.0,0.22621523
729.0,729.0,0.050437257
730.0,730.0,0.08076355
731.0,731.0,0.18999325
732.0,732.0,0.28106612
733.0,733.0,1.0725679E-4
734.0,734.0,0.033660647
735.0,735.0,2.3708146E-5
736.0,736.0,0.06143638
737.0,737.0,0.08202968
738.0,738.0,0.03423773
739.0,739.0,0.248789
740.0,740.0,0.032274358
741.0,741.0,0.009016863
742.0,742.0,2.514246E-6
743.0,743.0,7.462484E-5
744.0,744.0,0.04078874
745.0,745.0,0.08315005
746.0,746.0,0.03257217
747.0,747.0,0.383185
748.0,748.0,0.17478335
749.0,749.0,0.22562066
750.0,750.0,1.0442779E-5
751.0,751.0,3.482606E-4
752.0,752.0,0.123537555
753.0,753.0,0.006869293
754.0,754.0,0.07057802
755.0,755.0,8.326489E-5
756.0,756.0,0.09202318
757.0,757.0,0.020844376
758.0,758.0,9.257203E-5
759.0,759.0,0.068716064
760.0,760.0,2.8507244E-5
761.0,761.0,0.005130624
762.0,762.0,0.002391948
763.0,763.0,0.032817326
764.0,764.0,0.14462595
765.0,765.0,0.040401123
766.0,766.0,0.03894941
767.0,767.0,0.001015738
768.0,768.0,0.19541763
769.0,769.0,0.06612904
770.0,770.0,0.0015277405
771.0,771.0,0.14061284
772.0,772.0,0.0021773612
773.0,773.0,4.3028302E-7
774.0,774.0,0.0056056622
775.0,775.0,5.4941506E-8
776.0,776.0,0.06827666
777.0,777.0,0.15080199
778.0,778.0,0.13096593
779.0,779.0,0.7868019
780.0,780.0,0.06276964
781.0,781.0,0.015185007
782.0,782.0,0.47990286
783.0,783.0,0.056672625
784.0,784.0,0.07916536
785.0,785.0,0.095052294
786.0,786.0,0.031229513
787.0,787.0,0.084297724
788.0,788.0,0.0015387929
789.0,789.0,0.12839514
790.0,790.0,0.1417439
791.0,791.0,0.115578845
792.0,792.0,0.062662885
793.0,793.0,0.33356735
794.0,794.0,8.106244E-4
795.0,795.0,5.793531E-4
796.0,796.0,0.0011229782
797.0,797.0,0.0016450157
798.0,798.0,0.13956615
799.0,799.0,1.589161E-4
800.0,800.0,1.2822129E-4
801.0,801.0,0.14759645
802.0,802.0,1.10970674E-7
803.0,803.0,0.0057774573
804.0,804.0,8.835735E-6
805.0,805.0,1.7089392E-6
806.0,806.0,0.060835868
807.0,807.0,6.9731985E-5
808.0,808.0,0.2962121
809.0,809.0,0.062413074
810.0,810.0,0.01230804
811.0,811.0,0.0073836534
812.0,812.0,6.8651854E-5
813.0,813.0,0.090670675
814.0,814.0,0.05750701
815.0,815.0,0.042588107
816.0,816.0,5.7361665E-4
817.0,817.0,1.8377435E-6
818.0,818.0,0.20632827
819.0,819.0,2.5437056E-4
820.0,820.0,1.9518704E-5
821.0,821.0,0.008255407
822.0,822.0,0.002573952
823.0,823.0,6.492729E-7
824.0,824.0,1.8117392E-7
825.0,825.0,2.5907424E-4
826.0,826.0,0.078634754
827.0,827.0,0.07578504
828.0,828.0,0.28798074
829.0,829.0,0.022578098
830.0,830.0,0.09712821
831.0,831.0,0.0024215854
832.0,832.0,0.0068433443
833.0,833.0,0.020267768
834.0,834.0,3.028479E-5
835.0,835.0,0.09302934
836.0,836.0,0.007665013
837.0,837.0,0.06467065
838.0,838.0,1.4013863E-4
839.0,839.0,1.0192054E-4
840.0,840.0,0.009756478
841.0,841.0,0.13023438
842.0,842.0,0.07908988
843.0,843.0,8.3349977E-4
844.0,844.0,0.019176625
845.0,845.0,0.08674916
846.0,846.0,3.768319E-5
847.0,847.0,0.0016383941
848.0,848.0,4.4239502E-7
849.0,849.0,0.067740105
850.0,850.0,1.24819235E-5
851.0,851.0,0.08057715
852.0,852.0,7.6633703E-4
853.0,853.0,1.2666937E-4
854.0,854.0,0.12290525
855.0,855.0,0.0284541
856.0,856.0,4.0423864E-5
857.0,857.0,0.086278535
858.0,858.0,0.07738421
859.0,859.0,0.06756308
860.0,860.0,4.4748263E-4
861.0,861.0,0.016478932
862.0,862.0,0.06713679
863.0,863.0,0.08386681
864.0,864.0,0.5023939
865.0,865.0,0.09896782
866.0,866.0,0.11453582
867.0,867.0,8.801602E-4
868.0,868.0,0.13683128
869.0,869.0,0.08832949
870.0,870.0,0.072320275
871.0,871.0,0.086572975
872.0,872.0,0.012411741
873.0,873.0,0.06932069
874.0,874.0,0.02729444
875.0,875.0,0.04211672
876.0,876.0,0.017253036
877.0,877.0,0.0042655515
878.0,878.0,0.17241132
879.0,879.0,0.051962268
880.0,880.0,7.328791E-6
881.0,881.0,2.777259E-6
882.0,882.0,6.4852845E-4
883.0,883.0,0.009638049
884.0,884.0,0.015692903
885.0,885.0,0.97177106
886.0,886.0,0.00165631
887.0,887.0,0.02616578
888.0,888.0,0.18852554
889.0,889.0,0.16063528
890.0,890.0,0.0880697
891.0,891.0,0.0028692256
892.0,892.0,0.005052667
893.0,893.0,0.5205919
894.0,894.0,5.0638242E-5
895.0,895.0,0.16289003
896.0,896.0,2.3298811E-4
897.0,897.0,0.1978057
898.0,898.0,0.022572003
899.0,899.0,2.7088716E-4
900.0,900.0,0.10358345
901.0,901.0,0.6099899
902.0,902.0,0.104074486
903.0,903.0,7.5249394E-5
904.0,904.0,0.0498083
905.0,905.0,0.12861815
906.0,906.0,0.14022349
907.0,907.0,8.2080085E-5
908.0,908.0,0.0011756455
909.0,909.0,4.6889938E-4
910.0,910.0,0.25376484
911.0,911.0,0.0167933
912.0,912.0,0.10638849
913.0,913.0,9.9413184E-5
914.0,914.0,0.048664175
915.0,915.0,0.102310665
916.0,916.0,0.008939923
917.0,917.0,0.0980172
918.0,918.0,0.03908332
919.0,919.0,0.025754236
920.0,920.0,1.6528845E-4
921.0,921.0,0.24363647
922.0,922.0,0.003660406
923.0,923.0,0.0135157425
924.0,924.0,0.059285138
925.0,925.0,7.8220095E-5
926.0,926.0,1.4216792E-5
927.0,927.0,0.06862585
928.0,928.0,0.25371042
929.0,929.0,0.024656344
930.0,930.0,0.003279632
931.0,931.0,0.09281008
932.0,932.0,1.1974884E-4
933.0,933.0,0.08081507
934.0,934.0,0.5419739
935.0,935.0,0.06557027
936.0,936.0,3.278212E-7
937.0,937.0,0.0048526223
938.0,938.0,0.094605796
939.0,939.0,0.0359028
940.0,940.0,0.078292064
941.0,941.0,0.009088787
942.0,942.0,0.1063082
943.0,943.0,1.4829569E-4
