x,y,species min
378.0,378.0,7.609296E-5
379.0,379.0,0.7669043
380.0,380.0,0.0025952691
381.0,381.0,4.186678E-4
382.0,382.0,0.050964106
383.0,383.0,0.07638768
384.0,384.0,0.38687465
385.0,385.0,0.017700752
386.0,386.0,0.035443097
387.0,387.0,0.0073847095
388.0,388.0,0.02642782
389.0,389.0,0.18222624
390.0,390.0,0.005149724
391.0,391.0,0.064222746
392.0,392.0,0.025508773
393.0,393.0,0.00835872
394.0,394.0,0.04054646
395.0,395.0,0.003941672
396.0,396.0,0.0034323724
397.0,397.0,0.015811585
398.0,398.0,2.76819E-4
399.0,399.0,0.22325751
400.0,400.0,3.1028627E-4
401.0,401.0,0.14857367
402.0,402.0,0.07763344
403.0,403.0,1.4049339E-6
404.0,404.0,0.009804948
405.0,405.0,8.376212E-7
406.0,406.0,0.4813855
407.0,407.0,0.021698844
408.0,408.0,0.017345442
409.0,409.0,2.9482646E-4
410.0,410.0,0.027793098
411.0,411.0,0.13202427
412.0,412.0,0.066934034
413.0,413.0,3.7545456E-7
414.0,414.0,0.1575696
415.0,415.0,3.409549E-5
416.0,416.0,0.044532035
417.0,417.0,0.010368571
418.0,418.0,0.047006268
419.0,419.0,4.425821E-6
420.0,420.0,8.2976646E-7
421.0,421.0,0.07854733
422.0,422.0,0.05862751
423.0,423.0,0.09061185
424.0,424.0,7.077563E-5
425.0,425.0,0.8406751
426.0,426.0,1.1617498E-7
427.0,427.0,0.043235853
428.0,428.0,0.027706195
429.0,429.0,0.13621436
430.0,430.0,9.0937436E-5
431.0,431.0,0.0087378565
432.0,432.0,8.6294545E-4
433.0,433.0,0.010388584
434.0,434.0,1.1791627E-6
435.0,435.0,0.3441331
436.0,436.0,0.043052938
437.0,437.0,0.05547806
438.0,438.0,0.014677477
439.0,439.0,0.064942434
440.0,440.0,2.7701876E-7
441.0,441.0,0.024901574
442.0,442.0,0.056482587
443.0,443.0,0.04129065
444.0,444.0,0.058068417
445.0,445.0,0.8882114
446.0,446.0,1.1173516E-7
447.0,447.0,0.04876262
448.0,448.0,0.188129
449.0,449.0,0.025742276
450.0,450.0,0.7048944
451.0,451.0,0.7757229
452.0,452.0,0.005525621
453.0,453.0,0.097099826
454.0,454.0,0.42866483
455.0,455.0,6.701672E-8
456.0,456.0,0.010758398
457.0,457.0,0.54426634
458.0,458.0,0.83975995
459.0,459.0,3.342052E-4
460.0,460.0,4.9774077E-5
461.0,461.0,8.164659E-8
462.0,462.0,0.020162338
463.0,463.0,0.019668994
464.0,464.0,0.008484189
465.0,465.0,8.569857E-7
466.0,466.0,0.0028350588
467.0,467.0,0.09145493
468.0,468.0,0.038414836
469.0,469.0,0.041514732
470.0,470.0,0.003319998
471.0,471.0,0.10079594
472.0,472.0,1.2652728E-7
473.0,473.0,0.012547415
474.0,474.0,0.049656898
475.0,475.0,2.447124E-4
476.0,476.0,1.7926475E-5
477.0,477.0,0.07035042
478.0,478.0,2.7201575E-6
479.0,479.0,0.08445882
480.0,480.0,0.020072592
481.0,481.0,4.8856293E-8
482.0,482.0,0.012126694
483.0,483.0,0.0018669249
484.0,484.0,0.0010752493
485.0,485.0,0.003110971
486.0,486.0,0.33215263
487.0,487.0,9.721919E-7
488.0,488.0,0.10719734
489.0,489.0,1.9389072E-6
490.0,490.0,0.13161032
491.0,491.0,0.0018320241
492.0,492.0,3.3629578E-5
493.0,493.0,5.29234E-4
494.0,494.0,0.06482693
495.0,495.0,0.0023388888
496.0,496.0,3.105765E-7
497.0,497.0,3.2401786E-4
498.0,498.0,0.014090183
499.0,499.0,4.2029183E-7
500.0,500.0,0.900223
501.0,501.0,3.415641E-4
502.0,502.0,0.0039523314
503.0,503.0,0.026063928
504.0,504.0,0.3223312
505.0,505.0,8.963924E-5
506.0,506.0,0.63557255
507.0,507.0,0.1161179
508.0,508.0,0.0026263876
509.0,509.0,0.82158726
510.0,510.0,0.11956931
511.0,511.0,0.09331649
512.0,512.0,1.0789069E-5
513.0,513.0,0.0531766
514.0,514.0,0.09768116
515.0,515.0,4.5295812E-5
516.0,516.0,2.6471236E-7
517.0,517.0,0.015965508
518.0,518.0,0.0070966524
519.0,519.0,9.446453E-4
520.0,520.0,0.060241524
521.0,521.0,0.052976336
522.0,522.0,0.059879698
523.0,523.0,0.07476322
524.0,524.0,4.623146E-4
525.0,525.0,3.4873004E-4
526.0,526.0,0.0997263
527.0,527.0,6.583315E-6
528.0,528.0,0.017203353
529.0,529.0,2.1147788E-4
530.0,530.0,0.083614
531.0,531.0,0.04986565
532.0,532.0,0.28351936
533.0,533.0,6.280893E-8
534.0,534.0,0.17653061
535.0,535.0,2.8365906E-4
536.0,536.0,0.14396481
537.0,537.0,0.03977507
538.0,538.0,1.3610441E-4
539.0,539.0,0.053228643
540.0,540.0,0.05863245
541.0,541.0,1.1086095E-5
542.0,542.0,0.16534877
543.0,543.0,0.027698938
544.0,544.0,0.06927921
545.0,545.0,3.4585069E-6
546.0,546.0,2.4302662E-4
547.0,547.0,0.07183606
548.0,548.0,1.01762096E-4
549.0,549.0,0.10760813
550.0,550.0,0.019851113
551.0,551.0,0.08106341
552.0,552.0,0.0027601917
553.0,553.0,5.4591594E-5
554.0,554.0,0.0019346102
555.0,555.0,0.04817895
556.0,556.0,0.02962032
557.0,557.0,1.344249E-4
558.0,558.0,0.081342965
559.0,559.0,4.1067597E-8
560.0,560.0,0.05471401
561.0,561.0,3.8793154E-8
562.0,562.0,6.8086985E-7
563.0,563.0,0.9151075
564.0,564.0,0.0054191253
565.0,565.0,2.3597511E-5
566.0,566.0,0.0031326446
567.0,567.0,0.11756374
568.0,568.0,0.11275433
569.0,569.0,0.8646207
570.0,570.0,0.004215903
571.0,571.0,0.103985526
572.0,572.0,0.035354175
573.0,573.0,0.018201303
574.0,574.0,0.0496212
575.0,575.0,0.07731536
576.0,576.0,0.13009462
577.0,577.0,0.008500796
578.0,578.0,4.373816E-6
579.0,579.0,0.11443584
580.0,580.0,0.14658429
581.0,581.0,0.07040378
582.0,582.0,0.0039218413
583.0,583.0,0.0026909378
584.0,584.0,2.3873097E-5
585.0,585.0,0.054564692
586.0,586.0,0.12440267
587.0,587.0,0.099528484
588.0,588.0,0.02449866
589.0,589.0,6.6674306E-6
590.0,590.0,0.28571478
591.0,591.0,0.3022026
592.0,592.0,1.4458831E-4
593.0,593.0,0.081359774
594.0,594.0,0.0027481476
595.0,595.0,0.9892238
596.0,596.0,0.37263367
597.0,597.0,0.0014596612
598.0,598.0,7.56145E-5
599.0,599.0,0.20937122
600.0,600.0,0.20344135
601.0,601.0,0.024568986
602.0,602.0,6.326532E-8
603.0,603.0,0.16685392
604.0,604.0,0.07486318
605.0,605.0,6.8058015E-4
606.0,606.0,0.07181555
607.0,607.0,0.012141393
608.0,608.0,1.5780131E-5
609.0,609.0,0.064504
610.0,610.0,0.0027646234
611.0,611.0,0.87720966
612.0,612.0,1.7226625E-5
613.0,613.0,6.8683995E-8
614.0,614.0,0.04540854
615.0,615.0,8.4743474E-4
616.0,616.0,0.002230158
617.0,617.0,0.024273932
618.0,618.0,0.0010372439
619.0,619.0,0.0049953517
620.0,620.0,0.060071692
621.0,621.0,0.015504081
622.0,622.0,0.0018925096
623.0,623.0,0.07225388
624.0,624.0,0.114885174
625.0,625.0,1.7088967E-4
626.0,626.0,8.4821926E-4
627.0,627.0,0.081605524
628.0,628.0,0.11958094
629.0,629.0,0.008171448
630.0,630.0,0.08748528
631.0,631.0,0.061795887
632.0,632.0,0.025990872
633.0,633.0,1.919346E-7
634.0,634.0,6.993526E-6
635.0,635.0,0.0018463491
636.0,636.0,2.9324733E-6
637.0,637.0,8.4038137E-4
638.0,638.0,0.06003699
639.0,639.0,0.47635987
640.0,640.0,4.6737775E-8
641.0,641.0,0.08112713
642.0,642.0,1.6657861E-5
643.0,643.0,0.0155490795
644.0,644.0,6.353644E-6
645.0,645.0,0.063520014
646.0,646.0,0.037871532
647.0,647.0,0.05986219
648.0,648.0,0.043321222
649.0,649.0,3.8330572E-6
650.0,650.0,0.04301451
651.0,651.0,0.017746989
652.0,652.0,0.044330075
653.0,653.0,0.057068013
654.0,654.0,0.025973702
655.0,655.0,0.0727033
656.0,656.0,0.017872116
657.0,657.0,2.509973E-5
658.0,658.0,4.1942364E-8
659.0,659.0,3.6389025E-8
660.0,660.0,0.046772003
661.0,661.0,0.0013187822
662.0,662.0,2.5704026E-7
663.0,663.0,0.033661153
664.0,664.0,4.4001865E-8
665.0,665.0,0.00921833
666.0,666.0,0.040026356
667.0,667.0,0.081003405
668.0,668.0,0.10119953
669.0,669.0,0.99558425
670.0,670.0,6.082379E-5
671.0,671.0,0.0017499266
672.0,672.0,0.018467607
673.0,673.0,0.40740785
674.0,674.0,6.8231585E-4
675.0,675.0,0.04335277
676.0,676.0,0.12793295
677.0,677.0,1.3395616E-8
678.0,678.0,0.1491283
679.0,679.0,0.018241871
680.0,680.0,0.013362019
681.0,681.0,7.224281E-5
682.0,682.0,0.006514493
683.0,683.0,0.1562422
684.0,684.0,0.08621605
685.0,685.0,0.001259781
686.0,686.0,1.941159E-6
687.0,687.0,0.03354939
688.0,688.0,0.012666302
689.0,689.0,0.0100879725
690.0,690.0,0.3699672
691.0,691.0,1.8221183E-6
692.0,692.0,1.095799E-6
693.0,693.0,7.70975E-5
694.0,694.0,0.05309265
695.0,695.0,0.0030839106
696.0,696.0,0.0153470365
697.0,697.0,0.07602972
698.0,698.0,0.08374825
699.0,699.0,0.011018438
700.0,700.0,0.058705177
701.0,701.0,7.7110506E-8
702.0,702.0,0.07460416
703.0,703.0,1.2295123E-4
704.0,704.0,5.619725E-8
705.0,705.0,0.13549687
706.0,706.0,2.6083846E-6
707.0,707.0,6.351222E-9
708.0,708.0,0.032009408
709.0,709.0,0.0025659201
710.0,710.0,0.06146896
711.0,711.0,0.06578904
712.0,712.0,0.06607356
713.0,713.0,0.03950699
714.0,714.0,0.0013363208
715.0,715.0,0.0015195509
716.0,716.0,0.0031111627
717.0,717.0,0.0015767815
718.0,718.0,0.021505848
719.0,719.0,3.8564447E-4
720.0,720.0,0.90035146
721.0,721.0,0.016379252
722.0,722.0,0.08455674
723.0,723.0,0.079335086
724.0,724.0,0.02390418
725.0,725.0,0.114123754
726.0,726.0,0.0063918075
727.0,727.0,0.075325616
728.0,728.0,0.17455937
729.0,729.0,0.03847952
730.0,730.0,0.07199891
731.0,731.0,0.17600848
732.0,732.0,0.25599548
733.0,733.0,3.1135747E-5
734.0,734.0,0.027499074
735.0,735.0,5.258227E-6
736.0,736.0,0.050866056
737.0,737.0,0.06610385
738.0,738.0,0.032363597
739.0,739.0,0.23470922
740.0,740.0,0.016881134
741.0,741.0,0.005703652
742.0,742.0,2.9373908E-7
743.0,743.0,1.817229E-5
744.0,744.0,0.033810135
745.0,745.0,0.07470985
746.0,746.0,0.027121902
747.0,747.0,0.33969164
748.0,748.0,0.07715247
749.0,749.0,0.18764305
750.0,750.0,1.4360353E-6
751.0,751.0,1.8787578E-4
752.0,752.0,0.09518777
753.0,753.0,0.005256284
754.0,754.0,0.056670833
755.0,755.0,2.2377846E-5
756.0,756.0,0.067929864
757.0,757.0,0.011743316
758.0,758.0,4.9545863E-5
759.0,759.0,0.057574093
760.0,760.0,7.183014E-6
761.0,761.0,0.002128941
762.0,762.0,0.0014400282
763.0,763.0,0.028585104
764.0,764.0,0.13295707
765.0,765.0,0.035262663
766.0,766.0,0.03355386
767.0,767.0,6.9795107E-4
768.0,768.0,0.1632615
769.0,769.0,0.05522687
770.0,770.0,0.0010425348
771.0,771.0,0.12221732
772.0,772.0,0.0013076309
773.0,773.0,4.4983643E-8
774.0,774.0,0.0032271442
775.0,775.0,4.1856545E-9
776.0,776.0,0.06302866
777.0,777.0,0.14153081
778.0,778.0,0.103236854
779.0,779.0,0.7252276
780.0,780.0,0.022455676
781.0,781.0,0.010797159
782.0,782.0,0.41126293
783.0,783.0,0.021537589
784.0,784.0,0.04711781
785.0,785.0,0.07972762
786.0,786.0,0.025455935
787.0,787.0,0.07752393
788.0,788.0,9.2627003E-4
789.0,789.0,0.1183773
790.0,790.0,0.120247796
791.0,791.0,0.10523408
792.0,792.0,0.055836864
793.0,793.0,0.27255267
794.0,794.0,3.887439E-4
795.0,795.0,2.6845696E-4
796.0,796.0,7.531879E-4
797.0,797.0,9.2759216E-4
798.0,798.0,0.12100473
799.0,799.0,5.3273285E-5
800.0,800.0,6.468384E-5
801.0,801.0,0.12903276
802.0,802.0,9.778252E-9
803.0,803.0,0.004768394
804.0,804.0,1.8340602E-6
805.0,805.0,2.8187895E-7
806.0,806.0,0.05520427
807.0,807.0,3.844401E-5
808.0,808.0,0.26050106
809.0,809.0,0.053421132
810.0,810.0,0.009900326
811.0,811.0,0.003042914
812.0,812.0,2.8183458E-5
813.0,813.0,0.07603479
814.0,814.0,0.05268409
815.0,815.0,0.036357895
816.0,816.0,2.7197134E-4
817.0,817.0,2.3617527E-7
818.0,818.0,0.16836336
819.0,819.0,1.3609139E-4
820.0,820.0,3.5520527E-6
821.0,821.0,0.004801849
822.0,822.0,0.0020491562
823.0,823.0,6.531307E-8
824.0,824.0,1.7604107E-8
825.0,825.0,1.6306901E-4
826.0,826.0,0.0598909
827.0,827.0,0.056976996
828.0,828.0,0.18431458
829.0,829.0,0.019179456
830.0,830.0,0.081584476
831.0,831.0,0.0019183131
832.0,832.0,0.0043887524
833.0,833.0,0.014389339
834.0,834.0,8.753985E-6
835.0,835.0,0.08399066
836.0,836.0,0.006470694
837.0,837.0,0.05249287
838.0,838.0,5.1339422E-5
839.0,839.0,3.284423E-5
840.0,840.0,0.008025951
841.0,841.0,0.1048763
842.0,842.0,0.06840752
843.0,843.0,4.5953476E-4
844.0,844.0,0.012717214
845.0,845.0,0.04556875
846.0,846.0,8.32772E-6
847.0,847.0,0.0010978412
848.0,848.0,5.0275037E-8
849.0,849.0,0.053174824
850.0,850.0,2.1463973E-6
851.0,851.0,0.06388985
852.0,852.0,4.844064E-4
853.0,853.0,3.329975E-5
854.0,854.0,0.11003033
855.0,855.0,0.021828864
856.0,856.0,7.19914E-6
857.0,857.0,0.07578268
858.0,858.0,0.06287168
859.0,859.0,0.05577853
860.0,860.0,2.9460972E-4
861.0,861.0,0.008960467
862.0,862.0,0.052293926
863.0,863.0,0.07543982
864.0,864.0,0.43399158
865.0,865.0,0.08206364
866.0,866.0,0.09503121
867.0,867.0,4.9156864E-4
868.0,868.0,0.12349958
869.0,869.0,0.07527804
870.0,870.0,0.059693694
871.0,871.0,0.07414192
872.0,872.0,0.009180802
873.0,873.0,0.056760304
874.0,874.0,0.020420536
875.0,875.0,0.034250464
876.0,876.0,0.0145226
877.0,877.0,0.0029882882
878.0,878.0,0.14218403
879.0,879.0,0.04245261
880.0,880.0,1.0416779E-6
881.0,881.0,4.191107E-7
882.0,882.0,3.0333747E-4
883.0,883.0,0.006015761
884.0,884.0,0.005763011
885.0,885.0,0.9510492
886.0,886.0,0.0014186574
887.0,887.0,0.020569256
888.0,888.0,0.16619694
889.0,889.0,0.086346224
890.0,890.0,0.06949617
891.0,891.0,0.001658967
892.0,892.0,0.0032218564
893.0,893.0,0.46968603
894.0,894.0,1.925388E-5
895.0,895.0,0.12940443
896.0,896.0,7.6499746E-5
897.0,897.0,0.1732378
898.0,898.0,0.018088572
899.0,899.0,1.5063891E-4
900.0,900.0,0.08837066
901.0,901.0,0.566464
902.0,902.0,0.08591917
903.0,903.0,2.0199257E-5
904.0,904.0,0.03978913
905.0,905.0,0.12062805
906.0,906.0,0.084605835
907.0,907.0,4.2195912E-5
908.0,908.0,8.1243913E-4
909.0,909.0,3.3142878E-4
910.0,910.0,0.22575016
911.0,911.0,0.013551997
912.0,912.0,0.07897649
913.0,913.0,2.8835542E-5
914.0,914.0,0.038207274
915.0,915.0,0.08967002
916.0,916.0,0.0022437342
917.0,917.0,0.081435576
918.0,918.0,0.028326428
919.0,919.0,0.017246151
920.0,920.0,6.314702E-5
921.0,921.0,0.14556079
922.0,922.0,0.001813249
923.0,923.0,0.008221303
924.0,924.0,0.049000245
925.0,925.0,3.6175777E-5
926.0,926.0,2.6319801E-6
927.0,927.0,0.05945309
928.0,928.0,0.20581008
929.0,929.0,0.02020264
930.0,930.0,0.0023072069
931.0,931.0,0.08357636
932.0,932.0,4.3186355E-5
933.0,933.0,0.05925536
934.0,934.0,0.51764923
935.0,935.0,0.047126304
936.0,936.0,4.16123E-8
937.0,937.0,0.0030247285
938.0,938.0,0.08345607
939.0,939.0,0.028219497
