x,y,species median
190.0,190.0,0.6273641
191.0,191.0,0.0029596968
192.0,192.0,0.07535632
193.0,193.0,0.14037567
194.0,194.0,0.27803522
195.0,195.0,0.48890463
196.0,196.0,0.016584842
197.0,197.0,0.055529155
198.0,198.0,0.048326634
199.0,199.0,0.093329765
200.0,200.0,0.020668767
201.0,201.0,0.14803043
202.0,202.0,1.2567534E-5
203.0,203.0,0.22218624
204.0,204.0,0.61993766
205.0,205.0,0.09148119
206.0,206.0,0.008493148
207.0,207.0,0.038439725
208.0,208.0,2.5463727E-4
209.0,209.0,0.019766413
210.0,210.0,0.00139887
211.0,211.0,1.7057451E-5
212.0,212.0,2.2834196E-5
213.0,213.0,0.17931889
214.0,214.0,0.11963637
215.0,215.0,0.008298796
216.0,216.0,0.7387835
217.0,217.0,0.0594328
218.0,218.0,2.3209004E-4
219.0,219.0,1.3762303E-5
220.0,220.0,0.15554585
221.0,221.0,0.0050962213
222.0,222.0,0.028529076
223.0,223.0,0.06325974
224.0,224.0,0.057010807
225.0,225.0,3.292074E-4
226.0,226.0,0.09888933
227.0,227.0,0.013564852
228.0,228.0,7.405155E-4
229.0,229.0,0.71423703
230.0,230.0,1.5148091E-5
231.0,231.0,0.76540196
232.0,232.0,0.050096225
233.0,233.0,0.17107809
234.0,234.0,1.9178957E-4
235.0,235.0,0.10935801
236.0,236.0,0.023458268
237.0,237.0,1.3066726E-5
238.0,238.0,0.11827517
239.0,239.0,0.43290624
240.0,240.0,0.07094202
241.0,241.0,0.7771563
242.0,242.0,0.19430466
243.0,243.0,0.40358856
244.0,244.0,0.048558656
245.0,245.0,3.8661936E-4
246.0,246.0,0.6959556
247.0,247.0,0.04020187
248.0,248.0,0.0772852
249.0,249.0,0.12230763
250.0,250.0,0.046494916
251.0,251.0,2.0474954E-4
252.0,252.0,0.23313549
253.0,253.0,0.055271853
254.0,254.0,0.0062567582
255.0,255.0,0.631839
256.0,256.0,0.04239268
257.0,257.0,0.14779373
258.0,258.0,0.31083387
259.0,259.0,0.72580373
260.0,260.0,0.05059492
261.0,261.0,0.05226858
262.0,262.0,0.7238771
263.0,263.0,0.21421313
264.0,264.0,1.0654966E-4
265.0,265.0,0.0024365287
266.0,266.0,0.72299606
267.0,267.0,0.06913091
268.0,268.0,0.04188432
269.0,269.0,7.2469143E-4
270.0,270.0,0.1786422
271.0,271.0,0.041527174
272.0,272.0,0.14675489
273.0,273.0,0.046800278
274.0,274.0,0.009066588
275.0,275.0,0.7574805
276.0,276.0,0.005524482
277.0,277.0,4.872925E-5
278.0,278.0,0.5344573
279.0,279.0,0.7615878
280.0,280.0,0.12389908
281.0,281.0,0.20441294
282.0,282.0,0.19390124
283.0,283.0,7.05137E-5
284.0,284.0,0.38209185
285.0,285.0,6.851099E-5
286.0,286.0,0.008323134
287.0,287.0,0.40067747
288.0,288.0,0.603327
289.0,289.0,0.13316585
290.0,290.0,0.07181768
291.0,291.0,0.03493935
292.0,292.0,0.51403445
293.0,293.0,0.009711432
294.0,294.0,0.052319974
295.0,295.0,0.7975069
296.0,296.0,0.027454104
297.0,297.0,0.7532322
298.0,298.0,0.20026016
299.0,299.0,0.05750093
300.0,300.0,9.400674E-5
301.0,301.0,6.155904E-4
302.0,302.0,0.06420215
303.0,303.0,0.047284346
304.0,304.0,0.034477722
305.0,305.0,0.0054888176
306.0,306.0,0.6980467
307.0,307.0,0.034644302
308.0,308.0,0.056621417
309.0,309.0,0.06514166
310.0,310.0,1.4780277E-4
311.0,311.0,0.053837594
312.0,312.0,0.18796076
313.0,313.0,0.015717665
314.0,314.0,0.06858487
315.0,315.0,0.012424674
316.0,316.0,0.017959593
317.0,317.0,0.5556021
318.0,318.0,0.03506107
319.0,319.0,0.23279805
320.0,320.0,0.08115941
321.0,321.0,0.02445565
322.0,322.0,0.09080759
323.0,323.0,0.024628527
324.0,324.0,0.015146589
325.0,325.0,0.03656534
326.0,326.0,0.0026345714
327.0,327.0,0.2136955
328.0,328.0,0.03299716
329.0,329.0,0.06294715
330.0,330.0,0.45310357
331.0,331.0,0.77851504
332.0,332.0,0.61343795
333.0,333.0,0.06238247
334.0,334.0,0.0018629013
335.0,335.0,0.0057283426
336.0,336.0,0.10717035
337.0,337.0,7.6805445E-4
338.0,338.0,0.045277774
339.0,339.0,0.35964543
340.0,340.0,0.08948391
341.0,341.0,0.7896261
342.0,342.0,0.7427153
343.0,343.0,0.17918
344.0,344.0,0.016729748
345.0,345.0,0.15295792
346.0,346.0,0.0010312726
347.0,347.0,0.065601364
348.0,348.0,0.007105086
349.0,349.0,0.7974702
350.0,350.0,0.10769067
351.0,351.0,0.7455333
352.0,352.0,0.0019112477
353.0,353.0,3.3525183E-5
354.0,354.0,0.12035966
355.0,355.0,0.011717498
356.0,356.0,0.0749928
357.0,357.0,0.58687294
358.0,358.0,0.06709916
359.0,359.0,0.026981208
360.0,360.0,0.73583156
361.0,361.0,0.21128029
362.0,362.0,0.088430226
363.0,363.0,0.0059981435
364.0,364.0,0.06238689
365.0,365.0,0.044401642
366.0,366.0,0.21845233
367.0,367.0,0.07111006
368.0,368.0,0.24897906
369.0,369.0,0.13846992
370.0,370.0,0.075438865
371.0,371.0,0.09387745
372.0,372.0,0.20504218
373.0,373.0,0.09398419
374.0,374.0,7.5753784E-4
375.0,375.0,0.026661871
376.0,376.0,0.052058287
377.0,377.0,0.06451903
378.0,378.0,0.027046494
379.0,379.0,0.13566534
380.0,380.0,0.05825865
381.0,381.0,0.59802616
382.0,382.0,0.79149
383.0,383.0,0.76947594
384.0,384.0,0.010312801
385.0,385.0,0.048830736
386.0,386.0,0.056738354
387.0,387.0,0.5076277
388.0,388.0,0.095021896
389.0,389.0,0.002235629
390.0,390.0,0.08877818
391.0,391.0,0.26468956
392.0,392.0,0.080311835
393.0,393.0,0.025234109
394.0,394.0,0.019352585
395.0,395.0,0.070222355
396.0,396.0,0.51688755
397.0,397.0,0.7531805
398.0,398.0,0.38251442
399.0,399.0,0.4660385
400.0,400.0,0.04304234
401.0,401.0,1.384756E-4
402.0,402.0,0.20756668
403.0,403.0,0.40720382
404.0,404.0,0.02196714
405.0,405.0,0.026861828
406.0,406.0,0.045062978
407.0,407.0,0.15593712
408.0,408.0,0.12945381
409.0,409.0,0.090646796
410.0,410.0,0.055304978
411.0,411.0,0.04762728
412.0,412.0,0.46250838
413.0,413.0,0.73946047
414.0,414.0,0.5380438
415.0,415.0,0.100800015
416.0,416.0,0.24477673
417.0,417.0,5.513342E-6
418.0,418.0,0.02238755
419.0,419.0,0.14734282
420.0,420.0,0.08888854
421.0,421.0,0.10534067
422.0,422.0,0.07222402
423.0,423.0,2.4122304E-4
424.0,424.0,0.23476993
425.0,425.0,0.005029905
426.0,426.0,0.03238027
427.0,427.0,0.10246685
428.0,428.0,0.031380806
429.0,429.0,0.036177684
430.0,430.0,0.16184734
431.0,431.0,0.046058707
432.0,432.0,0.061690256
433.0,433.0,0.25219554
434.0,434.0,0.0050057312
435.0,435.0,0.04653816
436.0,436.0,0.07897898
437.0,437.0,0.5036339
438.0,438.0,1.17560194E-4
439.0,439.0,0.19454399
440.0,440.0,0.20816524
441.0,441.0,0.093649305
442.0,442.0,1.9820941E-4
443.0,443.0,0.054514706
444.0,444.0,0.0029421104
445.0,445.0,0.10058877
446.0,446.0,0.038742978
447.0,447.0,0.35699326
448.0,448.0,0.09576547
449.0,449.0,0.021058993
450.0,450.0,0.37852782
451.0,451.0,0.21634576
452.0,452.0,0.15082602
453.0,453.0,0.020237999
454.0,454.0,0.4116622
455.0,455.0,0.029551195
456.0,456.0,0.33702162
457.0,457.0,9.7259235E-6
458.0,458.0,2.5991762E-5
459.0,459.0,0.2232359
460.0,460.0,0.016985273
461.0,461.0,0.045416877
462.0,462.0,0.059365008
463.0,463.0,0.012210956
464.0,464.0,0.13934535
465.0,465.0,0.0023159403
466.0,466.0,0.7481369
467.0,467.0,0.85333997
468.0,468.0,8.716804E-5
469.0,469.0,1.6399912E-4
470.0,470.0,0.027745564
471.0,471.0,6.953319E-4
472.0,472.0,0.3188773
473.0,473.0,0.022205358
474.0,474.0,0.086984515
475.0,475.0,0.3132532
476.0,476.0,0.13572825
477.0,477.0,0.035837647
478.0,478.0,0.01935052
479.0,479.0,3.136102E-6
480.0,480.0,0.16293088
481.0,481.0,0.21628943
482.0,482.0,0.08936375
483.0,483.0,0.5880942
484.0,484.0,2.4808213E-4
485.0,485.0,0.42558035
486.0,486.0,0.17439541
487.0,487.0,0.029861517
488.0,488.0,0.19596742
489.0,489.0,0.75020534
490.0,490.0,0.045645677
491.0,491.0,0.67628366
492.0,492.0,0.025866263
493.0,493.0,0.4077378
494.0,494.0,0.07135414
495.0,495.0,0.20032358
496.0,496.0,0.18638107
497.0,497.0,0.17194511
498.0,498.0,2.182418E-4
499.0,499.0,0.069315046
500.0,500.0,0.07856764
501.0,501.0,0.023884907
502.0,502.0,0.027102407
503.0,503.0,0.5560426
504.0,504.0,0.13856304
505.0,505.0,0.6920305
506.0,506.0,0.07706453
507.0,507.0,0.0017555649
508.0,508.0,0.037318937
509.0,509.0,0.45233896
510.0,510.0,0.036543086
511.0,511.0,0.1907838
512.0,512.0,0.067516394
513.0,513.0,0.81179833
514.0,514.0,0.117526986
515.0,515.0,0.36211655
516.0,516.0,0.047596026
517.0,517.0,0.10129741
518.0,518.0,0.7486416
519.0,519.0,0.052338567
520.0,520.0,0.0688993
521.0,521.0,0.45162508
522.0,522.0,1.8840537E-5
523.0,523.0,0.10317427
524.0,524.0,0.072945125
525.0,525.0,0.19874853
526.0,526.0,0.108016595
527.0,527.0,0.07332753
528.0,528.0,0.10100015
529.0,529.0,0.73614836
530.0,530.0,0.07248181
531.0,531.0,0.80764455
532.0,532.0,0.1614483
533.0,533.0,0.033087462
534.0,534.0,0.13260844
535.0,535.0,0.56530714
536.0,536.0,0.038235918
537.0,537.0,0.27398625
538.0,538.0,0.098329425
539.0,539.0,0.127844
540.0,540.0,0.10409934
541.0,541.0,0.016882868
542.0,542.0,0.03371584
543.0,543.0,0.56884557
544.0,544.0,2.911547E-5
545.0,545.0,0.7851755
546.0,546.0,0.7493293
547.0,547.0,0.3541017
548.0,548.0,0.4145557
549.0,549.0,0.020018183
550.0,550.0,0.037337862
551.0,551.0,0.040332142
552.0,552.0,8.8953035E-4
553.0,553.0,0.16629122
554.0,554.0,0.31895977
555.0,555.0,0.051889583
556.0,556.0,0.017770581
557.0,557.0,0.7420162
558.0,558.0,0.052473575
559.0,559.0,0.032375507
560.0,560.0,0.03128148
561.0,561.0,0.036363713
562.0,562.0,0.07757103
563.0,563.0,0.7234854
564.0,564.0,0.07214385
565.0,565.0,8.953146E-5
566.0,566.0,0.053845197
567.0,567.0,0.13061981
568.0,568.0,0.010720231
569.0,569.0,0.11425106
570.0,570.0,0.07184736
571.0,571.0,0.31433505
572.0,572.0,0.03266624
573.0,573.0,0.6801296
574.0,574.0,0.5993903
575.0,575.0,0.77052414
576.0,576.0,0.69423693
577.0,577.0,0.11569338
578.0,578.0,0.3100824
579.0,579.0,0.22291657
580.0,580.0,0.016162943
581.0,581.0,0.091304384
582.0,582.0,0.058238808
583.0,583.0,0.0035921577
584.0,584.0,0.15621968
585.0,585.0,0.12066116
586.0,586.0,0.0160449
587.0,587.0,0.044355594
588.0,588.0,0.35582954
589.0,589.0,2.8385594E-4
590.0,590.0,0.1572566
591.0,591.0,0.83206683
592.0,592.0,0.06908564
593.0,593.0,0.0126466
594.0,594.0,0.013821465
595.0,595.0,0.46379766
596.0,596.0,0.73482335
597.0,597.0,0.086731255
598.0,598.0,2.1791189E-4
599.0,599.0,0.830956
600.0,600.0,0.8304953
601.0,601.0,0.09756165
602.0,602.0,0.062881924
603.0,603.0,0.02825339
604.0,604.0,0.6771823
605.0,605.0,0.7586467
606.0,606.0,0.071874484
607.0,607.0,0.07589015
608.0,608.0,1.1414272E-4
609.0,609.0,0.07422552
610.0,610.0,0.034697518
611.0,611.0,0.15774354
612.0,612.0,0.11472766
613.0,613.0,0.511445
614.0,614.0,0.13956854
615.0,615.0,0.03329478
616.0,616.0,0.0833213
617.0,617.0,0.03656936
618.0,618.0,0.06973255
619.0,619.0,0.39635047
620.0,620.0,0.7323738
621.0,621.0,0.08972013
622.0,622.0,0.29090923
623.0,623.0,0.14136326
624.0,624.0,1.3346776E-5
625.0,625.0,0.8025245
626.0,626.0,0.6754707
627.0,627.0,0.027183624
628.0,628.0,0.34742972
629.0,629.0,0.09178882
630.0,630.0,0.035506878
631.0,631.0,0.7126012
632.0,632.0,0.08533311
633.0,633.0,0.003323408
634.0,634.0,0.006493933
635.0,635.0,0.7527121
636.0,636.0,0.5425993
637.0,637.0,0.08779401
638.0,638.0,0.002151183
639.0,639.0,0.5367828
640.0,640.0,0.06656467
641.0,641.0,0.039537333
642.0,642.0,0.019939017
643.0,643.0,0.26279306
644.0,644.0,0.0431119
645.0,645.0,0.2336617
646.0,646.0,0.7872818
647.0,647.0,0.8000858
648.0,648.0,0.031205805
649.0,649.0,0.067276195
650.0,650.0,0.020809036
651.0,651.0,0.27276337
652.0,652.0,0.77454305
653.0,653.0,2.5017816E-5
654.0,654.0,0.25086358
655.0,655.0,0.24828644
656.0,656.0,0.037560645
657.0,657.0,6.186764E-6
658.0,658.0,0.1161415
659.0,659.0,0.07406948
660.0,660.0,0.715991
661.0,661.0,0.13025181
662.0,662.0,0.0078413775
663.0,663.0,0.09053206
664.0,664.0,0.0012633189
665.0,665.0,0.79489565
666.0,666.0,0.15479957
667.0,667.0,0.016018905
668.0,668.0,0.069547854
669.0,669.0,0.061621904
670.0,670.0,0.20982388
671.0,671.0,0.45184246
672.0,672.0,4.713539E-5
673.0,673.0,0.7077551
674.0,674.0,0.17440456
675.0,675.0,0.10398115
676.0,676.0,0.038852215
677.0,677.0,0.093405746
678.0,678.0,0.004246949
679.0,679.0,0.8079418
680.0,680.0,0.15912688
681.0,681.0,0.2812932
682.0,682.0,0.039271627
683.0,683.0,0.023695152
684.0,684.0,0.22230354
685.0,685.0,0.4585739
686.0,686.0,0.13866268
687.0,687.0,0.08451847
688.0,688.0,1.06934465E-4
689.0,689.0,0.2438136
690.0,690.0,0.0138155315
691.0,691.0,0.0192273
692.0,692.0,0.6148158
693.0,693.0,0.19375685
694.0,694.0,0.25154287
695.0,695.0,0.08160296
696.0,696.0,9.7379234E-5
697.0,697.0,0.10059937
698.0,698.0,0.04414133
699.0,699.0,0.03629094
700.0,700.0,0.030557884
701.0,701.0,0.019190889
702.0,702.0,0.1397816
703.0,703.0,3.1222528E-4
704.0,704.0,0.08817507
705.0,705.0,0.0037673155
706.0,706.0,0.04369295
707.0,707.0,0.33516753
708.0,708.0,0.10167016
709.0,709.0,5.6342604E-5
710.0,710.0,0.2608511
711.0,711.0,0.26076972
712.0,712.0,0.0017425903
713.0,713.0,0.031335827
714.0,714.0,0.03204107
715.0,715.0,0.06343596
716.0,716.0,0.10675377
717.0,717.0,0.14791414
718.0,718.0,0.0015769887
719.0,719.0,0.7420117
720.0,720.0,0.1318248
721.0,721.0,0.23354685
722.0,722.0,0.05759256
723.0,723.0,0.76350856
724.0,724.0,0.090172276
725.0,725.0,0.059159774
726.0,726.0,0.09622236
727.0,727.0,0.7747336
728.0,728.0,9.47312E-4
729.0,729.0,0.002236245
730.0,730.0,0.11652828
731.0,731.0,0.062409367
732.0,732.0,0.13551052
733.0,733.0,0.08993008
734.0,734.0,0.7067796
735.0,735.0,0.042214204
736.0,736.0,1.1333166E-4
737.0,737.0,0.8087127
738.0,738.0,0.25470152
739.0,739.0,0.10508283
740.0,740.0,0.7664398
741.0,741.0,0.016601663
742.0,742.0,0.10187126
743.0,743.0,0.0739464
744.0,744.0,0.053863022
745.0,745.0,0.04595781
746.0,746.0,0.4796488
747.0,747.0,0.4001284
748.0,748.0,0.6792271
749.0,749.0,0.17162655
750.0,750.0,7.229455E-5
751.0,751.0,2.9503464E-5
752.0,752.0,0.166039
753.0,753.0,2.597911E-5
754.0,754.0,0.02893841
755.0,755.0,0.11151845
756.0,756.0,0.3648539
757.0,757.0,0.005053988
758.0,758.0,0.1738051
759.0,759.0,0.03827798
760.0,760.0,0.5713129
761.0,761.0,0.06612307
762.0,762.0,0.24736233
763.0,763.0,0.08725822
764.0,764.0,0.83671623
765.0,765.0,0.88381386
766.0,766.0,0.083902285
767.0,767.0,0.39554
768.0,768.0,0.77324235
769.0,769.0,0.029443737
770.0,770.0,0.7625302
771.0,771.0,0.62439704
772.0,772.0,0.053106103
773.0,773.0,0.035767023
774.0,774.0,0.31822515
775.0,775.0,0.23366214
776.0,776.0,0.18091059
777.0,777.0,0.0686778
778.0,778.0,0.08581618
779.0,779.0,4.0977648E-5
780.0,780.0,0.19744128
781.0,781.0,0.002915319
782.0,782.0,0.12943114
783.0,783.0,0.13117109
784.0,784.0,0.036306914
785.0,785.0,0.09439911
786.0,786.0,0.7493278
787.0,787.0,0.44576716
788.0,788.0,4.2720317E-4
789.0,789.0,0.2529045
790.0,790.0,0.26485568
791.0,791.0,0.028220413
792.0,792.0,0.018831123
793.0,793.0,0.4813363
794.0,794.0,0.23328033
795.0,795.0,0.17992473
796.0,796.0,0.14847033
797.0,797.0,0.4226276
798.0,798.0,5.9656104E-5
799.0,799.0,0.37480918
800.0,800.0,0.72227883
801.0,801.0,0.46050623
802.0,802.0,0.2628427
803.0,803.0,0.13045986
804.0,804.0,0.058597118
805.0,805.0,0.7681328
806.0,806.0,0.7496098
807.0,807.0,0.15159191
808.0,808.0,0.088495746
809.0,809.0,0.7403256
810.0,810.0,0.10380035
811.0,811.0,2.1898317E-4
812.0,812.0,0.77090174
813.0,813.0,0.2767882
814.0,814.0,1.2036854E-5
815.0,815.0,0.17975476
816.0,816.0,0.7982809
817.0,817.0,0.12269247
818.0,818.0,0.22327742
819.0,819.0,0.036311936
820.0,820.0,0.10086026
821.0,821.0,0.025519699
822.0,822.0,0.27045038
823.0,823.0,0.08951318
824.0,824.0,0.0587582
825.0,825.0,6.608477E-4
826.0,826.0,0.10551941
827.0,827.0,0.07682396
828.0,828.0,0.061639875
829.0,829.0,1.4023435E-4
830.0,830.0,0.006663316
831.0,831.0,0.06939003
832.0,832.0,0.033549294
833.0,833.0,0.15754904
834.0,834.0,0.110133216
835.0,835.0,0.11689632
836.0,836.0,0.009726346
837.0,837.0,0.757176
838.0,838.0,0.056260098
839.0,839.0,0.1345921
840.0,840.0,0.014739219
841.0,841.0,0.647812
842.0,842.0,0.659625
843.0,843.0,0.14349215
844.0,844.0,0.0730141
845.0,845.0,0.16194318
846.0,846.0,0.6359615
847.0,847.0,0.06178015
848.0,848.0,0.07770353
849.0,849.0,0.16098168
850.0,850.0,0.62174714
851.0,851.0,0.3029908
852.0,852.0,0.006759101
853.0,853.0,0.6308885
854.0,854.0,0.10289481
855.0,855.0,0.123812035
856.0,856.0,0.045795552
857.0,857.0,0.0028672104
858.0,858.0,0.035438173
859.0,859.0,0.1006278
860.0,860.0,0.8043971
861.0,861.0,0.09350891
862.0,862.0,0.43864915
863.0,863.0,0.08747893
864.0,864.0,0.015688557
865.0,865.0,0.052343667
866.0,866.0,0.116526484
867.0,867.0,0.023212591
868.0,868.0,0.1436992
869.0,869.0,0.060084328
870.0,870.0,0.18414113
871.0,871.0,0.029400025
872.0,872.0,0.6658826
873.0,873.0,0.0064273207
874.0,874.0,0.0048844367
875.0,875.0,0.0018677282
876.0,876.0,0.4123214
877.0,877.0,0.11965745
878.0,878.0,0.0037110897
879.0,879.0,0.06525579
880.0,880.0,0.108212546
881.0,881.0,0.015375852
882.0,882.0,0.78160095
883.0,883.0,0.09199998
884.0,884.0,0.7689706
885.0,885.0,0.0018122983
886.0,886.0,0.03098659
887.0,887.0,2.8625963E-4
888.0,888.0,0.44441053
889.0,889.0,0.10734331
890.0,890.0,0.1424583
891.0,891.0,0.003915952
892.0,892.0,0.12701651
893.0,893.0,0.72032535
894.0,894.0,0.16406718
895.0,895.0,0.14463317
896.0,896.0,0.06162663
897.0,897.0,6.1888807E-4
898.0,898.0,0.17889453
899.0,899.0,0.65965074
900.0,900.0,0.73156995
901.0,901.0,0.19060236
902.0,902.0,0.1451765
903.0,903.0,0.08956165
904.0,904.0,0.105362624
905.0,905.0,0.37129837
906.0,906.0,4.1557276E-5
907.0,907.0,0.095283866
908.0,908.0,0.0025846288
909.0,909.0,0.061287414
910.0,910.0,9.034635E-4
911.0,911.0,0.0326128
912.0,912.0,0.030644711
913.0,913.0,0.73750633
914.0,914.0,0.71936876
915.0,915.0,0.23516046
916.0,916.0,0.14934145
917.0,917.0,0.062480662
918.0,918.0,0.30090246
919.0,919.0,0.0852306
920.0,920.0,2.2952174E-4
921.0,921.0,0.7679011
922.0,922.0,0.06691458
923.0,923.0,0.036525615
924.0,924.0,0.034461245
925.0,925.0,0.7322827
926.0,926.0,0.06849078
927.0,927.0,2.2628417E-5
928.0,928.0,0.13012312
929.0,929.0,0.022939114
930.0,930.0,0.0724758
931.0,931.0,0.3559341
932.0,932.0,0.019550256
933.0,933.0,0.11050262
934.0,934.0,0.04012363
935.0,935.0,1.4429826E-4
936.0,936.0,0.2664299
937.0,937.0,0.39061898
938.0,938.0,0.02780969
939.0,939.0,0.08740913
940.0,940.0,4.173923E-4
941.0,941.0,0.153392
942.0,942.0,0.020540586
943.0,943.0,0.054760315
944.0,944.0,5.683445E-5
945.0,945.0,7.7831255E-6
946.0,946.0,0.090043135
947.0,947.0,0.038900327
948.0,948.0,0.016865935
949.0,949.0,0.028630935
950.0,950.0,0.47115648
951.0,951.0,0.018787913
952.0,952.0,0.7577089
953.0,953.0,0.07171062
954.0,954.0,0.0677726
955.0,955.0,0.052896965
956.0,956.0,4.961241E-4
957.0,957.0,0.13833521
958.0,958.0,0.07155468
959.0,959.0,0.05642518
960.0,960.0,0.10815181
961.0,961.0,0.036460966
962.0,962.0,0.09162373
963.0,963.0,0.6763004
964.0,964.0,0.11189372
965.0,965.0,0.0021004
966.0,966.0,0.6704477
967.0,967.0,0.01802587
968.0,968.0,1.198739E-4
969.0,969.0,0.10481569
970.0,970.0,0.050949488
971.0,971.0,0.7169562
972.0,972.0,0.66746545
973.0,973.0,9.498695E-6
974.0,974.0,8.039065E-4
975.0,975.0,1.8568448E-5
976.0,976.0,0.077702165
977.0,977.0,0.24376523
978.0,978.0,0.0041803718
979.0,979.0,4.2184922E-4
