x,y,species stddev
119.0,119.0,0.025364092
120.0,120.0,6.737079E-4
121.0,121.0,2.1012684E-6
122.0,122.0,0.01626797
123.0,123.0,0.020274147
124.0,124.0,7.4251386E-4
125.0,125.0,1.03675724E-4
126.0,126.0,4.0479604E-4
127.0,127.0,0.008604081
128.0,128.0,9.597825E-5
129.0,129.0,0.031321734
130.0,130.0,5.167671E-6
131.0,131.0,3.7105553E-4
132.0,132.0,2.7832942E-4
133.0,133.0,7.1734758E-6
134.0,134.0,5.4173556E-4
135.0,135.0,0.0034049535
136.0,136.0,0.0043824697
137.0,137.0,2.6195956E-4
138.0,138.0,3.8134058E-5
139.0,139.0,4.6398807E-5
140.0,140.0,0.005735959
141.0,141.0,2.829653E-9
142.0,142.0,1.1821943E-9
143.0,143.0,1.2927772E-5
144.0,144.0,4.474287E-9
145.0,145.0,6.067041E-4
146.0,146.0,0.009230341
147.0,147.0,0.008190703
148.0,148.0,0.01839364
149.0,149.0,1.4103188E-7
150.0,150.0,5.293521E-4
151.0,151.0,0.009265232
152.0,152.0,6.8741443E-4
153.0,153.0,2.5988926E-4
154.0,154.0,6.6795805E-4
155.0,155.0,7.575285E-9
156.0,156.0,5.6861766E-4
157.0,157.0,1.645049E-6
158.0,158.0,0.049203075
159.0,159.0,7.464209E-7
160.0,160.0,6.2752625E-9
161.0,161.0,8.048024E-4
162.0,162.0,0.0012834944
163.0,163.0,1.2051506E-6
164.0,164.0,2.5003453E-4
165.0,165.0,0.0024239325
166.0,166.0,0.01059438
167.0,167.0,0.0010898977
168.0,168.0,6.6182425E-4
169.0,169.0,3.3120904E-4
170.0,170.0,6.335659E-5
171.0,171.0,5.343512E-5
172.0,172.0,2.758935E-4
173.0,173.0,6.0278585E-4
174.0,174.0,0.037525013
175.0,175.0,0.0010794218
176.0,176.0,1.5548468E-7
177.0,177.0,4.7980207E-6
178.0,178.0,0.0134371435
179.0,179.0,3.746494E-8
180.0,180.0,0.0012366232
181.0,181.0,7.879292E-4
182.0,182.0,5.441555E-4
183.0,183.0,5.878766E-4
184.0,184.0,0.023037178
185.0,185.0,5.562712E-4
186.0,186.0,4.560508E-7
187.0,187.0,0.0075336266
188.0,188.0,0.007822102
189.0,189.0,1.8187326E-4
190.0,190.0,5.219088E-4
191.0,191.0,4.3950658E-4
192.0,192.0,0.019056972
193.0,193.0,0.012219337
194.0,194.0,0.015714785
195.0,195.0,4.512361E-4
196.0,196.0,2.8414794E-4
197.0,197.0,3.3393984E-8
198.0,198.0,3.5087217E-4
199.0,199.0,8.7260996E-4
200.0,200.0,8.678506E-9
201.0,201.0,5.188692E-8
202.0,202.0,0.023659896
203.0,203.0,1.7572775E-4
204.0,204.0,2.679905E-4
205.0,205.0,5.582434E-4
206.0,206.0,8.5697585E-4
207.0,207.0,4.291826E-6
208.0,208.0,4.928791E-9
209.0,209.0,0.019605428
210.0,210.0,3.6726212E-7
211.0,211.0,2.4716757E-4
212.0,212.0,0.0049302047
213.0,213.0,0.0032527044
214.0,214.0,0.021216167
215.0,215.0,4.2004567E-6
216.0,216.0,6.5866033E-9
217.0,217.0,4.6090083E-4
218.0,218.0,2.208234E-8
219.0,219.0,0.019378165
220.0,220.0,0.0011932402
221.0,221.0,1.9423229E-7
222.0,222.0,0.008030251
223.0,223.0,3.1114844E-4
224.0,224.0,5.296901E-4
225.0,225.0,3.445284E-4
226.0,226.0,0.01682361
227.0,227.0,0.003116405
228.0,228.0,8.174754E-8
229.0,229.0,0.04283745
230.0,230.0,0.0072701382
231.0,231.0,0.0020066232
232.0,232.0,0.0016068441
233.0,233.0,0.03914193
234.0,234.0,6.662677E-4
235.0,235.0,0.001010412
236.0,236.0,2.2730566E-7
237.0,237.0,5.695399E-7
238.0,238.0,3.6346796E-6
239.0,239.0,5.4506E-4
240.0,240.0,2.564839E-8
241.0,241.0,0.0501015
242.0,242.0,2.8330152E-5
243.0,243.0,0.028208004
244.0,244.0,0.068402275
245.0,245.0,4.3572264E-4
246.0,246.0,0.001408594
247.0,247.0,6.0800403E-7
248.0,248.0,0.02530017
249.0,249.0,0.0018455699
250.0,250.0,0.009529523
251.0,251.0,0.01054615
252.0,252.0,7.9243735E-5
253.0,253.0,5.975601E-4
254.0,254.0,1.8109823E-8
255.0,255.0,0.0062702172
256.0,256.0,3.9467646E-4
257.0,257.0,4.987901E-4
258.0,258.0,4.1736092E-4
259.0,259.0,1.0159936E-4
260.0,260.0,5.927268E-4
261.0,261.0,9.580954E-7
262.0,262.0,4.678739E-4
263.0,263.0,0.034828447
264.0,264.0,3.9955883E-9
265.0,265.0,5.128481E-4
266.0,266.0,0.03017763
267.0,267.0,0.00747492
268.0,268.0,9.174682E-4
269.0,269.0,2.692568E-9
270.0,270.0,0.024402112
271.0,271.0,1.9813262E-8
272.0,272.0,2.4471777E-8
273.0,273.0,2.895817E-6
274.0,274.0,4.4875263E-4
275.0,275.0,6.939107E-4
276.0,276.0,0.004735976
277.0,277.0,5.604315E-4
278.0,278.0,8.583211E-5
279.0,279.0,1.8556937E-6
280.0,280.0,0.007065877
281.0,281.0,0.0011928149
282.0,282.0,0.008892107
283.0,283.0,0.01888842
284.0,284.0,1.5754908E-8
285.0,285.0,8.61464E-4
286.0,286.0,2.6422713E-4
287.0,287.0,1.3013228E-8
288.0,288.0,0.0010450811
289.0,289.0,1.7135919E-9
290.0,290.0,4.9608423E-10
291.0,291.0,0.02550786
292.0,292.0,0.011893149
293.0,293.0,1.1535087E-4
294.0,294.0,5.5204864E-6
295.0,295.0,9.248847E-4
296.0,296.0,8.8767265E-5
297.0,297.0,0.007536111
298.0,298.0,6.4596225E-4
299.0,299.0,5.8234757E-4
300.0,300.0,0.007452693
301.0,301.0,3.5743456E-4
302.0,302.0,5.8055716E-6
303.0,303.0,0.0109484885
304.0,304.0,9.0811035E-4
305.0,305.0,0.0036432408
306.0,306.0,0.0014755975
307.0,307.0,5.866541E-4
308.0,308.0,1.5484216E-4
309.0,309.0,4.549546E-6
310.0,310.0,0.005079119
311.0,311.0,0.016524805
312.0,312.0,2.1257444E-4
313.0,313.0,2.3790082E-4
314.0,314.0,0.021292124
315.0,315.0,6.579648E-4
316.0,316.0,0.0015544902
317.0,317.0,6.0735797E-6
318.0,318.0,2.0667038E-8
319.0,319.0,9.9270685E-5
320.0,320.0,2.42697E-5
321.0,321.0,0.013596943
322.0,322.0,0.001715283
323.0,323.0,5.3041807E-4
324.0,324.0,4.6125666E-4
325.0,325.0,0.0019060808
326.0,326.0,4.993361E-4
327.0,327.0,2.0144444E-5
328.0,328.0,6.8853914E-9
329.0,329.0,0.0012384114
330.0,330.0,0.0030766241
331.0,331.0,5.7041185E-4
332.0,332.0,1.6012134E-4
333.0,333.0,6.750986E-4
334.0,334.0,6.559972E-4
335.0,335.0,0.023760037
336.0,336.0,3.8656588E-5
337.0,337.0,1.1864622E-4
338.0,338.0,1.9257504E-6
339.0,339.0,0.0033995183
340.0,340.0,5.1616105E-8
341.0,341.0,0.011184667
342.0,342.0,0.0053272718
343.0,343.0,5.0267094E-4
344.0,344.0,0.011592397
345.0,345.0,0.018984418
346.0,346.0,7.0571296E-5
347.0,347.0,7.8923046E-7
348.0,348.0,0.0012835003
349.0,349.0,0.08747711
350.0,350.0,6.1244307E-9
351.0,351.0,5.028342E-5
352.0,352.0,1.7766944E-5
353.0,353.0,3.5352318E-4
354.0,354.0,0.0328405
355.0,355.0,0.0026333942
356.0,356.0,0.0010236748
357.0,357.0,8.1079515E-6
358.0,358.0,0.019753546
359.0,359.0,3.8212946E-8
360.0,360.0,0.0020243404
361.0,361.0,5.531188E-6
362.0,362.0,0.005886305
363.0,363.0,0.0014218015
364.0,364.0,8.964205E-4
365.0,365.0,1.9650658E-6
366.0,366.0,0.0014729253
367.0,367.0,0.0016441138
368.0,368.0,2.200061E-5
369.0,369.0,0.001032915
370.0,370.0,3.6124053E-4
371.0,371.0,6.1428853E-9
372.0,372.0,9.220911E-9
373.0,373.0,9.478523E-4
374.0,374.0,3.1475414E-4
375.0,375.0,4.896342E-4
376.0,376.0,2.1921787E-7
377.0,377.0,1.2197293E-7
378.0,378.0,0.027173957
379.0,379.0,2.5595908E-5
380.0,380.0,0.003609773
381.0,381.0,3.6899504E-4
382.0,382.0,0.011092911
383.0,383.0,2.615657E-5
384.0,384.0,5.5116386E-4
385.0,385.0,1.45445025E-8
386.0,386.0,7.186832E-4
387.0,387.0,5.0808943E-4
388.0,388.0,0.03814995
389.0,389.0,0.027725872
390.0,390.0,6.4814056E-9
391.0,391.0,1.8268443E-6
392.0,392.0,7.697267E-4
393.0,393.0,0.03176959
394.0,394.0,8.0037996E-4
395.0,395.0,3.3746964E-8
396.0,396.0,0.001658663
397.0,397.0,1.1034317E-7
398.0,398.0,9.910442E-5
399.0,399.0,0.0010024143
400.0,400.0,5.0685095E-4
401.0,401.0,9.6557447E-4
402.0,402.0,1.80846E-4
403.0,403.0,2.40177E-5
404.0,404.0,0.0054340535
405.0,405.0,3.997091E-6
406.0,406.0,3.6399608E-4
407.0,407.0,9.750095E-4
408.0,408.0,4.4834087E-4
409.0,409.0,3.5456648E-7
410.0,410.0,3.6738115E-9
411.0,411.0,0.03736048
412.0,412.0,6.1063847E-4
413.0,413.0,0.0015034571
414.0,414.0,3.3695382E-8
415.0,415.0,1.1927069E-8
416.0,416.0,1.6485993E-6
417.0,417.0,3.921229E-4
418.0,418.0,0.0068483134
419.0,419.0,0.0054084454
420.0,420.0,1.3655561E-4
421.0,421.0,1.7271314E-7
422.0,422.0,0.0010688616
423.0,423.0,1.5651549E-5
424.0,424.0,3.0971863E-4
425.0,425.0,4.3432123E-4
426.0,426.0,2.8208538E-4
427.0,427.0,0.0012567269
428.0,428.0,3.1030017E-6
429.0,429.0,4.2799627E-7
430.0,430.0,8.123679E-6
431.0,431.0,6.1751495E-4
432.0,432.0,0.022222335
433.0,433.0,4.5216606E-8
434.0,434.0,3.1325748E-4
435.0,435.0,0.0012056073
436.0,436.0,3.9303902E-4
437.0,437.0,0.0126778195
438.0,438.0,6.825049E-9
439.0,439.0,1.0243172E-6
440.0,440.0,3.043261E-4
441.0,441.0,0.012885787
442.0,442.0,0.0026503252
443.0,443.0,4.9277866E-4
444.0,444.0,3.0190355E-4
445.0,445.0,0.0047969325
446.0,446.0,4.710962E-5
447.0,447.0,2.0066577E-7
448.0,448.0,2.2776403E-4
449.0,449.0,2.9048324E-5
450.0,450.0,0.0067120683
451.0,451.0,9.24914E-4
452.0,452.0,0.0014031858
453.0,453.0,0.003283177
454.0,454.0,0.0041989605
455.0,455.0,4.119494E-9
456.0,456.0,1.526552E-5
457.0,457.0,6.0646166E-6
458.0,458.0,6.7642754E-6
459.0,459.0,5.741819E-4
460.0,460.0,0.0010562713
461.0,461.0,0.011349581
462.0,462.0,8.453341E-4
463.0,463.0,6.315515E-5
464.0,464.0,8.6341196E-8
465.0,465.0,0.027823772
466.0,466.0,0.014422584
467.0,467.0,7.885127E-8
468.0,468.0,7.377972E-5
469.0,469.0,1.3028536E-7
470.0,470.0,8.6202824E-8
471.0,471.0,3.7004484E-4
472.0,472.0,0.026041372
473.0,473.0,5.4618984E-4
474.0,474.0,2.5191018E-4
475.0,475.0,4.022865E-4
476.0,476.0,0.0039568874
477.0,477.0,1.9444352E-8
478.0,478.0,0.0011477025
479.0,479.0,0.0018986826
480.0,480.0,0.008331802
481.0,481.0,2.2601247E-5
482.0,482.0,0.0014827607
483.0,483.0,0.001815991
484.0,484.0,5.403497E-4
485.0,485.0,0.013738009
486.0,486.0,3.2741E-7
487.0,487.0,5.9653514E-5
488.0,488.0,2.3546958E-5
489.0,489.0,5.146932E-4
490.0,490.0,2.3209737E-4
491.0,491.0,1.7174587E-8
492.0,492.0,6.8790023E-4
493.0,493.0,0.020228732
494.0,494.0,0.023136988
495.0,495.0,8.4680895E-4
496.0,496.0,0.0013382254
497.0,497.0,0.0024245933
498.0,498.0,3.4467908E-4
499.0,499.0,2.1871136E-5
500.0,500.0,8.832932E-8
501.0,501.0,0.0057896813
502.0,502.0,0.0055410867
503.0,503.0,5.882944E-4
504.0,504.0,6.275422E-9
505.0,505.0,4.3678583E-6
506.0,506.0,4.7039954E-4
507.0,507.0,2.5606273E-8
508.0,508.0,8.946261E-4
509.0,509.0,0.02831082
510.0,510.0,0.0020311736
511.0,511.0,0.0058906293
512.0,512.0,0.014240424
513.0,513.0,0.0014427943
514.0,514.0,0.027315767
515.0,515.0,0.0016767216
516.0,516.0,2.4982882E-4
517.0,517.0,0.020545684
518.0,518.0,0.0036087378
519.0,519.0,8.489007E-5
520.0,520.0,1.7572328E-6
521.0,521.0,0.005158841
522.0,522.0,1.477658E-8
523.0,523.0,0.0011727789
524.0,524.0,0.003296069
525.0,525.0,1.2878976E-4
526.0,526.0,5.9377454E-4
527.0,527.0,3.8947823E-5
528.0,528.0,2.810104E-7
529.0,529.0,0.054454643
530.0,530.0,0.011561778
531.0,531.0,0.0010808622
532.0,532.0,5.620065E-4
533.0,533.0,2.292911E-5
534.0,534.0,0.013944569
535.0,535.0,3.5135173E-8
536.0,536.0,0.03574738
537.0,537.0,2.4333362E-4
538.0,538.0,0.0040004877
539.0,539.0,7.0964725E-4
540.0,540.0,0.017523684
541.0,541.0,0.0012315476
542.0,542.0,0.0054455427
543.0,543.0,6.786061E-10
544.0,544.0,4.5428576E-4
545.0,545.0,3.0484732E-4
546.0,546.0,0.01396806
547.0,547.0,1.6966145E-7
548.0,548.0,0.016463013
549.0,549.0,0.018619291
550.0,550.0,0.01125193
551.0,551.0,0.0035911857
552.0,552.0,1.0236924E-7
553.0,553.0,3.6888042E-9
554.0,554.0,2.6658086E-7
555.0,555.0,3.234589E-9
556.0,556.0,3.8521664E-4
557.0,557.0,4.4198958E-10
558.0,558.0,0.0050370554
559.0,559.0,4.2661514E-9
560.0,560.0,3.000345E-5
561.0,561.0,5.8460626E-4
562.0,562.0,3.7342403E-4
563.0,563.0,0.00541889
564.0,564.0,4.019582E-4
565.0,565.0,0.0043626167
566.0,566.0,2.5676934E-6
567.0,567.0,0.008399626
568.0,568.0,0.0027996139
569.0,569.0,4.106644E-6
570.0,570.0,1.6747256E-7
571.0,571.0,5.681068E-4
572.0,572.0,1.848789E-6
573.0,573.0,4.0686026E-4
574.0,574.0,1.159719E-5
575.0,575.0,7.0204656E-4
576.0,576.0,1.0623864E-5
577.0,577.0,4.0308118E-4
578.0,578.0,0.0014181151
579.0,579.0,6.203754E-4
580.0,580.0,1.2648202E-5
581.0,581.0,0.030968815
582.0,582.0,5.409881E-4
583.0,583.0,0.002822547
584.0,584.0,2.1872576E-4
585.0,585.0,0.016751446
586.0,586.0,0.001998938
587.0,587.0,0.025509136
588.0,588.0,8.4274156E-8
589.0,589.0,4.2493266E-5
590.0,590.0,4.9539533E-4
591.0,591.0,4.4310637E-4
592.0,592.0,0.014239656
593.0,593.0,1.3865405E-4
594.0,594.0,4.3724212E-4
595.0,595.0,6.5837905E-4
596.0,596.0,5.239515E-10
597.0,597.0,0.0019706355
598.0,598.0,0.0050354977
599.0,599.0,0.0010952855
600.0,600.0,1.0833049E-4
601.0,601.0,0.0010495632
602.0,602.0,0.008265732
603.0,603.0,0.016098805
604.0,604.0,0.0064011575
605.0,605.0,4.544758E-4
606.0,606.0,1.4966911E-6
607.0,607.0,5.233014E-4
608.0,608.0,4.1653507E-8
609.0,609.0,0.0027292247
610.0,610.0,0.024176562
611.0,611.0,1.2920978E-7
612.0,612.0,1.2808051E-5
613.0,613.0,0.006306925
614.0,614.0,7.3895225E-4
615.0,615.0,6.1164414E-8
616.0,616.0,5.222596E-4
617.0,617.0,0.004707544
618.0,618.0,0.001157198
619.0,619.0,4.5709885E-6
620.0,620.0,0.01184832
621.0,621.0,0.008173866
622.0,622.0,6.1626505E-4
623.0,623.0,8.940802E-4
624.0,624.0,2.1817302E-6
625.0,625.0,1.0917128E-7
626.0,626.0,1.9893305E-9
627.0,627.0,4.384595E-9
628.0,628.0,8.5363066E-4
629.0,629.0,0.0012832647
630.0,630.0,8.1102876E-4
631.0,631.0,0.0013175451
632.0,632.0,8.9750206E-4
633.0,633.0,0.0023893602
634.0,634.0,7.3966174E-7
635.0,635.0,0.0138408635
636.0,636.0,0.017177263
637.0,637.0,5.8226283E-6
638.0,638.0,0.014220845
639.0,639.0,3.3976336E-4
640.0,640.0,1.706585E-5
641.0,641.0,0.023019632
642.0,642.0,8.493961E-4
643.0,643.0,4.368144E-5
644.0,644.0,3.7238045E-4
645.0,645.0,0.0016753303
646.0,646.0,0.011758797
647.0,647.0,3.3243303E-4
648.0,648.0,1.2600098E-5
649.0,649.0,0.0026427906
650.0,650.0,2.3016669E-6
651.0,651.0,0.020867234
652.0,652.0,1.5777562E-4
653.0,653.0,7.442203E-10
654.0,654.0,0.0063741854
655.0,655.0,0.0010185796
656.0,656.0,0.0059344647
657.0,657.0,4.4753044E-4
658.0,658.0,9.0099144E-4
659.0,659.0,3.1858217E-5
660.0,660.0,5.239591E-4
661.0,661.0,7.4583506E-5
662.0,662.0,1.2274255E-7
663.0,663.0,0.00742844
664.0,664.0,1.3957355E-4
665.0,665.0,1.0677065E-6
666.0,666.0,1.3358675E-8
667.0,667.0,0.014154138
668.0,668.0,7.799006E-4
669.0,669.0,7.844077E-4
670.0,670.0,8.9099864E-4
671.0,671.0,1.29159735E-5
672.0,672.0,7.7695836E-4
673.0,673.0,0.009613662
674.0,674.0,0.003036422
675.0,675.0,0.006718461
676.0,676.0,0.007883233
677.0,677.0,0.0027085973
678.0,678.0,1.555369E-6
679.0,679.0,0.025726577
680.0,680.0,2.1074901E-4
681.0,681.0,1.1852117E-5
682.0,682.0,8.046843E-4
683.0,683.0,0.014147856
684.0,684.0,0.053051475
685.0,685.0,1.611434E-5
686.0,686.0,0.018659463
687.0,687.0,1.0626376E-8
688.0,688.0,6.0898635E-8
689.0,689.0,0.0036950938
690.0,690.0,0.024404531
691.0,691.0,0.022716194
692.0,692.0,0.020705651
693.0,693.0,1.3543937E-6
694.0,694.0,0.05773077
695.0,695.0,1.1156282E-4
696.0,696.0,0.0032981513
697.0,697.0,2.6234188E-6
698.0,698.0,4.2543206E-6
699.0,699.0,7.5118996E-6
700.0,700.0,1.7431513E-9
701.0,701.0,2.1844932E-7
702.0,702.0,3.4667633E-4
703.0,703.0,0.0013851122
704.0,704.0,4.1061692E-4
705.0,705.0,2.1013757E-4
706.0,706.0,0.019095944
707.0,707.0,0.009945796
708.0,708.0,4.534137E-5
709.0,709.0,9.318281E-5
710.0,710.0,2.7130428E-4
711.0,711.0,0.017641189
712.0,712.0,0.0038662034
713.0,713.0,3.3192787E-6
714.0,714.0,2.1567657E-6
715.0,715.0,0.0025049327
716.0,716.0,9.5729856E-4
717.0,717.0,8.00919E-4
718.0,718.0,0.0029962678
719.0,719.0,0.0073763393
720.0,720.0,2.3047863E-4
721.0,721.0,4.8101658E-4
722.0,722.0,0.0062444913
723.0,723.0,1.684202E-6
724.0,724.0,2.0859835E-7
725.0,725.0,0.019392239
726.0,726.0,7.196771E-4
727.0,727.0,0.001388176
728.0,728.0,0.0017868177
729.0,729.0,0.0017134893
730.0,730.0,0.00503684
731.0,731.0,3.3882952E-5
732.0,732.0,3.5858157E-4
733.0,733.0,0.020492973
734.0,734.0,0.0020265407
735.0,735.0,1.8444076E-5
736.0,736.0,6.722476E-4
737.0,737.0,4.7683493E-9
738.0,738.0,7.5838395E-4
739.0,739.0,0.02096767
740.0,740.0,2.4041149E-6
741.0,741.0,0.0018848986
742.0,742.0,0.009541257
743.0,743.0,2.0591846E-5
744.0,744.0,4.1617247E-7
745.0,745.0,9.826658E-4
746.0,746.0,2.309644E-6
747.0,747.0,4.974046E-4
748.0,748.0,6.0913203E-9
749.0,749.0,4.193676E-5
750.0,750.0,4.9238147E-6
751.0,751.0,3.410665E-7
752.0,752.0,0.016753744
753.0,753.0,0.0044794385
754.0,754.0,2.901918E-9
755.0,755.0,5.677076E-4
756.0,756.0,7.437269E-4
757.0,757.0,2.0778972E-4
758.0,758.0,0.001145831
759.0,759.0,7.966698E-4
760.0,760.0,0.0016000445
761.0,761.0,0.005004343
762.0,762.0,0.009096369
763.0,763.0,0.0084764045
764.0,764.0,0.002278239
765.0,765.0,2.1112225E-9
766.0,766.0,4.1578652E-4
767.0,767.0,0.001291667
768.0,768.0,7.93087E-4
769.0,769.0,5.894503E-4
770.0,770.0,4.422207E-4
771.0,771.0,7.8425487E-4
772.0,772.0,1.1867165E-4
773.0,773.0,1.1236505E-6
774.0,774.0,1.1905526E-7
775.0,775.0,0.0044819657
776.0,776.0,5.380414E-4
777.0,777.0,0.011048276
778.0,778.0,0.009580028
779.0,779.0,1.4757366E-4
780.0,780.0,2.2352535E-7
781.0,781.0,2.2612319E-7
782.0,782.0,3.045401E-4
783.0,783.0,8.2004484E-4
784.0,784.0,8.375671E-4
785.0,785.0,1.3423607E-7
786.0,786.0,5.815097E-4
787.0,787.0,1.8363673E-4
788.0,788.0,4.868747E-5
789.0,789.0,0.013601354
790.0,790.0,0.0011424272
791.0,791.0,4.3175023E-5
792.0,792.0,0.0033343632
793.0,793.0,4.0123743E-4
794.0,794.0,1.4086133E-4
795.0,795.0,2.0644891E-4
796.0,796.0,0.005948232
797.0,797.0,9.814352E-4
798.0,798.0,1.7644146E-5
799.0,799.0,7.639751E-4
800.0,800.0,9.320138E-4
801.0,801.0,4.1186932E-4
802.0,802.0,0.024527164
803.0,803.0,1.2445715E-7
804.0,804.0,6.368405E-8
805.0,805.0,0.0010892041
806.0,806.0,0.0035263454
807.0,807.0,1.3042845E-6
808.0,808.0,2.6310329E-6
809.0,809.0,8.765931E-4
810.0,810.0,8.1552505E-5
811.0,811.0,3.4891296E-4
812.0,812.0,1.9246938E-4
813.0,813.0,0.024918932
814.0,814.0,5.2274624E-4
815.0,815.0,0.0014579194
816.0,816.0,0.028345795
817.0,817.0,4.6162156E-4
818.0,818.0,9.669076E-10
819.0,819.0,1.7423692E-5
820.0,820.0,5.789559E-5
821.0,821.0,0.018790752
822.0,822.0,0.0018045796
823.0,823.0,6.334058E-9
824.0,824.0,1.0393495E-4
825.0,825.0,0.0030378252
826.0,826.0,0.0051017622
827.0,827.0,1.8434544E-4
828.0,828.0,7.188778E-8
829.0,829.0,0.009667504
830.0,830.0,1.5089077E-4
831.0,831.0,0.03226122
832.0,832.0,0.008044436
833.0,833.0,3.3657216E-7
834.0,834.0,0.024181154
835.0,835.0,7.50036E-5
836.0,836.0,4.4897283E-4
837.0,837.0,0.006756831
838.0,838.0,0.0014363957
839.0,839.0,2.4168585E-4
840.0,840.0,0.0053405683
841.0,841.0,1.2026577E-6
842.0,842.0,1.16933064E-4
843.0,843.0,0.0037400401
844.0,844.0,1.3797742E-4
845.0,845.0,0.005716476
846.0,846.0,0.009500828
847.0,847.0,8.9708145E-4
848.0,848.0,0.042200003
849.0,849.0,2.5841709E-9
850.0,850.0,4.5093612E-4
851.0,851.0,1.4207222E-5
852.0,852.0,2.885584E-4
853.0,853.0,7.981792E-4
854.0,854.0,0.013685672
855.0,855.0,4.7526398E-4
856.0,856.0,0.0010142509
857.0,857.0,0.0027223302
858.0,858.0,7.258238E-4
859.0,859.0,5.472189E-8
860.0,860.0,0.002499195
861.0,861.0,0.010162744
862.0,862.0,0.020765081
863.0,863.0,9.252197E-4
864.0,864.0,0.0019705063
865.0,865.0,0.006896205
866.0,866.0,2.63737E-4
867.0,867.0,4.9859844E-4
868.0,868.0,7.4387423E-4
869.0,869.0,6.6202914E-4
870.0,870.0,2.0543253E-4
871.0,871.0,6.800673E-4
872.0,872.0,0.0034118355
873.0,873.0,2.2835477E-5
874.0,874.0,1.4691192E-9
875.0,875.0,4.633518E-4
876.0,876.0,8.3360646E-4
877.0,877.0,0.022719136
878.0,878.0,8.6988544E-4
879.0,879.0,2.3407476E-6
880.0,880.0,5.7337934E-4
881.0,881.0,1.0301049E-4
882.0,882.0,0.03676169
883.0,883.0,2.702403E-4
884.0,884.0,8.694544E-4
885.0,885.0,0.012890615
886.0,886.0,4.8607376E-7
