x,y,species min
731.0,731.0,1.1473527E-4
732.0,732.0,9.846366E-4
733.0,733.0,0.17516117
734.0,734.0,0.006825164
735.0,735.0,2.1050413E-5
736.0,736.0,0.0020298122
737.0,737.0,4.392927E-10
738.0,738.0,0.0025530348
739.0,739.0,0.5119213
740.0,740.0,1.1206362E-6
741.0,741.0,0.00965063
742.0,742.0,0.054332487
743.0,743.0,4.955536E-5
744.0,744.0,1.8276673E-7
745.0,745.0,0.0013793941
746.0,746.0,1.0770874E-6
747.0,747.0,7.5518613E-4
748.0,748.0,2.860312E-10
749.0,749.0,1.02426166E-4
750.0,750.0,5.5222913E-6
751.0,751.0,1.00145535E-7
752.0,752.0,0.6438375
753.0,753.0,0.016652208
754.0,754.0,1.5340684E-10
755.0,755.0,0.0024301484
756.0,756.0,0.0022526088
757.0,757.0,4.8252492E-4
758.0,758.0,6.624664E-4
759.0,759.0,0.0027458195
760.0,760.0,0.003493698
761.0,761.0,0.022079226
762.0,762.0,0.10038218
763.0,763.0,0.0872876
764.0,764.0,0.011732806
765.0,765.0,1.1336132E-10
766.0,766.0,8.992921E-4
767.0,767.0,0.0022371076
768.0,768.0,0.0032173658
769.0,769.0,0.0011175754
770.0,770.0,9.942593E-4
771.0,771.0,9.17648E-4
772.0,772.0,2.9549602E-4
773.0,773.0,7.829941E-7
774.0,774.0,2.9497846E-8
775.0,775.0,0.0115102995
776.0,776.0,0.0010271409
777.0,777.0,0.070283994
778.0,778.0,0.078182735
779.0,779.0,7.959919E-4
780.0,780.0,4.246855E-9
781.0,781.0,4.8148205E-8
782.0,782.0,0.0013353985
783.0,783.0,0.0011339365
784.0,784.0,0.001079003
785.0,785.0,3.6141635E-8
786.0,786.0,0.0014167479
787.0,787.0,3.370137E-4
788.0,788.0,1.821854E-4
789.0,789.0,0.11075809
790.0,790.0,0.0035911507
791.0,791.0,1.7190831E-4
792.0,792.0,0.0067511653
793.0,793.0,6.3420815E-4
794.0,794.0,5.201414E-4
795.0,795.0,3.1975584E-4
796.0,796.0,0.030654963
797.0,797.0,0.0038802442
798.0,798.0,5.415072E-5
799.0,799.0,0.0024914918
800.0,800.0,0.002246187
801.0,801.0,0.0010878776
802.0,802.0,0.22337845
803.0,803.0,3.1848717E-8
804.0,804.0,1.7696623E-8
805.0,805.0,0.003740415
806.0,806.0,0.0076534455
807.0,807.0,4.5083203E-7
808.0,808.0,1.2821604E-6
809.0,809.0,0.0020826494
810.0,810.0,4.2479738E-4
811.0,811.0,0.0013032948
812.0,812.0,4.4449032E-4
813.0,813.0,0.19454478
814.0,814.0,0.0024978681
815.0,815.0,0.0016825884
816.0,816.0,0.7089456
817.0,817.0,0.001043566
818.0,818.0,1.8430701E-11
819.0,819.0,3.921579E-5
820.0,820.0,5.334058E-5
821.0,821.0,0.34072152
822.0,822.0,0.007909131
823.0,823.0,2.5243008E-10
824.0,824.0,4.08333E-4
825.0,825.0,0.009795974
826.0,826.0,0.007650798
827.0,827.0,4.1296275E-4
828.0,828.0,1.3480335E-8
829.0,829.0,0.015605223
830.0,830.0,2.717259E-4
831.0,831.0,0.12640129
832.0,832.0,0.08662203
833.0,833.0,1.1704751E-7
834.0,834.0,0.077702925
835.0,835.0,1.4025842E-4
836.0,836.0,0.0015341501
837.0,837.0,0.043658677
838.0,838.0,0.0021040307
839.0,839.0,9.011781E-4
840.0,840.0,0.012653564
841.0,841.0,8.9688365E-7
842.0,842.0,3.5614005E-4
843.0,843.0,0.022050379
844.0,844.0,1.3407413E-4
845.0,845.0,0.060699742
846.0,846.0,0.041703526
847.0,847.0,0.0035233346
848.0,848.0,0.32128763
849.0,849.0,1.4529855E-10
850.0,850.0,0.0021593506
851.0,851.0,2.3597904E-5
852.0,852.0,0.0011155619
853.0,853.0,0.0010889069
854.0,854.0,0.30761036
855.0,855.0,0.0013058968
856.0,856.0,0.0067018983
857.0,857.0,0.0051269643
858.0,858.0,0.0024992381
859.0,859.0,7.315307E-9
860.0,860.0,0.0048345346
861.0,861.0,0.098822854
862.0,862.0,0.08185919
863.0,863.0,0.0013970437
864.0,864.0,0.011851728
865.0,865.0,0.03605042
866.0,866.0,5.632615E-4
867.0,867.0,5.627907E-4
868.0,868.0,0.0010440476
869.0,869.0,0.001111294
870.0,870.0,8.3401374E-4
871.0,871.0,0.0024181688
872.0,872.0,0.004979086
873.0,873.0,2.6930169E-5
874.0,874.0,2.570193E-10
875.0,875.0,0.0011018811
876.0,876.0,0.0019381848
877.0,877.0,0.55484116
878.0,878.0,0.0011731432
879.0,879.0,2.858284E-6
880.0,880.0,5.805941E-4
881.0,881.0,3.9625476E-4
882.0,882.0,0.53904235
883.0,883.0,8.222887E-4
884.0,884.0,0.0022507566
885.0,885.0,0.080170974
886.0,886.0,2.3714713E-7
887.0,887.0,7.44864E-7
888.0,888.0,9.6436247E-4
889.0,889.0,1.4516573E-4
890.0,890.0,0.0025808942
891.0,891.0,7.588852E-4
892.0,892.0,0.031951234
893.0,893.0,6.042633E-11
894.0,894.0,0.049874138
895.0,895.0,6.069447E-10
896.0,896.0,0.004666211
897.0,897.0,4.3147375E-11
898.0,898.0,2.0517916E-6
899.0,899.0,0.0011791791
900.0,900.0,0.014741504
901.0,901.0,0.003042712
902.0,902.0,4.993222E-9
903.0,903.0,0.0013842849
904.0,904.0,0.3353655
905.0,905.0,0.0013140115
906.0,906.0,0.98053205
907.0,907.0,0.13984405
908.0,908.0,7.951115E-6
909.0,909.0,1.6659802E-4
910.0,910.0,0.0012057921
