x,y,species max
418.0,418.0,0.16338126
419.0,419.0,0.83468544
420.0,420.0,0.099184625
421.0,421.0,0.020059722
422.0,422.0,0.017350229
423.0,423.0,0.11333029
424.0,424.0,0.004958732
425.0,425.0,8.9513094E-5
426.0,426.0,0.6564573
427.0,427.0,0.033704918
428.0,428.0,0.5628548
429.0,429.0,0.37054288
430.0,430.0,0.6201892
431.0,431.0,0.70584446
432.0,432.0,0.07665479
433.0,433.0,0.05870194
434.0,434.0,3.293698E-4
435.0,435.0,0.36418107
436.0,436.0,0.047749456
437.0,437.0,0.048607074
438.0,438.0,0.8097984
439.0,439.0,0.22402848
440.0,440.0,0.038244948
441.0,441.0,0.0040351753
442.0,442.0,0.037709966
443.0,443.0,0.3003154
444.0,444.0,0.2457555
445.0,445.0,2.3220333E-4
446.0,446.0,0.8145554
447.0,447.0,3.259937E-6
448.0,448.0,0.0053849407
449.0,449.0,0.0010863479
450.0,450.0,0.017645983
451.0,451.0,0.8066526
452.0,452.0,0.0045547956
453.0,453.0,0.5092296
454.0,454.0,0.06758149
455.0,455.0,0.007696945
456.0,456.0,0.48606387
457.0,457.0,0.61181617
458.0,458.0,0.1721542
459.0,459.0,0.042704776
460.0,460.0,0.6325597
461.0,461.0,0.35238937
462.0,462.0,0.89559525
463.0,463.0,0.07807307
464.0,464.0,0.009957446
465.0,465.0,0.015732855
466.0,466.0,0.18807255
467.0,467.0,0.045318346
468.0,468.0,0.0021557044
469.0,469.0,0.0013935094
470.0,470.0,0.03419776
471.0,471.0,0.033382557
472.0,472.0,0.04306354
473.0,473.0,0.0037224528
474.0,474.0,0.6140087
475.0,475.0,0.010692963
476.0,476.0,0.014707918
477.0,477.0,0.070117526
478.0,478.0,0.0207397
479.0,479.0,0.0068808626
480.0,480.0,0.22848323
481.0,481.0,0.0022290424
482.0,482.0,0.40924078
483.0,483.0,0.0019736758
484.0,484.0,0.09814701
485.0,485.0,0.07428314
486.0,486.0,0.016400218
487.0,487.0,0.0710092
488.0,488.0,0.64869446
489.0,489.0,0.018397648
490.0,490.0,0.058538485
491.0,491.0,0.25533494
492.0,492.0,0.078228265
493.0,493.0,0.030348312
494.0,494.0,0.01383753
495.0,495.0,0.023413649
496.0,496.0,0.01848021
497.0,497.0,0.7041535
498.0,498.0,0.044970307
499.0,499.0,0.026094532
500.0,500.0,0.021990798
501.0,501.0,0.34729928
502.0,502.0,0.20761138
503.0,503.0,2.9776453E-5
504.0,504.0,0.6211035
505.0,505.0,0.190679
506.0,506.0,7.630048E-6
507.0,507.0,0.5461682
508.0,508.0,0.8280079
509.0,509.0,0.42248377
510.0,510.0,0.12300907
511.0,511.0,0.054277822
512.0,512.0,0.0026489268
513.0,513.0,0.010441487
514.0,514.0,0.012812785
515.0,515.0,0.0142234005
516.0,516.0,0.8311416
517.0,517.0,0.6826559
518.0,518.0,0.14764208
519.0,519.0,9.2127966E-4
520.0,520.0,0.015441711
521.0,521.0,0.117871165
522.0,522.0,0.04896661
523.0,523.0,5.0573402E-5
524.0,524.0,0.050917637
525.0,525.0,0.55489886
526.0,526.0,3.9168444E-5
527.0,527.0,0.018306239
528.0,528.0,0.008991966
529.0,529.0,0.027703917
530.0,530.0,0.029754791
531.0,531.0,9.089736E-4
532.0,532.0,0.04608752
533.0,533.0,0.23261653
534.0,534.0,0.45359814
535.0,535.0,0.041245073
536.0,536.0,0.056375008
537.0,537.0,0.7782281
538.0,538.0,0.050340027
539.0,539.0,0.08616045
540.0,540.0,6.918046E-4
541.0,541.0,0.19517615
542.0,542.0,0.5005808
543.0,543.0,0.03707008
544.0,544.0,0.035236087
545.0,545.0,0.17389345
546.0,546.0,0.009043914
547.0,547.0,0.01750509
548.0,548.0,0.029206613
549.0,549.0,0.12675746
550.0,550.0,0.010052485
551.0,551.0,0.7932479
552.0,552.0,0.06593027
553.0,553.0,0.025881166
554.0,554.0,0.055641916
555.0,555.0,0.0734421
556.0,556.0,0.033923198
557.0,557.0,0.034693185
558.0,558.0,0.4133436
559.0,559.0,0.04955159
560.0,560.0,0.1226627
561.0,561.0,0.016951023
562.0,562.0,0.0065756817
563.0,563.0,0.07410221
564.0,564.0,0.02678322
565.0,565.0,0.07032867
566.0,566.0,0.049142033
567.0,567.0,1.2855549E-4
568.0,568.0,2.7322663E-5
569.0,569.0,0.5792979
570.0,570.0,0.044132862
571.0,571.0,0.11511812
572.0,572.0,0.064443246
573.0,573.0,0.028229462
574.0,574.0,0.016968474
575.0,575.0,0.03556636
576.0,576.0,0.6334056
577.0,577.0,0.51474637
578.0,578.0,0.056490116
579.0,579.0,0.34178114
580.0,580.0,0.01970631
581.0,581.0,0.26545203
582.0,582.0,2.6050528E-5
583.0,583.0,0.03691169
584.0,584.0,0.71265686
585.0,585.0,0.009518536
586.0,586.0,0.3849639
587.0,587.0,0.061241437
588.0,588.0,0.054585073
589.0,589.0,0.8549781
590.0,590.0,0.15594757
591.0,591.0,0.62686014
592.0,592.0,0.026252981
593.0,593.0,0.0267017
594.0,594.0,0.31124744
595.0,595.0,0.08748277
596.0,596.0,0.017586658
597.0,597.0,0.23301116
598.0,598.0,0.025633885
599.0,599.0,7.4688706E-4
600.0,600.0,0.6850017
601.0,601.0,0.057768647
602.0,602.0,0.024953222
603.0,603.0,0.7942878
604.0,604.0,4.0017694E-6
605.0,605.0,0.04970189
606.0,606.0,0.7583597
607.0,607.0,0.043810982
608.0,608.0,5.507227E-4
609.0,609.0,0.19530869
610.0,610.0,0.051450495
611.0,611.0,0.029308932
612.0,612.0,0.38852087
613.0,613.0,0.07350552
614.0,614.0,0.54406863
615.0,615.0,0.0063984757
616.0,616.0,0.004641431
617.0,617.0,2.112324E-4
618.0,618.0,0.4901986
619.0,619.0,0.08304947
620.0,620.0,0.07133235
621.0,621.0,0.53487384
622.0,622.0,0.10296113
623.0,623.0,0.0034791555
624.0,624.0,0.3130958
625.0,625.0,0.052530866
626.0,626.0,0.030077793
627.0,627.0,0.11508984
628.0,628.0,0.010303719
629.0,629.0,0.06871706
630.0,630.0,0.009733214
631.0,631.0,0.026431603
632.0,632.0,0.15479125
633.0,633.0,0.0013873074
634.0,634.0,4.881075E-5
635.0,635.0,0.01221519
636.0,636.0,0.004182059
637.0,637.0,3.157927E-5
638.0,638.0,0.78255486
639.0,639.0,0.067411214
640.0,640.0,0.6446853
641.0,641.0,2.5981635E-5
642.0,642.0,0.055657748
643.0,643.0,0.025493609
644.0,644.0,0.038744677
645.0,645.0,0.81835485
646.0,646.0,0.12886351
647.0,647.0,7.255029E-5
648.0,648.0,0.47665435
649.0,649.0,0.065270856
650.0,650.0,0.05064931
651.0,651.0,0.04594046
652.0,652.0,0.33875167
653.0,653.0,0.006585958
654.0,654.0,0.5847746
655.0,655.0,0.02567989
656.0,656.0,0.016266022
657.0,657.0,0.006407953
658.0,658.0,0.25886422
659.0,659.0,0.19111152
660.0,660.0,0.010881796
661.0,661.0,0.111502886
662.0,662.0,0.0026727156
663.0,663.0,0.027167896
664.0,664.0,0.004109563
665.0,665.0,0.011480204
666.0,666.0,0.19577798
667.0,667.0,0.2653395
668.0,668.0,0.03103291
669.0,669.0,0.27843037
670.0,670.0,0.55164576
671.0,671.0,0.015022505
672.0,672.0,0.75225735
673.0,673.0,0.46761477
674.0,674.0,0.060069893
675.0,675.0,0.0046921154
676.0,676.0,0.38640156
677.0,677.0,0.67908424
678.0,678.0,0.1250937
679.0,679.0,1.930256E-6
680.0,680.0,5.9632096E-4
681.0,681.0,0.033173338
682.0,682.0,0.021126028
683.0,683.0,2.67629E-4
684.0,684.0,0.005957772
685.0,685.0,0.02500946
686.0,686.0,0.004535478
687.0,687.0,0.807639
688.0,688.0,0.036229976
689.0,689.0,0.6532195
690.0,690.0,0.06829265
691.0,691.0,0.22259665
692.0,692.0,0.8382439
693.0,693.0,0.10409783
694.0,694.0,0.495803
695.0,695.0,0.016974898
696.0,696.0,0.11743477
697.0,697.0,0.014824246
698.0,698.0,0.361339
699.0,699.0,0.5651306
700.0,700.0,0.80863535
701.0,701.0,6.0871243E-5
702.0,702.0,0.025776194
703.0,703.0,0.92000854
704.0,704.0,0.0013104741
705.0,705.0,2.7736169E-5
706.0,706.0,0.23185639
707.0,707.0,3.3699012E-5
708.0,708.0,0.0015729334
709.0,709.0,0.11255694
710.0,710.0,0.8229023
711.0,711.0,0.06474043
712.0,712.0,0.0033703828
713.0,713.0,0.0123752775
714.0,714.0,1.5411466E-5
715.0,715.0,0.060039334
716.0,716.0,0.19420138
717.0,717.0,0.0892808
718.0,718.0,0.056377426
719.0,719.0,0.02754775
720.0,720.0,0.016134718
721.0,721.0,0.4541004
722.0,722.0,0.018060692
723.0,723.0,0.27957016
724.0,724.0,4.391868E-4
725.0,725.0,0.037028234
726.0,726.0,0.2919817
727.0,727.0,0.04840262
728.0,728.0,0.64611256
729.0,729.0,0.029036053
730.0,730.0,0.5897701
731.0,731.0,0.024004558
732.0,732.0,0.026718434
733.0,733.0,0.8309962
734.0,734.0,0.014094559
735.0,735.0,0.0020347661
736.0,736.0,0.023406591
737.0,737.0,0.020377789
738.0,738.0,0.03029086
739.0,739.0,0.48675346
740.0,740.0,0.035554945
741.0,741.0,4.7115103E-4
742.0,742.0,0.11335656
743.0,743.0,0.0250371
744.0,744.0,0.062491376
745.0,745.0,0.33904108
746.0,746.0,0.15212017
747.0,747.0,0.22511077
748.0,748.0,0.0010620299
749.0,749.0,0.014040386
750.0,750.0,0.017887326
751.0,751.0,0.22410983
752.0,752.0,0.50176525
753.0,753.0,0.012879245
754.0,754.0,0.63546354
755.0,755.0,0.01959132
756.0,756.0,0.045076985
757.0,757.0,0.02945449
758.0,758.0,0.03325161
759.0,759.0,0.004149569
760.0,760.0,0.03936851
761.0,761.0,0.16888137
762.0,762.0,0.039852105
763.0,763.0,0.603071
764.0,764.0,8.9081784E-4
765.0,765.0,0.043692745
766.0,766.0,0.071764566
767.0,767.0,0.04252517
768.0,768.0,0.04471365
769.0,769.0,0.0996213
770.0,770.0,0.816287
771.0,771.0,0.26460752
772.0,772.0,0.01729986
773.0,773.0,0.6107819
774.0,774.0,0.033505883
775.0,775.0,2.8840418E-4
776.0,776.0,0.08620905
777.0,777.0,0.02082975
778.0,778.0,0.13165823
779.0,779.0,6.166432E-4
780.0,780.0,0.0042484896
781.0,781.0,0.7316134
782.0,782.0,3.639818E-5
783.0,783.0,3.445742E-5
784.0,784.0,0.23705536
785.0,785.0,0.2481586
786.0,786.0,0.05162513
787.0,787.0,0.011776475
788.0,788.0,7.0410506E-6
789.0,789.0,0.109102085
790.0,790.0,0.037338812
791.0,791.0,0.0011134696
792.0,792.0,0.055359535
793.0,793.0,0.68182707
794.0,794.0,0.012698452
795.0,795.0,0.029123515
796.0,796.0,0.1417541
797.0,797.0,5.341456E-4
798.0,798.0,0.061078284
799.0,799.0,0.019124469
800.0,800.0,0.03658714
801.0,801.0,0.117007025
802.0,802.0,0.0070840493
803.0,803.0,0.06059643
804.0,804.0,3.0373604E-4
805.0,805.0,0.004806159
806.0,806.0,0.066082105
807.0,807.0,0.022870367
808.0,808.0,0.31617242
809.0,809.0,0.3235992
810.0,810.0,0.0039766715
811.0,811.0,0.048912555
812.0,812.0,6.34511E-4
813.0,813.0,0.7178269
814.0,814.0,0.097164914
815.0,815.0,0.048015043
816.0,816.0,0.1381475
817.0,817.0,0.14186545
818.0,818.0,0.02149871
819.0,819.0,0.05816764
820.0,820.0,0.17104499
821.0,821.0,0.012861167
822.0,822.0,0.08293149
823.0,823.0,0.025235025
824.0,824.0,0.07554536
825.0,825.0,0.07288917
826.0,826.0,0.75012547
827.0,827.0,0.80645734
828.0,828.0,0.3069569
829.0,829.0,0.042751025
830.0,830.0,0.0026717652
831.0,831.0,0.5120599
832.0,832.0,0.82042253
833.0,833.0,0.037627354
834.0,834.0,0.021133391
835.0,835.0,1.8914083E-4
836.0,836.0,0.04103905
837.0,837.0,0.10973185
838.0,838.0,0.046400853
839.0,839.0,0.061068553
840.0,840.0,0.11428228
841.0,841.0,3.3721176E-4
842.0,842.0,0.022759313
843.0,843.0,0.43936077
844.0,844.0,0.25095686
845.0,845.0,1.400174E-4
846.0,846.0,0.8629099
847.0,847.0,0.12872046
848.0,848.0,0.0027101357
849.0,849.0,0.027147181
850.0,850.0,0.0668263
851.0,851.0,0.21303052
852.0,852.0,0.71465033
853.0,853.0,0.005561813
854.0,854.0,0.09020629
855.0,855.0,0.4976667
856.0,856.0,0.06701948
857.0,857.0,0.011717391
858.0,858.0,0.085702196
859.0,859.0,0.060359966
860.0,860.0,0.0070267557
861.0,861.0,0.14005303
862.0,862.0,0.039018434
863.0,863.0,0.58029413
864.0,864.0,0.011272552
865.0,865.0,0.050080948
866.0,866.0,0.7384664
867.0,867.0,1.3069971E-4
868.0,868.0,0.0016489386
869.0,869.0,0.6299136
870.0,870.0,0.056050844
871.0,871.0,0.16019729
872.0,872.0,0.09088593
873.0,873.0,0.09706621
874.0,874.0,0.047357198
875.0,875.0,1.3644718E-5
876.0,876.0,0.027755473
877.0,877.0,0.5540361
878.0,878.0,0.001031232
879.0,879.0,0.003699949
880.0,880.0,0.0140713435
881.0,881.0,0.15212286
882.0,882.0,0.2306592
883.0,883.0,2.6888521E-5
884.0,884.0,4.544059E-4
885.0,885.0,0.006653291
886.0,886.0,0.0014975457
887.0,887.0,0.5402243
888.0,888.0,0.11721985
889.0,889.0,0.15459888
890.0,890.0,0.03509075
891.0,891.0,0.025860816
892.0,892.0,0.05432562
893.0,893.0,0.15784374
894.0,894.0,0.48361254
895.0,895.0,0.1196433
896.0,896.0,0.60114515
897.0,897.0,0.15062225
898.0,898.0,0.6130923
899.0,899.0,0.25942692
900.0,900.0,0.010012785
901.0,901.0,0.41434792
902.0,902.0,0.05717871
903.0,903.0,0.005633061
904.0,904.0,0.038160805
905.0,905.0,0.1887776
906.0,906.0,0.06864981
907.0,907.0,0.037035808
908.0,908.0,0.5440035
909.0,909.0,0.0011417924
910.0,910.0,0.09077706
911.0,911.0,0.0052605257
912.0,912.0,0.002664066
913.0,913.0,0.26000535
914.0,914.0,0.041273285
915.0,915.0,0.46536925
916.0,916.0,0.0087149115
917.0,917.0,0.09836967
918.0,918.0,0.75544626
919.0,919.0,0.06838273
920.0,920.0,0.09208401
921.0,921.0,0.014443464
922.0,922.0,0.5318219
923.0,923.0,0.032855507
924.0,924.0,7.195865E-6
925.0,925.0,0.12183567
926.0,926.0,0.048644263
927.0,927.0,0.03389644
928.0,928.0,0.4337433
929.0,929.0,0.27006847
930.0,930.0,0.0025709856
931.0,931.0,0.050435603
932.0,932.0,0.16471636
933.0,933.0,4.76249E-5
934.0,934.0,0.010309825
935.0,935.0,0.0013731495
936.0,936.0,0.021036208
937.0,937.0,0.562492
938.0,938.0,0.03229252
939.0,939.0,0.013877374
940.0,940.0,0.102043115
941.0,941.0,0.09808372
942.0,942.0,0.0578292
943.0,943.0,0.03085587
944.0,944.0,0.00248451
945.0,945.0,1.7560432E-4
946.0,946.0,0.039371513
947.0,947.0,0.011909823
948.0,948.0,0.0023054106
949.0,949.0,0.07000811
950.0,950.0,0.0071523585
951.0,951.0,0.024385002
952.0,952.0,0.020062992
953.0,953.0,0.02027003
954.0,954.0,0.034585174
955.0,955.0,0.6969943
956.0,956.0,0.103217594
957.0,957.0,0.03371954
958.0,958.0,0.3886588
959.0,959.0,0.037530813
960.0,960.0,0.0011844843
961.0,961.0,0.046396997
962.0,962.0,0.53329974
963.0,963.0,0.058965947
964.0,964.0,0.14801435
965.0,965.0,0.036039945
966.0,966.0,0.33361804
967.0,967.0,0.012727158
968.0,968.0,1.2535397E-4
969.0,969.0,0.001708738
970.0,970.0,0.17837979
971.0,971.0,0.044520028
972.0,972.0,0.024464667
973.0,973.0,0.57315236
974.0,974.0,0.64276075
975.0,975.0,0.3648924
976.0,976.0,0.27275318
977.0,977.0,0.072469406
978.0,978.0,0.0041189413
