x,y,species min
164.0,164.0,0.025076035
165.0,165.0,0.0048741903
166.0,166.0,0.8537267
167.0,167.0,0.035176404
168.0,168.0,0.04983075
169.0,169.0,0.5043134
170.0,170.0,0.44563156
171.0,171.0,0.23604135
172.0,172.0,0.027800601
173.0,173.0,2.2481068E-5
174.0,174.0,0.12977032
175.0,175.0,0.03681174
176.0,176.0,0.05185552
177.0,177.0,5.9927074E-4
178.0,178.0,5.085513E-6
179.0,179.0,0.1471
180.0,180.0,0.7770666
181.0,181.0,0.014461262
182.0,182.0,0.031827442
183.0,183.0,0.0072160335
184.0,184.0,0.010469711
185.0,185.0,0.017306292
186.0,186.0,7.2471297E-4
187.0,187.0,0.2496337
188.0,188.0,0.010224652
189.0,189.0,0.03497011
190.0,190.0,4.5554563E-5
191.0,191.0,1.13903125E-5
192.0,192.0,0.059262726
193.0,193.0,0.08040107
194.0,194.0,0.5173835
195.0,195.0,0.035736836
196.0,196.0,0.011723004
197.0,197.0,0.007974818
198.0,198.0,0.037419137
199.0,199.0,0.19202697
200.0,200.0,0.120871305
201.0,201.0,0.17939022
202.0,202.0,0.0038972266
203.0,203.0,0.011689588
204.0,204.0,0.67485905
205.0,205.0,0.03484191
206.0,206.0,0.4403809
207.0,207.0,0.059259582
208.0,208.0,0.013178763
209.0,209.0,0.097973436
210.0,210.0,0.33602306
211.0,211.0,0.16248819
212.0,212.0,0.06900608
213.0,213.0,0.25111312
214.0,214.0,0.50938225
215.0,215.0,0.07010428
216.0,216.0,3.4711735E-5
217.0,217.0,0.58893126
218.0,218.0,0.0015843193
219.0,219.0,0.05012477
220.0,220.0,0.25861397
221.0,221.0,0.6731035
222.0,222.0,0.029486623
223.0,223.0,0.060899947
224.0,224.0,0.26340634
225.0,225.0,0.19997562
226.0,226.0,0.46594188
227.0,227.0,0.25215933
228.0,228.0,0.14611991
229.0,229.0,0.08482667
230.0,230.0,0.106223345
231.0,231.0,0.106426746
232.0,232.0,0.033441477
233.0,233.0,3.341454E-7
234.0,234.0,0.006273568
235.0,235.0,0.0030773603
236.0,236.0,0.14029625
237.0,237.0,0.10197186
238.0,238.0,0.010500077
239.0,239.0,0.03993035
240.0,240.0,4.250884E-6
241.0,241.0,0.063729316
242.0,242.0,0.044371437
243.0,243.0,0.2976959
244.0,244.0,0.07707135
245.0,245.0,0.004292697
246.0,246.0,0.22056091
247.0,247.0,0.5605918
248.0,248.0,0.042083226
249.0,249.0,0.028658941
250.0,250.0,0.15906784
251.0,251.0,0.11634595
252.0,252.0,0.11732017
253.0,253.0,0.03628147
254.0,254.0,0.009910871
255.0,255.0,0.14411435
256.0,256.0,0.088810995
257.0,257.0,0.06368751
258.0,258.0,0.1578827
259.0,259.0,0.0032618954
260.0,260.0,0.120498456
261.0,261.0,0.02777165
262.0,262.0,0.03477501
263.0,263.0,0.020960327
264.0,264.0,0.16958922
265.0,265.0,0.0047343215
266.0,266.0,0.58018523
267.0,267.0,0.097895
268.0,268.0,0.021583952
269.0,269.0,0.022692474
270.0,270.0,0.033177588
271.0,271.0,0.022092516
272.0,272.0,0.004902387
273.0,273.0,0.5871853
274.0,274.0,0.0022357265
275.0,275.0,0.0056256843
276.0,276.0,0.4365388
277.0,277.0,0.02015959
278.0,278.0,0.44389963
279.0,279.0,0.36994064
280.0,280.0,0.047031406
281.0,281.0,0.07120671
282.0,282.0,0.0013236371
283.0,283.0,0.2530188
284.0,284.0,0.014880778
285.0,285.0,0.571095
286.0,286.0,0.04274722
287.0,287.0,0.0025393781
288.0,288.0,0.12718724
289.0,289.0,0.012309595
290.0,290.0,6.357382E-5
291.0,291.0,0.10646645
292.0,292.0,8.5791174E-7
293.0,293.0,0.47578984
294.0,294.0,0.62029403
295.0,295.0,0.0057707257
296.0,296.0,7.425469E-4
297.0,297.0,0.047724724
298.0,298.0,0.027607668
299.0,299.0,0.4170949
300.0,300.0,5.420957E-4
301.0,301.0,0.777264
302.0,302.0,0.53108734
303.0,303.0,0.6206068
304.0,304.0,1.18854205E-5
305.0,305.0,0.012311389
306.0,306.0,0.67320126
307.0,307.0,0.09741623
308.0,308.0,0.0014704602
309.0,309.0,0.07919176
310.0,310.0,0.032880582
311.0,311.0,0.59471065
312.0,312.0,0.26482168
313.0,313.0,0.0045158127
314.0,314.0,6.072644E-4
315.0,315.0,0.00107892
316.0,316.0,9.2564565E-5
317.0,317.0,0.74750656
318.0,318.0,0.07128855
319.0,319.0,0.6458573
320.0,320.0,0.0010741366
321.0,321.0,0.5366115
322.0,322.0,0.06918719
323.0,323.0,0.043096025
324.0,324.0,0.1790598
325.0,325.0,0.009471162
326.0,326.0,0.08240886
327.0,327.0,0.0294497
328.0,328.0,7.197651E-4
329.0,329.0,0.011761607
330.0,330.0,0.010657513
331.0,331.0,0.003552205
332.0,332.0,0.011468673
333.0,333.0,0.49750307
334.0,334.0,0.014327239
335.0,335.0,0.022618951
336.0,336.0,0.065227516
337.0,337.0,0.051630363
338.0,338.0,0.13857995
339.0,339.0,0.07611764
340.0,340.0,0.009056341
341.0,341.0,1.3710228E-4
342.0,342.0,0.48829588
343.0,343.0,0.35154486
344.0,344.0,0.01855443
345.0,345.0,0.029190797
346.0,346.0,0.066961505
347.0,347.0,0.5924149
348.0,348.0,0.34950882
349.0,349.0,0.010515397
350.0,350.0,0.14305101
351.0,351.0,0.5472687
352.0,352.0,0.4061006
353.0,353.0,0.090850405
354.0,354.0,0.7332963
355.0,355.0,0.06546983
356.0,356.0,0.37387273
357.0,357.0,0.7223366
358.0,358.0,0.0034839187
359.0,359.0,0.26521727
360.0,360.0,0.0014455622
361.0,361.0,0.0618627
362.0,362.0,0.011122746
363.0,363.0,2.2353242E-6
364.0,364.0,0.72867966
365.0,365.0,0.8250763
366.0,366.0,9.108608E-6
367.0,367.0,0.5850352
368.0,368.0,0.5356885
369.0,369.0,0.025579441
370.0,370.0,0.37203297
371.0,371.0,0.4503787
372.0,372.0,4.7739278E-4
373.0,373.0,0.013635368
374.0,374.0,0.25454733
375.0,375.0,1.4897556E-5
376.0,376.0,0.03222171
377.0,377.0,0.01981628
378.0,378.0,0.08119817
379.0,379.0,0.08106507
380.0,380.0,0.042870943
381.0,381.0,8.298317E-5
382.0,382.0,0.014515078
383.0,383.0,0.026653307
384.0,384.0,0.13501438
385.0,385.0,0.012671263
386.0,386.0,0.66605586
387.0,387.0,2.0841302E-5
388.0,388.0,0.57963085
389.0,389.0,0.051663212
390.0,390.0,6.2034225E-5
391.0,391.0,0.037289154
392.0,392.0,0.009757847
393.0,393.0,0.01238923
394.0,394.0,0.23198795
395.0,395.0,0.024459224
396.0,396.0,0.0152626615
397.0,397.0,0.042561222
398.0,398.0,0.13119012
399.0,399.0,0.43055844
400.0,400.0,0.015752338
401.0,401.0,0.1886033
402.0,402.0,0.0066433726
403.0,403.0,0.66333747
404.0,404.0,0.81458694
405.0,405.0,0.41992366
406.0,406.0,0.013190614
407.0,407.0,0.3309708
408.0,408.0,0.6937988
409.0,409.0,0.041538198
410.0,410.0,8.110825E-4
411.0,411.0,3.3426477E-5
412.0,412.0,1.7537131E-4
413.0,413.0,0.0015604395
414.0,414.0,0.19722512
415.0,415.0,0.1767458
416.0,416.0,0.19568937
417.0,417.0,0.026853953
418.0,418.0,0.12421273
419.0,419.0,0.81986034
420.0,420.0,0.079248264
421.0,421.0,0.016786536
422.0,422.0,0.015343139
423.0,423.0,0.091562115
424.0,424.0,0.0040255585
425.0,425.0,4.904022E-5
426.0,426.0,0.62132156
427.0,427.0,0.02752931
428.0,428.0,0.4956184
429.0,429.0,0.33141875
430.0,430.0,0.57992935
431.0,431.0,0.68025094
432.0,432.0,0.06506607
433.0,433.0,0.04788347
434.0,434.0,1.7041517E-4
435.0,435.0,0.3236712
436.0,436.0,0.037942618
437.0,437.0,0.03981917
438.0,438.0,0.7958859
439.0,439.0,0.20161921
440.0,440.0,0.03243053
441.0,441.0,0.0028238536
442.0,442.0,0.032030106
443.0,443.0,0.25483492
444.0,444.0,0.2219989
445.0,445.0,1.4295634E-4
446.0,446.0,0.7920859
447.0,447.0,1.5660511E-6
448.0,448.0,0.0039208084
449.0,449.0,7.4363046E-4
450.0,450.0,0.015253331
451.0,451.0,0.7943729
452.0,452.0,0.0033604512
453.0,453.0,0.48772413
454.0,454.0,0.060957834
455.0,455.0,0.005600569
456.0,456.0,0.47026503
457.0,457.0,0.58597416
458.0,458.0,0.1464835
459.0,459.0,0.035193074
460.0,460.0,0.6097229
461.0,461.0,0.32080552
462.0,462.0,0.8742919
463.0,463.0,0.057293825
464.0,464.0,0.007900244
465.0,465.0,0.01281917
466.0,466.0,0.16685481
467.0,467.0,0.0276828
468.0,468.0,0.0013751456
469.0,469.0,9.903098E-4
470.0,470.0,0.028610878
471.0,471.0,0.028466074
472.0,472.0,0.035217497
473.0,473.0,0.002669466
474.0,474.0,0.56048775
475.0,475.0,0.007362308
476.0,476.0,0.013047422
477.0,477.0,0.058682512
478.0,478.0,0.018065313
479.0,479.0,0.0053137615
480.0,480.0,0.183419
481.0,481.0,0.0015484827
482.0,482.0,0.30292988
483.0,483.0,0.0012322976
484.0,484.0,0.07592774
485.0,485.0,0.061733097
486.0,486.0,0.013711774
487.0,487.0,0.059697766
488.0,488.0,0.6191408
489.0,489.0,0.016155874
490.0,490.0,0.05342013
491.0,491.0,0.22208916
492.0,492.0,0.070977114
493.0,493.0,0.025050087
494.0,494.0,0.011396333
495.0,495.0,0.021792557
496.0,496.0,0.015548971
497.0,497.0,0.6764662
498.0,498.0,0.035917122
499.0,499.0,0.021619592
500.0,500.0,0.016098995
501.0,501.0,0.2956691
502.0,502.0,0.18698582
503.0,503.0,1.1282903E-5
504.0,504.0,0.58811116
505.0,505.0,0.15425384
506.0,506.0,3.019706E-6
507.0,507.0,0.5041273
508.0,508.0,0.8137438
509.0,509.0,0.37531468
510.0,510.0,0.10293872
511.0,511.0,0.04565806
512.0,512.0,0.0017123538
513.0,513.0,0.008352457
514.0,514.0,0.009450355
515.0,515.0,0.01115667
516.0,516.0,0.8163261
517.0,517.0,0.6659713
518.0,518.0,0.111181565
519.0,519.0,4.8051603E-4
520.0,520.0,0.012477908
521.0,521.0,0.09182687
522.0,522.0,0.03778918
523.0,523.0,2.858123E-5
524.0,524.0,0.0428511
525.0,525.0,0.52024114
526.0,526.0,2.3148661E-5
527.0,527.0,0.015462472
528.0,528.0,0.007431481
529.0,529.0,0.019106943
530.0,530.0,0.026101533
531.0,531.0,5.3191616E-4
532.0,532.0,0.034827143
533.0,533.0,0.19667897
534.0,534.0,0.35052806
535.0,535.0,0.035751108
536.0,536.0,0.04971394
537.0,537.0,0.7646846
538.0,538.0,0.040026285
539.0,539.0,0.06581738
540.0,540.0,4.3731838E-4
541.0,541.0,0.1825029
542.0,542.0,0.44500953
543.0,543.0,0.030837407
544.0,544.0,0.031700794
545.0,545.0,0.12290688
546.0,546.0,0.0075508114
547.0,547.0,0.015261872
548.0,548.0,0.0253336
549.0,549.0,0.108453125
550.0,550.0,0.005883295
551.0,551.0,0.77584296
552.0,552.0,0.047094874
553.0,553.0,0.022854328
554.0,554.0,0.047274493
555.0,555.0,0.062818125
556.0,556.0,0.028799193
557.0,557.0,0.023119895
558.0,558.0,0.38610953
559.0,559.0,0.039736133
560.0,560.0,0.10096909
561.0,561.0,0.0147987725
562.0,562.0,0.0055204886
563.0,563.0,0.06849779
564.0,564.0,0.020680562
565.0,565.0,0.054974735
566.0,566.0,0.042513277
567.0,567.0,6.3778425E-5
568.0,568.0,1.1946347E-5
569.0,569.0,0.5543734
570.0,570.0,0.03851726
571.0,571.0,0.108700894
572.0,572.0,0.055935606
573.0,573.0,0.024795903
574.0,574.0,0.013969337
575.0,575.0,0.0324417
576.0,576.0,0.58435595
577.0,577.0,0.46168682
578.0,578.0,0.046721563
579.0,579.0,0.28363693
580.0,580.0,0.017807221
581.0,581.0,0.22605474
582.0,582.0,1.3894217E-5
583.0,583.0,0.029458512
584.0,584.0,0.65359175
585.0,585.0,0.006613492
586.0,586.0,0.35358217
587.0,587.0,0.0537693
588.0,588.0,0.0401014
589.0,589.0,0.8437876
590.0,590.0,0.14152426
591.0,591.0,0.6086941
592.0,592.0,0.022866819
593.0,593.0,0.022958282
594.0,594.0,0.2596605
595.0,595.0,0.07743125
596.0,596.0,0.015816113
597.0,597.0,0.19314623
598.0,598.0,0.022737555
599.0,599.0,4.0543135E-4
600.0,600.0,0.61868286
601.0,601.0,0.04994446
602.0,602.0,0.021879716
603.0,603.0,0.77745664
604.0,604.0,1.1326011E-6
605.0,605.0,0.040747512
606.0,606.0,0.7434375
607.0,607.0,0.03257229
608.0,608.0,3.0485672E-4
609.0,609.0,0.14492211
610.0,610.0,0.03843015
611.0,611.0,0.025476957
612.0,612.0,0.35110724
613.0,613.0,0.059563342
614.0,614.0,0.48447996
615.0,615.0,0.0045925463
616.0,616.0,0.0025992757
617.0,617.0,1.10079614E-4
618.0,618.0,0.4579459
619.0,619.0,0.060614754
620.0,620.0,0.06658891
621.0,621.0,0.5010078
622.0,622.0,0.08885035
623.0,623.0,0.0020937808
624.0,624.0,0.24888793
625.0,625.0,0.040171303
626.0,626.0,0.025495851
627.0,627.0,0.10428658
628.0,628.0,0.0076764305
629.0,629.0,0.059225556
630.0,630.0,0.008378063
631.0,631.0,0.019442828
632.0,632.0,0.12022626
633.0,633.0,9.7086607E-4
634.0,634.0,2.7549098E-5
635.0,635.0,0.010331468
636.0,636.0,0.002904495
637.0,637.0,1.6744627E-5
638.0,638.0,0.76063305
639.0,639.0,0.060803905
640.0,640.0,0.5825349
641.0,641.0,1.4217706E-5
642.0,642.0,0.0445194
643.0,643.0,0.021751389
644.0,644.0,0.035218406
645.0,645.0,0.78398365
646.0,646.0,0.10648657
647.0,647.0,3.5165984E-5
648.0,648.0,0.4230334
649.0,649.0,0.05457206
650.0,650.0,0.041705858
651.0,651.0,0.03853234
652.0,652.0,0.29828113
653.0,653.0,0.0051385816
654.0,654.0,0.49374536
655.0,655.0,0.019870074
656.0,656.0,0.012291545
657.0,657.0,0.00494672
658.0,658.0,0.2230969
659.0,659.0,0.16771969
660.0,660.0,0.009053233
661.0,661.0,0.086060256
662.0,662.0,0.0018244095
663.0,663.0,0.024461878
664.0,664.0,0.0029151768
665.0,665.0,0.008848842
666.0,666.0,0.14895174
667.0,667.0,0.23327056
668.0,668.0,0.026762389
669.0,669.0,0.23963119
670.0,670.0,0.514585
671.0,671.0,0.008988318
672.0,672.0,0.7267787
673.0,673.0,0.4456278
674.0,674.0,0.048099786
675.0,675.0,0.003156451
676.0,676.0,0.3084075
677.0,677.0,0.65532726
678.0,678.0,0.11243987
679.0,679.0,8.8988384E-7
680.0,680.0,3.6592592E-4
681.0,681.0,0.028390825
682.0,682.0,0.016847035
683.0,683.0,1.8722746E-4
684.0,684.0,0.0044290954
685.0,685.0,0.022287764
686.0,686.0,0.0034569385
687.0,687.0,0.7866416
688.0,688.0,0.027438274
689.0,689.0,0.63274306
690.0,690.0,0.055122484
691.0,691.0,0.18145478
692.0,692.0,0.8181886
693.0,693.0,0.086656325
694.0,694.0,0.40473866
695.0,695.0,0.015447077
696.0,696.0,0.086950526
697.0,697.0,0.011948186
698.0,698.0,0.33772084
699.0,699.0,0.5268885
700.0,700.0,0.797213
701.0,701.0,2.9590145E-5
702.0,702.0,0.0223095
703.0,703.0,0.8571177
704.0,704.0,7.9162675E-4
705.0,705.0,1.5670526E-5
706.0,706.0,0.1905624
707.0,707.0,1.1446471E-5
708.0,708.0,0.0010425699
709.0,709.0,0.09239667
710.0,710.0,0.8013072
711.0,711.0,0.05668328
712.0,712.0,0.0019994935
713.0,713.0,0.010016807
714.0,714.0,7.5630423E-6
715.0,715.0,0.051996306
716.0,716.0,0.15113343
717.0,717.0,0.07577598
718.0,718.0,0.04590388
719.0,719.0,0.02213341
720.0,720.0,0.013741075
721.0,721.0,0.42800578
722.0,722.0,0.013378172
723.0,723.0,0.24051146
724.0,724.0,2.5101073E-4
725.0,725.0,0.028043477
726.0,726.0,0.2463838
727.0,727.0,0.037581537
728.0,728.0,0.61336887
729.0,729.0,0.020147625
730.0,730.0,0.55873436
731.0,731.0,0.019686837
732.0,732.0,0.024326045
733.0,733.0,0.7631657
734.0,734.0,0.010987471
735.0,735.0,0.0012575311
736.0,736.0,0.020413786
737.0,737.0,0.017536914
738.0,738.0,0.025954768
739.0,739.0,0.46493545
740.0,740.0,0.027249373
741.0,741.0,2.2005825E-4
742.0,742.0,0.09257907
743.0,743.0,0.020336483
744.0,744.0,0.05369509
745.0,745.0,0.24817759
746.0,746.0,0.12016313
747.0,747.0,0.18690026
748.0,748.0,5.671132E-4
749.0,749.0,0.012073111
750.0,750.0,0.015988182
751.0,751.0,0.19272827
752.0,752.0,0.4678352
753.0,753.0,0.010626371
754.0,754.0,0.59087765
755.0,755.0,0.017665282
756.0,756.0,0.039718356
757.0,757.0,0.026156718
758.0,758.0,0.029546736
759.0,759.0,0.0028877668
760.0,760.0,0.030584307
761.0,761.0,0.13811317
762.0,762.0,0.02712658
763.0,763.0,0.5824693
764.0,764.0,4.5390564E-4
765.0,765.0,0.034783933
766.0,766.0,0.06269888
767.0,767.0,0.037064593
768.0,768.0,0.03276952
769.0,769.0,0.091300376
770.0,770.0,0.7925267
771.0,771.0,0.22129871
772.0,772.0,0.015138285
773.0,773.0,0.58648264
774.0,774.0,0.030430483
775.0,775.0,1.9724303E-4
776.0,776.0,0.057571888
777.0,777.0,0.018567951
778.0,778.0,0.12092407
779.0,779.0,3.872783E-4
780.0,780.0,0.0029699039
781.0,781.0,0.69566554
782.0,782.0,2.026139E-5
783.0,783.0,1.7474695E-5
784.0,784.0,0.20448467
785.0,785.0,0.21771577
786.0,786.0,0.042078134
787.0,787.0,0.008970928
788.0,788.0,2.1667747E-6
789.0,789.0,0.10068413
790.0,790.0,0.032021843
791.0,791.0,8.3391176E-4
792.0,792.0,0.047204394
793.0,793.0,0.6665167
794.0,794.0,0.01071942
795.0,795.0,0.025530707
796.0,796.0,0.100422874
797.0,797.0,3.1351793E-4
798.0,798.0,0.054297693
799.0,799.0,0.0156194605
800.0,800.0,0.03223091
801.0,801.0,0.09187377
802.0,802.0,0.006081972
803.0,803.0,0.05219522
804.0,804.0,1.6095677E-4
805.0,805.0,0.003131982
806.0,806.0,0.0507727
807.0,807.0,0.019045943
808.0,808.0,0.28336373
809.0,809.0,0.28703433
810.0,810.0,0.0028927296
811.0,811.0,0.043040246
812.0,812.0,4.0350633E-4
813.0,813.0,0.684719
814.0,814.0,0.082139514
815.0,815.0,0.033076394
816.0,816.0,0.12620234
817.0,817.0,0.118877225
818.0,818.0,0.01871663
819.0,819.0,0.0507517
820.0,820.0,0.1379877
821.0,821.0,0.011053368
822.0,822.0,0.07438266
823.0,823.0,0.021611474
824.0,824.0,0.06141919
825.0,825.0,0.062299836
826.0,826.0,0.7248927
827.0,827.0,0.79184175
828.0,828.0,0.28481707
829.0,829.0,0.03278221
830.0,830.0,0.001756387
831.0,831.0,0.48170045
832.0,832.0,0.7942895
833.0,833.0,0.032140635
834.0,834.0,0.016590074
835.0,835.0,1.0374531E-4
836.0,836.0,0.035724416
837.0,837.0,0.097033456
838.0,838.0,0.03827687
839.0,839.0,0.05059134
840.0,840.0,0.10472241
841.0,841.0,1.9005075E-4
842.0,842.0,0.019671982
843.0,843.0,0.41030946
844.0,844.0,0.24017704
845.0,845.0,5.5361794E-5
846.0,846.0,0.81185335
847.0,847.0,0.1172639
848.0,848.0,0.0018200763
849.0,849.0,0.020986486
850.0,850.0,0.053025823
851.0,851.0,0.18996625
852.0,852.0,0.69623923
853.0,853.0,0.0035956583
854.0,854.0,0.082712546
855.0,855.0,0.45909917
856.0,856.0,0.05669553
857.0,857.0,0.008332248
858.0,858.0,0.0642157
859.0,859.0,0.04668629
860.0,860.0,0.0047535654
861.0,861.0,0.11037015
862.0,862.0,0.035249572
863.0,863.0,0.55170643
864.0,864.0,0.009529689
865.0,865.0,0.041658334
866.0,866.0,0.72836524
867.0,867.0,6.222917E-5
868.0,868.0,0.0012703676
869.0,869.0,0.5962391
870.0,870.0,0.04548084
871.0,871.0,0.15021831
872.0,872.0,0.07845822
873.0,873.0,0.08420775
874.0,874.0,0.041763168
875.0,875.0,7.2038606E-6
876.0,876.0,0.023034379
877.0,877.0,0.49306545
878.0,878.0,6.335735E-4
879.0,879.0,0.0028600045
880.0,880.0,0.011860864
881.0,881.0,0.124478616
882.0,882.0,0.19319904
883.0,883.0,1.357576E-5
884.0,884.0,2.6654758E-4
885.0,885.0,0.0052072196
886.0,886.0,9.910255E-4
887.0,887.0,0.5160699
888.0,888.0,0.10428641
889.0,889.0,0.13782762
890.0,890.0,0.028603915
891.0,891.0,0.021434434
892.0,892.0,0.04846997
893.0,893.0,0.1267735
894.0,894.0,0.45510423
895.0,895.0,0.10422757
896.0,896.0,0.56923264
897.0,897.0,0.13408159
898.0,898.0,0.5801835
899.0,899.0,0.21175097
900.0,900.0,0.007932584
901.0,901.0,0.39515737
902.0,902.0,0.0428915
903.0,903.0,0.0046190135
904.0,904.0,0.034260243
905.0,905.0,0.15297432
906.0,906.0,0.05708485
907.0,907.0,0.027960123
908.0,908.0,0.50818944
909.0,909.0,6.346417E-4
910.0,910.0,0.07419811
911.0,911.0,0.0039966474
912.0,912.0,0.0017175532
913.0,913.0,0.2043989
914.0,914.0,0.033541415
915.0,915.0,0.37663767
916.0,916.0,0.00711394
917.0,917.0,0.08512498
918.0,918.0,0.738068
919.0,919.0,0.057523035
920.0,920.0,0.08263623
921.0,921.0,0.012127861
922.0,922.0,0.47843757
923.0,923.0,0.026804848
924.0,924.0,2.1439057E-6
925.0,925.0,0.1067637
926.0,926.0,0.041433766
927.0,927.0,0.028318482
928.0,928.0,0.38139042
929.0,929.0,0.20864403
930.0,930.0,0.0016024023
931.0,931.0,0.043555662
932.0,932.0,0.1472642
933.0,933.0,2.9573672E-5
934.0,934.0,0.0063431375
935.0,935.0,8.9565746E-4
936.0,936.0,0.01705365
937.0,937.0,0.52557296
938.0,938.0,0.028093195
939.0,939.0,0.011647191
940.0,940.0,0.08306068
941.0,941.0,0.079056665
942.0,942.0,0.051097
943.0,943.0,0.027229937
944.0,944.0,0.0016081204
945.0,945.0,9.833137E-5
946.0,946.0,0.03408979
947.0,947.0,0.008342174
948.0,948.0,0.0017137867
949.0,949.0,0.05842683
950.0,950.0,0.005305481
951.0,951.0,0.019559674
952.0,952.0,0.015691137
953.0,953.0,0.01667752
954.0,954.0,0.029475067
955.0,955.0,0.6753097
956.0,956.0,0.08357249
957.0,957.0,0.030301927
958.0,958.0,0.34734324
959.0,959.0,0.027714515
960.0,960.0,6.733012E-4
961.0,961.0,0.035018437
962.0,962.0,0.50016433
963.0,963.0,0.051910274
964.0,964.0,0.121308595
965.0,965.0,0.031490844
966.0,966.0,0.3067104
967.0,967.0,0.011247779
968.0,968.0,8.5033025E-5
969.0,969.0,0.0012948046
970.0,970.0,0.15908751
971.0,971.0,0.040860247
972.0,972.0,0.019759031
973.0,973.0,0.5491779
