x,y,species median
212.0,212.0,0.07260927
213.0,213.0,0.28056714
214.0,214.0,0.54455954
215.0,215.0,0.07396865
216.0,216.0,5.2211413E-5
217.0,217.0,0.61281
218.0,218.0,0.0018903959
219.0,219.0,0.053226396
220.0,220.0,0.2729917
221.0,221.0,0.6816687
222.0,222.0,0.03137703
223.0,223.0,0.07058107
224.0,224.0,0.2773517
225.0,225.0,0.21334575
226.0,226.0,0.48629424
227.0,227.0,0.27113026
228.0,228.0,0.15524499
229.0,229.0,0.09125663
230.0,230.0,0.12686948
231.0,231.0,0.11465759
232.0,232.0,0.0401885
233.0,233.0,9.482902E-7
234.0,234.0,0.0072840857
235.0,235.0,0.0036359166
236.0,236.0,0.15715209
237.0,237.0,0.1079392
238.0,238.0,0.0115981195
239.0,239.0,0.04455773
240.0,240.0,7.2178937E-6
241.0,241.0,0.07238708
242.0,242.0,0.048021425
243.0,243.0,0.36792108
244.0,244.0,0.08835742
245.0,245.0,0.0045725787
246.0,246.0,0.23321095
247.0,247.0,0.5860067
248.0,248.0,0.04471113
249.0,249.0,0.029897746
250.0,250.0,0.16798675
251.0,251.0,0.13046417
252.0,252.0,0.14036003
253.0,253.0,0.03978958
254.0,254.0,0.010624475
255.0,255.0,0.14732902
256.0,256.0,0.096534565
257.0,257.0,0.07030591
258.0,258.0,0.1622603
259.0,259.0,0.0039714514
260.0,260.0,0.12744914
261.0,261.0,0.029266559
262.0,262.0,0.03666073
263.0,263.0,0.02268647
264.0,264.0,0.18945807
265.0,265.0,0.005290032
266.0,266.0,0.5905345
267.0,267.0,0.1370728
268.0,268.0,0.023220083
269.0,269.0,0.023939079
270.0,270.0,0.037168417
271.0,271.0,0.024344202
272.0,272.0,0.005363539
273.0,273.0,0.60908276
274.0,274.0,0.002529468
275.0,275.0,0.0071330937
276.0,276.0,0.4509403
277.0,277.0,0.022602472
278.0,278.0,0.46640083
279.0,279.0,0.3810381
280.0,280.0,0.05186227
281.0,281.0,0.08762254
282.0,282.0,0.0016488116
283.0,283.0,0.27576694
284.0,284.0,0.015708214
285.0,285.0,0.5817664
286.0,286.0,0.05174666
287.0,287.0,0.0030327616
288.0,288.0,0.15894142
289.0,289.0,0.013617717
290.0,290.0,8.2544204E-5
291.0,291.0,0.11709497
292.0,292.0,1.2663678E-6
293.0,293.0,0.4986552
294.0,294.0,0.64072484
295.0,295.0,0.006355459
296.0,296.0,0.0010226766
297.0,297.0,0.05343323
298.0,298.0,0.03077003
299.0,299.0,0.43446818
300.0,300.0,6.8638194E-4
301.0,301.0,0.78283256
302.0,302.0,0.5886301
303.0,303.0,0.63119626
304.0,304.0,1.6592327E-5
305.0,305.0,0.012902051
306.0,306.0,0.68009573
307.0,307.0,0.10737506
308.0,308.0,0.0019844482
309.0,309.0,0.094344944
310.0,310.0,0.035367884
311.0,311.0,0.6180303
312.0,312.0,0.2839098
313.0,313.0,0.0052954336
314.0,314.0,8.1932487E-4
315.0,315.0,0.0012682986
316.0,316.0,1.263288E-4
317.0,317.0,0.7601311
318.0,318.0,0.08040692
319.0,319.0,0.6570532
320.0,320.0,0.0014297019
321.0,321.0,0.55102515
322.0,322.0,0.0778207
323.0,323.0,0.04786871
324.0,324.0,0.18837889
325.0,325.0,0.010702985
326.0,326.0,0.08890302
327.0,327.0,0.032199528
328.0,328.0,8.585297E-4
329.0,329.0,0.013228531
330.0,330.0,0.012022472
331.0,331.0,0.0046668993
332.0,332.0,0.012673499
333.0,333.0,0.5187762
334.0,334.0,0.016797725
335.0,335.0,0.024092667
336.0,336.0,0.07292449
337.0,337.0,0.060505584
338.0,338.0,0.14692967
339.0,339.0,0.08404447
340.0,340.0,0.010185114
341.0,341.0,1.8085103E-4
342.0,342.0,0.5091562
343.0,343.0,0.3624283
344.0,344.0,0.02004846
345.0,345.0,0.031576544
346.0,346.0,0.07310466
347.0,347.0,0.6042929
348.0,348.0,0.3716233
349.0,349.0,0.0118903415
350.0,350.0,0.16240196
351.0,351.0,0.556418
352.0,352.0,0.43889663
353.0,353.0,0.09984477
354.0,354.0,0.7479763
355.0,355.0,0.06822995
356.0,356.0,0.40529233
357.0,357.0,0.7363316
358.0,358.0,0.0044352077
359.0,359.0,0.28222468
360.0,360.0,0.0017342501
361.0,361.0,0.0658124
362.0,362.0,0.012339198
363.0,363.0,3.7025832E-6
364.0,364.0,0.7460881
365.0,365.0,0.83556986
366.0,366.0,1.3280498E-5
367.0,367.0,0.5937326
368.0,368.0,0.549521
369.0,369.0,0.027694441
370.0,370.0,0.39574102
371.0,371.0,0.47665074
372.0,372.0,6.3810137E-4
373.0,373.0,0.015189278
374.0,374.0,0.2655206
375.0,375.0,2.2188966E-5
376.0,376.0,0.03671432
377.0,377.0,0.022764292
378.0,378.0,0.09081995
379.0,379.0,0.092316724
380.0,380.0,0.047379963
381.0,381.0,1.0000746E-4
382.0,382.0,0.015631326
383.0,383.0,0.02773064
384.0,384.0,0.14213078
385.0,385.0,0.014316504
386.0,386.0,0.70474184
387.0,387.0,2.6979968E-5
388.0,388.0,0.5984103
389.0,389.0,0.053846944
390.0,390.0,8.628774E-5
391.0,391.0,0.039342016
392.0,392.0,0.010899822
393.0,393.0,0.014553857
394.0,394.0,0.24551877
395.0,395.0,0.030465549
396.0,396.0,0.016323144
397.0,397.0,0.04610209
398.0,398.0,0.16226555
399.0,399.0,0.43999866
400.0,400.0,0.017604398
401.0,401.0,0.20939578
402.0,402.0,0.0073677846
403.0,403.0,0.680606
404.0,404.0,0.8225866
405.0,405.0,0.4477238
406.0,406.0,0.014919033
407.0,407.0,0.3718786
408.0,408.0,0.7348127
409.0,409.0,0.04540829
410.0,410.0,9.986005E-4
411.0,411.0,4.667779E-5
412.0,412.0,2.2065545E-4
413.0,413.0,0.0018654332
414.0,414.0,0.20750596
415.0,415.0,0.18891223
416.0,416.0,0.20237848
417.0,417.0,0.03194565
418.0,418.0,0.14849143
419.0,419.0,0.8275603
420.0,420.0,0.08562853
421.0,421.0,0.018547487
422.0,422.0,0.016534654
423.0,423.0,0.10557607
424.0,424.0,0.0046885377
425.0,425.0,6.636201E-5
426.0,426.0,0.64731884
427.0,427.0,0.029464727
428.0,428.0,0.5511207
429.0,429.0,0.3477393
430.0,430.0,0.6112925
431.0,431.0,0.6889042
432.0,432.0,0.07288111
433.0,433.0,0.05246015
434.0,434.0,2.3048247E-4
435.0,435.0,0.35402113
436.0,436.0,0.04203453
437.0,437.0,0.04544149
438.0,438.0,0.803601
439.0,439.0,0.20970964
440.0,440.0,0.036146328
441.0,441.0,0.0033508425
442.0,442.0,0.03408598
443.0,443.0,0.27312165
444.0,444.0,0.23647957
445.0,445.0,1.912136E-4
446.0,446.0,0.7943737
447.0,447.0,2.2919064E-6
448.0,448.0,0.0047804066
449.0,449.0,8.5855357E-4
450.0,450.0,0.016541068
451.0,451.0,0.79891646
452.0,452.0,0.0041139685
453.0,453.0,0.49304616
454.0,454.0,0.065050066
455.0,455.0,0.006327808
456.0,456.0,0.4773772
457.0,457.0,0.6032992
458.0,458.0,0.1582176
459.0,459.0,0.037323397
460.0,460.0,0.6208035
461.0,461.0,0.33262062
462.0,462.0,0.88223207
463.0,463.0,0.070200615
464.0,464.0,0.009025527
465.0,465.0,0.013769944
466.0,466.0,0.17819968
467.0,467.0,0.038852584
468.0,468.0,0.0017201866
469.0,469.0,0.0011085614
470.0,470.0,0.030772356
471.0,471.0,0.031427693
472.0,472.0,0.040719256
473.0,473.0,0.0031963654
474.0,474.0,0.5837598
475.0,475.0,0.009097096
476.0,476.0,0.013641811
477.0,477.0,0.06319251
478.0,478.0,0.019422928
479.0,479.0,0.005824086
480.0,480.0,0.20778458
481.0,481.0,0.001914281
482.0,482.0,0.3844295
483.0,483.0,0.0015664829
484.0,484.0,0.09296966
485.0,485.0,0.06587498
486.0,486.0,0.015209601
487.0,487.0,0.06377559
488.0,488.0,0.631872
489.0,489.0,0.01759388
490.0,490.0,0.05612886
491.0,491.0,0.24250695
492.0,492.0,0.07503295
493.0,493.0,0.027698236
494.0,494.0,0.0128342
495.0,495.0,0.02296363
496.0,496.0,0.016571986
497.0,497.0,0.6862691
498.0,498.0,0.04150447
499.0,499.0,0.02294567
500.0,500.0,0.019085191
501.0,501.0,0.31312147
502.0,502.0,0.1925241
503.0,503.0,2.1576485E-5
504.0,504.0,0.60653216
505.0,505.0,0.1736439
506.0,506.0,5.036196E-6
507.0,507.0,0.52432555
508.0,508.0,0.8208405
509.0,509.0,0.39506143
510.0,510.0,0.11170634
511.0,511.0,0.049092673
512.0,512.0,0.0021486199
513.0,513.0,0.009580315
514.0,514.0,0.010917145
515.0,515.0,0.012797686
516.0,516.0,0.8254968
517.0,517.0,0.67464244
518.0,518.0,0.13947006
519.0,519.0,6.812981E-4
520.0,520.0,0.0137865525
521.0,521.0,0.1025101
522.0,522.0,0.042104125
523.0,523.0,3.7589627E-5
524.0,524.0,0.04689064
525.0,525.0,0.5409802
526.0,526.0,3.0001554E-5
527.0,527.0,0.016928244
528.0,528.0,0.008160185
529.0,529.0,0.025408184
530.0,530.0,0.02776567
531.0,531.0,6.4109056E-4
532.0,532.0,0.040386215
533.0,533.0,0.22504416
534.0,534.0,0.3936205
535.0,535.0,0.03961677
536.0,536.0,0.05283818
537.0,537.0,0.77309245
538.0,538.0,0.042215656
539.0,539.0,0.07298919
540.0,540.0,5.731208E-4
541.0,541.0,0.18542676
542.0,542.0,0.4759573
543.0,543.0,0.033447467
544.0,544.0,0.033628073
545.0,545.0,0.14853397
546.0,546.0,0.008207761
547.0,547.0,0.016266031
548.0,548.0,0.027731532
549.0,549.0,0.11371231
550.0,550.0,0.008468651
551.0,551.0,0.7838875
552.0,552.0,0.05915716
553.0,553.0,0.024747511
554.0,554.0,0.05014795
555.0,555.0,0.066599235
556.0,556.0,0.030713236
557.0,557.0,0.030078977
558.0,558.0,0.40247965
559.0,559.0,0.04599741
560.0,560.0,0.11182223
561.0,561.0,0.016437167
562.0,562.0,0.00608111
563.0,563.0,0.07221577
564.0,564.0,0.023557128
565.0,565.0,0.066353865
566.0,566.0,0.047014885
567.0,567.0,9.961704E-5
568.0,568.0,1.8985673E-5
569.0,569.0,0.5737228
570.0,570.0,0.040621683
571.0,571.0,0.11254683
572.0,572.0,0.06067751
573.0,573.0,0.026687935
574.0,574.0,0.01586458
575.0,575.0,0.0336302
576.0,576.0,0.6121652
577.0,577.0,0.4985026
578.0,578.0,0.052426852
579.0,579.0,0.3051709
580.0,580.0,0.019191686
581.0,581.0,0.25014523
582.0,582.0,1.895886E-5
583.0,583.0,0.031986967
584.0,584.0,0.679553
585.0,585.0,0.00826346
586.0,586.0,0.36412933
587.0,587.0,0.058876447
588.0,588.0,0.049254656
589.0,589.0,0.8531724
590.0,590.0,0.14927691
591.0,591.0,0.61270046
592.0,592.0,0.025059221
593.0,593.0,0.024505317
594.0,594.0,0.2803657
595.0,595.0,0.081855476
596.0,596.0,0.01695791
597.0,597.0,0.21072376
598.0,598.0,0.024611812
599.0,599.0,5.35614E-4
600.0,600.0,0.65298986
601.0,601.0,0.052185677
602.0,602.0,0.023513505
603.0,603.0,0.78650796
604.0,604.0,2.9912937E-6
605.0,605.0,0.044980936
606.0,606.0,0.7506516
607.0,607.0,0.038167547
608.0,608.0,4.2118807E-4
609.0,609.0,0.18194312
610.0,610.0,0.044326622
611.0,611.0,0.02630972
612.0,612.0,0.37554634
613.0,613.0,0.06272681
614.0,614.0,0.51632446
615.0,615.0,0.005423201
616.0,616.0,0.0034410013
617.0,617.0,1.6576957E-4
618.0,618.0,0.476103
619.0,619.0,0.077569105
620.0,620.0,0.06884894
621.0,621.0,0.5142422
622.0,622.0,0.095138244
623.0,623.0,0.002747636
624.0,624.0,0.26606342
625.0,625.0,0.045826834
626.0,626.0,0.028118394
627.0,627.0,0.109695084
628.0,628.0,0.00897977
629.0,629.0,0.06499901
630.0,630.0,0.009001579
631.0,631.0,0.023431694
632.0,632.0,0.12873171
633.0,633.0,0.0011306349
634.0,634.0,3.590401E-5
635.0,635.0,0.011051816
636.0,636.0,0.0037465186
637.0,637.0,2.3334482E-5
638.0,638.0,0.7767849
639.0,639.0,0.06436594
640.0,640.0,0.61644995
641.0,641.0,1.9124256E-5
642.0,642.0,0.051556595
643.0,643.0,0.022869978
644.0,644.0,0.037304293
645.0,645.0,0.7969541
646.0,646.0,0.11525729
647.0,647.0,5.1155126E-5
648.0,648.0,0.44943812
649.0,649.0,0.060112074
650.0,650.0,0.045678042
651.0,651.0,0.04007413
652.0,652.0,0.31972972
653.0,653.0,0.006046676
654.0,654.0,0.52714306
655.0,655.0,0.022749431
656.0,656.0,0.014854678
657.0,657.0,0.0055989968
658.0,658.0,0.23209825
659.0,659.0,0.17273329
660.0,660.0,0.009873212
661.0,661.0,0.10535173
662.0,662.0,0.0023444903
663.0,663.0,0.02599439
664.0,664.0,0.0034981468
665.0,665.0,0.009630506
666.0,666.0,0.16727996
667.0,667.0,0.23938006
668.0,668.0,0.029180733
669.0,669.0,0.26586902
670.0,670.0,0.5292933
671.0,671.0,0.012181248
672.0,672.0,0.73567593
673.0,673.0,0.45901647
674.0,674.0,0.052629884
675.0,675.0,0.0038795187
676.0,676.0,0.34864175
677.0,677.0,0.66885054
678.0,678.0,0.11771143
679.0,679.0,1.2885927E-6
680.0,680.0,4.9452897E-4
681.0,681.0,0.03055062
682.0,682.0,0.01901747
683.0,683.0,2.142519E-4
684.0,684.0,0.005112316
685.0,685.0,0.023673072
686.0,686.0,0.004135875
687.0,687.0,0.79634696
688.0,688.0,0.033279855
689.0,689.0,0.6428276
690.0,690.0,0.06276104
691.0,691.0,0.21236314
692.0,692.0,0.82692784
693.0,693.0,0.10010326
694.0,694.0,0.4646208
695.0,695.0,0.016549405
696.0,696.0,0.10196507
697.0,697.0,0.013479198
698.0,698.0,0.34516668
699.0,699.0,0.53995407
700.0,700.0,0.8037027
701.0,701.0,4.629097E-5
702.0,702.0,0.024130719
703.0,703.0,0.89701706
704.0,704.0,9.674274E-4
705.0,705.0,2.1125818E-5
706.0,706.0,0.2079285
707.0,707.0,2.620626E-5
708.0,708.0,0.0012606841
709.0,709.0,0.10879186
710.0,710.0,0.8116547
711.0,711.0,0.059422113
712.0,712.0,0.0025616668
713.0,713.0,0.011423138
714.0,714.0,1.0804816E-5
715.0,715.0,0.05701391
716.0,716.0,0.16465938
717.0,717.0,0.08159998
718.0,718.0,0.04913276
719.0,719.0,0.024545189
720.0,720.0,0.014891943
721.0,721.0,0.44540882
722.0,722.0,0.01596919
723.0,723.0,0.2567881
724.0,724.0,3.5292233E-4
725.0,725.0,0.03197027
726.0,726.0,0.26872644
727.0,727.0,0.04099557
728.0,728.0,0.62921965
729.0,729.0,0.024551025
730.0,730.0,0.5722871
731.0,731.0,0.021326426
732.0,732.0,0.02583428
733.0,733.0,0.7959311
734.0,734.0,0.012530442
735.0,735.0,0.0016060249
736.0,736.0,0.02296936
737.0,737.0,0.019126737
738.0,738.0,0.028423581
739.0,739.0,0.47452763
740.0,740.0,0.034916356
741.0,741.0,3.274849E-4
742.0,742.0,0.10848342
743.0,743.0,0.02293655
744.0,744.0,0.059462264
745.0,745.0,0.28622484
746.0,746.0,0.13316672
747.0,747.0,0.21067837
748.0,748.0,7.376626E-4
749.0,749.0,0.01307804
750.0,750.0,0.0165353
751.0,751.0,0.20808071
752.0,752.0,0.4879819
753.0,753.0,0.011389654
754.0,754.0,0.6186711
755.0,755.0,0.01900628
756.0,756.0,0.043560784
757.0,757.0,0.027860424
758.0,758.0,0.031334158
759.0,759.0,0.0035694283
760.0,760.0,0.03457955
761.0,761.0,0.14953145
762.0,762.0,0.03365812
763.0,763.0,0.59697986
764.0,764.0,7.28563E-4
765.0,765.0,0.04028835
766.0,766.0,0.06804203
767.0,767.0,0.03931746
768.0,768.0,0.03961481
769.0,769.0,0.09743002
770.0,770.0,0.7969025
771.0,771.0,0.24301727
772.0,772.0,0.01594982
773.0,773.0,0.60196096
774.0,774.0,0.032326493
775.0,775.0,2.3046852E-4
776.0,776.0,0.07121531
777.0,777.0,0.019801395
778.0,778.0,0.12766407
779.0,779.0,5.0043897E-4
780.0,780.0,0.0036550837
781.0,781.0,0.7159266
782.0,782.0,2.7882379E-5
783.0,783.0,2.4111634E-5
784.0,784.0,0.22391203
785.0,785.0,0.24293931
786.0,786.0,0.046222292
787.0,787.0,0.010246785
788.0,788.0,5.687688E-6
789.0,789.0,0.10398123
790.0,790.0,0.034257196
791.0,791.0,9.555921E-4
792.0,792.0,0.05028123
793.0,793.0,0.6757947
794.0,794.0,0.012054448
795.0,795.0,0.02747539
796.0,796.0,0.119741954
797.0,797.0,4.0512675E-4
798.0,798.0,0.05821972
799.0,799.0,0.0178087
800.0,800.0,0.034455873
801.0,801.0,0.102481686
802.0,802.0,0.0067540733
803.0,803.0,0.05691743
804.0,804.0,2.3252094E-4
805.0,805.0,0.0041048597
806.0,806.0,0.06039835
807.0,807.0,0.02104158
808.0,808.0,0.2982044
809.0,809.0,0.32136106
810.0,810.0,0.0034209734
811.0,811.0,0.0456304
812.0,812.0,4.8952375E-4
813.0,813.0,0.70271087
814.0,814.0,0.08882635
815.0,815.0,0.039277405
816.0,816.0,0.13080078
817.0,817.0,0.12759663
818.0,818.0,0.020614713
819.0,819.0,0.053344768
820.0,820.0,0.15856495
821.0,821.0,0.011471367
822.0,822.0,0.080430634
823.0,823.0,0.02340072
824.0,824.0,0.07111062
825.0,825.0,0.06558721
826.0,826.0,0.7427964
827.0,827.0,0.8003742
828.0,828.0,0.29629737
829.0,829.0,0.038349558
830.0,830.0,0.0021596102
831.0,831.0,0.5034009
832.0,832.0,0.8078012
833.0,833.0,0.03420042
834.0,834.0,0.019348942
835.0,835.0,1.4888737E-4
836.0,836.0,0.039617795
837.0,837.0,0.10377603
838.0,838.0,0.044218935
839.0,839.0,0.05383537
840.0,840.0,0.10878699
841.0,841.0,2.7153053E-4
842.0,842.0,0.022440637
843.0,843.0,0.43183038
844.0,844.0,0.2473814
845.0,845.0,1.1160745E-4
846.0,846.0,0.84806323
847.0,847.0,0.12274335
848.0,848.0,0.0022229757
849.0,849.0,0.0230928
850.0,850.0,0.05853528
851.0,851.0,0.20532441
852.0,852.0,0.70340425
853.0,853.0,0.0045577446
854.0,854.0,0.086013205
855.0,855.0,0.4821464
856.0,856.0,0.059919633
857.0,857.0,0.010125134
858.0,858.0,0.06795647
859.0,859.0,0.050032534
860.0,860.0,0.005919377
861.0,861.0,0.12876922
862.0,862.0,0.03592739
863.0,863.0,0.5685771
864.0,864.0,0.01042798
865.0,865.0,0.04795523
866.0,866.0,0.73611474
867.0,867.0,9.316095E-5
868.0,868.0,0.0014466118
869.0,869.0,0.6168909
870.0,870.0,0.049271204
871.0,871.0,0.15759309
872.0,872.0,0.08764075
873.0,873.0,0.08710012
874.0,874.0,0.044023886
875.0,875.0,9.992522E-6
876.0,876.0,0.025564756
877.0,877.0,0.51648355
878.0,878.0,7.712627E-4
879.0,879.0,0.0032908083
880.0,880.0,0.013528878
881.0,881.0,0.14095785
882.0,882.0,0.2237747
883.0,883.0,2.007128E-5
884.0,884.0,3.7875283E-4
885.0,885.0,0.0058341017
886.0,886.0,0.0011994209
887.0,887.0,0.53910387
888.0,888.0,0.107564166
889.0,889.0,0.14760388
890.0,890.0,0.031605177
891.0,891.0,0.023798846
892.0,892.0,0.0508911
893.0,893.0,0.14473593
894.0,894.0,0.47317773
895.0,895.0,0.110895716
896.0,896.0,0.58768016
897.0,897.0,0.14083959
898.0,898.0,0.5971026
899.0,899.0,0.22791481
900.0,900.0,0.00907504
901.0,901.0,0.4042942
902.0,902.0,0.053085472
903.0,903.0,0.0052055595
904.0,904.0,0.03693828
905.0,905.0,0.17110775
906.0,906.0,0.061598424
907.0,907.0,0.033874705
908.0,908.0,0.5282248
909.0,909.0,8.4894465E-4
910.0,910.0,0.0820675
911.0,911.0,0.0045269895
912.0,912.0,0.002183673
913.0,913.0,0.22645432
914.0,914.0,0.036768027
915.0,915.0,0.44276783
916.0,916.0,0.007999667
917.0,917.0,0.093116246
918.0,918.0,0.744009
919.0,919.0,0.06252836
920.0,920.0,0.08786662
921.0,921.0,0.012649184
922.0,922.0,0.5060472
923.0,923.0,0.030724213
924.0,924.0,5.514558E-6
925.0,925.0,0.11573454
926.0,926.0,0.044561636
927.0,927.0,0.03156456
928.0,928.0,0.41503423
929.0,929.0,0.23522463
930.0,930.0,0.0020620332
931.0,931.0,0.047151502
932.0,932.0,0.1587261
933.0,933.0,3.6150806E-5
934.0,934.0,0.008571133
935.0,935.0,0.0010652182
936.0,936.0,0.019322533
937.0,937.0,0.54817325
938.0,938.0,0.03027505
939.0,939.0,0.012797556
940.0,940.0,0.0915808
941.0,941.0,0.086372845
942.0,942.0,0.054028824
943.0,943.0,0.029626722
944.0,944.0,0.0020216405
945.0,945.0,1.3090088E-4
946.0,946.0,0.037228294
947.0,947.0,0.010185917
948.0,948.0,0.0019920697
949.0,949.0,0.067619525
950.0,950.0,0.0059449966
951.0,951.0,0.022343125
952.0,952.0,0.017856555
953.0,953.0,0.018794995
954.0,954.0,0.032581247
955.0,955.0,0.6916943
956.0,956.0,0.09036541
957.0,957.0,0.03287393
958.0,958.0,0.36818898
959.0,959.0,0.033811983
960.0,960.0,9.115716E-4
961.0,961.0,0.043021504
962.0,962.0,0.5173644
963.0,963.0,0.056446947
964.0,964.0,0.13016108
965.0,965.0,0.033763442
966.0,966.0,0.31431708
967.0,967.0,0.011823635
968.0,968.0,1.0699021E-4
969.0,969.0,0.0015840254
970.0,970.0,0.16816442
971.0,971.0,0.04279952
972.0,972.0,0.022185944
973.0,973.0,0.5708783
974.0,974.0,0.63371986
975.0,975.0,0.35857528
976.0,976.0,0.24522747
