x,y,species cloglog values
252.0,252.0,0.4545998
253.0,253.0,0.009191235
254.0,254.0,0.17163667
255.0,255.0,0.073342785
256.0,256.0,0.7863734
257.0,257.0,0.06119012
258.0,258.0,1.2030496E-5
259.0,259.0,0.07878765
260.0,260.0,2.00378E-4
261.0,261.0,0.06909445
262.0,262.0,0.058944672
263.0,263.0,0.079210505
264.0,264.0,0.06206339
265.0,265.0,3.4119733E-4
266.0,266.0,5.559517E-6
267.0,267.0,0.051316284
268.0,268.0,0.0021185274
269.0,269.0,0.7188795
270.0,270.0,0.6445962
271.0,271.0,0.17507678
272.0,272.0,0.08167471
273.0,273.0,0.045994468
274.0,274.0,0.044204526
275.0,275.0,8.960047E-5
276.0,276.0,0.13415678
277.0,277.0,1.0652654E-4
278.0,278.0,0.18252933
279.0,279.0,0.28594548
280.0,280.0,0.028090252
281.0,281.0,2.1074013E-6
282.0,282.0,0.012782993
283.0,283.0,0.009211767
284.0,284.0,0.04675837
285.0,285.0,0.1277619
286.0,286.0,0.22244044
287.0,287.0,0.06948754
288.0,288.0,0.835283
289.0,289.0,0.08122491
290.0,290.0,0.05718999
291.0,291.0,0.75385
292.0,292.0,0.007202757
293.0,293.0,0.073472045
294.0,294.0,0.040173516
295.0,295.0,0.07981175
296.0,296.0,0.03989417
297.0,297.0,0.0010178074
298.0,298.0,0.12813206
299.0,299.0,0.07422834
300.0,300.0,0.06714257
301.0,301.0,0.028847206
302.0,302.0,0.029634388
303.0,303.0,0.56529385
304.0,304.0,0.441124
305.0,305.0,0.036069352
306.0,306.0,0.19053677
307.0,307.0,0.0965899
308.0,308.0,0.0904606
309.0,309.0,0.7994883
310.0,310.0,0.18892679
311.0,311.0,0.051263455
312.0,312.0,0.17516431
313.0,313.0,0.8972717
314.0,314.0,7.33669E-4
315.0,315.0,0.00831496
316.0,316.0,0.055010162
317.0,317.0,0.053253155
318.0,318.0,0.18218713
319.0,319.0,0.039829146
320.0,320.0,0.034044962
321.0,321.0,0.1250582
322.0,322.0,0.074425064
323.0,323.0,0.006276081
324.0,324.0,0.028948154
325.0,325.0,0.03612973
326.0,326.0,0.003278995
327.0,327.0,0.68464243
328.0,328.0,0.27533144
329.0,329.0,0.019868784
330.0,330.0,0.027822822
331.0,331.0,0.1432528
332.0,332.0,0.06538132
333.0,333.0,0.036893424
334.0,334.0,0.16433258
335.0,335.0,0.19245549
336.0,336.0,0.015529691
337.0,337.0,0.009058443
338.0,338.0,0.7546073
339.0,339.0,0.0679489
340.0,340.0,0.044761177
341.0,341.0,0.09247972
342.0,342.0,0.4252304
343.0,343.0,0.25060204
344.0,344.0,0.3267353
345.0,345.0,0.3467114
346.0,346.0,0.061843645
347.0,347.0,0.08492893
348.0,348.0,0.08327366
349.0,349.0,0.035060618
350.0,350.0,0.077041216
351.0,351.0,0.10356902
352.0,352.0,0.15834258
353.0,353.0,0.16809963
354.0,354.0,0.04446184
355.0,355.0,0.013668318
356.0,356.0,0.18016796
357.0,357.0,0.019036029
358.0,358.0,0.41797212
359.0,359.0,0.02684485
360.0,360.0,0.35877904
361.0,361.0,0.011246118
362.0,362.0,0.7526371
363.0,363.0,0.106049374
364.0,364.0,0.69342834
365.0,365.0,0.07667766
366.0,366.0,0.29072008
367.0,367.0,0.09325092
368.0,368.0,0.018965114
369.0,369.0,0.079858586
370.0,370.0,1.6343368E-4
371.0,371.0,0.06513211
372.0,372.0,1.6855716E-4
373.0,373.0,0.22464325
374.0,374.0,0.09648314
375.0,375.0,0.16384849
376.0,376.0,0.71332806
377.0,377.0,0.11277973
378.0,378.0,0.1429233
379.0,379.0,0.035201605
380.0,380.0,0.062478114
381.0,381.0,0.35160846
382.0,382.0,0.019190995
383.0,383.0,0.71058697
384.0,384.0,0.112910055
385.0,385.0,0.07597213
386.0,386.0,0.040799566
387.0,387.0,0.7608661
388.0,388.0,0.7375183
389.0,389.0,0.74809504
390.0,390.0,0.8139365
391.0,391.0,0.7147001
392.0,392.0,0.35632476
393.0,393.0,0.056631025
394.0,394.0,0.16187419
395.0,395.0,0.056276154
396.0,396.0,0.008537361
397.0,397.0,0.045730904
398.0,398.0,2.113692E-5
399.0,399.0,0.07247235
400.0,400.0,5.1428005E-4
401.0,401.0,0.8175682
402.0,402.0,0.01100689
403.0,403.0,0.09789681
404.0,404.0,0.76452315
405.0,405.0,1.1800787E-5
406.0,406.0,0.07932221
407.0,407.0,4.9354803E-6
408.0,408.0,0.016958013
409.0,409.0,4.3709262E-4
410.0,410.0,0.10512968
411.0,411.0,0.6811951
412.0,412.0,3.1600878E-4
413.0,413.0,0.012539277
414.0,414.0,0.14239311
415.0,415.0,0.52423847
416.0,416.0,0.1754666
417.0,417.0,0.036321305
418.0,418.0,0.2271797
419.0,419.0,0.034478787
420.0,420.0,0.060197335
421.0,421.0,2.626057E-4
422.0,422.0,0.048503134
423.0,423.0,0.7402256
424.0,424.0,0.042107955
425.0,425.0,0.028960073
426.0,426.0,0.111038774
427.0,427.0,0.024643848
428.0,428.0,0.77018154
429.0,429.0,0.32012412
430.0,430.0,0.035418604
431.0,431.0,0.011300255
432.0,432.0,0.7409651
433.0,433.0,0.094430335
434.0,434.0,0.23790033
435.0,435.0,0.050555907
436.0,436.0,0.71773326
437.0,437.0,0.0017457005
438.0,438.0,0.10116476
439.0,439.0,0.08431038
440.0,440.0,0.21960083
441.0,441.0,0.18083163
442.0,442.0,0.035749957
443.0,443.0,0.037657037
444.0,444.0,0.038036678
445.0,445.0,0.050603658
446.0,446.0,0.0028853451
447.0,447.0,7.090732E-5
448.0,448.0,0.04992598
449.0,449.0,0.79841083
450.0,450.0,5.6874234E-4
451.0,451.0,0.06300607
452.0,452.0,0.82356495
453.0,453.0,0.078378335
454.0,454.0,0.3357744
455.0,455.0,0.0060514444
456.0,456.0,0.718244
457.0,457.0,0.11725768
458.0,458.0,0.24225385
459.0,459.0,0.14637943
460.0,460.0,0.013671584
461.0,461.0,0.55157197
462.0,462.0,0.05767197
463.0,463.0,0.42194286
464.0,464.0,0.7458917
465.0,465.0,0.17171796
466.0,466.0,0.69559926
467.0,467.0,0.5863667
468.0,468.0,0.1177073
469.0,469.0,0.078571156
470.0,470.0,0.40087336
471.0,471.0,0.58312756
472.0,472.0,0.041414227
473.0,473.0,0.06353089
474.0,474.0,0.11098893
475.0,475.0,0.015956135
476.0,476.0,8.835456E-5
477.0,477.0,1.4097415E-4
478.0,478.0,0.19361183
479.0,479.0,0.024010794
480.0,480.0,0.23252782
481.0,481.0,0.078301154
482.0,482.0,0.008065077
483.0,483.0,0.6231605
484.0,484.0,0.72404665
485.0,485.0,0.039413508
486.0,486.0,3.753914E-5
487.0,487.0,0.018658662
488.0,488.0,0.560021
489.0,489.0,0.05487982
490.0,490.0,0.07284291
491.0,491.0,0.05924
492.0,492.0,0.0017417553
493.0,493.0,0.06484067
494.0,494.0,0.04878549
495.0,495.0,0.06795026
496.0,496.0,0.12672646
497.0,497.0,0.002091974
498.0,498.0,0.7704999
499.0,499.0,0.003153594
500.0,500.0,0.6987065
501.0,501.0,0.048551716
502.0,502.0,0.480203
503.0,503.0,0.04990902
504.0,504.0,0.04075555
505.0,505.0,0.43515316
506.0,506.0,0.036694624
507.0,507.0,0.20698415
508.0,508.0,0.023596916
509.0,509.0,0.056943502
510.0,510.0,0.3664723
511.0,511.0,0.28050628
512.0,512.0,0.7670685
513.0,513.0,0.010952807
514.0,514.0,0.03422824
515.0,515.0,0.117253035
516.0,516.0,0.13906397
517.0,517.0,0.13201815
518.0,518.0,0.090328485
519.0,519.0,0.030491237
520.0,520.0,0.08307734
521.0,521.0,0.0029338205
522.0,522.0,9.784132E-4
523.0,523.0,0.18347885
524.0,524.0,0.01373312
525.0,525.0,0.008262527
526.0,526.0,0.14510894
527.0,527.0,0.7965374
528.0,528.0,0.24760787
529.0,529.0,0.055910088
530.0,530.0,0.14489867
531.0,531.0,0.22841166
532.0,532.0,0.13059476
533.0,533.0,0.16126324
534.0,534.0,0.15208413
535.0,535.0,0.16936703
536.0,536.0,0.20180923
537.0,537.0,0.0015359586
538.0,538.0,0.04748898
539.0,539.0,0.050023835
540.0,540.0,0.01842092
541.0,541.0,0.35611552
542.0,542.0,0.72332793
543.0,543.0,0.33718988
544.0,544.0,0.03804405
545.0,545.0,0.05989285
546.0,546.0,0.099933535
547.0,547.0,0.24651086
548.0,548.0,0.07843228
549.0,549.0,0.08674643
550.0,550.0,0.22550163
551.0,551.0,0.0012441205
552.0,552.0,0.057342295
553.0,553.0,0.12052979
554.0,554.0,0.028454266
555.0,555.0,0.10869317
556.0,556.0,0.7620306
557.0,557.0,0.057336763
558.0,558.0,0.046341654
559.0,559.0,0.10211388
560.0,560.0,0.015111731
561.0,561.0,8.719991E-5
562.0,562.0,0.040935986
563.0,563.0,0.048934147
564.0,564.0,0.0056625106
565.0,565.0,0.040393718
566.0,566.0,0.039348092
567.0,567.0,5.0808626E-6
568.0,568.0,0.2222781
569.0,569.0,0.038152568
570.0,570.0,0.44461268
571.0,571.0,0.21135546
572.0,572.0,0.09392538
573.0,573.0,0.07101354
574.0,574.0,0.75216436
575.0,575.0,3.1896022E-6
576.0,576.0,0.56082284
577.0,577.0,0.030303115
578.0,578.0,0.050748736
579.0,579.0,0.12776485
580.0,580.0,0.31694847
581.0,581.0,0.4921392
582.0,582.0,0.001304875
583.0,583.0,0.11607351
584.0,584.0,0.036312453
585.0,585.0,0.0063726245
586.0,586.0,0.20456995
587.0,587.0,0.048963204
588.0,588.0,0.123246245
589.0,589.0,0.08701015
590.0,590.0,0.77613455
591.0,591.0,0.07829525
592.0,592.0,0.16143951
593.0,593.0,0.016351638
594.0,594.0,0.069868244
595.0,595.0,0.44310847
596.0,596.0,0.05813306
597.0,597.0,0.016809778
598.0,598.0,0.07372254
599.0,599.0,0.06720026
600.0,600.0,4.125037E-7
601.0,601.0,0.14228016
602.0,602.0,0.035604347
603.0,603.0,0.16951267
604.0,604.0,0.05726618
605.0,605.0,0.028314177
606.0,606.0,0.053502254
607.0,607.0,0.02266682
608.0,608.0,0.14961049
609.0,609.0,0.11716836
610.0,610.0,4.305183E-4
611.0,611.0,0.02433116
612.0,612.0,0.4190767
613.0,613.0,0.37413925
614.0,614.0,0.122281946
615.0,615.0,0.03522246
616.0,616.0,0.1224065
617.0,617.0,0.046884533
618.0,618.0,0.13979565
619.0,619.0,0.20434122
620.0,620.0,0.0027885716
621.0,621.0,0.77800757
622.0,622.0,0.09045222
623.0,623.0,0.07314272
624.0,624.0,0.0029544106
625.0,625.0,0.50513715
626.0,626.0,0.6768867
627.0,627.0,0.007337597
628.0,628.0,0.46339655
629.0,629.0,0.07856375
630.0,630.0,0.047648117
631.0,631.0,0.23169978
632.0,632.0,0.7099179
633.0,633.0,0.10893909
634.0,634.0,0.05719829
635.0,635.0,0.010425055
636.0,636.0,0.014620293
637.0,637.0,0.047249183
638.0,638.0,0.13599591
639.0,639.0,1.9407953E-6
640.0,640.0,0.0066882647
641.0,641.0,0.04869427
642.0,642.0,0.70406944
643.0,643.0,0.03493489
644.0,644.0,0.2215506
645.0,645.0,1.3674385E-7
646.0,646.0,0.09604634
647.0,647.0,0.1758942
648.0,648.0,0.14580566
649.0,649.0,0.050705705
650.0,650.0,0.21876474
651.0,651.0,2.2681731E-4
652.0,652.0,0.7193265
653.0,653.0,0.08619099
654.0,654.0,0.034113545
655.0,655.0,0.09717975
656.0,656.0,0.075576775
657.0,657.0,0.7995566
658.0,658.0,0.3318373
659.0,659.0,0.07897463
660.0,660.0,1.8387173E-4
661.0,661.0,0.02223384
662.0,662.0,0.55761653
663.0,663.0,0.597064
664.0,664.0,0.2906489
665.0,665.0,0.5098399
666.0,666.0,0.09586227
667.0,667.0,0.08339674
668.0,668.0,1.7855993E-5
669.0,669.0,0.032452546
670.0,670.0,0.7598789
671.0,671.0,0.049068946
672.0,672.0,0.049976896
673.0,673.0,0.12751612
674.0,674.0,0.06164316
675.0,675.0,0.09047949
676.0,676.0,0.08206411
677.0,677.0,9.980819E-6
678.0,678.0,0.13815126
679.0,679.0,0.011233582
680.0,680.0,0.065111704
681.0,681.0,9.5817355E-5
682.0,682.0,1.4427185E-4
683.0,683.0,0.16347623
684.0,684.0,0.033979792
685.0,685.0,0.1078116
686.0,686.0,0.091996044
687.0,687.0,0.0061656386
688.0,688.0,0.03923365
689.0,689.0,0.024553655
690.0,690.0,2.5304392E-4
691.0,691.0,0.2073307
692.0,692.0,0.2203512
693.0,693.0,0.0636478
694.0,694.0,0.007913057
695.0,695.0,0.708087
696.0,696.0,0.03615241
697.0,697.0,4.6413648E-4
698.0,698.0,0.5309531
699.0,699.0,0.025339922
700.0,700.0,0.10664479
701.0,701.0,0.26492536
702.0,702.0,6.8344554E-5
703.0,703.0,0.07435089
704.0,704.0,0.04565323
705.0,705.0,0.035836443
706.0,706.0,0.28529066
707.0,707.0,0.044863444
708.0,708.0,0.21373847
709.0,709.0,0.64412737
710.0,710.0,0.04663484
711.0,711.0,2.5176858E-5
712.0,712.0,0.0015395492
713.0,713.0,0.035143133
714.0,714.0,0.023994429
715.0,715.0,0.7472963
716.0,716.0,0.64583164
717.0,717.0,0.2756614
718.0,718.0,0.0013249969
719.0,719.0,0.28872457
720.0,720.0,0.77974725
721.0,721.0,0.21159413
722.0,722.0,0.34415847
723.0,723.0,0.007709584
724.0,724.0,0.029738652
725.0,725.0,0.007427753
726.0,726.0,0.22756836
727.0,727.0,0.008138469
728.0,728.0,0.4948011
729.0,729.0,0.02561241
730.0,730.0,0.1025879
731.0,731.0,0.6451697
732.0,732.0,0.09762741
733.0,733.0,0.0294772
734.0,734.0,0.020450687
735.0,735.0,0.09815675
736.0,736.0,0.099646576
737.0,737.0,0.021811705
738.0,738.0,0.051887274
739.0,739.0,0.1136261
740.0,740.0,0.06340568
741.0,741.0,0.77615064
742.0,742.0,1.5857484E-5
743.0,743.0,0.26350194
744.0,744.0,0.74963987
745.0,745.0,0.17836319
746.0,746.0,0.789294
747.0,747.0,0.10795713
748.0,748.0,0.19712019
749.0,749.0,0.2038917
750.0,750.0,0.02800547
751.0,751.0,0.18067051
752.0,752.0,0.30811796
753.0,753.0,0.7463568
754.0,754.0,0.12830469
755.0,755.0,0.51550907
756.0,756.0,0.042880055
757.0,757.0,0.030343607
758.0,758.0,0.0953442
759.0,759.0,0.77008265
760.0,760.0,0.41786107
761.0,761.0,0.054371607
762.0,762.0,0.79036325
763.0,763.0,0.020545965
764.0,764.0,0.0015337787
765.0,765.0,0.13182192
766.0,766.0,0.007518043
767.0,767.0,0.2023975
768.0,768.0,0.014243048
769.0,769.0,0.030403608
770.0,770.0,0.060566198
771.0,771.0,0.14842725
772.0,772.0,0.09907325
773.0,773.0,0.11021349
774.0,774.0,0.022441696
775.0,775.0,0.0782082
776.0,776.0,0.64106005
777.0,777.0,0.008565436
778.0,778.0,0.4690504
779.0,779.0,0.024365202
780.0,780.0,0.78225064
781.0,781.0,3.0059615E-4
782.0,782.0,0.15697213
783.0,783.0,0.034629103
784.0,784.0,0.14261019
785.0,785.0,0.35264936
786.0,786.0,0.060334407
787.0,787.0,0.121328905
788.0,788.0,0.05095921
789.0,789.0,0.17918377
790.0,790.0,0.07194084
791.0,791.0,0.045451693
792.0,792.0,0.7704596
793.0,793.0,0.10880119
794.0,794.0,0.013467116
795.0,795.0,0.51560026
796.0,796.0,0.022772634
797.0,797.0,0.7535227
798.0,798.0,0.77284306
799.0,799.0,0.06053263
800.0,800.0,0.77635515
801.0,801.0,0.06728142
802.0,802.0,0.087759584
803.0,803.0,0.003858331
804.0,804.0,0.024731522
805.0,805.0,0.5338568
806.0,806.0,0.06697926
807.0,807.0,0.07246551
808.0,808.0,0.05404498
809.0,809.0,0.009566399
810.0,810.0,1.21134304E-4
811.0,811.0,0.101851754
812.0,812.0,0.0050441413
813.0,813.0,0.03260129
814.0,814.0,0.11766585
815.0,815.0,0.119757704
816.0,816.0,0.85887057
817.0,817.0,0.05651476
818.0,818.0,0.060627706
819.0,819.0,0.11148353
820.0,820.0,0.24604358
821.0,821.0,0.07959278
822.0,822.0,2.3415741E-4
823.0,823.0,0.071951404
824.0,824.0,0.031150052
825.0,825.0,0.06742837
826.0,826.0,0.07313806
827.0,827.0,0.020561077
828.0,828.0,0.0059778024
829.0,829.0,0.018348454
830.0,830.0,0.008249574
831.0,831.0,7.3719246E-5
832.0,832.0,6.1042747E-4
833.0,833.0,0.68763685
834.0,834.0,0.040546414
835.0,835.0,0.1413629
836.0,836.0,0.10326313
837.0,837.0,0.043183845
838.0,838.0,0.019723246
839.0,839.0,0.119117655
840.0,840.0,0.1430689
841.0,841.0,0.01817499
842.0,842.0,0.12960485
843.0,843.0,0.09094906
844.0,844.0,0.122205995
845.0,845.0,0.313177
846.0,846.0,0.037582222
847.0,847.0,0.7508819
848.0,848.0,0.7648486
849.0,849.0,0.75948226
850.0,850.0,7.4441264E-6
851.0,851.0,0.137258
852.0,852.0,0.76385397
853.0,853.0,0.022745384
854.0,854.0,0.21492928
855.0,855.0,0.15660173
856.0,856.0,0.40429205
857.0,857.0,0.013629758
858.0,858.0,0.30035496
859.0,859.0,0.02852364
860.0,860.0,0.7156443
861.0,861.0,0.006575887
862.0,862.0,0.17024724
863.0,863.0,0.0034993456
864.0,864.0,0.03458296
865.0,865.0,0.03014047
866.0,866.0,0.14875375
867.0,867.0,0.50504345
868.0,868.0,1.1122489E-5
869.0,869.0,3.0107465E-6
870.0,870.0,0.035471346
871.0,871.0,0.5758822
872.0,872.0,0.07977323
873.0,873.0,0.005042288
874.0,874.0,0.7512157
875.0,875.0,0.046320345
876.0,876.0,4.8326674E-6
877.0,877.0,0.036951333
878.0,878.0,0.0068529854
879.0,879.0,0.6556536
880.0,880.0,0.056456685
881.0,881.0,0.11191314
882.0,882.0,0.74383116
883.0,883.0,0.056539446
884.0,884.0,0.01972545
885.0,885.0,0.04557317
886.0,886.0,4.7161095E-5
887.0,887.0,0.17145227
888.0,888.0,0.08172307
889.0,889.0,0.16602711
890.0,890.0,0.054230284
891.0,891.0,2.0211675E-4
892.0,892.0,0.07886789
893.0,893.0,0.013877678
894.0,894.0,0.08218792
895.0,895.0,0.13138336
896.0,896.0,1.6233762E-5
897.0,897.0,0.19743201
898.0,898.0,0.030089615
899.0,899.0,0.005707578
900.0,900.0,0.03498238
901.0,901.0,0.0541315
902.0,902.0,0.7738921
903.0,903.0,1.1044626E-4
904.0,904.0,0.048011877
905.0,905.0,0.122343294
906.0,906.0,0.077487364
907.0,907.0,0.072148144
908.0,908.0,0.002835024
909.0,909.0,0.018399546
910.0,910.0,0.22566353
911.0,911.0,0.81032723
912.0,912.0,0.36241612
913.0,913.0,3.558676E-4
914.0,914.0,0.019849928
915.0,915.0,0.62106
916.0,916.0,0.09143434
917.0,917.0,0.060340922
918.0,918.0,0.12220518
919.0,919.0,6.797446E-5
920.0,920.0,0.0014007274
921.0,921.0,0.0012071357
922.0,922.0,0.17213103
923.0,923.0,0.06386476
924.0,924.0,0.11051311
925.0,925.0,3.9604638E-5
926.0,926.0,0.06967885
927.0,927.0,0.07269756
928.0,928.0,0.11053105
929.0,929.0,0.03199146
930.0,930.0,0.1007985
931.0,931.0,0.0024206808
932.0,932.0,0.10225798
933.0,933.0,0.043967597
934.0,934.0,7.73259E-5
935.0,935.0,0.022928262
936.0,936.0,0.0010542824
937.0,937.0,0.43863663
938.0,938.0,1.08354834E-4
939.0,939.0,0.13686092
940.0,940.0,0.09150667
941.0,941.0,0.16466382
942.0,942.0,0.031326618
943.0,943.0,0.26118773
944.0,944.0,0.20229992
945.0,945.0,0.09141079
946.0,946.0,0.29377672
947.0,947.0,0.7370713
948.0,948.0,0.040933073
949.0,949.0,0.075241394
950.0,950.0,0.10477043
951.0,951.0,0.021317948
952.0,952.0,0.29614723
953.0,953.0,0.10263318
954.0,954.0,0.30701452
955.0,955.0,9.955826E-7
956.0,956.0,0.06581194
957.0,957.0,0.23236935
958.0,958.0,0.76663417
959.0,959.0,0.011628655
960.0,960.0,0.06885204
961.0,961.0,0.084008686
962.0,962.0,7.478374E-7
963.0,963.0,0.037230354
964.0,964.0,0.19037904
965.0,965.0,0.017124306
966.0,966.0,3.4615662E-4
967.0,967.0,0.036613625
968.0,968.0,0.3199989
969.0,969.0,3.5679506E-5
970.0,970.0,0.2288045
971.0,971.0,0.06525749
972.0,972.0,0.05031967
973.0,973.0,0.33700868
974.0,974.0,5.8524816E-5
975.0,975.0,0.0037643483
976.0,976.0,0.06487478
977.0,977.0,0.012891926
978.0,978.0,0.18616626
979.0,979.0,0.04563872
980.0,980.0,0.07151752
