x,y,species min
171.0,171.0,0.010864561
172.0,172.0,0.027179155
173.0,173.0,0.44550684
174.0,174.0,0.007886636
175.0,175.0,0.07433404
176.0,176.0,0.031980067
177.0,177.0,0.21686462
178.0,178.0,0.96165675
179.0,179.0,9.5883715E-6
180.0,180.0,2.6526104E-4
181.0,181.0,0.0677462
182.0,182.0,0.018782163
183.0,183.0,0.38534033
184.0,184.0,0.04456554
185.0,185.0,0.0019075162
186.0,186.0,0.027382102
187.0,187.0,0.1035884
188.0,188.0,0.13624267
189.0,189.0,0.035889942
190.0,190.0,1.6482938E-4
191.0,191.0,0.004810842
192.0,192.0,0.0698437
193.0,193.0,0.017111765
194.0,194.0,0.075360335
195.0,195.0,0.11896362
196.0,196.0,0.0012631783
197.0,197.0,9.113411E-4
198.0,198.0,2.0609151E-4
199.0,199.0,0.08204828
200.0,200.0,0.0042944853
201.0,201.0,1.818675E-5
202.0,202.0,3.5144854E-5
203.0,203.0,0.066082306
204.0,204.0,0.054587774
205.0,205.0,3.0929375E-5
206.0,206.0,4.1263015E-4
207.0,207.0,2.8082246E-5
208.0,208.0,0.0015331242
209.0,209.0,0.004927478
210.0,210.0,0.010815491
211.0,211.0,4.0083996E-4
212.0,212.0,4.188322E-7
213.0,213.0,0.047541127
214.0,214.0,0.02537515
215.0,215.0,9.739829E-4
216.0,216.0,0.049242314
217.0,217.0,0.018850334
218.0,218.0,0.04622581
219.0,219.0,0.11125929
220.0,220.0,0.0011382086
221.0,221.0,0.0048026857
222.0,222.0,0.0038481383
223.0,223.0,2.7949034E-4
224.0,224.0,0.038175333
225.0,225.0,3.9964267E-5
226.0,226.0,0.045437284
227.0,227.0,3.6328895E-6
228.0,228.0,0.69363207
229.0,229.0,0.0015694685
230.0,230.0,0.87508214
231.0,231.0,8.658686E-4
232.0,232.0,0.05640035
233.0,233.0,1.0621867E-5
234.0,234.0,1.8074104E-4
235.0,235.0,0.0403433
236.0,236.0,0.09299646
237.0,237.0,0.042933814
238.0,238.0,0.29937086
239.0,239.0,0.57049847
240.0,240.0,0.0074346033
241.0,241.0,0.07561144
242.0,242.0,0.036565848
243.0,243.0,0.0045729885
244.0,244.0,0.06579883
245.0,245.0,0.0016613726
246.0,246.0,0.09160328
247.0,247.0,0.041129503
248.0,248.0,6.607804E-4
249.0,249.0,4.1651088E-4
250.0,250.0,0.072352186
251.0,251.0,0.062525466
252.0,252.0,4.6586658E-5
253.0,253.0,1.3620232E-4
254.0,254.0,0.041893497
255.0,255.0,6.775419E-4
256.0,256.0,0.08754906
257.0,257.0,0.19536631
258.0,258.0,0.002562373
259.0,259.0,3.6904643E-5
260.0,260.0,0.010609877
261.0,261.0,0.0010813056
262.0,262.0,5.866179E-6
263.0,263.0,0.035137698
264.0,264.0,0.005924378
265.0,265.0,3.1964505E-6
266.0,266.0,2.553422E-4
267.0,267.0,0.09267504
268.0,268.0,0.2720184
269.0,269.0,8.2862895E-4
270.0,270.0,0.051963612
271.0,271.0,0.026107572
272.0,272.0,0.111797914
273.0,273.0,0.035828933
274.0,274.0,0.0050874185
275.0,275.0,0.043694425
276.0,276.0,0.8877467
277.0,277.0,6.7902065E-6
278.0,278.0,6.91033E-4
279.0,279.0,0.020149188
280.0,280.0,8.878055E-5
281.0,281.0,0.00437977
282.0,282.0,0.02308606
283.0,283.0,0.062253684
284.0,284.0,1.6960295E-4
285.0,285.0,6.1386183E-4
286.0,286.0,1.9241845E-5
287.0,287.0,2.146069E-6
288.0,288.0,0.03644718
289.0,289.0,0.0077149104
290.0,290.0,0.060619254
291.0,291.0,0.037291106
292.0,292.0,5.4613753E-5
293.0,293.0,0.03251586
294.0,294.0,0.031311996
295.0,295.0,0.069702104
296.0,296.0,0.006383046
297.0,297.0,0.0059578726
298.0,298.0,0.028609328
299.0,299.0,0.08627835
300.0,300.0,4.0737764E-4
301.0,301.0,0.083049476
302.0,302.0,1.8847953E-5
303.0,303.0,0.029613527
304.0,304.0,0.7975078
305.0,305.0,0.0011892504
306.0,306.0,0.0015311746
307.0,307.0,0.2972433
308.0,308.0,8.29895E-5
309.0,309.0,2.7943785E-5
310.0,310.0,0.06284899
311.0,311.0,0.03532001
312.0,312.0,8.753859E-4
313.0,313.0,0.13505471
314.0,314.0,0.09983141
315.0,315.0,0.0032987874
316.0,316.0,7.3101533E-6
317.0,317.0,3.7854836E-5
318.0,318.0,0.07188653
319.0,319.0,9.283297E-5
320.0,320.0,0.0022580726
321.0,321.0,0.30565533
322.0,322.0,0.24928345
323.0,323.0,7.812011E-6
324.0,324.0,0.021848846
325.0,325.0,0.068269506
326.0,326.0,0.06456213
327.0,327.0,0.051847782
328.0,328.0,8.7443553E-4
329.0,329.0,0.034827676
330.0,330.0,0.03185012
331.0,331.0,0.10493866
332.0,332.0,8.152494E-5
333.0,333.0,0.07138253
334.0,334.0,0.026809938
335.0,335.0,0.19837457
336.0,336.0,0.40584525
337.0,337.0,0.0047247433
338.0,338.0,0.06230425
339.0,339.0,4.249017E-4
340.0,340.0,0.03776487
341.0,341.0,0.065726794
342.0,342.0,0.011661252
343.0,343.0,0.11018418
344.0,344.0,0.6020614
345.0,345.0,7.692709E-4
346.0,346.0,0.18108985
347.0,347.0,0.33267042
348.0,348.0,1.264204E-4
349.0,349.0,0.0043492997
350.0,350.0,0.025113491
351.0,351.0,0.01224081
352.0,352.0,0.012320486
353.0,353.0,0.98749244
354.0,354.0,0.08354508
355.0,355.0,0.02333345
356.0,356.0,0.002739377
357.0,357.0,0.09137873
358.0,358.0,0.045700666
359.0,359.0,0.025777396
360.0,360.0,0.068635926
361.0,361.0,0.1796931
362.0,362.0,0.05950143
363.0,363.0,0.009828699
364.0,364.0,0.19030845
365.0,365.0,3.8066195E-5
366.0,366.0,0.02966082
367.0,367.0,1.9462664E-4
368.0,368.0,2.0477232E-4
369.0,369.0,1.4932534E-6
370.0,370.0,5.1574603E-5
371.0,371.0,0.12924635
372.0,372.0,0.007116144
373.0,373.0,0.14169459
374.0,374.0,2.3457468E-4
375.0,375.0,0.06399055
376.0,376.0,0.0020937
377.0,377.0,0.0014377171
378.0,378.0,0.04399283
379.0,379.0,0.08529474
380.0,380.0,0.027429026
381.0,381.0,0.10999537
382.0,382.0,9.6877647E-4
383.0,383.0,0.0016514185
384.0,384.0,0.0511369
385.0,385.0,0.27543756
386.0,386.0,0.0065261433
387.0,387.0,0.13612893
388.0,388.0,0.014676926
389.0,389.0,0.054746863
390.0,390.0,8.8366956E-5
391.0,391.0,0.05362951
392.0,392.0,0.121882714
393.0,393.0,0.009588429
394.0,394.0,0.0025777258
395.0,395.0,0.009560483
396.0,396.0,0.006885636
397.0,397.0,0.029345127
398.0,398.0,0.02727074
399.0,399.0,0.51114655
400.0,400.0,0.018305728
401.0,401.0,0.028950058
402.0,402.0,0.019854382
403.0,403.0,0.074524276
404.0,404.0,0.07479666
405.0,405.0,0.21963611
406.0,406.0,0.008140464
407.0,407.0,1.03014965E-4
408.0,408.0,0.0010565361
409.0,409.0,5.474878E-6
410.0,410.0,0.036737517
411.0,411.0,0.0039583207
412.0,412.0,1.4075454E-4
413.0,413.0,0.0092652785
414.0,414.0,5.160372E-4
415.0,415.0,5.432804E-6
416.0,416.0,0.40047488
417.0,417.0,0.014543482
418.0,418.0,0.25932094
419.0,419.0,0.0049421317
420.0,420.0,0.0013929942
421.0,421.0,0.14410338
422.0,422.0,0.5848738
423.0,423.0,0.09070689
424.0,424.0,0.065018974
425.0,425.0,0.11169197
426.0,426.0,0.010241256
427.0,427.0,7.3765405E-5
428.0,428.0,0.09274817
429.0,429.0,2.74863E-4
430.0,430.0,0.039913066
431.0,431.0,2.526023E-4
432.0,432.0,1.3914856E-4
433.0,433.0,0.24912956
434.0,434.0,0.09516315
435.0,435.0,0.115129136
436.0,436.0,0.0013220645
437.0,437.0,0.008678949
438.0,438.0,3.4039573E-7
439.0,439.0,0.14574844
440.0,440.0,5.915139E-7
441.0,441.0,0.009660629
442.0,442.0,0.014129904
443.0,443.0,0.022227068
444.0,444.0,0.0027639845
445.0,445.0,0.079774275
446.0,446.0,0.004403975
447.0,447.0,0.0014733857
448.0,448.0,0.045003727
449.0,449.0,5.912154E-6
450.0,450.0,0.1306748
451.0,451.0,2.5567916E-4
452.0,452.0,0.17071067
453.0,453.0,0.24261644
454.0,454.0,1.2471118E-4
455.0,455.0,0.0147303045
456.0,456.0,0.0068092933
457.0,457.0,0.008605112
458.0,458.0,1.1417879E-4
459.0,459.0,0.030203963
460.0,460.0,0.047611658
461.0,461.0,0.024781192
462.0,462.0,0.027271703
463.0,463.0,0.113687724
464.0,464.0,0.042404898
465.0,465.0,5.9755315E-5
466.0,466.0,0.016185109
467.0,467.0,7.6247954E-5
468.0,468.0,0.12697391
469.0,469.0,0.09237332
470.0,470.0,0.036967985
471.0,471.0,0.058269575
472.0,472.0,4.5366754E-4
473.0,473.0,0.017217884
474.0,474.0,0.054218076
475.0,475.0,0.001479793
476.0,476.0,0.023537107
477.0,477.0,0.009454147
478.0,478.0,0.016976709
479.0,479.0,0.004137568
480.0,480.0,7.272827E-4
481.0,481.0,0.05444903
482.0,482.0,0.028244281
483.0,483.0,3.7656567E-4
484.0,484.0,0.06268959
485.0,485.0,5.5908622E-5
486.0,486.0,1.6995674E-6
487.0,487.0,0.021629483
488.0,488.0,0.015061855
489.0,489.0,0.09498054
490.0,490.0,0.005041417
491.0,491.0,0.20436114
492.0,492.0,0.09928231
493.0,493.0,3.8700775E-4
494.0,494.0,0.028759174
495.0,495.0,0.03788333
496.0,496.0,0.007009357
497.0,497.0,3.3023932E-6
498.0,498.0,8.3922275E-4
499.0,499.0,0.08759516
500.0,500.0,0.08055679
501.0,501.0,0.07673987
502.0,502.0,0.07479131
503.0,503.0,8.2363E-4
504.0,504.0,0.19598846
505.0,505.0,0.0016874739
506.0,506.0,0.054321308
507.0,507.0,0.0010643421
508.0,508.0,1.509007E-4
509.0,509.0,0.07359282
510.0,510.0,1.6186635E-4
511.0,511.0,0.025240794
512.0,512.0,0.012616796
513.0,513.0,0.06727757
514.0,514.0,0.0027508803
515.0,515.0,0.84512895
516.0,516.0,0.07571321
517.0,517.0,0.03675809
518.0,518.0,0.03396621
519.0,519.0,0.041710444
520.0,520.0,0.096158065
521.0,521.0,0.8051661
522.0,522.0,3.3723007E-4
523.0,523.0,0.03607148
524.0,524.0,1.7742008E-4
525.0,525.0,3.5810412E-4
526.0,526.0,6.8073516E-4
527.0,527.0,1.6388255E-4
528.0,528.0,0.013851305
529.0,529.0,0.07892749
530.0,530.0,0.0043802573
531.0,531.0,0.03695408
532.0,532.0,0.0031163814
533.0,533.0,0.34617814
534.0,534.0,0.25912476
535.0,535.0,6.754594E-5
536.0,536.0,0.08530396
537.0,537.0,0.07842307
538.0,538.0,0.0030458365
539.0,539.0,0.14305843
540.0,540.0,8.487625E-6
541.0,541.0,0.31716883
542.0,542.0,0.06707406
543.0,543.0,0.060873784
544.0,544.0,0.13511103
545.0,545.0,0.46833262
546.0,546.0,8.4180397E-4
547.0,547.0,1.1659797E-6
548.0,548.0,0.12833424
549.0,549.0,0.10454789
550.0,550.0,0.10724692
551.0,551.0,1.0005122E-5
552.0,552.0,0.013473172
553.0,553.0,0.03979826
554.0,554.0,0.0133842295
555.0,555.0,0.009944845
556.0,556.0,6.8286536E-6
557.0,557.0,0.023767333
558.0,558.0,0.108923644
559.0,559.0,0.052542984
560.0,560.0,0.11127254
561.0,561.0,5.158665E-7
562.0,562.0,0.03177485
563.0,563.0,0.12539963
564.0,564.0,0.08276318
565.0,565.0,6.546398E-4
566.0,566.0,0.20501663
567.0,567.0,0.011313315
568.0,568.0,0.07607355
569.0,569.0,0.048298985
570.0,570.0,0.017764142
571.0,571.0,0.95348424
572.0,572.0,5.1423256E-5
573.0,573.0,9.912012E-7
574.0,574.0,0.8740017
575.0,575.0,0.0018499068
576.0,576.0,2.7511123E-4
577.0,577.0,0.012606925
578.0,578.0,0.103964314
579.0,579.0,0.052909125
580.0,580.0,0.0015947615
581.0,581.0,0.035451163
582.0,582.0,0.1239538
583.0,583.0,0.08896267
584.0,584.0,0.023661712
585.0,585.0,2.657363E-4
586.0,586.0,0.08667814
587.0,587.0,0.5103473
588.0,588.0,0.092661954
589.0,589.0,0.01868234
590.0,590.0,4.3066902E-6
591.0,591.0,0.13588263
592.0,592.0,8.783738E-6
593.0,593.0,0.014331288
594.0,594.0,0.4168648
595.0,595.0,0.08080933
596.0,596.0,0.023827303
597.0,597.0,7.0290926E-6
598.0,598.0,0.28114745
599.0,599.0,0.08832273
600.0,600.0,0.0015329408
601.0,601.0,1.9995298E-6
602.0,602.0,5.6598475E-4
603.0,603.0,0.29253742
604.0,604.0,0.06708885
605.0,605.0,1.2166958E-4
606.0,606.0,0.007791955
607.0,607.0,0.005983934
608.0,608.0,0.05052529
609.0,609.0,1.2985442E-4
610.0,610.0,0.048766166
611.0,611.0,0.09914096
612.0,612.0,1.078669E-4
613.0,613.0,0.0021732042
614.0,614.0,0.15121903
615.0,615.0,0.782654
616.0,616.0,6.436073E-4
617.0,617.0,7.286468E-5
618.0,618.0,0.07076481
619.0,619.0,0.026288483
620.0,620.0,2.422107E-6
621.0,621.0,0.05059039
622.0,622.0,0.06814107
623.0,623.0,0.10228132
624.0,624.0,5.347084E-4
625.0,625.0,0.009106728
626.0,626.0,0.2357112
627.0,627.0,0.35345933
628.0,628.0,0.054858606
629.0,629.0,0.41521016
630.0,630.0,1.3436908E-6
631.0,631.0,0.017323153
632.0,632.0,0.17793472
633.0,633.0,0.8388614
634.0,634.0,0.007242199
635.0,635.0,0.4726847
636.0,636.0,0.02310865
637.0,637.0,0.15642263
638.0,638.0,2.4501505E-4
639.0,639.0,2.7569242E-6
640.0,640.0,2.0248134E-4
641.0,641.0,0.013410241
642.0,642.0,9.4930634E-5
643.0,643.0,0.07612838
644.0,644.0,0.13409999
645.0,645.0,0.023610227
646.0,646.0,0.016781975
647.0,647.0,0.0014166386
648.0,648.0,0.018632261
649.0,649.0,2.2047166E-4
650.0,650.0,0.04450751
651.0,651.0,1.5313153E-5
652.0,652.0,0.8558503
653.0,653.0,0.017053515
654.0,654.0,0.0340502
655.0,655.0,6.8719435E-4
656.0,656.0,0.024532788
657.0,657.0,0.0040550837
658.0,658.0,0.0010657496
659.0,659.0,8.159259E-4
660.0,660.0,0.072575904
661.0,661.0,7.052884E-4
662.0,662.0,1.0020487E-4
663.0,663.0,7.439699E-7
664.0,664.0,4.888516E-7
665.0,665.0,0.045995787
666.0,666.0,0.049610924
667.0,667.0,1.5750823E-6
668.0,668.0,9.43088E-6
669.0,669.0,6.5161003E-6
670.0,670.0,0.049100928
671.0,671.0,0.13408738
672.0,672.0,5.1943184E-4
673.0,673.0,8.592967E-5
674.0,674.0,0.13186666
675.0,675.0,2.748829E-4
676.0,676.0,0.0032924092
677.0,677.0,1.2314634E-4
678.0,678.0,0.096706375
679.0,679.0,2.895408E-4
680.0,680.0,0.022111902
681.0,681.0,0.0055501964
682.0,682.0,0.0025578449
683.0,683.0,0.06655093
684.0,684.0,0.0012012102
685.0,685.0,0.0025154292
686.0,686.0,0.0657906
687.0,687.0,0.024379661
688.0,688.0,2.5177465E-6
689.0,689.0,1.7313634E-4
690.0,690.0,0.05429467
691.0,691.0,0.94078505
692.0,692.0,0.04832746
693.0,693.0,0.031640653
694.0,694.0,0.22805603
695.0,695.0,0.0025714193
696.0,696.0,1.1560071E-5
697.0,697.0,0.043120865
698.0,698.0,0.026052926
699.0,699.0,6.79862E-4
700.0,700.0,0.10983295
701.0,701.0,0.0029761686
702.0,702.0,0.0049537537
703.0,703.0,0.11254873
704.0,704.0,0.039027274
705.0,705.0,0.0235319
706.0,706.0,0.15540685
707.0,707.0,1.8524453E-4
708.0,708.0,0.39935416
709.0,709.0,0.0035327994
710.0,710.0,0.042564444
711.0,711.0,6.3042575E-7
712.0,712.0,0.005883688
713.0,713.0,2.772763E-4
714.0,714.0,2.1740457E-4
715.0,715.0,7.2340095E-5
716.0,716.0,0.0035546208
717.0,717.0,0.06348783
718.0,718.0,0.51043415
719.0,719.0,0.0027006967
720.0,720.0,0.012440452
721.0,721.0,0.20166142
722.0,722.0,0.077465706
723.0,723.0,1.6371724E-4
724.0,724.0,0.03773641
725.0,725.0,3.1761685E-4
726.0,726.0,0.005099079
727.0,727.0,0.0026390732
728.0,728.0,6.593328E-4
729.0,729.0,0.0077584367
730.0,730.0,0.8934794
731.0,731.0,0.078017496
732.0,732.0,0.033537116
733.0,733.0,0.04271351
734.0,734.0,0.17680709
735.0,735.0,0.001266657
736.0,736.0,0.0427085
737.0,737.0,0.01225838
738.0,738.0,0.083523236
739.0,739.0,0.006848573
740.0,740.0,4.2910123E-4
741.0,741.0,0.12948386
742.0,742.0,3.9319838E-7
743.0,743.0,2.0649706E-4
744.0,744.0,0.048417546
745.0,745.0,6.0874445E-6
746.0,746.0,0.0061337673
747.0,747.0,0.029204527
748.0,748.0,2.0236579E-5
749.0,749.0,0.0048626545
750.0,750.0,6.2819595E-6
751.0,751.0,0.12832904
752.0,752.0,0.028240422
753.0,753.0,0.05371555
754.0,754.0,7.8787986E-4
755.0,755.0,1.2724636E-4
756.0,756.0,1.18634365E-4
757.0,757.0,6.343485E-4
758.0,758.0,1.5570679E-6
759.0,759.0,1.6433801E-4
760.0,760.0,0.3000323
761.0,761.0,0.16469462
762.0,762.0,0.010871752
763.0,763.0,0.066254854
764.0,764.0,2.0632046E-6
765.0,765.0,9.995089E-4
766.0,766.0,0.033148453
767.0,767.0,0.070027836
768.0,768.0,0.0040884768
769.0,769.0,0.007686152
770.0,770.0,0.10216031
771.0,771.0,0.106801644
772.0,772.0,0.95399976
773.0,773.0,8.011511E-4
774.0,774.0,0.028626267
775.0,775.0,0.038381007
776.0,776.0,0.051393114
777.0,777.0,0.01684446
778.0,778.0,0.06790461
779.0,779.0,0.0010003428
780.0,780.0,0.05031986
781.0,781.0,0.009021883
782.0,782.0,0.591036
783.0,783.0,3.703858E-5
784.0,784.0,0.03150862
785.0,785.0,1.28058E-4
786.0,786.0,0.097418986
787.0,787.0,0.043656107
788.0,788.0,0.042493768
789.0,789.0,0.008682084
790.0,790.0,6.25897E-4
791.0,791.0,0.017491605
792.0,792.0,0.005080134
793.0,793.0,0.04180738
794.0,794.0,4.6042325E-5
795.0,795.0,0.46126387
796.0,796.0,1.2553971E-5
797.0,797.0,0.11133907
798.0,798.0,0.005379633
799.0,799.0,0.010819898
800.0,800.0,0.031242047
801.0,801.0,0.0016632827
802.0,802.0,2.4020702E-4
803.0,803.0,0.0010398627
804.0,804.0,0.09017569
805.0,805.0,0.17677206
806.0,806.0,1.4355879E-5
807.0,807.0,0.059735294
808.0,808.0,0.06620721
809.0,809.0,0.19216129
810.0,810.0,0.062073376
811.0,811.0,1.2162478E-4
812.0,812.0,0.0074723554
813.0,813.0,6.326021E-4
814.0,814.0,0.0035634972
815.0,815.0,0.008272267
816.0,816.0,0.030159894
817.0,817.0,0.2046028
818.0,818.0,0.015891407
819.0,819.0,1.6641403E-4
820.0,820.0,0.06887364
821.0,821.0,0.52815235
822.0,822.0,0.04217404
823.0,823.0,0.03353505
824.0,824.0,0.0697896
825.0,825.0,0.0014767742
826.0,826.0,0.07108456
827.0,827.0,5.8951355E-5
828.0,828.0,0.08546272
829.0,829.0,2.0225583E-4
830.0,830.0,0.0051756604
831.0,831.0,4.6713783E-5
832.0,832.0,3.6210229E-6
833.0,833.0,0.2047633
834.0,834.0,0.3811517
835.0,835.0,0.0029156813
836.0,836.0,8.9387366E-5
837.0,837.0,0.04330572
838.0,838.0,0.23103447
839.0,839.0,0.007925065
840.0,840.0,0.18776868
841.0,841.0,0.043389156
842.0,842.0,0.12923114
843.0,843.0,0.16814964
844.0,844.0,0.005424929
845.0,845.0,2.8171332E-4
846.0,846.0,0.013608255
847.0,847.0,0.18089393
848.0,848.0,0.06333083
849.0,849.0,0.011313469
850.0,850.0,0.14978646
851.0,851.0,0.13408078
852.0,852.0,0.1789261
853.0,853.0,0.0033987213
854.0,854.0,0.001152
855.0,855.0,0.006007374
856.0,856.0,0.026188858
857.0,857.0,0.015344664
858.0,858.0,0.013241912
859.0,859.0,0.06383343
860.0,860.0,0.014132496
861.0,861.0,0.13934527
862.0,862.0,8.6909575E-5
863.0,863.0,0.09358022
864.0,864.0,0.014640737
865.0,865.0,1.5050331E-6
866.0,866.0,0.002077914
867.0,867.0,0.002394864
868.0,868.0,0.5246976
869.0,869.0,0.40880638
870.0,870.0,0.08070383
871.0,871.0,0.18614446
872.0,872.0,0.04991898
873.0,873.0,0.0036505389
874.0,874.0,8.2414E-4
875.0,875.0,0.014835958
876.0,876.0,0.09359003
877.0,877.0,0.001105374
878.0,878.0,0.1120454
879.0,879.0,2.984963E-6
880.0,880.0,7.20957E-4
881.0,881.0,0.09242771
882.0,882.0,0.039024632
883.0,883.0,3.784137E-6
884.0,884.0,8.630286E-6
885.0,885.0,1.4274259E-6
886.0,886.0,4.089087E-4
887.0,887.0,0.0287208
888.0,888.0,3.0540803E-4
889.0,889.0,0.053954724
890.0,890.0,0.003815458
891.0,891.0,0.03283786
892.0,892.0,0.97774124
893.0,893.0,4.4702356E-5
894.0,894.0,0.0696683
895.0,895.0,0.0068918793
896.0,896.0,0.0020275528
897.0,897.0,0.03878722
898.0,898.0,4.524443E-4
899.0,899.0,0.025085183
900.0,900.0,0.90864366
901.0,901.0,0.06268464
902.0,902.0,9.354962E-6
903.0,903.0,0.0049272603
904.0,904.0,1.4258942E-4
905.0,905.0,2.4165754E-4
906.0,906.0,2.8290418E-5
907.0,907.0,5.4248894E-4
908.0,908.0,0.39768854
909.0,909.0,5.6433043E-4
910.0,910.0,0.03906011
911.0,911.0,0.07375801
912.0,912.0,0.031009184
913.0,913.0,0.0924038
914.0,914.0,0.028672531
915.0,915.0,3.1949897E-4
916.0,916.0,0.05490485
917.0,917.0,0.038265143
918.0,918.0,9.896378E-5
919.0,919.0,7.080919E-5
920.0,920.0,0.0037199797
921.0,921.0,8.4183307E-4
922.0,922.0,1.2194011E-5
923.0,923.0,0.1234748
924.0,924.0,3.2341763E-6
925.0,925.0,0.7559225
926.0,926.0,0.028287461
927.0,927.0,0.039515305
928.0,928.0,0.052463323
929.0,929.0,3.2172367E-5
930.0,930.0,0.0028861852
931.0,931.0,0.0010945915
932.0,932.0,0.03891404
933.0,933.0,0.07281691
934.0,934.0,5.0591167E-5
935.0,935.0,0.11438565
936.0,936.0,0.047966577
937.0,937.0,0.004049538
938.0,938.0,4.088532E-6
939.0,939.0,0.06609817
940.0,940.0,0.0846163
941.0,941.0,0.0014035937
942.0,942.0,0.0024113737
