x,y,species avg
169.0,169.0,0.00867344
170.0,170.0,0.18700589
171.0,171.0,0.013444223
172.0,172.0,0.03946845
173.0,173.0,0.4864609
174.0,174.0,0.014988281
175.0,175.0,0.11209362
176.0,176.0,0.047718324
177.0,177.0,0.24257022
178.0,178.0,0.9791594
179.0,179.0,2.8598148E-5
180.0,180.0,3.7509395E-4
181.0,181.0,0.08888096
182.0,182.0,0.026343355
183.0,183.0,0.45533434
184.0,184.0,0.053706527
185.0,185.0,0.003628791
186.0,186.0,0.03258791
187.0,187.0,0.12072481
188.0,188.0,0.15180899
189.0,189.0,0.04457295
190.0,190.0,3.2413032E-4
191.0,191.0,0.006734492
192.0,192.0,0.085516915
193.0,193.0,0.02237699
194.0,194.0,0.08925449
195.0,195.0,0.14900799
196.0,196.0,0.0015925033
197.0,197.0,0.0012755345
198.0,198.0,4.132312E-4
199.0,199.0,0.09862491
200.0,200.0,0.0062131914
201.0,201.0,5.0806113E-5
202.0,202.0,9.847421E-5
203.0,203.0,0.088153966
204.0,204.0,0.07341763
205.0,205.0,6.574364E-5
206.0,206.0,6.5295264E-4
207.0,207.0,5.234529E-5
208.0,208.0,0.0072292783
209.0,209.0,0.009095261
210.0,210.0,0.015800515
211.0,211.0,6.3707476E-4
212.0,212.0,1.573128E-6
213.0,213.0,0.057111803
214.0,214.0,0.037513144
215.0,215.0,0.0012661053
216.0,216.0,0.060048807
217.0,217.0,0.022626355
218.0,218.0,0.057421472
219.0,219.0,0.1220004
220.0,220.0,0.0019120557
221.0,221.0,0.0063725123
222.0,222.0,0.0063903723
223.0,223.0,5.195829E-4
224.0,224.0,0.057369135
225.0,225.0,6.503275E-5
226.0,226.0,0.05368213
227.0,227.0,9.757421E-6
228.0,228.0,0.7517497
229.0,229.0,0.0023785238
230.0,230.0,0.90596604
231.0,231.0,0.0013611057
232.0,232.0,0.07879892
233.0,233.0,2.6515867E-5
234.0,234.0,2.7262743E-4
235.0,235.0,0.068222836
236.0,236.0,0.118460186
237.0,237.0,0.05617288
238.0,238.0,0.34560147
239.0,239.0,0.64079744
240.0,240.0,0.014116662
241.0,241.0,0.09865178
242.0,242.0,0.043951664
243.0,243.0,0.0064475704
244.0,244.0,0.07332859
245.0,245.0,0.0028270734
246.0,246.0,0.10884258
247.0,247.0,0.046200357
248.0,248.0,0.0011097215
249.0,249.0,6.432152E-4
250.0,250.0,0.09187217
251.0,251.0,0.08252932
252.0,252.0,1.3319503E-4
253.0,253.0,2.1800541E-4
254.0,254.0,0.05222225
255.0,255.0,0.0010167041
256.0,256.0,0.10642724
257.0,257.0,0.22751033
258.0,258.0,0.0038201765
259.0,259.0,9.6907075E-5
260.0,260.0,0.013780549
261.0,261.0,0.0015135226
262.0,262.0,1.5196369E-5
263.0,263.0,0.04312703
264.0,264.0,0.009442392
265.0,265.0,8.851671E-6
266.0,266.0,3.78659E-4
267.0,267.0,0.10668862
268.0,268.0,0.33994955
269.0,269.0,0.0014476528
270.0,270.0,0.086524725
271.0,271.0,0.02943232
272.0,272.0,0.13626722
273.0,273.0,0.044337783
274.0,274.0,0.008394958
275.0,275.0,0.053690035
276.0,276.0,0.91621226
277.0,277.0,1.7930895E-5
278.0,278.0,0.0012331252
279.0,279.0,0.025602113
280.0,280.0,1.6275661E-4
281.0,281.0,0.0086089885
282.0,282.0,0.027797863
283.0,283.0,0.087821
284.0,284.0,2.872729E-4
285.0,285.0,0.0011222684
286.0,286.0,4.7576472E-5
287.0,287.0,6.1424107E-6
288.0,288.0,0.044804987
289.0,289.0,0.013195538
290.0,290.0,0.07506283
291.0,291.0,0.04802994
292.0,292.0,1.1913947E-4
293.0,293.0,0.04532612
294.0,294.0,0.05086244
295.0,295.0,0.08691539
296.0,296.0,0.008488973
297.0,297.0,0.010879693
298.0,298.0,0.04441268
299.0,299.0,0.105278336
300.0,300.0,7.188944E-4
301.0,301.0,0.10857104
302.0,302.0,4.9005277E-5
303.0,303.0,0.041971162
304.0,304.0,0.8478086
305.0,305.0,0.0016350127
306.0,306.0,0.0023138092
307.0,307.0,0.34149057
308.0,308.0,1.714114E-4
309.0,309.0,7.110714E-5
310.0,310.0,0.07289013
311.0,311.0,0.042666767
312.0,312.0,0.0014401317
313.0,313.0,0.16210604
314.0,314.0,0.15288843
315.0,315.0,0.005124824
316.0,316.0,1.9705727E-5
317.0,317.0,8.7498935E-5
318.0,318.0,0.08196893
319.0,319.0,1.6039268E-4
320.0,320.0,0.00312593
321.0,321.0,0.35806125
322.0,322.0,0.30777976
323.0,323.0,2.122262E-5
324.0,324.0,0.03857563
325.0,325.0,0.07874948
326.0,326.0,0.07511831
327.0,327.0,0.064084835
328.0,328.0,0.0016015534
329.0,329.0,0.055561725
330.0,330.0,0.039419528
331.0,331.0,0.12706247
332.0,332.0,1.5901751E-4
333.0,333.0,0.08198054
334.0,334.0,0.031351585
335.0,335.0,0.24338745
336.0,336.0,0.44181165
337.0,337.0,0.0068423524
338.0,338.0,0.07727239
339.0,339.0,7.8075106E-4
340.0,340.0,0.051774736
341.0,341.0,0.081598796
342.0,342.0,0.016253298
343.0,343.0,0.12656511
344.0,344.0,0.64367634
345.0,345.0,0.0013773557
346.0,346.0,0.20096152
347.0,347.0,0.3763602
348.0,348.0,2.3895144E-4
349.0,349.0,0.005746885
350.0,350.0,0.030446159
351.0,351.0,0.01462024
352.0,352.0,0.01781252
353.0,353.0,0.9933803
354.0,354.0,0.09958071
355.0,355.0,0.028339395
356.0,356.0,0.0043336553
357.0,357.0,0.10777612
358.0,358.0,0.06933953
359.0,359.0,0.032110233
360.0,360.0,0.08491264
361.0,361.0,0.2433295
362.0,362.0,0.06737596
363.0,363.0,0.0139132235
364.0,364.0,0.21885651
365.0,365.0,8.691032E-5
366.0,366.0,0.03988778
367.0,367.0,3.2732656E-4
368.0,368.0,3.4350957E-4
369.0,369.0,5.5312507E-6
370.0,370.0,1.02953476E-4
371.0,371.0,0.14121263
372.0,372.0,0.00980363
373.0,373.0,0.18010148
374.0,374.0,4.2110094E-4
375.0,375.0,0.0792869
376.0,376.0,0.003973917
377.0,377.0,0.0020765543
378.0,378.0,0.052322656
379.0,379.0,0.10585668
380.0,380.0,0.03550748
381.0,381.0,0.13223885
382.0,382.0,0.0012732478
383.0,383.0,0.0022892593
384.0,384.0,0.064488016
385.0,385.0,0.30514947
386.0,386.0,0.012473371
387.0,387.0,0.16750826
388.0,388.0,0.025883794
389.0,389.0,0.06135884
390.0,390.0,1.6406458E-4
391.0,391.0,0.06110261
392.0,392.0,0.1377122
393.0,393.0,0.015924994
394.0,394.0,0.0035928623
395.0,395.0,0.013537772
396.0,396.0,0.011125245
397.0,397.0,0.034979425
398.0,398.0,0.04006017
399.0,399.0,0.5717558
400.0,400.0,0.02788622
401.0,401.0,0.041169446
402.0,402.0,0.027866233
403.0,403.0,0.09330347
404.0,404.0,0.080495305
405.0,405.0,0.29703704
406.0,406.0,0.010341972
407.0,407.0,1.7615261E-4
408.0,408.0,0.0013132206
409.0,409.0,1.85813E-5
410.0,410.0,0.049721353
411.0,411.0,0.0057328558
412.0,412.0,2.4785113E-4
413.0,413.0,0.013038737
414.0,414.0,8.54494E-4
415.0,415.0,1.7866312E-5
416.0,416.0,0.45487747
417.0,417.0,0.019747622
418.0,418.0,0.33186457
419.0,419.0,0.006650831
420.0,420.0,0.0018865032
421.0,421.0,0.17225157
422.0,422.0,0.64800715
423.0,423.0,0.11158304
424.0,424.0,0.074589685
425.0,425.0,0.13299444
426.0,426.0,0.013775818
427.0,427.0,1.4247895E-4
428.0,428.0,0.11838689
429.0,429.0,3.7654795E-4
430.0,430.0,0.051535092
431.0,431.0,4.5158277E-4
432.0,432.0,3.1302823E-4
433.0,433.0,0.31098378
434.0,434.0,0.114545524
435.0,435.0,0.12720397
436.0,436.0,0.0017764514
437.0,437.0,0.016415695
438.0,438.0,1.3173182E-6
439.0,439.0,0.1962923
440.0,440.0,2.2735082E-6
441.0,441.0,0.018538581
442.0,442.0,0.028926732
443.0,443.0,0.028380366
444.0,444.0,0.0038978215
445.0,445.0,0.12827805
446.0,446.0,0.011694288
447.0,447.0,0.0019370092
448.0,448.0,0.051889297
449.0,449.0,2.0283565E-5
450.0,450.0,0.1759392
451.0,451.0,4.7623977E-4
452.0,452.0,0.19736938
453.0,453.0,0.30912945
454.0,454.0,2.3855965E-4
455.0,455.0,0.03702722
456.0,456.0,0.0083631035
457.0,457.0,0.015915878
458.0,458.0,1.8290778E-4
459.0,459.0,0.04345129
460.0,460.0,0.07886141
461.0,461.0,0.035842095
462.0,462.0,0.033128623
463.0,463.0,0.12932181
464.0,464.0,0.054274336
465.0,465.0,1.2888206E-4
466.0,466.0,0.022979584
467.0,467.0,2.0692438E-4
468.0,468.0,0.15208575
469.0,469.0,0.11203465
470.0,470.0,0.05019737
471.0,471.0,0.07041386
472.0,472.0,6.944022E-4
473.0,473.0,0.023491777
474.0,474.0,0.07768722
475.0,475.0,0.0025360843
476.0,476.0,0.033298295
477.0,477.0,0.015730634
478.0,478.0,0.0312871
479.0,479.0,0.005248659
480.0,480.0,0.0010913047
481.0,481.0,0.06997918
482.0,482.0,0.049291417
483.0,483.0,6.507368E-4
484.0,484.0,0.074705094
485.0,485.0,1.1373056E-4
486.0,486.0,4.6983027E-6
487.0,487.0,0.029898785
488.0,488.0,0.0274341
489.0,489.0,0.14819825
490.0,490.0,0.01109917
491.0,491.0,0.28208235
492.0,492.0,0.15089908
493.0,493.0,5.964108E-4
494.0,494.0,0.0353216
495.0,495.0,0.046233997
496.0,496.0,0.011068865
497.0,497.0,1.237334E-5
498.0,498.0,0.0013187147
499.0,499.0,0.10495419
500.0,500.0,0.091745324
501.0,501.0,0.093054995
502.0,502.0,0.090339035
503.0,503.0,0.001235346
504.0,504.0,0.27270758
505.0,505.0,0.0022444285
506.0,506.0,0.06308432
507.0,507.0,0.0015145065
508.0,508.0,2.8970707E-4
509.0,509.0,0.089902125
510.0,510.0,2.5405342E-4
511.0,511.0,0.03234046
512.0,512.0,0.019222554
513.0,513.0,0.08080504
514.0,514.0,0.0055573997
515.0,515.0,0.874879
516.0,516.0,0.09759155
517.0,517.0,0.053948753
518.0,518.0,0.040821098
519.0,519.0,0.07130746
520.0,520.0,0.13108444
521.0,521.0,0.8639051
522.0,522.0,4.9731915E-4
523.0,523.0,0.04429973
524.0,524.0,2.7860375E-4
525.0,525.0,5.831126E-4
526.0,526.0,9.641564E-4
527.0,527.0,2.7704827E-4
528.0,528.0,0.017806964
529.0,529.0,0.099425375
530.0,530.0,0.005442618
531.0,531.0,0.0461764
532.0,532.0,0.0050479565
533.0,533.0,0.37578642
534.0,534.0,0.2773444
535.0,535.0,1.3563958E-4
536.0,536.0,0.10706567
537.0,537.0,0.09127738
538.0,538.0,0.004534929
539.0,539.0,0.20107979
540.0,540.0,2.0638608E-5
541.0,541.0,0.35408455
542.0,542.0,0.08324051
543.0,543.0,0.098383754
544.0,544.0,0.17495248
545.0,545.0,0.5268637
546.0,546.0,0.0017465276
547.0,547.0,3.5469056E-6
548.0,548.0,0.16932933
549.0,549.0,0.12430695
550.0,550.0,0.12766284
551.0,551.0,3.060492E-5
552.0,552.0,0.016830632
553.0,553.0,0.048387606
554.0,554.0,0.017661296
555.0,555.0,0.015954359
556.0,556.0,1.948884E-5
557.0,557.0,0.03346239
558.0,558.0,0.124332815
559.0,559.0,0.05929212
560.0,560.0,0.13774996
561.0,561.0,2.038579E-6
562.0,562.0,0.04218511
563.0,563.0,0.16519248
564.0,564.0,0.101788744
565.0,565.0,0.0011932884
566.0,566.0,0.24403112
567.0,567.0,0.015628714
568.0,568.0,0.08896754
569.0,569.0,0.06803207
570.0,570.0,0.025886344
571.0,571.0,0.97280926
572.0,572.0,1.2312095E-4
573.0,573.0,3.8019248E-6
574.0,574.0,0.9014501
575.0,575.0,0.0058269007
576.0,576.0,7.395559E-4
577.0,577.0,0.017029969
578.0,578.0,0.12081352
579.0,579.0,0.07119568
580.0,580.0,0.0022869746
581.0,581.0,0.045174744
582.0,582.0,0.14628865
583.0,583.0,0.10424027
584.0,584.0,0.0406123
585.0,585.0,4.739768E-4
586.0,586.0,0.10232608
587.0,587.0,0.5611188
588.0,588.0,0.10284823
589.0,589.0,0.026343925
590.0,590.0,1.249939E-5
591.0,591.0,0.15904428
592.0,592.0,2.7202519E-5
593.0,593.0,0.029174462
594.0,594.0,0.5674339
595.0,595.0,0.09752484
596.0,596.0,0.042664908
597.0,597.0,1.918595E-5
598.0,598.0,0.31190208
599.0,599.0,0.1077408
600.0,600.0,0.0019418173
601.0,601.0,5.8070605E-6
602.0,602.0,0.0010009711
603.0,603.0,0.35553887
604.0,604.0,0.09089439
605.0,605.0,2.887505E-4
606.0,606.0,0.012297091
607.0,607.0,0.007874305
608.0,608.0,0.05665312
609.0,609.0,2.4217855E-4
610.0,610.0,0.06413419
611.0,611.0,0.11950079
612.0,612.0,1.9162001E-4
613.0,613.0,0.0028730133
614.0,614.0,0.18297276
615.0,615.0,0.8353004
616.0,616.0,0.0010261637
617.0,617.0,1.3634087E-4
618.0,618.0,0.11244832
619.0,619.0,0.033911943
620.0,620.0,1.0254668E-5
621.0,621.0,0.090840876
622.0,622.0,0.07850178
623.0,623.0,0.12769534
624.0,624.0,8.4469107E-4
625.0,625.0,0.015847912
626.0,626.0,0.29212946
627.0,627.0,0.45170254
628.0,628.0,0.06701319
629.0,629.0,0.4757066
630.0,630.0,5.13802E-6
631.0,631.0,0.024567574
632.0,632.0,0.20948404
633.0,633.0,0.89521295
634.0,634.0,0.012705927
635.0,635.0,0.6216356
636.0,636.0,0.027517792
637.0,637.0,0.17858386
638.0,638.0,3.743046E-4
639.0,639.0,7.4892205E-6
640.0,640.0,3.3761252E-4
641.0,641.0,0.01801581
642.0,642.0,1.7049062E-4
643.0,643.0,0.088999666
644.0,644.0,0.14663306
645.0,645.0,0.0320273
646.0,646.0,0.025504233
647.0,647.0,0.00391947
648.0,648.0,0.0324887
649.0,649.0,3.6091762E-4
650.0,650.0,0.05320923
651.0,651.0,3.7836882E-5
652.0,652.0,0.899719
653.0,653.0,0.02376705
654.0,654.0,0.045679614
655.0,655.0,0.001152982
656.0,656.0,0.032078862
657.0,657.0,0.0052706767
658.0,658.0,0.0014890991
659.0,659.0,0.0013882034
660.0,660.0,0.092032336
661.0,661.0,8.927229E-4
662.0,662.0,1.4912045E-4
663.0,663.0,2.202825E-6
664.0,664.0,1.8275564E-6
665.0,665.0,0.058982223
666.0,666.0,0.062008623
667.0,667.0,5.2066753E-6
668.0,668.0,2.2786753E-5
669.0,669.0,1.984683E-5
670.0,670.0,0.06350147
671.0,671.0,0.19146892
672.0,672.0,0.0010023625
673.0,673.0,1.7637401E-4
674.0,674.0,0.17585419
675.0,675.0,5.154443E-4
676.0,676.0,0.0045224335
677.0,677.0,2.7471618E-4
678.0,678.0,0.13100201
679.0,679.0,5.721682E-4
680.0,680.0,0.043245796
681.0,681.0,0.008270909
682.0,682.0,0.0060876207
683.0,683.0,0.076551095
684.0,684.0,0.0018752835
685.0,685.0,0.006378794
686.0,686.0,0.08147244
687.0,687.0,0.044059336
688.0,688.0,8.5406555E-6
689.0,689.0,3.0502115E-4
690.0,690.0,0.08026137
691.0,691.0,0.956535
692.0,692.0,0.06374149
693.0,693.0,0.04080161
694.0,694.0,0.27889606
695.0,695.0,0.00388757
696.0,696.0,2.5504754E-5
697.0,697.0,0.05539447
698.0,698.0,0.036380876
699.0,699.0,9.98405E-4
700.0,700.0,0.12794247
701.0,701.0,0.004247249
702.0,702.0,0.009263082
703.0,703.0,0.15608248
704.0,704.0,0.049272195
705.0,705.0,0.034804694
706.0,706.0,0.17035346
707.0,707.0,4.0659512E-4
708.0,708.0,0.4805681
709.0,709.0,0.006083855
710.0,710.0,0.056793585
711.0,711.0,2.4053534E-6
712.0,712.0,0.023036731
713.0,713.0,4.1312547E-4
714.0,714.0,3.2822188E-4
715.0,715.0,1.1709969E-4
716.0,716.0,0.0045445533
717.0,717.0,0.076803096
718.0,718.0,0.6496122
719.0,719.0,0.0060135745
720.0,720.0,0.021260375
721.0,721.0,0.25401706
722.0,722.0,0.09120234
723.0,723.0,2.8879708E-4
724.0,724.0,0.04502879
725.0,725.0,5.428296E-4
726.0,726.0,0.006615352
727.0,727.0,0.0033195852
728.0,728.0,0.0012022544
729.0,729.0,0.013237329
730.0,730.0,0.91072625
731.0,731.0,0.08776847
732.0,732.0,0.039664395
733.0,733.0,0.056097127
734.0,734.0,0.20605405
735.0,735.0,0.0018633043
736.0,736.0,0.051524825
737.0,737.0,0.02548434
738.0,738.0,0.1270695
739.0,739.0,0.011386
740.0,740.0,5.1766285E-4
741.0,741.0,0.15529893
742.0,742.0,1.6693197E-6
743.0,743.0,3.3338345E-4
744.0,744.0,0.06194166
745.0,745.0,1.6735208E-5
746.0,746.0,0.00802193
747.0,747.0,0.033995986
748.0,748.0,5.9870472E-5
749.0,749.0,0.008394884
750.0,750.0,1.6163885E-5
751.0,751.0,0.15404129
752.0,752.0,0.03566691
753.0,753.0,0.07025736
754.0,754.0,0.001106902
755.0,755.0,2.6328926E-4
756.0,756.0,2.2751187E-4
757.0,757.0,0.0011899663
758.0,758.0,6.5632667E-6
759.0,759.0,2.8070738E-4
760.0,760.0,0.31869859
761.0,761.0,0.2329345
762.0,762.0,0.014476417
763.0,763.0,0.07404992
764.0,764.0,8.5961565E-6
765.0,765.0,0.0013094913
766.0,766.0,0.038594056
767.0,767.0,0.10896858
768.0,768.0,0.005976776
769.0,769.0,0.009702572
770.0,770.0,0.123540096
771.0,771.0,0.13792215
772.0,772.0,0.9665896
773.0,773.0,0.001561306
774.0,774.0,0.03965392
775.0,775.0,0.048378102
776.0,776.0,0.063379325
777.0,777.0,0.022621486
778.0,778.0,0.079891436
779.0,779.0,0.0014303304
780.0,780.0,0.06166292
781.0,781.0,0.014577695
782.0,782.0,0.6490579
783.0,783.0,7.6264856E-5
784.0,784.0,0.04247162
785.0,785.0,3.1013915E-4
786.0,786.0,0.1285329
787.0,787.0,0.0768425
788.0,788.0,0.052923687
789.0,789.0,0.04204655
790.0,790.0,9.16125E-4
791.0,791.0,0.022513364
792.0,792.0,0.008991037
793.0,793.0,0.057421785
794.0,794.0,1.0082491E-4
795.0,795.0,0.5584253
796.0,796.0,3.2854492E-5
797.0,797.0,0.12214392
798.0,798.0,0.0073303906
799.0,799.0,0.019802354
800.0,800.0,0.052841377
801.0,801.0,0.002771696
802.0,802.0,4.3875893E-4
803.0,803.0,0.001679856
804.0,804.0,0.10351032
805.0,805.0,0.24055696
806.0,806.0,4.914761E-5
807.0,807.0,0.097627625
808.0,808.0,0.081326574
809.0,809.0,0.2532394
810.0,810.0,0.07534235
811.0,811.0,2.2788064E-4
812.0,812.0,0.0144661665
813.0,813.0,0.0010006416
814.0,814.0,0.00739887
815.0,815.0,0.010238664
816.0,816.0,0.041156184
817.0,817.0,0.22202343
818.0,818.0,0.022096913
819.0,819.0,2.4604064E-4
820.0,820.0,0.08796183
821.0,821.0,0.5740017
822.0,822.0,0.05632441
823.0,823.0,0.042372018
824.0,824.0,0.08443451
825.0,825.0,0.0019835432
826.0,826.0,0.10765231
827.0,827.0,1.2716203E-4
828.0,828.0,0.10649717
829.0,829.0,3.1620398E-4
830.0,830.0,0.0071740965
831.0,831.0,8.0597965E-5
832.0,832.0,8.313717E-6
833.0,833.0,0.24083674
834.0,834.0,0.42888108
835.0,835.0,0.0049421177
836.0,836.0,1.6399303E-4
837.0,837.0,0.049181323
838.0,838.0,0.2545963
839.0,839.0,0.01043674
840.0,840.0,0.23983634
841.0,841.0,0.055556376
842.0,842.0,0.14766961
843.0,843.0,0.20473431
844.0,844.0,0.008260247
845.0,845.0,4.246266E-4
846.0,846.0,0.019483533
847.0,847.0,0.2133892
848.0,848.0,0.08125659
849.0,849.0,0.014364697
850.0,850.0,0.3040504
851.0,851.0,0.1675477
852.0,852.0,0.20392038
853.0,853.0,0.0072769825
854.0,854.0,0.0016121903
855.0,855.0,0.00832213
856.0,856.0,0.04578913
857.0,857.0,0.026674256
858.0,858.0,0.023003222
859.0,859.0,0.07332554
860.0,860.0,0.024843147
861.0,861.0,0.14929156
862.0,862.0,2.6506145E-4
863.0,863.0,0.11379211
864.0,864.0,0.018109394
865.0,865.0,4.4389512E-6
866.0,866.0,0.005278042
867.0,867.0,0.0031999703
868.0,868.0,0.6289482
869.0,869.0,0.4556244
870.0,870.0,0.10246607
871.0,871.0,0.209573
872.0,872.0,0.06404643
873.0,873.0,0.004634281
874.0,874.0,0.0013979061
875.0,875.0,0.019229589
876.0,876.0,0.11471499
877.0,877.0,0.0016772023
878.0,878.0,0.12684247
879.0,879.0,8.720442E-6
880.0,880.0,9.846538E-4
881.0,881.0,0.107459284
882.0,882.0,0.04743201
883.0,883.0,1.0416046E-5
884.0,884.0,2.4527131E-5
885.0,885.0,4.830926E-6
886.0,886.0,6.235635E-4
887.0,887.0,0.044453837
888.0,888.0,5.3447613E-4
889.0,889.0,0.06876476
890.0,890.0,0.0051154313
891.0,891.0,0.03981781
892.0,892.0,0.9833157
893.0,893.0,1.0568434E-4
894.0,894.0,0.08457647
895.0,895.0,0.010830181
896.0,896.0,0.0032460387
897.0,897.0,0.053180784
898.0,898.0,6.61715E-4
899.0,899.0,0.03411329
900.0,900.0,0.922299
901.0,901.0,0.08267326
902.0,902.0,3.1676118E-5
903.0,903.0,0.006949633
904.0,904.0,2.538297E-4
905.0,905.0,3.3039186E-4
906.0,906.0,6.877529E-5
907.0,907.0,9.623593E-4
908.0,908.0,0.45780483
909.0,909.0,8.923691E-4
910.0,910.0,0.047184177
911.0,911.0,0.10540181
912.0,912.0,0.0359037
913.0,913.0,0.11466685
914.0,914.0,0.037572335
915.0,915.0,6.99225E-4
916.0,916.0,0.06774742
917.0,917.0,0.044282418
918.0,918.0,1.7431419E-4
919.0,919.0,1.6729275E-4
920.0,920.0,0.0052089854
921.0,921.0,0.0010766127
922.0,922.0,3.3329143E-5
923.0,923.0,0.14959837
924.0,924.0,8.226043E-6
925.0,925.0,0.938007
926.0,926.0,0.03856358
927.0,927.0,0.05529492
928.0,928.0,0.06866064
929.0,929.0,7.504281E-5
930.0,930.0,0.004798021
931.0,931.0,0.0021686892
932.0,932.0,0.04609013
933.0,933.0,0.10141268
934.0,934.0,9.826997E-5
935.0,935.0,0.13132934
936.0,936.0,0.05627402
937.0,937.0,0.009067167
938.0,938.0,1.2151342E-5
939.0,939.0,0.07701197
940.0,940.0,0.09334344
941.0,941.0,0.0021248811
942.0,942.0,0.0059247613
943.0,943.0,0.16181226
944.0,944.0,0.07296616
945.0,945.0,1.2684049E-4
946.0,946.0,0.0794114
947.0,947.0,0.07198202
948.0,948.0,7.175985E-4
949.0,949.0,7.7036256E-4
