x,y,species median
285.0,285.0,0.0010928714
286.0,286.0,4.3342377E-5
287.0,287.0,5.5011324E-6
288.0,288.0,0.044112705
289.0,289.0,0.013272103
290.0,290.0,0.07210433
291.0,291.0,0.050684635
292.0,292.0,1.2387242E-4
293.0,293.0,0.047400735
294.0,294.0,0.051307008
295.0,295.0,0.08723559
296.0,296.0,0.00916474
297.0,297.0,0.011010033
298.0,298.0,0.046576265
299.0,299.0,0.10691955
300.0,300.0,7.809472E-4
301.0,301.0,0.11271372
302.0,302.0,4.7268484E-5
303.0,303.0,0.045820165
304.0,304.0,0.8587645
305.0,305.0,0.0017540627
306.0,306.0,0.0022398015
307.0,307.0,0.3422519
308.0,308.0,1.6994047E-4
309.0,309.0,7.159025E-5
310.0,310.0,0.07554744
311.0,311.0,0.04399019
312.0,312.0,0.0014746457
313.0,313.0,0.160845
314.0,314.0,0.16366442
315.0,315.0,0.0055077057
316.0,316.0,2.078122E-5
317.0,317.0,9.208397E-5
318.0,318.0,0.08378162
319.0,319.0,1.5544197E-4
320.0,320.0,0.0032587333
321.0,321.0,0.3577498
322.0,322.0,0.3199681
323.0,323.0,2.342205E-5
324.0,324.0,0.04161452
325.0,325.0,0.07912983
326.0,326.0,0.07336778
327.0,327.0,0.0645877
328.0,328.0,0.0015093373
329.0,329.0,0.06020615
330.0,330.0,0.040110774
331.0,331.0,0.13309777
332.0,332.0,1.5110378E-4
333.0,333.0,0.08719467
334.0,334.0,0.030639905
335.0,335.0,0.24592526
336.0,336.0,0.451661
337.0,337.0,0.006953578
338.0,338.0,0.07730764
339.0,339.0,7.513501E-4
340.0,340.0,0.05373626
341.0,341.0,0.08620635
342.0,342.0,0.017090078
343.0,343.0,0.12598288
344.0,344.0,0.6497188
345.0,345.0,0.0015912607
346.0,346.0,0.20204487
347.0,347.0,0.38329035
348.0,348.0,2.3722547E-4
349.0,349.0,0.0061314646
350.0,350.0,0.030342728
351.0,351.0,0.01483964
352.0,352.0,0.017166073
353.0,353.0,0.9940393
354.0,354.0,0.10083966
355.0,355.0,0.030049019
356.0,356.0,0.004445247
357.0,357.0,0.10298411
358.0,358.0,0.063792475
359.0,359.0,0.033066407
360.0,360.0,0.089382924
361.0,361.0,0.24942712
362.0,362.0,0.068589896
363.0,363.0,0.014551175
364.0,364.0,0.21551582
365.0,365.0,8.806569E-5
366.0,366.0,0.038127907
367.0,367.0,3.1723964E-4
368.0,368.0,3.4117282E-4
369.0,369.0,5.3503304E-6
370.0,370.0,1.0691199E-4
371.0,371.0,0.14119507
372.0,372.0,0.010244554
373.0,373.0,0.1838138
374.0,374.0,4.0018576E-4
375.0,375.0,0.0783267
376.0,376.0,0.003907653
377.0,377.0,0.0021621655
378.0,378.0,0.051787794
379.0,379.0,0.10922437
380.0,380.0,0.037689652
381.0,381.0,0.13717555
382.0,382.0,0.0012776493
383.0,383.0,0.002342146
384.0,384.0,0.06504462
385.0,385.0,0.31394833
386.0,386.0,0.013047067
387.0,387.0,0.17117126
388.0,388.0,0.027380465
389.0,389.0,0.06089914
390.0,390.0,1.6745909E-4
391.0,391.0,0.06124764
392.0,392.0,0.14052474
393.0,393.0,0.017009534
394.0,394.0,0.0036710633
395.0,395.0,0.014522336
396.0,396.0,0.010809775
397.0,397.0,0.03753871
398.0,398.0,0.04185267
399.0,399.0,0.5798361
400.0,400.0,0.027472246
401.0,401.0,0.043433443
402.0,402.0,0.027411534
403.0,403.0,0.097545415
404.0,404.0,0.07825343
405.0,405.0,0.3186605
406.0,406.0,0.010923833
407.0,407.0,1.6776987E-4
408.0,408.0,0.0012568528
409.0,409.0,1.7478254E-5
410.0,410.0,0.049565397
411.0,411.0,0.006306442
412.0,412.0,2.5658173E-4
413.0,413.0,0.013748654
414.0,414.0,7.8659866E-4
415.0,415.0,1.7640094E-5
416.0,416.0,0.44933283
417.0,417.0,0.021151453
418.0,418.0,0.34676647
419.0,419.0,0.006866267
420.0,420.0,0.0019792244
421.0,421.0,0.17487513
422.0,422.0,0.65690625
423.0,423.0,0.10917905
424.0,424.0,0.071010344
425.0,425.0,0.14118509
426.0,426.0,0.0149630215
427.0,427.0,1.3350324E-4
428.0,428.0,0.12301931
429.0,429.0,3.8816742E-4
430.0,430.0,0.052463498
431.0,431.0,5.1637494E-4
432.0,432.0,2.9759933E-4
433.0,433.0,0.32269627
434.0,434.0,0.11309187
435.0,435.0,0.12291207
436.0,436.0,0.0018520079
437.0,437.0,0.01712645
438.0,438.0,1.3014128E-6
439.0,439.0,0.21451682
440.0,440.0,2.0903046E-6
441.0,441.0,0.015782155
442.0,442.0,0.029340936
443.0,443.0,0.030890627
444.0,444.0,0.004253384
445.0,445.0,0.1339715
446.0,446.0,0.012471061
447.0,447.0,0.0017124471
448.0,448.0,0.049557433
449.0,449.0,1.8213104E-5
450.0,450.0,0.18334433
451.0,451.0,4.379441E-4
452.0,452.0,0.19925931
453.0,453.0,0.3111446
454.0,454.0,2.3320963E-4
455.0,455.0,0.03993767
456.0,456.0,0.008559083
457.0,457.0,0.016212523
458.0,458.0,1.8942486E-4
459.0,459.0,0.045504745
460.0,460.0,0.083177
461.0,461.0,0.037686516
462.0,462.0,0.034024585
463.0,463.0,0.12940079
464.0,464.0,0.05753325
465.0,465.0,1.1186963E-4
466.0,466.0,0.02221306
467.0,467.0,2.1795537E-4
468.0,468.0,0.15124136
469.0,469.0,0.114035346
470.0,470.0,0.051931683
471.0,471.0,0.07139579
472.0,472.0,6.4864353E-4
473.0,473.0,0.024689114
474.0,474.0,0.08287975
475.0,475.0,0.0025944698
476.0,476.0,0.033587586
477.0,477.0,0.015643595
478.0,478.0,0.034670904
479.0,479.0,0.0051922225
480.0,480.0,0.0011004515
481.0,481.0,0.07111834
482.0,482.0,0.0529362
483.0,483.0,6.802182E-4
484.0,484.0,0.07626988
485.0,485.0,9.765639E-5
486.0,486.0,4.947439E-6
487.0,487.0,0.029892981
488.0,488.0,0.028738767
489.0,489.0,0.15854707
490.0,490.0,0.01202291
491.0,491.0,0.28050587
492.0,492.0,0.16456783
493.0,493.0,5.323291E-4
494.0,494.0,0.036177613
495.0,495.0,0.048457257
496.0,496.0,0.011117536
497.0,497.0,1.1504616E-5
498.0,498.0,0.001438051
499.0,499.0,0.10960177
500.0,500.0,0.09279978
501.0,501.0,0.09886227
502.0,502.0,0.09450155
503.0,503.0,0.0010516029
504.0,504.0,0.26414934
505.0,505.0,0.0024231796
506.0,506.0,0.06455839
507.0,507.0,0.0015509324
508.0,508.0,2.891734E-4
509.0,509.0,0.09538388
510.0,510.0,2.3853099E-4
511.0,511.0,0.034367085
512.0,512.0,0.022531928
513.0,513.0,0.07953728
514.0,514.0,0.0047987993
515.0,515.0,0.88108563
516.0,516.0,0.09792413
517.0,517.0,0.054217868
518.0,518.0,0.042814694
519.0,519.0,0.0796005
520.0,520.0,0.13451946
521.0,521.0,0.8639294
522.0,522.0,4.8153705E-4
523.0,523.0,0.046814267
524.0,524.0,2.6698704E-4
525.0,525.0,5.906209E-4
526.0,526.0,8.922158E-4
527.0,527.0,2.551823E-4
528.0,528.0,0.018293355
529.0,529.0,0.10355824
530.0,530.0,0.005623721
531.0,531.0,0.044564232
532.0,532.0,0.0055810297
533.0,533.0,0.3736487
534.0,534.0,0.27617708
535.0,535.0,1.4611142E-4
536.0,536.0,0.10968048
537.0,537.0,0.09226222
538.0,538.0,0.0047204997
539.0,539.0,0.21562897
540.0,540.0,1.8287277E-5
541.0,541.0,0.34886214
542.0,542.0,0.08768762
543.0,543.0,0.10055071
544.0,544.0,0.18913208
545.0,545.0,0.51771
546.0,546.0,0.001584119
547.0,547.0,3.3848717E-6
548.0,548.0,0.17824492
549.0,549.0,0.120496854
550.0,550.0,0.12363943
551.0,551.0,2.9876246E-5
552.0,552.0,0.017397374
553.0,553.0,0.049081117
554.0,554.0,0.015913805
555.0,555.0,0.016369991
556.0,556.0,1.7929146E-5
557.0,557.0,0.035245962
558.0,558.0,0.12702858
559.0,559.0,0.058508497
560.0,560.0,0.13666034
561.0,561.0,1.876036E-6
562.0,562.0,0.040241085
563.0,563.0,0.17125328
564.0,564.0,0.10644171
565.0,565.0,0.0012167633
566.0,566.0,0.24980302
567.0,567.0,0.016941201
568.0,568.0,0.0911416
569.0,569.0,0.0689765
570.0,570.0,0.026042247
571.0,571.0,0.97348714
572.0,572.0,1.251375E-4
573.0,573.0,3.5422338E-6
574.0,574.0,0.90523005
575.0,575.0,0.006746775
576.0,576.0,7.26514E-4
577.0,577.0,0.016786704
578.0,578.0,0.121354915
579.0,579.0,0.0745577
580.0,580.0,0.0023686404
581.0,581.0,0.045520283
582.0,582.0,0.1383743
583.0,583.0,0.102318704
584.0,584.0,0.044030085
585.0,585.0,4.981667E-4
586.0,586.0,0.106750935
587.0,587.0,0.5627043
588.0,588.0,0.10613299
589.0,589.0,0.028078135
590.0,590.0,1.2489183E-5
591.0,591.0,0.15695927
592.0,592.0,2.6686535E-5
593.0,593.0,0.031858426
594.0,594.0,0.57375985
595.0,595.0,0.10184678
596.0,596.0,0.04597941
597.0,597.0,1.6711245E-5
598.0,598.0,0.30979916
599.0,599.0,0.11016462
600.0,600.0,0.0020684493
601.0,601.0,5.6095396E-6
602.0,602.0,0.0010295862
603.0,603.0,0.35901907
604.0,604.0,0.09281011
605.0,605.0,2.7721366E-4
606.0,606.0,0.012737363
607.0,607.0,0.0082792435
608.0,608.0,0.05745455
609.0,609.0,2.4051723E-4
610.0,610.0,0.067721836
611.0,611.0,0.122599885
612.0,612.0,1.7366797E-4
613.0,613.0,0.0028438705
614.0,614.0,0.18279938
615.0,615.0,0.84551567
616.0,616.0,0.0010069978
617.0,617.0,1.3753494E-4
618.0,618.0,0.1132063
619.0,619.0,0.034859475
620.0,620.0,1.0342984E-5
621.0,621.0,0.10476715
622.0,622.0,0.07558811
623.0,623.0,0.1320464
624.0,624.0,7.346781E-4
625.0,625.0,0.016148485
626.0,626.0,0.3020962
627.0,627.0,0.47897443
628.0,628.0,0.067619614
629.0,629.0,0.49134204
630.0,630.0,4.9946448E-6
631.0,631.0,0.025760666
632.0,632.0,0.20741975
633.0,633.0,0.901073
634.0,634.0,0.013096334
635.0,635.0,0.6435391
636.0,636.0,0.027631111
637.0,637.0,0.18272105
638.0,638.0,4.0931848E-4
639.0,639.0,7.632305E-6
640.0,640.0,3.414986E-4
641.0,641.0,0.018753165
642.0,642.0,1.8606323E-4
643.0,643.0,0.091690645
644.0,644.0,0.14936675
645.0,645.0,0.035013225
646.0,646.0,0.02526274
647.0,647.0,0.0038195688
648.0,648.0,0.0332704
649.0,649.0,3.384274E-4
650.0,650.0,0.054976072
651.0,651.0,3.7561756E-5
652.0,652.0,0.9073498
653.0,653.0,0.023370117
654.0,654.0,0.047708742
655.0,655.0,0.001133025
656.0,656.0,0.03294709
657.0,657.0,0.005584601
658.0,658.0,0.0015549362
659.0,659.0,0.0014830041
660.0,660.0,0.09334178
661.0,661.0,8.9632586E-4
662.0,662.0,1.4449931E-4
663.0,663.0,2.2818099E-6
664.0,664.0,1.6694851E-6
665.0,665.0,0.06034482
666.0,666.0,0.065772064
667.0,667.0,5.130093E-6
668.0,668.0,2.2374372E-5
669.0,669.0,2.0382251E-5
670.0,670.0,0.06625914
671.0,671.0,0.19737478
672.0,672.0,9.887274E-4
673.0,673.0,1.6910506E-4
674.0,674.0,0.18680651
675.0,675.0,5.3925347E-4
676.0,676.0,0.0042103794
677.0,677.0,2.4604597E-4
678.0,678.0,0.1339401
679.0,679.0,5.6024804E-4
680.0,680.0,0.045715082
681.0,681.0,0.009174914
682.0,682.0,0.0062947
683.0,683.0,0.07453052
684.0,684.0,0.0016517728
685.0,685.0,0.0067114863
686.0,686.0,0.08239138
687.0,687.0,0.05002429
688.0,688.0,7.984364E-6
689.0,689.0,3.0106126E-4
690.0,690.0,0.0801448
691.0,691.0,0.96070415
692.0,692.0,0.06725886
693.0,693.0,0.043072395
694.0,694.0,0.28330192
695.0,695.0,0.0040911287
696.0,696.0,2.3670791E-5
697.0,697.0,0.057275083
698.0,698.0,0.038431853
699.0,699.0,9.775843E-4
700.0,700.0,0.12432625
701.0,701.0,0.00435344
702.0,702.0,0.009240561
703.0,703.0,0.16581546
704.0,704.0,0.04959612
705.0,705.0,0.036822364
706.0,706.0,0.16841578
707.0,707.0,4.4583788E-4
708.0,708.0,0.49643216
709.0,709.0,0.0060359812
710.0,710.0,0.058965072
711.0,711.0,2.2555682E-6
712.0,712.0,0.023312353
713.0,713.0,4.06624E-4
714.0,714.0,3.1824206E-4
715.0,715.0,1.20149525E-4
716.0,716.0,0.0047787824
717.0,717.0,0.07719785
718.0,718.0,0.6439511
719.0,719.0,0.0064939996
720.0,720.0,0.022280259
721.0,721.0,0.2473916
722.0,722.0,0.09061606
723.0,723.0,2.966551E-4
724.0,724.0,0.04539814
725.0,725.0,5.152876E-4
726.0,726.0,0.0070211366
727.0,727.0,0.0032549722
728.0,728.0,0.0011605066
729.0,729.0,0.012656627
730.0,730.0,0.90995187
731.0,731.0,0.08769873
732.0,732.0,0.039761905
733.0,733.0,0.059227485
734.0,734.0,0.20512414
735.0,735.0,0.0017278175
736.0,736.0,0.052448265
737.0,737.0,0.02632219
738.0,738.0,0.13690262
739.0,739.0,0.0112906955
740.0,740.0,5.024614E-4
741.0,741.0,0.15881588
742.0,742.0,1.5668095E-6
743.0,743.0,3.2514427E-4
744.0,744.0,0.06266536
745.0,745.0,1.562056E-5
746.0,746.0,0.007845232
747.0,747.0,0.0336286
748.0,748.0,5.9672988E-5
749.0,749.0,0.0076904986
750.0,750.0,1.4352618E-5
751.0,751.0,0.15912879
752.0,752.0,0.034614585
753.0,753.0,0.0741752
754.0,754.0,0.0011195355
755.0,755.0,2.541724E-4
756.0,756.0,2.2734248E-4
757.0,757.0,0.0011951182
758.0,758.0,6.1483747E-6
759.0,759.0,2.8700978E-4
760.0,760.0,0.3210573
761.0,761.0,0.23477295
762.0,762.0,0.014011259
763.0,763.0,0.07200446
764.0,764.0,8.133439E-6
765.0,765.0,0.0013686812
766.0,766.0,0.038573176
767.0,767.0,0.1053723
768.0,768.0,0.006324203
769.0,769.0,0.010199951
770.0,770.0,0.12430731
771.0,771.0,0.13253064
772.0,772.0,0.9674197
773.0,773.0,0.0015037344
774.0,774.0,0.042434067
775.0,775.0,0.048383806
776.0,776.0,0.06713699
777.0,777.0,0.023501502
778.0,778.0,0.07891605
779.0,779.0,0.0012432156
780.0,780.0,0.06213398
781.0,781.0,0.015254302
782.0,782.0,0.6548924
783.0,783.0,7.428321E-5
784.0,784.0,0.04435522
785.0,785.0,2.6742325E-4
786.0,786.0,0.131516
787.0,787.0,0.0819033
788.0,788.0,0.053009573
789.0,789.0,0.04461469
790.0,790.0,9.915604E-4
791.0,791.0,0.022749728
792.0,792.0,0.009385099
793.0,793.0,0.06313409
794.0,794.0,9.658666E-5
795.0,795.0,0.57050633
796.0,796.0,2.8807222E-5
797.0,797.0,0.12003536
798.0,798.0,0.007652777
799.0,799.0,0.020627838
800.0,800.0,0.055025227
801.0,801.0,0.0028198299
802.0,802.0,4.2603622E-4
803.0,803.0,0.0017064102
804.0,804.0,0.104794845
805.0,805.0,0.24771444
806.0,806.0,4.7353555E-5
807.0,807.0,0.10217628
808.0,808.0,0.08446782
809.0,809.0,0.25765175
810.0,810.0,0.07786175
811.0,811.0,2.3482039E-4
812.0,812.0,0.015410032
813.0,813.0,8.670189E-4
814.0,814.0,0.0077684103
815.0,815.0,0.009865471
816.0,816.0,0.042811885
817.0,817.0,0.22758736
818.0,818.0,0.02296724
819.0,819.0,2.558448E-4
820.0,820.0,0.091292
821.0,821.0,0.58415645
822.0,822.0,0.054491643
823.0,823.0,0.042638127
824.0,824.0,0.08905781
825.0,825.0,0.0018949301
826.0,826.0,0.116478905
827.0,827.0,1.1720518E-4
828.0,828.0,0.10354269
829.0,829.0,3.295183E-4
830.0,830.0,0.007592887
831.0,831.0,8.471683E-5
832.0,832.0,8.137105E-6
833.0,833.0,0.24862969
834.0,834.0,0.4229765
835.0,835.0,0.004774636
836.0,836.0,1.5837308E-4
837.0,837.0,0.04880164
838.0,838.0,0.26198453
839.0,839.0,0.010428984
840.0,840.0,0.24436764
841.0,841.0,0.05892042
842.0,842.0,0.15292436
843.0,843.0,0.21096554
844.0,844.0,0.007461702
845.0,845.0,4.2166002E-4
846.0,846.0,0.019018559
847.0,847.0,0.2065062
848.0,848.0,0.08070268
849.0,849.0,0.014808172
850.0,850.0,0.32881522
851.0,851.0,0.17491417
852.0,852.0,0.2044531
853.0,853.0,0.0064357375
854.0,854.0,0.001527485
855.0,855.0,0.00893722
856.0,856.0,0.04855193
857.0,857.0,0.027042324
858.0,858.0,0.024652999
859.0,859.0,0.071543336
860.0,860.0,0.026808245
861.0,861.0,0.15147573
862.0,862.0,2.530365E-4
863.0,863.0,0.11963422
864.0,864.0,0.018304458
865.0,865.0,4.539993E-6
866.0,866.0,0.0056942394
867.0,867.0,0.002959367
868.0,868.0,0.62951386
869.0,869.0,0.4581996
870.0,870.0,0.10458294
871.0,871.0,0.20723262
872.0,872.0,0.06578415
873.0,873.0,0.0048807533
874.0,874.0,0.0013824241
875.0,875.0,0.019960059
876.0,876.0,0.11931658
877.0,877.0,0.0017077824
878.0,878.0,0.12632412
879.0,879.0,8.779174E-6
880.0,880.0,9.823681E-4
881.0,881.0,0.11002445
882.0,882.0,0.048029624
883.0,883.0,9.5793575E-6
884.0,884.0,2.32315E-5
885.0,885.0,4.9499E-6
886.0,886.0,6.506056E-4
887.0,887.0,0.04517382
888.0,888.0,5.245265E-4
889.0,889.0,0.07263335
890.0,890.0,0.005223586
891.0,891.0,0.039509483
892.0,892.0,0.98464715
893.0,893.0,1.0769389E-4
894.0,894.0,0.08677244
895.0,895.0,0.012144099
896.0,896.0,0.0033866388
897.0,897.0,0.054683186
898.0,898.0,6.799799E-4
899.0,899.0,0.035855144
900.0,900.0,0.9208114
901.0,901.0,0.08152745
902.0,902.0,3.0619245E-5
903.0,903.0,0.007266387
904.0,904.0,2.4159338E-4
905.0,905.0,3.292392E-4
906.0,906.0,7.032503E-5
907.0,907.0,9.1344403E-4
908.0,908.0,0.46937674
909.0,909.0,8.5281243E-4
910.0,910.0,0.044954732
911.0,911.0,0.11504266
912.0,912.0,0.03550184
913.0,913.0,0.11457811
914.0,914.0,0.037490167
915.0,915.0,6.1240426E-4
916.0,916.0,0.07304606
917.0,917.0,0.0433391
918.0,918.0,1.7544029E-4
919.0,919.0,1.7113336E-4
920.0,920.0,0.005634235
921.0,921.0,0.0010539984
922.0,922.0,3.1534277E-5
923.0,923.0,0.1461682
924.0,924.0,8.471767E-6
925.0,925.0,0.9578386
926.0,926.0,0.038917392
927.0,927.0,0.055593777
928.0,928.0,0.07038563
929.0,929.0,8.161292E-5
930.0,930.0,0.0047991485
931.0,931.0,0.0020888627
932.0,932.0,0.045990698
933.0,933.0,0.107998736
934.0,934.0,9.732775E-5
935.0,935.0,0.12345728
936.0,936.0,0.056200393
937.0,937.0,0.01002254
938.0,938.0,1.2248322E-5
939.0,939.0,0.07752952
940.0,940.0,0.095805265
941.0,941.0,0.0019592948
942.0,942.0,0.0064417194
943.0,943.0,0.16637811
944.0,944.0,0.074322574
945.0,945.0,1.2903268E-4
946.0,946.0,0.08172456
947.0,947.0,0.08008233
948.0,948.0,6.479124E-4
