x,y,species stddev
148.0,148.0,0.019793594
149.0,149.0,0.0037232102
150.0,150.0,1.1380915E-4
151.0,151.0,1.4446296E-4
152.0,152.0,0.003908349
153.0,153.0,0.022131817
154.0,154.0,4.6882714E-4
155.0,155.0,1.0836975E-5
156.0,156.0,0.007694611
157.0,157.0,9.565374E-4
158.0,158.0,4.563036E-6
159.0,159.0,0.02798822
160.0,160.0,0.006531648
161.0,161.0,0.028151106
162.0,162.0,0.009382369
163.0,163.0,0.023777595
164.0,164.0,0.010663431
165.0,165.0,0.004907428
166.0,166.0,0.0018671748
167.0,167.0,9.0314425E-5
168.0,168.0,0.007918715
169.0,169.0,0.0013460532
170.0,170.0,0.014762464
171.0,171.0,0.001539827
172.0,172.0,0.005952129
173.0,173.0,0.026265863
174.0,174.0,0.0035043631
175.0,175.0,0.01587044
176.0,176.0,0.0072711357
177.0,177.0,0.018541731
178.0,178.0,0.00772395
179.0,179.0,1.6805361E-5
180.0,180.0,7.70406E-5
181.0,181.0,0.010797951
182.0,182.0,0.005721223
183.0,183.0,0.037493438
184.0,184.0,0.007884772
185.0,185.0,0.0010824428
186.0,186.0,0.0037742355
187.0,187.0,0.012492031
188.0,188.0,0.012274442
189.0,189.0,0.00610081
190.0,190.0,1.3274109E-4
191.0,191.0,0.0013561412
192.0,192.0,0.011924234
193.0,193.0,0.002982386
194.0,194.0,0.00878762
195.0,195.0,0.017463384
196.0,196.0,2.5197948E-4
197.0,197.0,3.6679607E-4
198.0,198.0,1.3697648E-4
199.0,199.0,0.008637131
200.0,200.0,0.0016027406
201.0,201.0,2.1835402E-5
202.0,202.0,5.2836942E-5
203.0,203.0,0.0100239515
204.0,204.0,0.008379861
205.0,205.0,3.238682E-5
206.0,206.0,2.063572E-4
207.0,207.0,1.6201144E-5
208.0,208.0,0.0033857266
209.0,209.0,0.0018368398
210.0,210.0,0.003565932
211.0,211.0,1.6543549E-4
212.0,212.0,7.568691E-7
213.0,213.0,0.0057391515
214.0,214.0,0.009758953
215.0,215.0,2.0253126E-4
216.0,216.0,0.007972109
217.0,217.0,0.0030413682
218.0,218.0,0.0062821135
219.0,219.0,0.009585385
220.0,220.0,4.5613808E-4
221.0,221.0,9.406898E-4
222.0,222.0,0.0015960325
223.0,223.0,2.0595235E-4
224.0,224.0,0.009308784
225.0,225.0,1.8440533E-5
226.0,226.0,0.006504229
227.0,227.0,3.816431E-6
228.0,228.0,0.032339953
229.0,229.0,5.2099663E-4
230.0,230.0,0.017151544
231.0,231.0,2.4368789E-4
232.0,232.0,0.015142969
233.0,233.0,8.901557E-6
234.0,234.0,7.103257E-5
235.0,235.0,0.01644744
236.0,236.0,0.013630165
237.0,237.0,0.007971688
238.0,238.0,0.023287246
239.0,239.0,0.037361108
240.0,240.0,0.00318769
241.0,241.0,0.013716826
242.0,242.0,0.0059961104
243.0,243.0,9.396788E-4
244.0,244.0,0.0064419475
245.0,245.0,9.3651545E-4
246.0,246.0,0.013632274
247.0,247.0,0.0042828554
248.0,248.0,2.546667E-4
249.0,249.0,1.7490238E-4
250.0,250.0,0.008334334
251.0,251.0,0.012192105
252.0,252.0,4.081121E-5
253.0,253.0,5.4012347E-5
254.0,254.0,0.006601567
255.0,255.0,3.0473986E-4
256.0,256.0,0.009510864
257.0,257.0,0.02636165
258.0,258.0,6.644395E-4
259.0,259.0,4.2391366E-5
260.0,260.0,0.002133421
261.0,261.0,2.4628447E-4
262.0,262.0,5.758349E-6
263.0,263.0,0.005325755
264.0,264.0,0.0017803845
265.0,265.0,3.399466E-6
266.0,266.0,8.066495E-5
267.0,267.0,0.009555983
268.0,268.0,0.029450145
269.0,269.0,3.6216914E-4
270.0,270.0,0.018232083
271.0,271.0,0.0034564522
272.0,272.0,0.022785347
273.0,273.0,0.003710733
274.0,274.0,0.0016162748
275.0,275.0,0.007121198
276.0,276.0,0.021287607
277.0,277.0,6.8953705E-6
278.0,278.0,2.643167E-4
279.0,279.0,0.005373482
280.0,280.0,5.7909925E-5
281.0,281.0,0.0024242501
282.0,282.0,0.0028962619
283.0,283.0,0.010874924
284.0,284.0,9.1418355E-5
285.0,285.0,2.6459276E-4
286.0,286.0,2.0653588E-5
287.0,287.0,2.4774345E-6
288.0,288.0,0.005234673
289.0,289.0,0.0026598272
290.0,290.0,0.010817205
291.0,291.0,0.0070249834
292.0,292.0,4.277675E-5
293.0,293.0,0.0058941864
294.0,294.0,0.008485285
295.0,295.0,0.008952024
296.0,296.0,0.0014140655
297.0,297.0,0.003242796
298.0,298.0,0.00793556
299.0,299.0,0.0084497435
300.0,300.0,1.9429273E-4
301.0,301.0,0.011632694
302.0,302.0,1.794262E-5
303.0,303.0,0.006400331
304.0,304.0,0.024612974
305.0,305.0,2.5678138E-4
306.0,306.0,5.35412E-4
307.0,307.0,0.023561925
308.0,308.0,6.0004633E-5
309.0,309.0,3.1250853E-5
310.0,310.0,0.0067152004
311.0,311.0,0.004960515
312.0,312.0,3.1555988E-4
313.0,313.0,0.012629657
314.0,314.0,0.028165018
315.0,315.0,0.0010565497
316.0,316.0,6.5113964E-6
317.0,317.0,2.3029967E-5
318.0,318.0,0.0055521154
319.0,319.0,4.0426978E-5
320.0,320.0,4.2970484E-4
321.0,321.0,0.026954249
322.0,322.0,0.026041346
323.0,323.0,7.0710475E-6
324.0,324.0,0.008660519
325.0,325.0,0.0063704797
326.0,326.0,0.0090377955
327.0,327.0,0.0065324646
328.0,328.0,4.465876E-4
329.0,329.0,0.010854545
330.0,330.0,0.004417299
331.0,331.0,0.0121468995
332.0,332.0,5.8422735E-5
333.0,333.0,0.0070513957
334.0,334.0,0.004155961
335.0,335.0,0.02098649
336.0,336.0,0.021970406
337.0,337.0,0.0013508286
338.0,338.0,0.011294491
339.0,339.0,2.938806E-4
340.0,340.0,0.006984721
341.0,341.0,0.008218932
342.0,342.0,0.0027759874
343.0,343.0,0.011295654
344.0,344.0,0.030728409
345.0,345.0,3.5955742E-4
346.0,346.0,0.013611918
347.0,347.0,0.036957145
348.0,348.0,7.221602E-5
349.0,349.0,9.254888E-4
350.0,350.0,0.0037835115
351.0,351.0,0.0014006357
352.0,352.0,0.0031076067
353.0,353.0,0.0026964475
354.0,354.0,0.009652494
355.0,355.0,0.003035143
356.0,356.0,7.327747E-4
357.0,357.0,0.012595641
358.0,358.0,0.017126733
359.0,359.0,0.0031381103
360.0,360.0,0.007910199
361.0,361.0,0.040399004
362.0,362.0,0.0053276364
363.0,363.0,0.0021091034
364.0,364.0,0.020302463
365.0,365.0,3.554156E-5
366.0,366.0,0.0074603483
367.0,367.0,1.04316256E-4
368.0,368.0,8.917548E-5
369.0,369.0,2.665325E-6
370.0,370.0,3.2505595E-5
371.0,371.0,0.010655397
372.0,372.0,0.0015243669
373.0,373.0,0.016976042
374.0,374.0,1.3949526E-4
375.0,375.0,0.007895636
376.0,376.0,0.0012102034
377.0,377.0,3.9933185E-4
378.0,378.0,0.004532662
379.0,379.0,0.008961753
380.0,380.0,0.005032765
381.0,381.0,0.013113418
382.0,382.0,1.7671485E-4
383.0,383.0,3.991206E-4
384.0,384.0,0.0064168344
385.0,385.0,0.02424092
386.0,386.0,0.0036677935
387.0,387.0,0.017287215
388.0,388.0,0.005515995
389.0,389.0,0.005371084
390.0,390.0,5.9339047E-5
391.0,391.0,0.0053945826
392.0,392.0,0.012421897
393.0,393.0,0.003003729
394.0,394.0,6.033158E-4
395.0,395.0,0.0019473667
396.0,396.0,0.002458647
397.0,397.0,0.004480478
398.0,398.0,0.0074754185
399.0,399.0,0.034945283
400.0,400.0,0.0059602195
401.0,401.0,0.0059700063
402.0,402.0,0.0046242075
403.0,403.0,0.009022905
404.0,404.0,0.005977038
405.0,405.0,0.045193613
406.0,406.0,0.0013292456
407.0,407.0,4.2474545E-5
408.0,408.0,2.000836E-4
409.0,409.0,8.902955E-6
410.0,410.0,0.0073068477
411.0,411.0,0.0010692964
412.0,412.0,8.438367E-5
413.0,413.0,0.0028707099
414.0,414.0,2.6246722E-4
415.0,415.0,8.470434E-6
416.0,416.0,0.036812842
417.0,417.0,0.002844365
418.0,418.0,0.043837395
419.0,419.0,0.0013572811
420.0,420.0,2.4568746E-4
421.0,421.0,0.017246114
422.0,422.0,0.04364618
423.0,423.0,0.015789289
424.0,424.0,0.009462842
425.0,425.0,0.01271292
426.0,426.0,0.0023988101
427.0,427.0,4.3818112E-5
428.0,428.0,0.012250063
429.0,429.0,9.368867E-5
430.0,430.0,0.007991922
431.0,431.0,1.3333789E-4
432.0,432.0,1.2017444E-4
433.0,433.0,0.027118962
434.0,434.0,0.0171425
435.0,435.0,0.0113170035
436.0,436.0,2.527415E-4
437.0,437.0,0.0037859126
438.0,438.0,6.329161E-7
439.0,439.0,0.029056719
440.0,440.0,1.070598E-6
441.0,441.0,0.0066379644
442.0,442.0,0.0066652787
443.0,443.0,0.0035310762
444.0,444.0,7.241957E-4
445.0,445.0,0.024295237
446.0,446.0,0.0036600595
447.0,447.0,4.4645267E-4
448.0,448.0,0.006492959
449.0,449.0,8.353692E-6
450.0,450.0,0.021184746
451.0,451.0,1.8742472E-4
452.0,452.0,0.016191207
453.0,453.0,0.037234563
454.0,454.0,6.880185E-5
455.0,455.0,0.010225507
456.0,456.0,0.0012931932
457.0,457.0,0.003082476
458.0,458.0,4.3827382E-5
459.0,459.0,0.006498085
460.0,460.0,0.014322628
461.0,461.0,0.006228728
462.0,462.0,0.0040049213
463.0,463.0,0.013558661
464.0,464.0,0.0065288376
465.0,465.0,6.533586E-5
466.0,466.0,0.006047814
467.0,467.0,6.623686E-5
468.0,468.0,0.015405599
469.0,469.0,0.01375273
470.0,470.0,0.0058575706
471.0,471.0,0.0065635233
472.0,472.0,1.6619691E-4
473.0,473.0,0.0038405308
474.0,474.0,0.013732177
475.0,475.0,5.1961164E-4
476.0,476.0,0.0059488784
477.0,477.0,0.0038644685
478.0,478.0,0.0076070735
479.0,479.0,7.524085E-4
480.0,480.0,2.0022427E-4
481.0,481.0,0.0071559795
482.0,482.0,0.010325336
483.0,483.0,1.7462032E-4
484.0,484.0,0.008908159
485.0,485.0,5.9119844E-5
486.0,486.0,1.768777E-6
487.0,487.0,0.006856198
488.0,488.0,0.006521713
489.0,489.0,0.019406157
490.0,490.0,0.002885578
491.0,491.0,0.03590475
492.0,492.0,0.030487916
493.0,493.0,1.7018618E-4
494.0,494.0,0.004787955
495.0,495.0,0.006262523
496.0,496.0,0.0020227998
497.0,497.0,6.403781E-6
498.0,498.0,3.4543898E-4
499.0,499.0,0.011997517
500.0,500.0,0.008204886
501.0,501.0,0.009933829
502.0,502.0,0.009970457
503.0,503.0,3.8546612E-4
504.0,504.0,0.048914075
505.0,505.0,3.3511093E-4
506.0,506.0,0.006577358
507.0,507.0,2.3803237E-4
508.0,508.0,8.597635E-5
509.0,509.0,0.0094001945
510.0,510.0,5.619417E-5
511.0,511.0,0.0043613515
512.0,512.0,0.004602566
513.0,513.0,0.0063287257
514.0,514.0,0.0022031504
515.0,515.0,0.012291159
516.0,516.0,0.01300801
517.0,517.0,0.01078727
518.0,518.0,0.005217346
519.0,519.0,0.017549932
520.0,520.0,0.017710205
521.0,521.0,0.036223672
522.0,522.0,8.729206E-5
523.0,523.0,0.005879663
524.0,524.0,5.8982754E-5
525.0,525.0,1.6025073E-4
526.0,526.0,2.8072024E-4
527.0,527.0,6.417214E-5
528.0,528.0,0.0024382086
529.0,529.0,0.0110319955
530.0,530.0,7.7980885E-4
531.0,531.0,0.007566455
532.0,532.0,0.0013367524
533.0,533.0,0.021945182
534.0,534.0,0.015087442
535.0,535.0,4.9112503E-5
536.0,536.0,0.01018492
537.0,537.0,0.008931905
538.0,538.0,7.417945E-4
539.0,539.0,0.037231974
540.0,540.0,1.18042835E-5
541.0,541.0,0.02889549
542.0,542.0,0.009756236
543.0,543.0,0.019773511
544.0,544.0,0.024354193
545.0,545.0,0.050642878
546.0,546.0,6.446526E-4
547.0,547.0,1.4433906E-6
548.0,548.0,0.02324286
549.0,549.0,0.012057822
550.0,550.0,0.012512462
551.0,551.0,1.4113171E-5
552.0,552.0,0.002018917
553.0,553.0,0.005294036
554.0,554.0,0.0037262382
555.0,555.0,0.0030810572
556.0,556.0,7.1653208E-6
557.0,557.0,0.0054592383
558.0,558.0,0.008396438
559.0,559.0,0.0044364925
560.0,560.0,0.016119745
561.0,561.0,9.757528E-7
562.0,562.0,0.0075978385
563.0,563.0,0.023710366
564.0,564.0,0.010691101
565.0,565.0,3.689241E-4
566.0,566.0,0.020576071
567.0,567.0,0.0024487714
568.0,568.0,0.008284457
569.0,569.0,0.017026316
570.0,570.0,0.004604605
571.0,571.0,0.009606821
572.0,572.0,5.4545955E-5
573.0,573.0,1.7901566E-6
574.0,574.0,0.01811692
575.0,575.0,0.0018897314
576.0,576.0,3.7505827E-4
577.0,577.0,0.0026608356
578.0,578.0,0.010822413
579.0,579.0,0.008354621
580.0,580.0,3.5557483E-4
581.0,581.0,0.0050840434
582.0,582.0,0.015870849
583.0,583.0,0.0111875925
584.0,584.0,0.0091707595
585.0,585.0,1.5591629E-4
586.0,586.0,0.010215879
587.0,587.0,0.031177048
588.0,588.0,0.0077813338
589.0,589.0,0.0035307624
590.0,590.0,4.4574144E-6
591.0,591.0,0.014955605
592.0,592.0,1.2298038E-5
593.0,593.0,0.007151908
594.0,594.0,0.057394367
595.0,595.0,0.01039965
596.0,596.0,0.010065182
597.0,597.0,7.702263E-6
598.0,598.0,0.023261795
599.0,599.0,0.0133216875
600.0,600.0,3.132344E-4
601.0,601.0,2.3359448E-6
602.0,602.0,2.3446335E-4
603.0,603.0,0.029529033
604.0,604.0,0.018691033
605.0,605.0,1.05049294E-4
606.0,606.0,0.0025972822
607.0,607.0,0.0012298743
608.0,608.0,0.0052757966
609.0,609.0,6.998703E-5
610.0,610.0,0.008300908
611.0,611.0,0.0104916375
612.0,612.0,5.027627E-5
613.0,613.0,4.4620904E-4
614.0,614.0,0.02055058
615.0,615.0,0.027290469
616.0,616.0,2.4141552E-4
617.0,617.0,4.673321E-5
618.0,618.0,0.020864083
619.0,619.0,0.0052102553
620.0,620.0,4.9023365E-6
621.0,621.0,0.02220769
622.0,622.0,0.010362822
623.0,623.0,0.01573357
624.0,624.0,2.6402684E-4
625.0,625.0,0.0037732294
626.0,626.0,0.024373852
627.0,627.0,0.046763808
628.0,628.0,0.00654231
629.0,629.0,0.031612244
630.0,630.0,2.5059544E-6
631.0,631.0,0.004671973
632.0,632.0,0.0228045
633.0,633.0,0.022159636
634.0,634.0,0.0030127766
635.0,635.0,0.08432077
636.0,636.0,0.0033669972
637.0,637.0,0.013580058
638.0,638.0,9.783153E-5
639.0,639.0,2.7780366E-6
640.0,640.0,8.097726E-5
641.0,641.0,0.0022104438
642.0,642.0,5.7194582E-5
643.0,643.0,0.008657852
644.0,644.0,0.010108914
645.0,645.0,0.0058004553
646.0,646.0,0.005599299
647.0,647.0,0.0012997723
648.0,648.0,0.008508643
649.0,649.0,1.07128806E-4
650.0,650.0,0.005280177
651.0,651.0,1.6477385E-5
652.0,652.0,0.02122072
653.0,653.0,0.0037949863
654.0,654.0,0.0067041353
655.0,655.0,3.51204E-4
656.0,656.0,0.0048058312
657.0,657.0,7.1855675E-4
658.0,658.0,2.5423546E-4
659.0,659.0,3.1457958E-4
660.0,660.0,0.008763151
661.0,661.0,1.2512578E-4
662.0,662.0,3.741194E-5
663.0,663.0,9.072522E-7
664.0,664.0,8.6050494E-7
665.0,665.0,0.0058811298
666.0,666.0,0.006871644
667.0,667.0,2.148422E-6
668.0,668.0,7.969342E-6
669.0,669.0,7.492928E-6
670.0,670.0,0.008144646
671.0,671.0,0.035219856
672.0,672.0,3.7042133E-4
673.0,673.0,5.195246E-5
674.0,674.0,0.018588709
675.0,675.0,1.4195377E-4
676.0,676.0,9.2281075E-4
677.0,677.0,1.14519644E-4
678.0,678.0,0.01986758
679.0,679.0,2.0593821E-4
680.0,680.0,0.010419994
681.0,681.0,0.0020114488
682.0,682.0,0.0017521345
683.0,683.0,0.007854844
684.0,684.0,5.0459814E-4
685.0,685.0,0.001973417
686.0,686.0,0.00984404
687.0,687.0,0.010205299
688.0,688.0,3.3706935E-6
689.0,689.0,7.910762E-5
690.0,690.0,0.016113374
691.0,691.0,0.009532806
692.0,692.0,0.008229824
693.0,693.0,0.006225647
694.0,694.0,0.031630833
695.0,695.0,0.0010382822
696.0,696.0,8.7297185E-6
697.0,697.0,0.0064090514
698.0,698.0,0.0060217534
699.0,699.0,1.7050625E-4
700.0,700.0,0.014877232
701.0,701.0,7.955368E-4
702.0,702.0,0.0023633584
703.0,703.0,0.018618705
704.0,704.0,0.0051305867
705.0,705.0,0.0064285668
706.0,706.0,0.0090146465
707.0,707.0,1.2910378E-4
708.0,708.0,0.050682914
709.0,709.0,0.0013080642
710.0,710.0,0.0068915915
711.0,711.0,1.1762658E-6
712.0,712.0,0.009590486
713.0,713.0,7.725949E-5
714.0,714.0,8.200313E-5
715.0,715.0,2.9119594E-5
716.0,716.0,6.2268367E-4
717.0,717.0,0.008390994
718.0,718.0,0.07740012
719.0,719.0,0.0015154892
720.0,720.0,0.0050979494
721.0,721.0,0.029083494
722.0,722.0,0.011519385
723.0,723.0,7.9828664E-5
724.0,724.0,0.006140358
725.0,725.0,1.7550954E-4
726.0,726.0,0.0010916721
727.0,727.0,3.7048134E-4
728.0,728.0,3.4689202E-4
729.0,729.0,0.003918149
730.0,730.0,0.010647291
731.0,731.0,0.009008073
732.0,732.0,0.0044696736
733.0,733.0,0.007280178
734.0,734.0,0.0153212
735.0,735.0,5.155391E-4
736.0,736.0,0.0058511747
737.0,737.0,0.0067367777
738.0,738.0,0.027707485
739.0,739.0,0.0026291693
740.0,740.0,9.383534E-5
741.0,741.0,0.011332172
742.0,742.0,8.25669E-7
743.0,743.0,1.0017674E-4
744.0,744.0,0.010112337
745.0,745.0,6.6244797E-6
746.0,746.0,0.0014008428
747.0,747.0,0.004014111
748.0,748.0,2.5784546E-5
749.0,749.0,0.0029517373
750.0,750.0,6.104136E-6
751.0,751.0,0.012677092
752.0,752.0,0.005765535
753.0,753.0,0.009109293
754.0,754.0,1.557307E-4
755.0,755.0,9.25384E-5
756.0,756.0,6.994462E-5
757.0,757.0,3.5570722E-4
758.0,758.0,3.2206212E-6
759.0,759.0,7.180885E-5
760.0,760.0,0.011462543
761.0,761.0,0.039157104
762.0,762.0,0.0032337958
763.0,763.0,0.006494
764.0,764.0,4.019616E-6
765.0,765.0,1.9806632E-4
766.0,766.0,0.0043982537
767.0,767.0,0.023432255
768.0,768.0,9.91351E-4
769.0,769.0,0.0013896303
770.0,770.0,0.012534284
771.0,771.0,0.019536955
772.0,772.0,0.0067445575
773.0,773.0,3.8742344E-4
774.0,774.0,0.006149255
775.0,775.0,0.007131385
776.0,776.0,0.006560345
777.0,777.0,0.00418563
778.0,778.0,0.010475612
779.0,779.0,4.248031E-4
780.0,780.0,0.0062693255
781.0,781.0,0.0032157495
782.0,782.0,0.038481813
783.0,783.0,2.7139424E-5
784.0,784.0,0.0059219394
785.0,785.0,1.4878747E-4
786.0,786.0,0.014555476
787.0,787.0,0.013940984
788.0,788.0,0.0061680046
789.0,789.0,0.012401392
790.0,790.0,1.8075432E-4
791.0,791.0,0.0032294586
792.0,792.0,0.0022167978
793.0,793.0,0.0118877245
794.0,794.0,3.324087E-5
795.0,795.0,0.04545138
796.0,796.0,1.2290958E-5
797.0,797.0,0.01024172
798.0,798.0,0.0011326753
799.0,799.0,0.0046487185
800.0,800.0,0.010798099
801.0,801.0,8.887916E-4
802.0,802.0,1.229754E-4
803.0,803.0,2.9397392E-4
804.0,804.0,0.007968695
805.0,805.0,0.027626911
806.0,806.0,1.983701E-5
807.0,807.0,0.016989289
808.0,808.0,0.010491913
809.0,809.0,0.03126527
810.0,810.0,0.0069736517
811.0,811.0,6.89646E-5
812.0,812.0,0.0034607172
813.0,813.0,3.2115026E-4
814.0,814.0,0.0020678737
815.0,815.0,0.0012946387
816.0,816.0,0.005525316
817.0,817.0,0.0118376
818.0,818.0,0.004115347
819.0,819.0,6.984864E-5
820.0,820.0,0.00889278
821.0,821.0,0.027402706
822.0,822.0,0.011114656
823.0,823.0,0.0065264935
824.0,824.0,0.008267702
825.0,825.0,3.0537878E-4
826.0,826.0,0.01936472
827.0,827.0,4.714241E-5
828.0,828.0,0.010306576
829.0,829.0,9.430161E-5
830.0,830.0,0.0014281634
831.0,831.0,2.7063666E-5
832.0,832.0,3.1048014E-6
833.0,833.0,0.016283268
834.0,834.0,0.02225253
835.0,835.0,0.001230985
836.0,836.0,4.6599103E-5
837.0,837.0,0.0049316846
838.0,838.0,0.01404165
839.0,839.0,0.001391097
840.0,840.0,0.027670017
841.0,841.0,0.0070308708
842.0,842.0,0.012261085
843.0,843.0,0.021792488
844.0,844.0,0.0028706659
845.0,845.0,1.1550697E-4
846.0,846.0,0.003748432
847.0,847.0,0.022218501
848.0,848.0,0.009203265
849.0,849.0,0.002203254
850.0,850.0,0.07186837
851.0,851.0,0.015515342
852.0,852.0,0.018385807
853.0,853.0,0.0033008507
854.0,854.0,3.9959795E-4
855.0,855.0,0.0018747498
856.0,856.0,0.009588584
857.0,857.0,0.0056343446
858.0,858.0,0.005456356
859.0,859.0,0.0076326327
860.0,860.0,0.006313592
861.0,861.0,0.0059508528
862.0,862.0,1.0051491E-4
863.0,863.0,0.01382336
864.0,864.0,0.0025871503
865.0,865.0,1.7431609E-6
866.0,866.0,0.0015445941
867.0,867.0,7.5186905E-4
868.0,868.0,0.053315252
869.0,869.0,0.03482398
870.0,870.0,0.010420831
871.0,871.0,0.012601169
872.0,872.0,0.007928784
873.0,873.0,6.530311E-4
874.0,874.0,4.011247E-4
875.0,875.0,0.002644992
876.0,876.0,0.010761695
877.0,877.0,3.58886E-4
878.0,878.0,0.007897519
879.0,879.0,3.253758E-6
880.0,880.0,1.5403377E-4
881.0,881.0,0.009215755
882.0,882.0,0.0039971163
883.0,883.0,4.152912E-6
884.0,884.0,8.396653E-6
885.0,885.0,1.999379E-6
886.0,886.0,1.1625786E-4
887.0,887.0,0.006544784
888.0,888.0,2.0838775E-4
889.0,889.0,0.008148974
890.0,890.0,8.303706E-4
891.0,891.0,0.0052943286
892.0,892.0,0.0041372664
893.0,893.0,4.589238E-5
894.0,894.0,0.010239921
895.0,895.0,0.0025475738
896.0,896.0,5.712022E-4
897.0,897.0,0.01283939
898.0,898.0,1.5681838E-4
899.0,899.0,0.005694641
900.0,900.0,0.009107306
901.0,901.0,0.011542897
902.0,902.0,1.4407101E-5
903.0,903.0,0.0010174151
904.0,904.0,7.997142E-5
905.0,905.0,5.9755486E-5
906.0,906.0,2.9805124E-5
907.0,907.0,2.5123675E-4
908.0,908.0,0.03351154
909.0,909.0,2.4457407E-4
910.0,910.0,0.007791659
911.0,911.0,0.017420743
912.0,912.0,0.0044685123
913.0,913.0,0.013425241
914.0,914.0,0.005522097
915.0,915.0,3.0842962E-4
916.0,916.0,0.0078055267
917.0,917.0,0.004855128
918.0,918.0,5.8720492E-5
919.0,919.0,7.053629E-5
920.0,920.0,0.0010058037
921.0,921.0,2.435711E-4
922.0,922.0,1.268221E-5
923.0,923.0,0.02037309
924.0,924.0,2.9618534E-6
925.0,925.0,0.06348054
