x,y,species cloglog values
299.0,299.0,0.007983282
300.0,300.0,6.6368644E-5
301.0,301.0,0.097173765
302.0,302.0,0.39452076
303.0,303.0,0.08932697
304.0,304.0,2.3323448E-5
305.0,305.0,1.564104E-4
306.0,306.0,2.1935324E-4
307.0,307.0,0.001568873
308.0,308.0,2.8635145E-4
309.0,309.0,0.013378593
310.0,310.0,6.3814546E-6
311.0,311.0,0.02136739
312.0,312.0,0.003005802
313.0,313.0,0.02160597
314.0,314.0,0.2023159
315.0,315.0,7.6039414E-6
316.0,316.0,0.0029368268
317.0,317.0,0.023132399
318.0,318.0,6.0298607E-5
319.0,319.0,0.044914708
320.0,320.0,0.02088759
321.0,321.0,0.1370008
322.0,322.0,0.45574465
323.0,323.0,0.03087281
324.0,324.0,2.9781595E-5
325.0,325.0,0.040014844
326.0,326.0,0.022197269
327.0,327.0,3.0479323E-6
328.0,328.0,0.03395314
329.0,329.0,0.023611626
330.0,330.0,0.08159955
331.0,331.0,0.09374555
332.0,332.0,0.011103086
333.0,333.0,4.3213524E-5
334.0,334.0,0.9356635
335.0,335.0,0.092032276
336.0,336.0,2.2805998E-6
337.0,337.0,0.91682166
338.0,338.0,7.656715E-6
339.0,339.0,0.00212605
340.0,340.0,0.4637832
341.0,341.0,0.12633851
342.0,342.0,0.29902843
343.0,343.0,5.446817E-5
344.0,344.0,2.0351554E-5
345.0,345.0,0.12904382
346.0,346.0,0.07724234
347.0,347.0,1.5960635E-5
348.0,348.0,0.002534331
349.0,349.0,0.25290495
350.0,350.0,2.7990447E-5
351.0,351.0,1.9284273E-5
352.0,352.0,2.8433338E-5
353.0,353.0,0.008691286
354.0,354.0,4.2516E-4
355.0,355.0,0.03161104
356.0,356.0,1.7141034E-5
357.0,357.0,1.1028862E-4
358.0,358.0,7.894763E-6
359.0,359.0,0.13654935
360.0,360.0,1.540191E-5
361.0,361.0,1.9505162E-5
362.0,362.0,0.11639417
363.0,363.0,0.061746005
364.0,364.0,2.5539604E-5
365.0,365.0,0.019966755
366.0,366.0,4.570848E-6
367.0,367.0,0.0910576
368.0,368.0,0.04147295
369.0,369.0,0.13219368
370.0,370.0,0.8111774
371.0,371.0,5.9710987E-5
372.0,372.0,3.9512637E-5
373.0,373.0,3.3516702E-5
374.0,374.0,0.70344985
375.0,375.0,0.0010225285
376.0,376.0,0.058135998
377.0,377.0,8.595708E-6
378.0,378.0,1.1175338E-4
379.0,379.0,0.132246
380.0,380.0,0.07202222
381.0,381.0,0.8955444
382.0,382.0,1.7951375E-5
383.0,383.0,3.2040414E-5
384.0,384.0,3.061273E-5
385.0,385.0,0.005475054
386.0,386.0,1.05568986E-4
387.0,387.0,0.012744805
388.0,388.0,0.0726362
389.0,389.0,0.032959457
390.0,390.0,0.11374714
391.0,391.0,0.14248103
392.0,392.0,0.0022046415
393.0,393.0,3.9459846E-6
394.0,394.0,0.006648299
395.0,395.0,0.0044719814
396.0,396.0,0.07848056
397.0,397.0,0.056960694
398.0,398.0,5.5048557E-5
399.0,399.0,0.033268142
400.0,400.0,0.26106057
401.0,401.0,3.123464E-4
402.0,402.0,1.3951739E-5
403.0,403.0,0.086171806
404.0,404.0,7.671802E-5
405.0,405.0,1.8362623E-5
406.0,406.0,0.15459834
407.0,407.0,0.026790021
408.0,408.0,4.6031064E-4
409.0,409.0,0.07444
410.0,410.0,8.30258E-6
411.0,411.0,0.008999768
412.0,412.0,0.01355093
413.0,413.0,8.886213E-6
414.0,414.0,1.7839033E-5
415.0,415.0,1.127992E-4
416.0,416.0,0.04241085
417.0,417.0,0.0090809595
418.0,418.0,0.10703876
419.0,419.0,3.84382E-5
420.0,420.0,0.01074489
421.0,421.0,0.111120835
422.0,422.0,9.01682E-6
423.0,423.0,1.7696455E-5
424.0,424.0,6.1680237E-4
425.0,425.0,1.77835E-5
426.0,426.0,2.6864327E-5
427.0,427.0,1.9322159E-5
428.0,428.0,0.053272735
429.0,429.0,0.17196535
430.0,430.0,0.048568092
431.0,431.0,1.4161717E-4
432.0,432.0,1.0910356E-4
433.0,433.0,0.068920076
434.0,434.0,0.03571949
435.0,435.0,9.221282E-5
436.0,436.0,0.06902876
437.0,437.0,0.014824906
438.0,438.0,4.913629E-4
439.0,439.0,0.039206356
440.0,440.0,7.989153E-7
441.0,441.0,5.193633E-4
442.0,442.0,0.01822697
443.0,443.0,0.013623163
444.0,444.0,3.3402967E-4
445.0,445.0,0.025490904
446.0,446.0,0.038830906
447.0,447.0,0.14069706
448.0,448.0,3.5669684E-5
449.0,449.0,0.0082409745
450.0,450.0,1.0842551E-5
451.0,451.0,0.502567
452.0,452.0,2.4005587E-4
453.0,453.0,0.9021865
454.0,454.0,8.6601995E-6
455.0,455.0,0.041090112
456.0,456.0,0.08375947
457.0,457.0,0.053895704
458.0,458.0,0.0770372
459.0,459.0,1.7945775E-5
460.0,460.0,0.001574947
461.0,461.0,0.023747636
462.0,462.0,1.2624856E-4
463.0,463.0,0.12031313
464.0,464.0,0.030317577
465.0,465.0,2.535012E-5
466.0,466.0,0.06736774
467.0,467.0,3.2248106E-6
468.0,468.0,0.21859774
469.0,469.0,0.07537337
470.0,470.0,0.20593455
471.0,471.0,0.64947146
472.0,472.0,0.19390097
473.0,473.0,2.3493535E-4
474.0,474.0,0.0018123235
475.0,475.0,0.0016621433
476.0,476.0,0.043493964
477.0,477.0,6.1641105E-5
478.0,478.0,0.057260934
479.0,479.0,2.5597381E-5
480.0,480.0,0.10134994
481.0,481.0,2.692573E-5
482.0,482.0,0.07320507
483.0,483.0,0.011455922
484.0,484.0,6.2770355E-6
485.0,485.0,4.7764293E-5
486.0,486.0,0.088554576
487.0,487.0,0.003542966
488.0,488.0,0.11198606
489.0,489.0,0.05352602
490.0,490.0,0.24740803
491.0,491.0,3.5926198E-6
492.0,492.0,1.8475855E-4
493.0,493.0,1.4151706E-4
494.0,494.0,0.060488034
495.0,495.0,0.07203343
496.0,496.0,0.0866373
497.0,497.0,0.072510414
498.0,498.0,0.06296528
499.0,499.0,0.039097063
500.0,500.0,5.7877416E-5
501.0,501.0,1.6644226E-4
502.0,502.0,2.6917287E-5
503.0,503.0,0.009589094
504.0,504.0,0.17928736
505.0,505.0,2.9865329E-5
506.0,506.0,0.0983645
507.0,507.0,0.19711183
508.0,508.0,0.73618805
509.0,509.0,0.15256381
510.0,510.0,0.07350818
511.0,511.0,0.027707854
512.0,512.0,4.5961697E-4
513.0,513.0,1.3883472E-5
514.0,514.0,0.004730971
515.0,515.0,4.7089117E-5
516.0,516.0,0.16157474
517.0,517.0,9.626848E-5
518.0,518.0,0.11178404
519.0,519.0,2.9020038E-4
520.0,520.0,3.386693E-6
521.0,521.0,7.514493E-6
522.0,522.0,3.5872588E-6
523.0,523.0,0.04826662
524.0,524.0,1.0766318E-4
525.0,525.0,0.037811197
526.0,526.0,8.3443876E-5
527.0,527.0,0.93804324
528.0,528.0,0.050069004
529.0,529.0,1.0323525E-4
530.0,530.0,0.03435813
531.0,531.0,0.029138358
532.0,532.0,0.069115244
533.0,533.0,0.0030539501
534.0,534.0,8.3541985E-5
535.0,535.0,1.8471865E-5
536.0,536.0,0.045080412
537.0,537.0,0.04889123
538.0,538.0,2.876353E-5
539.0,539.0,0.0028144543
540.0,540.0,0.07623662
541.0,541.0,0.03596407
542.0,542.0,0.0061077843
543.0,543.0,0.027554989
544.0,544.0,0.1466492
545.0,545.0,0.042613987
546.0,546.0,0.07733205
547.0,547.0,2.6881815E-5
548.0,548.0,0.07923514
549.0,549.0,6.414604E-4
550.0,550.0,0.0037239124
551.0,551.0,0.027298825
552.0,552.0,4.2258334E-6
553.0,553.0,0.04873527
554.0,554.0,0.20160888
555.0,555.0,1.6913298E-4
556.0,556.0,0.03458435
557.0,557.0,0.10495339
558.0,558.0,1.6500438E-6
559.0,559.0,0.14422946
560.0,560.0,5.436393E-6
561.0,561.0,3.148817E-5
562.0,562.0,0.050424173
563.0,563.0,2.2468475E-5
564.0,564.0,0.015873104
565.0,565.0,3.8429516E-5
566.0,566.0,0.45921972
567.0,567.0,0.687381
568.0,568.0,0.03059776
569.0,569.0,3.9032795E-5
570.0,570.0,6.296549E-6
571.0,571.0,2.0153157E-5
572.0,572.0,5.855245E-4
573.0,573.0,0.08966384
574.0,574.0,9.50062E-5
575.0,575.0,4.5189811E-4
576.0,576.0,8.9600595E-5
577.0,577.0,4.3361388E-6
578.0,578.0,0.021761362
579.0,579.0,0.099392846
580.0,580.0,8.389732E-6
581.0,581.0,0.046028107
582.0,582.0,0.34565383
583.0,583.0,0.029267747
584.0,584.0,0.025249965
585.0,585.0,0.13093172
586.0,586.0,0.049957003
587.0,587.0,0.006155662
588.0,588.0,7.3773187E-4
589.0,589.0,0.1327894
590.0,590.0,0.89673954
591.0,591.0,1.6660832E-5
592.0,592.0,0.10387568
593.0,593.0,2.977119E-6
594.0,594.0,6.5516203E-4
595.0,595.0,4.139093E-6
596.0,596.0,0.014743917
597.0,597.0,0.08177352
598.0,598.0,4.9784547E-4
599.0,599.0,0.031884033
600.0,600.0,0.10529293
601.0,601.0,0.10889368
602.0,602.0,0.165694
603.0,603.0,0.037459143
604.0,604.0,2.1297255E-5
605.0,605.0,7.684305E-5
606.0,606.0,0.09374544
607.0,607.0,0.044971846
608.0,608.0,0.04660865
609.0,609.0,0.04563511
610.0,610.0,0.023845686
611.0,611.0,0.1323907
612.0,612.0,2.577527E-6
613.0,613.0,0.0067224596
614.0,614.0,0.054765977
615.0,615.0,3.1463787E-5
616.0,616.0,0.028532306
617.0,617.0,3.895437E-6
618.0,618.0,4.9888383E-4
619.0,619.0,1.6182112E-5
620.0,620.0,0.31913897
621.0,621.0,0.04993681
622.0,622.0,3.2607134E-4
623.0,623.0,0.09621055
624.0,624.0,0.14452355
625.0,625.0,0.15180953
626.0,626.0,0.47872257
627.0,627.0,2.3481794E-5
628.0,628.0,0.0020833313
629.0,629.0,0.024841776
630.0,630.0,0.02219017
631.0,631.0,3.0746983E-4
632.0,632.0,2.4873032E-5
633.0,633.0,0.013735501
634.0,634.0,0.057132374
635.0,635.0,0.031825844
636.0,636.0,0.04785378
637.0,637.0,0.23692816
638.0,638.0,0.0027283544
639.0,639.0,0.07638157
640.0,640.0,1.2463272E-6
641.0,641.0,0.82205474
642.0,642.0,3.803211E-4
643.0,643.0,0.13337079
644.0,644.0,0.04174943
645.0,645.0,0.30402568
646.0,646.0,0.030959487
647.0,647.0,1.9488849E-4
648.0,648.0,0.12007765
649.0,649.0,8.090944E-6
650.0,650.0,1.3124717E-6
651.0,651.0,2.1021308E-4
652.0,652.0,0.14531575
653.0,653.0,1.0469043E-5
654.0,654.0,0.02179896
655.0,655.0,4.0558778E-5
656.0,656.0,0.03921343
657.0,657.0,3.8070924E-5
658.0,658.0,0.034346897
659.0,659.0,0.010549851
660.0,660.0,0.3636797
661.0,661.0,6.526529E-5
662.0,662.0,0.986433
663.0,663.0,5.132816E-5
664.0,664.0,3.7070358E-6
665.0,665.0,1.9130795E-5
666.0,666.0,0.26248187
667.0,667.0,0.009311989
668.0,668.0,0.027322298
669.0,669.0,2.0702144E-5
670.0,670.0,0.023231048
671.0,671.0,0.03910884
672.0,672.0,0.10334592
673.0,673.0,0.019536382
674.0,674.0,0.022174716
675.0,675.0,0.09955648
676.0,676.0,0.0031324273
677.0,677.0,4.57139E-4
678.0,678.0,0.053712375
679.0,679.0,0.11737819
680.0,680.0,9.215749E-6
681.0,681.0,2.8655928E-5
682.0,682.0,3.302396E-5
683.0,683.0,0.037657157
684.0,684.0,0.33406413
685.0,685.0,0.021206567
686.0,686.0,0.12589717
687.0,687.0,0.19597048
688.0,688.0,7.622377E-5
689.0,689.0,0.001112084
690.0,690.0,0.0770328
691.0,691.0,0.044397272
692.0,692.0,3.6085012E-6
693.0,693.0,0.20771015
694.0,694.0,0.02167734
695.0,695.0,5.561937E-4
696.0,696.0,1.2787938E-4
697.0,697.0,0.021657884
698.0,698.0,0.0010925375
699.0,699.0,0.020370165
700.0,700.0,2.9931887E-5
701.0,701.0,3.2644744E-5
702.0,702.0,0.06811525
703.0,703.0,0.088849
704.0,704.0,0.048996855
705.0,705.0,0.019676907
706.0,706.0,0.38335294
707.0,707.0,0.047550038
708.0,708.0,0.5736365
709.0,709.0,0.0067067975
710.0,710.0,0.022441594
711.0,711.0,0.0881436
712.0,712.0,0.053194914
713.0,713.0,0.05448492
714.0,714.0,0.093422696
715.0,715.0,0.08054091
716.0,716.0,0.046369668
717.0,717.0,2.689513E-6
718.0,718.0,0.02082552
719.0,719.0,1.6451222E-4
720.0,720.0,0.023327988
721.0,721.0,0.035417456
722.0,722.0,0.009737283
723.0,723.0,3.3798977E-5
724.0,724.0,0.256062
725.0,725.0,0.0067702825
726.0,726.0,2.5238984E-4
727.0,727.0,0.21540561
728.0,728.0,0.0015347274
729.0,729.0,0.13191484
730.0,730.0,1.28876845E-5
731.0,731.0,4.8477967E-5
732.0,732.0,0.032065377
733.0,733.0,1.2919177E-5
734.0,734.0,7.975347E-5
735.0,735.0,2.2003906E-4
736.0,736.0,0.018448275
737.0,737.0,8.718644E-5
738.0,738.0,1.5098091E-4
739.0,739.0,0.10298605
740.0,740.0,4.414447E-5
741.0,741.0,0.01986734
742.0,742.0,9.736552E-5
743.0,743.0,0.25952283
744.0,744.0,1.2366698E-4
745.0,745.0,4.7944149E-4
746.0,746.0,0.13776623
747.0,747.0,0.51230973
748.0,748.0,0.08275473
749.0,749.0,1.1908343E-4
750.0,750.0,0.02003493
751.0,751.0,4.0439154E-5
752.0,752.0,0.7528668
753.0,753.0,0.010906754
754.0,754.0,0.07501891
755.0,755.0,9.594157E-6
756.0,756.0,0.57983696
757.0,757.0,7.013981E-5
758.0,758.0,1.5514679E-6
759.0,759.0,0.076642185
760.0,760.0,1.149549E-4
761.0,761.0,0.7951218
762.0,762.0,0.02520342
763.0,763.0,1.0449938E-4
764.0,764.0,0.023797391
765.0,765.0,2.228116E-5
766.0,766.0,0.0041089533
767.0,767.0,1.0455538E-4
768.0,768.0,1.2290244E-5
769.0,769.0,0.033939064
770.0,770.0,8.271991E-5
771.0,771.0,0.06704644
772.0,772.0,0.14435467
773.0,773.0,0.08955166
774.0,774.0,5.2207113E-5
775.0,775.0,7.341635E-5
776.0,776.0,0.009287555
777.0,777.0,0.1243094
778.0,778.0,3.3996082E-6
779.0,779.0,0.005061507
780.0,780.0,3.1005777E-5
781.0,781.0,2.995881E-5
782.0,782.0,0.043344107
783.0,783.0,7.439059E-4
784.0,784.0,0.2579899
785.0,785.0,3.20661E-5
786.0,786.0,0.055651102
787.0,787.0,0.14919417
788.0,788.0,7.294456E-5
789.0,789.0,5.8713533E-5
790.0,790.0,1.4621877E-5
791.0,791.0,0.09121889
792.0,792.0,0.119893976
793.0,793.0,2.2507402E-4
794.0,794.0,0.0032487824
795.0,795.0,6.288163E-5
796.0,796.0,0.079094164
797.0,797.0,1.2024179E-5
798.0,798.0,0.09967666
799.0,799.0,1.95279E-4
800.0,800.0,0.011321635
801.0,801.0,0.18228585
802.0,802.0,0.029206853
803.0,803.0,1.963695E-4
804.0,804.0,3.118479E-4
805.0,805.0,0.029084345
806.0,806.0,0.029077759
807.0,807.0,0.0014731897
808.0,808.0,0.015875807
809.0,809.0,0.059798576
810.0,810.0,0.16570169
811.0,811.0,0.06381403
812.0,812.0,3.087048E-5
813.0,813.0,0.010008977
814.0,814.0,1.4145845E-4
815.0,815.0,0.031770747
816.0,816.0,1.3332727E-4
817.0,817.0,0.00597611
818.0,818.0,7.113152E-4
819.0,819.0,1.4302602E-4
820.0,820.0,0.036860846
821.0,821.0,0.02947289
822.0,822.0,7.218472E-5
823.0,823.0,0.0040881415
824.0,824.0,0.022254342
825.0,825.0,4.2525694E-6
826.0,826.0,0.035781987
827.0,827.0,0.03934371
828.0,828.0,7.6495286E-4
829.0,829.0,0.08131986
830.0,830.0,0.008287127
831.0,831.0,0.26430142
832.0,832.0,1.3728135E-5
833.0,833.0,0.026854916
834.0,834.0,2.9498572E-6
835.0,835.0,2.96692E-5
836.0,836.0,8.958425E-5
837.0,837.0,0.012517039
838.0,838.0,0.07981397
839.0,839.0,0.045459025
840.0,840.0,0.055346817
841.0,841.0,0.044832334
842.0,842.0,7.691156E-5
843.0,843.0,0.008561716
844.0,844.0,0.0019133138
845.0,845.0,1.7354123E-5
846.0,846.0,0.19764264
847.0,847.0,2.268691E-4
848.0,848.0,0.035638474
849.0,849.0,2.2468306E-5
850.0,850.0,0.012230446
851.0,851.0,0.18069163
852.0,852.0,0.05967208
853.0,853.0,0.04060397
854.0,854.0,6.8430876E-5
855.0,855.0,0.089596465
856.0,856.0,0.065770514
857.0,857.0,0.036612626
858.0,858.0,1.0108192E-4
859.0,859.0,4.5423836E-5
860.0,860.0,0.010452328
861.0,861.0,0.07172569
862.0,862.0,0.0018525721
863.0,863.0,0.036272366
864.0,864.0,0.047610685
865.0,865.0,1.7697985E-5
866.0,866.0,0.08172493
867.0,867.0,0.114083804
868.0,868.0,0.10389305
869.0,869.0,1.7864005E-6
870.0,870.0,0.004939919
871.0,871.0,0.04448873
872.0,872.0,0.075192004
873.0,873.0,0.14790066
874.0,874.0,0.04227399
875.0,875.0,0.0194695
876.0,876.0,5.3649906E-5
877.0,877.0,6.91671E-5
878.0,878.0,0.72911173
879.0,879.0,0.006188554
880.0,880.0,1.8123821E-5
881.0,881.0,0.005360222
882.0,882.0,2.299983E-5
883.0,883.0,6.222829E-5
884.0,884.0,0.07402005
885.0,885.0,0.8332052
886.0,886.0,0.06870413
887.0,887.0,0.12449604
888.0,888.0,0.0408051
889.0,889.0,9.007351E-5
890.0,890.0,2.2208494E-4
891.0,891.0,0.0522414
892.0,892.0,0.017264444
893.0,893.0,0.16826096
894.0,894.0,3.4666842E-5
895.0,895.0,0.063187085
896.0,896.0,0.031530857
897.0,897.0,3.169726E-5
898.0,898.0,0.013981775
899.0,899.0,0.24259897
900.0,900.0,1.0476673E-4
901.0,901.0,0.021542924
902.0,902.0,7.3771134E-6
903.0,903.0,0.04892643
904.0,904.0,0.04264228
905.0,905.0,0.023674114
906.0,906.0,0.07857205
907.0,907.0,1.9979998E-6
908.0,908.0,0.8242014
909.0,909.0,0.012507674
910.0,910.0,1.1759744E-4
911.0,911.0,0.08882595
912.0,912.0,0.08495061
913.0,913.0,3.6503363E-5
914.0,914.0,0.09955327
915.0,915.0,0.0027651729
916.0,916.0,2.2263873E-4
917.0,917.0,0.027409937
918.0,918.0,4.2945787E-5
919.0,919.0,1.5952867E-4
920.0,920.0,0.026004115
921.0,921.0,1.2848548E-5
922.0,922.0,5.2940555E-5
923.0,923.0,0.0010818468
924.0,924.0,0.058301207
925.0,925.0,0.07596329
926.0,926.0,0.3076699
927.0,927.0,0.34244254
928.0,928.0,1.189916E-4
