x,y,species cloglog values
145.0,145.0,0.47603545
146.0,146.0,0.24158494
147.0,147.0,0.38380083
148.0,148.0,0.66215384
149.0,149.0,0.65888083
150.0,150.0,0.46832755
151.0,151.0,0.4088103
152.0,152.0,0.59589833
153.0,153.0,0.6772859
154.0,154.0,0.4443065
155.0,155.0,0.45023677
156.0,156.0,0.6668344
157.0,157.0,0.65804
158.0,158.0,0.29550567
159.0,159.0,0.120211914
160.0,160.0,0.60563445
161.0,161.0,0.36007997
162.0,162.0,0.17999697
163.0,163.0,0.57736504
164.0,164.0,0.32802892
165.0,165.0,0.38124192
166.0,166.0,0.40561727
167.0,167.0,0.46260926
168.0,168.0,0.46143067
169.0,169.0,0.2865926
170.0,170.0,0.6023336
171.0,171.0,0.3220257
172.0,172.0,0.58883
173.0,173.0,0.45926842
174.0,174.0,0.37691382
175.0,175.0,0.042450618
176.0,176.0,0.47949895
177.0,177.0,0.6444974
178.0,178.0,0.40641096
179.0,179.0,0.3148466
180.0,180.0,0.433083
181.0,181.0,0.11520632
182.0,182.0,0.45203415
183.0,183.0,0.40446275
184.0,184.0,0.46663174
185.0,185.0,0.42239287
186.0,186.0,0.40490043
187.0,187.0,0.35785225
188.0,188.0,0.38331577
189.0,189.0,0.3852594
190.0,190.0,0.03980731
191.0,191.0,0.493473
192.0,192.0,0.1635042
193.0,193.0,0.32338244
194.0,194.0,0.33042535
195.0,195.0,0.4681476
196.0,196.0,0.5979468
197.0,197.0,0.35622442
198.0,198.0,0.33383718
199.0,199.0,0.49408418
200.0,200.0,0.6632117
201.0,201.0,0.44260833
202.0,202.0,0.06782512
203.0,203.0,0.6766065
204.0,204.0,0.3522853
205.0,205.0,0.65465736
206.0,206.0,0.48362893
207.0,207.0,0.6640316
208.0,208.0,0.5046204
209.0,209.0,0.3765038
210.0,210.0,0.4027697
211.0,211.0,0.56684554
212.0,212.0,0.39121416
213.0,213.0,0.38686556
214.0,214.0,0.40812442
215.0,215.0,0.40596592
216.0,216.0,0.5669047
217.0,217.0,0.04201221
218.0,218.0,0.602811
219.0,219.0,0.3918242
220.0,220.0,0.050240245
221.0,221.0,0.34591937
222.0,222.0,0.43014053
223.0,223.0,0.090219386
224.0,224.0,0.32658973
225.0,225.0,0.4512369
226.0,226.0,0.6091993
227.0,227.0,0.44260532
228.0,228.0,0.44886667
229.0,229.0,0.5847091
230.0,230.0,0.27651644
231.0,231.0,0.35012498
232.0,232.0,0.23325591
233.0,233.0,0.50589424
234.0,234.0,0.37738875
235.0,235.0,0.40935215
236.0,236.0,0.34503716
237.0,237.0,0.21504678
238.0,238.0,0.47144446
239.0,239.0,0.35972655
240.0,240.0,0.3502083
241.0,241.0,0.51411206
242.0,242.0,0.47290584
243.0,243.0,0.34804124
244.0,244.0,0.66140217
245.0,245.0,0.5076617
246.0,246.0,0.587941
247.0,247.0,0.44217715
248.0,248.0,0.34650943
249.0,249.0,0.2855068
250.0,250.0,0.61636066
251.0,251.0,0.63720226
252.0,252.0,0.44665736
253.0,253.0,0.32983017
254.0,254.0,0.4220043
255.0,255.0,0.07488133
256.0,256.0,0.15718743
257.0,257.0,0.368614
258.0,258.0,0.3950515
259.0,259.0,0.028366474
260.0,260.0,0.54603857
261.0,261.0,0.322619
262.0,262.0,0.28609058
263.0,263.0,0.3104119
264.0,264.0,0.37348405
265.0,265.0,0.27936822
266.0,266.0,0.5950359
267.0,267.0,0.40126562
268.0,268.0,0.41960695
269.0,269.0,0.32800832
270.0,270.0,0.3587086
271.0,271.0,0.10172166
272.0,272.0,0.11513685
273.0,273.0,0.45204508
274.0,274.0,0.038796317
275.0,275.0,0.6205625
276.0,276.0,0.14757249
277.0,277.0,0.2665858
278.0,278.0,0.53998184
279.0,279.0,0.02644091
280.0,280.0,0.36106476
281.0,281.0,0.35797292
282.0,282.0,0.42243522
283.0,283.0,0.2685388
284.0,284.0,0.6681541
285.0,285.0,0.3837877
286.0,286.0,0.31124532
287.0,287.0,0.42904475
288.0,288.0,0.5572038
289.0,289.0,0.4192927
290.0,290.0,0.41987216
291.0,291.0,0.45738384
292.0,292.0,0.49663043
293.0,293.0,0.28677303
294.0,294.0,0.48877338
295.0,295.0,0.35080966
296.0,296.0,0.3487328
297.0,297.0,0.051323805
298.0,298.0,0.28585
299.0,299.0,0.45710164
300.0,300.0,0.04186601
301.0,301.0,0.507458
302.0,302.0,0.4325213
303.0,303.0,0.11902121
304.0,304.0,0.41956457
305.0,305.0,0.6883064
306.0,306.0,0.052776698
307.0,307.0,0.35777733
308.0,308.0,0.0965116
309.0,309.0,0.30784944
310.0,310.0,0.33276135
311.0,311.0,0.6576806
312.0,312.0,0.33427632
313.0,313.0,0.45447862
314.0,314.0,0.48424888
315.0,315.0,0.25509506
316.0,316.0,0.070146434
317.0,317.0,0.4798489
318.0,318.0,0.5068519
319.0,319.0,0.4898088
320.0,320.0,0.40576825
321.0,321.0,0.38926968
322.0,322.0,0.30254835
323.0,323.0,0.37460473
324.0,324.0,0.4184289
325.0,325.0,0.4031783
326.0,326.0,0.23872802
327.0,327.0,0.4354116
328.0,328.0,0.33926818
329.0,329.0,0.32927725
330.0,330.0,0.6582391
331.0,331.0,0.51494074
332.0,332.0,0.5068183
333.0,333.0,0.65452677
334.0,334.0,0.42202666
335.0,335.0,0.57415074
336.0,336.0,0.52197456
337.0,337.0,0.57471997
338.0,338.0,0.121011466
339.0,339.0,0.3962437
340.0,340.0,0.12783907
341.0,341.0,0.24604994
342.0,342.0,0.16252945
343.0,343.0,0.40883258
344.0,344.0,0.3589959
345.0,345.0,0.44134974
346.0,346.0,0.34857538
347.0,347.0,0.41277346
348.0,348.0,0.6642446
349.0,349.0,0.042716127
350.0,350.0,0.59851706
351.0,351.0,0.19900146
352.0,352.0,0.6441805
353.0,353.0,0.31195197
354.0,354.0,0.42727876
355.0,355.0,0.54846543
356.0,356.0,0.647924
357.0,357.0,0.44109386
358.0,358.0,0.06678083
359.0,359.0,0.42058173
360.0,360.0,0.28971878
361.0,361.0,0.25017744
362.0,362.0,0.66068685
363.0,363.0,0.11583799
364.0,364.0,0.41832203
365.0,365.0,0.5302254
366.0,366.0,0.65879357
367.0,367.0,0.465478
368.0,368.0,0.6538164
369.0,369.0,0.5708165
370.0,370.0,0.50954616
371.0,371.0,0.2786756
372.0,372.0,0.65440905
373.0,373.0,0.5851968
374.0,374.0,0.46662134
375.0,375.0,0.5765051
376.0,376.0,0.027412998
377.0,377.0,0.4254003
378.0,378.0,0.27017823
379.0,379.0,0.30572936
380.0,380.0,0.3494063
381.0,381.0,0.31408766
382.0,382.0,0.40114972
383.0,383.0,0.3776652
384.0,384.0,0.2958912
385.0,385.0,0.40869918
386.0,386.0,0.22249676
387.0,387.0,0.066637985
388.0,388.0,0.50185055
389.0,389.0,0.32699263
390.0,390.0,0.3954956
391.0,391.0,0.26803854
392.0,392.0,0.3224347
393.0,393.0,0.11145665
394.0,394.0,0.19017829
395.0,395.0,0.5977442
396.0,396.0,0.11667203
397.0,397.0,0.36404422
398.0,398.0,0.16112319
399.0,399.0,0.51273024
400.0,400.0,0.577108
401.0,401.0,0.34351265
402.0,402.0,0.6126661
403.0,403.0,0.65785086
404.0,404.0,0.35792908
405.0,405.0,0.6611032
406.0,406.0,0.446849
407.0,407.0,0.52646595
408.0,408.0,0.42008376
409.0,409.0,0.40347618
410.0,410.0,0.6621192
411.0,411.0,0.4076784
412.0,412.0,0.6730874
413.0,413.0,0.41559604
414.0,414.0,0.3908309
415.0,415.0,0.23288344
416.0,416.0,0.32913166
417.0,417.0,0.55137986
418.0,418.0,0.64893645
419.0,419.0,0.284554
420.0,420.0,0.25852603
421.0,421.0,0.44610786
422.0,422.0,0.036527634
423.0,423.0,0.41523406
424.0,424.0,0.40077224
425.0,425.0,0.50414246
426.0,426.0,0.471616
427.0,427.0,0.3947653
428.0,428.0,0.43022737
429.0,429.0,0.34413192
430.0,430.0,0.56608593
431.0,431.0,0.3238106
432.0,432.0,0.46538714
433.0,433.0,0.6405348
434.0,434.0,0.30917135
435.0,435.0,0.4644577
436.0,436.0,0.30635425
437.0,437.0,0.44847518
438.0,438.0,0.3973857
439.0,439.0,0.41341504
440.0,440.0,0.21174832
441.0,441.0,0.3585299
442.0,442.0,0.5825465
443.0,443.0,0.17579643
444.0,444.0,0.54687095
445.0,445.0,0.6653521
446.0,446.0,0.4070939
447.0,447.0,0.17280099
448.0,448.0,0.5178444
449.0,449.0,0.39590222
450.0,450.0,0.5840003
451.0,451.0,0.4811482
452.0,452.0,0.2094536
453.0,453.0,0.4312046
454.0,454.0,0.3214243
455.0,455.0,0.06528725
456.0,456.0,0.47880104
457.0,457.0,0.39893177
458.0,458.0,0.41344228
459.0,459.0,0.38409284
460.0,460.0,0.12171425
461.0,461.0,0.42867473
462.0,462.0,0.41504195
463.0,463.0,0.6250812
464.0,464.0,0.33299246
465.0,465.0,0.044649836
466.0,466.0,0.29944098
467.0,467.0,0.4040992
468.0,468.0,0.3494878
469.0,469.0,0.34873962
470.0,470.0,0.38986337
471.0,471.0,0.3478836
472.0,472.0,0.29994988
473.0,473.0,0.3385489
474.0,474.0,0.031611886
475.0,475.0,0.6565498
476.0,476.0,0.3882808
477.0,477.0,0.05715303
478.0,478.0,0.2790904
479.0,479.0,0.40880984
480.0,480.0,0.47970968
481.0,481.0,0.38122323
482.0,482.0,0.44394085
483.0,483.0,0.4027977
484.0,484.0,0.3964519
485.0,485.0,0.05212371
486.0,486.0,0.40238023
487.0,487.0,0.43174025
488.0,488.0,0.4080559
489.0,489.0,0.60540664
490.0,490.0,0.041674156
491.0,491.0,0.39388424
492.0,492.0,0.65883565
493.0,493.0,0.31073025
494.0,494.0,0.61286616
495.0,495.0,0.51107275
496.0,496.0,0.6612884
497.0,497.0,0.21664247
498.0,498.0,0.4722602
499.0,499.0,0.5574851
500.0,500.0,0.56745845
501.0,501.0,0.4083025
502.0,502.0,0.45517424
503.0,503.0,0.5901751
504.0,504.0,0.64851344
505.0,505.0,0.47185415
506.0,506.0,0.31529728
507.0,507.0,0.30355614
508.0,508.0,0.6023153
509.0,509.0,0.5320562
510.0,510.0,0.487857
511.0,511.0,0.44259787
512.0,512.0,0.397232
513.0,513.0,0.6633839
514.0,514.0,0.33545136
515.0,515.0,0.037141114
516.0,516.0,0.6411153
517.0,517.0,0.4586208
518.0,518.0,0.20524769
519.0,519.0,0.082387924
520.0,520.0,0.2995588
521.0,521.0,0.5367976
522.0,522.0,0.64409035
523.0,523.0,0.7039403
524.0,524.0,0.488272
525.0,525.0,0.43127754
526.0,526.0,0.08276121
527.0,527.0,0.046639625
528.0,528.0,0.33699164
529.0,529.0,0.32655653
530.0,530.0,0.65689856
531.0,531.0,0.5371152
532.0,532.0,0.4815934
533.0,533.0,0.3510568
534.0,534.0,0.60695714
535.0,535.0,0.03931729
536.0,536.0,0.69520664
537.0,537.0,0.2856479
538.0,538.0,0.39869544
539.0,539.0,0.5529443
540.0,540.0,0.42713478
541.0,541.0,0.03424403
542.0,542.0,0.33859837
543.0,543.0,0.59187216
544.0,544.0,0.42079985
545.0,545.0,0.64314914
546.0,546.0,0.060556624
547.0,547.0,0.39857468
548.0,548.0,0.5759398
549.0,549.0,0.41182575
550.0,550.0,0.29351726
551.0,551.0,0.18195356
552.0,552.0,0.124205
553.0,553.0,0.17108184
554.0,554.0,0.07236874
555.0,555.0,0.28211442
556.0,556.0,0.34033304
557.0,557.0,0.33816433
558.0,558.0,0.44117922
559.0,559.0,0.49352837
560.0,560.0,0.2806635
561.0,561.0,0.38226095
562.0,562.0,0.3595393
563.0,563.0,0.3960427
564.0,564.0,0.5400225
565.0,565.0,0.09813445
566.0,566.0,0.3511821
567.0,567.0,0.4343729
568.0,568.0,0.3570915
569.0,569.0,0.058483798
570.0,570.0,0.6603887
571.0,571.0,0.026126271
572.0,572.0,0.4963219
573.0,573.0,0.39169484
574.0,574.0,0.32368147
575.0,575.0,0.25468984
576.0,576.0,0.6570504
577.0,577.0,0.3729565
578.0,578.0,0.6593031
579.0,579.0,0.21900466
580.0,580.0,0.25036427
581.0,581.0,0.46406305
582.0,582.0,0.47408643
583.0,583.0,0.19425793
584.0,584.0,0.17512165
585.0,585.0,0.0541072
586.0,586.0,0.41245764
587.0,587.0,0.41692373
588.0,588.0,0.44675726
589.0,589.0,0.08474918
590.0,590.0,0.45213014
591.0,591.0,0.37997237
592.0,592.0,0.40931392
593.0,593.0,0.5307114
594.0,594.0,0.5175371
595.0,595.0,0.42881224
596.0,596.0,0.4196586
597.0,597.0,0.08157816
598.0,598.0,0.41120604
599.0,599.0,0.5269519
600.0,600.0,0.37921152
601.0,601.0,0.52831125
602.0,602.0,0.5284309
603.0,603.0,0.034491524
604.0,604.0,0.6047455
605.0,605.0,0.37500763
606.0,606.0,0.42377487
607.0,607.0,0.13807538
608.0,608.0,0.5172947
609.0,609.0,0.11466761
610.0,610.0,0.49075752
611.0,611.0,0.45860785
612.0,612.0,0.5690843
613.0,613.0,0.36964116
614.0,614.0,0.6706283
615.0,615.0,0.40572292
616.0,616.0,0.46019784
617.0,617.0,0.46313536
618.0,618.0,0.42280054
619.0,619.0,0.46653453
620.0,620.0,0.37834844
621.0,621.0,0.57192
622.0,622.0,0.442085
623.0,623.0,0.33417368
624.0,624.0,0.5572815
625.0,625.0,0.10429598
626.0,626.0,0.041202616
627.0,627.0,0.428437
628.0,628.0,0.38995305
629.0,629.0,0.38342485
630.0,630.0,0.42908633
631.0,631.0,0.46583816
632.0,632.0,0.06320148
633.0,633.0,0.05298943
634.0,634.0,0.67974424
635.0,635.0,0.3603944
636.0,636.0,0.39305997
637.0,637.0,0.39876044
638.0,638.0,0.6065878
639.0,639.0,0.14829919
640.0,640.0,0.40229017
641.0,641.0,0.47009677
642.0,642.0,0.07214213
643.0,643.0,0.61714065
644.0,644.0,0.35538197
645.0,645.0,0.34244192
646.0,646.0,0.4641887
647.0,647.0,0.61742586
648.0,648.0,0.47410014
649.0,649.0,0.53870267
650.0,650.0,0.63244766
651.0,651.0,0.36739245
652.0,652.0,0.3073889
653.0,653.0,0.05281892
654.0,654.0,0.5209476
655.0,655.0,0.67448217
656.0,656.0,0.35708973
657.0,657.0,0.5436179
658.0,658.0,0.37672427
659.0,659.0,0.12943949
660.0,660.0,0.43056947
661.0,661.0,0.30919537
662.0,662.0,0.39595875
663.0,663.0,0.43347833
664.0,664.0,0.51070416
665.0,665.0,0.396993
666.0,666.0,0.3722337
667.0,667.0,0.39015287
668.0,668.0,0.4257772
669.0,669.0,0.2784221
670.0,670.0,0.57658035
671.0,671.0,0.2971527
672.0,672.0,0.6450673
673.0,673.0,0.27013555
674.0,674.0,0.09310005
675.0,675.0,0.35578445
676.0,676.0,0.40370512
677.0,677.0,0.23426625
678.0,678.0,0.4677614
679.0,679.0,0.41529104
680.0,680.0,0.6376161
681.0,681.0,0.1052571
682.0,682.0,0.38010877
683.0,683.0,0.45448643
684.0,684.0,0.35974768
685.0,685.0,0.69619703
686.0,686.0,0.089637145
687.0,687.0,0.6032444
688.0,688.0,0.3450807
689.0,689.0,0.023961337
690.0,690.0,0.23471984
691.0,691.0,0.21826369
692.0,692.0,0.54880023
693.0,693.0,0.34765506
694.0,694.0,0.42152396
695.0,695.0,0.21209328
696.0,696.0,0.665575
697.0,697.0,0.64722
698.0,698.0,0.5591636
699.0,699.0,0.6271208
700.0,700.0,0.4338145
701.0,701.0,0.33400708
702.0,702.0,0.28535432
703.0,703.0,0.6365515
704.0,704.0,0.38659957
705.0,705.0,0.39677873
706.0,706.0,0.69833314
707.0,707.0,0.5825216
708.0,708.0,0.64931744
709.0,709.0,0.35762376
710.0,710.0,0.43843967
711.0,711.0,0.24229325
712.0,712.0,0.37488383
713.0,713.0,0.6430669
714.0,714.0,0.641341
715.0,715.0,0.59351826
716.0,716.0,0.12839267
717.0,717.0,0.4459736
718.0,718.0,0.56674796
719.0,719.0,0.4180615
720.0,720.0,0.39811513
721.0,721.0,0.3094396
722.0,722.0,0.51949805
723.0,723.0,0.6459354
724.0,724.0,0.6418762
725.0,725.0,0.57320553
726.0,726.0,0.39916822
727.0,727.0,0.40024439
728.0,728.0,0.5555759
729.0,729.0,0.27726406
730.0,730.0,0.66879684
731.0,731.0,0.4034531
732.0,732.0,0.6698641
733.0,733.0,0.3882495
734.0,734.0,0.36904112
735.0,735.0,0.26556963
736.0,736.0,0.4452064
737.0,737.0,0.4155261
738.0,738.0,0.41949588
739.0,739.0,0.60965884
740.0,740.0,0.6762097
741.0,741.0,0.47569942
742.0,742.0,0.44581673
743.0,743.0,0.6292402
744.0,744.0,0.6558437
745.0,745.0,0.057427913
746.0,746.0,0.4657545
747.0,747.0,0.21317045
748.0,748.0,0.12759921
749.0,749.0,0.3896627
750.0,750.0,0.45601642
751.0,751.0,0.10236973
752.0,752.0,0.26060355
753.0,753.0,0.38844436
754.0,754.0,0.6654895
755.0,755.0,0.3517311
756.0,756.0,0.29573604
757.0,757.0,0.6434953
758.0,758.0,0.51431763
759.0,759.0,0.41770834
760.0,760.0,0.41327527
761.0,761.0,0.5627664
762.0,762.0,0.3880384
763.0,763.0,0.27097037
764.0,764.0,0.52420294
765.0,765.0,0.4310348
766.0,766.0,0.27831024
767.0,767.0,0.27427754
768.0,768.0,0.118394494
769.0,769.0,0.67495054
770.0,770.0,0.58661866
771.0,771.0,0.6140337
772.0,772.0,0.33359963
773.0,773.0,0.47670528
774.0,774.0,0.5908495
775.0,775.0,0.6592512
776.0,776.0,0.663392
777.0,777.0,0.48475516
778.0,778.0,0.4052277
779.0,779.0,0.36955598
780.0,780.0,0.41880786
781.0,781.0,0.36905536
782.0,782.0,0.119565554
783.0,783.0,0.3176238
784.0,784.0,0.20528087
785.0,785.0,0.1838264
786.0,786.0,0.33047524
787.0,787.0,0.33366707
788.0,788.0,0.027665058
789.0,789.0,0.29661405
790.0,790.0,0.42968333
791.0,791.0,0.50372386
792.0,792.0,0.4176473
793.0,793.0,0.30518374
794.0,794.0,0.3914188
795.0,795.0,0.403946
796.0,796.0,0.3433732
797.0,797.0,0.061515186
798.0,798.0,0.48498976
799.0,799.0,0.2821435
800.0,800.0,0.13482878
801.0,801.0,0.5414566
802.0,802.0,0.516071
803.0,803.0,0.47543412
804.0,804.0,0.43836272
805.0,805.0,0.24853082
806.0,806.0,0.41981563
807.0,807.0,0.6655944
808.0,808.0,0.60269874
809.0,809.0,0.2331495
810.0,810.0,0.5422211
811.0,811.0,0.29514563
812.0,812.0,0.6682694
813.0,813.0,0.6920781
814.0,814.0,0.21698959
815.0,815.0,0.47708085
816.0,816.0,0.23331933
817.0,817.0,0.5329366
818.0,818.0,0.5149799
819.0,819.0,0.07053064
820.0,820.0,0.37339404
821.0,821.0,0.2211142
822.0,822.0,0.3525672
823.0,823.0,0.19049364
824.0,824.0,0.45002127
825.0,825.0,0.38075438
826.0,826.0,0.121093996
827.0,827.0,0.46620208
828.0,828.0,0.029215872
829.0,829.0,0.04428023
830.0,830.0,0.45854285
831.0,831.0,0.5872612
832.0,832.0,0.13021865
833.0,833.0,0.6607065
834.0,834.0,0.71716595
835.0,835.0,0.65316623
836.0,836.0,0.66199684
837.0,837.0,0.6781131
838.0,838.0,0.3383659
839.0,839.0,0.6615249
840.0,840.0,0.08909586
841.0,841.0,0.14944881
842.0,842.0,0.022616226
843.0,843.0,0.057136517
844.0,844.0,0.110344164
845.0,845.0,0.4535063
846.0,846.0,0.030629437
847.0,847.0,0.5573616
848.0,848.0,0.294012
849.0,849.0,0.030647462
850.0,850.0,0.41027382
851.0,851.0,0.2924519
852.0,852.0,0.5757858
853.0,853.0,0.43885025
854.0,854.0,0.05712433
855.0,855.0,0.30910897
856.0,856.0,0.21644926
857.0,857.0,0.4051427
858.0,858.0,0.21483625
859.0,859.0,0.41382855
860.0,860.0,0.32920706
861.0,861.0,0.6306128
862.0,862.0,0.3545722
863.0,863.0,0.4760119
864.0,864.0,0.3356243
865.0,865.0,0.612489
866.0,866.0,0.7056595
867.0,867.0,0.4451845
868.0,868.0,0.15856183
869.0,869.0,0.044548575
870.0,870.0,0.4369882
871.0,871.0,0.41631263
872.0,872.0,0.30883467
873.0,873.0,0.63497674
874.0,874.0,0.26218688
875.0,875.0,0.29694808
876.0,876.0,0.59500456
877.0,877.0,0.67158204
878.0,878.0,0.64872104
879.0,879.0,0.5754783
880.0,880.0,0.4723602
881.0,881.0,0.32821858
882.0,882.0,0.42925465
883.0,883.0,0.33744156
884.0,884.0,0.5764404
885.0,885.0,0.33106515
886.0,886.0,0.5589028
887.0,887.0,0.4152853
888.0,888.0,0.64139324
889.0,889.0,0.46586996
890.0,890.0,0.6033173
891.0,891.0,0.2383324
892.0,892.0,0.47683004
893.0,893.0,0.60847926
894.0,894.0,0.58153915
895.0,895.0,0.22506398
896.0,896.0,0.037588377
897.0,897.0,0.099004604
898.0,898.0,0.32402778
899.0,899.0,0.46409512
900.0,900.0,0.15489256
901.0,901.0,0.45086607
902.0,902.0,0.4035404
903.0,903.0,0.25135356
904.0,904.0,0.024629373
905.0,905.0,0.49554712
906.0,906.0,0.3939381
907.0,907.0,0.32602894
908.0,908.0,0.4129812
909.0,909.0,0.2746872
910.0,910.0,0.27956522
911.0,911.0,0.3626745
912.0,912.0,0.43177176
913.0,913.0,0.36182263
914.0,914.0,0.42095074
915.0,915.0,0.6619996
916.0,916.0,0.6171907
917.0,917.0,0.28452685
918.0,918.0,0.306829
919.0,919.0,0.32563034
920.0,920.0,0.60431504
921.0,921.0,0.6498479
922.0,922.0,0.6395448
923.0,923.0,0.21696274
924.0,924.0,0.4356003
925.0,925.0,0.62702584
926.0,926.0,0.2955321
927.0,927.0,0.50253695
928.0,928.0,0.15950699
929.0,929.0,0.39474887
930.0,930.0,0.4379635
931.0,931.0,0.20891525
932.0,932.0,0.4801873
933.0,933.0,0.18568619
934.0,934.0,0.3854224
935.0,935.0,0.51121897
936.0,936.0,0.437141
937.0,937.0,0.34648597
938.0,938.0,0.39833254
939.0,939.0,0.50555253
940.0,940.0,0.3119273
941.0,941.0,0.35653996
942.0,942.0,0.55712074
943.0,943.0,0.3640493
944.0,944.0,0.40721232
945.0,945.0,0.29234973
946.0,946.0,0.63480157
947.0,947.0,0.37527815
948.0,948.0,0.42116025
949.0,949.0,0.3154849
950.0,950.0,0.3737013
951.0,951.0,0.24432342
952.0,952.0,0.15356113
953.0,953.0,0.3926185
954.0,954.0,0.46022996
955.0,955.0,0.33201507
956.0,956.0,0.6460721
957.0,957.0,0.3172853
958.0,958.0,0.3191634
959.0,959.0,0.41009328
960.0,960.0,0.25832066
961.0,961.0,0.085107766
962.0,962.0,0.337137
963.0,963.0,0.6415051
964.0,964.0,0.41519538
965.0,965.0,0.45562991
966.0,966.0,0.6827989
967.0,967.0,0.65508217
968.0,968.0,0.7058626
969.0,969.0,0.32673877
970.0,970.0,0.37424242
971.0,971.0,0.3791292
972.0,972.0,0.38745797
973.0,973.0,0.61053437
974.0,974.0,0.46101883
975.0,975.0,0.22036713
976.0,976.0,0.053910684
977.0,977.0,0.65871614
978.0,978.0,0.17153707
979.0,979.0,0.68405086
980.0,980.0,0.46055505
981.0,981.0,0.29048002
982.0,982.0,0.027054446
983.0,983.0,0.2793925
984.0,984.0,0.3143499
985.0,985.0,0.26938978
986.0,986.0,0.3760109
987.0,987.0,0.032318007
988.0,988.0,0.50488144
989.0,989.0,0.4031511
990.0,990.0,0.046082344
991.0,991.0,0.11131426
992.0,992.0,0.44533178
993.0,993.0,0.45055833
994.0,994.0,0.41776955
995.0,995.0,0.3435895
996.0,996.0,0.4237012
997.0,997.0,0.44807118
998.0,998.0,0.06869286
999.0,999.0,0.48680675
1000.0,1000.0,0.23900773
